step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1470.0,11,127.0,2.309090909090909,9.895708545059586,1,7.0,0.4895835199921176,1,23.0,0.7522852479561853,1,12.0,0.0,2,39.0,0.3641673747161208,1,11.0,0.45740856015033077,0,0.0,0.9204899029396353,0,2.0,0.9363522878630144,0,2.0,0.9465653169907751,1,10.0,0.6357132618247894,1,30.0,0.6370421343477497,1,12.0,0.6055386506371659,0,2.0,0.9500628679335079,0,6.0,0.9362202312963337,0,2.0,0.9421694825502275,1,8.0,0.0,1,0.0,0.6922298110904961,11,166.0
1480.0,21,241.0,4.462962962962963,6.978449506325404,1,17.0,0.6127832671944153,1,33.0,0.5523367231934958,1,22.0,0.0,2,45.0,0.2979612015611898,1,21.0,0.38272368911688387,0,1.0,0.9485123793723784,1,3.0,0.00125269269751454,2,6.0,0.30861331288132826,3,25.0,0.0967373808446205,2,39.0,0.3121430055881223,2,23.0,0.30539930327528536,1,3.0,0.45610213603470573,0,6.0,0.6550575207863566,0,2.0,0.2734804876979741,1,18.0,0.4927026948681704,3,11.0,0.3481923445282916,21,275.0
1490.0,17,270.0,5.09433962264151,7.8167961622451445,2,27.0,0.33622540719735405,2,7.0,0.472228700413273,0,1.0,0.9297349038236179,2,65.0,0.32069819743562267,1,31.0,0.5620798334514477,1,6.0,0.6532042115452226,1,17.0,0.6394998298528388,1,12.0,0.0049372261301316705,1,14.0,0.4695298400102618,1,46.0,0.0,1,12.0,0.6511801347669776,0,2.0,0.9545574512598688,1,12.0,0.02274866677741989,0,0.0,1.0,0,0.0,0.9996438016250455,3,41.0,0.4191907235711642,17,293.0
1500.0,8,90.0,1.7307692307692308,10.080494101808585,1,1.0,0.630595868777181,1,13.0,0.58128680792643,0,5.0,0.9388820077837273,0,0.0,1.0,0,2.0,0.9352486922839205,2,25.0,0.6203080821290236,0,6.0,0.9402988132966182,1,25.0,0.7148529341298374,0,1.0,0.16472493333403,0,2.0,0.959860359349409,1,9.0,0.6448836522550658,0,3.0,0.47273482916473863,0,0.0,1.0,0,3.0,0.7990444688302641,1,5.0,5.967331713016688e-05,1,25.0,0.5017312294357141,8,125.0
1510.0,9,171.0,3.42,9.29948333089008,0,0.0,0.9603267287082349,1,23.0,0.6582492094367948,1,8.0,0.6539428478712822,0,0.0,1.0,0,4.0,0.9449367718059971,2,43.0,0.42502654631003073,0,4.0,0.634196575732193,1,35.0,0.6607321626602547,1,10.0,0.4883575148711516,0,2.0,0.9774127128246874,1,19.0,0.526789866280676,0,2.0,0.959755389927779,0,0.0,1.0,0,3.0,0.93231191502804,1,16.0,0.25602598284446765,1,35.0,0.4213611655823895,9,204.0
1520.0,18,288.0,5.647058823529412,7.016608312324738,0,0.0,1.0,2,34.0,0.1514335279396934,3,26.0,0.00010886371486199733,0,0.0,1.0,1,9.0,0.637015548252437,3,72.0,0.5048470569447218,1,3.0,0.0048983963154153225,2,45.0,0.4921770228416728,1,21.0,0.6201875377455744,1,3.0,0.00011913898574053362,1,29.0,0.6363620370100352,0,2.0,0.8162297537180628,0,0.0,0.9639875081727725,0,3.0,0.5146598521848953,1,26.0,0.4683865346982295,2,45.0,0.32942307326214393,18,318.0
1530.0,13,249.0,4.882352941176471,9.21385689186714,0,2.0,0.7258440977358666,1,11.0,0.46094185490039413,0,0.0,1.0,0,6.0,0.8692417780825259,3,21.0,0.5992682905028544,2,81.0,0.5826264302385049,1,15.0,0.46762798929499044,2,65.0,0.3554399580496902,0,3.0,0.9248688615510856,0,0.0,0.9580134673486238,0,0.0,0.9445012205850781,1,4.0,0.7223394676140389,0,0.0,0.9124525462082294,2,18.0,0.33118796232330944,0,1.0,0.6184655846317652,1,55.0,0.5149215913271384,13,282.0
1540.0,4,39.0,0.75,11.17629168556248,0,4.0,0.9409402912318793,1,23.0,0.5817476790683371,0,0.0,1.0,0,8.0,0.9629590925048624,0,2.0,0.7496880599895898,1,4.0,0.4913251545239132,0,2.0,0.9813522828446822,0,0.0,0.0358730941307151,1,8.0,0.5954269828915209,0,7.0,0.9249205283072603,0,2.0,0.9568501249997143,1,17.0,0.7173880003499391,0,0.0,1.0,0,3.0,0.9094719266711901,0,0.0,0.9999738529865672,0,0.0,0.9733460135596776,4,80.0
1550.0,11,115.0,2.2115384615384617,8.857550896285552,0,3.0,0.9653680653140514,1,31.0,0.7099229437655739,0,0.0,1.0,3,16.0,0.20372176516064783,2,13.0,0.3339611973686578,2,20.0,0.0,0,2.0,0.5105938585522085,1,10.0,0.0,1,16.0,0.6380671386459681,0,8.0,0.6743713016208914,0,2.0,0.9899262722759391,1,27.0,0.6829773697552559,0,0.0,1.0,0,1.0,0.9645256769745115,0,0.0,0.7824923846615202,0,0.0,0.802922011085462,11,149.0
1560.0,15,188.0,3.4814814814814814,7.919046043128919,1,9.0,0.4873932328155187,3,45.0,0.22780306703414552,0,0.0,1.0,2,19.0,0.3279532756879372,1,16.0,0.49801224653057746,2,42.0,0.30652097021829544,0,0.0,1.0,0,3.0,0.8949196663874069,1,26.0,0.5279128472730279,2,19.0,0.5029540252753505,1,3.0,0.6266624261431577,1,35.0,0.33003318883960425,0,0.0,0.6931169635009914,1,2.0,0.3329865988469828,0,0.0,0.9467690554077656,0,0.0,0.7954442683925379,15,219.0
1570.0,12,165.0,3.1132075471698113,9.42418804809945,2,27.0,0.47880489592287134,3,68.0,0.2360028453271885,0,0.0,1.0,2,39.0,0.3951652779210476,0,0.0,0.9895624276189249,0,2.0,0.9329387072347058,0,0.0,1.0,0,5.0,0.9156504274224367,1,11.0,0.5608945862427864,2,27.0,0.585004271586175,0,1.0,0.8442631632416919,0,0.0,0.9546643554849831,0,2.0,0.9621583051892993,2,12.0,0.5702909047850779,0,1.0,0.6633365051452925,0,2.0,0.7999334866298667,12,197.0
1580.0,4,42.0,0.7777777777777778,9.977272829261901,0,2.0,0.9566241030525202,0,2.0,0.9264603594670311,0,10.0,0.8310063468356853,1,6.0,0.4102840148551336,0,0.0,1.0,0,0.0,0.9698633925471153,0,1.0,0.5608407020006805,0,4.0,0.5303998347348892,0,3.0,0.9214330725402863,1,21.0,0.7767469339446551,0,3.0,0.7245218761062123,0,0.0,0.45636084017098105,0,2.0,0.5930566732224735,1,24.0,0.7753275641532076,1,6.0,0.35282225124135175,0,2.0,0.9337201315643572,4,86.0
1590.0,15,133.0,2.3333333333333335,8.439746298407625,1,6.0,0.4951168648012649,1,4.0,0.4604838174850362,0,10.0,0.964774890939841,1,16.0,0.3082226801203374,0,0.0,1.0,0,0.0,0.9094957158876575,0,2.0,0.9449974794461299,0,2.0,0.240043811530255,0,1.0,0.9120091262581201,2,34.0,0.6266470860861947,1,12.0,0.7004905214426066,1,11.0,0.6132516307986184,0,1.0,0.8141271747324658,3,41.0,0.4756319124699824,2,22.0,0.26135873002528814,3,5.0,0.21390092849166953,15,167.0
1600.0,19,278.0,4.711864406779661,7.131373889207993,2,19.0,0.00020253551518086785,1,14.0,0.35185070834636345,2,14.0,0.4802003171096946,2,36.0,0.3095361445733095,0,0.0,1.0,1,3.0,0.0006525416279210917,0,2.0,0.8678079037633956,0,0.0,0.3111657112800525,0,0.0,1.0,3,62.0,0.34728364123662786,1,22.0,0.5274203053038079,1,21.0,0.6185832624527828,0,1.0,0.7028085448758806,3,61.0,0.22909843249203254,2,43.0,0.514177299891508,1,14.0,0.4668289469038289,19,312.0
1610.0,15,230.0,3.8983050847457625,8.997359221429218,0,0.0,1.0,1,24.0,0.7285017114557987,2,23.0,0.6051539137199403,1,5.0,0.5891758761696702,0,0.0,1.0,1,13.0,0.0,1,7.0,0.4740405207947757,0,1.0,0.9687481132068155,0,0.0,0.6613716376555616,5,104.0,0.26671227205912673,2,36.0,0.0,2,37.0,0.4739805841111008,0,5.0,0.6906335883284732,0,5.0,0.7395929801074398,0,4.0,0.8987600753085342,0,0.0,0.9337991345116892,15,264.0
1620.0,8,103.0,1.8070175438596492,10.255612756607926,0,0.0,1.0,1,5.0,0.7132886894085175,1,19.0,0.7539516469041857,1,15.0,0.7203936110628527,0,0.0,1.0,0,2.0,0.9403822041687274,0,5.0,0.6458590185688915,0,1.0,0.5978934382062012,0,0.0,0.8602331113054142,2,46.0,0.24623937328123707,0,2.0,0.9893342141947041,1,17.0,0.6392298926945882,0,9.0,0.962410984686455,1,21.0,0.7401641940560012,1,10.0,0.7075800089178387,0,2.0,0.7302637955086041,8,154.0
1630.0,13,193.0,3.5090909090909093,8.177042208525553,0,0.0,0.994424397518353,0,2.0,0.6450519571948952,1,24.0,0.589976089569912,2,27.0,0.3597665557179947,1,0.0,0.0,0,2.0,0.9974614416723347,0,5.0,0.9198405693517739,1,3.0,0.6349226970959916,0,0.0,0.47640119151346216,3,76.0,0.16809420220982946,0,2.0,0.9805742630202469,1,27.0,0.5577812768833386,0,3.0,0.8006512941738281,2,31.0,0.6236729218332557,2,27.0,0.24074905098470195,0,2.0,0.93856257890896,13,231.0
1640.0,15,315.0,5.7272727272727275,7.160233349673311,0,0.0,0.9775419762390553,1,11.0,0.3478266607624307,1,34.0,0.6114926330644586,2,45.0,0.330759888814759,1,0.0,0.46386806779984635,0,2.0,0.21160531729270052,0,5.0,0.5163238198101188,1,13.0,0.6115511448951979,1,10.0,0.21743707021764216,3,106.0,0.2359414078553678,0,3.0,0.3664907851658566,1,36.0,0.2080705596188994,1,6.0,0.6785978401656912,1,37.0,0.378536390000859,2,38.0,0.4602140555364139,0,4.0,0.6251739947192168,15,350.0
1650.0,13,263.0,4.614035087719298,8.884303671826524,0,0.0,0.49158812221027604,0,0.0,1.0,0,1.0,0.6521326128986443,2,22.0,0.4189123368655226,0,2.0,0.9509136179865396,1,14.0,0.44967463722491424,1,14.0,0.6184219757990724,1,25.0,0.7109678263893584,0,1.0,0.9120155842747748,2,90.0,0.25009010334676535,0,3.0,0.9669914779766235,2,54.0,0.0,1,16.0,0.7264810269822629,2,52.0,0.44445399389722584,1,2.0,0.7110638717288928,0,2.0,0.955807510083395,13,298.0
1660.0,5,35.0,0.625,10.710000626064211,0,0.0,0.991103240334313,0,1.0,0.9237619511960371,0,1.0,0.9669260804286581,1,13.0,0.6349329916377647,0,4.0,0.958284933504235,0,4.0,0.9639454737236917,0,4.0,0.945730661984233,0,3.0,0.7627213739400108,0,6.0,0.8478305703053637,0,0.0,0.9249382948862274,0,5.0,0.9371789709611994,0,0.0,0.5028015208346424,2,3.0,0.47185550867719883,1,21.0,0.47096441950464524,1,8.0,0.7025495776086007,0,2.0,0.32521419949489005,5,75.0
1670.0,11,101.0,1.9423076923076923,8.448248713752648,0,0.0,0.7404233376670908,0,1.0,0.8972020578809545,0,1.0,0.01117399607386896,1,23.0,0.21384695612086552,2,9.0,0.3069688004804047,0,4.0,0.7948723436332946,0,2.0,0.7019340743440853,0,1.0,0.6636920043753399,1,10.0,0.7965867397443495,1,5.0,0.00016348590417644948,1,10.0,0.4838690480757502,0,0.0,0.8701707379916831,3,21.0,0.0,1,29.0,0.26222328428599884,1,16.0,0.6898048299517223,0,1.0,0.9584023769497317,11,133.0
1680.0,13,187.0,3.6666666666666665,7.81796481571853,1,7.0,0.0,0,1.0,0.5108355762859007,0,0.0,0.3395594492355967,1,32.0,0.4943598896951732,1,18.0,0.41080635209595223,0,3.0,0.6821893676537331,0,5.0,0.7345377706687708,1,6.0,0.46337152872182613,1,7.0,0.4578360032950828,1,17.0,0.4733860276298014,0,2.0,0.8967954472420017,0,0.0,0.873505633449046,4,51.0,0.18242589626945652,1,39.0,0.6389986158973759,2,27.0,0.2840693978671608,0,1.0,0.999681332292888,13,216.0
1690.0,8,98.0,1.96,10.265326780078748,0,0.0,0.9130233157917345,1,13.0,0.4616303733116255,0,0.0,0.6070933005978812,0,0.0,0.9521273474626154,1,15.0,0.7130348476635868,0,5.0,0.9184464126281979,0,3.0,0.9323043287293116,0,0.0,0.9731639666455161,3,26.0,0.009944499960237494,0,2.0,0.9001533174284336,0,2.0,0.9303086251256591,0,0.0,0.8207216270100556,2,51.0,0.579182061845249,0,2.0,0.9280996304238394,1,8.0,0.0,0,0.0,1.0,8,127.0
1700.0,6,43.0,0.8431372549019608,10.438386567215694,0,0.0,0.9564590478140672,0,4.0,0.8167104334284435,0,0.0,0.9248656341899248,2,7.0,0.0,0,7.0,0.9516446235880123,0,7.0,0.8053744192973293,1,6.0,0.47477946357740003,0,0.0,0.926601391535587,2,30.0,0.5308153168311477,0,2.0,0.911932266281999,0,4.0,0.9695448115730637,1,8.0,0.6390526064521435,0,4.0,0.9560236498401528,0,2.0,0.5463746697200021,0,0.0,0.881127128452586,0,0.0,1.0,6,81.0
1710.0,10,111.0,2.2653061224489797,8.441977040649013,0,0.0,0.07156834573919338,1,6.0,0.7560657837028872,0,0.0,0.5549578839905415,1,17.0,0.46455648832850405,1,11.0,0.6522221796780329,0,4.0,0.620355363796277,2,23.0,0.3681918023843358,1,1.0,0.45671534123208596,2,50.0,0.584011396861357,0,1.0,0.9349098574378606,0,4.0,0.48301327717633274,1,18.0,0.483908132426419,0,2.0,0.9759549559350592,0,2.0,0.9564833422918009,0,0.0,0.9043692714781064,1,0.0,0.0,10,139.0
1720.0,10,194.0,3.88,7.98982644505007,0,0.0,1.0,1,3.0,0.5832896756898865,0,1.0,0.6789958972841029,1,27.0,0.4693775568127278,1,21.0,0.4871066255194336,0,2.0,0.5115834567354431,3,51.0,0.4749796275692683,1,12.0,0.6356244547285299,2,70.0,0.514891197749585,0,1.0,0.9386389656098407,0,2.0,0.1255607154294942,1,28.0,0.46301517052656216,0,2.0,0.459697081432375,0,1.0,0.7706327415859905,0,0.0,0.9472430019268181,0,0.0,0.9331693260802576,10,221.0
1730.0,11,211.0,3.981132075471698,8.648777681737569,0,2.0,0.6977379467308957,0,2.0,0.6546566196589181,0,3.0,0.8751752333109669,2,41.0,6.8904852171174e-05,1,11.0,0.5209309529695935,0,0.0,0.41961157045714503,2,52.0,0.48980017645316337,1,22.0,0.4540405843176791,1,40.0,0.6177715425006343,1,7.0,0.6615158426614985,0,0.0,1.0,1,39.0,0.3345746492401022,0,2.0,0.8313594243429514,1,8.0,0.33181848459425667,1,6.0,0.6195806029980798,0,0.0,0.9591403131113447,11,235.0
1740.0,8,70.0,1.320754716981132,9.215763309333713,0,2.0,0.9293490227807893,1,13.0,0.7002871369243917,2,12.0,0.41845541812016046,1,14.0,0.6401155558458643,1,6.0,0.0,0,0.0,0.9821235581732829,1,28.0,0.3410681764183284,0,4.0,0.8084813136924731,0,2.0,0.6897596038082635,0,3.0,0.9861951009643962,0,0.0,1.0,0,2.0,0.7514505048054256,0,4.0,0.7658231695832585,1,8.0,0.4887960629438174,1,5.0,0.6183123386466063,0,0.0,1.0,8,103.0
1750.0,13,167.0,3.0925925925925926,8.23894281125217,0,2.0,0.9546545468248706,2,27.0,0.32142394880297215,1,5.0,0.40382490284366107,1,24.0,0.6503323967410292,1,16.0,0.0,0,0.0,0.9451968310809455,2,54.0,0.6176577613701998,1,9.0,0.7199742931182307,1,10.0,0.6760293110771619,0,1.0,0.5823801039181828,0,0.0,1.0,0,2.0,0.7261269180027208,1,12.0,0.46136542117309054,1,18.0,0.47240844173828933,2,21.0,0.3322424385314645,0,0.0,1.0,13,201.0
1760.0,19,299.0,5.4363636363636365,6.6774733291172765,1,3.0,0.3604040799877625,2,46.0,0.30238344694159014,2,21.0,0.4406248206059266,2,39.0,0.4767789745697089,1,26.0,0.0,1,1.0,0.5004280118527472,3,77.0,0.5397573428770776,0,2.0,0.46924178517844417,1,20.0,0.4519676917525984,2,19.0,0.315313253113836,0,2.0,0.9969418207575048,0,2.0,0.8032574261999833,2,28.0,0.22830966126572488,1,29.0,0.6384600565829016,1,19.0,0.46619578532517975,0,1.0,0.950529551017926,19,335.0
1770.0,13,258.0,4.448275862068965,8.764136676381302,0,5.0,0.9601830238047437,0,2.0,0.9466689940279418,0,0.0,0.9762631320380852,2,64.0,0.6395406856443495,1,37.0,0.6191613528337091,0,2.0,0.9217303673853401,3,57.0,0.3143278255365184,1,12.0,0.13956392013728908,1,8.0,0.5709220377388619,1,23.0,0.658902933380439,0,4.0,0.9476820156294004,0,1.0,0.9880960478086341,1,16.0,0.6082492239055289,2,46.0,0.470875617202759,1,27.0,0.0,0,1.0,0.9664384587189332,13,305.0
1780.0,7,51.0,0.8360655737704918,9.98523180345867,0,5.0,0.7438035821710413,0,2.0,0.5837151056786432,0,2.0,0.9435858391793349,2,32.0,0.5927711418696769,0,6.0,0.9581711370433894,0,5.0,0.8710030446479823,3,27.0,0.2513903419978054,0,2.0,0.9655794666504907,1,10.0,0.7955741812041237,0,4.0,0.9549400197796022,0,8.0,0.8082769533050974,0,1.0,0.024348070894561005,0,0.0,0.9987134032101405,0,1.0,0.4748688698051695,0,0.0,0.7152076946527601,1,3.0,0.45009571443831,7,108.0
1790.0,13,133.0,2.180327868852459,8.710820267075338,1,8.0,0.46844633077159864,0,2.0,0.9287353601887507,0,2.0,0.9404190052730147,4,58.0,0.3470007290909236,1,9.0,0.70603810035509,0,6.0,0.9452290668485681,2,44.0,0.4724748161569888,0,2.0,0.9595755687616547,0,4.0,0.8094642021743095,1,8.0,0.3347442096165579,1,18.0,0.6682706020138948,0,0.0,1.0,1,5.0,0.320977705127875,1,7.0,0.0,0,0.0,0.9567415799998789,1,13.0,0.2927108087474232,13,186.0
1800.0,14,203.0,3.2222222222222223,7.691786308122777,2,7.0,0.41994923094717596,0,2.0,0.951226682899468,1,4.0,0.5034681898727928,2,62.0,0.24033535442198734,1,20.0,0.4634974883284614,2,14.0,0.5789332959277483,2,64.0,0.4748021310667256,0,2.0,0.5307365864829491,0,6.0,0.7804939499346889,0,3.0,0.6617528240996703,2,28.0,0.2447874223040351,0,1.0,0.9569926355511887,0,1.0,0.9557081894702639,1,17.0,0.0,0,0.0,0.9421259556365682,1,23.0,0.47198293565036253,14,254.0
1810.0,14,208.0,3.25,8.76521094823852,1,21.0,0.7698449805806603,0,2.0,0.9149162098299716,0,1.0,0.689675308180956,0,0.0,0.5290787516470541,1,25.0,0.6293197189412804,4,46.0,0.4066816552492033,1,40.0,0.456367163018853,1,11.0,0.7679017607978306,1,13.0,0.5274487193131251,0,1.0,0.6911000286428467,4,61.0,0.3314486969013546,0,1.0,0.9286146455198828,0,1.0,0.9189107944585789,1,27.0,0.0,0,0.0,0.9431738022150216,0,1.0,0.9190479957919897,14,251.0
1820.0,13,127.0,1.9538461538461538,8.86296990741622,1,31.0,0.46557560020977623,0,2.0,0.508618748487369,0,2.0,0.9010719840382577,0,0.0,0.9726582745745764,1,4.0,0.5970614963712685,3,68.0,0.41902608817441145,0,3.0,0.941297434811127,2,9.0,0.45823338253804335,2,13.0,0.4649817128914579,2,19.0,0.5196084863936472,1,14.0,0.6186326302419415,0,3.0,0.6456224127070695,0,2.0,0.9266561407151834,0,0.0,1.0,0,0.0,0.9136487709565434,1,2.0,0.5941300804407952,13,172.0
1830.0,17,255.0,3.984375,8.02055735729755,3,56.0,0.15735104730198932,0,0.0,1.0,2,14.0,0.4810528998363459,0,0.0,0.8642212078860361,0,2.0,0.7756485365131501,5,110.0,0.4236798954719694,0,2.0,0.864293537796164,0,2.0,0.9125427404937279,2,34.0,0.45373976098865354,2,39.0,0.5686187345018895,1,22.0,0.21838040258824865,0,4.0,0.9579347876833659,0,2.0,0.8917194136670532,0,0.0,0.14497397115687272,1,1.0,0.0005633176911050449,1,8.0,0.6308613588095949,17,296.0
1840.0,14,372.0,5.904761904761905,7.961220081766774,3,82.0,0.22626512346091052,0,7.0,0.9256433546325158,2,22.0,0.30464698025073517,0,0.0,1.0,0,2.0,0.8719505314233377,3,128.0,0.36049900452712486,0,2.0,0.8523614678656124,0,2.0,0.38966437965748235,2,54.0,0.48006763442204314,2,59.0,0.23101357146097876,1,32.0,0.0,0,4.0,0.7756000450082216,0,3.0,0.7551029273090419,0,0.0,0.9207205397619491,0,0.0,1.0,1,18.0,0.514448821150955,14,415.0
1850.0,16,180.0,2.903225806451613,8.666157260410925,0,0.0,0.9166782424056593,0,13.0,0.8939226100714762,1,15.0,0.6248644117591808,0,2.0,0.6475601186853923,1,11.0,0.6702948541265651,0,2.0,0.6879051036068597,1,8.0,0.47375238116144225,1,8.0,0.4742006018566999,3,40.0,0.2878348909699249,3,65.0,0.4810828133351797,1,44.0,0.6116353774726478,3,16.0,0.4480845476721042,1,4.0,0.6629340253086599,0,0.0,0.9574603406160054,0,0.0,1.0,1,2.0,0.4934871165132958,16,230.0
1860.0,9,69.0,1.1311475409836065,9.434509323675265,0,4.0,0.8923075122787264,0,13.0,0.7529432646374267,2,29.0,0.47307275422123884,0,4.0,0.9095401649618754,0,11.0,0.8173441986075634,1,12.0,0.42335689325550496,0,0.0,0.9564601134753292,0,26.0,0.8965231585662193,1,2.0,0.6526729796546743,0,3.0,0.9075722859271411,0,4.0,0.9480655747757923,2,20.0,0.3940786671456366,1,4.0,0.6564526176008272,1,8.0,0.7040059444906236,0,2.0,0.9642851032803481,1,12.0,0.0,9,154.0
1870.0,16,185.0,2.9838709677419355,7.565175660433241,0,4.0,0.7239354410449649,3,20.0,0.16191691065562205,2,50.0,0.29181448979089836,0,4.0,0.974103384444283,1,13.0,0.5097369361477351,2,30.0,0.32941315689379597,1,3.0,0.0,0,27.0,0.9751216420477924,0,0.0,0.837259347474311,1,5.0,0.04060468987502159,0,4.0,0.5272124679507072,2,40.0,0.49355102632738296,2,16.0,0.32079435557898556,1,18.0,0.6551698036242638,0,2.0,0.9267547284754111,1,22.0,0.0,16,258.0
1880.0,25,348.0,5.523809523809524,6.592398640807098,1,6.0,0.7171270104760988,3,39.0,0.2255209731032002,4,88.0,0.321080255106124,1,8.0,0.6019880060875226,2,28.0,0.45816977941783443,2,33.0,0.0005607782920431724,0,3.0,0.9086485775714714,0,29.0,0.4999179563021049,0,2.0,0.9261123188489729,1,13.0,0.0,1,10.0,0.4278605328123745,4,69.0,0.2273144383175384,2,27.0,0.47943874218134824,1,29.0,0.5247478513769452,2,5.0,0.29719464918147376,1,32.0,0.2868266369754334,25,421.0
1890.0,22,319.0,4.984375,7.483119981598867,1,14.0,0.4717427241981686,1,33.0,0.63291967474146,2,55.0,0.23741140909436956,1,16.0,0.4645952285172884,2,46.0,0.32772341440174163,1,16.0,0.48586612732746476,0,5.0,0.9636913759592187,2,42.0,0.4968880995503553,1,6.0,0.49782000177400165,1,27.0,0.611392475596661,0,0.0,1.0,3,37.0,0.25902556074586647,2,47.0,0.5651333741414802,3,27.0,0.2419139435973787,1,17.0,0.7700610499288941,1,2.0,0.6625986841897659,22,390.0
1900.0,8,90.0,1.3636363636363635,9.496934745586934,0,2.0,0.9241896602274132,0,6.0,0.6778539346809925,0,0.0,1.0,1,1.0,0.005849048807690121,2,31.0,0.30820260805263294,0,2.0,0.9704411026253242,0,11.0,0.7479807264371754,0,4.0,0.45652675194011744,2,25.0,0.3329457447255551,0,4.0,0.9551511306214437,0,4.0,0.9206062696485051,2,39.0,0.4327794474413242,0,2.0,0.6676126954875438,0,5.0,0.877338792945271,0,8.0,0.8103297036395949,1,4.0,0.6141535324363963,8,148.0
1910.0,11,196.0,3.161290322580645,9.267939244557127,0,2.0,0.6176713352819104,1,16.0,0.4717393565308123,0,0.0,1.0,1,11.0,0.40744164613342143,2,51.0,0.3101245433015645,0,0.0,1.0,1,17.0,0.7525448682077739,1,14.0,0.47022108850647115,2,43.0,0.0,0,3.0,0.3938625388846737,0,5.0,0.9099503023095704,2,60.0,0.4825843232677813,0,2.0,0.76319094032512,0,5.0,0.9634260651360167,1,15.0,0.7828542316013768,0,3.0,0.8428872150000174,11,247.0
1920.0,22,322.0,5.193548387096774,6.249579980623542,1,2.0,0.38278928708143267,1,26.0,0.35170121935664916,0,2.0,0.9830788571737522,1,21.0,0.6097130647326279,3,72.0,0.00010255546604873211,0,1.0,0.945167706363667,1,8.0,0.2776284461473248,1,22.0,0.47341061671609214,2,65.0,0.4703583811206694,0,1.0,0.9565152373131336,0,6.0,0.6342880289703039,4,92.0,0.237109662918852,3,16.0,0.16875215410536376,1,24.0,0.4057023930874093,3,28.0,0.37209122531906025,1,4.0,0.6363803346173688,22,390.0
1930.0,14,326.0,5.258064516129032,9.306055602998558,0,0.0,0.8881413451578984,1,31.0,0.4956626680698603,0,5.0,0.9103185290894733,0,0.0,0.7966187199000958,1,32.0,0.0,0,2.0,0.8381755696676054,1,12.0,0.0,1,32.0,0.4880653392818512,2,85.0,0.4757043133541052,0,1.0,0.9433084673468919,1,18.0,0.7287645948744587,2,57.0,0.3394619679344802,2,32.0,0.0,0,17.0,0.9555962199369376,2,44.0,0.32789830458508096,1,4.0,0.6551925651640352,14,372.0
1940.0,11,103.0,1.609375,9.726727266535333,2,9.0,0.6169273577536453,0,0.0,0.0072965712996395805,0,5.0,0.7725568543884404,2,12.0,0.32435768966893724,0,5.0,0.8986433048992163,1,3.0,0.6087301398312832,1,24.0,0.49572185957657117,0,0.0,1.0,0,2.0,0.5737756811683671,1,4.0,0.4785529686752655,1,21.0,0.6429639797938052,1,2.0,0.4923130370633122,1,27.0,0.4944499102859358,0,17.0,0.6146109500977526,1,26.0,0.46010503810452663,0,7.0,0.8967118755430482,11,164.0
1950.0,17,230.0,4.107142857142857,7.990634091912031,3,27.0,0.381697759876343,1,10.0,0.0,2,15.0,0.3887039334542268,2,32.0,0.3086136696870466,0,6.0,0.9125693086685054,1,12.0,0.44965514106413157,1,34.0,0.5619288492714062,0,0.0,1.0,1,8.0,0.0,1,14.0,0.41435098793685876,1,25.0,0.6330951920094382,0,1.0,0.9238406863030274,1,37.0,0.6195383127902415,0,0.0,0.9624506141562872,2,38.0,0.4457441669896718,1,8.0,0.5256828712826692,17,267.0
1960.0,17,376.0,6.836363636363636,6.9577711754320575,3,45.0,0.24345862865690698,1,20.0,0.45100010760109943,4,45.0,0.23027562302977897,2,52.0,0.018898562189357673,0,6.0,0.4709641521431747,1,22.0,0.4885865264997969,1,44.0,0.4864245708679774,0,0.0,1.0,1,18.0,0.49283135378798737,1,25.0,0.6166963515074642,1,35.0,0.4111250041203702,0,2.0,0.974328009617801,1,47.0,0.549805568830586,0,0.0,0.3305511393602835,1,45.0,0.6405129561428934,0,5.0,0.7095084708701235,17,411.0
1970.0,11,340.0,6.071428571428571,9.116982455166847,1,38.0,0.4140204474532645,1,30.0,0.6854348817588947,1,19.0,0.44879122825782697,2,70.0,0.31380607463038696,0,0.0,1.0,0,1.0,0.976937538680857,2,64.0,0.4864747829892454,0,0.0,1.0,1,28.0,0.4609453053456143,1,37.0,0.6889131642636147,1,13.0,0.0,0,1.0,0.929842778073581,0,0.0,0.9316990871545997,0,0.0,0.6986969583870478,1,57.0,0.584897104659277,0,2.0,0.6311458634451017,11,360.0
