step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
12330.0,17,369.0,6.589285714285714,8.425959426857563,1,44.0,0.3992015393706346,1,35.0,0.7118781467239461,2,52.0,0.480113929938339,1,32.0,0.0,1,8.0,0.6121613974756399,1,23.0,0.7093289214202638,0,0.0,0.9128763308049876,0,1.0,0.9996508256281694,2,29.0,0.3107554648161905,1,18.0,0.4360367211699772,0,1.0,0.9667915103394764,1,50.0,0.6450257009924609,0,0.0,0.8389462818168774,5,65.0,0.1621547733950507,1,38.0,0.628207923254713,0,1.0,0.930565362301312,17,397.0,0.1986699482933596,Moderate
12340.0,4,73.0,1.2586206896551724,10.385643627090657,0,1.0,0.9375619541471246,0,2.0,0.6527850080372145,1,23.0,0.5744985174880287,0,0.0,1.0,0,3.0,0.9052982304767532,0,0.0,0.6348636913391926,0,0.0,0.9031017685524472,0,2.0,0.752350521249647,1,18.0,0.6514729941141472,1,33.0,0.7239263143038868,0,0.0,1.0,0,0.0,0.910058419386945,0,2.0,0.9052250824438643,1,29.0,0.2554779341043701,0,0.0,0.624618527883576,0,2.0,0.9563359097773164,4,115.0,0.4832984640408734,Good
12350.0,11,148.0,2.690909090909091,8.591987869065704,0,0.0,0.925286443234924,2,19.0,0.4276845062116218,2,39.0,0.2531478257162655,0,0.0,1.0,1,4.0,0.4744759591338772,1,10.0,0.5029795532056069,0,0.0,0.7853030907549129,0,2.0,0.5014276906548983,2,27.0,0.3045447482202918,1,47.0,0.7418018644376593,0,0.0,1.0,1,3.0,0.4967781896399989,0,2.0,0.8047320578998706,1,23.0,0.0,0,0.0,0.4977180500743008,0,2.0,0.8415111004174044,11,178.0,0.319046885191246,Good
12360.0,18,267.0,4.854545454545455,7.583351390321418,0,0.0,0.029190190335012,3,42.0,0.5351635029955059,3,56.0,0.2667020069414731,0,0.0,1.0,1,14.0,0.242469085284595,1,10.0,0.6245544453017953,1,7.0,0.623365726006364,0,1.0,0.6099162158966848,2,38.0,0.318703733298614,2,57.0,0.3572535534199214,0,1.0,0.9523584767818062,1,13.0,0.498885665479708,2,13.0,0.4665643889367401,1,33.0,0.4642746362554406,1,10.0,0.4898745742685195,0,2.0,0.6722269257563697,18,297.0,0.18125138887132614,Moderate
12370.0,13,283.0,5.4423076923076925,9.080978511414996,0,0.0,1.0,3,56.0,0.5288685294498331,1,52.0,0.7961255993625356,0,0.0,0.9317065031487144,1,22.0,0.0,1,5.0,0.5622970140928788,0,4.0,0.9552968592262632,0,0.0,0.912683928965948,2,59.0,0.5771901692902818,2,72.0,0.3178448277819442,0,1.0,0.8958782035385968,0,0.0,1.0,1,19.0,0.657150706673103,0,0.0,0.975422362274988,1,20.0,0.0,1,2.0,0.5549217102655069,13,312.0,0.28328705782146135,Moderate
12380.0,2,20.0,0.3846153846153846,10.621080104363047,0,2.0,0.616193592552875,0,3.0,0.7064846847252806,0,7.0,0.8585546655941437,0,2.0,0.4930882639943467,0,0.0,1.0,2,24.0,0.3409671718031221,0,4.0,0.7357396978311401,0,0.0,0.9163239839309328,0,3.0,0.9885981977344346,0,7.0,0.9064358620131276,0,3.0,0.919252085080776,0,1.0,0.9290511941371342,0,0.0,0.1015923066636238,0,2.0,0.9343871328693748,0,0.0,1.0,0,2.0,0.9265426461947092,2,60.0,0.5253539247727264,Good
12390.0,10,71.0,1.392156862745098,8.991346237178641,0,2.0,0.9630318806168509,0,2.0,0.4805111472531511,0,10.0,0.7885965959198395,1,11.0,0.6268382456146908,0,0.0,1.0,2,45.0,0.5421677717890462,0,2.0,0.6889088603757383,1,4.0,0.0,1,5.0,0.4722618660321354,1,8.0,0.6442713855795388,2,8.0,0.3807597560699752,0,1.0,0.9829935600075768,1,11.0,0.645498836471463,0,2.0,0.9313661647589636,0,1.0,0.7475214501123313,1,2.0,0.6671269237917232,10,114.0,0.370671210504069,Good
12400.0,12,128.0,2.4615384615384617,8.108741984753369,0,2.0,0.7120724553764348,0,0.0,0.9555541720903982,1,10.0,0.2758272920948481,1,23.0,0.5670554366372034,0,1.0,0.7389240741129504,2,63.0,0.4904666685351111,0,0.0,1.0,0,0.0,1.0,1,7.0,0.7140699925031777,0,5.0,0.5265243795168196,4,39.0,0.1831360276208196,0,0.0,0.691647836965606,0,2.0,0.6977050942142026,1,3.0,0.0003269059120037,0,1.0,0.9152665640818186,2,10.0,0.3302336762499451,12,166.0,0.29284487922822255,Moderate
12410.0,8,68.0,1.2363636363636363,9.595588534015484,2,14.0,0.2556308208930931,0,0.0,0.95030432736975,1,12.0,0.0,0,5.0,0.9593547910961489,0,4.0,0.8133254481475674,0,1.0,0.630015830846061,0,2.0,0.9364855967610004,0,1.0,0.8340259614658364,0,4.0,0.933230769218838,0,0.0,0.93569147290753,1,21.0,0.4238111427095773,1,12.0,0.7030835341507969,2,12.0,0.4194069312475512,0,0.0,0.8547646398160884,0,3.0,0.6620130741633865,1,12.0,0.4420395098927376,8,103.0,0.4170291120595938,Good
12420.0,4,15.0,0.2727272727272727,10.618424999935652,0,0.0,0.4936294505308229,0,0.0,0.5113256607383518,0,0.0,0.7832175733392284,1,6.0,0.476346095203393,0,9.0,0.9497872173291232,0,0.0,0.9438344292839927,0,4.0,0.9703278321437976,0,1.0,0.9234615535495716,1,4.0,0.1627611998419653,0,0.0,0.9091453233568546,1,9.0,0.0,0,9.0,0.706719678786425,0,3.0,0.8203741029931175,0,0.0,0.9526092042275174,1,8.0,0.4554434198673891,0,3.0,0.9411078760915196,4,56.0,0.5137435304058794,Good
12430.0,9,62.0,1.169811320754717,9.308013684045234,0,1.0,0.8628793942008883,0,0.0,0.9332900506728288,0,0.0,0.9123867234304684,1,16.0,0.0047166114678895,0,6.0,0.91152864058508,0,0.0,0.9139403048231932,1,8.0,0.4163806297309276,1,2.0,0.6412249785921609,0,0.0,0.6252825487501044,0,1.0,0.9455161967092104,1,21.0,0.4862021523556373,2,12.0,0.4733232856102356,1,9.0,0.6055311212730122,1,1.0,0.0192116777251743,1,16.0,0.0,0,3.0,0.6735280530234249,9,96.0,0.3971554987787176,Good
12440.0,9,124.0,2.339622641509434,9.300826686373307,0,1.0,0.8912289265753938,0,0.0,0.5419008968070769,0,0.0,0.9724812158635732,1,24.0,0.0,1,6.0,0.3319837278684515,0,0.0,0.8532517307347103,1,17.0,0.4743963382217254,1,9.0,0.7277855829841791,0,0.0,0.9548464010951616,0,1.0,0.9440374490034782,1,31.0,0.4691163085571955,0,0.0,0.9803499447322837,0,1.0,0.545656294001939,2,22.0,0.4696582340933699,1,26.0,0.4487384610786881,1,10.0,0.6805508326370322,9,148.0,0.37587808211928897,Good
12450.0,8,64.0,1.2549019607843137,9.746504844489252,1,3.0,0.5664238809279398,0,0.0,0.9682918680021932,0,0.0,1.0,0,0.0,1.0,1,11.0,0.0,1,7.0,0.4626820375351438,1,25.0,0.719170621865779,1,20.0,0.7740192316617365,1,3.0,0.6468838138764886,0,1.0,0.6042631048261231,0,2.0,0.0205930931855475,0,2.0,0.6080534116074219,1,0.0,0.0,0,3.0,0.9385260041422114,0,2.0,0.917762370049013,1,2.0,0.7516174840088541,8,81.0,0.42520155070563576,Good
12460.0,13,104.0,1.962264150943396,8.491047836909729,2,22.0,0.3321609173782684,0,0.0,0.9259489643448942,0,0.0,1.0,0,0.0,1.0,1,23.0,0.4805108983892993,0,0.0,0.9523874282635768,1,5.0,0.4795191382482732,2,12.0,0.4251730301664359,1,13.0,0.0,1,11.0,0.4611834226450647,1,12.0,0.0,1,12.0,0.6187105069885541,0,1.0,0.6730441765722881,2,9.0,0.4536167159236044,1,7.0,0.6590681020432558,0,0.0,0.8524451778556301,13,127.0,0.31436541732519807,Good
12470.0,17,239.0,4.78,7.922286803853036,2,42.0,0.3138975690930051,0,0.0,0.8989841164852359,0,1.0,0.9649976782383654,0,0.0,1.0,1,33.0,0.4637382495388323,0,0.0,1.0,1,15.0,0.4107614199387679,2,20.0,0.327112569622693,1,23.0,0.0,1,21.0,0.0,1,22.0,0.0,2,26.0,0.549561196594081,0,1.0,0.9695941619747692,3,32.0,0.0,1,18.0,0.7459372616690468,2,12.0,0.3156776447053493,17,266.0,0.21029109162428616,Moderate
12480.0,18,371.0,7.42,7.334030231014768,2,62.0,0.5363399135890025,1,6.0,0.3525628257915149,0,1.0,0.5444150675462074,0,2.0,0.9308956783506692,1,43.0,0.1557577882708304,0,0.0,1.0,1,25.0,0.459484494599273,1,6.0,0.6121020826502371,1,33.0,0.0,1,31.0,0.0,1,32.0,0.4756516340536347,2,43.0,0.6899556709556081,1,6.0,0.4182795066798646,3,62.0,0.0,2,29.0,0.4542586609320663,1,16.0,0.6403612631269197,18,397.0,0.12742238871119976,Moderate
12490.0,15,354.0,7.08,8.177259065100628,0,0.0,0.9681166390170638,0,0.0,1.0,1,9.0,0.6688944498582152,0,2.0,0.927203838921854,1,51.0,0.0,0,2.0,0.96669714132959,0,0.0,0.3655914855810618,0,2.0,0.9388518065306514,1,43.0,0.0,0,0.0,1.0,1,46.0,0.7132032272837453,2,46.0,0.588165650477759,3,27.0,0.1527414688383697,3,94.0,0.4314886592951671,2,33.0,0.2360437880111054,1,26.0,0.4556022196796221,15,381.0,0.19665381712460828,Moderate
12500.0,9,66.0,1.2692307692307692,10.002761082799257,1,1.0,0.617685042503386,0,0.0,1.0,0,2.0,0.9340353995134434,1,3.0,0.6555646641628349,0,2.0,0.9191661302253872,0,2.0,0.9114890396351728,0,0.0,0.9062903065891867,0,2.0,0.485913105610264,0,4.0,0.9544113508990604,0,5.0,0.9118688914514356,0,4.0,0.9429800433395245,3,28.0,0.0876517590391866,2,32.0,0.3318424035891699,0,2.0,0.9606135965104602,1,12.0,0.7447396437812263,1,2.0,0.4566894453619744,9,101.0,0.43125282057931746,Good
12510.0,15,184.0,3.4074074074074074,8.045111705302604,1,11.0,0.4760733343787425,0,0.0,0.9497261138435494,1,8.0,0.3443668424937521,1,13.0,0.6338531222794818,1,3.0,0.5541769136587605,0,0.0,1.0,0,0.0,0.953508190390403,1,12.0,0.0,0,4.0,0.9941740834997576,0,5.0,0.9438185931725848,0,4.0,0.7063475028821595,4,65.0,0.0,3,53.0,0.3721464542606219,1,4.0,0.1967787373644489,1,22.0,0.6449420139493404,1,12.0,0.7004909892330904,15,216.0,0.2517845326099045,Moderate
12520.0,16,284.0,5.358490566037736,7.112360860508527,0,0.0,0.0131247292287035,0,2.0,0.7887752296225707,1,16.0,0.0246678336098604,1,25.0,0.7094660594459978,0,3.0,0.7495901681276073,0,0.0,1.0,0,2.0,0.8994550404628515,1,22.0,0.0,2,8.0,0.0019295934056507,1,10.0,0.7109992831554874,0,0.0,1.0,4,105.0,0.0,3,83.0,0.462056154430061,1,8.0,0.5527387459043741,2,32.0,0.2472169231304602,0,3.0,0.6403036937448877,16,319.0,0.1628539465442811,Moderate
12530.0,10,210.0,4.038461538461538,10.07897007823075,0,1.0,0.659407606896099,0,2.0,0.9461130206517826,1,26.0,0.0,1,37.0,0.6276276283820957,0,2.0,0.9557887250369984,0,2.0,0.986043870932264,1,11.0,0.7151648427741644,0,2.0,0.9734539754569634,1,18.0,0.5587911913130362,1,15.0,0.7293706587331165,0,0.0,1.0,2,76.0,0.3099194610271821,1,3.0,0.3261817624495312,0,1.0,0.9727133059107076,2,49.0,0.4813075641853483,0,3.0,0.8489154839165718,10,248.0,0.3794235383083479,Good
12540.0,6,37.0,0.6851851851851852,10.121976029500308,0,1.0,0.952493984117375,1,6.0,0.312317767594843,0,2.0,0.9183884876562868,0,6.0,0.6424883104464275,1,5.0,0.4657173969210416,0,4.0,0.9873587627298456,0,2.0,0.6295214414879998,0,2.0,0.9587757292218656,0,7.0,0.9284504064400296,0,6.0,0.6582735147212287,0,0.0,1.0,0,0.0,0.9616413081450896,2,23.0,0.0,1,11.0,0.5384581013263886,0,0.0,0.7950851479786922,1,5.0,0.7449193947422234,6,80.0,0.4675192973815823,Good
12550.0,14,137.0,2.6346153846153846,7.2567096899064865,0,1.0,0.617209160690081,1,14.0,0.0,1,2.0,0.6471503358595783,1,14.0,0.4565382130362512,1,13.0,0.0,1,8.0,0.6080391724607402,0,0.0,1.0,0,3.0,0.6886684018783567,0,7.0,0.6928052769980393,2,20.0,0.3072452231612996,0,0.0,1.0,0,0.0,0.1999256085315825,2,43.0,0.3038309795995761,2,30.0,0.5812098463229373,1,3.0,0.6332455073173292,2,14.0,0.5639176221062775,14,172.0,0.2326834857975944,Moderate
12560.0,10,163.0,3.1346153846153846,9.024628221672986,0,0.0,0.957254629793836,0,2.0,0.9874769433250644,1,5.0,0.5793822532095856,1,24.0,0.1318789870964697,1,23.0,0.4913721044206225,0,6.0,0.8454109678665123,0,0.0,1.0,0,4.0,0.7763813148181298,0,4.0,0.5798288293548047,0,6.0,0.7463852838258584,0,0.0,1.0,0,0.0,0.9737016585271978,3,63.0,0.3787584535392536,1,33.0,0.6073733120993243,0,0.0,0.9893307150380246,3,30.0,0.3043169245080774,10,200.0,0.341290168181851,Good
12570.0,9,149.0,2.709090909090909,10.135819091268491,0,0.0,0.4185181915428579,0,2.0,0.9775887325288738,1,15.0,0.5833398043799726,0,0.0,0.9823056907451218,0,1.0,0.9445120679971644,1,7.0,0.7086134308494433,0,0.0,0.9141427869480496,0,4.0,0.8089777750466456,1,12.0,0.4964901895978915,0,4.0,0.952284193636394,0,0.0,1.0,0,0.0,0.4226742002790513,2,43.0,0.5690886647844653,2,50.0,0.5910925717765997,0,2.0,0.9403226909136064,2,38.0,0.3044782215871904,9,178.0,0.41134162702824434,Good
12580.0,6,28.0,0.5185185185185185,10.12139790508427,0,0.0,0.6994016476466819,1,6.0,0.2183919385750169,0,0.0,0.8783055980505533,0,0.0,0.86943688596294,1,6.0,0.7446197261961157,1,16.0,0.3370342560520118,0,2.0,0.9224207411222558,0,3.0,0.6478028846922758,0,5.0,0.9313176359378652,1,3.0,0.4761523574992972,0,1.0,0.7044811433954289,0,5.0,0.8886167904950938,1,6.0,0.7333253071907029,0,1.0,0.7540723643271618,1,6.0,0.3633691265212693,0,2.0,0.9333634103705812,6,62.0,0.47049365004595717,Good
12590.0,10,95.0,1.7592592592592593,9.232503611215323,0,0.0,0.6856414226333978,1,16.0,0.4977821067681048,1,7.0,0.4682590450183788,0,0.0,0.9824395962286409,1,16.0,0.4969029120935364,2,36.0,0.2552756819266797,0,2.0,0.6485929138188098,2,13.0,0.3201172089018575,0,5.0,0.905646891316703,0,0.0,0.488489868766142,0,2.0,0.9421442322795814,0,5.0,0.8597676887608967,2,18.0,0.3866645049522829,1,6.0,0.6384553997926891,0,2.0,0.9796938886465172,0,2.0,0.9084867686591528,10,130.0,0.3758095218052619,Good
12600.0,15,220.0,4.0,7.446843976183566,0,0.0,0.958937402452888,1,27.0,0.2770401381254442,1,17.0,0.4772038317161188,0,1.0,0.7565125750549115,1,25.0,0.2284657724928653,2,56.0,0.5193155202480817,0,2.0,0.0068984576998071,2,33.0,0.3316459167061308,0,5.0,0.6924500666079417,2,15.0,3.231228969722244e-06,0,1.0,0.9352682566726908,1,8.0,0.4525786439184403,3,40.0,0.1884309199419736,1,16.0,0.6193179669395406,0,0.0,0.9420644861356444,1,7.0,0.5651195892826686,15,253.0,0.20977195185410957,Moderate
12610.0,13,170.0,3.207547169811321,9.419917034037562,0,0.0,0.9620576640895312,2,48.0,0.5652881593630982,1,1.0,0.0021863190802831,1,8.0,0.6509657013413261,0,0.0,0.9710471475401372,1,8.0,0.7220321575749213,0,2.0,0.9259216830553356,1,23.0,0.6421878421972731,0,2.0,0.8517502365611728,1,22.0,0.6259619409259958,1,5.0,0.4699494488047643,1,16.0,0.6388338076439108,2,34.0,0.3215507610054597,1,28.0,0.4002442231520604,0,0.0,1.0,1,2.0,0.329411344123843,13,199.0,0.3398153478378849,Good
12620.0,9,55.0,1.0377358490566038,10.364780958680006,2,10.0,0.3196083798932567,1,4.0,0.6230832754544685,1,13.0,0.4709650994809359,0,3.0,0.8899932353003777,0,2.0,0.9310061064606892,1,4.0,0.64086135336158,0,2.0,0.9074962493943164,0,1.0,0.998843040235233,1,5.0,0.7923394224280783,0,2.0,0.964533886231106,1,17.0,0.6324720302865082,0,1.0,0.5969438107537252,0,0.0,0.7130355796698618,1,15.0,0.7033434264765045,0,4.0,0.9352122030536284,1,10.0,0.0,9,93.0,0.45379215672884377,Good
12630.0,14,162.0,3.176470588235294,8.383975958842129,2,30.0,0.3073872113040924,2,15.0,0.3059324415542169,1,23.0,0.7130148880854296,0,2.0,0.3518336378994401,0,2.0,0.9380657399243446,3,24.0,0.2500092224810466,0,2.0,0.936550230183356,1,7.0,0.0,0,2.0,0.7579416256707696,1,2.0,0.386104603903061,1,27.0,0.315084258967829,1,9.0,0.6086334246422069,0,2.0,0.930563173960224,1,23.0,0.7208707264442957,0,4.0,0.952453950511174,1,20.0,0.0737525523077001,14,194.0,0.2814573767423776,Moderate
12640.0,18,257.0,5.14,6.853071646039276,2,32.0,0.4671703733053465,0,0.0,0.7235014129542728,1,33.0,0.6112276416742102,0,2.0,0.9506190434905823,0,2.0,0.481165157457827,3,54.0,0.2357710963632873,1,8.0,0.0,0,0.0,1.0,1,10.0,0.0889039996833799,1,12.0,0.4778860015271665,2,40.0,9.231113579890208e-05,1,20.0,0.5032894045629714,0,3.0,0.9418167303674676,2,36.0,0.3026578900327935,3,7.0,0.2869672656889284,1,30.0,0.3425203729928194,18,289.0,0.1424378360060297,Moderate
12650.0,14,197.0,3.94,8.601481450841009,1,39.0,0.637472012275042,0,2.0,0.949049279786633,1,2.0,0.4156476585713903,0,2.0,0.5567794132277089,1,3.0,0.6713762435520098,1,25.0,0.0,1,20.0,0.6145795492134956,0,0.0,1.0,1,18.0,0.0,0,0.0,1.0,2,62.0,0.3148426541034775,2,16.0,0.3250165391304166,1,9.0,0.6212277948629249,1,17.0,0.5669043547960017,2,17.0,0.5639944574485817,0,2.0,0.9734322480152452,14,234.0,0.27980767146399366,Moderate
12660.0,3,38.0,0.76,11.19148941930466,0,0.0,0.9987582580382508,0,3.0,0.6563303505043302,0,0.0,0.9048919338240056,1,2.0,0.2606596994250959,0,5.0,0.9574022932942128,0,0.0,1.0,1,32.0,0.6809884876810561,0,1.0,0.942658089784706,0,0.0,1.0,0,10.0,0.8569720335152275,0,4.0,0.9175547756712265,0,0.0,1.0,1,20.0,0.6975602525220802,0,2.0,0.9231546620107114,0,4.0,0.8598014657560951,0,7.0,0.7398088417181633,3,90.0,0.5415607201688504,Good
12670.0,8,86.0,1.8297872340425527,8.990753194029331,1,5.0,0.6242314291239289,0,1.0,0.9799944122303956,0,0.0,0.5268074901062808,1,11.0,0.664982850179213,1,6.0,0.6809132315569218,0,0.0,1.0,1,42.0,0.4477131585690866,0,1.0,0.9467513009151876,0,0.0,1.0,0,10.0,0.9511518365045372,0,4.0,0.4902502639278288,0,0.0,1.0,2,37.0,0.4454597306139471,0,0.0,0.9020490774591507,0,4.0,0.744069682321611,2,14.0,0.3932062538961695,8,135.0,0.37739004940449344,Good
12680.0,14,178.0,3.63265306122449,7.062205438932802,1,16.0,0.7130592328024314,1,1.0,0.1278984906289918,0,0.0,0.9329322994020024,1,21.0,0.566383885155621,1,12.0,0.4972263491656934,0,0.0,1.0,1,51.0,0.322379027320494,1,2.0,0.5362971672076318,0,0.0,0.9486662022267578,2,12.0,0.0022994154482935,1,5.0,0.4750660266842693,0,3.0,0.9442061583441276,2,53.0,0.068671584227122,1,7.0,0.0,1,11.0,0.6453778962826678,1,22.0,0.3234118086918479,14,216.0,0.20665249602827743,Moderate
12690.0,13,238.0,4.76,8.780191901525823,2,29.0,0.4660333540489239,0,0.0,0.5672352938750301,0,2.0,0.7925022441824053,2,32.0,0.5601681984112978,1,22.0,0.0,0,1.0,0.967627230895752,1,59.0,0.6144544918114847,0,1.0,0.923180633691575,0,1.0,0.9149663972685076,1,19.0,0.0,1,17.0,0.6214899612360226,0,5.0,0.8500767009356484,1,44.0,0.0,1,18.0,0.4956460159037048,1,5.0,0.2102131195636723,2,22.0,0.3187899354468034,13,277.0,0.2813685525474643,Moderate
12700.0,2,10.0,0.196078431372549,10.565903536939128,0,1.0,0.4821630797319928,0,0.0,0.950800664730455,0,4.0,0.9521707350569564,0,0.0,0.8982326200469449,0,0.0,1.0,0,1.0,0.8007420158988222,0,1.0,0.7621518307799616,0,3.0,0.6679464484743571,1,6.0,0.724095768758123,0,2.0,0.9516622854044134,0,2.0,0.9014084553445189,0,5.0,0.4794449363640344,0,0.0,1.0,0,5.0,0.8088648180162205,1,11.0,0.4611574552069775,0,0.0,0.6372192279242235,2,41.0,0.5258909320336326,Good
12710.0,10,75.0,1.4423076923076923,9.238878591553124,1,2.0,0.0001717869890305,0,1.0,0.9544295614417744,1,7.0,0.4678924232463226,0,0.0,0.6339466373455558,0,0.0,1.0,0,0.0,1.0,0,0.0,0.975165004640269,2,16.0,0.3114134282298643,2,22.0,0.4812026358526363,0,4.0,0.8759387269453597,0,2.0,0.7305919767423508,3,27.0,0.3799665939763413,0,1.0,0.9599940126035906,0,4.0,0.8354061230516896,1,21.0,0.4732910968034157,0,0.0,0.6832661166151053,10,107.0,0.3822855075526447,Good
12720.0,11,129.0,2.58,8.641641638569945,0,0.0,0.6660710155433658,1,5.0,0.4975626857743333,1,15.0,0.4922251931285365,1,10.0,0.32411510045838,0,2.0,0.9744061871313636,0,0.0,0.945941828643852,0,0.0,1.0,2,38.0,0.4787504453870005,1,16.0,0.1980688810656848,0,3.0,0.9584371294776516,0,2.0,0.9732255296740264,2,26.0,0.3313835369866687,0,1.0,0.9919188924613946,1,6.0,0.6053237369695066,2,32.0,0.0015758285217807,0,0.0,0.8691336415834989,11,156.0,0.3255615750113103,Good
12730.0,13,187.0,3.8958333333333335,8.992221922807202,0,0.0,0.6330633294859371,1,16.0,0.4553805614013211,1,13.0,0.5448113118502075,3,21.0,0.2424375630773778,0,3.0,0.98564859212849,0,1.0,0.9428845747995338,0,0.0,1.0,2,57.0,0.4797626566183665,1,8.0,0.4725280824471418,1,6.0,0.4710141937185202,0,4.0,0.8674675111035683,2,36.0,0.4875936502393835,0,2.0,0.963800586772917,1,9.0,0.1538221870706257,1,41.0,0.6489460988122545,0,2.0,0.8876859897905712,13,219.0,0.3084893194443624,Good
12740.0,11,94.0,1.9583333333333333,8.662640601106496,0,0.0,0.470583640904136,1,26.0,0.4575913071853786,1,7.0,0.4920035804375711,0,5.0,0.9267115884304478,0,5.0,0.5852070126852736,1,5.0,0.5022374518454131,0,2.0,0.9555880788813864,0,10.0,0.757971106684576,0,0.0,0.9124952469115096,2,25.0,0.1557829924069383,2,15.0,0.3129972524853499,1,15.0,0.62060311801674,1,5.0,0.4650446846524806,2,9.0,0.0,0,2.0,0.962292242313756,0,2.0,0.6566213363555392,11,133.0,0.3380611926241675,Good
12750.0,18,219.0,4.469387755102041,7.2673317362613075,1,9.0,0.6352824840261104,1,34.0,0.0,2,19.0,0.3297356880360234,0,5.0,0.7734359240410071,1,15.0,0.6435507390938557,1,11.0,0.589475215120611,0,2.0,0.9268431302237438,2,20.0,0.5733792766577184,1,5.0,0.0,2,47.0,0.3004202651225849,1,20.0,0.578523608203713,1,26.0,0.4468169162487334,2,22.0,0.0635691920089133,1,19.0,0.483394377004517,1,3.0,0.4809244331283727,1,3.0,0.5168826292582299,18,260.0,0.17607164948203496,Moderate
12760.0,18,362.0,6.961538461538462,6.74929152547304,1,19.0,0.4671144635164836,1,44.0,0.0,1,27.0,0.4471278322920514,0,5.0,0.3976943227573583,2,29.0,0.442954629118703,1,21.0,0.5288070467548787,0,2.0,0.0267164145845557,3,41.0,0.0751878825124961,0,0.0,1.0,2,67.0,0.4865827636422474,1,28.0,0.4665017120204434,2,45.0,0.4763837098924415,3,42.0,0.249246816395118,1,29.0,0.4795796089578947,0,0.0,0.9873728940673708,0,0.0,0.9248671287664902,18,399.0,0.10327318040248605,Moderate
12770.0,16,291.0,5.388888888888889,8.137970116992756,1,2.0,0.4064366951934685,0,0.0,0.9661580508676192,0,0.0,1.0,2,23.0,0.5522740278711502,2,21.0,0.5728058700072738,2,42.0,0.400197949115434,1,12.0,0.4900065038432693,1,31.0,0.4805484651930294,0,0.0,1.0,2,44.0,0.3052596591226411,1,38.0,0.0043015194476703,2,67.0,0.5662895411936574,0,0.0,0.8702939421836695,2,44.0,0.0,0,0.0,1.0,0,0.0,0.8395733521026958,16,324.0,0.21417235399417073,Moderate
12780.0,6,46.0,0.8679245283018868,10.665316410278354,1,12.0,0.6479163879457394,0,0.0,0.9383437533433512,0,2.0,0.9892138386524308,0,2.0,0.6326771746316631,1,22.0,0.5786385045236234,1,14.0,0.6239949953001207,0,3.0,0.9667548894474356,0,2.0,0.9537990883682844,0,0.0,0.9673735235015928,2,18.0,0.3092688192916347,0,4.0,0.9340637279206554,0,5.0,0.9580305292441058,1,7.0,0.7140091703908708,0,0.0,1.0,0,0.0,0.9990044213268447,0,0.0,0.9458255097357288,6,91.0,0.49226286753942283,Good
12790.0,11,128.0,2.4150943396226414,8.59759047052444,2,22.0,0.3557620161525683,1,1.0,0.2554259194819883,0,2.0,0.917733181603648,1,11.0,0.4859945312494195,2,39.0,0.4659352693632069,2,25.0,5.822340589044906e-05,0,3.0,0.6441807356186938,0,2.0,0.6479223021743222,0,1.0,0.8448329953290241,2,38.0,0.3115115292629117,0,4.0,0.8725867176365687,0,3.0,0.9331209119457928,1,17.0,0.7030935430498036,0,0.0,1.0,0,0.0,0.94740913172007,0,0.0,0.5892206291181015,11,168.0,0.32507729714696554,Good
12800.0,13,199.0,3.826923076923077,7.226347074443027,1,32.0,0.6253370894771293,1,14.0,0.712307227198544,1,3.0,0.5436062004267461,1,19.0,0.6545827242879714,1,39.0,0.2829251834558471,1,30.0,0.0,1,13.0,0.3303006922029211,0,2.0,0.0218932847899694,1,5.0,0.7024135563192953,2,56.0,0.0,1,9.0,0.4129268824830473,0,3.0,0.5296383429426134,1,6.0,0.175636472080797,0,0.0,1.0,0,0.0,0.6423441970453795,1,7.0,0.0,13,238.0,0.2166604500220834,Moderate
12810.0,11,219.0,4.294117647058823,9.664070188397284,1,42.0,0.6389464440339309,1,24.0,0.6285049710960783,0,3.0,0.7907899551317181,0,0.0,1.0,1,44.0,0.4897167643503698,0,1.0,0.9857967482045868,1,23.0,0.7154863264831338,0,0.0,1.0,2,18.0,0.6836009561716568,1,43.0,0.4715994641357287,1,18.0,0.6400999570058408,1,11.0,0.5738164836271156,0,0.0,0.2931019017838907,0,0.0,1.0,1,4.0,9.318104625022515e-05,1,17.0,0.0,11,248.0,0.3475653062707979,Good
