step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
14120.0,17,358.0,5.868852459016393,7.947677377229967,0,2.0,0.5409347443366862,2,30.0,0.2003939731145987,1,28.0,0.7827861383452239,1,54.0,0.5814775096564244,1,13.0,0.6431889555427028,1,43.0,0.469765738070915,1,6.0,0.4943572483156245,0,0.0,1.0,1,36.0,0.4265905143054616,0,0.0,0.9432339207508896,1,10.0,0.4985539591203107,1,21.0,0.6816236468080757,2,57.0,0.5726759206295873,1,1.0,0.3111161498482273,2,39.0,0.1148958144203661,2,58.0,0.5128408285563184,17,398.0,0.23867582317514763,Moderate
14130.0,20,414.0,6.571428571428571,7.907286037962074,0,2.0,0.6166834054560383,2,50.0,0.3312599600490159,1,5.0,0.7180798767429353,1,64.0,0.6502274782176164,2,30.0,0.4824597832438394,2,56.0,0.3102698219539435,0,2.0,0.971684849765034,0,0.0,1.0,0,2.0,0.96165930403085,0,3.0,0.9309833789484676,2,28.0,0.3420001783783143,2,40.0,0.6477446353241644,3,77.0,0.4223590942707615,2,21.0,0.310675855674296,0,1.0,0.9577785338509602,3,81.0,0.2853404259203186,20,462.0,0.2050072687638225,Moderate
14140.0,23,554.0,8.935483870967742,7.19754802731276,0,0.0,0.93855775532145,2,71.0,0.3789496563474324,3,20.0,0.4536105049348028,1,74.0,0.6250598791109808,2,50.0,0.3677676779410687,1,64.0,0.4947989563212872,1,8.0,0.4678943981860995,0,2.0,0.9739854578595736,0,2.0,0.7624382680882953,1,10.0,0.7025343341836376,1,34.0,0.6318401589753068,3,13.0,0.0119815737563902,3,101.0,0.3784903467957858,2,41.0,0.2628013340917814,0,1.0,0.9647255105230568,3,110.0,0.392864762131365,23,601.0,0.1194438343346478,Moderate
14150.0,22,686.0,10.88888888888889,7.915612989464559,1,3.0,0.4658377107626429,2,91.0,0.3982567868225558,3,49.0,0.5453885998166336,1,84.0,0.3356481462678337,3,72.0,0.2464090137538131,2,78.0,0.4567335120162381,0,2.0,0.9431447316153216,0,3.0,0.9343226674618424,0,0.0,1.0,1,17.0,0.4764595409131942,1,9.0,0.5607887681135576,2,29.0,0.3329301394901199,2,118.0,0.4873483079773117,1,33.0,0.7660932376950917,0,2.0,0.9820243089178416,3,137.0,0.2387407314812469,22,727.0,0.1446855779768974,Moderate
14160.0,13,486.0,7.476923076923077,9.053320736264324,0,0.0,1.0,0,3.0,0.7803171495466393,4,81.0,0.3291337645559062,1,94.0,0.4885284958822692,2,84.0,0.2016571167192671,1,84.0,0.6271325741088134,0,0.0,0.9838915995293988,0,3.0,0.75332581126317,0,2.0,0.8063463065876022,0,2.0,0.9264170300004816,2,28.0,0.576351498931458,0,0.0,0.911824559332654,2,138.0,0.3926492632623024,1,4.0,0.7426073216801052,0,7.0,0.9179148742763732,0,0.0,1.0,13,530.0,0.31005763035920103,Good
14170.0,15,618.0,9.80952380952381,9.36588268249724,0,0.0,0.8698038924962538,0,2.0,0.9181259700509876,3,109.0,0.3708086271575115,1,104.0,0.4574376851905939,2,104.0,0.3180135269879956,1,94.0,0.5107491554602669,0,2.0,0.8630691423905946,2,14.0,0.624160756783933,0,3.0,0.9536779925951144,0,2.0,0.8874133383215075,2,48.0,0.5243501096999243,0,0.0,1.0,3,161.0,0.393269107527186,1,12.0,0.6526335094375683,0,7.0,0.8776714176147082,0,0.0,1.0,15,662.0,0.2883661373959153,Moderate
14180.0,20,585.0,9.435483870967742,7.676740348084787,0,0.0,0.920805424304912,1,9.0,0.1716083707828447,3,140.0,0.2926210821582681,1,114.0,0.4492018914190895,1,53.0,0.7000988595697014,1,10.0,0.6198272235119074,0,3.0,0.9429015729898924,2,23.0,0.4075709837928877,0,3.0,0.638501466896698,1,3.0,0.4874937216891445,4,74.0,0.0001354159462941,0,0.0,0.9497503087714644,3,179.0,0.3811205603520299,1,3.0,0.0801775449303658,2,14.0,0.4658122893064498,0,0.0,1.0,20,628.0,0.1632414169953092,Moderate
14190.0,18,660.0,11.186440677966102,7.59042613768078,1,4.0,0.2308334952764092,1,19.0,0.6559421262558324,3,169.0,0.2552880961958239,2,124.0,0.3163405244699205,0,3.0,0.9522705086603498,0,2.0,0.9596477463655684,1,5.0,0.4031050842902471,2,37.0,0.394106163331823,1,5.0,0.4751502503027614,1,13.0,0.0038379087639692,3,100.0,0.3926309283354709,0,2.0,0.933788250677048,2,198.0,0.3221933726126952,0,0.0,0.965023927867966,1,20.0,0.7078057047411437,0,0.0,1.0,18,701.0,0.15861546084771955,Moderate
14200.0,19,683.0,11.383333333333333,8.68932585774419,0,0.0,0.8691795011340282,0,4.0,0.9643014053435234,3,201.0,0.3984922290911807,2,136.0,0.4846632480816097,1,4.0,0.4950223055525824,1,7.0,0.6348748957043299,2,25.0,0.5762069226878367,2,57.0,0.3183625421869133,2,16.0,0.4714132026244864,1,25.0,0.484632003356085,0,1.0,0.9496161630403268,1,5.0,0.63858570944458,2,216.0,0.3132700732536528,0,0.0,0.9670489537621784,2,31.0,0.3547860105702238,0,0.0,0.9190425056410976,19,728.0,0.20740433305846756,Moderate
14210.0,19,672.0,11.2,7.882093622427366,0,0.0,0.9454994859826804,2,8.0,0.6007718872269218,2,147.0,0.4707647273558774,2,157.0,0.5049279500108573,1,5.0,0.4619721112062368,1,4.0,0.0002413574133035,2,47.0,0.4801581393614569,1,26.0,0.4854232613561373,2,27.0,0.4721200616057236,1,35.0,0.4755522429515335,1,8.0,0.5205578673035349,0,2.0,0.9151968421455432,2,236.0,0.3679512107098091,1,4.0,0.0,1,10.0,0.3107111101310959,0,2.0,0.9352274492950956,19,718.0,0.16559707355256276,Moderate
14220.0,12,270.0,4.576271186440678,9.535321332609788,1,6.0,0.4768447971029749,1,17.0,0.7714575574360425,1,4.0,0.4863159524117059,0,1.0,0.6986987241879925,1,15.0,0.6392973365745783,0,0.0,0.8156410896694047,2,46.0,0.553846916462213,0,2.0,0.9315354390265896,2,36.0,0.3271872977576276,1,49.0,0.4896083980227517,1,19.0,0.6454412397061954,1,7.0,0.6415873088510567,1,112.0,0.5962691237095729,0,2.0,0.9096273243988612,0,1.0,0.7083810348872327,0,2.0,0.8313537963862663,12,319.0,0.37721839251371025,Good
14230.0,10,174.0,2.8524590163934427,9.814407147710147,1,7.0,0.409841195705604,2,28.0,0.6096224013066499,0,0.0,0.9843763961276516,0,3.0,0.8107496041179154,1,25.0,0.6201220328758756,0,0.0,0.9685576737523572,0,6.0,0.6902870965421476,1,7.0,0.786297041483442,2,58.0,0.31010129022961,1,57.0,0.7171463680884311,0,9.0,0.6994459986755523,0,3.0,0.8134780402349829,1,8.0,0.6317697270644074,0,2.0,0.95183254416967,0,1.0,0.5803449923039145,1,7.0,0.691866913455492,10,221.0,0.42473394564853906,Good
14240.0,19,222.0,3.76271186440678,7.433190211912677,1,17.0,0.6394712240680925,3,49.0,0.3802411882639213,0,2.0,0.7092480747801827,1,11.0,0.4978924489796306,2,41.0,0.2529110686172742,0,0.0,1.0,1,13.0,0.6122855704031992,3,22.0,0.39243588650811,0,2.0,0.9849722270922884,3,70.0,0.3427314965300874,1,10.0,0.6184242035263328,1,4.0,0.4925768111280916,1,12.0,0.7665820829722874,0,4.0,0.946395287504043,1,10.0,0.4114505660122914,1,4.0,0.3517410721852278,19,271.0,0.21787641802521032,Moderate
14250.0,18,287.0,4.555555555555555,8.167303819132819,1,29.0,0.4998624202637819,3,36.0,0.3812338714955637,1,2.0,0.4617668976986793,1,21.0,0.4572994455872111,1,43.0,0.0,0,3.0,0.9380415964482832,1,4.0,0.4943639277079625,2,17.0,0.4324582948358632,0,4.0,0.7075469215282215,2,87.0,0.4341906832143849,1,18.0,0.486728731011847,1,13.0,0.6773556058810939,1,9.0,0.6112055701146142,0,2.0,0.9897039325288496,2,30.0,0.3136101559791961,1,14.0,0.4875920418625702,18,332.0,0.25565590757555673,Moderate
14260.0,15,226.0,3.645161290322581,9.45276097105149,1,39.0,0.6305835776543017,2,19.0,0.4871629470158146,1,6.0,0.4963122554155645,1,33.0,0.6107845030094573,2,55.0,0.4788273418790559,0,5.0,0.8449790376786098,2,15.0,0.0005517679814287,1,10.0,0.7037036618034505,0,2.0,0.7487076100591984,1,10.0,0.5040475615382419,0,3.0,0.9301636875626768,1,23.0,0.7245252843171203,2,21.0,0.4376876377290951,0,7.0,0.9060908461710144,0,0.0,0.970849415496288,1,24.0,0.4954754022920303,15,272.0,0.3581880818670473,Good
14270.0,14,195.0,3.19672131147541,8.952086305265286,2,51.0,0.0277896236464607,2,3.0,0.4953261469314769,0,2.0,0.9391651001984948,1,45.0,0.4638620257333432,0,2.0,0.9412322652616266,0,9.0,0.7772471981300404,0,0.0,1.0,0,0.0,0.5059927376216876,1,5.0,0.6203015846992271,1,12.0,0.6946085226175043,0,5.0,0.9469746024060626,3,40.0,0.2495006681634981,2,24.0,0.5471518079088306,0,7.0,0.98310137973926,0,0.0,0.4330213304507329,2,39.0,0.1164947217015813,14,244.0,0.34373730615112547,Good
14280.0,13,250.0,4.166666666666667,8.509871041743883,2,65.0,0.0,1,5.0,0.5304356246571929,1,10.0,0.6191258309409684,1,54.0,0.5267216512350681,0,2.0,0.6463286412655184,1,9.0,0.677129395916081,0,1.0,0.9613514882070548,0,0.0,0.1348102195215508,0,2.0,0.9283631977977698,1,20.0,0.636551103757924,0,8.0,0.6573556424453254,1,41.0,0.4782594801443591,1,4.0,0.6469225790940513,1,14.0,0.5626078227660684,0,0.0,0.961874978466526,2,59.0,0.3666132809917962,12,294.0,0.31783116392656363,Good
14290.0,17,327.0,5.360655737704918,9.011344022433947,3,85.0,0.1500904355949897,1,15.0,0.4587682084239297,1,18.0,0.6626406676355329,1,60.0,0.7254740348095062,1,11.0,0.6257259991887193,2,22.0,0.3600177106683017,0,2.0,0.9843685627615252,1,8.0,6.862397076305707e-06,0,2.0,0.9363323534131612,2,31.0,0.332762093831885,1,13.0,0.686168039932811,1,53.0,0.6169709858580881,1,14.0,0.4707910844899048,2,37.0,0.6090426889284137,0,0.0,0.4309269279921003,0,1.0,0.897568455849535,17,372.0,0.3014948022152317,Good
14300.0,11,162.0,2.8421052631578947,9.24689038055701,0,0.0,0.9330881293253548,0,2.0,0.9006797738821186,1,7.0,0.6441194877455106,1,72.0,0.6049844990119223,1,4.0,0.65986142254436,1,24.0,0.4668095775016713,0,3.0,0.958845390204368,0,0.0,1.0,0,2.0,0.7934905298999778,0,5.0,0.7051330237812726,2,15.0,0.4414706833973261,1,3.0,0.4614023436245624,0,2.0,0.0093367009244803,2,53.0,0.5123459122244064,1,9.0,0.6453657515665521,1,8.0,0.5189590614717812,11,209.0,0.3874228144660714,Good
14310.0,14,191.0,3.183333333333333,9.32429768691166,0,1.0,0.8968993855153827,0,2.0,0.9361030672326148,0,2.0,0.9764822926241842,3,95.0,0.3821824477304729,0,0.0,0.70092978986823,1,34.0,0.5371626077693312,0,6.0,0.7390256659752706,0,0.0,0.9326707293450018,2,14.0,0.5581630794806051,0,5.0,0.9594041454418948,1,14.0,0.5701848878527198,0,0.0,1.0,2,12.0,0.3179865460604379,2,9.0,0.3161496914303056,1,21.0,0.7132699820275683,2,15.0,0.0,14,230.0,0.3642960855986401,Good
14320.0,18,287.0,4.783333333333333,8.177512448070706,0,1.0,0.9326842975515832,0,0.0,1.0,2,4.0,0.000241942886801,3,113.0,0.0008777254916777,1,1.0,0.7335272709040933,1,44.0,0.6390777311598327,2,20.0,0.5252614621586494,0,2.0,0.8753926837036241,3,37.0,0.353802460697239,0,3.0,0.6412709827698116,2,25.0,0.0289219453003529,0,2.0,0.9305396391827582,1,22.0,0.623337981251844,1,13.0,0.4895056905810597,2,32.0,0.2990497853402334,0,0.0,1.0,18,319.0,0.25506059649341956,Moderate
14330.0,14,349.0,6.232142857142857,8.934451269453982,0,0.0,0.9545480477633812,0,0.0,1.0,0,0.0,0.9195380343859296,2,131.0,0.3074829958715649,0,0.0,0.7016465120794784,1,54.0,0.6336115816624094,3,47.0,0.3424708755273765,0,2.0,0.7870375032642353,2,20.0,0.522120923463383,1,8.0,0.4471749966104609,1,34.0,0.6376414911428827,0,2.0,0.9961196076431088,1,34.0,0.7788879816045464,0,0.0,0.6202839727030971,3,52.0,0.0005989279261684,0,0.0,1.0,14,384.0,0.3141074598949777,Good
14340.0,12,384.0,7.111111111111111,9.550959662056275,1,8.0,0.4834470163679277,0,0.0,1.0,0,0.0,0.997802187567292,2,151.0,0.3143366025746095,1,3.0,0.6155792963897333,1,67.0,0.6588010211858853,2,61.0,0.5372949360403874,2,7.0,0.5282909339646539,0,2.0,0.9554802973833846,0,4.0,0.9698065738970018,0,2.0,0.9518825308170203,0,2.0,0.0218525196281107,1,45.0,0.6262352657753939,0,2.0,0.9615490339443912,2,69.0,0.295299315247484,0,0.0,0.9375458560127068,12,423.0,0.35538699304974886,Good
14350.0,14,435.0,8.055555555555555,8.590979235595912,1,18.0,0.6211504292657132,0,0.0,1.0,0,5.0,0.9324133912581112,2,170.0,0.418529388982428,1,14.0,0.7170970408291567,1,77.0,0.6484664544125268,0,4.0,0.8977813914368085,0,2.0,0.736045425282879,2,9.0,0.0030777177673982,0,4.0,0.954878255747316,0,2.0,0.3840106750798789,1,17.0,0.5736459623687755,3,65.0,0.3208224374146332,1,3.0,0.4652024900847014,2,89.0,0.3189728875766459,0,0.0,0.556920718645873,14,479.0,0.2788589028213683,Moderate
14360.0,16,463.0,8.735849056603774,8.075644832017288,1,4.0,0.4465325123706808,0,1.0,0.9713384176712724,0,6.0,0.8383683276312206,2,191.0,0.5861678851505031,2,29.0,0.4232601598081638,1,86.0,0.3383421547392784,1,7.0,7.18784154933735e-06,0,0.0,0.9676229909872304,0,1.0,0.630581048582392,1,5.0,0.5016783202378934,1,9.0,0.0,1,27.0,0.6374440220222821,3,87.0,0.4797802097950372,1,14.0,0.6585852432935432,1,41.0,0.0,1,4.0,0.5235195967234224,16,512.0,0.22972405608288404,Moderate
14370.0,12,451.0,8.351851851851851,9.63455661875886,1,14.0,0.4689256375325891,0,1.0,0.9651491936554328,0,6.0,0.7494944192124164,3,212.0,0.4906521169662257,2,21.0,0.4400032672739742,1,96.0,0.6152974477986105,1,18.0,0.6115301116664497,0,0.0,1.0,0,3.0,0.9478739606928516,0,2.0,0.9408832828650556,0,2.0,0.9868374547401256,1,3.0,0.4817637844384786,1,77.0,0.7520161732870474,1,24.0,0.699566827602768,0,0.0,1.0,1,14.0,0.5815920297001103,12,493.0,0.3478379582806387,Good
14380.0,17,454.0,7.964912280701754,8.752312505712746,1,4.0,2.450566122525196e-05,1,4.0,2.9835635070719748e-05,2,5.0,0.3506546475354938,4,247.0,0.3995731049099183,0,2.0,0.9481872129113006,1,106.0,0.6443024377108708,1,28.0,0.6379609157638179,0,0.0,1.0,0,7.0,0.9423290981549952,0,2.0,0.928076867681838,0,2.0,0.8339627753221381,0,0.0,1.0,2,12.0,0.4930236273897416,2,39.0,0.4734302797618713,0,0.0,0.3609402739067275,2,30.0,0.461286199492942,16,488.0,0.2633192333220684,Moderate
14390.0,17,335.0,6.203703703703703,7.924152503699889,1,14.0,0.0,0,0.0,0.730592648304058,2,18.0,0.4958949435029596,1,22.0,0.7631750377635936,1,6.0,0.5130261030856405,2,120.0,0.3267399674334211,1,38.0,0.4904509036188685,0,0.0,1.0,2,13.0,0.5705076941646425,1,3.0,0.0006902660598546,0,2.0,0.6338318227906938,0,0.0,1.0,1,15.0,0.4526939223840595,2,61.0,0.497268306744452,0,0.0,0.9616930283576688,3,51.0,0.2339202938153231,17,363.0,0.23771358987146524,Moderate
14400.0,13,354.0,6.321428571428571,9.185494814202103,0,0.0,0.1228360647806941,0,2.0,0.9446956317390872,1,18.0,0.7596492436794763,3,41.0,0.2947989366710958,2,24.0,0.5741292582757874,1,126.0,0.4975178295901677,1,48.0,0.6174305113105666,0,0.0,1.0,1,19.0,0.4944461922799992,1,14.0,0.5865176971653093,0,0.0,0.9249641011096889,0,0.0,1.0,1,25.0,0.4663916606329536,1,53.0,0.650467810212906,0,7.0,0.8560195486934966,1,11.0,0.4725336192125288,13,388.0,0.3345017259734649,Good
14410.0,13,204.0,3.7777777777777777,8.968507881677832,0,2.0,0.8753710392796542,0,2.0,0.8641990118095757,1,6.0,0.4903409746191765,2,30.0,0.3079512249318992,1,28.0,0.6496650491244594,0,0.0,1.0,1,58.0,0.5926681927155856,0,2.0,0.8058820635372168,2,27.0,0.3185035196412337,1,26.0,0.71150648216234,0,0.0,0.976345626971134,0,3.0,0.962516686270056,2,39.0,3.111852473394779e-05,1,4.0,0.0337220370398913,2,12.0,0.6522186108911624,0,0.0,0.6613346649874245,13,239.0,0.34860840853727343,Good
14420.0,17,221.0,3.946428571428572,7.994948298790319,0,2.0,0.9577736711745948,2,10.0,0.4009973753190034,1,18.0,0.4531992734077857,2,50.0,0.3037164807545683,1,4.0,0.629184720997794,0,2.0,0.91502065647911,2,4.0,0.0020904536427324,0,3.0,0.9638742581803524,3,51.0,3.5573286803046305e-05,1,36.0,0.5136514710323091,0,0.0,0.9100758264192532,0,3.0,0.9283440241778304,1,45.0,0.0,0,0.0,0.8826508841478621,2,24.0,0.3479294205040559,2,3.0,0.5685993429393267,17,255.0,0.26282406158212207,Moderate
14430.0,15,298.0,5.622641509433962,8.404867831593139,1,8.0,0.539338432867608,2,28.0,0.4796370652144685,0,2.0,0.9209942023167772,2,72.0,0.2936700901474869,0,0.0,0.8810666656516467,0,4.0,0.9412315174674258,2,24.0,0.3224953318039107,1,7.0,0.4933133920833548,1,24.0,0.0,2,51.0,0.3158096186052047,0,1.0,0.9838127691150956,0,2.0,0.1435977044773717,1,57.0,0.4344383861933871,0,0.0,0.967564594987206,2,37.0,0.5700675521298205,1,13.0,0.6404625125019633,15,330.0,0.28525677162870244,Moderate
14440.0,18,356.0,6.472727272727273,7.888064492871422,0,2.0,0.3325241106554403,3,55.0,0.3430802127727307,1,4.0,0.456413308288139,2,95.0,0.4711313188284134,1,4.0,0.4742740799612488,0,9.0,0.8077565979785041,0,0.0,0.9576616111235456,2,25.0,0.0,1,34.0,0.6478260505434181,2,71.0,0.2939301067411776,1,2.0,0.6218793492713846,0,0.0,1.0,0,2.0,0.9306660607740764,1,3.0,0.4970630740291362,2,53.0,0.4133550779132434,2,30.0,0.4357944563677829,18,389.0,0.22488809078763863,Moderate
14450.0,14,296.0,5.381818181818182,9.1749748419658,1,10.0,0.0,3,85.0,0.4978954850710212,2,15.0,0.0019589679667124,2,58.0,0.331635092346654,0,0.0,1.0,1,14.0,0.7492228282152913,1,3.0,0.698266634930117,0,0.0,1.0,0,0.0,0.9437767890098762,2,92.0,0.3026568026352648,1,11.0,0.4939769461311015,0,0.0,0.9437334847161358,0,2.0,0.4670135661138972,0,2.0,0.973097675027576,1,49.0,0.6820195292841095,0,2.0,0.900726386955289,14,343.0,0.3360139693211961,Good
14460.0,13,319.0,5.696428571428571,8.733833728077402,1,20.0,0.4650146482043596,3,113.0,0.5727219882445205,1,24.0,0.0,2,18.0,0.3076331084964911,0,0.0,1.0,0,9.0,0.5995533699402191,1,15.0,0.7518537848525895,0,2.0,0.9327570196201522,0,0.0,0.9422155378843824,2,112.0,0.4765356350087688,1,23.0,0.460246297697113,0,0.0,0.8703645130891224,1,12.0,0.3453932918147286,0,0.0,1.0,1,14.0,0.8025551567722694,0,2.0,0.9062485923811238,13,364.0,0.31624844647323475,Good
14470.0,14,217.0,3.7413793103448274,8.457153405165444,1,30.0,0.488264015722165,3,97.0,0.4053649730046325,1,40.0,0.5919059165736872,1,0.0,0.4691634894816133,0,3.0,0.9169846680927274,1,8.0,0.3107654226899182,1,4.0,0.523238392064597,0,2.0,0.96947618316318,1,1.0,0.2943470745029867,0,2.0,0.7698855700253433,1,33.0,0.6317834064055746,1,4.0,0.6078118774329822,0,1.0,0.6172082312899534,0,7.0,0.8527429814040377,2,24.0,0.4820135547724573,1,7.0,0.7184663131803389,14,263.0,0.3122959546087329,Good
14480.0,7,117.0,2.0526315789473686,10.832755434639258,2,42.0,0.3148601332666979,2,32.0,0.4617180910635906,0,6.0,0.9248734047261088,0,0.0,0.9907991909384816,0,3.0,0.956041154523772,1,16.0,0.6513622710149449,0,4.0,0.490299725349015,0,6.0,0.5910235298518556,0,1.0,0.9275198533399912,0,2.0,0.8663264932723962,1,44.0,0.6603988114555959,0,1.0,0.932343669478884,0,3.0,0.9513126737572464,0,13.0,0.9144338515542318,1,5.0,0.6156366974319224,0,2.0,0.8098176495455575,7,180.0,0.5119057138509764,Good
14490.0,14,123.0,2.1578947368421053,9.11497374885237,2,62.0,0.3060574639292593,2,15.0,0.3107114730008898,1,7.0,0.3298072185305098,0,0.0,0.99367146502514,2,5.0,0.3210190778746498,1,24.0,0.4797930709701309,1,17.0,0.7305242343303455,0,4.0,0.9344818012015684,1,1.0,0.4175575424208682,1,8.0,0.6849406091587891,0,1.0,0.737147903775546,0,0.0,0.9837265870205602,2,13.0,0.4360492095426059,1,14.0,0.5930419211648664,0,2.0,0.9633830710640068,0,4.0,0.72428186637768,14,177.0,0.36404282603299204,Good
14500.0,20,244.0,4.280701754385965,6.858225697495,3,86.0,0.4220719068379182,2,33.0,0.326520093664099,0,0.0,1.0,1,2.0,0.6323965549128152,0,0.0,0.9526125603180264,2,35.0,1.06177321907561e-05,1,25.0,0.6436143399573986,1,6.0,0.3849162250676726,0,3.0,0.7312236265199683,2,24.0,0.0043082571595321,2,11.0,0.2452213339628534,0,0.0,0.9058227797491852,1,17.0,0.0439094590427314,3,31.0,0.2705264459460657,0,0.0,1.0,2,11.0,0.4559310194453359,20,284.0,0.1745458928633805,Moderate
14510.0,17,295.0,5.267857142857143,8.890701419559075,2,101.0,0.5867497944440243,2,53.0,0.3205482272865599,0,0.0,0.9430835088091448,1,2.0,0.6842401459130529,1,1.0,3.4946740933283275e-05,1,13.0,0.0,1,7.0,0.4827665060311321,0,2.0,0.9793555061456048,1,12.0,0.7553283260665935,2,46.0,0.3242057698632722,1,18.0,0.6550292491715263,0,1.0,0.9360225407368428,1,13.0,0.5386079913302089,4,59.0,0.4031028919082863,0,2.0,0.946403428054674,0,1.0,0.8628900232104222,17,331.0,0.2982135300154752,Moderate
14520.0,16,352.0,6.518518518518518,8.351814752668103,4,126.0,0.3160630499936497,1,35.0,0.0137786899970023,0,3.0,0.9482146133001128,1,6.0,0.5665517677968512,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9197251813652938,0,2.0,0.7441392218470186,2,9.0,0.2534959956637408,2,68.0,0.4873878605691562,2,29.0,0.3095205484713323,0,1.0,0.9194283121906228,0,3.0,0.9587936877891547,4,99.0,0.2861922553149787,0,2.0,0.962776925993857,0,1.0,0.4559092285579489,16,386.0,0.2654872891259888,Moderate
14530.0,8,128.0,2.3703703703703702,9.806790375075956,1,14.0,0.6120987335321003,0,0.0,1.0,0,4.0,0.7866212646398616,0,0.0,0.7652241193818505,0,2.0,0.8610608008999319,0,4.0,0.8793589513625534,0,0.0,1.0,0,0.0,0.8653320896888651,1,7.0,0.0,1,49.0,0.8006141435119046,0,2.0,0.9795114476813036,1,5.0,0.4950635369154881,1,5.0,0.4692640523212848,2,72.0,0.0767101840651542,0,2.0,0.9505485562083706,1,0.0,0.0,8,166.0,0.4461321631262183,Good
14540.0,9,157.0,2.9074074074074074,10.641971880227876,1,24.0,0.3286966331645288,0,2.0,0.7947707141879242,2,13.0,0.5533151772592271,1,7.0,0.3455914764485104,0,2.0,0.9310598840257928,0,5.0,0.9548511065520054,0,0.0,1.0,1,1.0,0.6401719467872615,1,17.0,0.5913794353213228,0,9.0,0.9620599684364776,0,3.0,0.9812027013592904,1,14.0,0.1511130367652846,0,1.0,0.9392449890539832,2,92.0,0.3866352052282567,0,0.0,1.0,0,0.0,0.9080017780720234,9,190.0,0.47841350322892495,Good
14550.0,10,108.0,2.117647058823529,8.788641512514696,0,0.0,1.0,0,1.0,0.967574003033022,2,33.0,0.3264484639937188,1,17.0,0.6315750869487708,0,2.0,0.326036383086571,0,5.0,0.7827802848957804,0,0.0,0.9828759221577114,0,0.0,0.651552583095571,1,27.0,0.5313290274238701,3,15.0,0.382441901921421,0,3.0,0.916856191513439,2,24.0,0.0,1,4.0,0.0,0,2.0,0.9524246366011364,0,5.0,0.8684668881675635,0,0.0,0.9056685045794586,10,138.0,0.378657234964804,Good
14560.0,13,156.0,2.943396226415094,9.09569634399874,0,0.0,1.0,2,6.0,0.4329631522672881,1,5.0,0.4745065408561218,2,33.0,0.3942260564603109,1,9.0,0.3877061977409565,2,16.0,0.5922548934117323,0,1.0,0.771093738984682,0,0.0,0.8518768756933132,2,43.0,0.4902073246671435,2,24.0,0.0,0,0.0,0.9878477875003844,1,34.0,0.4291886475739129,0,0.0,0.7739871311824371,0,2.0,0.9792319112259612,0,5.0,0.9231650882464892,0,0.0,1.0,13,178.0,0.3638665656074653,Good
14570.0,13,260.0,4.90566037735849,9.317106771727286,0,0.0,0.9328977953641694,0,13.0,0.9337514468005026,1,16.0,0.3613199384162736,3,57.0,0.2383369091251755,1,19.0,0.4687730956476021,2,38.0,0.5793643832822399,0,1.0,0.9798283629179144,1,7.0,0.2013585256299424,2,63.0,0.2803481147206502,1,23.0,0.4913023102747874,1,2.0,0.0005866997916736,1,44.0,0.7198014503932169,0,0.0,0.9775557168047287,0,2.0,0.9412518354293274,0,6.0,0.8821325082770656,0,0.0,1.0,13,291.0,0.35692546730597075,Good
14580.0,12,301.0,6.142857142857143,8.198683768029303,0,0.0,0.5547757281006848,0,15.0,0.5350053797104362,1,28.0,0.6166938546680129,2,73.0,0.3043664384427054,1,28.0,0.0,3,22.0,0.3784745189805547,0,2.0,0.9222988329551034,1,17.0,0.3465458855584146,2,85.0,0.4767587533520361,0,5.0,0.9220165373907642,0,0.0,1.0,1,54.0,0.6278091868058864,0,0.0,0.0386796880659293,1,3.0,0.0058546860514178,0,1.0,0.8959678991154124,0,0.0,0.9437292537028672,12,333.0,0.2942931129085328,Moderate
14590.0,12,353.0,6.788461538461538,9.26004244401438,1,5.0,0.4901459129872111,0,2.0,0.8493478328612005,0,3.0,0.48366076362722,2,93.0,0.3019446865037962,1,43.0,0.5519344169208323,0,3.0,0.7650001132221211,1,7.0,0.7492377977224708,1,27.0,0.6319588641364174,2,105.0,0.578235279879898,0,5.0,0.9449267659141528,0,0.0,0.9290026642577368,2,67.0,0.3183663195760149,1,9.0,0.0,1,14.0,0.4332678830035248,0,1.0,0.8310647927358148,0,0.0,0.915044283732284,12,384.0,0.34396195057580536,Good
