step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
510.0,20,499.0,7.338235294117647,8.142823217254886,2,52.0,0.6539097162190317,0,3.0,0.9761145040638932,3,151.0,0.35294709401610946,2,65.0,0.5112004670644578,2,32.0,0.30327311062866485,0,0.0,1.0,0,3.0,0.8148222573667079,0,4.0,0.7120131516351673,1,6.0,0.48330132747183224,1,13.0,0.48182229180727787,2,20.0,0.47815871422013695,0,5.0,0.9713632266323183,0,0.0,0.8384464314181033,2,42.0,0.32596891775279885,3,39.0,0.24087777016542722,2,116.0,0.4576757231805757,20,551.0
520.0,18,486.0,7.147058823529412,8.20757592944881,2,72.0,0.21600303271482135,1,4.0,0.17887580287167834,2,165.0,0.5816050118707004,2,61.0,0.5835838960097895,0,0.0,0.940541341201005,0,0.0,1.0,0,4.0,0.8213740792552077,1,12.0,0.6345261250080824,1,14.0,0.4610120920794761,1,23.0,0.4704918815664583,1,8.0,0.4867467059941651,1,7.0,0.4657480967123961,0,0.0,0.9862214486323518,1,3.0,0.0006005223654839725,2,60.0,0.6400138895921685,3,95.0,0.0002461118696769422,18,528.0
530.0,13,379.0,5.492753623188406,9.617161094282721,1,12.0,0.4836423653273759,2,27.0,0.5450089058789248,2,185.0,0.4485557769549656,1,71.0,0.6204887308144583,0,2.0,0.4735918054604081,0,0.0,1.0,0,4.0,0.9240813006079048,1,20.0,0.2097708945672374,0,1.0,0.7369951087159728,1,34.0,0.4705815801407964,2,31.0,0.5764099750775357,2,24.0,0.3060280729194268,0,0.0,0.9466332996131184,0,0.0,1.0,0,4.0,0.851123641437806,1,12.0,0.6316030225503418,13,427.0
540.0,14,338.0,5.365079365079365,9.43960679061968,1,22.0,0.5001889041266019,0,5.0,0.8574578583470631,4,217.0,0.24310941579817166,1,8.0,0.4890219934011231,0,2.0,0.8482445525171769,0,5.0,0.8819228050650698,1,8.0,0.759943871144001,0,1.0,0.9904716957419071,1,6.0,0.719268769383141,0,2.0,0.9668510651971205,2,52.0,0.6558610069514074,2,26.0,0.32138801697021596,1,8.0,0.4792048652213395,0,2.0,0.9532217219260155,0,0.0,1.0,1,24.0,0.7366205242125748,14,388.0
550.0,18,390.0,6.39344262295082,8.160257985771855,2,37.0,0.5635816557758184,1,7.0,0.5490765185910694,4,253.0,0.1878154844627104,0,2.0,0.9980402558885169,1,3.0,0.49843714973802533,0,6.0,0.845477670850611,5,30.0,0.28223803569294903,0,1.0,0.917574109357819,1,16.0,0.7302542763305712,0,2.0,0.9292706612458906,0,22.0,0.7333712656328253,1,30.0,0.683509355935499,1,2.0,7.69259995067624e-05,0,4.0,0.8862757792569976,0,2.0,0.6625020898205802,2,37.0,0.3768075697270162,18,454.0
560.0,21,465.0,7.622950819672131,7.798053145346371,2,19.0,0.5603665475426778,1,14.0,0.0,5,295.0,0.420988902095655,0,2.0,0.943655055511161,1,13.0,0.0,0,6.0,0.6547111381462034,3,45.0,0.22445478388920778,1,4.0,0.5402235390184922,1,25.0,0.617665202727855,0,2.0,0.9293311110030481,3,33.0,0.2390498076847511,1,41.0,0.6803707950889709,1,13.0,0.3805892907232735,1,7.0,0.6033682050479213,0,2.0,0.9301905485959102,1,3.0,0.4736536739183713,21,524.0
570.0,19,516.0,8.19047619047619,7.858449197350171,0,0.0,0.9912637749749602,1,29.0,0.5570070763601462,5,345.0,0.43252958715176765,0,2.0,0.6115329031384877,0,3.0,0.7123891305872048,0,3.0,0.7909488189439035,3,46.0,0.0,0,2.0,0.9558152246926641,1,36.0,0.6315767401133224,0,0.0,1.0,3,63.0,0.009976698488016493,1,3.0,0.6540138669960508,1,2.0,0.6440736046951738,3,19.0,0.24213839084468025,0,2.0,0.9846282833916973,1,13.0,0.062324054818496455,19,568.0
580.0,19,297.0,4.790322580645161,8.020339096783399,1,1.0,6.286778348710017e-05,2,39.0,0.5081339768214487,3,30.0,0.031767426327398866,0,0.0,0.5515857499808924,0,4.0,0.9642384110015355,2,19.0,0.46621280490747724,3,81.0,0.3645702466227991,0,1.0,0.6944612565262618,1,46.0,0.40444095921463696,0,1.0,0.9177949130629286,2,50.0,0.0,2,22.0,0.5816480846801311,0,4.0,0.8863556956901026,1,11.0,0.6493385678686113,1,6.0,0.6468355045931334,1,23.0,0.0,19,338.0
590.0,20,338.0,5.451612903225806,7.947387014039968,0,0.0,1.0,1,49.0,0.5745704942425125,3,60.0,0.23222339870655243,0,0.0,0.9309141917908623,2,8.0,0.6355026325930897,3,42.0,0.1606688658741345,3,116.0,0.5970060574701016,0,1.0,0.7015973677806462,0,2.0,0.065696681125438,0,6.0,0.8390758918478873,0,0.0,1.0,3,45.0,0.19400325322473966,1,5.0,0.7111011929889675,1,5.0,0.46162740613932457,1,16.0,0.6521207452792588,2,34.0,0.31139050972901305,20,389.0
600.0,21,457.0,7.616666666666666,7.456075867153648,0,0.0,0.7305105343938569,2,59.0,0.26559205012857734,2,68.0,0.493175240049571,1,6.0,0.5724390797181059,2,23.0,0.4842783296516334,2,57.0,0.23898671019532577,3,141.0,0.44528167268085356,0,1.0,0.6577142064632792,0,2.0,0.9619516380910734,0,8.0,0.8943153218177096,0,0.0,1.0,4,85.0,0.13337440471655895,1,4.0,0.463916028464416,2,17.0,0.256730156963887,2,27.0,0.0014142527713480397,0,1.0,0.8840492334205622,21,499.0
610.0,22,604.0,10.066666666666666,7.365364164196761,0,0.0,0.9463195779164579,1,64.0,0.4778906556278804,2,88.0,0.38072107924091975,2,21.0,0.4731377165488061,3,46.0,0.31611179892720703,1,41.0,0.7091273871230952,4,170.0,0.3272656888025233,0,0.0,0.8741310753273666,0,2.0,0.9571099411212354,1,14.0,0.648570190971363,0,0.0,1.0,5,133.0,0.0,0,3.0,0.48375489380226916,1,12.0,0.48362525813528684,2,47.0,0.3072713362458895,0,0.0,0.9678276871692006,22,641.0
620.0,23,645.0,10.573770491803279,7.032585270084137,1,3.0,0.1674954762730898,1,79.0,0.7193173272127977,0,0.0,0.9499296923548287,2,39.0,0.3703530936910911,3,73.0,0.383038104763469,1,52.0,0.6857205937015781,4,201.0,0.19560584543063664,0,0.0,0.7990677195005318,1,3.0,0.00024041377497161984,3,33.0,5.6155760979855255e-06,0,2.0,0.9493763395565106,5,183.0,0.0,0,2.0,0.96552902819024,1,6.0,0.7257586169440062,0,0.0,0.9034317857467515,1,3.0,3.408251828668776e-05,23,679.0
630.0,21,502.0,8.096774193548388,7.690513066217392,2,15.0,0.47001325043151543,1,90.0,0.6572112995620618,0,0.0,0.9573087353419023,1,26.0,0.6334638622948768,4,66.0,0.0008039088894041461,3,83.0,0.4616385639157573,0,0.0,1.0,1,8.0,0.5622834238043283,1,18.0,0.5825665804894996,0,0.0,0.9694550285690947,0,6.0,0.9165152905271485,4,194.0,0.1910618149099508,1,3.0,0.4837519968080717,1,16.0,0.7202673888441207,1,6.0,0.0,1,13.0,0.0,21,544.0
640.0,23,596.0,9.3125,7.652731016509229,1,25.0,0.7319661863569413,2,102.0,0.6301677031344358,0,0.0,0.9314607108141019,0,4.0,0.8216172955744802,3,91.0,0.0,5,125.0,0.35683660675827555,0,1.0,0.7643219475329178,1,12.0,0.7484891545403517,0,11.0,0.9088913013677271,0,0.0,0.9455520475923638,1,7.0,0.7344087581683417,3,194.0,0.16570336559418541,2,4.0,0.26158166805978317,3,28.0,0.0012838928340446743,1,16.0,0.0,1,23.0,0.0,23,643.0
650.0,27,726.0,11.34375,6.181750920274119,2,39.0,0.4747881922951471,2,24.0,0.4582895123344628,0,0.0,0.30019068968692486,1,5.0,0.7263079403291829,3,121.0,0.0,5,175.0,0.15085213414361132,0,1.0,0.9231079808392426,2,28.0,0.5129170826435975,0,11.0,0.8719076975248614,1,6.0,0.2706773114173292,2,26.0,0.3497739966790225,4,231.0,0.07147582276973444,1,14.0,0.7153078850267794,3,60.0,0.24100796786816844,0,0.0,1.0,1,33.0,0.0,27,774.0
660.0,26,752.0,11.936507936507937,6.806006543596857,4,74.0,0.4689911188687729,3,50.0,0.23349064485236787,1,8.0,0.0,2,17.0,0.25675259227765124,0,0.0,0.7153496197886274,5,197.0,0.27465903932953295,0,1.0,0.9054296748561518,2,37.0,0.3202555859715257,0,0.0,1.0,0,8.0,0.8474256411587123,2,37.0,0.3202115597704281,3,257.0,0.4803412591776663,1,24.0,0.7267552451764503,2,46.0,0.3295170491267609,0,0.0,0.9796937764587372,1,43.0,0.0,26,799.0
670.0,26,949.0,14.828125,7.082258539853316,3,90.0,0.5464261635157689,3,82.0,0.38583826616121836,1,24.0,0.6948870968855744,1,8.0,0.1688477429315489,0,0.0,0.9613312289993313,5,247.0,0.2598065443501287,1,7.0,0.4688564660003792,3,64.0,0.0,0,0.0,1.0,0,8.0,0.7932129689123446,1,24.0,0.6451485957575576,3,287.0,0.41783555613358464,2,39.0,0.3183759033956666,2,65.0,0.17029868884963784,0,0.0,0.9563824842345809,1,53.0,0.445518988479554,26,998.0
680.0,27,1062.0,16.09090909090909,6.418738342010233,5,121.0,0.26807295090613953,3,111.0,0.3954488756189957,0,6.0,0.9603623262467759,1,20.0,0.62946995262255,0,0.0,0.9471100327486831,5,297.0,0.015053273033626451,0,4.0,0.955424952934053,2,73.0,0.25508486931047936,0,0.0,1.0,3,18.0,0.34479886373397267,1,36.0,0.563934078659274,4,324.0,0.2621118909035831,2,59.0,0.3147081476462359,1,42.0,0.4653266491498866,0,0.0,0.6731644574933839,0,0.0,0.9798550823389434,27,1111.0
690.0,25,932.0,14.121212121212121,6.986260301673761,3,125.0,0.38289451449437395,3,143.0,0.3381712497815685,2,9.0,0.5290962711635273,1,30.0,0.6432193141785557,2,10.0,0.37190062965997706,2,64.0,0.0,1,7.0,0.613479213192535,2,93.0,0.2972610941319894,0,5.0,0.9872363075076643,3,43.0,0.44303576174941356,1,46.0,0.582153206849884,4,362.0,0.19837499967790728,0,0.0,0.796043494149563,1,53.0,0.710705946655886,0,1.0,0.947445945226681,0,2.0,0.6955803390490674,25,993.0
700.0,24,859.0,12.44927536231884,7.43309866309985,3,155.0,0.3323227835675456,4,185.0,0.3039193940874793,2,4.0,0.30431275779313355,1,7.0,0.2746914055483199,2,30.0,0.303841502300748,0,0.0,1.0,1,21.0,0.7868920601509108,0,0.0,0.9668256017526058,0,7.0,0.9360228409677901,1,28.0,0.7519754658848452,3,67.0,0.32641274549480387,4,404.0,0.15864034041948283,0,2.0,0.9576454422565615,1,6.0,0.718790324812897,0,1.0,0.9637672953280904,2,14.0,0.5117105107062144,24,931.0
710.0,21,879.0,12.557142857142857,7.8171479171200025,5,195.0,0.26374354155930463,2,127.0,0.3198747499221791,1,13.0,0.45723411900973976,1,11.0,0.0,0,1.0,0.9161386080857221,0,6.0,0.9397229665322451,0,6.0,0.8584310801723259,0,2.0,0.9392437640201963,1,10.0,0.5012336797006184,0,15.0,0.8620983028821186,1,64.0,0.004355177808309275,5,454.0,0.16247881108906917,0,2.0,0.47260049103906976,2,17.0,0.39364374217719333,1,4.0,0.6339836611221575,2,21.0,0.5694822136853691,21,948.0
720.0,15,654.0,9.211267605633802,8.746828084058409,1,27.0,0.4968761477238911,0,0.0,0.968609721602407,0,0.0,0.9273759978711248,1,21.0,0.0,0,0.0,0.5828824164198833,0,6.0,0.9388498822411835,0,4.0,0.865548532030467,1,8.0,0.6995675648076509,1,14.0,0.6308092196212605,0,9.0,0.537362919486114,2,85.0,0.4787644840073274,4,484.0,0.2489442789935342,2,12.0,0.3192358025801867,2,31.0,0.32647946330552186,1,14.0,0.6344521616473316,0,0.0,0.929238881075854,15,715.0
730.0,18,320.0,4.444444444444445,8.825160862552197,1,26.0,0.4754805988142396,0,0.0,1.0,0,0.0,0.934058482902623,1,31.0,0.58953418922698,0,1.0,0.9508214541731101,2,9.0,0.5522592377000518,1,7.0,0.6506124898476936,0,4.0,0.8102245780234226,2,27.0,0.6313734784403735,1,6.0,0.43236022974537586,2,105.0,0.4820621217264992,2,71.0,0.490817896467822,2,19.0,0.5649202410006526,2,51.0,0.25662971592127953,0,2.0,0.9360880353424028,2,13.0,0.6301204353715424,18,372.0
740.0,14,355.0,5.298507462686567,8.35671122484042,2,44.0,0.30163138831732733,0,1.0,0.6114973742922829,0,0.0,0.9478297278967289,0,0.0,0.9585207977926502,0,4.0,0.9375835009483717,2,27.0,0.39609041274061674,1,17.0,0.47805467326942863,0,0.0,0.1813305443739159,0,5.0,0.799583137932376,2,13.0,0.0007228870993103959,2,124.0,0.0,2,93.0,0.323242442792303,1,9.0,0.7862742372689753,1,43.0,0.483610177485736,0,0.0,0.8988570892587667,1,22.0,0.8035821376273297,14,402.0
750.0,18,259.0,3.9242424242424243,7.9037602388159485,1,6.0,1.1613511886191479e-05,1,3.0,0.6506050731631209,0,0.0,0.07439814709512678,0,0.0,0.046391889664362564,1,12.0,0.6478287619418467,2,48.0,0.3799445509110095,1,25.0,0.35705717407463955,1,10.0,0.6930752589281265,3,26.0,0.42703577429875583,2,35.0,0.46801237013788005,1,44.0,0.4653229817017179,2,46.0,0.48518168268863804,2,24.0,0.5763045738146737,0,1.0,0.7862451694117994,0,6.0,0.9553149634967419,1,32.0,0.5683358059327182,18,318.0
760.0,21,379.0,5.492753623188406,7.733558509691667,1,16.0,0.0,0,3.0,0.9345262796439928,0,0.0,0.8434233191065632,1,11.0,0.4934248996723295,2,32.0,0.4073802082339981,3,78.0,0.2625034751454391,2,44.0,0.26592517869687593,1,20.0,0.7178612541718157,2,17.0,0.0007444622013168579,2,55.0,0.5867554298951524,1,54.0,0.46604353506274326,2,66.0,0.4296442591981888,1,14.0,0.7649959024345723,0,1.0,0.6719440855303596,1,10.0,0.7253676113604142,2,19.0,0.30715794120476486,21,440.0
770.0,23,467.0,6.970149253731344,6.815688765370249,1,28.0,0.6327788250871503,1,7.0,0.4218340655017771,0,0.0,0.7628993083587589,1,21.0,0.45345562966040726,3,54.0,0.4761565652797113,4,110.0,0.18770252826008624,3,72.0,0.014434508772068328,1,3.0,0.005395939208115389,0,0.0,1.0,2,75.0,0.28390405142962927,2,65.0,0.3049627436882599,1,32.0,0.0,2,31.0,0.6889940948373157,0,2.0,0.6424954858153564,2,23.0,0.6595926555023214,0,0.0,0.9195004424276859,23,523.0
780.0,17,480.0,6.956521739130435,8.338888600662921,0,6.0,0.759737942234268,1,15.0,0.009903450760853685,0,1.0,0.7217042640789072,1,30.0,0.5849464074326249,2,39.0,0.6746518900264894,3,101.0,0.4452327474179222,1,55.0,0.4973410528887493,1,13.0,0.0,0,0.0,1.0,2,95.0,0.311455576011679,1,76.0,0.705070654448368,1,42.0,0.0,2,37.0,0.5180216189100846,0,2.0,0.8361929443316759,2,26.0,0.49168799961554105,0,0.0,1.0,17,538.0
790.0,19,613.0,9.149253731343284,7.973548479824571,0,8.0,0.7323440746809948,2,35.0,0.0,1,11.0,0.5692614842731804,1,40.0,0.6530699954223854,1,6.0,0.6427833129855951,3,130.0,0.47311707438367084,1,65.0,0.4989364190455327,0,0.0,1.0,0,2.0,0.9719288696287579,2,116.0,0.4784775937295621,1,86.0,0.5613377648884008,1,54.0,0.6225239052262403,4,70.0,0.11054205717707022,0,2.0,0.9704099821887889,2,44.0,0.3131866926522099,0,1.0,0.3586439186004824,19,670.0
800.0,28,771.0,12.046875,6.332707786194823,0,6.0,0.8683577896241638,2,57.0,0.3968747243630312,2,31.0,0.28064505568416004,1,50.0,0.379537086539325,2,21.0,0.31416420577223975,6,169.0,0.1378775465160589,2,76.0,0.001583525260583877,0,0.0,1.0,0,3.0,0.8553147304526615,2,134.0,0.4992552468171977,2,98.0,0.07064943771499105,1,64.0,0.6463206791827525,4,46.0,0.1856896770051894,1,4.0,0.6192305296186066,3,65.0,0.000331982287648575,0,1.0,0.9356646426209805,28,825.0
810.0,25,851.0,13.507936507936508,7.072196442925378,1,3.0,0.5372300181021413,3,79.0,0.5556292490015163,3,61.0,0.20212794801980588,0,0.0,1.0,2,39.0,0.0,5,218.0,0.2755062203765479,1,83.0,0.0,0,2.0,0.9493403726624116,0,3.0,0.8125929222437849,2,153.0,0.307564414605977,2,116.0,0.3296284520703797,0,3.0,0.9773152591664971,1,19.0,0.5492698066043662,1,13.0,0.49237860875087197,3,95.0,0.0,0,1.0,0.8840330347403728,24,888.0
820.0,21,785.0,12.661290322580646,7.903981843264856,0,0.0,0.8815868707983637,2,46.0,0.620457634191087,2,71.0,0.30765032847034346,0,2.0,0.9306125434555744,2,59.0,0.3147937338051623,5,268.0,0.16105547480078575,1,95.0,0.4925423383257643,0,2.0,0.9152086947396533,1,9.0,0.5937548213124318,1,83.0,0.6018769666852601,1,24.0,0.4927707538585113,1,11.0,0.476273139552606,0,1.0,0.8250135728448489,1,23.0,0.45672940667675277,3,125.0,0.0,1,4.0,0.4899133529770361,21,823.0
830.0,19,773.0,12.078125,7.979295564627624,0,0.0,0.9941382448756222,1,12.0,0.5341933434467732,0,0.0,1.0,0,2.0,0.9158106352539193,2,79.0,0.3737719431967191,5,319.0,0.35429370245046443,1,110.0,0.7532386758587378,0,2.0,0.3638005556447377,3,26.0,0.2331042399652239,1,94.0,0.615539521089252,1,39.0,0.6111664978527821,1,21.0,0.3971849732207297,1,1.0,0.7522138986956628,1,34.0,0.5191425455797449,1,67.0,0.4632853063937032,1,14.0,0.0,19,820.0
840.0,18,749.0,12.080645161290322,7.851876368199157,1,2.0,0.08619938427959033,1,20.0,0.35048440048102014,0,1.0,0.9134976138180828,0,0.0,1.0,3,103.0,0.31917118031050334,5,370.0,0.4810410707103653,0,10.0,0.8040264243923089,1,12.0,0.005780058752209585,2,27.0,0.3032054592772582,1,106.0,0.6066447073142381,0,7.0,0.9629346131372695,1,30.0,0.0,1,3.0,0.6423899849508443,0,3.0,0.8932331771147852,1,79.0,0.6340620635594764,1,24.0,0.6413659068472198,18,797.0
850.0,25,947.0,15.783333333333333,6.3519381709513345,1,13.0,0.6460357713238373,2,29.0,0.007435455641869311,0,1.0,0.9447187651744698,0,0.0,0.9413158881520646,2,119.0,0.46911387644993513,7,422.0,0.33761171034916904,2,23.0,0.44893988807839547,1,22.0,0.0,2,48.0,0.3281083423070005,2,123.0,0.3127787312557296,0,7.0,0.7478588267969016,1,40.0,0.3129140228823745,2,17.0,0.5784783673638015,0,1.0,0.7731133820038159,2,94.0,0.3281154227349347,1,34.0,0.6491903368643274,25,993.0
860.0,23,665.0,10.555555555555555,6.874585813198958,0,2.0,0.9758075939874594,1,39.0,0.4738294588022048,0,0.0,1.0,0,0.0,0.9071979711667922,2,144.0,0.5623013219767954,6,194.0,0.44229674334914154,4,40.0,0.18434086996716265,1,34.0,0.4870028458667838,0,1.0,0.7539846722725378,2,145.0,0.4330570294732796,1,11.0,0.0,1,50.0,0.6175428338930916,2,37.0,0.3537180715195987,0,0.0,0.931033896133375,1,17.0,0.018633989215346886,2,47.0,0.347570510336176,23,761.0
870.0,21,630.0,9.692307692307692,7.950319804680086,0,3.0,0.9675643634692502,0,0.0,0.9587019377124371,0,0.0,0.94504898486964,1,2.0,0.6051711907221559,2,169.0,0.71132691319873,3,57.0,0.40852239408262897,3,69.0,0.38071915712639476,0,2.0,0.95977894616011,1,5.0,0.49477900068004366,3,173.0,0.4770165434846594,1,21.0,0.0,1,61.0,0.6520180253268104,3,59.0,7.792056608669439e-05,0,0.0,0.7300852061410086,2,39.0,0.30405966941636287,1,13.0,0.6684246296308224,21,673.0
880.0,18,499.0,7.676923076923077,7.950314302642181,0,2.0,0.989156997397425,0,4.0,0.7580483936818632,0,2.0,0.9276817976603766,0,2.0,0.9530993150236232,3,193.0,0.5709727219760083,5,75.0,0.14590209327646655,2,66.0,0.48241110237478263,0,0.0,1.0,1,15.0,0.1897452932783471,1,41.0,0.41265805696861585,1,33.0,0.4749842709243732,1,4.0,0.6340849398965859,2,46.0,0.0,0,6.0,0.9355484261358289,1,37.0,0.6761748825565146,1,25.0,0.6421138830191058,18,551.0
890.0,23,580.0,8.529411764705882,7.608647215689323,0,1.0,0.8708653614655691,2,13.0,0.4846231402438401,0,2.0,0.7312949045163224,1,3.0,0.49425541687179153,5,232.0,0.37102745627972544,5,125.0,0.3583043924097979,2,40.0,0.0,0,0.0,0.9099577103279343,1,25.0,0.48824908440400927,1,9.0,0.0,1,43.0,0.4629355666416611,1,2.0,0.48877966627032765,2,67.0,0.3112817953535918,0,8.0,0.968133650263632,1,47.0,0.6375712306414577,1,13.0,0.6741230256656129,23,630.0
900.0,25,784.0,11.2,7.305151380159449,0,1.0,0.7479884530752177,2,29.0,0.0,0,0.0,0.9965310628351354,1,3.0,0.5224429320105278,8,304.0,0.1808102158141785,3,135.0,0.41616917459599323,2,65.0,0.4222383083924439,0,1.0,0.6497888923486386,1,35.0,0.610988912725949,1,19.0,0.0,1,52.0,0.4986202044767335,1,12.0,0.0,2,87.0,0.3638062122000621,0,8.0,0.5051617872497962,2,56.0,0.579972384590701,1,23.0,0.6225646701902533,25,830.0
910.0,23,793.0,11.492753623188406,7.570893769289222,1,5.0,0.7160985142820574,1,22.0,0.21940253979266475,0,2.0,0.6654932140048421,1,1.0,0.6501115109111746,4,270.0,0.3698798443911662,5,172.0,0.0001214619031989955,2,85.0,0.4894715736274361,0,3.0,0.9708189318188167,0,5.0,0.6748729696429546,1,29.0,0.0,1,62.0,0.49751085371371584,0,0.0,0.9163621368041337,2,107.0,0.3322653829393054,1,18.0,0.3317647867774595,2,13.0,0.4556439613957884,2,40.0,0.4783682858865061,23,834.0
920.0,21,774.0,11.552238805970148,7.136205043729449,2,16.0,0.3267899460826042,1,33.0,0.6330398047899632,0,7.0,0.9722565323665059,0,0.0,0.6700912308934882,4,309.0,0.2747615033032912,5,222.0,0.0,1,6.0,0.009113809244038474,0,3.0,0.6689819336196925,0,11.0,0.9162267729184448,0,0.0,1.0,1,72.0,0.03172107902434351,0,2.0,0.8991702922379059,1,54.0,0.653066130895294,1,28.0,0.560992315444128,2,24.0,0.3028874375015939,3,39.0,0.2015749494914515,21,826.0
930.0,25,922.0,14.184615384615384,7.390829999916379,2,30.0,0.29101952609930365,0,1.0,0.9662139033226966,0,9.0,0.9600919188746834,1,10.0,0.6217845982061472,5,359.0,0.15346939585336408,5,272.0,0.0,2,26.0,0.0,0,3.0,0.797032784599056,1,13.0,0.8067723825252509,0,0.0,1.0,2,92.0,0.0,0,5.0,0.8914151950347291,0,2.0,0.9613626236635262,1,38.0,0.7167058796175506,2,44.0,0.2822979644154562,4,76.0,0.12177858044158787,25,980.0
940.0,25,969.0,14.907692307692308,7.237669810717125,3,57.0,0.0,1,12.0,0.6809659126483071,1,12.0,0.6332719236580918,2,25.0,0.3394530092662468,5,408.0,0.12188667849761646,3,251.0,0.0,2,46.0,0.0,0,1.0,0.9583682296476552,0,3.0,0.7406159356883407,0,6.0,0.9186402571569259,0,1.0,0.6939797265791009,1,6.0,0.5338419551275024,1,6.0,0.6552681081913675,1,50.0,0.5174863975771831,1,22.0,0.4639251021609919,4,116.0,0.18781865152968116,25,1022.0
950.0,30,1199.0,19.03174603174603,6.242068326121145,3,87.0,0.0,2,29.0,0.5475293780978328,2,22.0,2.5222835112658968e-05,1,15.0,0.7016190374706494,5,458.0,0.2296163700538721,3,281.0,0.0,2,66.0,0.0,1,2.0,0.004764143914266932,1,13.0,0.3658082948722834,0,6.0,0.8973290190689959,0,1.0,0.8983239545712974,2,22.0,0.09319894631193665,1,16.0,0.7646238547047486,3,76.0,0.23039061583198553,0,0.0,0.9474263031677835,4,156.0,0.10986060107254347,30,1250.0
960.0,28,1384.0,22.322580645161292,5.817396518778421,3,117.0,0.23735352194787762,1,31.0,0.5980232802324807,2,42.0,0.0,0,0.0,0.6836400082060877,5,508.0,0.15626906274825172,3,313.0,0.24076933932996428,2,86.0,0.0,1,12.0,0.0,1,23.0,0.31423087172359476,0,7.0,0.5106835980761694,0,2.0,0.8723354970108151,2,42.0,0.0,2,28.0,0.6932706952951788,2,25.0,0.001877521165459177,0,2.0,0.9355222295007574,4,195.0,0.33981616401243503,28,1433.0
970.0,24,920.0,14.838709677419354,6.981747858488558,3,152.0,0.4213908919487731,2,40.0,0.0008760400159813887,1,28.0,0.7413805208710978,0,0.0,0.5680481804103488,0,0.0,0.593629497534851,3,351.0,0.5964208865438403,1,54.0,0.0,1,22.0,0.4898407115482627,2,41.0,0.4634175926728592,1,12.0,0.6472505271107825,0,1.0,0.9937947709932565,2,63.0,0.1573800151522393,3,51.0,0.23909661491850506,1,32.0,0.26323163268054295,2,11.0,0.5718975592552565,2,117.0,0.572047712448619,24,975.0
980.0,20,745.0,11.461538461538462,7.783576632649279,3,139.0,0.6285458733209691,0,0.0,0.34057457803953417,1,38.0,0.7649287550016908,0,0.0,1.0,0,0.0,1.0,1,145.0,0.7884668484570586,1,69.0,0.5465848611576744,1,33.0,0.6407755484229839,2,63.0,0.4831626132189716,0,2.0,0.49558243723992573,1,3.0,0.0020793748964412213,2,83.0,0.3184118451812668,3,37.0,0.23224560314356657,1,42.0,0.6215069772372641,1,15.0,0.6547660908354169,3,141.0,0.27219407944588403,20,810.0
990.0,20,740.0,10.72463768115942,7.593731707985751,2,79.0,0.6632850990011324,0,0.0,0.9409814102190339,1,48.0,0.356932975472842,0,0.0,0.6510155748056865,0,0.0,1.0,2,151.0,0.24833125434192332,1,79.0,0.6065751169855951,2,49.0,0.4751014830196462,2,58.0,0.30795377490009884,1,8.0,0.6291301691365736,1,15.0,0.6348542050661213,0,1.0,0.9944227614783484,2,58.0,0.4912494693080749,1,52.0,0.5323966075115001,2,28.0,1.3943432178104763e-05,3,168.0,0.3903380290285753,20,794.0
1000.0,17,542.0,8.212121212121213,8.973039461875809,4,90.0,0.1813140448373183,0,5.0,0.8230426316229119,2,10.0,0.0014417003778153755,0,1.0,0.9058516209342944,0,2.0,0.960095836528627,2,165.0,0.30720416449224464,0,3.0,0.9733725808295267,0,8.0,0.7575425689202036,1,16.0,0.20749119346737765,0,2.0,0.953882940933423,1,25.0,0.7173632239936102,1,7.0,0.4496276095805836,0,1.0,0.9419387679896818,0,1.0,0.9593436460140199,2,50.0,0.31060442038490416,4,200.0,0.32450118437787157,17,586.0
1010.0,19,468.0,6.985074626865671,8.162228893345558,4,121.0,4.163944840720992e-06,0,7.0,0.9415666597005089,2,30.0,0.0,0,1.0,0.7970150428998731,0,2.0,0.9976568246430241,2,185.0,0.31932013196183984,1,9.0,0.6440778344476668,1,9.0,0.6052016340017758,1,10.0,0.47374571163164647,0,4.0,0.6637615280502415,2,37.0,0.0804666456266831,1,22.0,0.6565266116962433,2,6.0,0.3580675201945225,0,1.0,0.9579292982916267,2,70.0,0.4790586007149005,1,10.0,0.47332964794088883,19,524.0
