step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
510.0,24,672.0,9.73913043478261,7.725591044778626,0,0.0,0.9695760557034575,2,46.0,0.635662354421448,2,90.0,0.5508316751183061,0,7.0,0.7357336594992118,1,14.0,0.4723679142351328,2,40.0,0.40638187638764406,0,3.0,0.944165754416696,2,18.0,0.582487965685395,2,98.0,0.3100277660251755,1,71.0,0.0,1,4.0,0.4938021687166095,3,91.0,0.297816995042614,1,61.0,0.3807226618381951,1,4.0,0.48801967355322257,5,137.0,0.1647231391895365,1,40.0,0.7223470970140038,24,724.0
520.0,26,651.0,9.3,7.211747602766067,1,5.0,0.12197097396668836,4,74.0,0.3286432339700002,2,95.0,0.3960360000320966,2,16.0,0.6800147458710019,1,24.0,0.4985995802087507,3,58.0,0.2332761223781953,0,3.0,0.9576519572660758,2,36.0,0.30895519958338363,2,120.0,0.5690829209075731,0,0.0,0.9739948335362167,1,15.0,0.26432565596243535,2,8.0,0.000717023548451986,1,73.0,0.6749887594397462,0,2.0,0.9837793768363271,4,119.0,0.2584452101383763,1,55.0,0.6064007399276313,26,703.0
530.0,21,534.0,7.970149253731344,7.9034794780106665,1,19.0,0.7053101785712994,3,64.0,0.4836304688638153,4,125.0,0.1801183503736357,1,26.0,0.5196951710662658,0,0.0,1.0,2,77.0,0.30797253851629663,0,5.0,0.6948240111611595,2,34.0,0.0,0,2.0,0.6651655976565941,0,5.0,0.9232826020861338,0,1.0,0.9165799249916913,0,0.0,1.0,1,83.0,0.6836035045772854,0,2.0,0.961789271763496,4,121.0,0.321932684347403,3,35.0,0.583212292151004,21,599.0
540.0,17,498.0,7.323529411764706,8.067022995389705,1,29.0,0.6089240285060894,1,23.0,0.4211041768998797,4,170.0,0.271755624694182,1,31.0,0.4502439599404125,0,0.0,0.7814567558147824,2,98.0,0.31438771307013613,0,5.0,0.8628592411273426,1,21.0,0.4915572004903702,1,7.0,0.593933455854907,0,5.0,0.6626460862098703,0,3.0,0.7064762568310604,0,0.0,0.905123154794151,0,0.0,0.5480185400172576,0,2.0,0.49160995189343487,3,101.0,0.24088971777634482,3,60.0,0.5414370792747343,17,555.0
550.0,15,462.0,6.6,8.937937042630258,2,39.0,0.5357077685371651,1,12.0,0.4710761451940696,3,188.0,0.4373550643109149,1,41.0,0.4574365605057866,0,1.0,0.9726767027688255,2,120.0,0.5395187569391251,0,4.0,0.9004617290700181,1,31.0,0.46446460148933105,1,16.0,0.5197822106943873,0,5.0,0.699466261346328,0,7.0,0.9595107861430379,0,1.0,0.9401050446139736,1,8.0,0.0,1,10.0,0.6345568603427375,0,2.0,0.36237557417219596,2,33.0,0.3775086351307605,15,518.0
560.0,16,588.0,8.776119402985074,8.163523836988494,3,58.0,0.2415393196542342,1,22.0,0.6091278198555307,3,219.0,0.5760059487689766,1,51.0,0.49912635487697626,0,1.0,0.6540272642239012,2,139.0,0.4830894486622929,0,3.0,0.38626825816472193,2,43.0,1.9848391539397543e-05,1,26.0,0.6337265569934442,0,0.0,1.0,0,7.0,0.9592237800001384,0,1.0,0.7223101658629777,1,19.0,0.282636776377533,0,2.0,0.7607833064349268,0,0.0,0.9853135401619115,2,40.0,0.30523820708706134,16,631.0
570.0,24,735.0,11.136363636363637,6.651678987911461,4,96.0,0.19534006894728337,2,34.0,0.304427577698756,5,253.0,0.17490302719213385,1,61.0,0.4986107005407714,0,1.0,0.34926317842698584,2,159.0,0.34800168822940436,1,13.0,0.27292211618359674,2,63.0,0.3110689719813498,1,36.0,0.6390428569209408,0,1.0,0.951760580315484,0,6.0,0.7045689742289991,3,15.0,0.49218493423279447,2,29.0,0.31107089789722636,1,8.0,0.7769875040849991,0,1.0,0.9824941572831554,0,0.0,0.11669735951183202,24,776.0
580.0,27,863.0,13.698412698412698,6.212588072540325,3,71.0,0.23628993580963709,4,55.0,0.0010894104685417931,4,284.0,0.17788232652545455,1,73.0,0.5457180658957059,1,14.0,0.7337329496898766,2,177.0,0.0,1,23.0,0.6389193684989863,2,83.0,0.4784292915327548,0,0.0,1.0,0,1.0,0.9246832996058574,1,14.0,0.46678356086847983,4,45.0,0.42053764832015983,1,39.0,0.6381630771857145,2,20.0,0.4716034463158172,1,2.0,0.6423796374653726,0,0.0,1.0,27,901.0
590.0,30,974.0,14.984615384615385,6.026316711234809,3,101.0,0.008647633226452718,2,74.0,0.47510294178034207,4,323.0,0.19744113886138331,1,83.0,0.6325707625654091,1,31.0,0.8330959541711259,1,84.0,0.46025282159508385,1,33.0,0.6434613544220927,2,105.0,0.4623654739350231,0,0.0,1.0,2,12.0,0.0,2,34.0,0.3090613791429487,5,76.0,0.2745051116327207,0,0.0,0.958797694937053,4,51.0,8.546844131153587e-06,1,12.0,0.44599743953649185,1,0.0,0.0,30,1019.0
600.0,27,1179.0,18.138461538461538,6.203228355283634,3,133.0,0.2709774966570634,2,94.0,0.4586118078206802,4,363.0,0.2915371066836508,1,93.0,0.4465578782461373,1,12.0,0.7403878852284598,1,94.0,0.4617268170629894,1,42.0,0.0,2,125.0,0.47381029992132495,0,2.0,0.9832878921245038,1,17.0,0.4941855458893496,2,42.0,0.4807003454070071,5,119.0,0.16263926600948156,0,0.0,0.9786614737061652,4,91.0,0.0,0,2.0,0.6023608801842097,0,0.0,0.9170238363744697,27,1229.0
610.0,19,843.0,12.397058823529411,8.327206893331981,0,3.0,0.8680378802302035,2,119.0,0.641375112798196,3,218.0,0.2372970928209899,1,101.0,0.6465441732594751,2,12.0,0.3681155166729976,2,112.0,0.6440180572876427,0,2.0,0.9514534441738319,1,92.0,0.7256497411439836,0,2.0,0.9418515437913316,1,27.0,0.46852696382740255,2,62.0,0.48831023418299513,2,60.0,0.0,1,1.0,0.06567561011494663,2,79.0,0.4658730345413099,0,4.0,0.9470699759671288,0,6.0,0.7667300951489449,19,900.0
620.0,16,547.0,8.044117647058824,8.684797744894745,0,3.0,0.6291502012510977,2,145.0,0.5764717935347399,1,52.0,0.6422999468580025,0,1.0,0.6648941208794249,2,23.0,0.31893303855258215,2,132.0,0.5872730820513009,0,2.0,0.9479351401014694,0,6.0,0.9145947996540965,1,6.0,0.4884177273889775,2,40.0,0.0,3,85.0,0.14377933733646556,0,2.0,0.9225510028147053,0,0.0,0.9896110527341779,2,99.0,0.5529473257392256,0,2.0,0.9036171326563585,1,13.0,0.7498243076396384,16,611.0
630.0,22,639.0,9.397058823529411,7.567027723032923,2,10.0,0.5178666176733677,4,177.0,0.5123976007503933,0,0.0,0.9530124221487631,0,1.0,0.9317240791094612,3,47.0,0.23394693726463978,2,149.0,0.3114913997824506,0,2.0,0.8265992503181986,2,15.0,0.47738743255225385,1,16.0,0.3451402587176961,1,14.0,0.49845639981478107,4,124.0,0.19544221202203693,0,2.0,0.973900403019576,0,0.0,0.8473580994522945,2,118.0,0.515521657782881,0,2.0,0.5556982460775833,1,23.0,0.6013150077685788,22,700.0
640.0,21,571.0,8.522388059701493,7.880130166505264,3,34.0,0.39377000624723,3,139.0,0.4356572670806509,0,0.0,0.9553900275416944,0,1.0,0.5273426266874276,2,48.0,0.3072967820969454,2,170.0,0.5766127225102489,0,0.0,0.9439112316709026,2,23.0,0.46538089889763873,0,2.0,0.9135302800312459,0,2.0,0.9635486051825973,3,139.0,0.29584867528525427,0,0.0,0.9592038750257544,2,6.0,0.3868606536923298,0,0.0,0.8370262648408104,0,0.0,1.0,4,50.0,1.1217804764212407e-05,21,614.0
650.0,25,670.0,9.710144927536232,7.2546317283710975,3,45.0,0.35316416276461754,2,54.0,0.40916866077878106,1,8.0,0.7282547774619116,0,0.0,0.9143443364295873,3,70.0,0.0011041509233312833,2,191.0,0.6704498281738659,1,5.0,0.6163315400914435,3,48.0,0.0,0,2.0,0.9051934394251125,0,2.0,0.8503862042762033,3,169.0,0.20725689519311236,0,0.0,0.6410135810586135,1,16.0,0.7175336375405854,2,10.0,0.00014111193758933142,0,1.0,0.9531012196565214,4,90.0,0.0,25,711.0
660.0,25,620.0,9.253731343283581,6.932964160095872,4,79.0,0.40773195175157956,4,89.0,0.28673515132767796,1,19.0,0.751795446076416,0,0.0,0.4275678206009388,0,0.0,1.0,2,11.0,0.5861122226785215,1,17.0,0.6372614992433038,3,78.0,0.0,0,7.0,0.6005913475266019,0,5.0,0.8170610101857644,3,198.0,0.32671408325058876,1,4.0,0.46621876539014867,1,26.0,0.5407142577770427,2,30.0,0.31955096619248846,0,1.0,0.9658743263121357,3,101.0,0.0,25,665.0
670.0,26,638.0,9.666666666666666,6.684441928685431,4,124.0,0.4774477280899158,4,71.0,2.0230952736578528e-05,2,29.0,0.5322483730550995,0,0.0,0.6155917421118358,0,1.0,0.9839160220084382,3,25.0,0.19216456200778625,2,36.0,0.47740896838975816,2,62.0,0.0,0,6.0,0.9280098181390724,0,7.0,0.9543961233874336,4,235.0,0.19547553689764446,1,16.0,0.530371275112258,2,45.0,0.4014390044528723,1,28.0,0.6175276075227107,1,4.0,0.4836127118228178,0,0.0,0.8215570387824234,26,689.0
680.0,21,441.0,6.3,8.013246591318397,4,35.0,0.29035706780361376,4,113.0,0.1867461158746157,1,10.0,0.6928842299751614,0,0.0,0.8731950486710327,0,2.0,0.9482357284128358,0,1.0,0.933152661175461,2,65.0,0.673901660353876,2,82.0,0.24318220046968442,0,6.0,0.588365719786803,0,15.0,0.9101009831854733,1,18.0,0.41091413039728053,1,26.0,0.4940292675251509,3,76.0,0.4438386649665005,1,38.0,0.6485122214859693,2,15.0,0.1460076395447261,0,0.0,0.9639632177426449,21,502.0
690.0,23,602.0,8.6,7.872800995452878,3,65.0,0.47708238060616304,4,153.0,0.19846712132134608,2,21.0,0.491263245640469,1,7.0,0.4869507954989149,1,4.0,0.6278607325370866,1,10.0,0.5388709670343489,2,85.0,0.7161001259240276,2,102.0,0.4279359748294832,1,10.0,0.4839222356878189,0,12.0,0.6462365922631368,0,0.0,0.968564465028135,1,34.0,0.0,3,106.0,0.3211012243824332,1,50.0,0.4872875551982013,0,3.0,0.9511887341572504,1,1.0,0.48195232505743363,23,663.0
700.0,29,822.0,11.577464788732394,6.073213432830248,4,80.0,0.3198714906249172,4,193.0,0.10506970998785956,2,28.0,0.0,1,7.0,0.19362330062045194,1,14.0,0.47092549893933766,1,20.0,0.6253865141633353,3,107.0,0.35161692412200657,2,122.0,0.47726096619289815,1,20.0,0.4651192527513436,0,8.0,0.5042042556123539,1,1.0,0.7288492094559669,1,44.0,0.0,5,147.0,0.2227543122999374,2,69.0,0.2999828604355318,0,3.0,0.9598712180890838,1,11.0,0.4510986660362986,29,874.0
710.0,26,830.0,11.857142857142858,7.04535155910089,3,68.0,0.3195267847307634,4,233.0,0.22336829819441326,0,0.0,0.9202389990245974,1,21.0,0.714943227013588,2,28.0,0.31434331231712437,1,32.0,0.6973294185657444,4,137.0,0.3167762383708815,1,68.0,0.41089039409639017,1,31.0,0.725157818249978,2,25.0,0.3181964774442245,0,2.0,0.8745575981258092,0,0.0,1.0,2,116.0,0.46681095377157045,2,89.0,0.29237226121383936,1,7.0,0.24619980787658877,2,21.0,0.48833460569812304,26,878.0
720.0,21,875.0,12.32394366197183,8.329798640584245,3,64.0,0.2299439481716435,2,162.0,0.662263732704485,0,0.0,0.9819477771140855,1,30.0,0.6471207501388475,2,48.0,0.34892976328230807,1,38.0,0.715246013371136,2,134.0,0.5726874384173859,1,78.0,0.0,1,45.0,0.7704456904617998,0,2.0,0.9570785764861391,0,7.0,0.8911617521067653,0,0.0,0.6907863656503686,2,136.0,0.0872311433038258,2,107.0,0.0,3,36.0,0.2482191602026788,1,31.0,0.5282858005868359,21,918.0
730.0,23,979.0,13.788732394366198,7.527483399204845,2,74.0,0.0,2,180.0,0.6234476902859333,1,3.0,0.0002488267789435566,1,38.0,0.3381659528936721,3,72.0,0.48141781683706225,1,48.0,0.27565892197625746,2,74.0,0.49117765744128433,1,90.0,0.4731557978412123,1,55.0,0.7990830461709453,0,2.0,0.8101088656552515,0,6.0,0.6636401865202711,0,0.0,0.9245331220376576,3,156.0,0.38061134706161237,2,127.0,0.0,2,44.0,0.24637409135646116,2,50.0,0.2534444206246246,23,1019.0
740.0,22,682.0,10.17910447761194,7.641569221577689,1,45.0,0.0,3,204.0,0.22978504808461694,0,0.0,1.0,1,48.0,0.6104717850736773,1,17.0,0.6446824990379232,4,84.0,0.31550611791931554,4,103.0,0.18603000808654258,0,3.0,0.7198042775109165,0,11.0,0.7661512690179713,1,5.0,0.6892399638104343,0,2.0,0.017316834394981648,0,0.0,1.0,0,2.0,0.9399144422058973,1,50.0,0.48563451430559545,3,76.0,0.44966023166616603,3,77.0,0.23956263709673611,22,727.0
750.0,28,830.0,12.388059701492537,6.82998238000314,1,55.0,0.48175784566773566,5,239.0,0.0,0,0.0,1.0,1,58.0,0.6294222176777206,2,33.0,0.5935208776269661,4,125.0,0.41612046484180487,3,54.0,0.23358547226881227,0,1.0,0.9724991492828777,3,12.0,0.4733421709879144,0,4.0,0.6355961517163017,1,14.0,0.48708149394787,0,0.0,1.0,1,4.0,0.7060295219862265,1,60.0,0.7170506099120811,3,106.0,0.37808220010156707,3,107.0,0.13723579312989204,28,872.0
760.0,30,1032.0,15.176470588235293,5.960025862378072,1,65.0,0.4982301435583462,4,279.0,0.18083564391945262,0,0.0,0.7353671962557647,1,68.0,0.006832876569469112,2,57.0,0.5780945345784696,2,84.0,0.4908398619532047,3,85.0,0.2815647224368398,1,2.0,0.3193598898876761,3,32.0,0.38392376156693625,1,15.0,0.6414007956684253,1,24.0,0.45610639859923824,0,0.0,1.0,2,17.0,0.37293925103090303,2,72.0,0.47922558652994546,3,134.0,0.09155998956401055,4,144.0,0.18630119599152623,30,1078.0
770.0,30,1006.0,14.579710144927537,6.499168980425948,1,77.0,0.33323043745675823,3,294.0,0.35776163925692134,0,1.0,0.6470229496262804,0,0.0,1.0,2,9.0,0.6341826896456423,1,18.0,0.3427379592322369,3,113.0,0.22952456171477914,2,20.0,0.46845934757979657,3,61.0,0.4385932867986226,3,41.0,0.37343523675116774,0,2.0,0.8655105302489665,0,2.0,0.9669432659608188,3,45.0,0.23268791806471162,2,17.0,3.581621028243047e-06,3,166.0,0.4401777069384953,4,184.0,0.1969471463100238,30,1050.0
780.0,27,948.0,13.542857142857143,7.149741425599099,1,87.0,0.3984254548424461,1,47.0,0.7252850243010529,1,2.0,0.7110450503431754,0,0.0,0.783126515045018,3,34.0,0.5483204335077638,1,33.0,0.724792007981211,2,98.0,0.15210512720845926,1,19.0,0.6188258360760387,3,89.0,0.3885090454673237,2,48.0,0.4279729138134503,0,2.0,0.8682639514482966,0,4.0,0.9525086134271592,3,75.0,0.0,2,37.0,0.1465173377489761,3,196.0,0.43275061158003836,4,224.0,0.0,27,995.0
790.0,29,1045.0,15.367647058823529,6.51927824673638,1,97.0,0.7042391421237774,1,55.0,0.6389244637346218,2,16.0,0.4184641368601586,0,0.0,0.9330780732277074,6,83.0,0.3238736377660802,1,48.0,0.7852079943513902,1,9.0,0.48961715595519895,1,4.0,0.20823312509941655,4,121.0,0.30356717155850027,2,68.0,0.4866454358785389,0,2.0,0.9225372198637748,0,4.0,0.9547219657932283,1,42.0,0.0,2,59.0,0.48304548806102243,3,226.0,0.06333774341893031,4,264.0,0.2594929389073054,29,1098.0
800.0,28,917.0,12.915492957746478,7.111776213263525,2,119.0,0.6473979073943352,2,68.0,0.28044325115509544,2,38.0,0.5819506166884281,1,1.0,0.054289164765470826,4,99.0,0.17475980523627624,3,61.0,0.46302465245803903,0,1.0,0.8958427789917038,1,12.0,0.0,5,168.0,0.18613643797341467,2,87.0,0.42811046902463396,0,5.0,0.8978804103531757,1,10.0,0.7159739995334283,2,57.0,0.43493941276196,0,2.0,0.882437362382551,3,256.0,0.2216550879753104,0,0.0,0.9574732080436451,28,984.0
810.0,24,825.0,11.301369863013699,8.036827900671852,2,142.0,0.7357736979061175,2,75.0,0.3285370508374575,2,58.0,0.5767301492181087,1,9.0,0.46980325177397725,3,95.0,0.3636060846493726,3,87.0,0.33068170998408225,1,2.0,0.4633955856361552,1,24.0,0.48364537072712943,4,198.0,0.19631305610871422,3,116.0,0.3802850978180047,0,3.0,0.9355959686013454,1,12.0,0.7317306557630969,1,68.0,0.6636887420825489,0,4.0,0.7908187593213833,0,2.0,0.9560598492045213,0,5.0,0.7604788650295723,24,900.0
820.0,23,910.0,12.297297297297296,7.743887482317303,2,164.0,0.5282653299410314,2,90.0,0.47867444399076264,0,0.0,0.9408824276115395,1,19.0,0.5381334937066509,2,82.0,0.5950953011081267,1,68.0,0.5735197586763032,1,19.0,0.7680973730573828,1,34.0,0.4716556245916357,4,238.0,0.1905604255922531,4,151.0,0.3936638555030846,0,0.0,0.9415258940131737,2,24.0,0.23488879076447983,2,79.0,0.4645850412646219,0,2.0,0.9570046158743779,0,2.0,0.6492690762672878,1,14.0,0.7424754871615354,23,986.0
830.0,33,1093.0,14.381578947368421,6.9313300054347,7,211.0,0.21158038956430536,2,112.0,0.6241119151085209,0,0.0,1.0,1,28.0,0.4823742501863863,3,102.0,0.47778272468762323,0,1.0,0.9459868609342487,1,30.0,0.8084262518997564,2,45.0,0.002255927494707288,5,284.0,0.15398194913186133,3,178.0,0.49975769467114767,1,5.0,0.4776818640757411,3,47.0,0.0,3,96.0,0.4028207614617073,0,2.0,0.8850432892504401,1,11.0,0.3258380919487511,1,9.0,0.5670408998384987,33,1161.0
840.0,33,1131.0,14.5,6.4083102417599545,7,269.0,0.09972724315382057,2,32.0,0.46081476772900054,0,2.0,0.9304709872052092,1,38.0,0.0,4,136.0,0.42669538868112405,0,0.0,0.9935869411950411,3,43.0,0.21394383936876418,0,0.0,1.0,5,335.0,0.2695105940788263,4,208.0,0.19817177899850633,0,0.0,0.9841652413975941,3,79.0,0.24956177967773824,2,25.0,0.5987795174441297,0,2.0,0.9797630308184735,1,10.0,0.0,1,7.0,0.4703034489110585,33,1186.0
850.0,28,862.0,11.051282051282051,7.645899813180472,7,194.0,0.21094763640324438,2,35.0,0.22547250429851295,0,2.0,0.9070135252349485,1,48.0,0.46798415691413753,2,33.0,0.47877710862135653,0,4.0,0.9344377336974892,4,71.0,0.0,0,0.0,1.0,2,135.0,0.6667128077944898,3,234.0,0.37253938437791945,1,6.0,0.7025642804870504,2,79.0,0.3882943755295745,2,45.0,0.5746725563925714,1,7.0,0.6363366638592265,1,22.0,0.489393840804758,0,0.0,0.9143289176156109,28,915.0
860.0,25,954.0,12.891891891891891,7.866941420414453,7,266.0,0.2750472755895895,0,0.0,0.9293298380715085,0,3.0,0.507635247189537,1,58.0,0.48975062202993924,4,68.0,0.4026605105591764,0,4.0,0.7830853934529968,2,70.0,0.0,0,5.0,0.8856842909578256,3,162.0,0.5633613721877395,3,264.0,0.22076972936668599,0,3.0,0.9680301525550344,1,48.0,0.7693146417475061,3,29.0,0.00020603642526839105,0,2.0,0.9626822338338352,1,32.0,0.488780667957032,0,2.0,0.6244313285934462,25,1016.0
870.0,25,1096.0,14.81081081081081,7.268671692555506,6,307.0,0.238314240075516,0,0.0,0.9341058074041152,0,1.0,0.4865421090561743,2,68.0,0.32556178726853685,4,108.0,0.4046909029725189,1,6.0,0.005098626394011115,2,91.0,0.47477317560905596,0,5.0,0.953787336461184,3,192.0,0.5684660246288474,3,294.0,0.18996498595406813,1,7.0,0.004025822176777311,1,56.0,0.71166784144024,1,13.0,0.49826267940241203,1,2.0,0.632005360486917,0,2.0,0.49978602956006646,0,3.0,0.7389626802037705,25,1155.0
880.0,24,842.0,11.534246575342467,7.439628675958971,1,43.0,0.49605109535702735,0,0.0,0.6739235794125856,1,10.0,0.4377017379432898,1,78.0,0.6115116968952667,3,24.0,0.41051999980160797,2,33.0,0.5321564907926937,2,111.0,0.47578874376709945,1,10.0,0.31493102334711914,5,229.0,0.24698079798714254,3,326.0,0.3885534919620297,1,15.0,0.0,1,6.0,0.5266340547686397,1,23.0,0.5682386771169188,1,12.0,0.339536673286565,1,10.0,0.5829492452062761,0,1.0,0.7581472431335607,24,931.0
890.0,19,616.0,8.324324324324325,8.837973431919911,2,50.0,2.599478129907729e-05,1,9.0,0.2671312725063536,0,0.0,0.942691194386971,1,90.0,0.6363064683725203,3,46.0,0.23507078402313253,1,31.0,0.7473896344350011,2,133.0,0.24806848907300505,1,15.0,0.615596330979269,3,243.0,0.3781836224309783,0,2.0,0.918313188528035,1,25.0,0.40980657242455415,1,14.0,0.45791975982320826,1,13.0,0.7268449888539376,0,5.0,0.8755450749153225,1,23.0,0.7739519876979856,1,3.0,0.6779575553437304,19,702.0
900.0,22,712.0,9.88888888888889,8.115919283873474,1,16.0,0.345379656386106,1,19.0,0.49120849953936047,0,0.0,0.9709265871389979,0,2.0,0.9638891811332924,4,86.0,0.2511298425522433,2,41.0,0.40049837197487914,2,152.0,0.3165137610801138,1,25.0,0.6854014683650443,3,272.0,0.3968683801119601,0,2.0,0.03183638338044327,1,35.0,0.47020190679372487,1,24.0,0.0,2,31.0,0.585696664823995,0,9.0,0.9485444807008081,2,38.0,0.5497050375567212,2,16.0,0.4914277573513601,22,768.0
910.0,17,345.0,5.073529411764706,8.068931806622738,0,0.0,0.7806868253238631,1,29.0,0.4686381002427541,1,6.0,0.546441595943729,2,7.0,0.49530219981511325,3,110.0,0.5444797064190033,2,31.0,0.6733814298445794,0,2.0,0.026646997581699847,0,2.0,0.7105451838640359,2,89.0,1.9992895643335367e-05,0,0.0,1.0,0,0.0,0.9493900562351838,1,36.0,0.5264920733450364,2,52.0,0.4814353972928946,0,9.0,0.6790383316234979,2,23.0,0.4936730240749011,1,14.0,0.442405770671187,17,410.0
920.0,17,288.0,4.235294117647059,8.727178594631255,0,5.0,0.973990119891891,1,39.0,0.4597962600598412,1,7.0,0.6178192656437368,1,17.0,0.6417438552791094,1,6.0,0.7755291510723944,2,50.0,0.5560240079024745,1,12.0,0.0,1,1.0,0.0005244384069052813,1,14.0,0.47272629890763923,0,3.0,0.90897274155062,0,0.0,0.9919276407292867,1,46.0,0.7177629799874837,2,67.0,0.3622508221683764,1,16.0,0.34639169950378224,3,52.0,0.6084567654954539,1,10.0,0.0,17,345.0
930.0,15,331.0,5.015151515151516,8.05172753873243,1,12.0,0.7751040186955215,0,0.0,0.9190236165772687,1,19.0,0.33027917906759524,1,25.0,0.4974011806338026,2,19.0,0.43658634388003426,2,70.0,0.15031404690399636,1,23.0,0.478974573200335,0,0.0,1.0,1,24.0,0.613741454740294,0,4.0,0.9205516351615614,0,0.0,1.0,1,56.0,0.5396696877441373,2,83.0,0.47348224129454436,1,23.0,0.6273471252137379,1,7.0,0.3563260641972446,1,25.0,0.5895175213097552,15,390.0
940.0,19,447.0,7.095238095238095,7.7116555055885865,1,20.0,0.562498944391926,1,4.0,0.6835572056797015,1,24.0,0.46192587462114276,1,1.0,0.44996588237229945,2,37.0,0.2889301826379056,3,97.0,0.0,0,1.0,0.9391498120368214,0,2.0,0.9367725270451627,1,35.0,0.6083171572534332,0,5.0,0.6969132783468226,0,0.0,0.9173459012267671,4,84.0,0.30668289155735734,2,102.0,0.4614593631724321,1,34.0,0.6411731217429626,1,13.0,0.4774415472111652,1,39.0,0.6890085370617711,19,498.0
950.0,18,520.0,8.524590163934427,7.661839370226524,3,38.0,0.2413251736730441,1,15.0,0.741181448583855,1,6.0,0.4205361942129012,0,0.0,0.9270429251062753,1,32.0,0.5814594607823033,3,127.0,0.0,0,0.0,1.0,0,4.0,0.9525574236207783,1,47.0,0.43434158010809015,1,13.0,0.3397737649301133,0,1.0,0.9454442785483443,3,105.0,0.21033094976237035,2,122.0,0.5055901148609785,1,46.0,0.5706270257541376,1,10.0,0.6049120220557317,0,9.0,0.4720967339777,18,575.0
960.0,25,680.0,11.147540983606557,6.492071803979827,3,68.0,0.23959540461179415,1,24.0,0.38831040259383925,1,16.0,0.4875378622218209,0,0.0,0.4719371981145412,1,44.0,0.6456250015783747,2,127.0,0.3255677704241657,0,0.0,1.0,1,10.0,0.6373623857833718,2,62.0,0.4416802690111892,1,22.0,0.06710111288642936,0,1.0,0.6491634162877893,3,101.0,3.2806475327385145e-06,2,141.0,0.5219776337029691,3,69.0,0.37369259403744987,2,22.0,0.46730021739802496,3,30.0,0.15552425079497695,25,737.0
970.0,28,784.0,12.64516129032258,6.226166353953374,3,58.0,0.24779048460473962,1,12.0,0.4671604096422665,1,26.0,0.6583324838548127,1,7.0,0.0,0,2.0,0.9227314438870762,2,153.0,0.6504880830831976,0,0.0,1.0,2,21.0,0.4136068245789011,3,85.0,0.47831187481376386,0,2.0,0.9641452167948433,2,13.0,0.3121346180268128,3,131.0,0.0,3,168.0,0.37033607482402253,3,79.0,0.3163588761551151,1,30.0,0.06637704262643024,3,60.0,0.3898860806072164,28,847.0
980.0,23,878.0,13.936507936507937,7.203792023844466,3,88.0,0.4880429757417046,1,22.0,0.3768680684722539,1,36.0,0.6289513859334769,0,1.0,0.9275047071966162,1,5.0,4.6284042895015007e-05,2,176.0,0.5390518105038934,0,2.0,0.9556073712772251,2,43.0,0.521337768947398,1,75.0,0.6295201651972284,0,7.0,0.9233038938973235,1,19.0,0.4635208054498989,3,161.0,0.0,3,182.0,0.23682980299105655,1,26.0,0.6513018103479968,1,13.0,0.4893047975784679,3,90.0,0.3453137214882429,23,946.0
990.0,20,836.0,13.26984126984127,7.786885096579623,3,118.0,0.48190598454153566,1,33.0,0.527823851305625,2,47.0,0.007122887996999088,0,1.0,0.8390413811729024,1,15.0,0.0,4,202.0,0.12839701251095187,0,4.0,0.9560397576378655,1,35.0,0.3786546622713844,1,85.0,0.32705533392863473,0,9.0,0.8389953976837331,0,0.0,1.0,1,42.0,0.6009103346870088,3,209.0,0.498172936825307,1,36.0,0.694085935553489,1,23.0,0.4945340999495303,1,44.0,0.7038295730280195,20,903.0
1000.0,20,730.0,11.06060606060606,7.889526550315685,5,155.0,0.15958966918964104,2,51.0,0.569765315152115,1,55.0,0.0,0,2.0,0.9016313953126576,1,26.0,0.49558168046690104,5,250.0,0.0,0,4.0,0.7200957569142067,0,2.0,0.5269898048793478,1,94.0,0.45244995118296316,0,5.0,0.6894324480464057,0,1.0,0.9839478851389662,1,52.0,0.7288638912225527,0,1.0,0.940967494502586,2,50.0,0.24762410065768423,2,34.0,0.00032304411028622414,0,5.0,0.9448641139036651,20,787.0
