step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
510.0,20,587.0,9.03076923076923,8.086783874977813,0,2.0,0.9087866019889802,2,26.0,0.679464625784309,1,14.0,0.3966113033339897,1,16.0,0.6314122530340395,1,17.0,0.7161258446304203,1,95.0,0.7811245762886289,0,3.0,0.9757029505795685,3,84.0,0.2932596378700808,2,44.0,0.0,1,60.0,0.7046035559846127,1,69.0,0.7136877194320643,5,140.0,0.0,0,0.0,0.6606324760918687,1,23.0,0.6299924605039847,1,59.0,0.4746595813128459,0,0.0,0.9987231915742808,20,652.0
520.0,24,653.0,9.746268656716419,6.484278968441067,1,7.0,0.2732974856439231,4,55.0,0.292998480530109,1,24.0,0.6330205309814464,3,32.0,0.39095317423216663,2,32.0,0.23072527710013024,2,108.0,0.5614677041565471,1,4.0,0.3455439235569697,1,81.0,0.7635880574439429,1,52.0,0.41491185432105415,2,72.0,0.2525210869938432,1,81.0,0.7541182874705813,3,99.0,0.3676960290021266,0,0.0,0.8608466060972713,1,5.0,0.38628114627708765,1,69.0,0.4982161704299084,0,0.0,0.3044756510988071,24,721.0
530.0,22,653.0,9.602941176470589,7.74280936614093,1,15.0,0.7596203800145153,5,60.0,0.16166793197606547,2,45.0,0.6014896337214983,1,9.0,0.32280155189148557,1,17.0,0.0,3,131.0,0.37817988964955396,0,1.0,0.6510389774088429,1,93.0,0.5402105072828152,1,62.0,0.5861917514812616,1,77.0,0.4607366820635149,2,98.0,0.6284574916524583,0,5.0,0.9403098446834668,1,2.0,0.4615182106956188,1,15.0,0.490272356999903,1,79.0,0.40067763700769127,1,12.0,0.6746967881932843,22,721.0
540.0,24,750.0,10.714285714285714,7.596269548796087,1,25.0,0.6817760938651033,5,111.0,0.2111386789542214,3,68.0,0.4781448930953025,1,19.0,0.47707811152358,1,27.0,0.4127000150869868,2,145.0,0.3087093224372148,1,11.0,0.6991415092102881,4,114.0,0.19187274463126877,1,73.0,0.6470158047378216,2,88.0,0.002485204966450828,1,10.0,0.48840765107560036,0,6.0,0.6925653188829746,0,0.0,0.12893807402477095,0,4.0,0.9147916242516045,1,96.0,0.6524606850060314,1,22.0,0.7646664831124309,24,819.0
550.0,18,714.0,10.2,7.778672056458537,2,37.0,0.6044296298172196,3,96.0,0.48084225549309617,3,102.0,0.5076022392329913,0,0.0,1.0,0,1.0,0.8954466253650993,2,165.0,0.008969576331040835,1,25.0,0.6143025635898257,1,20.0,0.0,1,84.0,0.708736574997323,1,95.0,0.0,1,21.0,0.21184986556659238,1,10.0,0.6979105105586717,1,8.0,0.0,0,4.0,0.6340614908687741,1,107.0,0.5897938826671023,0,5.0,0.43253138756679266,18,780.0
560.0,15,530.0,7.464788732394366,9.150719620080885,3,56.0,0.43390274944094687,3,127.0,0.5525721109571405,3,99.0,0.47023451454283755,0,2.0,0.8269969818019561,0,6.0,0.7555478321870025,1,14.0,0.4988118734127595,1,10.0,0.7658181130418782,0,0.0,1.0,0,2.0,0.9515059497073245,1,105.0,0.0,1,33.0,0.6268228447352234,0,3.0,0.6962435546640474,0,2.0,0.8948878381476753,0,0.0,0.9521558658336045,1,118.0,0.7136494478134148,1,15.0,0.5279534655346764,15,592.0
570.0,19,652.0,9.183098591549296,8.180866840628202,3,70.0,0.2432796270892009,4,162.0,0.3033673532277303,3,112.0,0.15436925766341797,0,2.0,0.9572605348282334,2,17.0,0.4638546626677482,1,24.0,0.6590414599663346,1,18.0,0.6449847891915295,0,1.0,0.9391603932590133,0,2.0,0.8364171195179829,1,115.0,0.0,1,43.0,0.6146249246056364,0,2.0,0.5896352441156202,1,2.0,0.6270406109716333,0,0.0,0.9128059964290598,1,122.0,0.6058798268813045,1,10.0,0.7052391822830422,19,702.0
580.0,18,597.0,8.408450704225352,7.733644843738381,2,64.0,3.475552756587481e-06,2,13.0,0.5523640447997968,2,128.0,0.3433613280675408,0,3.0,0.46853443313141974,2,37.0,0.5854980817764921,1,40.0,0.7167948230704149,1,24.0,0.49630311186634823,0,1.0,0.9850259336244516,0,0.0,0.010436773790146207,1,126.0,0.48548616679353745,2,53.0,0.0025382776048661435,2,21.0,0.4440621188320793,0,0.0,0.9614956343185243,0,2.0,0.9459501312362435,3,133.0,0.21223665007199077,0,2.0,0.8144175503071343,18,647.0
590.0,20,546.0,8.029411764705882,8.300833428573775,2,84.0,0.0,1,23.0,0.7880427162102029,2,148.0,0.4795359291321042,2,23.0,0.4819383663845445,2,52.0,0.2898073289284472,1,12.0,0.7102032772917267,1,34.0,0.5874534438871698,0,1.0,0.6275565912266882,0,1.0,0.9503177964883978,1,140.0,0.7451467221859012,0,2.0,0.9716637830580199,3,45.0,0.07171261752597653,0,1.0,0.973081732423315,1,5.0,0.770251220503536,1,11.0,0.46620379719093,3,11.0,0.002217163954273113,20,593.0
600.0,20,540.0,7.826086956521739,7.393117294706502,2,106.0,0.4776691073017882,1,31.0,0.5265997350581244,3,169.0,0.35918756350241987,2,43.0,0.25695966931242215,1,32.0,0.4978148901640484,1,21.0,0.5544778673487157,2,46.0,0.46734985254559386,1,4.0,0.6268057861135681,0,1.0,0.9410128792476768,0,5.0,0.7697482855453056,0,2.0,0.9188924015970166,4,83.0,0.0,0,1.0,0.4840295922373457,2,18.0,0.384223252230475,1,21.0,0.33285459624623287,0,0.0,0.9922134148701374,20,583.0
610.0,22,604.0,8.882352941176471,7.474542105859318,0,2.0,0.9362561045902642,1,6.0,0.6413931554447944,3,200.0,0.3736300146903385,3,69.0,0.2462943924647992,1,45.0,0.5913153662424218,2,34.0,0.6093619400466844,1,54.0,0.5814573036624512,1,15.0,0.7297042059817407,0,0.0,0.921225351355631,1,5.0,0.6139097801213032,0,3.0,0.47589516243903107,4,123.0,0.0,1,2.0,0.058165434133009085,2,36.0,0.3314316466618445,2,41.0,0.326146120198255,0,0.0,0.9525542921198998,22,635.0
620.0,20,642.0,9.441176470588236,8.37177340595418,0,4.0,0.5045929269089455,0,0.0,0.9791660958800045,3,235.0,0.5710504612104184,1,44.0,0.6073944845496098,1,14.0,0.7638656120824081,3,41.0,0.48182545207992256,1,66.0,0.7083043921249598,1,26.0,0.7289078621042914,0,1.0,0.9194696927455277,1,13.0,0.4605462148059883,1,15.0,0.6356757310962031,3,135.0,0.0,0,2.0,0.9862152943051292,1,25.0,0.6306914778125888,3,62.0,0.0005234151156911443,1,1.0,0.0010037744102154532,20,684.0
630.0,17,486.0,7.253731343283582,8.305648242079604,2,12.0,0.5969430258975746,0,0.0,0.7084195981862544,1,39.0,0.8253616599657977,1,54.0,0.7022961736547169,0,4.0,0.655007019162054,3,61.0,0.24730468260962982,1,15.0,0.7344465760405811,0,3.0,0.5682729857128354,0,1.0,0.7268895507831178,1,23.0,0.3148474763958985,1,25.0,0.6157689375928227,3,165.0,0.0,0,2.0,0.9696613361731017,1,37.0,0.7022257229143675,2,81.0,0.0,1,11.0,0.0,17,533.0
640.0,27,616.0,9.058823529411764,7.038842625548711,1,6.0,0.7972611400759947,0,0.0,0.9474588440009738,3,52.0,0.37721318662101827,3,66.0,0.39208117965255873,1,8.0,0.398772396398725,3,91.0,0.23836335884860121,0,6.0,0.8925111314350208,3,23.0,0.36843650369120984,2,13.0,0.00337379723810592,1,10.0,0.47178778331733207,0,4.0,0.6312738891286581,3,195.0,0.23946710396799614,2,6.0,0.23426942411487484,2,55.0,0.38759084833704305,2,103.0,0.3254647081954732,1,21.0,0.0,27,659.0
650.0,26,580.0,8.405797101449275,7.145130406303533,3,21.0,0.4835606265894845,0,0.0,0.49987224700070076,2,70.0,0.2730960189591796,2,84.0,0.48846108574921543,1,19.0,0.6295081404903647,4,124.0,2.953989867363134e-06,2,14.0,0.6736863876841956,2,33.0,0.45309564142177017,2,38.0,0.49963273800516683,1,20.0,0.0,2,15.0,0.3057585761945307,0,2.0,0.7687342424424711,0,2.0,0.9632639833113451,2,31.0,0.38072882697510113,2,123.0,0.32630760776222784,1,36.0,0.6036632938784806,26,632.0
660.0,29,726.0,10.835820895522389,6.479978276188606,5,62.0,0.37701912627174866,1,3.0,0.49487378508866336,1,10.0,0.4662789864458706,1,82.0,0.4849459813699271,1,29.0,0.5791799667385806,4,164.0,0.18736275211546058,4,29.0,0.32195938221518566,2,53.0,0.30507574356500533,2,58.0,0.5693812235376893,1,32.0,0.6233080117358352,2,35.0,0.4828561318159192,0,2.0,0.9326357006414343,0,2.0,0.9485031677965536,2,23.0,0.0028038461541291864,2,143.0,0.36434818935023405,1,51.0,0.6280487898042444,29,778.0
670.0,26,755.0,11.102941176470589,6.740654999096431,5,112.0,0.4095685516881662,1,13.0,0.46286509012807114,1,21.0,0.49606693372514254,2,94.0,0.11303324652948658,2,46.0,0.01102953451200848,4,205.0,0.2521163482807824,3,51.0,0.23740184452351673,2,73.0,0.3322040691527541,0,4.0,0.16229180981099398,1,42.0,0.7085409589036663,1,32.0,0.7058063329171125,0,2.0,0.2940235749963112,1,5.0,0.5560367688977953,1,32.0,0.612696852812034,1,13.0,0.5981189081793873,1,59.0,0.7070086526877185,26,804.0
680.0,25,662.0,9.194444444444445,7.599136004965105,7,165.0,0.12003242181098502,0,0.0,0.014502658356942482,1,31.0,0.6542179063934952,2,114.0,0.3152120111911116,3,77.0,0.35163250403137014,1,36.0,0.5735425082361594,2,44.0,0.45787690173130596,1,50.0,0.5183367001653222,1,11.0,0.4886568427264152,1,60.0,0.8154857763247921,0,4.0,0.9427370784674822,1,11.0,0.0,2,22.0,0.32648852992497385,1,42.0,0.659343128487453,0,2.0,0.5046474863157394,2,68.0,0.42992710541321205,25,737.0
690.0,21,517.0,7.7164179104477615,7.486922852747221,4,166.0,0.18291095674912913,1,15.0,0.6444944608921066,0,2.0,0.6800978932494463,1,22.0,0.45031716322822696,3,107.0,0.47878026157291076,1,18.0,0.44229607469316884,2,66.0,0.4610559939189928,1,60.0,0.49055176143199963,1,25.0,0.6944544076192455,0,12.0,0.9316403279278914,1,9.0,0.6224028808415086,1,23.0,0.70912548295581,1,21.0,0.44849700326184305,1,8.0,0.010034726863928395,1,3.0,0.47168204869272673,2,24.0,0.330893137915064,21,581.0
700.0,18,477.0,7.014705882352941,8.577307148173887,4,206.0,0.40768656549025195,1,25.0,0.6215117208843859,2,5.0,0.3076925697730065,2,36.0,0.3315980974284323,1,68.0,0.6508064076795901,2,35.0,0.4778813056381298,0,2.0,0.9931536870729092,0,0.0,0.6209676091192372,1,35.0,0.693208410460489,0,12.0,0.6794923641592268,2,33.0,0.600653317241352,0,4.0,0.9198478737041766,1,33.0,0.7255450543856283,0,0.0,0.9317979281853703,0,2.0,0.9452985711102199,2,46.0,0.48977515936430116,18,542.0
710.0,17,492.0,7.130434782608695,7.794565816439415,4,246.0,0.40051210224872763,1,35.0,0.1708545165942477,0,1.0,0.9563503951591713,1,14.0,0.46282739801068595,1,2.0,0.5202955304836361,2,55.0,0.4672489859116061,0,4.0,0.8992216528272999,0,0.0,0.9041148027699831,1,46.0,0.5010022410881043,1,2.0,0.6428196500225885,2,51.0,0.6229126573753255,0,4.0,0.6455762231307971,1,43.0,0.24719447538595093,0,1.0,0.8885676360318286,1,7.0,0.499747209320986,2,29.0,0.5711539891834752,17,540.0
720.0,18,499.0,7.028169014084507,8.602702199497628,5,290.0,0.16614207375537857,2,52.0,0.46452215965918797,0,0.0,0.9650387482357442,1,24.0,0.2740141975341964,1,16.0,0.7902498605299502,0,2.0,0.8616036263723129,0,4.0,0.9481270754066801,1,4.0,3.6400590105311096e-05,0,8.0,0.8872294834693828,0,4.0,0.8908647710371276,0,1.0,0.55450719807545,3,20.0,0.23455920140885114,1,49.0,0.11960488958059534,1,7.0,0.47415430822840227,1,17.0,0.48542627807846744,2,41.0,0.45216317573994785,18,539.0
730.0,23,579.0,8.154929577464788,7.796684559335548,5,340.0,0.0,2,72.0,0.44569152410302365,1,3.0,0.0001298583829626203,1,8.0,0.6006966298972275,0,4.0,0.9136083683393551,1,5.0,0.772554656547339,1,4.0,0.48323503369350723,1,16.0,0.44782260179187794,2,11.0,0.6616415032591766,0,4.0,0.9277110943041403,0,0.0,0.6025599792815368,3,50.0,0.22885683756157604,2,61.0,0.4584274276259437,1,2.0,0.0003588065691135105,1,28.0,0.6382164559548237,2,13.0,0.34886277810160876,23,621.0
740.0,27,703.0,10.18840579710145,6.493846922060432,5,390.0,0.0,2,15.0,0.3302358478034967,0,0.0,1.0,1,20.0,0.7124375998107756,2,13.0,0.2698353244633653,0,5.0,0.9217072945810321,1,14.0,0.39458945183552724,1,26.0,0.40431262182705785,4,26.0,0.16359545101399772,3,15.0,0.26040658990612625,0,1.0,0.9457326321749772,3,80.0,0.0,1,71.0,0.7616044764526988,0,0.0,0.9842442963071888,1,39.0,0.5973787765741855,3,34.0,0.2308454149015956,27,749.0
750.0,27,793.0,11.492753623188406,7.017139704102404,5,440.0,0.15327614495991662,3,36.0,0.2926360104065744,0,2.0,0.9979529063129007,0,3.0,0.5398244902803603,2,28.0,0.3918035015354832,0,4.0,0.5201986088795777,2,34.0,0.5610895814046941,0,7.0,0.8794820977729568,5,78.0,0.3414361780645535,4,50.0,0.31635943429877483,0,3.0,0.9347076175046152,1,35.0,0.0,0,0.0,0.978853664621665,0,1.0,0.9106991112910766,2,58.0,0.5691786229508067,3,64.0,0.19978581881526614,27,843.0
760.0,30,958.0,13.685714285714285,6.302491335474762,5,490.0,0.16105019718249178,1,29.0,0.5614576028163449,0,4.0,0.8946978055416258,3,22.0,0.0005159068621604922,2,53.0,0.519817722221706,2,19.0,0.32509436743936565,1,35.0,0.6641705592955015,0,5.0,0.9672011382490544,3,81.0,0.479343218964212,1,24.0,0.310542441004013,1,5.0,0.4631867466612455,1,45.0,0.0,2,7.0,0.3221033975481585,1,8.0,0.7275888733130312,3,85.0,0.25430423567663984,4,102.0,0.18838472340199783,30,1014.0
770.0,31,1093.0,15.180555555555555,6.272440448821127,6,546.0,0.3269303705456862,1,37.0,0.6293295332132196,0,5.0,0.8428602258748219,1,20.0,0.0,1,5.0,0.6169382245378625,1,22.0,0.49900026982203727,3,60.0,0.24793352838233665,0,5.0,0.39627431285202747,3,109.0,0.17867909803575807,2,47.0,0.572743897449471,2,16.0,0.0010122268039311159,1,60.0,0.7186405847005694,1,13.0,0.47810386430415897,2,22.0,0.5259776866275061,5,131.0,0.27687864262577516,2,59.0,0.333174235996048,31,1157.0
780.0,27,1194.0,16.135135135135137,6.94084330776044,5,595.0,0.41119446170420276,3,53.0,0.24818794020640533,1,11.0,0.48134752288777266,0,0.0,0.8175724603253065,0,5.0,0.5805610001719685,1,36.0,0.7042011018609436,2,36.0,0.26709670594629936,1,12.0,0.4754714470545139,4,145.0,0.0,2,67.0,0.5767585622624634,1,13.0,0.0,1,71.0,0.6763489773643224,1,28.0,0.474351380502383,0,10.0,0.6881671171398924,5,188.0,0.4197914302453901,0,0.0,1.0,27,1270.0
790.0,34,1395.0,18.355263157894736,6.526347539100063,7,654.0,0.36860937687068057,2,29.0,0.4772801178776671,2,30.0,0.5532234598942359,0,2.0,0.9474115480642672,2,14.0,0.47905325963053025,0,5.0,0.9769887083749902,2,56.0,0.3055966503238251,1,2.0,0.0007336851947652399,4,185.0,0.1913250748675106,3,86.0,0.00021321127259438884,1,23.0,0.44973489558861407,2,84.0,0.49521062883921796,1,39.0,0.6943519057845444,2,17.0,0.29197659632726863,5,238.0,0.3245509129298861,0,1.0,0.6844058503258893,34,1465.0
800.0,31,1402.0,18.69333333333333,7.084217195299342,5,561.0,0.4092308012718173,2,52.0,0.5862994872356432,1,3.0,0.4887546130932286,2,4.0,0.3246238633187788,3,39.0,0.2424834550062382,1,6.0,0.6502488579214988,2,79.0,0.5739000076564833,0,0.0,1.0,4,225.0,0.3538574753962472,1,12.0,0.0,1,40.0,0.7897289591945755,1,86.0,0.4813683620863863,2,47.0,0.6475734588747591,1,21.0,0.0,5,288.0,0.24473260312046607,0,1.0,0.9639024631623353,31,1464.0
810.0,29,1520.0,19.74025974025974,6.753380785704781,5,611.0,0.17811167928511168,3,72.0,0.4493175771923565,0,2.0,0.8131341965907719,2,14.0,0.0011483285110312463,3,69.0,0.0,2,21.0,0.3142726078488188,1,50.0,0.5735628447812403,0,2.0,0.9484702996477505,4,265.0,0.4631925306580711,1,22.0,0.0,1,50.0,0.8017506044022866,1,7.0,0.0,1,54.0,0.618453047265065,0,1.0,0.9489336785028271,5,333.0,0.1526408046538056,0,1.0,0.45065003439358786,29,1574.0
820.0,29,1695.0,22.30263157894737,7.29916201216436,5,659.0,0.3313325836056043,2,91.0,0.6026545524319479,0,5.0,0.9527657778728138,1,21.0,0.0,3,99.0,0.3774589858120034,2,41.0,0.3315452320336789,2,14.0,0.23414123727857608,0,4.0,0.972415303890025,3,259.0,0.48535713214662646,1,33.0,0.6238015053706498,2,62.0,0.08172899503356945,0,0.0,0.922435238697646,3,78.0,0.451625180688107,0,1.0,0.9431525682688532,5,384.0,0.3235998813754275,0,0.0,0.9512349495391427,29,1751.0
830.0,28,1919.0,25.93243243243243,7.414601811327365,5,709.0,0.2740157468717653,2,108.0,0.5614951598986799,1,6.0,0.6252353611797546,1,31.0,0.0,3,130.0,0.37686229870720633,1,29.0,0.6489699843839736,0,0.0,1.0,0,6.0,0.8992454234622801,4,295.0,0.2666457468037173,1,47.0,0.7646780187083889,1,63.0,0.0,0,2.0,0.9731578874506457,4,108.0,0.5369953156907168,0,1.0,0.3812838689647987,5,433.0,0.42442434631549175,0,0.0,0.9353127856457721,28,1968.0
840.0,26,2056.0,28.164383561643834,6.547126347268453,5,765.0,0.2572025615336842,2,128.0,0.5331666232748804,0,1.0,0.0648605243473534,1,41.0,0.4872780889515394,1,65.0,0.7483393057677972,0,2.0,0.8765968494847876,0,0.0,1.0,1,10.0,0.48086892808817516,4,335.0,0.005455632297204706,1,57.0,0.6253335594193892,1,74.0,0.1849586592065905,0,2.0,0.502201333007477,4,143.0,0.4779811144605192,0,1.0,0.952646550171239,5,482.0,0.26338618226332094,0,0.0,0.9782326982166596,25,2106.0
850.0,27,1900.0,24.675324675324674,7.047356690185607,5,815.0,0.40551032835725054,2,75.0,0.3135325080902806,1,9.0,0.0,1,51.0,0.6256620349808871,1,75.0,0.6465976646417263,0,7.0,0.6952778794418204,0,0.0,1.0,2,19.0,0.30405500426240806,5,385.0,0.15115618149883667,1,5.0,0.4802109692722127,1,85.0,0.6156853340524404,0,2.0,0.3195434673188453,5,183.0,0.4291178913623067,0,1.0,0.8279635200405737,3,233.0,3.842766757794655e-05,0,6.0,0.7382047342659863,27,1951.0
860.0,29,2103.0,27.67105263157895,6.559772208007452,5,865.0,0.25469875164734057,1,85.0,0.47669553936882014,1,19.0,0.0,1,63.0,0.6143385725194307,3,100.0,0.0977779591220485,2,24.0,0.6888300708331144,0,0.0,0.9873908382343042,2,19.0,0.0,4,400.0,0.2934437438081954,1,4.0,0.4658501009677652,1,95.0,0.647256582563276,0,0.0,0.9511435925228366,4,208.0,0.18287355235737987,0,2.0,0.9792848674141498,3,263.0,0.0,1,8.0,0.6859825195567598,29,2155.0
870.0,30,1875.0,25.33783783783784,6.257780946455929,9,946.0,0.0929315775519943,0,0.0,0.9177521446412732,0,0.0,1.0,2,75.0,0.5526945269069045,5,154.0,0.34775772457358345,0,5.0,0.3000157319908064,0,0.0,0.9095199066517137,2,39.0,0.0,1,31.0,0.5237026735703671,1,14.0,0.48709475544155434,2,106.0,0.0008086617826399915,0,1.0,0.7244237271703869,5,260.0,0.32653164772274484,0,3.0,0.972160115731591,3,293.0,0.0,0,7.0,0.7315822009069898,30,1934.0
880.0,31,1789.0,24.506849315068493,6.6386973134546245,8,1017.0,0.0,1,4.0,0.47093051693006305,0,0.0,1.0,1,87.0,0.7833212642407431,1,107.0,0.7777600531985408,2,21.0,0.44873189600105656,1,3.0,0.4989028374744425,1,33.0,0.0,2,50.0,0.2736168413177764,2,25.0,0.0027023408079910128,2,128.0,0.3331519959674978,2,13.0,0.5710440744277155,5,314.0,0.43129687115199494,0,5.0,0.6352609313655334,1,32.0,0.3823733930231722,2,13.0,0.405395376162205,31,1852.0
890.0,26,929.0,12.386666666666667,7.328617548964097,1,183.0,0.15537777980045475,1,14.0,0.49235404581408704,0,0.0,0.9256039622501685,3,104.0,0.38844627058340697,1,114.0,0.7595908288307395,2,41.0,0.5523701583536067,1,13.0,0.4808874839240927,1,43.0,0.0,3,76.0,0.2455356655111952,2,47.0,0.30359972056780854,1,125.0,0.45398211202948086,3,36.0,0.3725749312463614,5,302.0,0.25783985721566877,1,20.0,0.7497013139616505,0,0.0,0.9493152708627185,1,21.0,0.507814712689307,26,1139.0
900.0,27,1102.0,14.891891891891891,7.327922534642817,4,202.0,0.2872780549264835,1,24.0,0.008105764610060308,0,0.0,0.9546833422341836,3,134.0,0.12288572777837328,1,124.0,0.7120905120705905,1,39.0,0.7266417823813263,0,0.0,1.0,1,55.0,0.5513642618191531,3,106.0,0.3659607791108265,0,2.0,0.9876426775961755,1,135.0,0.6357558605301128,3,65.0,0.24214685880315356,6,356.0,0.17954238383355609,1,29.0,0.7546675319319657,0,0.0,0.6287112189381022,2,38.0,0.47932658251235755,27,1309.0
910.0,29,1095.0,15.422535211267606,6.559620847259421,3,198.0,0.40476786072072823,1,35.0,0.4935818169478074,0,1.0,0.4959103996579258,3,134.0,0.0,2,140.0,0.5629077881748302,2,23.0,0.49052495268150215,0,4.0,0.9882543699761983,1,65.0,0.6153488060426212,4,141.0,0.31876724952180435,0,2.0,0.009980557794210714,1,8.0,0.4662343133623477,4,98.0,0.0,6,416.0,0.2369412898468164,0,5.0,0.5821317338253578,1,12.0,0.6345233779816201,1,17.0,0.552340651447221,29,1299.0
920.0,31,1304.0,19.46268656716418,5.62472853195787,4,236.0,0.30129345503410365,1,46.0,0.6202484577888709,0,1.0,0.9457441272774394,2,154.0,0.3238374350752726,2,147.0,0.326924164835867,3,53.0,0.4109988992253812,0,4.0,0.9724345182812694,1,75.0,0.16142933049384484,3,166.0,0.4115591132814674,1,12.0,0.0,1,19.0,0.4561388279243369,2,47.0,0.34855256594634687,6,476.0,0.325628475746813,2,21.0,0.11349148420514853,1,22.0,0.35927305773200136,2,39.0,0.4437663234161535,31,1518.0
930.0,27,1210.0,17.794117647058822,7.118024271987264,1,20.0,0.6016420520366291,0,3.0,0.7492455541005989,1,6.0,0.6468824981129009,1,131.0,0.45617913037370744,2,16.0,0.0008242017282768447,3,78.0,0.45073918375498456,0,2.0,0.9559955103566922,2,95.0,0.0,5,208.0,0.35028661981889647,0,0.0,1.0,1,29.0,0.47463997024490956,2,67.0,0.5185713809444823,7,541.0,0.12111576664482669,0,1.0,0.85977362736043,1,37.0,0.5955245825797502,1,43.0,0.7766823425300473,27,1277.0
940.0,22,893.0,13.132352941176471,7.4105115089168105,2,21.0,0.33026152697092775,1,13.0,0.4834970240929334,1,16.0,0.6413543629707824,1,141.0,0.48448064227048,1,25.0,0.34368857995488017,4,109.0,0.22783674624631098,0,0.0,1.0,2,120.0,0.5419919508028004,5,258.0,0.3547607171474876,0,0.0,0.9654709937644115,1,38.0,0.0,0,1.0,0.6256586501621303,2,166.0,0.21714812180686693,0,1.0,0.8552454748017773,1,47.0,0.7263017390277023,1,51.0,0.6435538078599874,22,1007.0
950.0,22,892.0,13.313432835820896,7.132160587113305,0,2.0,0.02925029757704718,2,34.0,0.4140686398250104,2,28.0,0.007622390768493824,1,151.0,0.641587123453434,1,35.0,0.5935456001306881,4,147.0,0.0,0,0.0,1.0,2,140.0,0.6266591996747451,5,306.0,0.22433421201111706,0,1.0,0.9459278609980807,1,48.0,0.0,1,10.0,0.008278533414469795,2,78.0,0.3743115819538966,0,3.0,0.963863819982131,0,10.0,0.7421608968749106,1,11.0,0.35542837768454505,22,1004.0
960.0,19,632.0,9.723076923076922,8.17687664462359,1,12.0,0.4573665941354161,2,59.0,0.6219180123648601,2,47.0,0.252724780165671,0,2.0,0.9473886075164809,2,46.0,0.32867907501253313,0,0.0,1.0,0,7.0,0.901558558935272,1,122.0,0.5254627464198562,3,286.0,0.23837894293618067,1,4.0,0.742246597224213,0,0.0,1.0,1,10.0,0.0,2,100.0,0.6002625553238972,0,2.0,0.9767279689790055,2,26.0,0.5362147324818403,2,28.0,0.40668214646005674,19,751.0
970.0,21,516.0,8.32258064516129,7.588331428240349,1,22.0,0.3996045375830719,3,80.0,0.4588149778252754,2,67.0,0.5591399522734507,1,8.0,0.7142243978038713,2,71.0,0.5411120437130009,0,0.0,1.0,0,7.0,0.9060920173008279,2,136.0,0.4889326861324899,0,0.0,0.9249561153629682,1,14.0,0.6712785859475946,0,0.0,0.9955367854762669,1,20.0,0.0,2,122.0,0.5905596712911337,0,2.0,0.2476921123680803,4,37.0,0.0056463906893007235,2,48.0,0.47067053301719397,21,634.0
980.0,25,559.0,8.6,6.46417772787144,1,32.0,0.6273974818503013,5,119.0,0.07743237419619119,2,87.0,0.43936586647073844,0,2.0,0.6860096349519974,3,96.0,0.3705623252580897,0,0.0,1.0,0,7.0,0.7730480459205277,2,8.0,0.32217729180199356,0,0.0,0.9373089300043951,2,25.0,0.4452787526220677,0,0.0,0.9183526204029673,1,32.0,0.5982627699432683,3,140.0,0.3856633257154699,0,0.0,0.8733545766232932,5,87.0,0.0,1,40.0,0.0361874541699372,25,675.0
990.0,22,645.0,9.923076923076923,7.961996190482686,0,0.0,0.7653745990010169,5,166.0,0.15461207482451692,3,116.0,0.35369832706848775,0,0.0,0.7613497153025266,3,126.0,0.2072364539704316,0,0.0,1.0,3,29.0,0.37596612267555524,0,2.0,0.5697702977563215,0,2.0,0.9183974908122476,1,10.0,0.6308226645025018,1,3.0,0.615159824649604,1,42.0,0.6461117657622422,2,157.0,0.5490136487198376,0,2.0,0.9445732425777628,2,46.0,0.0,1,55.0,0.7115587338420684,22,756.0
1000.0,23,638.0,9.522388059701493,7.364440891967257,1,8.0,0.11217619492682841,4,156.0,0.1864804592829667,3,148.0,0.4804699274533564,0,0.0,0.9183651429411576,4,87.0,0.13644221576583596,0,2.0,0.9941348025552614,2,41.0,0.5787368858975295,0,2.0,0.5348232504557223,0,4.0,0.7829550799087498,2,22.0,0.311998884229694,0,2.0,0.9565283538846133,2,54.0,0.010640681138912027,3,181.0,0.4742199792741914,1,7.0,0.33278643458432605,1,32.0,0.0,0,5.0,0.9441005033658828,23,751.0
