step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
510.0,25,880.0,12.941176470588236,6.9118991755747965,0,2.0,0.9547856670826427,0,6.0,0.8519198864609437,3,50.0,0.3391423982634474,2,54.0,0.321395780881151,1,20.0,0.6532929641491381,1,25.0,0.6353144216694191,1,10.0,0.7059386629188664,3,171.0,0.11370088265612835,1,41.0,0.0,0,0.0,0.9799025286648305,1,29.0,0.35304119386001975,4,136.0,0.0,1,92.0,0.5973237287310782,0,3.0,0.8421767919381664,3,142.0,0.23129233495068008,4,158.0,0.19933467301710675,25,939.0
520.0,24,832.0,12.057971014492754,7.537567069908601,1,5.0,0.25480408970463936,0,3.0,0.9668439623357794,5,92.0,0.3681480932813885,2,54.0,0.31060058487265524,1,29.0,0.696562059013527,0,2.0,0.9652790121926942,1,20.0,0.7296837541773543,4,210.0,0.1821594337662509,1,51.0,0.4616571933595205,0,2.0,0.9974095666816778,1,12.0,0.031667942297550794,4,181.0,0.22574234872254562,0,5.0,0.8902160248633157,0,3.0,0.938189196227409,3,172.0,0.2471566071526978,1,50.0,0.43192804553852343,24,891.0
530.0,21,753.0,10.91304347826087,7.638406927824657,1,9.0,0.6397499168420409,1,6.0,0.6338327101679779,3,105.0,0.5720316082842845,1,64.0,0.3784499717965805,1,39.0,0.4635929640788285,0,0.0,0.9259869009992645,1,29.0,0.4352792706445106,4,250.0,0.19364119182810746,1,62.0,0.49733830236135756,0,2.0,0.5908328961384639,2,37.0,0.44066232749699086,1,54.0,0.6488185864228982,0,3.0,0.7049973942953719,1,4.0,0.014542044319233225,2,80.0,0.17991874951821776,2,69.0,0.46815804877254175,21,813.0
540.0,26,871.0,12.623188405797102,7.144384392644354,0,0.0,0.5281200952130334,1,18.0,0.709428700018441,5,137.0,0.3532150168179611,1,74.0,0.488375757739239,3,61.0,0.34178246888585,0,0.0,0.9663733594029907,2,46.0,0.4802287481791856,4,290.0,0.17399199208733743,2,73.0,0.46993805806864697,1,5.0,0.4970782066476345,1,25.0,0.6134553666787598,1,64.0,0.7108035714429418,1,8.0,0.0,2,24.0,0.3203655941641316,2,102.0,0.30783484487136653,0,3.0,0.925512924295414,26,930.0
550.0,28,1082.0,15.457142857142857,6.539730578751193,2,14.0,0.5623833328433737,2,30.0,0.4686815178079526,5,180.0,0.14989717193683275,2,86.0,0.29990102748425057,3,94.0,0.5482979824089856,0,0.0,0.9467134013825361,3,71.0,0.36311304266381667,4,328.0,0.10186001776754319,1,82.0,0.45422497556233704,1,15.0,0.4598416931013386,1,37.0,0.3719136867048991,2,81.0,0.6307621673116123,0,0.0,1.0,0,3.0,0.9502696316821879,2,122.0,0.27305719665216965,0,3.0,0.45807081402838545,28,1146.0
560.0,28,980.0,14.202898550724637,7.040136641093764,3,38.0,0.36476382329406515,2,48.0,0.08785633242067771,6,240.0,0.24601262456044481,0,1.0,0.8558924206011717,3,62.0,0.47616458012321616,1,4.0,0.4601825176738169,3,101.0,0.38581810200912725,2,145.0,1.0455705140654204e-05,1,91.0,0.4732613075459729,0,2.0,0.9389810188984999,1,42.0,0.4964634065777442,2,104.0,0.6281084521966165,0,0.0,0.980775308777819,1,6.0,0.7301760545183537,2,142.0,0.3844842195766618,1,10.0,0.6006307659805948,28,1036.0
570.0,28,1065.0,15.434782608695652,6.615998582433906,3,51.0,0.38513047506017284,3,77.0,0.0,6,300.0,0.2334317392264668,1,3.0,0.4683405292059928,2,22.0,0.3670820746293409,0,0.0,0.9444758002491398,2,108.0,0.24018355847664238,2,168.0,0.5520935583965649,1,103.0,0.638393498369756,0,4.0,0.9701786002055124,1,52.0,0.15194543851462672,2,40.0,0.5931911836482824,1,0.0,0.45736640397124545,1,17.0,0.6789919171339153,2,160.0,0.46664590587761645,1,21.0,0.6276356725733699,28,1126.0
580.0,26,1161.0,16.82608695652174,7.0154550082077245,3,80.0,0.37433384279885573,4,107.0,0.24957743342220806,3,210.0,0.0,0,7.0,0.6362571863789954,2,42.0,0.4768033446843429,0,0.0,0.9431943220578557,2,125.0,0.0,1,162.0,0.7801894251692616,1,113.0,0.468537339826226,0,4.0,0.6759504792820384,1,60.0,0.47149501542583805,4,69.0,0.40710772225727926,0,0.0,0.6773812785193067,1,13.0,0.6195227922178462,3,187.0,0.30769892891386313,1,31.0,0.6381617650837089,26,1210.0
590.0,26,1013.0,14.267605633802816,7.565362530851876,4,111.0,0.19407210152288618,1,63.0,0.750259727922785,2,129.0,0.4627738228387762,1,24.0,0.8328284218125558,1,29.0,0.5277938744134407,0,1.0,0.9323053946367106,2,145.0,0.0,1,6.0,0.5735765124834382,1,123.0,0.397944979267293,0,2.0,0.49706495630287073,1,70.0,0.47846524265290896,6,118.0,0.13711987603663753,0,0.0,0.9515068709187067,2,28.0,0.3042399678850158,3,217.0,0.2392747103049622,1,2.0,0.602855951003945,26,1068.0
600.0,25,1010.0,14.027777777777779,7.119990846172204,5,154.0,0.09059956410656901,0,0.0,0.7415533927302205,2,151.0,0.6209674338108156,1,18.0,0.561676137013526,2,46.0,0.4864811064411726,1,10.0,0.7053534248543949,0,0.0,1.0,2,23.0,0.3308521304942451,1,131.0,0.0,1,2.0,0.00024020594204470606,1,83.0,0.7101765726771554,5,162.0,0.0,0,0.0,0.5415199939322369,1,33.0,0.49087048929805316,3,247.0,0.20102773585665487,0,0.0,0.9246827302670413,25,1060.0
610.0,20,998.0,14.257142857142858,7.935860061606124,3,169.0,0.3933559750689213,2,14.0,0.32176228610308044,2,171.0,0.5228972596422177,2,25.0,0.45264666685000104,0,1.0,0.9545227337702752,0,9.0,0.7593646514483561,0,2.0,0.991127079723101,2,47.0,0.5120886490339777,1,143.0,0.4652517953193988,1,12.0,0.0,1,93.0,0.703436708462519,1,34.0,0.0,0,0.0,0.08647744027818269,1,44.0,0.5935456222062369,4,287.0,0.19920831018227464,0,5.0,0.9303317762822817,20,1056.0
620.0,15,674.0,10.059701492537313,9.067084218848517,0,2.0,0.6641765013086949,2,39.0,0.5532213031204161,2,184.0,0.2402147003131666,2,38.0,0.6000296213067825,0,0.0,0.9216350852490258,0,8.0,0.7896151480677758,0,3.0,0.9418465627751207,2,68.0,0.714848959676732,1,155.0,0.7002211148238497,0,0.0,1.0,2,107.0,0.5503614161213555,1,44.0,0.0,0,0.0,0.9399195176761097,1,53.0,0.6509393510394769,1,20.0,0.39896920012832177,1,13.0,0.697181849975386,15,734.0
630.0,19,683.0,10.044117647058824,7.826003478992817,1,2.0,0.6303647351899935,3,67.0,0.5990054072909097,2,204.0,0.5531169222477714,1,3.0,0.7146696112445513,0,0.0,0.10056621625392898,1,6.0,0.0063821829167526834,0,3.0,0.7810751302301563,2,87.0,0.41552874398146145,2,167.0,0.42628069557172027,0,2.0,0.9389950354046577,2,29.0,0.5666234013679756,1,54.0,0.0,0,0.0,0.9995621994349047,2,70.0,0.47017639811565626,1,30.0,0.0,1,23.0,0.3749671007195488,19,747.0
640.0,22,497.0,7.1,7.4739096307056165,2,18.0,0.5854969612921375,3,95.0,0.6407019471275712,0,0.0,0.9211795159450711,0,1.0,0.2959057163287036,0,0.0,1.0,0,0.0,1.0,1,11.0,0.5322827047888797,5,123.0,0.15286114777143442,0,0.0,0.9880803844530985,0,3.0,0.947496996558191,2,49.0,0.365786005617711,1,65.0,0.46739345736085836,1,0.0,0.3162729278949608,2,90.0,0.32923561904825843,1,40.0,0.0,4,52.0,1.1481391398056834e-05,22,547.0
650.0,22,477.0,6.913043478260869,7.8671894480950915,1,4.0,0.5975795952436466,4,107.0,0.3337243388781613,0,0.0,0.9480340672355139,1,11.0,0.48281212377144567,0,1.0,0.9445847204349646,0,2.0,0.9427601759209256,2,20.0,0.6072417572655829,2,31.0,0.4227498752750032,1,3.0,0.23334849148142053,1,8.0,0.6523844138810295,3,52.0,0.22613690459104382,1,75.0,0.6468451220121378,0,0.0,0.915290681184899,2,85.0,3.977161992660254e-05,1,50.0,0.0,3,75.0,0.0,22,524.0
660.0,25,587.0,9.03076923076923,7.166151455488752,2,17.0,0.5130617346479375,3,128.0,0.24523975976425222,1,6.0,0.5184926007105511,1,21.0,0.0,0,1.0,0.9967292232622961,0,7.0,0.9658684451423876,3,49.0,0.3910273364994688,3,59.0,0.3788874741493175,2,21.0,0.0,3,28.0,0.3727198761645438,2,43.0,0.31447064783999606,2,89.0,0.5636773948334232,0,0.0,0.9454482559500841,2,105.0,0.31216175460830825,1,62.0,0.6146194440857718,0,0.0,1.0,25,636.0
670.0,20,488.0,7.625,7.422654451369926,2,28.0,0.6085536403583741,1,68.0,0.623488633922796,1,17.0,0.7360306459190307,1,31.0,0.11536981006568676,0,2.0,0.8721437053727478,1,16.0,0.5924322164116702,2,51.0,0.4002760753813379,4,92.0,0.0,1,24.0,0.48306989223289937,2,48.0,0.3853223288355514,1,35.0,0.6182927352160491,2,109.0,0.4756779474485805,1,1.0,0.47881929277075397,1,26.0,0.629878050574018,0,4.0,0.9497088902960215,0,0.0,0.7753117671084772,20,552.0
680.0,20,488.0,7.393939393939394,8.070697312062117,3,33.0,0.4679948879603553,1,78.0,0.47982846602605195,1,4.0,0.5151837341484823,1,41.0,0.471240410820204,0,2.0,0.9457597534803049,3,40.0,0.4357688306977095,3,81.0,0.353961897422171,2,44.0,0.45168351975984367,0,3.0,0.9433354385948887,1,34.0,0.728048479997611,0,5.0,0.9784829299722325,3,129.0,0.00020850928132822887,1,11.0,0.5971036811664944,1,36.0,0.6442135395873736,0,4.0,0.7704729529771445,0,1.0,0.9412587118473414,20,546.0
690.0,15,380.0,5.846153846153846,8.244835231600375,2,53.0,0.31290931790068977,1,88.0,0.451757238649721,2,20.0,0.5826146332999866,1,51.0,0.48254060856553993,1,5.0,0.5853773672773329,2,15.0,0.4561573407254913,2,60.0,0.46623186613755513,1,38.0,0.5590119351282066,0,3.0,0.961318251846041,0,10.0,0.7506446808784484,0,7.0,0.9151016947448514,1,14.0,0.4702724130082673,1,21.0,0.6295535077054669,1,46.0,0.3198844071345446,0,2.0,0.5403055399958011,0,1.0,0.6391657635231144,15,434.0
700.0,22,517.0,7.7164179104477615,7.214928329674602,3,47.0,0.37961938148124263,1,98.0,0.49320735074074296,1,2.0,0.47208195295056293,2,65.0,5.94461649308598e-06,1,15.0,0.47611106966504774,2,35.0,0.4859022237904294,2,78.0,0.4552025758353224,1,48.0,0.6295381765889609,1,9.0,0.011210313970952212,2,29.0,0.6635801131086687,0,2.0,0.9653996883098283,1,24.0,0.6514814318023485,1,31.0,0.482421171806279,3,72.0,0.0,0,1.0,0.4904045840525768,1,10.0,0.4246163279209225,22,566.0
710.0,22,522.0,8.15625,6.953779660416857,3,46.0,0.36793758117117387,1,110.0,0.5963797915924356,0,2.0,0.9779150467285675,1,14.0,0.4778613258965772,1,26.0,0.4928658075372903,1,11.0,0.37137224902856336,2,105.0,0.6466596366638234,2,66.0,0.04637432992411075,1,17.0,0.0,2,47.0,0.35506178566577645,0,2.0,0.515247080103407,2,36.0,0.3043161906691292,1,46.0,0.7076474466046259,1,17.0,0.0,1,11.0,0.6409335399350803,3,21.0,0.39585850996124494,22,577.0
720.0,17,420.0,6.774193548387097,7.706692257915181,2,67.0,0.5732787355103387,0,5.0,0.7148719172322484,0,2.0,0.9472294129188652,1,24.0,0.6198145328556618,1,11.0,0.6334632600665634,1,21.0,0.5537800146634466,1,65.0,0.768884097779862,0,0.0,1.0,1,28.0,0.4634927428237348,2,63.0,0.24150219835451642,0,2.0,0.908696200627322,3,57.0,0.18753428205209796,2,60.0,0.4295883079763071,1,27.0,0.0,1,22.0,0.7139466263605487,1,30.0,0.48619682740720893,17,484.0
730.0,25,504.0,7.875,7.306791691596267,1,45.0,0.689897228141833,2,15.0,0.4892334916879871,2,6.0,0.0032299537746594683,1,34.0,0.6784868678312246,1,25.0,0.7991554200726109,2,39.0,0.5502920904656399,2,82.0,0.5859664745012415,0,0.0,1.0,0,3.0,0.8885818286841706,3,83.0,0.0,0,4.0,0.924197212440939,1,24.0,0.468579288365871,4,81.0,0.24023964544382034,1,37.0,0.0,3,43.0,0.38790282487263117,2,49.0,0.4717347139815514,25,570.0
740.0,28,693.0,10.5,5.746611122193168,0,3.0,0.6944993879393104,2,27.0,0.0025932392054848373,2,26.0,0.0,2,48.0,0.306121416140626,1,35.0,0.5891609226195683,3,61.0,0.42847476247727523,2,95.0,0.3449431116230788,0,0.0,0.25011959308600695,0,2.0,0.9438262044470752,3,113.0,0.0,0,4.0,0.6735860032788239,2,35.0,0.001763698588597878,4,119.0,0.40937336358793736,1,49.0,0.6488051174775867,3,59.0,0.3482051406103583,3,72.0,0.3805423425257808,28,748.0
750.0,32,860.0,12.285714285714286,6.216114046664051,2,13.0,0.3203370676493355,3,47.0,0.3658098739373557,1,24.0,0.46383575906033403,2,70.0,0.28871993504031923,1,38.0,0.36412849153640703,3,79.0,0.3914073195771429,4,122.0,0.19383037487949312,0,0.0,0.9434802279764434,2,10.0,0.2826549869313136,3,144.0,0.24348415094314663,0,2.0,0.8768971109741891,0,0.0,1.0,4,159.0,0.33038084886705515,0,3.0,0.8473770468877837,3,91.0,0.4667934563454133,4,105.0,0.21341589197029737,32,907.0
760.0,26,798.0,10.931506849315069,7.540570107940676,2,33.0,0.3905354037491796,2,69.0,0.5676274196223744,0,1.0,0.8657969472818421,2,34.0,0.32473227107580754,1,48.0,0.5173265367261439,2,51.0,0.01800630619531735,3,127.0,0.3671476733750375,0,2.0,0.9585795783879969,1,15.0,0.602084138358316,2,138.0,0.332481383790203,1,10.0,0.5799098801590791,0,0.0,1.0,2,99.0,0.518726944310532,1,8.0,0.7691895101399703,2,62.0,0.4464043736237203,5,154.0,0.2713367506936723,26,851.0
770.0,33,1017.0,14.125,6.194101839665287,2,53.0,0.3060103629596637,2,89.0,0.5751004776382809,0,0.0,0.7446242755201573,2,54.0,0.13086445032554458,1,0.0,0.6605661537191854,3,84.0,0.33135914303090375,3,157.0,0.22796525118855132,0,2.0,0.9735119428952717,2,27.0,0.33319352161229004,3,160.0,0.2499238026851183,3,34.0,0.3809228507950953,0,0.0,0.9246991932167608,2,113.0,0.6430806064490716,1,8.0,0.6995791816957654,3,83.0,0.252600638568277,6,205.0,0.13363684564300035,33,1069.0
780.0,35,1167.0,16.208333333333332,5.809242975099066,3,79.0,0.0755675944833245,1,64.0,0.6400270405681706,0,2.0,0.7223507630727654,1,29.0,0.6234001934452797,2,7.0,0.4602464619029917,3,114.0,0.47371833011493153,4,188.0,0.0007956646219435868,0,3.0,0.5376204896942993,2,47.0,0.33159681571230465,3,190.0,0.244092718011269,3,65.0,0.2761291327464427,0,1.0,0.7180906934008899,2,116.0,0.4880906135298235,3,26.0,0.16157653954987208,2,23.0,0.31558305740444226,6,270.0,0.21842383693404738,35,1224.0
790.0,21,609.0,8.342465753424657,8.810782032713938,0,2.0,0.8814757498283283,0,0.0,1.0,2,14.0,0.5003056240168537,1,39.0,0.6857462495923952,0,5.0,0.9731086332595353,2,7.0,0.48159947623253235,3,216.0,0.3866906926149875,0,1.0,0.9966972011832622,2,55.0,0.47557029560619607,2,31.0,0.5777949600243781,1,41.0,0.6210585261838705,1,12.0,0.6944847505504139,2,124.0,0.48767534967805876,2,31.0,0.30601036735536813,1,29.0,0.6838715244068563,2,70.0,0.4642891817807742,21,677.0
800.0,20,767.0,10.652777777777779,8.65895549505568,0,2.0,0.8762090540741326,0,0.0,0.9782398374820236,0,3.0,0.9522530382106753,1,48.0,0.028801138539648337,1,13.0,0.7084536879816393,3,28.0,0.37162034255529725,3,251.0,0.5433705069347213,0,1.0,0.07170543765115461,1,60.0,0.6858440326742073,1,38.0,0.6994408768908132,1,50.0,0.46934745212639983,1,26.0,0.7794201076134335,3,144.0,0.39169769151427525,2,51.0,0.3058372546022106,1,39.0,0.7235142335646068,2,88.0,0.49812860170678874,20,842.0
810.0,24,595.0,8.380281690140846,6.469221750224077,1,7.0,0.5401875104227035,1,2.0,0.6369926349384659,0,2.0,0.6341091036903478,2,68.0,0.0,2,24.0,0.574166274720075,2,33.0,0.45135532977173193,0,6.0,0.6629211957960154,1,9.0,0.0,1,68.0,0.6427736988198118,3,51.0,0.2995107232059276,1,58.0,0.0,2,41.0,0.1946126999644707,3,166.0,0.19893951949417907,2,71.0,0.0,3,51.0,0.23124257906399825,0,1.0,0.7962575800721252,24,658.0
820.0,28,797.0,11.385714285714286,6.744938324978415,3,31.0,0.29640836700959106,0,3.0,0.9714640505696098,0,1.0,0.9131896562602352,2,88.0,0.0,3,54.0,0.592228656645721,2,49.0,0.5698125485986129,1,16.0,0.466145872137337,0,0.0,1.0,2,87.0,0.4911086195094269,3,79.0,0.22595786805459378,1,68.0,0.45587683116852995,4,76.0,0.0,3,194.0,0.3609542927285181,2,91.0,0.3296212050209344,1,13.0,0.0,1,4.0,0.45863280386273975,28,854.0
830.0,24,862.0,12.314285714285715,7.335439493653267,3,61.0,0.3729670986376232,0,3.0,0.7396837760712496,0,0.0,1.0,2,108.0,0.0,4,88.0,0.5222078494931177,1,59.0,0.4798044897347733,2,33.0,0.5596467365658903,0,5.0,0.895647668656621,3,108.0,0.3909037682298929,0,0.0,1.0,1,78.0,0.4567292516452856,1,22.0,0.0,4,224.0,0.31865541827945265,2,116.0,0.5440382813140332,0,0.0,1.0,1,16.0,0.43267518254671994,24,921.0
840.0,19,887.0,12.67142857142857,8.246974100700259,0,0.0,0.4080460202334975,0,1.0,0.49379033398972627,0,3.0,0.9385027035934619,2,128.0,0.0,5,131.0,0.4319476230070437,1,61.0,0.7244387484848498,1,23.0,0.4554988515767293,0,5.0,0.9804635923141864,3,137.0,0.0,0,1.0,0.9664550598148057,1,90.0,0.48966080873962264,0,0.0,0.9643633899571143,3,254.0,0.44072825723913617,1,69.0,0.6065117126019849,0,2.0,0.9916707602296517,2,33.0,0.46514315780069077,19,938.0
850.0,24,738.0,10.695652173913043,7.676475355890467,0,0.0,0.9757736444895617,3,12.0,0.0015320527436863153,0,3.0,0.936485844896631,2,148.0,0.3137249249413336,7,187.0,0.3481543747463651,1,8.0,0.5575089519911112,2,39.0,0.3203839068985675,0,0.0,1.0,3,169.0,0.38969568434021706,0,3.0,0.9386694459668449,0,2.0,0.9684579475902684,0,0.0,0.6280008495915482,3,107.0,0.38756003780467596,2,88.0,0.28798589147910686,0,4.0,0.9868666552469938,1,17.0,0.4758428261262136,24,787.0
860.0,18,735.0,10.808823529411764,8.04937075372958,0,2.0,0.6880926549627776,1,23.0,0.7375160577988021,0,1.0,0.5420198984925496,2,168.0,0.4795417267566935,6,181.0,0.14133505729153525,1,13.0,0.6325400004401714,0,2.0,0.9288771408736758,0,5.0,0.9154799889165941,3,199.0,0.3962999040630983,0,3.0,0.7406504997615225,0,0.0,1.0,0,0.0,0.6793937609405499,3,143.0,0.4625042828091109,1,11.0,0.48384462651250754,0,5.0,0.658026822031638,1,27.0,0.366176882167255,18,783.0
870.0,19,409.0,6.104477611940299,8.548437916266325,1,7.0,0.6333536871594196,1,33.0,0.8023360057259681,1,10.0,0.0,2,1.0,0.4783623666120038,3,43.0,0.17538444916808177,2,27.0,0.6344293378333734,1,4.0,0.0012476129544346582,0,7.0,0.9473831999749174,1,69.0,0.6101451716302373,0,8.0,0.9689085776861488,0,0.0,1.0,0,1.0,0.8434491526296416,4,181.0,0.40885792262836285,1,21.0,0.6174311476916429,1,14.0,0.33759318927670057,1,38.0,0.57025151618694,19,464.0
880.0,24,569.0,8.128571428571428,7.231284575832145,2,19.0,7.582615957174201e-05,1,7.0,0.44999757178245026,1,20.0,0.0,0,0.0,0.9680938949625209,3,73.0,0.4361724128150594,4,55.0,0.40252378518539567,1,14.0,0.0,0,7.0,0.6385586182354793,2,95.0,0.6053088621455238,0,7.0,0.7575145301541026,0,1.0,0.8915704968435098,0,1.0,0.9325174205337965,6,225.0,0.14166598574543557,2,37.0,0.32482511173449197,1,21.0,0.3587294615863032,1,49.0,0.6620993430578094,24,631.0
890.0,26,703.0,10.042857142857143,6.95023394857375,2,39.0,0.3068997880680527,1,9.0,0.3286104650400988,1,33.0,0.7007201148068072,1,6.0,0.4753359387328425,3,84.0,0.4936169433342914,4,87.0,0.4111700576345774,1,24.0,0.0,3,21.0,0.22911358807579088,2,99.0,0.5165289588776616,0,6.0,0.9804265665526687,0,1.0,0.9912422576948542,0,0.0,0.9195194912145056,4,211.0,0.18785141554137766,2,62.0,0.3990733069524184,1,31.0,0.4595048627871065,1,59.0,0.4678066368057794,26,772.0
900.0,28,903.0,12.541666666666666,7.034516287508797,2,61.0,0.454195505306423,0,2.0,0.9301436124491924,1,43.0,0.7211920683334719,1,18.0,0.47482748338555736,4,115.0,0.34836669359141015,4,127.0,0.30360353676198004,0,0.0,0.9948895616062908,0,2.0,0.8236001927363432,2,105.0,0.48870460212016165,2,18.0,0.3949996676263764,2,3.0,0.002836897533374538,0,2.0,0.9845400128422133,4,253.0,0.413035463997233,3,91.0,0.47563767812216895,1,41.0,0.032440785467988495,2,76.0,0.4413685335057497,28,957.0
910.0,29,882.0,11.91891891891892,7.440700258482806,3,88.0,0.5280169195899168,1,3.0,0.004306161978448497,1,1.0,0.0016344249344547917,2,30.0,0.48421097052498746,4,149.0,0.38981090929818674,5,174.0,0.0,0,0.0,0.9749477516898724,1,3.0,0.6175347270103736,2,125.0,0.4649355925685552,2,26.0,0.0,1,12.0,0.0,0,2.0,0.9296384849363689,3,172.0,0.5177041969415576,2,82.0,0.46702106224963896,1,58.0,0.7289595648535054,1,7.0,0.5105106887482864,29,932.0
920.0,25,1018.0,14.338028169014084,7.759416279298123,3,118.0,0.42062184251528334,1,13.0,0.465893063702792,0,0.0,0.9275094350394074,1,40.0,0.7096209408146672,5,193.0,0.35918561964266754,4,203.0,0.0,0,2.0,0.9365595534497684,1,5.0,0.35402586800701324,2,144.0,0.4314625980578589,2,48.0,0.3150469169733408,0,0.0,1.0,0,3.0,0.8497685746669487,3,201.0,0.42510261837140023,0,2.0,0.7434935026506082,1,73.0,0.8022161257474281,2,25.0,0.0,25,1070.0
930.0,23,889.0,12.52112676056338,7.932644102486594,4,151.0,0.19450408644847628,1,23.0,0.4997197700144836,0,0.0,0.975493684415508,2,55.0,0.3190098698187755,3,163.0,0.239458506611114,4,248.0,0.30078192570955126,0,2.0,0.8215732065710888,1,15.0,0.0,3,165.0,0.4816029315822326,2,68.0,0.37429490847690683,0,2.0,0.9480703432083053,1,8.0,0.5632679461959791,0,2.0,0.7897625088854163,0,3.0,0.9220569662150467,1,15.0,0.4242650347976382,1,18.0,0.6493938880595479,23,938.0
940.0,24,891.0,12.91304347826087,7.456026733677145,5,201.0,0.0,2,34.0,0.000996815520277878,1,3.0,0.6191973164686904,2,22.0,0.32785634511578376,2,179.0,0.3776149026702426,4,292.0,0.41408575966671063,0,2.0,0.253035037178975,1,25.0,0.0,0,2.0,0.9463882348475491,2,88.0,0.24185813816323606,0,2.0,0.9411979079986176,1,18.0,0.40896002824664346,0,0.0,1.0,0,1.0,0.9403267223440575,3,43.0,0.3326547554912275,1,28.0,0.6294144137064801,24,940.0
950.0,25,923.0,14.2,7.281929873015026,2,94.0,0.0,1,48.0,0.6056178639114022,0,2.0,0.9407464164538233,2,42.0,0.5572846116748699,3,205.0,0.3218016702896624,5,338.0,0.26696956112419884,1,12.0,0.0,1,35.0,0.0,0,4.0,0.7464055284521166,2,106.0,0.44093517430828066,0,2.0,0.15908343111137507,2,36.0,0.11290957145751118,0,3.0,0.7786490043792934,1,2.0,0.001453046432706561,3,46.0,0.5372710332096521,2,4.0,0.00027146204410170827,25,979.0
960.0,24,1069.0,17.816666666666666,7.075150504354455,2,118.0,0.4627089638585278,0,5.0,0.9470304684444779,0,0.0,0.012576327501724764,2,62.0,0.3202479902330512,2,219.0,0.3993238299205209,6,393.0,0.13585373303461973,1,22.0,0.0,1,50.0,0.5901682284797879,1,7.0,0.6096123399597511,3,139.0,0.5454562133159369,0,0.0,1.0,1,8.0,0.0,0,3.0,0.8810193545544408,0,0.0,1.0,3,76.0,0.4852170495459589,2,24.0,0.3819362382635778,24,1126.0
970.0,24,931.0,16.051724137931036,6.237598806871237,2,138.0,0.5130408465425703,0,3.0,0.9823114964243242,0,1.0,0.9634471507613475,2,56.0,0.29875383272862455,2,244.0,0.470241494570943,4,228.0,0.23730523351389798,1,32.0,0.0,1,60.0,0.5753251420288749,2,22.0,0.4140656870833269,1,23.0,0.6924783201823039,0,2.0,0.9279569957243714,1,18.0,0.0,1,10.0,0.2617980452765323,0,0.0,0.49394212156364065,5,110.0,0.034231244154891934,2,44.0,0.48139666212491106,24,991.0
980.0,28,1114.0,18.262295081967213,6.122537441273281,2,156.0,0.6605113871754145,0,0.0,0.2988851921472136,0,1.0,0.9638705201372305,2,76.0,0.31214142239684844,2,264.0,0.49914753179653026,5,275.0,0.1649637238504543,1,42.0,0.0,1,71.0,0.6544882602484154,3,52.0,0.0,2,32.0,0.32710209791102707,0,3.0,0.9578283542417733,1,28.0,0.0,4,29.0,0.1932433668810468,0,0.0,0.9417581846540237,2,67.0,0.0,3,70.0,0.404447730050701,28,1166.0
990.0,18,807.0,12.609375,8.031241780361603,3,182.0,0.4896508560173448,0,0.0,0.9995877402125154,1,3.0,0.3777036037423498,1,27.0,0.3966885812920439,0,5.0,0.5007264688542696,5,327.0,0.3595561944871054,1,52.0,0.0,3,94.0,0.17318296545585649,2,62.0,0.3213251954127239,0,0.0,0.9918656181513666,0,3.0,0.9560049456374676,0,5.0,0.8258022369707574,1,30.0,0.6869363685120894,0,0.0,0.4981702541191755,1,65.0,0.3194005441013546,0,11.0,0.9232432239874304,18,866.0
1000.0,22,909.0,13.567164179104477,7.984026165007204,5,223.0,0.010464302091958871,0,1.0,0.9543263252212929,0,0.0,1.0,1,10.0,0.7124063211247583,1,12.0,0.0,5,375.0,0.26432745477597,1,62.0,0.4826291158195185,4,133.0,0.3308535948993568,0,1.0,0.7100772096577859,1,3.0,0.4834029938681838,0,3.0,0.6473586087497968,0,5.0,0.969591647931154,2,42.0,0.5836570627053459,1,10.0,0.49487966259711186,1,75.0,0.4983613220762472,0,11.0,0.799384102363005,22,966.0
1010.0,24,1020.0,15.9375,6.453404248407031,6,283.0,0.1296882436826299,0,3.0,0.9402922480822014,0,0.0,1.0,1,20.0,0.6524717686964097,0,0.0,1.0,5,387.0,0.0006297085064300413,0,2.0,0.9385786121724401,4,175.0,0.40738722633974767,0,2.0,0.9526666503900336,1,15.0,0.6586054118043103,1,4.0,1.7718898894814837e-05,1,8.0,0.6512834540983851,3,63.0,0.08827956557627623,1,20.0,0.0,1,85.0,0.4479842497713617,0,2.0,0.48736517180023053,24,1069.0
