step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
510.0,26,749.0,11.703125,6.900126014368539,0,2.0,0.9421721220155644,0,2.0,0.8691521324198933,0,0.0,0.6035625666686952,5,116.0,0.1872552955811421,2,104.0,0.4865625439044222,0,2.0,0.9207687614905276,4,205.0,0.38641804547561837,1,34.0,0.502402499021961,2,56.0,0.0,2,10.0,0.00048462414886006367,0,4.0,0.6716641511250303,3,77.0,0.24902881019539497,2,45.0,0.2195729217191641,2,36.0,0.0,2,40.0,0.47860129605855906,1,60.0,0.4833906247716624,26,793.0
520.0,22,650.0,10.15625,7.679990002791109,1,5.0,0.430340823547749,3,15.0,0.3629120945862632,0,0.0,0.655107801919817,3,50.0,0.39148013024919803,2,124.0,0.4768076977524484,0,4.0,0.9480023051943105,3,213.0,0.396260885825747,1,48.0,0.7236766581666874,2,76.0,0.30739458336314185,1,18.0,0.0,2,24.0,0.6318514567352986,0,0.0,0.9205968425830812,2,65.0,0.46385686260061243,2,58.0,0.3076315656411218,0,0.0,0.9169229410077674,0,5.0,0.8115235034834681,22,705.0
530.0,20,669.0,10.453125,8.34387094001606,2,10.0,0.46849393184290294,2,30.0,0.42997381429159276,0,0.0,0.9621598546694494,0,3.0,0.941051534306837,1,92.0,0.0,0,5.0,0.9437578025069633,4,245.0,0.3179589775470019,0,9.0,0.9359019444392095,2,97.0,0.4728344243076279,1,28.0,0.0,2,27.0,0.48681798591921555,1,4.0,0.6354481946890809,2,85.0,0.3244591133529484,2,78.0,0.3058208416112348,0,2.0,0.9419659890390375,1,11.0,0.7044449848225114,20,726.0
540.0,23,857.0,12.791044776119403,6.9013046557463085,1,15.0,0.5893325723770347,2,50.0,0.3307673812454122,1,3.0,1.829465610430523e-05,1,6.0,0.48259693447139335,1,104.0,0.5780058245920361,0,3.0,0.9374458343654876,5,287.0,0.27393692679922027,1,10.0,0.4822483301561615,2,117.0,0.46918872819783747,1,39.0,0.47567713721148425,2,47.0,0.026660053626185787,1,14.0,0.687225033794831,3,112.0,0.16064007570747044,2,96.0,0.0,0,2.0,0.9102667782420218,0,5.0,0.523325617920088,23,910.0
550.0,23,831.0,12.590909090909092,6.312383924147312,0,2.0,0.8037421240021061,1,33.0,0.562584070298329,0,0.0,1.0,0,2.0,0.9129899281218739,1,114.0,0.5688905999243958,1,4.0,0.5002544305184589,5,336.0,0.27089401669992125,1,10.0,0.41238861362983364,2,55.0,0.36248927654346874,1,49.0,0.3990412532036562,3,74.0,0.0,2,26.0,0.5421047687703505,3,142.0,0.24168997716345528,0,0.0,1.0,0,2.0,0.15947565561900906,3,23.0,0.11099583849926778,23,872.0
560.0,21,921.0,13.746268656716419,8.115323354087577,0,0.0,0.9520704295098218,1,44.0,0.6532008745642144,0,1.0,0.9932160126793269,0,2.0,0.9504702142133232,1,124.0,0.7128475533313285,2,24.0,0.32559830590308203,5,387.0,0.3495802005078202,1,20.0,0.552220331154263,1,27.0,0.5849910245856151,0,2.0,0.9386329191837846,3,104.0,0.0,3,45.0,0.4571857949740415,2,145.0,0.3008453424326815,0,3.0,0.9657237219629738,0,0.0,0.970996777668972,2,42.0,0.30891016792490994,21,970.0
570.0,20,981.0,14.863636363636363,8.094589241898133,0,0.0,0.12585521254624688,0,3.0,0.9209515484123902,0,3.0,0.9871709610398479,0,2.0,0.4750787926253634,2,141.0,0.4869383099680852,0,1.0,0.9962900012684859,5,437.0,0.2636131616641761,1,35.0,0.7032909302511018,1,38.0,0.7794355368826003,1,9.0,0.6244405945986774,3,134.0,0.0,2,7.0,0.4746746282170206,3,165.0,0.22392464026331418,0,3.0,0.9625241045048841,0,0.0,0.9869892998539472,2,62.0,0.34133557928144603,20,1040.0
580.0,24,1174.0,18.634920634920636,6.690361845857466,0,0.0,0.9458658380243046,2,6.0,0.5872887190083448,0,3.0,0.982300696155894,0,0.0,0.5870743886527575,2,161.0,0.6440354320382181,1,5.0,0.0,5,486.0,0.0,2,54.0,0.6920740068562056,1,46.0,0.38759300080278214,0,2.0,0.9514015130226005,3,164.0,0.22839164262452422,2,27.0,0.2838132796209567,2,186.0,0.459337367542588,1,6.0,0.47028457119573075,1,4.0,0.4248789472973177,2,82.0,0.3331588414055752,24,1232.0
590.0,25,1223.0,18.815384615384616,6.572314957272127,0,2.0,0.957318910095907,2,24.0,0.5639904907349707,0,3.0,0.6241340923360589,0,0.0,0.9298607211896869,1,157.0,0.5294102753440095,1,16.0,0.49808354323737525,5,536.0,0.0,3,65.0,0.3247333880669463,1,49.0,0.39186681096834725,0,4.0,0.5649694610856959,2,114.0,0.47383983843891425,3,56.0,0.018358174608051975,2,206.0,0.4904084639378595,3,29.0,0.3751554002280666,1,14.0,0.45980934267593426,1,0.0,0.0,25,1275.0
600.0,27,1050.0,15.909090909090908,7.003173073711631,1,4.0,0.5117606957668582,3,47.0,0.33774540576058343,1,7.0,0.6463258728623426,0,2.0,0.6136693425473138,2,22.0,0.4205903207438454,1,29.0,0.7019323000521452,5,586.0,0.11644404110073203,3,38.0,0.23190574023778465,1,59.0,0.47818365565116255,1,12.0,0.4795248757358615,2,136.0,0.47745722792225986,4,96.0,0.18160636770599778,0,1.0,0.6031696063233003,3,57.0,0.30176739392950036,0,0.0,0.9386916527601863,0,0.0,0.9504922276252319,27,1096.0
610.0,24,1199.0,18.166666666666668,7.579303411347031,1,14.0,0.6491966280664555,3,75.0,0.21476082040092195,0,0.0,0.7871456333335741,0,4.0,0.9485294298436076,4,34.0,0.19418993190073258,0,3.0,0.9642169466213995,5,636.0,0.15122107906757176,2,43.0,0.5637380088152495,1,69.0,0.49816728222129303,0,5.0,0.6456887716584097,2,157.0,0.46526205805121446,4,136.0,0.1927453098930558,0,2.0,0.5855330720474472,2,65.0,0.46279575884358715,0,0.0,0.9268213752285673,0,0.0,0.9637987681968704,24,1243.0
620.0,19,1056.0,16.246153846153845,7.938380228815067,1,24.0,0.43716891180785894,3,105.0,0.22970138073936353,0,0.0,0.9409396594272059,0,4.0,0.6353556542602633,3,61.0,0.23671761947616685,1,9.0,0.49203322076253,5,686.0,0.21461635829927353,2,63.0,0.4757922964790572,1,79.0,0.0,0,8.0,0.9231661245373388,0,4.0,0.9092131153839154,0,2.0,0.06983306464075971,0,2.0,0.9587184890807157,1,44.0,0.45107235867108403,1,5.0,0.46692309712045554,1,10.0,0.580070490405193,19,1106.0
630.0,14,328.0,5.125,8.65729682117794,2,36.0,0.5787037817166109,3,136.0,0.3064866683902125,0,0.0,0.9664090578000815,1,15.0,0.5189143977705764,1,31.0,0.4910814521099533,1,19.0,0.8177993926887321,1,192.0,0.5633699193092758,3,84.0,0.314482202963752,0,0.0,1.0,0,10.0,0.7774194657819944,0,5.0,0.6718247622191176,0,0.0,1.0,0,2.0,0.6525184402903262,0,0.0,0.9359216667051009,1,17.0,0.4818263333940268,1,24.0,0.7274320904962027,14,571.0
640.0,19,399.0,6.234375,7.274701768015893,2,48.0,0.6275354701647413,3,166.0,0.4853199689485994,0,0.0,0.9803527896289999,2,35.0,0.380519440838472,1,41.0,0.4678588770027181,2,35.0,0.7353488861366397,3,220.0,0.4368917113013054,2,18.0,0.3268655878611356,0,1.0,0.9309272820994969,0,7.0,0.42391296993428085,1,13.0,0.5559634196960559,0,0.0,1.0,1,0.0,0.3708689490254138,0,1.0,0.9199832478499983,1,27.0,0.47137806036648494,1,34.0,0.0713360526632536,19,646.0
650.0,24,353.0,5.430769230769231,6.887643759865102,4,74.0,0.3504229470479796,1,54.0,0.5509245687258212,1,6.0,0.6654677301889533,3,59.0,0.2361438798218771,0,2.0,0.944903616010444,3,49.0,0.5764447420137209,2,17.0,0.6248475662994548,1,17.0,0.2186070742033862,0,1.0,0.9452780266615651,2,25.0,0.16592936554037616,2,34.0,0.48274482865188983,0,0.0,0.37164233029146854,2,16.0,0.5706465899503445,0,3.0,0.9456105182539408,0,0.0,1.0,3,59.0,0.0,24,416.0
660.0,26,482.0,7.1940298507462686,7.204907541571956,5,113.0,0.41226844554248876,1,8.0,0.6732203677801635,1,16.0,0.6271367360606651,3,89.0,0.0,0,0.0,1.0,3,63.0,0.5025919754699685,2,22.0,0.6217176887335986,2,36.0,3.7424887941460585e-06,0,3.0,0.8544618734886112,2,44.0,0.3121246133012441,2,34.0,0.561375000521436,0,0.0,0.9648160849636088,1,17.0,0.7337421899874779,1,8.0,0.4977401861287245,0,0.0,0.7512122538305255,3,89.0,2.099887472244081e-06,26,542.0
670.0,22,584.0,8.848484848484848,7.419988112556745,6,164.0,0.37926920905285766,1,18.0,0.7563065624429847,1,28.0,0.7168052917639743,3,119.0,0.08724373041017859,0,0.0,1.0,3,91.0,0.4696198017342388,1,28.0,0.6915458266559849,0,0.0,1.0,1,16.0,0.7338398341601066,0,4.0,0.9391004855489499,0,4.0,0.580896540258529,0,2.0,0.46576397701343775,2,33.0,0.33247900490970894,1,19.0,0.26696420881499433,0,2.0,0.9475997860875592,3,119.0,0.1995719143371052,22,647.0
680.0,23,749.0,11.014705882352942,7.810782736473325,6,211.0,0.22870397863704228,2,30.0,0.5802485283374333,2,41.0,0.5881981893486439,3,149.0,0.23198970256034088,0,0.0,0.9585253288235873,3,116.0,0.24231623370890598,1,38.0,0.3733100767723836,0,0.0,0.8685985103650908,1,27.0,0.7634419557626738,0,5.0,0.9705738454462466,0,0.0,0.8963010335729378,1,11.0,0.4733603657258652,1,18.0,0.6287829065754195,0,1.0,0.9532062960570703,0,2.0,0.8098946703095377,3,149.0,0.24427826695559096,23,798.0
690.0,17,653.0,9.32857142857143,7.913082728998134,2,40.0,0.3243110564941792,2,50.0,0.47659253747347324,1,43.0,0.6561705775209248,3,181.0,0.38767413373567294,0,0.0,0.8918207143304933,3,106.0,3.2325035507807394e-06,2,58.0,0.2553797555300659,0,0.0,0.6570912620828658,0,4.0,0.7349225131633765,0,6.0,0.7684334555090414,0,0.0,0.8726593454097663,1,21.0,0.4503434492686215,0,5.0,0.9441440511629121,0,2.0,0.5035059406777697,0,0.0,0.9865871536540776,3,181.0,0.30537297149138914,17,697.0
700.0,19,463.0,6.342465753424658,8.534170625614596,2,62.0,0.5808608315502942,2,49.0,0.31242518496076743,3,58.0,0.4724297944463969,4,217.0,0.34337828527809355,0,1.0,0.9229034031248663,2,56.0,0.32021012178825076,1,22.0,0.4353498624579215,0,0.0,0.9820673465432703,1,12.0,0.4905710222461465,2,7.0,0.47705371790741985,0,4.0,0.8736044709003762,0,3.0,0.8329499440598294,0,5.0,0.7353281441840032,1,10.0,0.4802560424834352,1,1.0,0.30242984315941307,0,2.0,0.7090739046135337,19,509.0
710.0,16,484.0,6.914285714285715,9.1402702044021,2,61.0,0.5717948445487873,1,58.0,0.46399699905293573,0,4.0,0.948564303856382,4,257.0,0.3752211409287596,0,4.0,0.6326422939053425,1,52.0,0.6383421392936867,1,39.0,0.7475661794552169,0,0.0,0.9927874176147925,2,24.0,0.4554315517002262,1,13.0,0.4745136745041234,1,5.0,0.6648378854131999,0,3.0,0.995966680261902,1,13.0,0.7160076794223111,0,1.0,0.541145087565421,1,3.0,0.48441122886149635,1,4.0,0.7371373993153314,16,541.0
720.0,21,281.0,4.1940298507462686,7.476200487032517,0,2.0,0.48070456954265245,0,4.0,0.6404104166655687,0,6.0,0.8951470512199621,2,32.0,0.3253079339925415,4,34.0,0.41736004351535033,2,65.0,0.4741637186603466,2,55.0,0.6346138580409486,1,5.0,0.4792332383333735,2,39.0,0.6152627820103158,2,28.0,0.32602547712478064,2,16.0,8.955732292835644e-05,1,5.0,0.5092407611554576,2,27.0,0.24677440620269364,0,0.0,0.9531715314113478,1,13.0,0.4760905698449825,0,2.0,0.733241010169982,21,333.0
730.0,21,291.0,4.217391304347826,8.154104654476521,1,6.0,0.6242555981546529,0,7.0,0.9461014162586845,2,10.0,0.5854071612664428,2,25.0,0.43218681347677135,1,19.0,0.7459769009524064,0,2.0,0.9638925810260688,2,77.0,0.4067605202366492,0,5.0,0.8977469441848347,4,64.0,0.3545257866079186,2,49.0,0.46940546096091224,2,36.0,0.0,0,0.0,0.9832307442642495,2,17.0,0.4902051584979453,0,0.0,0.9375980726730511,1,23.0,0.4084848363343098,2,13.0,0.33377999386687096,21,353.0
740.0,21,315.0,4.5,8.029722759022087,0,5.0,0.9296231491572966,1,12.0,0.6302591724843049,1,18.0,0.5720895564153955,2,45.0,0.47385017120454287,1,28.0,0.6660070548839322,1,7.0,0.6253601381344919,3,46.0,0.42140147267843814,1,6.0,0.6210342051770061,3,64.0,0.244568430823219,3,73.0,0.04962659004515411,1,25.0,0.0,1,1.0,0.00299857123459643,0,1.0,0.7086136276084669,0,2.0,0.9465434219844372,1,12.0,0.6948453531435108,2,21.0,0.3152996549223008,21,366.0
750.0,22,348.0,5.043478260869565,8.17650518623442,0,2.0,0.933777237035724,2,22.0,0.2456885773400231,3,20.0,0.0015099446511250144,3,71.0,0.24290474344494656,2,45.0,0.6591835438567284,0,5.0,0.9719778711011007,3,44.0,0.3775031587426758,0,1.0,0.9484919618005652,2,28.0,3.2005405972114833e-06,2,49.0,0.0,1,37.0,0.4390701503534819,0,2.0,0.9179048977104659,1,8.0,0.6269522306687116,0,7.0,0.83602110049738,1,20.0,0.6328423937058852,2,41.0,0.20858717332892457,22,402.0
760.0,19,378.0,5.478260869565218,8.273376714329196,0,0.0,0.9594163197921592,2,42.0,0.5480693425646531,1,13.0,0.47693803434171583,3,101.0,0.39140550973342847,0,5.0,0.7595865331988627,0,7.0,0.6514885168339482,4,78.0,0.4126778521467585,0,0.0,0.9494757455754748,1,38.0,0.6344793951487964,1,28.0,0.5242623780694669,0,0.0,0.9352188500490424,0,2.0,0.9084448038352789,2,10.0,0.2977248238233028,0,7.0,0.7719487323540187,2,31.0,0.3226890101250987,3,67.0,0.2369950959537914,19,429.0
770.0,19,456.0,6.8059701492537314,7.97882336828201,0,3.0,0.9344654984949172,0,4.0,0.918645772804606,1,25.0,0.7091233855492313,3,131.0,0.26518435626928155,1,5.0,0.5733875740800607,1,17.0,0.7225362071197483,2,52.0,0.46570368933609835,0,0.0,1.0,1,48.0,0.6159470572507866,1,38.0,0.6394764390367621,0,0.0,0.964737314583373,0,2.0,0.7366669962872412,1,16.0,0.4873556358263933,3,20.0,0.08145937401919708,2,51.0,0.32479432237266415,3,97.0,0.19966817794822034,19,509.0
780.0,16,341.0,5.246153846153846,8.408903650857567,0,3.0,0.7659002810829285,1,7.0,0.7747503730481522,1,35.0,0.6470121027999011,1,4.0,0.6552729394633454,1,11.0,0.7235091388220624,1,28.0,0.5939738283856025,2,30.0,0.30450537378847714,0,2.0,0.9301774186871498,0,2.0,0.16983394494401502,0,0.0,1.0,0,3.0,0.6613216567666494,1,10.0,0.6241735154209318,1,28.0,0.7404415555501015,3,46.0,0.20234102448811458,2,73.0,0.49748897575606943,2,101.0,0.0,16,383.0
790.0,21,491.0,7.3283582089552235,7.765937605183175,1,9.0,0.740409672828575,3,24.0,0.23948978819646932,1,44.0,0.4516299031321145,0,0.0,0.9675757954345485,1,4.0,0.636729488353681,2,46.0,0.5567654318261557,2,48.0,0.48192073287636417,0,2.0,0.9077999214220002,1,11.0,0.0,0,1.0,0.8689167694694678,1,13.0,0.6292708624664894,2,21.0,0.33388776279115867,1,40.0,0.618592464718294,2,52.0,0.319504485303457,2,93.0,0.3544973839833543,2,122.0,0.2921683894586791,21,530.0
800.0,22,545.0,8.134328358208956,7.578262114241285,2,25.0,0.6390000634945557,1,26.0,0.6282506191893055,1,53.0,0.4364426104874408,0,0.0,0.8855642017650652,2,17.0,0.0,3,64.0,0.4850291283023383,1,31.0,0.7322165837314649,0,2.0,0.4855493340413962,0,0.0,0.7462113776951358,0,1.0,0.95959782700776,2,16.0,0.542338101182741,3,48.0,0.24409813839247294,2,50.0,0.37360076327452696,2,72.0,0.0,1,43.0,0.0033707715137424963,2,142.0,0.46983974185211475,22,590.0
810.0,25,654.0,9.909090909090908,7.060166022106771,3,46.0,0.21630411055029186,2,36.0,0.4891176006587019,1,63.0,0.4664252282904492,1,4.0,0.00020995624312672754,2,39.0,0.3278057092407523,0,2.0,0.853042957010865,1,42.0,0.5486162573139775,1,9.0,0.0,0,0.0,0.9640709410816068,1,13.0,0.3843137995825827,2,38.0,0.6249067309781814,3,78.0,0.2376622363652021,1,58.0,0.63058513618986,2,92.0,0.0,1,12.0,0.0,3,163.0,0.3152561975826172,24,695.0
820.0,22,743.0,11.430769230769231,7.640053637081342,3,73.0,0.21137969701868206,2,52.0,0.5587067615120483,1,73.0,0.2534782000689157,1,14.0,0.0,2,59.0,0.5842611096191643,1,13.0,0.6989126308627722,2,54.0,0.31860775366405436,1,21.0,0.6590888124721929,0,1.0,0.46293852670688046,0,7.0,0.9535869333826481,1,28.0,0.3359413117475001,2,83.0,0.3207786386383457,1,7.0,0.5525518880567195,2,112.0,0.0,0,2.0,0.9521575617963878,3,189.0,0.2492095001321631,22,788.0
830.0,20,625.0,9.920634920634921,8.266917097860519,3,103.0,0.23048968012921855,1,16.0,0.5969826486544104,1,83.0,0.2377876528992568,1,24.0,0.0,2,80.0,0.4581719512908594,0,6.0,0.9614688442489556,1,19.0,0.5617250521275826,1,31.0,0.6499543163079001,1,10.0,0.6819448130418412,0,7.0,0.925688763289662,1,35.0,0.4981311373293591,3,109.0,0.39162639767170526,2,17.0,0.4749412932642379,2,133.0,0.18652881040408684,0,4.0,0.9737046571494512,1,1.0,0.003207119784470746,20,678.0
840.0,23,775.0,12.5,6.977323978964668,2,103.0,0.0470715586357598,2,33.0,0.3324549648671002,1,93.0,0.4616688950056671,0,0.0,1.0,3,110.0,0.4732661189071082,1,7.0,0.47880152208203497,2,39.0,0.5736936683859897,1,41.0,0.49663956147060623,2,22.0,0.32605393019562795,2,11.0,0.47903729525314453,1,45.0,0.4938153224269847,2,126.0,0.4628108376073305,2,36.0,0.5577199000158899,2,153.0,0.31893695903059077,0,4.0,0.9493999123964183,0,0.0,0.9338774966718435,23,823.0
850.0,23,852.0,13.3125,6.654039848164427,3,136.0,0.4841763280875488,2,1.0,0.0003059520937926995,1,105.0,0.6278195759491431,0,0.0,0.9199580373896611,4,151.0,0.4406994963424699,1,14.0,0.4773058816982368,1,38.0,0.34101908668221187,1,51.0,0.4919258695160256,2,42.0,0.0,1,6.0,0.011313912575542838,0,2.0,0.41841392352569634,2,148.0,0.4012217682466243,3,25.0,0.37156392600434407,2,178.0,0.5636379950072717,0,2.0,0.9965395344590744,0,0.0,0.9804152963451322,23,899.0
860.0,19,523.0,8.301587301587302,8.472040242087369,1,28.0,0.7675404322342363,0,0.0,0.9428271503915511,0,2.0,0.9299832050618859,0,2.0,0.9470675343432565,3,49.0,0.481617730208326,1,25.0,0.6618183192031265,4,70.0,2.4259910163880294e-06,1,61.0,0.4642426936377674,2,66.0,0.4802755681183615,1,14.0,0.0,0,0.0,0.9428022527790348,1,15.0,0.7495533267089244,2,40.0,0.323708049437529,2,198.0,0.6424885496357113,1,4.0,0.0012505485996031325,0,5.0,0.6361935824653534,19,579.0
870.0,18,524.0,7.9393939393939394,8.099760756776071,1,35.0,0.7101768666099487,0,0.0,0.9378446005771085,0,5.0,0.9312585963409012,1,2.0,0.7221664892717304,4,87.0,0.25462838669811116,2,37.0,0.3328819622099275,2,74.0,0.3291218576241629,0,0.0,1.0,1,38.0,0.7027953837429235,1,26.0,0.4974198788643256,0,2.0,0.46842577974833677,0,3.0,0.7608074722621784,2,28.0,0.3191224721529697,2,217.0,0.5665988324311154,1,14.0,0.0,1,10.0,0.6721360218800948,18,578.0
880.0,21,458.0,6.9393939393939394,7.775437452501151,1,46.0,0.40607219498861213,1,7.0,0.616597652275172,0,5.0,0.8975634198372844,1,4.0,0.7794584078961104,7,152.0,0.2488821031520499,1,14.0,0.0,2,94.0,0.4781131182258657,0,0.0,1.0,1,48.0,0.3868704713279823,1,36.0,0.4981794384171576,1,12.0,0.46571467444382225,0,3.0,0.6824300271191598,2,53.0,0.5461025093444432,2,12.0,0.0,1,24.0,0.46609666387767984,0,2.0,0.9408416087130167,21,512.0
890.0,21,537.0,8.390625,7.7396996474506,1,51.0,0.4569499847341534,0,2.0,0.46055225437500363,0,5.0,0.8780289577891106,3,21.0,0.25564193398329743,7,207.0,0.27564782576350133,1,24.0,0.0,1,38.0,0.6053494153938392,0,2.0,0.972235742769433,1,54.0,0.496392811748791,2,49.0,0.3160989627199934,1,3.0,3.700993656641518e-05,0,0.0,0.9571591615401456,2,77.0,0.575335123350303,1,13.0,0.0,1,36.0,0.7392924456636216,0,3.0,0.8055577704708025,21,585.0
900.0,19,531.0,7.925373134328358,7.7469309528260935,1,61.0,0.27454537006995755,2,13.0,0.4752265634771119,0,3.0,0.7532700304144552,4,59.0,0.0,5,184.0,0.35059329702865033,1,39.0,0.5791752623530003,1,48.0,0.0,0,2.0,0.9283352025834153,1,65.0,0.6181952505731075,1,15.0,0.49932288198729297,1,13.0,0.0,0,0.0,0.5108138775289149,0,9.0,0.833157303142556,1,30.0,0.6884093633360732,1,47.0,0.6781189704941933,0,2.0,0.6443995315473005,19,590.0
910.0,20,601.0,9.106060606060606,8.192441722574957,2,81.0,0.5279160292972573,0,0.0,0.9366247456874394,0,3.0,0.7142409039559623,2,22.0,0.0,5,225.0,0.28159916403331203,0,9.0,0.9394190019152852,1,60.0,0.46884936941335004,0,3.0,0.6550803553133867,1,75.0,0.6159638294462715,1,23.0,0.0,1,25.0,0.4822331875956039,1,4.0,1.562128404058324e-05,1,8.0,0.618997685848959,1,40.0,0.7108363206624766,2,65.0,0.6392152342862345,2,11.0,0.27165772062579546,20,654.0
920.0,20,625.0,9.615384615384615,7.874715937446036,2,101.0,0.538963579552659,1,4.0,0.49958446697602654,0,3.0,0.9296879120420697,1,32.0,0.4707788410485227,2,100.0,0.3206410063222148,0,11.0,0.8653812006565648,1,70.0,0.4980356146003407,1,13.0,0.4996010425545673,2,93.0,0.5647776802619274,1,33.0,0.0,1,35.0,0.6385523007277604,1,15.0,0.44745779987524015,1,5.0,0.32897680178163996,1,50.0,0.2741090256693185,4,93.0,0.318619610831,1,19.0,0.0,20,677.0
930.0,28,798.0,12.666666666666666,5.7559668924786065,3,127.0,0.15435260682251667,1,14.0,0.4738729236479305,1,6.0,0.10533472886539186,1,42.0,0.4653917851977642,2,120.0,0.003503456268221092,3,31.0,0.38360533986580114,2,83.0,0.0003325786330715204,2,26.0,0.31187621006641997,2,113.0,0.38663283037516877,1,45.0,0.49147558838461464,1,8.0,0.4403590577509829,0,1.0,0.8686925510771468,0,1.0,0.9234391908324809,4,86.0,0.3279613790365152,4,115.0,0.12441266896170548,1,31.0,0.4994027153333673,28,849.0
940.0,24,787.0,12.492063492063492,7.3682428551831425,5,175.0,0.15179106438757753,0,0.0,1.0,1,14.0,0.0,2,56.0,0.5263434852278249,2,140.0,0.17184780404883582,3,61.0,0.03240159857975548,2,103.0,0.0,1,34.0,0.4625353499358016,1,30.0,0.7017664459534274,1,56.0,0.6326292175318556,0,2.0,0.937910847505727,1,6.0,0.7294055583199858,0,2.0,0.9782375712642349,3,105.0,0.3761821429282878,2,52.0,0.47086278291872086,0,2.0,0.9734208072047886,24,838.0
950.0,22,770.0,13.05084745762712,7.463590807622401,2,70.0,0.3050133767272404,0,2.0,0.9248488532826177,1,24.0,0.0,2,76.0,0.6286405252470163,2,160.0,0.4267475075121377,4,99.0,0.19380119821008257,0,0.0,1.0,2,50.0,0.4453469361703416,1,40.0,0.3731261949964493,1,65.0,0.622855243006104,0,2.0,0.4914383348396811,1,16.0,0.7092257519925266,0,2.0,0.7775370070759634,4,141.0,6.2527742272237745e-06,2,72.0,0.6391814718633603,0,2.0,0.9416143303625036,22,821.0
960.0,22,574.0,9.89655172413793,7.118341516312698,2,90.0,0.014204774983487363,0,7.0,0.9709523473305882,1,34.0,0.0,3,97.0,0.1163358281897436,1,4.0,0.6168069972429714,0,3.0,0.9394341269611174,0,5.0,0.9257759102520708,2,72.0,0.5897084497369102,1,8.0,0.6054446932886157,0,1.0,0.9167416196040971,2,14.0,2.9886303120488357e-05,2,7.0,0.0001737129695599297,0,0.0,0.9164601059120162,4,181.0,0.15521168509208358,3,94.0,0.38753028413103224,1,9.0,0.4459141568202037,22,626.0
970.0,22,687.0,12.052631578947368,7.202023141918192,1,12.0,0.11689789074739779,0,5.0,0.93406624406317,1,44.0,0.715548543361923,3,124.0,0.0,1,14.0,0.338580445110587,1,7.0,0.7169348432375411,0,5.0,0.9828389198171702,2,91.0,0.5771905180538389,1,18.0,0.7602930347509729,0,0.0,1.0,2,34.0,0.0,2,27.0,0.0,0,0.0,0.927325568649548,4,221.0,0.2537266090582329,3,113.0,0.008987839664144523,1,19.0,0.7819281027921903,22,734.0
980.0,21,637.0,10.442622950819672,7.490832906788789,0,0.0,0.9086511344429539,0,0.0,0.2268146445374882,0,0.0,0.9390824039409491,3,156.0,0.3319630639011275,2,31.0,0.0,2,9.0,0.06749046109348959,0,7.0,0.7898066018758253,2,41.0,0.578563031934557,1,5.0,0.62475981973835,0,8.0,0.9037075124639652,0,0.0,1.0,0,0.0,1.0,3,14.0,0.0,3,224.0,0.2272084823550472,4,153.0,0.0,1,29.0,0.522882598496957,21,677.0
990.0,20,762.0,12.290322580645162,7.929940887645028,0,0.0,0.8021523611469672,0,3.0,0.9090371609942268,1,2.0,0.38043492571597987,2,132.0,0.4856555730581163,2,53.0,0.3171115071995127,0,0.0,1.0,2,21.0,0.3309247595858535,2,61.0,0.33536774742845593,2,20.0,0.3289463637585242,0,8.0,0.9616071492813033,0,0.0,1.0,0,0.0,1.0,1,19.0,0.6746285456864431,3,255.0,0.38972173792537435,4,193.0,0.0,1,39.0,0.332421642832232,20,806.0
1000.0,21,818.0,13.40983606557377,7.304929887931559,2,3.0,0.3213940858248157,0,3.0,0.9621470685372967,1,14.0,0.5694088565972196,2,155.0,0.6499173198351215,2,73.0,0.43072959039251624,0,0.0,1.0,0,1.0,0.9195578521773189,2,21.0,0.46164042106740016,2,39.0,0.1318839348468337,0,4.0,0.37380191186254436,0,0.0,1.0,0,0.0,1.0,1,29.0,0.6805395118331103,4,292.0,0.24661724008709593,3,160.0,0.0,2,59.0,0.463611854223601,21,853.0
1010.0,21,800.0,13.114754098360656,7.468598800544718,3,26.0,0.16162547955315323,0,3.0,0.5567200371783488,1,8.0,0.45912023835890964,2,177.0,0.6558438134206778,3,96.0,0.23524278473694724,0,0.0,1.0,0,1.0,0.9730324574651514,0,3.0,0.9556423968308643,1,34.0,0.4602213097907293,3,31.0,0.22954070776075036,0,5.0,0.9189222814009039,0,2.0,0.9644791158316937,0,0.0,0.6978311566399975,5,344.0,0.4009858263479206,1,40.0,0.3292301973888633,2,79.0,0.30800373215359417,21,849.0
