step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
510.0,31,1077.0,16.074626865671643,5.630900748329756,2,44.0,0.5804339514772477,2,70.0,0.3541809204470918,4,60.0,0.07824254113459182,7,353.0,0.17901512690148813,1,20.0,0.5383064214977237,1,44.0,0.0,2,231.0,0.476281587488924,0,0.0,0.011110834952934353,2,46.0,0.23270194470500125,1,50.0,0.0,0,2.0,0.5527463747045703,5,137.0,0.13198979724535345,0,0.0,0.819196648876641,3,64.0,0.3839496505584271,1,5.0,0.6159045525706853,0,5.0,0.9533649116724914,31,1131.0
520.0,28,1021.0,15.014705882352942,6.528868866732001,3,68.0,0.3546317545209679,4,104.0,0.4037252279967158,1,24.0,0.449495075687183,6,319.0,0.24286629262694137,2,37.0,0.31026462690244244,0,0.0,1.0,2,250.0,0.30986595938447964,1,17.0,0.7211166328278786,1,54.0,0.6243093212121823,1,64.0,0.7296595974749551,2,20.0,0.45819062674918365,2,20.0,0.0,0,0.0,0.7864599167146937,3,94.0,0.3866530443090682,0,2.0,0.9246276035941287,0,5.0,0.6266014341043896,28,1078.0
530.0,23,1046.0,15.382352941176471,7.558236270691417,1,16.0,0.6462922388622651,2,90.0,0.492850526675684,1,39.0,0.6601315990138041,5,368.0,0.2716286607088266,1,40.0,0.4986740700580692,0,0.0,1.0,3,271.0,0.0018589028547375383,1,32.0,0.7850547299424812,1,65.0,0.5920091216566682,1,76.0,0.7715397988680788,2,40.0,0.42841382835458575,1,18.0,0.0,0,0.0,0.9153033054923143,2,44.0,1.989690216205426e-05,0,0.0,0.44018565903924234,1,19.0,0.7532363508971626,22,1118.0
540.0,22,831.0,11.704225352112676,7.740757694602382,0,2.0,0.6896616012985404,2,113.0,0.5058112945369401,2,51.0,0.5621341075340968,6,419.0,0.13769355821419224,1,51.0,0.6035420038988304,0,2.0,0.976575810225147,0,0.0,1.0,1,47.0,0.6434710691612117,2,78.0,0.6438106547827515,1,5.0,0.489189703541863,3,69.0,0.29458505181159744,1,28.0,0.4064269731933755,1,5.0,0.44050313865780044,1,13.0,0.46451149729559627,0,0.0,0.6204066083012135,1,25.0,0.7002012533871845,22,908.0
550.0,23,976.0,13.36986301369863,7.395491976774261,0,0.0,0.9365815662717196,4,148.0,0.3048434378735427,2,66.0,0.32872878261576544,6,479.0,0.0,1,63.0,0.6059740518347814,0,2.0,0.9582162356963475,0,3.0,0.8568263244013373,3,26.0,0.385174546608157,1,86.0,0.545453508021233,1,17.0,0.6995527204757076,2,53.0,0.0,1,39.0,0.7242017260241258,0,2.0,0.9768960974381803,1,23.0,0.629644934368659,0,0.0,0.5427308645668857,1,31.0,0.39302754740133444,23,1038.0
560.0,26,1140.0,16.285714285714285,7.274144280672829,1,3.0,0.6064697322769584,5,198.0,0.3847219909830544,2,86.0,0.3112605441476098,6,539.0,0.21795638469979667,2,82.0,0.5565972844871382,0,2.0,0.04155942432437276,0,4.0,0.9049212265001451,2,38.0,0.22035201810668278,2,103.0,0.44235577610227983,1,25.0,0.5903250948517712,1,30.0,0.3733051317848682,2,52.0,0.5958038989550156,1,4.0,0.46806114868673215,1,33.0,0.484748971517052,0,2.0,0.658891036829754,0,1.0,0.9853020935619412,26,1202.0
570.0,28,1287.0,18.12676056338028,6.929802244627211,0,0.0,1.0,7,262.0,0.24459354881674136,2,106.0,0.43025417652410447,6,599.0,0.2310956366397742,4,112.0,0.27553024359571815,1,10.0,0.46649461218887256,0,1.0,0.7486235677403705,2,55.0,0.46602586377509647,1,103.0,0.48087851245320085,2,41.0,0.014314360899388817,0,2.0,0.8475081057501457,0,5.0,0.958195009244129,1,0.0,0.3638777745922063,2,46.0,0.3014175217167345,0,2.0,0.9456223537620466,0,0.0,0.722252790573099,28,1344.0
580.0,27,1200.0,16.438356164383563,7.596170651477227,0,0.0,1.0,5,108.0,0.3152447996736514,3,129.0,0.37534181247987897,5,587.0,0.05378290319706488,4,150.0,0.39940053478807813,1,28.0,0.7429272723366923,2,11.0,0.00033207376748267285,2,75.0,0.5730610122960101,1,113.0,0.014301285988167793,2,59.0,0.0,0,2.0,0.9475720303003573,0,4.0,0.8492911130032821,0,0.0,0.9355367731441828,1,13.0,0.48606409522885013,1,9.0,0.7602890847368673,0,1.0,0.8774305716984966,27,1289.0
590.0,30,1283.0,18.070422535211268,5.870290481213718,0,0.0,1.0,5,155.0,0.30274189228922455,2,145.0,0.34497308718426334,5,637.0,0.16244279665768116,4,151.0,0.2328894885791334,1,42.0,0.7336972398341429,1,18.0,0.0,4,103.0,0.21515795475824448,0,4.0,0.9469621213432385,1,53.0,0.0,0,3.0,0.6561665416598961,3,13.0,0.018272598363930765,0,1.0,0.9170043405736477,1,24.0,0.22035059607501598,1,18.0,0.690488655832256,2,6.0,0.29250719527092195,30,1373.0
600.0,31,1393.0,19.9,6.173523524478821,0,5.0,0.7178909574660023,5,206.0,0.35368430689146285,3,173.0,0.23186458935660798,5,687.0,0.1481848720527522,3,59.0,0.4808381640857706,2,16.0,0.47269196682129866,1,28.0,0.0,4,143.0,0.18690468106650887,0,4.0,0.9424621535680286,1,64.0,0.4570143487053578,0,4.0,0.9655422019954768,3,43.0,2.391263861437475e-06,0,1.0,0.9935572885620698,1,9.0,0.6243004116149643,1,28.0,0.47137427188930503,2,23.0,0.4733505875069036,31,1493.0
610.0,23,660.0,9.04109589041096,7.541258492999883,0,5.0,0.9205409914103885,2,67.0,0.37592152577425275,3,208.0,0.4847601156123679,0,69.0,0.6916893731998861,4,92.0,0.4045662028164654,4,44.0,0.3190680607518535,0,7.0,0.8968893841820267,1,64.0,0.6612026420513402,0,2.0,0.3248697218320409,1,74.0,0.4758325719819566,0,4.0,0.8226041845710363,3,73.0,0.0,0,0.0,0.128375244344438,1,19.0,0.6481816309904147,2,43.0,0.4782324668320436,2,42.0,0.3306421365530012,23,813.0
620.0,23,561.0,7.581081081081081,7.666303903881282,1,6.0,0.5189534723192705,2,81.0,0.38723150260632305,0,11.0,0.9388413895811505,1,74.0,0.5751172580935855,3,101.0,0.39582815576293084,5,91.0,0.06849304869785451,0,16.0,0.9201172721337196,1,74.0,0.7134323469020369,0,0.0,1.0,2,85.0,0.0012419633758963989,1,13.0,0.35058920037759406,3,103.0,0.0,0,2.0,0.962352467306157,1,8.0,0.4654260713608378,0,1.0,0.9411832765578322,3,67.0,0.0,23,733.0
630.0,21,478.0,6.45945945945946,8.169618581526365,1,0.0,0.48844248383792266,2,22.0,0.5188164144158467,0,8.0,0.7799717689425057,1,84.0,0.6364562064690852,6,153.0,0.23251880273006675,1,34.0,0.4620350720980989,1,25.0,0.5833581223986037,0,2.0,0.4563384397258034,0,0.0,1.0,2,110.0,0.41270275636572795,2,32.0,0.3973333067107342,2,92.0,0.0,0,2.0,0.8163767387326346,2,30.0,0.5793416428679656,0,1.0,0.9499895703137904,1,15.0,0.0,21,610.0
640.0,25,607.0,8.797101449275363,7.320337162160388,0,0.0,0.8473135091192789,1,30.0,0.5897213678162203,1,18.0,0.5240337910837655,2,96.0,0.5564552759377972,5,148.0,0.0,1,48.0,0.7801378169888107,1,24.0,0.6725808660244197,2,19.0,0.31792904334464717,0,0.0,1.0,2,136.0,0.6359546084949587,1,31.0,0.3328188286188223,2,114.0,0.3176633715479847,2,10.0,0.3683072417302239,3,53.0,0.3802664833517594,2,9.0,5.5175599222678665e-05,0,0.0,1.0,25,736.0
650.0,21,604.0,8.753623188405797,7.473862217868328,1,12.0,0.704343525250478,1,6.0,0.4907744723400922,1,6.0,0.49799307819929334,1,12.0,0.5103424103953331,3,96.0,0.0,1,60.0,0.7456952082890046,1,11.0,0.5172060087733481,1,21.0,0.0,0,1.0,0.8228070187173735,2,153.0,0.3450856361535815,2,53.0,0.4444748125471535,2,136.0,0.4987011852388782,1,18.0,0.7005776650205178,2,42.0,0.0,2,29.0,0.0,0,0.0,1.0,21,656.0
660.0,15,311.0,4.712121212121212,8.67081439662592,1,27.0,0.7907318294581435,1,16.0,0.4897875116452903,2,16.0,0.01118345705514987,1,22.0,0.4789518011232371,0,0.0,1.0,1,5.0,0.5277422360367567,1,20.0,0.7438692530977812,1,33.0,0.6403045734368594,0,4.0,0.9291566143759211,1,44.0,0.3480863960061845,1,24.0,0.7419953557860921,0,4.0,0.6354508687603225,1,28.0,0.5331595932641855,2,64.0,0.32837679217684734,2,51.0,0.4718828898013019,0,2.0,0.9482688706929365,15,360.0
670.0,16,377.0,5.626865671641791,8.55008916101235,3,39.0,0.5190130293614255,0,0.0,0.9244190225389569,1,27.0,0.5163665240760831,0,1.0,0.5700558168267883,0,1.0,0.9071649909026981,3,33.0,0.338490423893165,1,30.0,0.6726919693834802,1,45.0,0.6978406403305775,0,6.0,0.9274606700755251,1,52.0,0.6120375476413226,2,35.0,0.3936953433297767,0,2.0,0.5640786282833521,0,0.0,0.7731732211032925,2,84.0,0.48007309210734245,2,71.0,0.46417572627869014,0,2.0,0.9505915716436224,16,428.0
680.0,23,469.0,7.0,6.413309843603466,6,76.0,0.10959006489647774,0,0.0,0.31449374937750363,1,38.0,0.734346043009661,0,1.0,0.9531843779844142,0,2.0,0.9649294673554375,2,34.0,0.24618084516256022,3,46.0,0.17491993347162246,3,60.0,0.37152008472731124,0,3.0,0.572180267956027,2,70.0,0.6880954689391273,1,42.0,0.09628230935174113,1,5.0,2.0726973984884303e-05,1,8.0,0.46728748682915244,1,43.0,0.49357072632319215,2,91.0,0.3353265989273529,0,0.0,0.915242962107571,23,519.0
690.0,29,627.0,9.220588235294118,6.606736392825142,7,146.0,0.122766199536079,1,9.0,0.0,1,46.0,0.7113491042025388,1,5.0,0.3511010158165306,1,5.0,0.6676813562029158,3,55.0,0.001982523793561116,2,63.0,0.5637262283613177,2,27.0,0.2950991164527953,2,18.0,0.48735711533047954,2,91.0,0.7138457622229595,2,66.0,0.43555295742810074,1,15.0,0.0,1,19.0,0.6261496668843413,2,55.0,0.33113039071121725,1,55.0,0.49184455007939626,0,0.0,0.5539843517059855,29,675.0
700.0,27,731.0,10.442857142857143,6.570691319664936,4,129.0,0.32152412522924273,1,19.0,0.0,3,55.0,0.00202856313662928,2,23.0,0.15424671233830073,1,15.0,0.6391189486561163,3,85.0,0.0,2,64.0,0.48049229078715017,2,49.0,0.637793715421013,2,38.0,0.32373834424575726,2,111.0,0.3079550056470923,2,90.0,0.5573931239788884,1,25.0,0.0,0,1.0,0.9593185530135482,1,65.0,0.7012483450555369,0,2.0,0.8084311533650126,1,9.0,0.4559751154355408,27,780.0
710.0,26,889.0,12.52112676056338,6.9256339249058385,5,174.0,0.2679219989831486,1,31.0,0.48219155575716993,2,75.0,0.316534502601533,2,45.0,0.4842813852294304,1,6.0,0.6045125078455499,2,93.0,0.0,2,84.0,0.07568301000424824,1,8.0,0.6937389232566127,2,61.0,0.4955525830226858,3,137.0,0.1829247698023014,2,111.0,0.44237983841296574,1,39.0,0.6638733660192463,0,0.0,0.8858454923422739,1,76.0,0.685711219068351,0,2.0,0.9748223071498661,1,0.0,0.6395683710431648,26,942.0
720.0,24,852.0,12.17142857142857,7.427375483252805,5,224.0,0.1338830715257828,1,41.0,0.6421828606191934,2,95.0,0.3176001856933968,2,65.0,0.346350870771868,2,20.0,0.3674399465635542,2,115.0,0.47094232830352134,2,102.0,0.0,3,21.0,0.00036833961997680505,0,9.0,0.8934052538596517,1,23.0,0.6816379756385527,1,86.0,0.7050301948635692,0,4.0,0.9782178363575111,1,11.0,0.6090757877208481,1,86.0,0.5507310701414351,1,6.0,0.4807292049697368,0,0.0,0.7209010409603677,24,908.0
730.0,26,850.0,12.5,6.928740660800819,4,249.0,0.0,1,49.0,0.4715298011606172,1,1.0,0.0031069132571006374,3,90.0,0.2307378145908533,3,44.0,0.4753463381572777,2,137.0,0.5711135002919602,0,5.0,0.9070145113560414,2,42.0,0.3306596945136088,0,9.0,0.7865535396598317,2,37.0,0.5855414226463691,1,95.0,0.6220259180571925,1,5.0,0.4908812153378156,2,22.0,0.6855098820069646,1,94.0,0.1895561723981336,1,16.0,0.46390540721224105,2,12.0,0.323926470535733,26,907.0
740.0,23,861.0,12.3,7.387690984505735,4,289.0,0.0,1,6.0,0.49173779469661644,0,0.0,0.980895315008393,0,2.0,0.953271705968679,2,49.0,0.4896643837311907,3,160.0,0.38957628549231405,0,5.0,0.9658064087263066,2,63.0,0.4526915342962357,2,18.0,0.4787749382889678,2,15.0,0.24643395876001997,1,107.0,0.4027309500794041,0,0.0,0.8657553290170708,1,34.0,0.6234381749770628,1,103.0,0.4777356771710283,1,27.0,0.5207570885390734,3,38.0,0.3865823358349554,23,916.0
750.0,27,720.0,10.0,7.16499680895757,1,73.0,0.4874041095435356,2,21.0,0.5734607991832176,0,0.0,0.9628218568366947,0,2.0,0.4880599752899204,3,69.0,0.3632368682020163,3,188.0,0.23545826342082019,2,12.0,0.3427073726848367,2,83.0,0.6444770604614923,2,20.0,0.30382993039010825,3,43.0,0.19419402863118262,1,12.0,0.46296907025595363,0,0.0,0.9738645214274517,3,34.0,0.48815866427913446,1,113.0,0.6237487062064414,1,37.0,0.7003836401987742,3,68.0,0.3608471045369657,27,775.0
760.0,31,885.0,12.464788732394366,6.443992382354565,0,0.0,0.9531431453851827,1,31.0,0.7631524174280837,0,0.0,0.9377106033561292,1,12.0,0.4555396947600703,4,100.0,0.1805543040589023,3,218.0,0.2942555989572284,1,16.0,0.6266390226800965,3,109.0,0.32575925787225096,1,29.0,0.4655469934738495,4,85.0,0.32860607171528594,1,20.0,8.196451325381584e-06,0,0.0,1.0,3,26.0,0.3829392442480058,2,128.0,0.5614408069089143,2,52.0,0.47106161068801544,5,104.0,0.16564279803039342,31,930.0
770.0,29,943.0,13.867647058823529,6.595050384540539,1,1.0,0.48112683405047696,2,42.0,0.47971832595206054,0,0.0,0.7447047382280797,0,2.0,0.9794180064673622,5,140.0,0.267574355131932,4,257.0,0.3125804335395908,1,27.0,0.5105552847608882,3,131.0,0.2065261362712994,1,39.0,0.47699020298239336,4,125.0,0.18638935345594268,1,32.0,0.47917910029350025,0,0.0,0.9708536026207238,1,20.0,0.6505549694015608,0,3.0,0.9461161858281614,2,23.0,0.29553884846125295,4,142.0,0.2672293401618801,29,984.0
780.0,23,890.0,13.088235294117647,7.547566797206885,0,0.0,0.5942618156004086,1,13.0,0.6239540908936902,0,2.0,0.9665058219241214,0,4.0,0.8613086141333604,5,188.0,0.3569539508589885,3,254.0,0.3909089308510617,3,50.0,0.23555648165345688,2,140.0,0.31182470165686266,1,7.0,0.4562364044547278,3,139.0,0.35698356605429327,0,2.0,0.9784040051232589,0,5.0,0.9059144367406958,1,30.0,0.592549014055447,1,8.0,0.4808049896685598,1,15.0,0.4566456766752354,2,82.0,0.47914586617443766,23,939.0
790.0,24,780.0,11.470588235294118,7.495840892048566,0,0.0,0.5937338186203006,0,0.0,0.945404924971853,0,2.0,0.805834056552555,0,4.0,0.9468937798924235,6,244.0,0.24095689630043038,2,39.0,0.4733323881881047,3,41.0,0.24772584549718812,3,162.0,0.0001289013272812989,1,17.0,0.4642902353658397,3,172.0,0.5231970998661516,1,6.0,0.4969993085104658,1,10.0,0.7265626949690266,0,3.0,0.587035784297988,1,5.0,0.6576515358967344,1,27.0,0.48588600865961873,2,103.0,0.4331458103895771,24,835.0
800.0,17,632.0,9.159420289855072,8.14896966626108,0,5.0,0.8519835987689971,1,6.0,0.6433600253003711,0,2.0,0.5822674015886775,1,10.0,0.08971787246039363,4,262.0,0.19659918861890818,0,8.0,0.8017737885823525,1,16.0,0.6167446940728876,2,180.0,0.0,0,3.0,0.8357878529161251,2,130.0,0.6793929217060114,1,20.0,0.7008270336201159,1,15.0,0.49956851805750807,2,11.0,0.32952438038208093,1,14.0,0.4535510036561268,0,7.0,0.9113506630213656,1,9.0,0.5026679366013834,17,698.0
810.0,13,363.0,5.338235294117647,9.140778037377194,0,10.0,0.8366928386133946,2,16.0,0.48187859685214984,1,2.0,0.4939476639763579,1,18.0,0.0,1,67.0,0.6088677562238938,0,8.0,0.7652953416586469,0,3.0,0.9496620304170813,2,202.0,0.46980245297774903,0,2.0,0.9296241364193126,2,16.0,0.24322826758630947,0,6.0,0.7046399954094256,2,29.0,1.563633821041691e-05,0,0.0,0.715768776683377,1,29.0,0.45147388934405497,0,5.0,0.9765640750931064,1,17.0,0.7250489584177013,13,430.0
820.0,9,338.0,4.970588235294118,9.69168769218198,0,14.0,0.7242108502069551,1,26.0,0.6397214309242939,0,1.0,0.9902215435813093,1,28.0,0.0,0,5.0,0.8858192035308141,0,5.0,0.34404149501755255,0,3.0,0.9112610726195821,2,222.0,0.5725659051456585,1,9.0,0.6575108571278317,1,20.0,0.053576489729074965,1,15.0,0.7423787067639398,1,18.0,0.0,0,1.0,0.8205157663228043,0,5.0,0.9368223646533673,0,3.0,0.9697396045401985,1,28.0,0.6328359077958235,9,403.0
830.0,18,454.0,6.878787878787879,7.485946291194166,2,23.0,0.368615257617079,1,35.0,0.6639198141378221,0,2.0,0.6447787513358105,1,38.0,0.0,0,3.0,0.9055067319372324,2,13.0,0.31380892920090225,0,0.0,0.5419003599991226,2,244.0,0.39997290228192145,2,25.0,0.5751611205359582,1,28.0,0.0,4,41.0,0.332642948236976,0,0.0,1.0,1,1.0,0.7229331948421578,0,2.0,0.01079590451387941,1,10.0,0.4989442741571235,1,38.0,0.4935213460863312,18,503.0
840.0,21,359.0,5.202898550724638,7.524073965603607,4,60.0,0.1729366761395212,2,49.0,0.5918622078676685,0,1.0,0.9579962931774983,1,48.0,0.0,0,3.0,0.7338249529786938,1,23.0,0.7376791218984483,0,7.0,0.9512467754484358,2,15.0,0.3078938691007554,2,22.0,0.485034564101673,1,39.0,0.4498607399602083,5,69.0,0.0009623158785617827,0,0.0,1.0,1,8.0,0.6557467363357644,0,1.0,0.9533611687684228,1,20.0,0.6422052713001217,1,48.0,0.3264269462872964,21,413.0
850.0,26,489.0,6.887323943661972,7.341663834733784,5,107.0,0.3444245059501208,5,71.0,0.000769780552745443,0,1.0,0.44980412364467476,1,60.0,0.634159043904501,0,2.0,0.9705015494197786,1,33.0,0.6969954707198946,0,7.0,0.8208804860010479,1,3.0,0.004764651739677535,4,53.0,0.4075506986585329,0,1.0,0.9470020150658424,3,82.0,0.38724352048343447,0,2.0,0.629328482561239,4,32.0,0.41094311074656203,0,1.0,0.9929871621262145,1,31.0,0.6759483665888111,1,56.0,0.46158745188443057,26,542.0
860.0,29,573.0,8.070422535211268,6.8929460205446516,5,157.0,0.42810616668460066,2,77.0,0.33304420240988664,1,13.0,0.6454929475908745,0,2.0,0.9650506735627871,3,8.0,0.24560573505523106,4,56.0,0.30815046850282213,0,7.0,0.7250741800725743,0,0.0,1.0,4,55.0,0.2485107285165291,1,4.0,0.48389126220826884,2,62.0,0.4733987612990107,0,4.0,0.9404620975439716,3,60.0,0.1021582901075001,0,0.0,1.0,3,54.0,0.38060722949717823,1,66.0,0.31542325721358594,29,625.0
870.0,27,592.0,8.222222222222221,7.1333152664107145,6,193.0,0.3229206390519493,0,0.0,0.9870813396280147,1,25.0,0.7330478067349916,1,2.0,0.49581733876310474,2,26.0,0.5380764358697541,3,84.0,0.249238366450201,3,22.0,3.2223435849439533e-05,0,0.0,1.0,3,72.0,0.36149598942242867,1,17.0,0.6669885322117288,1,49.0,0.47995269470233143,0,4.0,0.8078544439890816,3,72.0,0.2438208989186074,0,1.0,0.987070467028361,3,83.0,0.0,0,0.0,0.8014077550667595,27,650.0
880.0,23,627.0,8.830985915492958,7.679224335002041,6,234.0,0.14133919942841203,1,8.0,0.6541064838964049,1,6.0,0.6541458601228459,1,11.0,0.5038734024222633,2,46.0,0.49358629221655337,3,119.0,0.46612319000447205,1,17.0,0.49848589247042285,0,0.0,1.0,2,87.0,0.46077489936347255,0,7.0,0.9469587643814682,0,1.0,0.9508523049437076,2,15.0,0.23241403455769985,3,102.0,0.2474201267440998,0,1.0,0.9177189798667148,1,29.0,0.6389459032427278,0,1.0,0.7221898769677938,23,684.0
890.0,23,620.0,8.61111111111111,7.5652695401722605,7,296.0,0.00021167693298329186,1,18.0,0.6165790654740769,1,8.0,0.5865005123098967,3,33.0,0.37679755914278623,2,71.0,0.446266747920741,0,7.0,0.9341692253170457,1,27.0,0.6331401709279356,0,0.0,1.0,2,58.0,0.3047654438144615,0,7.0,0.781169466904946,0,1.0,0.9935438088822153,3,42.0,0.24581980313758597,1,60.0,0.35592655950867624,0,5.0,0.8673967026395026,1,39.0,0.7032432144632288,1,7.0,0.6313159798141849,23,679.0
900.0,21,727.0,10.23943661971831,7.72588171190789,7,366.0,0.09553397822710748,1,30.0,0.26764293198509354,0,0.0,0.9047780712940029,2,33.0,0.3619245339999935,1,20.0,0.784604827054101,0,13.0,0.8851780346210534,1,37.0,0.4900950747438908,0,0.0,0.6952365643313918,2,78.0,0.4795156803816891,1,9.0,0.4653564908026875,0,0.0,1.0,3,74.0,0.39208433968306666,1,68.0,0.5192300500975212,0,5.0,0.9386522175629215,1,49.0,0.4329350576763203,1,5.0,0.7536373403772616,21,787.0
910.0,23,743.0,10.768115942028986,7.627379942528433,6,401.0,0.3295945235895433,2,48.0,0.5641960205096852,0,2.0,0.6836454127919247,3,34.0,0.24127491871660706,2,17.0,0.6669030536224037,2,25.0,0.6672218068359647,1,7.0,0.0,0,0.0,0.9417644201960469,1,74.0,0.6222682893050042,1,17.0,0.0,0,0.0,1.0,3,104.0,0.375087138228215,0,1.0,0.6181165869122295,0,0.0,0.9845978637853892,2,66.0,0.47927952231019527,0,1.0,0.4358950575693463,23,797.0
920.0,21,836.0,12.115942028985508,7.442298018162508,6,461.0,0.3102952027401934,1,46.0,0.7372548565995445,0,4.0,0.9681712636474795,1,34.0,0.6169344605387147,2,24.0,0.47906643323341525,2,46.0,0.6628005863329951,1,17.0,0.23181179123477633,1,4.0,0.6373722138940322,1,84.0,0.49570611671685344,1,27.0,0.0,0,0.0,1.0,2,42.0,0.0037797670674159446,0,1.0,0.46782235412073336,0,0.0,0.6515489329595907,2,86.0,0.6718334189325506,1,16.0,0.5477380332108474,21,892.0
930.0,21,499.0,7.128571428571429,7.649113338113562,2,197.0,0.4401367103578318,1,54.0,0.6308752083622634,0,6.0,0.9631129756490234,1,6.0,0.4849615479383882,1,7.0,0.6334236948779395,3,27.0,0.486769320911327,1,27.0,0.450980849141992,2,15.0,0.00044788469321232344,3,112.0,0.504581215515825,1,39.0,0.4869431631092534,0,0.0,1.0,3,73.0,0.38353332493227654,0,1.0,0.9268034976926443,0,0.0,0.9503507579352852,3,109.0,0.37374732009800893,0,5.0,0.9777970254700239,21,678.0
940.0,20,548.0,7.942028985507246,8.05689329458751,3,217.0,0.3773882304108361,1,68.0,0.724116632344465,1,9.0,0.48089313596124256,2,18.0,0.46206410187118224,1,17.0,0.6418172208896298,1,7.0,0.46724287092261085,1,42.0,0.7243311605029462,1,24.0,0.0,1,20.0,0.8004647119496707,1,50.0,0.6433718626933085,0,0.0,1.0,3,105.0,0.4741178442912593,0,6.0,0.5886103771166618,0,0.0,0.8322466210603434,4,146.0,0.16809322556713227,0,5.0,0.46825499989839026,20,734.0
950.0,23,733.0,10.940298507462687,7.201406389584597,4,253.0,0.1886258665467742,1,78.0,0.7277272149473634,1,20.0,0.3343537657913971,2,38.0,0.5863102967019469,2,34.0,0.4019656404236224,1,15.0,0.471435403397574,1,52.0,0.6162391404801406,1,34.0,0.0,0,6.0,0.4521742162522758,1,60.0,0.645582299261453,0,3.0,0.6821640749221299,4,141.0,0.32203637573138466,0,5.0,0.973773822500825,1,1.0,2.1150124576664698e-05,3,168.0,0.5070269915178937,1,9.0,1.7663839043013856e-05,23,917.0
960.0,23,747.0,11.671875,7.249298749218344,2,89.0,0.2649709824141574,2,88.0,0.2858373855339306,1,28.0,0.4857792906288218,2,58.0,0.4619773779930261,2,26.0,0.358050332124912,1,25.0,0.48344655336960646,1,62.0,0.30223777409125563,1,49.0,0.6103452137403824,2,19.0,0.3374833496829831,3,79.0,0.2254362491364177,0,3.0,0.9489117569322634,2,46.0,1.548469187812186e-05,0,2.0,0.9526675913561732,1,11.0,0.0,3,198.0,0.4877836368382984,0,1.0,0.735290606927911,23,784.0
970.0,29,869.0,12.970149253731343,6.737628031391347,2,109.0,0.49481827497520087,1,14.0,0.0,2,44.0,0.6432280479849498,3,86.0,0.23835283579239797,2,46.0,0.0,1,35.0,0.011857756184925025,3,88.0,0.0,0,9.0,0.9705028622413209,3,47.0,0.3662368347636109,3,109.0,0.002554099069184008,0,3.0,0.598977284946803,2,66.0,0.0,0,2.0,0.9296586795149722,1,21.0,0.49200646830211836,6,235.0,0.0003787171725292784,0,1.0,0.973663230329561,29,915.0
980.0,30,938.0,14.88888888888889,5.480651805957998,2,110.0,0.6134723054176552,1,26.0,0.401275430448315,1,17.0,0.7582036230375924,3,116.0,0.24952928805294153,2,66.0,0.0,1,45.0,0.0,3,118.0,0.22660837327892375,0,7.0,0.7118526094489952,3,78.0,0.334423202502155,1,24.0,0.450047175049179,2,18.0,0.0,1,25.0,0.3613411915044866,3,5.0,0.0016178620927938562,1,36.0,0.7512074493560823,6,295.0,0.0,0,0.0,0.3927700273572274,30,986.0
990.0,32,985.0,15.153846153846153,5.876541515888019,2,16.0,0.516148219973309,1,36.0,0.6349937108576048,4,34.0,0.0011300284400567093,3,121.0,0.115445969798272,0,2.0,0.9845093540642709,1,55.0,0.0,3,148.0,0.2392932660777798,2,25.0,0.2783438814790786,3,110.0,0.36893556302814295,1,34.0,0.6188391660607904,2,40.0,0.3104628648295675,0,0.0,0.9519851141482385,2,26.0,0.5429649447148973,2,51.0,0.5678029419478019,5,331.0,0.0,1,12.0,0.6358657668740039,32,1041.0
1000.0,25,1032.0,15.636363636363637,7.35876758770094,2,12.0,0.3599372014118124,1,46.0,0.7209853930784857,4,74.0,0.0,1,76.0,0.6258500595497535,0,2.0,0.9658195318834938,1,67.0,0.46169489991526175,3,178.0,0.0,2,45.0,0.4946629611149948,1,53.0,0.39549900694816364,0,7.0,0.866993084468515,2,60.0,0.31870047315913813,0,0.0,1.0,1,23.0,0.758599729817241,2,75.0,0.6853968521366133,4,348.0,0.0,1,22.0,0.7074993022298227,25,1088.0
1010.0,18,532.0,7.823529411764706,8.074355224033381,2,26.0,0.3260502048119846,2,63.0,0.5705142265209334,1,23.0,0.47924248697896593,0,0.0,0.7330445429366674,1,4.0,0.47112941918200546,1,77.0,0.47535058794839946,2,160.0,0.0,2,65.0,0.4333513979887759,2,63.0,0.3038254300308841,1,12.0,0.7271712604811686,1,43.0,0.49468653334124113,0,2.0,0.9439317550123998,2,35.0,0.4047703675938393,1,12.0,0.6254801427563924,0,37.0,0.7108420271631762,0,7.0,0.7478321168026735,18,629.0
