step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
510.0,18,345.0,5.476190476190476,8.455104254143265,0,2.0,0.9472193474674896,2,18.0,0.5149346962206343,4,97.0,0.05567435464507205,0,0.0,0.9939692404712306,2,17.0,0.3243903029201814,0,0.0,1.0,0,2.0,0.9193470886546099,1,8.0,0.7796284379202094,1,1.0,0.4597392270799457,0,2.0,0.9755226963756123,1,17.0,0.6477436737472757,2,66.0,0.5151719341819702,0,0.0,0.6266852155825433,2,110.0,0.0,3,42.0,0.4837031775163183,0,0.0,0.972366892740251,18,382.0
520.0,17,444.0,7.278688524590164,8.099871491339993,0,2.0,0.4306963528652001,3,46.0,0.22841088284622516,3,114.0,0.2270481869660773,1,1.0,0.6464255331331222,2,37.0,0.40286207137174634,0,1.0,0.840587692928912,0,2.0,0.9113502597849213,1,20.0,0.7681753912092528,0,0.0,0.9436757943031225,0,4.0,0.9733303391568222,1,32.0,0.722542779320993,3,87.0,0.24416306344885794,0,0.0,0.9103386025013882,2,131.0,0.16476719706514056,1,15.0,0.581092052267797,0,0.0,0.9551656656883355,17,492.0
530.0,18,518.0,8.633333333333333,7.928737485425793,1,10.0,0.4771569730934714,3,76.0,0.2608547627483961,2,114.0,0.4709544144615131,0,1.0,0.9145703260521283,2,57.0,0.3151626912066355,0,1.0,0.9501188896874239,0,8.0,0.9565181150488686,0,9.0,0.4670472830114099,0,1.0,0.6438736181887011,1,6.0,0.48641188903466626,1,19.0,0.637844485977027,4,116.0,4.079611351573818e-06,0,2.0,0.9634921652224819,1,117.0,0.4544032301302781,2,24.0,0.00017433697823805036,1,5.0,0.37789745181306117,18,566.0
540.0,18,677.0,11.283333333333333,7.205312756714446,1,20.0,0.5141970397307556,3,106.0,0.30626982090767213,3,138.0,0.22663327653180101,0,0.0,0.9785402952583669,2,77.0,0.3844099568721021,0,0.0,0.4258888693456999,0,7.0,0.9548247568294548,0,0.0,1.0,0,1.0,0.6627734556350583,1,15.0,0.4560796206805938,1,13.0,0.08782478348389607,4,159.0,0.469655745500841,0,2.0,0.5200999801738317,1,127.0,0.6209885227117448,1,34.0,0.1980994279192889,1,15.0,0.6388041631689346,18,714.0
550.0,17,563.0,9.080645161290322,8.34912000674134,0,2.0,0.9637094769188955,3,106.0,0.4319300316387982,3,167.0,0.0,1,1.0,0.0005411895276084468,0,1.0,0.944372340560756,0,0.0,0.9783504355349086,0,8.0,0.5676856720632918,0,0.0,1.0,1,13.0,0.6153370705777392,1,26.0,0.6246101895798795,1,18.0,0.0,4,200.0,0.6046577249714283,1,9.0,0.0,1,7.0,0.49745411019408103,1,46.0,0.5066165704692063,0,0.0,0.6867420303545011,17,604.0
560.0,14,430.0,6.71875,9.085930864961988,1,8.0,0.6323200381778716,3,136.0,0.3719237680653782,2,173.0,0.3058334313487659,0,0.0,0.8787070250917586,0,3.0,0.7879149776997794,1,3.0,0.687736411152535,1,14.0,0.7959199968158819,0,2.0,0.9241797762486914,0,2.0,0.8907598729698166,2,38.0,0.3063042429752228,0,0.0,0.5741529794387699,1,5.0,0.5582931250495535,1,19.0,0.46140024158247855,0,0.0,0.944935683000668,1,58.0,0.7857178961465981,1,8.0,0.6979472892825499,14,469.0
570.0,15,341.0,5.328125,8.657572569835335,3,27.0,0.23288272266166327,1,33.0,0.28614243164734415,2,199.0,0.6157014619938758,0,0.0,0.9155215988699904,2,13.0,0.6215435985820079,0,2.0,0.9508116964858625,2,25.0,0.4622721031750351,0,5.0,0.9576683783543324,0,0.0,0.9410792697926844,1,14.0,0.07264717238488824,0,1.0,0.8872254188738625,1,12.0,0.6503694898425942,2,29.0,0.31035321024558016,0,3.0,0.7973894486907378,0,4.0,0.684938715095533,1,22.0,0.7236993142169805,15,389.0
580.0,13,398.0,6.21875,8.965058024003678,2,46.0,0.49240850100419864,2,41.0,0.313636082745188,3,221.0,0.5220081107357695,0,0.0,0.31474629798239506,0,4.0,0.9199794568500644,1,6.0,0.24213516055894616,1,31.0,0.0,0,3.0,0.922954977356118,0,3.0,0.9523405823483753,0,0.0,1.0,0,2.0,0.9279072627242343,1,22.0,0.5455410883452648,1,40.0,0.44361630324065304,0,3.0,0.9526903924878445,1,7.0,0.6626463592232232,1,12.0,0.6937434884776442,13,441.0
590.0,17,502.0,7.723076923076923,8.564500343977985,2,67.0,0.5726881765134701,1,53.0,0.7138644523515749,3,247.0,0.24129704744684932,1,9.0,0.49900073806113654,0,2.0,0.7201541580222863,3,38.0,0.5423354632387708,0,0.0,0.9072131742748826,2,10.0,0.3173453202859271,0,3.0,0.9350095940738411,0,0.0,1.0,0,2.0,0.7155521000204927,1,32.0,0.0931234668832437,1,50.0,0.6431546566882027,1,6.0,0.6071732792613922,1,15.0,0.693558511199176,1,1.0,0.7502029670443859,17,535.0
600.0,22,569.0,9.031746031746032,7.14758686242158,2,85.0,0.3630169759912313,2,65.0,0.4819033589287053,3,265.0,0.2460050212287086,1,19.0,0.2629984441907997,2,14.0,0.41910620116821495,4,70.0,0.39513318933685154,0,1.0,0.9712581678149843,2,30.0,0.4747165393766807,0,1.0,0.9800883685743951,0,1.0,0.9634337060780466,1,10.0,0.3621274381478102,1,8.0,0.0,0,2.0,0.5681708635188091,2,23.0,0.46795223295665445,0,1.0,0.8766302623874851,2,4.0,0.4684998820121283,22,599.0
610.0,21,577.0,9.015625,7.871269366711433,0,1.0,0.4546131173934397,1,19.0,0.61092620952136,3,294.0,0.37046690993769227,2,36.0,0.45003239829010566,3,37.0,0.4028708067808255,5,116.0,0.23747274229859713,0,2.0,0.9097005885557963,2,50.0,0.43829610312655937,0,0.0,1.0,0,2.0,0.9386925883295434,0,4.0,0.9348121297644743,0,1.0,0.9664732976804108,0,3.0,0.563531745335064,1,20.0,0.6914323143438708,1,4.0,0.7271240917581403,3,30.0,0.2479594388323697,21,619.0
620.0,18,693.0,10.828125,7.968712048376166,0,0.0,0.5171194810354994,2,38.0,0.6630861279516201,3,324.0,0.19513299348712385,2,57.0,0.44574529569033977,1,13.0,0.5633240467322727,5,166.0,0.3439567525064511,0,2.0,0.7637535613767179,2,70.0,0.3202581034344953,0,1.0,0.6552270241379949,0,2.0,0.483920713222907,0,2.0,0.9581051244827239,0,1.0,0.9169093022378536,0,2.0,0.98116337806055,2,36.0,0.4530902791376554,0,3.0,0.5074334051188192,1,16.0,0.0,18,733.0
630.0,20,446.0,6.96875,7.730517050668853,1,0.0,0.49880386970566093,3,60.0,0.4508011134741346,1,41.0,0.4969142349977349,2,82.0,0.6121411635237833,3,37.0,0.38211219020855725,2,91.0,0.5078145701419224,1,12.0,0.6191017751461413,3,91.0,0.14920599234971357,0,1.0,0.963263932255799,0,5.0,0.832970986636701,0,2.0,0.5130304166494352,0,0.0,0.9607979634487034,0,0.0,0.9701873143193073,3,59.0,0.24800201606777444,1,12.0,0.49844985990362345,0,0.0,1.0,20,493.0
640.0,18,375.0,5.681818181818182,8.817032602620396,0,7.0,0.9323800654248997,2,46.0,0.6171035910928792,1,53.0,0.6584424458944197,2,49.0,0.654938497095748,2,27.0,0.46850497959822146,2,108.0,0.5672470121053071,2,26.0,0.48599105450531815,2,64.0,0.4738195356341218,0,1.0,0.9707084805301949,0,5.0,0.9682140087809238,1,12.0,0.32937503815372543,0,0.0,0.9479056530271344,2,3.0,0.18236406036035538,2,19.0,0.3684716890910772,0,0.0,1.0,0,0.0,1.0,18,420.0
650.0,19,483.0,7.546875,7.679517268298555,1,11.0,0.7140721901181539,2,61.0,0.3867425155992638,1,65.0,0.6328518437165173,1,52.0,0.4763811481787241,2,47.0,0.4705271881607205,2,130.0,0.5107013908485655,2,20.0,0.30740556656084556,2,66.0,0.4784056882608093,1,5.0,0.16871833431943933,0,5.0,0.8305024570037148,1,10.0,0.48303386471773996,1,7.0,0.45304728877261047,1,13.0,0.6328417602436373,2,39.0,0.47234864860082826,0,0.0,1.0,0,0.0,1.0,19,531.0
660.0,21,513.0,8.142857142857142,7.063046191983724,2,23.0,0.46949972075260216,2,14.0,0.322787223006894,1,19.0,0.6781251694567387,1,59.0,0.44213237354458307,2,65.0,0.12137207244516109,5,168.0,0.2732796092658664,1,25.0,0.4655123072518025,2,80.0,0.46258075109027363,1,16.0,0.6358130453668118,1,14.0,0.6519708728620084,1,22.0,0.5067230865832932,1,17.0,0.6092999422315662,0,2.0,0.9335011225037593,1,35.0,0.45376882578130057,0,0.0,0.9334356818428952,0,0.0,1.0,21,559.0
670.0,11,224.0,3.4461538461538463,9.165302760418992,3,51.0,0.30728789868354295,1,15.0,0.4837642257612959,1,29.0,0.6935459672718197,1,71.0,0.5384283382807014,1,9.0,0.0,1,31.0,0.1453334789978596,0,4.0,0.9452587337059741,0,6.0,0.7697616747235858,0,3.0,0.9633474606342946,0,11.0,0.7812144712777412,0,2.0,0.9152943072765761,0,3.0,0.6122690484700452,1,6.0,0.625170376565679,2,48.0,0.4805269477917934,0,0.0,0.9694747241620836,0,0.0,0.8954868598719038,11,289.0
680.0,15,204.0,3.044776119402985,8.751145846985882,4,66.0,0.13709552464987954,1,2.0,0.0009492781725292867,2,23.0,0.5377425572678878,1,5.0,0.6607691396690285,0,2.0,0.9523686187863605,2,52.0,0.4636888886159879,0,5.0,0.9613159656244612,1,17.0,0.680832661708542,1,6.0,0.6063371853782731,0,12.0,0.9555292940183959,0,0.0,1.0,1,8.0,0.4918474648425036,1,16.0,0.6102318215470817,1,56.0,0.6354433436861433,0,0.0,0.23519156089543866,0,0.0,0.9588518709842851,15,270.0
690.0,13,216.0,3.272727272727273,8.995430986052407,3,96.0,0.2321181815421214,1,14.0,0.46413594771994693,4,54.0,0.310828984199955,0,0.0,0.9332289960766258,0,6.0,0.9067052949140827,1,31.0,0.6553635097008645,0,5.0,0.8138438068376637,1,27.0,0.6376058915976838,1,9.0,0.6734202248903313,1,20.0,0.6587249968085912,0,0.0,1.0,1,17.0,0.0,0,2.0,0.8733347765796576,0,2.0,0.5013326564057419,0,0.0,0.9570445255782352,0,1.0,0.9349603221236981,13,284.0
700.0,14,208.0,3.2,8.685304891709787,2,82.0,0.474571590366307,1,26.0,0.6278056501594449,3,39.0,0.23817512917367467,0,0.0,0.9713815689465108,0,5.0,0.7599234640215969,1,2.0,0.0025862557121582863,2,12.0,0.4257446218759862,3,45.0,0.5504598974886051,0,5.0,0.645003281001156,2,33.0,0.40215566786919615,0,3.0,0.9402777057751464,0,0.0,0.9202779553521065,0,2.0,0.8135974279409668,0,0.0,1.0,0,0.0,0.9161417292809548,0,1.0,0.735164975325962,14,255.0
710.0,15,213.0,3.227272727272727,8.935136081787084,0,0.0,0.6445216127060643,0,11.0,0.7237472697057914,2,58.0,0.48165956703989543,1,2.0,0.402434297106207,1,14.0,0.46184354124139865,0,4.0,0.6637965628812066,1,19.0,0.7463706267334558,3,67.0,0.36915386150880714,1,13.0,0.5687084823092154,3,60.0,0.3860467854495265,0,3.0,0.9286063842723151,0,0.0,0.9199265404191439,1,8.0,0.3987088185311409,0,0.0,0.9535781075584194,0,0.0,1.0,2,2.0,0.5729294267812062,15,261.0
720.0,18,352.0,5.67741935483871,7.625876278020852,2,10.0,0.33319159358613915,1,19.0,0.7681253497964177,2,78.0,0.24922059135272714,1,12.0,0.46057159084948546,2,33.0,0.12983906522447902,0,4.0,0.9318554440405439,1,31.0,0.7209219497609337,2,81.0,0.35240792314647246,2,25.0,0.42180521762671386,2,69.0,0.4594661587608634,0,2.0,0.619116396170495,0,0.0,0.8578041389412088,2,26.0,0.09328666027717347,0,2.0,0.5795544203673927,0,0.0,0.9314105984096498,1,5.0,0.6411438360896055,18,397.0
730.0,25,528.0,8.380952380952381,7.126397807880398,1,24.0,0.4949560681878368,3,28.0,0.2380922611027329,3,101.0,1.9137200139384052e-05,2,27.0,0.42183870536575363,1,31.0,0.7340572687349454,0,5.0,0.728273477499215,2,42.0,0.5192285697596021,2,101.0,0.32454647912043416,3,51.0,0.3796036423557012,2,89.0,0.46625979623232516,2,17.0,0.4294532443395668,0,0.0,0.9665816529963447,4,57.0,0.3238856751831931,0,2.0,0.9775865257442361,0,0.0,0.9691540811590346,0,0.0,0.6584617623095045,25,575.0
740.0,24,579.0,8.907692307692308,7.350242434667355,0,5.0,0.9208287796221957,3,50.0,0.3630925693114697,2,117.0,0.3126095827996736,2,49.0,0.572592988350267,1,45.0,0.7809173548357028,1,7.0,0.6319971608186302,2,57.0,0.4618687282585065,1,5.0,0.1480905035049274,2,41.0,0.30406445059572484,3,112.0,5.53558190205103e-05,2,39.0,0.575328108913686,0,0.0,0.18515632565989731,3,87.0,0.4866833429518911,0,0.0,0.9200379375190162,1,3.0,0.5959935516790029,1,4.0,0.47005845306621596,24,621.0
750.0,22,418.0,6.333333333333333,7.452688455631941,0,3.0,0.9389665108726204,4,80.0,0.33153055039534507,0,0.0,0.9949391978024973,3,74.0,0.42206592913036245,2,15.0,0.4807499376966931,1,19.0,0.5172786239314175,2,66.0,0.34836128449977466,0,1.0,0.9921675593052217,1,5.0,0.6349976339336586,1,14.0,0.0,1,36.0,0.7120941888935912,1,8.0,0.0,4,126.0,0.45901831461395537,0,0.0,0.9283236616232131,1,6.0,0.6310724599166796,1,14.0,0.17248617197614158,22,467.0
760.0,23,560.0,8.235294117647058,7.510443046770458,0,4.0,0.9439201079437317,2,59.0,0.5854365959973089,0,0.0,0.7581211232678305,4,114.0,0.27412316698598926,3,27.0,0.4474239864450478,2,41.0,0.5718738925358358,1,70.0,0.49467473417342145,0,1.0,0.9853969312253948,1,15.0,0.6092215616813729,1,24.0,0.0,1,46.0,0.48491780887611324,1,20.0,0.4567476162705203,4,170.0,0.43220344563786006,0,1.0,0.7573976520325957,2,17.0,0.45565586964091426,1,7.0,0.4952572130630051,23,616.0
770.0,20,441.0,6.391304347826087,7.941335425136348,0,9.0,0.9210410168024159,2,44.0,0.5593833650354859,0,0.0,0.7854127898566778,4,150.0,0.01222124037596977,1,0.0,0.597321501497976,1,23.0,0.4496394925038954,2,82.0,0.3168882459008752,1,5.0,0.46093325302758165,1,5.0,0.4909709595687193,1,39.0,0.7632876632199725,0,4.0,0.8925266428610076,0,2.0,0.9850123522469459,2,74.0,0.36358330750265183,2,11.0,0.33212261183131225,2,33.0,0.5499684596622431,1,17.0,0.4649774518063654,20,498.0
780.0,20,578.0,8.376811594202898,8.044452914931448,0,9.0,0.5465304139629196,2,54.0,0.3317224685620848,0,0.0,0.6317205276532387,3,158.0,0.33088898331842825,1,10.0,0.7708849346488058,0,1.0,0.5694975288599411,2,102.0,0.3186707021519978,1,16.0,0.6256216870735064,0,2.0,0.9952153488684419,1,49.0,0.7923077665896265,0,4.0,0.7448893099450863,0,1.0,0.47321308614986307,4,107.0,0.18297847373724968,3,35.0,0.15202276439799883,2,53.0,0.5717242304613203,1,27.0,0.0,20,628.0
790.0,24,723.0,10.632352941176471,7.54499010403544,0,5.0,0.8182430837839231,3,76.0,0.23515670208431383,0,2.0,0.9160755068070355,3,188.0,0.385940190107645,2,24.0,0.6017677842183794,0,1.0,0.920412943555936,2,105.0,0.32555223042121956,1,25.0,0.48228582864794933,0,0.0,1.0,2,60.0,0.4439440936620919,2,12.0,0.0006025263008568402,0,1.0,0.9108348229704225,4,147.0,0.19790010860692175,2,51.0,0.30509783873937835,2,34.0,0.36631318868874124,1,37.0,0.15707620145053636,24,768.0
800.0,22,850.0,13.076923076923077,7.946326693355146,0,5.0,0.910081336615449,1,66.0,0.6499089744670791,0,2.0,0.8632808534007936,3,218.0,0.0,0,0.0,0.9406051716065826,0,4.0,0.8930231609486228,2,125.0,0.46632849008735744,2,40.0,3.4528940000217216e-06,0,1.0,0.5066919415147947,2,72.0,0.458498985983234,2,32.0,0.0,0,1.0,0.9057379477591978,6,188.0,0.00030309565245297866,2,75.0,0.39350515956410403,1,17.0,0.4856178118936735,1,50.0,0.7032208153042139,22,896.0
810.0,20,571.0,9.209677419354838,8.17902840959003,0,5.0,0.9407490494071578,2,75.0,0.4298398546944361,0,0.0,0.9444289063303226,0,0.0,1.0,0,0.0,0.5493638007848838,1,11.0,0.702695608525025,2,30.0,0.32541619112203746,1,16.0,0.4849384813396022,0,3.0,0.9904495125568207,2,92.0,0.23053468247522754,2,54.0,0.31449361940812326,1,8.0,0.4694689667722494,4,140.0,0.3210664990241788,2,94.0,0.4409696126618634,1,25.0,0.0,1,60.0,0.792346446305333,19,613.0
820.0,12,451.0,7.274193548387097,9.02267901162041,1,4.0,0.641310253175256,1,87.0,0.7039522782108778,0,0.0,0.9411350551150961,0,0.0,0.9941638796997864,0,0.0,0.9753100482968667,1,21.0,0.6553595099024775,2,50.0,0.31299258849828454,1,28.0,0.6137522684729636,0,3.0,0.8446269373299663,1,85.0,0.3647396921513262,2,74.0,0.47627284913868273,0,2.0,0.9713782453363006,1,60.0,0.7003529941193575,0,6.0,0.8358349908706941,0,0.0,1.0,2,74.0,0.2560237507161467,12,494.0
830.0,13,426.0,6.983606557377049,8.253718153086641,2,14.0,0.3084649813207113,1,11.0,0.5802543127720082,0,2.0,0.9618203583250173,0,0.0,0.9140877063322808,0,1.0,0.5992675481615297,1,32.0,0.6674466866608715,0,1.0,0.7875713201193746,1,43.0,0.6682348113802347,1,8.0,0.22199242883840217,1,95.0,0.469142348611234,2,94.0,0.2520207921851844,0,2.0,0.3176413170736897,2,71.0,0.7199234186625139,0,6.0,0.5206785060430777,0,0.0,0.9639179902995604,2,92.0,0.07042057637383448,13,472.0
840.0,12,378.0,6.0,9.034449855334817,0,0.0,0.08868268676641498,2,25.0,0.31030057554299434,0,2.0,0.9729749229370256,1,1.0,0.0008558016352261488,0,4.0,0.9446699390784984,2,46.0,0.249857545998887,0,1.0,0.49404863597756493,1,53.0,0.506251278328386,0,0.0,0.9998039694323647,1,108.0,0.5012932410968649,2,54.0,0.0007211068814906383,0,2.0,0.9865592504608134,1,8.0,0.7755888428874946,0,5.0,0.8496892240137176,0,0.0,0.9529884718621707,2,114.0,0.4812078202541067,12,423.0
850.0,16,482.0,7.901639344262295,7.938161480095116,1,11.0,0.6916671720268806,2,18.0,0.2407339416400301,0,4.0,0.4652834958505613,1,11.0,0.48684385079331555,0,6.0,0.8720810177043895,2,52.0,8.440090846297877e-06,0,1.0,0.45385060213653244,1,61.0,0.1595659146631808,0,2.0,0.8964128904814265,1,117.0,0.6223319342756611,2,74.0,0.0,0,2.0,0.6229902439832902,3,23.0,0.4581427984014484,1,12.0,0.5104694287198659,0,0.0,0.35232187234272366,2,134.0,0.46463809910251463,16,528.0
860.0,18,420.0,7.241379310344827,7.727113735499859,1,22.0,0.7609530280021266,1,28.0,0.6192805988290427,0,2.0,0.9464709884203175,0,0.0,0.9464614193750537,1,10.0,0.4587434058767824,2,72.0,0.3118044785725548,0,3.0,0.9552214409046343,3,89.0,0.0,1,10.0,0.6269245212897863,2,7.0,0.30297455345579,0,2.0,0.9867279140325924,0,2.0,0.7978608589971871,3,38.0,0.19525291319838098,2,22.0,0.3131161229846813,0,0.0,1.0,2,154.0,0.26881733684863035,18,461.0
870.0,22,510.0,8.5,7.3408637231986535,2,34.0,0.3207799427916255,0,2.0,0.47838454852282,0,0.0,0.9756387329040684,1,0.0,0.45813487457301316,3,34.0,0.1946599162672767,2,94.0,0.4751822693179977,0,3.0,0.9383873192682565,2,43.0,0.0,3,31.0,0.4289687305302863,2,27.0,0.3080030130931702,0,2.0,0.9808920793075678,0,3.0,0.9196956719682216,4,69.0,0.0,1,29.0,0.47805054693509197,0,0.0,0.9788325285505403,2,173.0,0.5535493368435048,22,544.0
880.0,16,453.0,7.55,8.449353567312027,4,66.0,0.0,0,0.0,1.0,1,2.0,0.6407535640826988,0,2.0,0.9524475675663397,0,2.0,0.8199540767766127,1,41.0,0.5866238899052334,1,6.0,0.46404593409640255,0,0.0,1.0,1,13.0,0.34911785752673713,1,26.0,0.5718138388326405,0,2.0,0.016766178959932317,1,5.0,0.7043984613931361,3,90.0,0.226290556277652,1,41.0,0.627255152335452,0,0.0,0.9345376659700858,2,193.0,0.6386419073793171,16,489.0
890.0,15,259.0,4.389830508474576,8.862466229920281,2,42.0,0.0,0,0.0,1.0,0,1.0,0.9302952996985164,1,5.0,0.7675775831026916,0,6.0,0.7669977448482994,1,10.0,0.7597636899476837,1,16.0,0.4717350720922327,0,0.0,1.0,2,35.0,0.41523946829688524,1,35.0,0.657528723497804,1,11.0,0.0,1,4.0,0.44550387161964,2,78.0,0.4868990064998979,1,51.0,0.4568215642531947,0,5.0,0.9674764191585224,2,7.0,0.5254479191632874,15,306.0
900.0,13,241.0,4.016666666666667,8.316740684082928,0,0.0,0.5063410212918193,0,2.0,0.932198322552566,1,5.0,0.476158952784283,2,20.0,0.24718825843412354,0,6.0,0.7683401472779898,0,10.0,0.7731407423652834,0,4.0,0.48072365200575257,0,0.0,1.0,2,44.0,0.3894847846866768,0,1.0,0.9565541921758354,1,22.0,0.45806829951310846,3,24.0,0.0007794253807071835,1,61.0,0.5124934920018499,1,63.0,0.319418591389287,0,5.0,0.9004272177493067,2,25.0,0.6442765043094059,13,292.0
910.0,21,400.0,6.666666666666667,7.298049970714533,0,0.0,0.7459782355426231,0,2.0,0.8987784224817268,1,5.0,0.6423666557441804,3,27.0,0.0,2,18.0,0.37799259283263187,3,31.0,0.48408072502475746,1,14.0,0.45372813518479954,0,0.0,0.8407567627596575,2,64.0,0.3156621294576897,0,1.0,0.012619020602734439,1,32.0,0.4908893210805227,2,43.0,0.32047770763378586,1,71.0,0.6289377308750782,2,83.0,0.3274467588756293,1,12.0,0.517899051907668,2,45.0,0.502087668161175,21,448.0
920.0,22,473.0,7.754098360655738,7.415123265469745,0,0.0,0.6603000555468169,0,2.0,0.892370171703095,1,7.0,0.45800813178881683,1,25.0,0.47146782021514616,1,22.0,0.47154147617646613,4,65.0,0.28775791708385023,0,0.0,0.9064592041066282,0,2.0,0.9409922781224986,2,38.0,0.4134308745019407,1,11.0,0.0,1,42.0,0.3994639567995631,2,65.0,0.4740804867053698,1,81.0,0.641387861141006,2,101.0,0.14388476365321126,4,35.0,5.3759498395275386e-05,2,16.0,9.108104479252801e-06,22,512.0
930.0,22,600.0,10.344827586206897,7.404901394572136,1,5.0,0.39982887768335895,0,4.0,0.9644227844395729,0,2.0,0.4936422533244743,1,35.0,0.45284696372511124,2,33.0,0.0024429198836885,3,50.0,0.3789011305917002,0,5.0,0.9766251904517712,1,6.0,0.5024781712715424,2,58.0,0.5823767400888087,0,0.0,1.0,1,52.0,0.4873494529637707,3,94.0,0.4912700477995135,1,91.0,0.0,2,126.0,0.6145567007617765,3,46.0,0.20920689048619057,2,36.0,0.0,22,643.0
940.0,21,570.0,10.178571428571429,7.058092640915963,2,23.0,0.0,1,9.0,0.6362450459527605,0,0.0,0.8954921483448884,2,49.0,0.36019229373605344,1,44.0,0.5038188048583901,2,42.0,0.208720937378629,0,5.0,0.9510980980359531,2,10.0,0.00044125196384457743,3,81.0,0.3193733285512395,0,0.0,1.0,1,61.0,0.46940377682731244,2,71.0,0.47541847806194143,1,101.0,0.0,0,5.0,0.9322175837704254,2,51.0,0.5939579699855525,2,60.0,0.4786449429911933,21,612.0
950.0,18,533.0,9.350877192982455,7.523037305710545,2,45.0,0.469965352228079,1,17.0,0.004752278668780462,0,0.0,0.42880986315141456,2,69.0,0.5774718222891067,0,4.0,0.8663979974179242,3,70.0,0.0,1,6.0,0.48251266849224284,1,16.0,0.5419707494519288,2,72.0,0.2849109867301286,0,0.0,0.9477903766573048,0,0.0,0.9745527584237443,1,9.0,0.6187438280631584,1,112.0,0.46762430106402136,0,5.0,0.5271875810444269,2,72.0,0.6601929223659646,2,80.0,0.46086787488066244,18,577.0
960.0,22,692.0,11.931034482758621,6.908512235229315,2,65.0,0.48949504326430304,1,25.0,0.0,0,0.0,1.0,3,90.0,0.47595374919020655,0,2.0,0.679482702451574,3,100.0,0.0,2,21.0,4.171820890465917e-06,1,30.0,0.7173713144639757,3,98.0,0.2513229408962371,0,3.0,0.8997338512087895,0,0.0,0.2542178051802032,2,26.0,0.4902523513518635,1,124.0,0.7618993941083153,0,0.0,1.0,1,50.0,0.680881428383063,3,101.0,0.15223778932365867,22,735.0
970.0,25,577.0,9.459016393442623,6.634000629512853,1,40.0,0.30899959623266837,1,42.0,0.6917638037586155,0,0.0,0.9567320166540674,1,4.0,0.48510178756068933,2,13.0,0.29954968441881463,1,30.0,0.0,2,41.0,0.0,1,40.0,0.6177423184331096,3,128.0,0.40042342262013353,1,7.0,0.6367321654049403,1,8.0,0.0,2,29.0,0.0052822029696497725,2,136.0,0.587879508994886,0,2.0,0.8204480490394788,3,24.0,0.20489955163805967,3,87.0,0.46447010582944165,24,631.0
980.0,23,703.0,11.338709677419354,7.682500287075866,2,65.0,0.628735119164415,0,7.0,0.7821385142823987,0,2.0,0.9338634896466215,1,14.0,0.6344664967957108,1,7.0,0.0,1,42.0,0.493700948339522,1,28.0,0.0,1,41.0,0.0,3,158.0,0.3561132988942033,1,17.0,0.46698994299768487,1,20.0,0.505389145952596,2,47.0,0.0,4,157.0,0.12752617093522273,0,2.0,0.771397501419801,3,52.0,0.22662014149373927,2,96.0,0.6462789763267905,23,755.0
990.0,17,386.0,6.03125,8.193861509519593,3,92.0,0.5935766537851668,1,8.0,0.3804088156284243,1,5.0,0.4888882738461825,1,24.0,0.6079041986860902,1,17.0,0.0,1,52.0,0.4743246074493568,1,38.0,0.0,1,52.0,0.3626698725929327,1,8.0,0.6057478160878801,1,14.0,0.6548355086576274,1,30.0,0.6315982395851192,1,44.0,0.0,2,36.0,0.5401846153679346,0,0.0,0.8057406712758648,0,0.0,1.0,1,15.0,0.763832782366818,17,435.0
1000.0,17,475.0,7.786885245901639,7.841058828134083,3,120.0,0.2353833978157316,2,22.0,0.47107687652580693,1,16.0,0.31627012757576073,1,34.0,0.6976649122948264,1,28.0,0.22235752549363472,2,66.0,0.31729920567501196,1,48.0,0.0,1,62.0,0.6270256007318579,1,18.0,0.5272083316193905,0,9.0,0.9561809379170702,1,40.0,0.5352455125555106,0,0.0,1.0,2,35.0,0.5807760638401043,0,0.0,0.9243920478867925,0,0.0,1.0,1,28.0,0.811731824585937,17,526.0
1010.0,13,375.0,5.859375,8.80604149587695,3,116.0,0.3883035922769176,1,26.0,0.7491143363289929,1,24.0,0.619430368857882,1,45.0,0.6706474790181058,0,1.0,0.984461855825389,1,16.0,0.4886508505843836,1,58.0,0.49466686088536005,0,1.0,0.8281322520731901,0,2.0,0.535302590603649,1,13.0,0.589006577643829,2,53.0,0.4254691673208206,0,2.0,0.9904755210611851,2,55.0,0.3921934172849366,0,0.0,1.0,0,1.0,0.8906144760389575,0,9.0,0.6903969644508442,13,422.0
