step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
510.0,21,496.0,7.515151515151516,7.261259574626773,1,24.0,0.6295839395883598,2,29.0,0.6891672800632002,2,23.0,0.5210649504976804,4,114.0,0.3048549670216931,1,17.0,0.48295414634003125,0,2.0,0.8993230038267597,1,58.0,0.47207522625767995,0,2.0,0.953684203925536,3,37.0,0.23337781394831442,0,2.0,0.9375205062260801,1,6.0,0.33677987498114786,0,4.0,0.533346205982075,2,116.0,0.22076116259955084,1,12.0,0.3507209946271559,2,75.0,0.48820079700832036,1,29.0,0.4925593400712073,21,550.0
520.0,27,661.0,9.720588235294118,6.8117102129716995,1,3.0,0.3275000062404809,5,61.0,0.14767390178348688,1,19.0,0.7288610204704377,4,131.0,0.31239130371470825,1,29.0,0.6566797679680576,0,2.0,0.6795759151115227,1,70.0,0.41800000102069984,1,8.0,0.48679507476284406,3,67.0,0.38310884855635996,0,2.0,0.814313021490604,2,26.0,0.4783189834347473,1,11.0,0.5697234200962517,1,114.0,0.656897736802632,2,33.0,0.4700215921792169,2,92.0,0.4715819812847375,2,42.0,0.3091072761794303,27,710.0
530.0,20,693.0,10.343283582089553,7.496387207517436,1,13.0,0.49498053662049574,4,67.0,0.26358808302546843,2,35.0,0.6455306970178756,3,161.0,0.2908082922297197,1,39.0,0.6362918979130336,0,0.0,0.7037428570825304,1,82.0,0.6509660338264731,0,4.0,0.917530097819546,1,22.0,0.5346307327477672,0,0.0,0.9851100784709975,2,46.0,0.40541303155793473,1,22.0,0.391191097706985,1,124.0,0.31326732997070045,0,1.0,0.9097489382632464,2,112.0,0.30610503365142344,1,13.0,0.6305490801192882,20,741.0
540.0,21,624.0,9.176470588235293,7.830800873382797,1,23.0,0.5029671094274608,2,58.0,0.3240943691541008,2,55.0,0.7224072874335272,3,188.0,0.3850783615853695,1,49.0,0.5372418392374311,0,0.0,0.9660430033781631,1,90.0,0.6134808097567096,0,5.0,0.6821579830773447,2,34.0,0.48343355099912566,0,2.0,0.9043063963850645,2,44.0,0.25080537342453435,2,40.0,0.48803422928800133,1,10.0,0.4650176579722583,1,4.0,0.4568143757172738,1,39.0,0.0,2,27.0,0.5841882121890133,21,668.0
550.0,23,557.0,7.845070422535211,7.5368004161292275,1,33.0,0.7821906322774302,2,80.0,0.4556486503806355,4,37.0,0.39944470903844226,2,63.0,0.32644097061262106,1,57.0,0.4485348303787031,0,3.0,0.745762270131793,0,3.0,0.9506428103415017,1,8.0,0.4730530481821561,2,55.0,0.3777062037851805,0,2.0,0.9495254414937864,3,70.0,6.162956801591124e-06,2,59.0,0.5280173576262148,2,30.0,0.49140619882176495,0,2.0,0.9419151121337768,1,49.0,0.07655068077542557,2,47.0,0.41315143067510385,23,598.0
560.0,14,345.0,5.0,9.681496238522602,1,45.0,0.7659476368541155,0,2.0,0.9246860548448695,2,29.0,0.4509207075180413,0,0.0,0.9952542688947873,0,2.0,0.981436938317924,1,9.0,0.6845952836420218,0,4.0,0.950832231690812,2,23.0,0.3081185359442256,0,1.0,0.9728553561906566,0,2.0,0.93887384268472,1,52.0,0.48791850747551513,1,50.0,0.642616800146354,1,32.0,0.7055032927323293,1,4.0,0.00025734052692250715,1,64.0,0.706034454137809,3,74.0,0.2419494616764085,14,393.0
570.0,15,348.0,5.1940298507462686,9.173575158527413,3,61.0,0.24960862721224836,0,2.0,0.9085784004339081,1,11.0,0.6228502712477632,0,5.0,0.9630202533211646,1,5.0,0.5840593120794926,0,8.0,0.8861052270300922,0,3.0,0.9478088951769534,2,43.0,0.30537880984763116,0,2.0,0.6875085487679895,1,9.0,0.7114739631289806,0,0.0,0.9949446142984234,2,66.0,0.4899865132986317,1,2.0,0.3359042004693375,0,2.0,0.9667576433856416,1,74.0,0.718656729569247,3,104.0,0.2475283780212846,15,397.0
580.0,19,500.0,7.575757575757576,6.659059530932713,3,93.0,0.19845715239533002,1,0.0,0.1597897245685372,2,24.0,0.0,0,6.0,0.7341398445015314,0,2.0,0.6592593383484621,1,13.0,0.5268609865755642,0,1.0,0.7562146328423467,2,64.0,0.4764407777910646,0,1.0,0.8313677339364975,1,19.0,0.47847019974568494,0,0.0,0.9459968965249086,3,95.0,0.34063681039508326,0,0.0,0.5755135964257025,0,2.0,0.9412966027368581,3,90.0,0.2165948036415158,3,134.0,0.0,19,544.0
590.0,26,578.0,8.757575757575758,7.3329948369183295,2,48.0,0.32375090869782364,0,2.0,0.970155839232535,1,13.0,0.0,1,12.0,0.6865094188556194,0,1.0,0.8478521059534863,2,28.0,0.6167369043853705,1,2.0,0.7107588435478461,3,93.0,0.46837012562479813,0,1.0,0.898803056239415,2,35.0,0.0,0,1.0,0.6948180744236306,6,138.0,0.0008028976254510616,0,0.0,0.9559302758131458,2,8.0,0.4405353396361915,3,118.0,0.24807600713006914,3,111.0,0.0,26,611.0
600.0,20,559.0,8.343283582089553,7.960616826442773,1,35.0,0.46046741195425894,0,2.0,0.977433991312493,1,23.0,0.4230383501859129,1,19.0,0.2668733899604755,1,13.0,0.8023963914267473,1,9.0,0.682738579851855,0,3.0,0.9683644655000175,1,6.0,0.4647215965904455,1,3.0,0.0012553803751196497,2,55.0,0.0,1,10.0,0.7019351564554915,2,105.0,0.0,0,0.0,1.0,2,28.0,0.5573672270746819,4,150.0,7.939848697086218e-05,2,136.0,0.5683136406676655,20,597.0
610.0,19,443.0,6.611940298507463,8.36215504823739,1,44.0,0.49093674112586866,0,1.0,0.9429474597218706,1,33.0,0.6457057800920936,2,36.0,0.3190470972145096,3,29.0,0.4726288372428602,2,21.0,0.2286966693881566,1,9.0,0.3137998300241718,2,22.0,0.577226909170369,1,13.0,0.0,2,75.0,0.0,0,10.0,0.9414713671604831,2,125.0,0.0,0,0.0,0.08965599133157222,1,27.0,0.5468251569887431,1,38.0,0.6237444583817568,0,9.0,0.9577404732841878,19,492.0
620.0,19,517.0,7.953846153846154,7.415315879299697,1,54.0,0.2975083897083642,0,0.0,0.9512924913511361,1,44.0,0.4506200843697066,2,56.0,0.43185222420735536,2,33.0,0.5381272317283585,2,42.0,0.474764786380333,1,22.0,0.5572396566827527,1,22.0,0.7050506282356608,1,25.0,0.481904452896,1,41.0,0.32349393039018987,1,12.0,0.5819002947788848,2,145.0,0.0,0,0.0,0.9420333589670072,3,55.0,0.3740123176163199,0,4.0,0.9588484094892561,1,16.0,0.18745319973510544,19,571.0
630.0,22,407.0,6.2615384615384615,7.462477886348304,2,4.0,0.5381489333632714,0,6.0,0.6517349555491979,1,54.0,0.6346384033243292,2,76.0,0.47939719007409864,2,38.0,0.30160733466721895,3,63.0,0.3822246268755837,1,31.0,0.717099126242828,2,38.0,0.4253686577170656,0,2.0,0.9585819813820989,0,1.0,0.869086506488126,1,20.0,0.70932868842842,0,0.0,0.5420917559518413,0,0.0,1.0,4,74.0,0.18601330526100573,0,0.0,0.9759792821712816,4,52.0,0.0,22,459.0
640.0,22,475.0,7.3076923076923075,8.143188805713054,1,14.0,0.7649679477451461,0,6.0,0.9469858246388084,1,66.0,0.7216197259581059,1,5.0,0.5719805396857759,3,59.0,0.00030383371396530413,3,91.0,0.3708375059891723,2,43.0,0.6436328873654222,2,59.0,0.6243657646741118,0,2.0,0.8385045607953114,0,1.0,0.8117656540985084,1,27.0,0.6436410115153796,0,1.0,0.9643946029506432,1,2.0,0.6191735543008947,3,61.0,0.23354321224078478,0,0.0,1.0,4,92.0,0.0,22,529.0
650.0,21,523.0,7.924242424242424,6.83543616705756,2,26.0,0.28266103516772356,0,6.0,0.7146639482080759,2,77.0,0.325375745407474,1,15.0,0.47324213491537315,3,89.0,0.2328472073572333,3,123.0,0.38720749090445156,2,21.0,0.564759726194851,2,58.0,0.2998410654295925,0,0.0,1.0,1,8.0,0.2607703847774291,2,39.0,3.99129174161703e-06,0,5.0,0.7992535359645832,0,4.0,0.9232321429056973,2,69.0,0.4678156827235973,0,0.0,1.0,1,32.0,0.0,21,572.0
660.0,28,666.0,10.246153846153845,6.773638370275062,5,68.0,0.3569597982608497,2,15.0,9.879064528813205e-05,1,86.0,0.4775562493451139,1,27.0,0.4838904673741133,3,119.0,0.3814072414404732,5,166.0,0.3554531021243803,2,31.0,0.5367577519932132,3,29.0,0.00033819411943758937,0,0.0,0.6055064797374455,2,28.0,0.33072605587856907,1,45.0,0.458498490590338,0,5.0,0.8713678389767612,0,2.0,0.8124686419333723,3,94.0,0.24168290938365694,0,0.0,0.9829626340516725,0,0.0,0.9648326185145679,28,715.0
670.0,25,526.0,7.96969696969697,7.305456323229018,5,118.0,0.35313986184622237,2,37.0,0.3262351187259859,0,2.0,0.9622109777103032,1,39.0,0.53938133003951,2,66.0,0.030022208588570975,1,30.0,0.5943011564017829,2,30.0,0.556252385653176,1,16.0,0.4876320064515231,0,5.0,0.952265164869987,2,53.0,0.4838406230163176,1,55.0,0.49138847729566193,3,18.0,0.15182020140398136,2,5.0,0.47707559790891263,3,115.0,0.0,0,0.0,0.9177600715135676,0,0.0,0.8459879706705473,25,589.0
680.0,26,638.0,9.382352941176471,6.77630797382702,5,122.0,0.1301714192323883,1,37.0,0.6324802173666632,0,3.0,0.9291142217217361,2,50.0,0.4786732711752593,3,97.0,0.17710319225872428,4,64.0,0.44912759443463457,2,27.0,0.25426288745560754,1,26.0,0.49726590617966265,0,7.0,0.7515192175560861,2,79.0,0.648483692331263,1,63.0,0.4999721633674949,3,48.0,0.0,0,2.0,0.9603659317839102,2,88.0,0.32219413879610687,0,1.0,0.418004218493691,0,0.0,0.9578607948524713,26,714.0
690.0,27,752.0,10.898550724637682,6.870262514134889,3,111.0,0.24067666308233945,1,52.0,0.561013502398596,0,2.0,0.8695635572026971,3,73.0,0.3921803631719009,3,128.0,0.3629523751130794,5,111.0,0.4323154485207153,2,45.0,0.14492597752638067,0,2.0,0.419700500495995,3,17.0,0.39526304425804243,2,101.0,0.6315468087834897,0,0.0,0.9944138995409566,3,78.0,0.24343118174246647,0,2.0,0.41060563189460364,2,108.0,0.29180368131014156,0,1.0,0.9499226566696033,0,1.0,0.9677268078389686,27,832.0
700.0,30,739.0,10.408450704225352,6.6879062620879655,3,141.0,0.3811171919263633,3,74.0,0.4909243615693836,2,4.0,0.3138937159228054,4,109.0,0.1786612181120113,2,65.0,0.6334947843228292,5,138.0,0.21694491205408475,2,63.0,0.0,2,15.0,0.4784433031284586,1,12.0,0.7707493329038309,1,18.0,0.5412813257392812,0,0.0,1.0,1,34.0,0.4636152161895338,1,11.0,0.48837429691363593,2,128.0,0.31432231890603574,0,1.0,0.672980865958277,1,4.0,0.6174926317441873,30,817.0
710.0,27,695.0,9.520547945205479,6.906420289615826,3,150.0,0.38313823579607303,3,104.0,0.34899398609128807,0,1.0,0.9842809633947973,4,150.0,0.31486781227575444,2,85.0,0.5380911592103224,4,94.0,0.19661735034784228,1,53.0,0.4759067832778924,1,13.0,0.6410896895440564,1,22.0,0.7530337272492973,2,38.0,0.6031715902328806,0,3.0,0.9200582183557715,0,0.0,0.012590997247159228,1,21.0,0.0040370211716453976,1,6.0,0.0,2,15.0,7.084959200615559e-06,2,13.0,0.5601610887569468,27,768.0
720.0,25,698.0,9.694444444444445,7.565454412530193,3,182.0,0.37677969538331946,4,110.0,0.40915674522046314,0,5.0,0.897307699239772,3,64.0,0.08044491212214809,4,112.0,0.3890178503041389,3,117.0,0.37442234170328564,1,65.0,0.710405016412377,0,0.0,1.0,2,18.0,0.4667132433301896,1,28.0,0.7391952129793676,0,5.0,0.9432389978270553,1,10.0,0.4800290725960785,0,0.0,0.2412130593263103,1,19.0,0.6560209847056222,1,15.0,0.0,1,23.0,0.7007672193024316,25,773.0
730.0,24,658.0,9.013698630136986,7.836744913242482,3,217.0,0.4925018183347164,2,20.0,0.35219039560262827,0,5.0,0.9803256339455615,3,65.0,0.4302041818035954,0,14.0,0.8097769161873541,4,156.0,0.39405464339138846,1,75.0,0.48231495270985597,0,2.0,0.9244482216699077,3,42.0,0.39577012285509283,1,38.0,0.5345269711914958,0,5.0,0.7139366733728735,1,20.0,0.4802580493435148,1,0.0,0.4647235297579208,1,31.0,0.7391966344583117,0,0.0,1.0,4,50.0,0.23070898669919349,24,740.0
740.0,26,820.0,11.232876712328768,6.60463724817542,2,217.0,0.5498239643203169,4,53.0,0.17466748060089837,0,5.0,0.020650605667302833,1,54.0,0.7174492667780825,0,5.0,0.5741928917676732,4,181.0,0.24896091990252192,2,87.0,0.1734087675279619,0,2.0,0.5815709413959078,3,73.0,0.3119860647466018,1,43.0,0.6191565683035511,1,3.0,0.48774440977210914,1,30.0,0.4605828552847987,0,0.0,0.7708370317094453,2,41.0,0.5709447729902732,0,1.0,0.9581897619863227,5,93.0,0.16296915107443352,26,888.0
750.0,22,661.0,8.932432432432432,8.195794651610296,2,235.0,0.37874065405584334,5,94.0,0.2783803442506811,0,0.0,1.0,1,2.0,0.04068162684800221,1,12.0,0.7244543329190264,2,107.0,0.5611640027464989,0,8.0,0.8551778848623238,0,0.0,0.9443077625487812,2,14.0,0.48227454788756546,2,56.0,0.48005684704034196,1,4.0,0.47694159963572114,1,40.0,0.0,0,6.0,0.9214718764102694,0,0.0,0.9537343101907243,0,3.0,0.9894728175554299,5,143.0,0.18827128254982708,22,724.0
760.0,25,682.0,9.093333333333334,7.892275831489613,5,272.0,0.16119565432009464,4,135.0,0.480437418321244,0,1.0,0.6586766470164477,1,10.0,0.0,2,26.0,0.3501472394525907,1,7.0,0.6506607832127125,0,8.0,0.9487850539521059,0,1.0,0.9920408651548854,2,34.0,0.2576758285419618,2,78.0,0.4781056370015002,0,2.0,0.9654540454080036,1,52.0,0.4860400107690583,1,7.0,0.797237004928705,1,2.0,0.6315551462580872,1,4.0,0.6936942242608362,4,98.0,0.19258346776598276,25,737.0
770.0,26,502.0,6.876712328767123,7.238207861095909,0,28.0,0.6820942083935388,2,42.0,0.5699493175037218,0,1.0,0.8492597896597202,0,0.0,1.0,3,43.0,0.3271031515647386,2,21.0,0.166738629764715,1,8.0,0.7208052151724287,1,4.0,0.4881896604626602,2,53.0,0.30813194651111864,3,104.0,0.2405410362405633,0,2.0,0.9707499878792691,1,62.0,0.48382802063188135,1,16.0,0.4322735664980041,3,21.0,0.0001317612134348328,3,24.0,0.3752982953975659,4,138.0,0.19256967373088305,26,567.0
780.0,26,620.0,8.266666666666667,7.261096564891106,1,19.0,0.634261422701058,2,50.0,0.24380912567216306,0,1.0,0.7048325121134255,0,0.0,0.8877033029164714,2,64.0,0.5600357383627834,2,40.0,0.48631038871413756,1,8.0,0.11091901503185135,2,20.0,3.5115576729651027e-06,2,51.0,0.30682246597328916,1,39.0,0.47188129010362817,0,3.0,0.6878672972999524,1,70.0,0.48294185874714163,3,44.0,0.05924127366055938,2,42.0,0.34571162565346936,3,41.0,0.3914525199666149,4,178.0,0.0931295430613713,26,670.0
790.0,22,688.0,10.117647058823529,7.793290871784103,1,6.0,0.5452441945086213,1,57.0,0.09312576785129038,1,12.0,0.744527255375562,0,0.0,0.9396424376295341,2,84.0,0.3938946579450898,0,2.0,0.9478758273878785,1,15.0,0.61971298680941,2,42.0,0.3192412001887132,3,73.0,0.190208111403441,1,53.0,0.7358493142706466,0,5.0,0.9358802667538973,0,0.0,0.9534457118707208,2,43.0,0.0,2,62.0,0.48034488392319236,2,58.0,0.31342530542061947,4,219.0,0.21966774621980165,22,731.0
800.0,20,639.0,9.984375,7.853274213947479,2,15.0,0.5777891831334656,1,67.0,0.0,1,22.0,0.63623610792417,0,0.0,0.6545097478223961,3,72.0,0.20154269036980801,2,10.0,0.4757443521442274,0,0.0,0.969160443177149,2,62.0,0.31908525025160556,1,63.0,0.530243637815138,1,63.0,0.6250399115172297,0,7.0,0.9568594184951031,0,0.0,1.0,2,38.0,0.5174263845602444,0,3.0,0.9151366639982518,1,3.0,0.0033411000245731686,4,264.0,0.4977540899622087,20,689.0
810.0,22,580.0,8.787878787878787,7.72844411623319,1,3.0,0.3393141879788862,2,77.0,0.29688262330582166,0,1.0,0.9840555518260222,1,6.0,0.6910449334467612,3,101.0,0.23062387251829514,1,16.0,0.6035206498055256,1,4.0,0.5534305094895554,2,80.0,0.3093961851976027,1,73.0,0.5927789536813776,4,74.0,0.0017358684750587276,2,18.0,0.4161186691364375,0,5.0,0.8978313998325416,0,8.0,0.8557773753039997,1,10.0,0.6207414483556143,1,13.0,0.4648539920012692,2,145.0,0.5890920751522832,22,634.0
820.0,18,679.0,10.609375,8.710633413332307,0,0.0,0.7822074987756028,1,88.0,0.725650681219026,0,1.0,0.9805034426622146,1,16.0,0.6388839061951963,3,132.0,0.44530873503671775,1,24.0,0.5926717376703603,0,2.0,0.9631571269320607,1,49.0,0.6398015873810494,2,89.0,0.4890775407933304,2,89.0,0.0,4,52.0,0.1678701950838584,0,7.0,0.9280717344468177,0,3.0,0.7012701122382161,0,5.0,0.9528246632813033,0,2.0,0.9357814440046749,3,170.0,0.4068869176230116,18,729.0
830.0,18,519.0,7.984615384615385,8.28586901675966,0,0.0,0.9347371330377502,1,98.0,0.6430230100798024,0,1.0,0.05754281079798431,2,31.0,0.002339177762288878,3,166.0,0.5745890392073065,0,1.0,0.9356900142645992,2,6.0,0.00037035446650141165,2,65.0,0.3142757918157382,2,21.0,0.471817442401531,2,109.0,0.0,2,47.0,0.47780057911094276,0,8.0,0.8414384794153401,1,0.0,0.7335243047197114,0,2.0,0.7954375657973284,0,12.0,0.924639904771357,1,1.0,0.002707606198758232,18,568.0
840.0,20,654.0,10.21875,7.13683833103818,0,1.0,0.40638223317862143,2,116.0,0.3123676003473688,0,0.0,1.0,1,34.0,0.0,4,196.0,0.3917530200110881,1,2.0,0.016294794015024285,2,26.0,0.0,1,69.0,0.15983969090748804,1,14.0,0.01132962362568989,2,129.0,0.0,3,70.0,0.23249920492442955,1,9.0,0.4682238043442924,1,8.0,0.7003998912170116,0,2.0,0.9347260944352301,0,16.0,0.9542531403855773,1,11.0,0.4671888397677437,20,703.0
850.0,19,576.0,9.0,8.245044944405054,1,16.0,0.755899315143698,2,19.0,0.0,0,2.0,0.9293024877573227,1,44.0,0.4761121008135322,3,122.0,0.38520762927808067,1,11.0,0.0,2,46.0,0.0,1,77.0,0.0,1,27.0,0.6723261534667486,1,108.0,0.7153567144956536,2,87.0,0.3318465476192902,1,12.0,0.2723034830362272,2,20.0,0.6854729758456727,0,2.0,0.9624167414453193,0,14.0,0.6987501762551676,1,21.0,0.6266367843646746,19,628.0
860.0,18,692.0,11.533333333333333,7.670814496420633,1,26.0,0.6957662755592781,1,29.0,0.45113849801212946,0,2.0,0.9815084455837855,1,54.0,0.45757642275753446,2,127.0,0.1572734956149391,1,21.0,0.4714882161042201,1,35.0,0.0,1,89.0,0.4811627523116071,1,37.0,0.6371252236021634,1,118.0,0.7649525440512022,2,108.0,0.3661582477226092,1,21.0,0.6308391703237195,1,14.0,0.5847119059859761,0,2.0,0.9608204894250676,2,19.0,0.0,2,33.0,0.4748988085964179,18,735.0
870.0,22,604.0,9.587301587301587,7.187241437115732,4,51.0,0.2570914340009767,1,39.0,0.4897994159330576,0,2.0,0.008819022560756439,1,0.0,0.46330008113793203,4,165.0,0.3954594649533005,0,0.0,0.794806898529343,0,0.0,1.0,1,103.0,0.7018111305253547,1,45.0,0.6689777805402037,2,8.0,0.3308347812919633,2,130.0,0.5571391978691256,1,31.0,0.48886855040233135,2,26.0,0.3307576147529631,1,5.0,0.6525774613451291,2,41.0,0.32385990314969976,0,1.0,0.7709446144015158,22,647.0
880.0,23,753.0,11.765625,7.025124048411138,4,79.0,0.0,2,51.0,0.00011070397223866361,0,0.0,1.0,0,0.0,0.9617688296163174,4,205.0,0.46069864280865386,0,0.0,0.9907466406314954,0,1.0,0.9617257777837693,1,113.0,0.4774194931133223,1,7.0,0.6894031103470176,1,18.0,0.6409653562005562,2,148.0,0.3738343723109694,1,41.0,0.6260249644193223,3,51.0,0.23150669927550063,1,15.0,0.3195177447307186,2,61.0,0.4085526061299458,1,4.0,0.6120531658460747,23,794.0
890.0,28,833.0,12.815384615384616,6.723601956930274,4,119.0,0.0,2,71.0,0.0,0,0.0,0.9200203894543454,0,2.0,0.8848715206442576,5,101.0,0.13086673618596534,0,0.0,1.0,0,1.0,0.7715271674169071,1,119.0,0.4903531818046583,2,22.0,0.6434771245547568,1,28.0,0.721635730438537,3,176.0,0.2456100007651485,2,52.0,0.3273456991754525,2,66.0,0.5841049553621442,2,31.0,0.0,3,82.0,0.2414831616230345,1,3.0,0.6557608033847567,28,873.0
900.0,25,670.0,10.0,6.922630523137164,2,92.0,0.3609767483690437,1,24.0,0.48446634920565784,0,0.0,0.973647146182396,1,3.0,0.6410034975076647,5,147.0,0.355365556994679,0,2.0,0.9770142217465544,0,5.0,0.9456362817390529,0,0.0,1.0,2,41.0,0.4084777206335225,1,38.0,0.27656040776744684,1,19.0,0.0,2,72.0,0.0,2,86.0,0.49294178536347666,2,51.0,0.32643436582152136,3,113.0,0.17332449236290917,3,16.0,0.4627497015922836,25,709.0
910.0,19,551.0,8.476923076923077,8.192831971493227,2,112.0,0.5646262636321561,1,34.0,0.46197292833742254,0,0.0,0.9586274226750715,2,11.0,0.0,2,68.0,0.5849996319649907,0,13.0,0.9101755581743761,0,5.0,0.7207656223928802,0,2.0,0.9779315061995235,2,61.0,0.010078974902105582,1,9.0,0.0,1,29.0,0.0,1,71.0,0.0,3,107.0,0.36939971636367663,1,27.0,0.49326074433383515,0,3.0,0.9469218383206964,3,37.0,0.32238030718256516,19,589.0
920.0,20,673.0,10.85483870967742,7.980828862547071,3,133.0,0.31186486096874305,1,45.0,0.5487323233970605,0,0.0,1.0,1,21.0,0.4961450314632035,3,90.0,0.23231167380222614,1,19.0,0.8482323913773657,0,5.0,0.9365754051507501,0,2.0,0.9077136275401024,3,91.0,0.36962659977914836,1,21.0,0.49284425490163025,0,1.0,0.9362160201788595,1,84.0,0.48744834541887444,2,126.0,0.2877376210551909,1,37.0,0.20177174275959525,0,3.0,0.9523526836356382,3,43.0,0.0,20,721.0
930.0,26,715.0,11.721311475409836,6.384277488501497,2,17.0,5.317762505343964e-05,2,63.0,0.471160443676656,0,1.0,0.8046819215076882,1,31.0,0.39660212035040476,3,122.0,0.2704777116543344,3,35.0,0.4432273299418514,2,13.0,0.001096293363126394,0,2.0,0.15955439790416248,3,121.0,0.4915145081332239,1,32.0,0.6205522385160984,0,1.0,0.9580487642869889,1,94.0,0.6704834582199929,2,146.0,0.0,0,1.0,0.9204821486713041,3,15.0,0.22948568480969594,3,73.0,0.0,26,767.0
940.0,26,770.0,12.62295081967213,6.985149782856504,2,39.0,0.31013612195549684,3,88.0,0.2447754756847901,0,1.0,0.8893799173390573,0,0.0,0.690378113914131,1,53.0,0.6326104289803114,6,67.0,0.13062199172589903,2,35.0,0.2880083672888503,0,0.0,1.0,2,87.0,0.6146062002069429,1,40.0,0.14425147191248083,1,4.0,5.354527382313315e-05,1,104.0,0.7010562589263536,2,168.0,0.3142713420593998,0,1.0,0.8715436513339467,2,31.0,0.4807062468494854,3,103.0,0.0,26,821.0
950.0,26,794.0,13.233333333333333,6.787760161698774,1,35.0,0.4549557637854689,3,54.0,0.37938651903953635,0,3.0,0.9434243436545372,0,0.0,0.954295428854562,0,0.0,0.8563378646116062,5,108.0,0.0,2,55.0,0.33046966887842594,0,0.0,1.0,3,110.0,0.42924885543159796,1,10.0,0.3941248687916388,1,14.0,0.0,3,126.0,0.22522407179292386,2,189.0,0.4484639938307966,0,2.0,0.9335142007414159,3,53.0,0.48302527088059705,2,89.0,0.0,26,848.0
960.0,21,876.0,14.847457627118644,6.859463259011102,1,45.0,0.27944455969967624,2,44.0,0.45541965085461383,0,5.0,0.7510711425120503,0,1.0,0.6413363484349403,1,2.0,0.6151984228001736,5,158.0,0.0,2,75.0,0.0021511067876142146,0,5.0,0.9124507703927378,2,129.0,0.4280567397539646,1,20.0,0.6375906039331113,0,0.0,1.0,2,127.0,0.31276494184737735,2,207.0,0.5706004731519189,0,4.0,0.9544336295863383,2,52.0,0.570213830646759,1,62.0,0.2992548567046501,21,936.0
970.0,23,1023.0,17.338983050847457,6.852929976082968,1,55.0,0.5267461795771641,1,40.0,0.31958945446096526,0,5.0,0.82117004538313,1,9.0,0.4714852330439348,1,6.0,0.33395888734077817,4,161.0,0.0,2,93.0,0.0,0,7.0,0.9200748362876355,4,162.0,0.3971703347117822,1,30.0,0.5744100268237969,0,0.0,1.0,1,133.0,0.48284900615940035,2,227.0,0.6373005286496348,0,2.0,0.7748913125491714,4,82.0,0.19344327907559644,1,75.0,0.728600874276063,23,1087.0
980.0,26,807.0,13.229508196721312,6.48526648824356,0,2.0,0.8451008612818234,2,57.0,0.19821173027829037,1,13.0,0.6896813476451649,1,19.0,0.463751168433344,2,26.0,0.3319015610381997,4,203.0,0.19214706377237617,2,113.0,0.0,0,7.0,0.8734200878437024,4,202.0,0.32041412463021396,0,0.0,1.0,0,0.0,0.9965774298564539,1,3.0,0.0005128699350014152,4,12.0,0.32317721094197216,0,5.0,0.9430559321367628,4,122.0,0.05277467056871856,1,87.0,0.7876421925785355,26,871.0
990.0,23,668.0,10.603174603174603,7.1254991965676435,0,2.0,0.9402449332097094,1,56.0,0.633482531854843,2,31.0,0.47101948281221173,1,2.0,0.5700993683692067,2,23.0,0.001977869455248516,4,243.0,0.19469839672553718,2,133.0,0.0,1,5.0,0.3557627296771239,4,143.0,0.2662045030383921,0,1.0,0.9370862067646645,0,0.0,0.9481480027893918,1,13.0,0.0,3,33.0,0.5099262661498452,0,5.0,0.7974892373581565,1,26.0,0.4808305391525884,1,14.0,0.7393953758017288,23,730.0
1000.0,26,726.0,11.169230769230769,7.424228268911305,1,8.0,0.6915671048412193,1,66.0,0.4706211865850209,3,53.0,0.2403119895250314,0,0.0,0.9077515574221191,1,30.0,0.0,3,141.0,9.347513403481414e-06,2,158.0,0.42555362926228213,1,15.0,0.725281499496871,4,175.0,0.2331313415220683,0,3.0,0.9400787433955311,1,4.0,0.6460721510991417,1,23.0,0.0,4,68.0,0.34990009586430443,2,14.0,0.45795657074685014,0,2.0,0.9482890951990182,2,33.0,0.648453161192631,26,793.0
1010.0,26,868.0,12.955223880597014,6.636279662387784,2,25.0,0.5363428060194517,1,76.0,0.4757044150043084,2,52.0,0.31148549183548807,0,2.0,0.6836130747845455,1,40.0,0.0,3,171.0,0.0,2,178.0,0.4730141809258953,0,2.0,0.6483290566615741,4,215.0,0.30540903340416864,0,2.0,0.935151905330271,2,15.0,0.47456649036077514,1,33.0,0.0,1,16.0,0.3380701200644329,4,50.0,0.3030434089855678,0,3.0,0.8891925135988091,3,50.0,0.29268889789767427,26,930.0
