step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
510.0,20,422.0,6.806451612903226,7.890987766942077,1,23.0,0.7282783892163028,1,25.0,0.7763835049474882,2,39.0,0.3119793074258711,2,10.0,0.0,3,48.0,0.24872489268542974,2,138.0,0.09726289284172261,1,25.0,0.5041125916976902,4,72.0,0.43847895268491377,0,1.0,0.9659934619123882,0,2.0,0.5795106589025848,0,3.0,0.6252850608509893,0,0.0,1.0,0,0.0,0.7144615226577824,2,41.0,0.3263099639888978,2,39.0,0.4624896025151957,0,0.0,0.977580499330958,20,466.0
520.0,24,528.0,8.655737704918034,7.6106337218472735,3,44.0,0.22576107710495866,2,41.0,0.5794497820651054,1,17.0,0.7127119124333748,3,33.0,0.3757602730033627,2,64.0,0.2556772332378427,2,157.0,0.4840719193191187,2,38.0,0.34635230222429336,4,100.0,0.40613350832790696,1,4.0,0.6331302215974514,0,0.0,0.979717739532564,2,13.0,9.859335683827098e-06,0,0.0,1.0,0,0.0,0.866469386914786,0,0.0,1.0,2,59.0,0.47172407403520217,0,0.0,1.0,24,570.0
530.0,16,573.0,9.879310344827585,8.545128744979747,3,72.0,0.22985858128825554,2,54.0,0.13212125803566407,1,27.0,0.6478398000443049,1,29.0,0.7118779316376667,2,84.0,0.32810130961360057,1,160.0,0.7712554510389853,1,10.0,0.4993591368947113,2,60.0,0.3190140461522361,0,3.0,0.707499249235401,0,2.0,0.729421132070714,1,21.0,0.34482452080603126,0,5.0,0.8553804493311117,0,0.0,0.9468033515229504,0,0.0,1.0,2,81.0,0.24881479319241442,0,0.0,0.9836259796054784,16,608.0
540.0,11,362.0,5.838709677419355,9.747461911394005,1,24.0,0.5373968164538729,0,0.0,0.9318022697165537,1,41.0,0.5843064724749991,1,3.0,0.6364784323315377,2,108.0,0.6198000370191358,0,9.0,0.9108446546585164,0,0.0,0.7704104796621036,2,73.0,0.33312598352782824,1,3.0,0.6412434534098662,0,2.0,0.5961868008464002,1,31.0,0.46828518319629636,0,13.0,0.9287708733195682,0,0.0,0.06491502720483276,0,1.0,0.9295296577799068,2,101.0,0.31543838932782015,0,1.0,0.9594377033207793,11,410.0
550.0,13,434.0,7.114754098360656,8.828104623585874,2,39.0,0.625168458775802,0,0.0,0.6937128097586197,0,5.0,0.9369665766700389,0,0.0,0.955282318725575,2,129.0,0.6399539026922666,0,6.0,0.5303271440932845,0,0.0,0.9484659026072335,2,93.0,0.482084300618026,1,13.0,0.46436184684918375,2,14.0,3.3596501574794576e-06,1,41.0,0.3582882245650083,0,13.0,0.7351476844764715,0,0.0,1.0,0,1.0,0.8326735492948458,2,119.0,0.042780829975289425,1,2.0,0.5365307047159639,13,475.0
560.0,14,474.0,7.9,9.119616488953174,0,0.0,0.9369273181075722,0,5.0,0.9093689875932609,0,5.0,0.6265138715767531,0,0.0,0.8481024766667693,3,153.0,0.5672084342168613,1,14.0,0.5281692566813033,1,1.0,0.4902629417672337,2,113.0,0.48620096552687997,0,0.0,0.9284542379642049,0,1.0,0.9957060560393723,2,60.0,0.45458228318396343,1,1.0,0.5823163456053922,0,1.0,0.756212702924031,1,9.0,0.6540691425980724,2,139.0,0.30438337126144166,1,11.0,0.4820956992791464,14,513.0
570.0,10,365.0,5.983606557377049,9.963383674021504,0,0.0,0.7007690869448723,0,5.0,0.8562313604537973,0,0.0,1.0,0,0.0,0.9410171947605388,2,17.0,0.4954271312895863,1,20.0,0.4764646826686618,0,3.0,0.9264229334737829,2,101.0,0.5710984496143371,0,0.0,0.9034153003681804,0,1.0,0.9530791437279607,2,81.0,0.48543543659054056,0,0.0,0.9194465622000534,1,1.0,0.4824289224713059,0,5.0,0.9145811155991633,2,159.0,0.464828476990989,0,0.0,0.5109314978503265,10,393.0
580.0,12,404.0,6.516129032258065,8.560911963636132,1,9.0,0.6368460560925986,1,8.0,0.578328200164569,0,0.0,0.918188398793041,0,0.0,0.4421325499824616,2,21.0,0.48959231143676635,0,1.0,0.5542018912126455,0,6.0,0.9336401868179001,2,121.0,0.5719592236561539,0,0.0,1.0,0,3.0,0.6308856333509545,2,76.0,0.312786491374778,0,0.0,0.6883968099249326,0,0.0,0.7011265492434929,1,11.0,0.3640730196263889,3,182.0,0.37119169662441454,0,0.0,0.9444102563518225,12,438.0
590.0,18,376.0,6.482758620689655,7.774007846087361,2,22.0,0.31236131202494455,1,7.0,0.4031122185035925,0,10.0,0.8203737614949829,0,0.0,0.9716343008560131,0,2.0,0.9349881588527641,1,11.0,0.6367927259739755,1,5.0,0.7270428326522854,1,8.0,0.18731573543029606,0,3.0,0.9284515872753918,1,4.0,0.457497681793163,3,105.0,0.22660732538119216,2,7.0,0.0024741755124371833,0,1.0,0.948072925579242,2,14.0,5.7120146029163464e-06,3,212.0,0.23787156512654703,1,0.0,0.48290333317836126,18,411.0
600.0,14,221.0,3.7457627118644066,9.03942832230807,0,2.0,0.7554414632040987,1,17.0,0.6409901265874366,1,11.0,0.7341755818795507,0,0.0,0.2052179978165966,1,5.0,0.4997972949680861,1,22.0,0.7744787075518873,2,16.0,0.31028807095872596,2,27.0,0.48372898038171086,0,3.0,0.9617058837644821,1,13.0,0.29284291361708553,1,97.0,0.6742569573449935,1,16.0,0.0,0,3.0,0.9519679886932334,1,21.0,0.40287445508776276,1,6.0,0.545802362823489,1,5.0,0.49489969989704635,14,264.0
610.0,15,315.0,5.338983050847458,7.992425371913435,0,2.0,0.9397103931458372,2,30.0,0.29262228690105635,0,3.0,0.5470540000823867,1,9.0,0.4964204122664057,1,15.0,0.3217777961923982,1,3.0,0.645494676047885,1,15.0,0.45623670075444817,2,49.0,0.47933149782921025,1,3.0,0.48881563776586967,1,25.0,0.7280487056476997,1,112.0,0.7870937181076609,1,26.0,0.0,0,3.0,0.39753001266115934,1,31.0,0.4859896104663336,1,16.0,0.6418795605283029,1,15.0,0.4832058964881584,15,357.0
620.0,14,347.0,6.087719298245614,9.068135901978804,0,2.0,0.5548034340847682,2,22.0,0.31748730970727307,0,1.0,0.939673661025647,0,2.0,0.7616333669765483,2,35.0,0.3271814724616298,1,12.0,0.0,0,2.0,0.8950776249410071,1,35.0,0.6877733054781343,1,14.0,0.6211344401860056,1,35.0,0.7992532245043359,2,123.0,0.5957239538484005,1,38.0,0.6386364753117767,0,0.0,0.9499229090053145,1,41.0,0.30698198364645907,2,27.0,0.32919762794774815,0,0.0,1.0,14,389.0
630.0,12,307.0,5.116666666666666,9.592625048930252,2,11.0,0.5961672436437123,2,22.0,0.31555815546482713,0,3.0,0.9449524541411978,0,2.0,0.9795233286371349,0,1.0,0.8159278472875561,0,2.0,0.9361608464820638,0,3.0,0.9589005956740052,1,45.0,0.5080137671419656,1,24.0,0.7123231866664913,1,50.0,0.5064444304632195,2,130.0,0.46322995078551804,0,2.0,0.9302246526133313,0,0.0,0.9894326361135577,1,11.0,0.5804427916879563,2,44.0,0.0,0,2.0,0.8911042472755426,12,352.0
640.0,15,293.0,4.966101694915254,8.951479868577895,1,7.0,0.7661867378962178,2,44.0,0.5736241199227776,0,2.0,0.9624235108197402,1,7.0,0.6344340696922488,0,1.0,0.9464463404499898,0,2.0,0.9363717990070665,1,5.0,0.501210754530105,2,12.0,0.32369111440891324,0,2.0,0.7018501782524559,2,72.0,0.6563453395074328,2,150.0,0.5661164393990846,0,0.0,0.6044265784831337,2,6.0,0.21830756710611454,1,5.0,0.6267989689924786,1,23.0,0.0,0,2.0,0.9337474765363987,15,340.0
650.0,18,310.0,5.166666666666667,7.0553082094756725,2,17.0,0.3351932095127876,2,64.0,0.48103349073425317,1,3.0,0.0029655494847265836,1,16.0,0.7122742303020013,0,1.0,0.2931852886815303,0,2.0,0.654967303924537,1,15.0,0.3315218322943541,2,32.0,0.30870482281343936,2,17.0,0.48128915642879333,3,100.0,0.2693692512554365,1,30.0,0.5003425255981767,1,12.0,0.5222462854204253,0,0.0,0.9577788075243624,1,15.0,0.6148122783083437,1,33.0,0.49003921605111633,0,0.0,0.9482033339809791,18,357.0
660.0,22,412.0,6.866666666666666,7.283059126162445,3,38.0,0.46251505243568236,4,100.0,0.16847207459914323,0,0.0,0.4387657730465019,2,28.0,0.12162430131302394,0,0.0,1.0,1,10.0,0.4673766356342956,1,14.0,0.7168249961263793,3,59.0,0.0,2,18.0,0.4677251833767796,3,125.0,0.32614612511790375,1,11.0,0.6620710370183208,1,22.0,0.6998022009476195,0,0.0,0.9292300143666804,1,24.0,0.07851791167093881,0,0.0,0.9778361853571478,0,1.0,0.9775122900725361,22,450.0
670.0,20,496.0,8.40677966101695,7.044162160512453,1,37.0,0.6727940569252461,4,132.0,0.2966915374208337,0,0.0,0.9256370962415051,3,57.0,0.07506878160162556,0,0.0,1.0,1,20.0,0.6266982503486178,1,24.0,0.4737441201529755,2,54.0,0.33152810133804994,2,38.0,0.24178337154297933,3,153.0,0.36937124917379754,0,5.0,0.7529018514093848,0,4.0,0.46975151265731385,1,3.0,0.6972940494928165,1,11.0,0.38544802261220756,0,0.0,0.7345761715231482,1,6.0,0.5495631283575423,20,544.0
680.0,20,460.0,7.419354838709677,7.533747742730537,2,9.0,0.25656251656038787,3,103.0,0.19917461711405704,0,2.0,0.9185608419183842,2,67.0,0.31578897776461695,0,1.0,0.929433384258219,2,34.0,0.2895095890467456,1,34.0,0.11812076513771425,1,29.0,0.6852657582624406,1,16.0,0.6366061564359775,2,146.0,0.3708531745554061,2,12.0,0.487197508499577,1,9.0,0.48292519867167016,1,8.0,0.7263324809947516,1,23.0,0.6176546305472653,0,0.0,0.7057337778512309,1,16.0,0.6351374534689224,20,509.0
690.0,16,425.0,6.854838709677419,9.165013394580772,2,28.0,0.47109264578579163,3,50.0,0.3481500991627747,0,7.0,0.9065096682089319,0,0.0,0.9115256965263947,0,4.0,0.8939199026166104,1,45.0,0.7584678115220597,1,42.0,0.0,1,37.0,0.5571071283227251,0,5.0,0.9357118120609185,2,165.0,0.4670588746946137,1,18.0,0.4683272044148438,1,17.0,0.0,1,16.0,0.6995942534126047,1,33.0,0.716829930445535,1,6.0,0.6736693106313454,1,2.0,0.6450045973545665,16,475.0
700.0,14,233.0,3.7580645161290325,8.7333205757462,2,27.0,0.46985784303472283,0,6.0,0.9405998186753374,2,8.0,0.39560351494497903,1,3.0,0.000205640120531559,0,3.0,0.9974578246675992,1,54.0,0.7139300734084234,0,0.0,1.0,1,49.0,0.5727978392702904,1,7.0,0.6969572310786805,0,1.0,0.7257021210133906,0,5.0,0.8716045936853345,1,27.0,0.0,1,26.0,0.4773676512743177,2,47.0,0.1513079992816887,0,3.0,0.8089566671079427,2,15.0,0.3532499574352622,14,281.0
710.0,18,277.0,4.328125,8.52655289274778,2,21.0,0.466841439619532,1,8.0,0.467153356229261,2,22.0,0.30287116637496514,0,0.0,1.0,2,7.0,0.32826861989131717,2,66.0,0.10066567667942328,0,0.0,0.9740906091295021,3,76.0,0.47158440500677745,0,2.0,0.5478901456310523,0,1.0,0.8477230073937958,0,5.0,0.9826837818960779,1,37.0,0.0,2,40.0,0.5679279480120902,0,1.0,0.919694126386496,1,11.0,0.5142250627700699,2,21.0,0.48319224034271324,18,318.0
720.0,12,128.0,2.1333333333333333,9.595852731365992,1,13.0,0.6452097621986809,0,1.0,0.9337560045401624,1,19.0,0.617548511515657,0,0.0,1.0,1,19.0,0.7944105766350671,2,28.0,0.32097002678373143,0,5.0,0.9394349252665787,2,22.0,0.31615918322265263,1,9.0,0.0,1,2.0,0.4905918839710953,0,7.0,0.5419262669359478,0,2.0,0.9340074720955025,1,16.0,0.6410953541241237,0,1.0,0.9458714177997085,2,29.0,0.2656043639545152,0,0.0,0.9526448883577658,12,173.0
730.0,18,193.0,3.2711864406779663,8.1199049339108,2,24.0,0.31344003222903777,1,5.0,0.3858215138506478,0,0.0,0.9715626957324438,0,2.0,0.869419611954543,2,32.0,0.716206392140428,2,48.0,0.4672267250152433,1,8.0,0.7581134350898905,1,13.0,0.0,1,19.0,0.4728273401734126,0,1.0,0.9841431704812458,1,13.0,0.49735962791725513,0,2.0,0.9625484323352439,3,31.0,0.31621456611919074,1,8.0,0.5622232231432057,2,31.0,0.44542502304501397,1,4.0,0.4662888807920577,18,241.0
740.0,20,283.0,4.796610169491525,7.195269464417621,0,0.0,0.011396582144919095,1,7.0,0.0,0,0.0,1.0,0,2.0,0.9429227551266415,3,47.0,0.5134103243667231,2,35.0,0.3173235647841323,0,8.0,0.7720164505375308,1,23.0,0.17164660777082963,1,29.0,0.4921567973440464,0,2.0,0.9826519299679671,2,24.0,0.45520442025519803,1,4.0,0.07929584528886961,4,65.0,0.406519059687858,1,17.0,0.732970705316464,2,51.0,0.5757804817057377,2,16.0,0.3085617616557122,20,330.0
750.0,25,439.0,6.968253968253968,6.91633204755369,0,0.0,0.9064992608634892,2,17.0,0.0,0,1.0,0.9331642541602244,0,2.0,0.4532487709275899,5,88.0,0.31374480989096054,1,14.0,0.4840004397974001,2,20.0,0.5358579981700498,1,34.0,0.6334647173632814,1,41.0,0.49053675369270305,0,2.0,0.9525246254637714,2,44.0,0.45136726245212233,2,24.0,0.0,3,62.0,0.4334370225102901,1,26.0,0.5030998900906865,3,73.0,0.3858218506217053,2,36.0,0.3102319571957707,25,484.0
760.0,25,530.0,8.28125,6.74375479453175,0,5.0,0.9822577065062489,1,27.0,0.4789601810290876,0,1.0,0.9310502608594535,1,9.0,0.0,2,44.0,0.35087128974314535,1,25.0,0.34126797788063873,3,44.0,0.28404246383671605,1,45.0,0.5858668556019343,1,53.0,0.6315987411344476,0,3.0,0.6236795709656441,2,64.0,0.33754309212570405,2,44.0,0.0,5,104.0,0.36974638873494664,1,3.0,0.6555518549267183,2,46.0,0.3135880700393766,3,66.0,0.45741149335219394,25,583.0
770.0,23,498.0,7.78125,7.379427366028459,0,6.0,0.696859406313201,1,37.0,0.48663840288454896,0,1.0,0.687335728129495,1,19.0,0.0,3,64.0,0.47575240748690256,1,40.0,0.699219598323853,1,14.0,0.4979796838841186,2,4.0,0.32592203282034976,2,67.0,0.4673787545216909,0,1.0,0.9266231258500638,2,43.0,0.3233111057590003,2,64.0,0.0,1,27.0,0.5599012863558512,2,18.0,0.4411654317349779,2,57.0,0.33089311142338806,3,98.0,0.518379549796594,23,560.0
780.0,14,292.0,4.492307692307692,9.344520673883055,0,4.0,0.7894939660828398,1,6.0,0.5807032381029424,0,2.0,0.9474071513954343,0,0.0,0.9204857198530485,3,95.0,0.5095210572001256,0,6.0,0.9501452650513444,1,22.0,0.6236056371863729,1,12.0,0.4787618841420618,1,4.0,0.4955244057904907,1,3.0,0.000448638964335329,2,66.0,0.556545198203934,2,86.0,0.3279717738016042,1,30.0,0.5806163607771878,1,4.0,0.4997633801482799,0,5.0,0.9224767803979868,0,7.0,0.36362794476864274,14,352.0
790.0,17,336.0,5.1692307692307695,8.08697654544545,2,13.0,0.5458592156868984,0,3.0,0.9433846612100223,1,8.0,0.5582446305560695,0,0.0,0.9695105002741791,1,9.0,0.72699698998621,1,15.0,0.532499809327325,1,32.0,0.012542175614951976,2,26.0,0.0,2,23.0,0.4129081822396372,1,13.0,0.0,2,86.0,0.4174339251786874,2,107.0,0.4622913074216729,1,40.0,0.6219990239699685,1,14.0,0.0,0,5.0,0.9458435838879524,0,2.0,0.5115216373431134,17,396.0
800.0,25,381.0,6.245901639344262,6.383883978814382,2,17.0,0.5734925514384877,1,4.0,0.3446026388805113,0,2.0,0.639772753625556,0,0.0,0.44187773603662484,4,28.0,0.0013309941193470035,3,41.0,0.2384253531742127,3,67.0,0.3797853575518683,1,15.0,0.0,2,47.0,0.5285069033760857,1,25.0,0.4569433847663235,2,55.0,0.3772059635460058,1,67.0,0.5396816218868721,4,53.0,0.18904197352713245,1,24.0,0.0,0,5.0,0.5824758653103124,0,0.0,0.9555485149264571,25,450.0
810.0,22,420.0,6.885245901639344,7.848562622606801,2,39.0,0.48041266741950595,1,0.0,0.4961025405220719,1,1.0,0.6467610330235459,1,8.0,0.0,2,41.0,0.3684464664110845,1,4.0,0.6400418485843227,2,48.0,0.5746612702152388,1,27.0,0.6335509680728314,3,68.0,0.5185157540950639,1,40.0,0.6829173404573006,2,57.0,0.3149766259469486,1,77.0,0.7141132397109091,1,14.0,0.5446922327507651,1,34.0,0.0,2,23.0,0.33015410098460535,0,0.0,0.9647770432667795,22,481.0
820.0,15,360.0,5.901639344262295,9.236591185131571,0,7.0,0.8954614433353563,0,0.0,0.922395739477966,0,0.0,0.9794143922490366,1,18.0,0.0,0,2.0,0.9764389956092566,0,2.0,0.9473689757905484,2,70.0,0.5879865462055592,1,39.0,0.7516179055936927,4,96.0,0.47148404527635424,0,5.0,0.938677505974862,2,64.0,6.166832877641173e-06,0,4.0,0.9344040946671998,1,23.0,0.5394944972101862,1,44.0,0.0,2,43.0,0.3306172381052442,1,3.0,0.48812288835211204,15,420.0
830.0,17,380.0,6.129032258064516,8.259349524841165,1,11.0,0.7424482135813791,0,0.0,0.9570646463359265,0,0.0,1.0,1,28.0,0.47257333624033665,0,2.0,0.5364565901264137,0,4.0,0.6831996254941005,4,92.0,0.32591552922038153,1,5.0,0.6335570812212152,4,95.0,0.3199958965429122,0,4.0,0.7857593593324522,2,84.0,0.0,0,2.0,0.20549920221545528,2,35.0,0.6333540272252801,1,54.0,0.0,0,2.0,0.5020686040627576,1,13.0,0.4892347010481893,17,431.0
840.0,14,356.0,5.836065573770492,9.14791353758626,0,3.0,0.4591546497384769,1,3.0,0.4609504551130745,0,0.0,1.0,1,38.0,0.4625055516061812,1,12.0,0.6717757904801607,1,10.0,0.7262313244834087,2,104.0,0.45981661603844065,2,18.0,0.47743644489529474,2,18.0,0.40129265029115463,0,3.0,0.9420442388764516,2,104.0,0.0,0,0.0,1.0,1,14.0,0.7134530536426495,1,66.0,0.7004337480592812,0,2.0,0.9480053334634652,0,1.0,0.9606001762731586,14,396.0
850.0,14,329.0,5.306451612903226,9.104546774011835,0,1.0,0.9119674331220893,2,13.0,0.3192396409696119,0,0.0,1.0,2,56.0,0.47305218223897383,1,23.0,0.7796808522313425,0,3.0,0.6741893888713181,2,71.0,0.2967387034404284,1,25.0,0.4687035681807229,1,12.0,0.7179784625756473,1,9.0,0.613740924233843,2,124.0,0.0,0,0.0,0.43180518734209217,2,23.0,0.6387888859689718,0,2.0,0.9521040216777438,0,4.0,0.7854546036514621,0,1.0,0.8975609669583496,14,367.0
860.0,16,397.0,6.616666666666666,8.03148230844902,0,1.0,0.9282888951507923,1,23.0,0.46945648701894505,0,7.0,0.9526452668536484,2,76.0,0.48734289234916084,1,33.0,0.32632378909529286,2,18.0,0.5941976355903064,0,3.0,0.9813515816457942,1,35.0,0.45075464077025623,1,22.0,0.5264213838643258,2,22.0,0.31619809054502407,2,144.0,0.0,0,1.0,0.7794315261825817,2,36.0,0.37718456739847056,1,6.0,0.4870101803506074,1,14.0,0.6665333603484836,0,1.0,0.3922177299280052,16,442.0
870.0,20,483.0,8.05,7.668135138329585,0,0.0,0.5854014426027673,1,33.0,0.4582445688156073,0,7.0,0.946852628666338,3,71.0,0.2385162864980936,2,53.0,0.4820960859775275,3,39.0,0.3466203081489065,1,3.0,0.0065309310129404215,2,49.0,4.247819804079134e-05,2,35.0,0.3164663238460981,2,44.0,0.3482165139162088,1,109.0,0.34238000969354904,0,1.0,0.9370730959002909,1,37.0,0.6280192635460685,1,17.0,0.7116372254524311,1,22.0,0.616588526423497,0,0.0,0.7637234124147257,20,520.0
880.0,15,436.0,7.032258064516129,8.663092002454466,1,9.0,0.034959484738362016,2,45.0,0.3265761587100678,0,7.0,0.7135980514638017,0,0.0,0.9217823777306245,2,80.0,0.6621586961497333,1,11.0,0.4597456121285228,1,13.0,0.0,2,69.0,0.0,0,0.0,0.5768055747480832,2,38.0,0.3179734194251607,1,119.0,0.6371146371514561,1,5.0,0.45507884016592587,1,47.0,0.0418318070537881,1,29.0,0.4702229654416178,0,1.0,0.9342134658755004,0,0.0,0.8541239535089183,15,473.0
890.0,20,533.0,8.883333333333333,8.11226859450884,1,19.0,0.0,1,14.0,0.6174189818342787,2,18.0,0.3839675148589009,1,4.0,0.6129146747839116,3,104.0,0.6355308471802839,0,2.0,0.7977041172214028,1,23.0,0.6343081831441696,1,63.0,0.4637547567825419,0,0.0,0.950908935528304,2,56.0,0.0,1,129.0,0.6424219574866356,1,15.0,0.4671581903679256,1,58.0,0.20931123337429605,4,60.0,0.19519381622064874,0,0.0,0.8872577158788111,1,6.0,0.5894636018880751,20,571.0
900.0,21,590.0,10.0,6.956441842877835,0,0.0,0.6256022552548831,2,27.0,0.47777573677998,2,38.0,0.3209257477202468,1,15.0,0.46943070013971006,4,139.0,0.25978240200791913,0,2.0,0.9508582071370422,0,0.0,0.9726075856863562,1,75.0,0.5337635929509622,0,0.0,0.7982522197538444,2,77.0,0.2970040203121687,3,149.0,0.22191220652184235,0,2.0,0.46809314039352956,0,1.0,0.812369926318306,5,101.0,5.12080177423294e-05,0,0.0,0.9782273795735723,1,9.0,0.6944068362300587,21,635.0
910.0,20,428.0,7.133333333333334,8.418937211236418,0,1.0,0.8289765050446725,2,40.0,0.30067601996750243,3,59.0,0.0002316108045532882,3,28.0,0.3916904378005948,3,52.0,0.48817177370621834,1,7.0,0.5685000640039409,1,4.0,0.00019751158571321143,0,3.0,0.9560067787673828,1,8.0,0.46221478358096324,0,1.0,0.9820884872309295,3,179.0,0.2260433859689155,0,2.0,0.9184934395744491,0,1.0,0.9695423481969792,1,54.0,0.0,1,10.0,0.68974877327733,1,19.0,0.7102412063086496,20,468.0
920.0,18,479.0,8.11864406779661,7.78197464909402,1,4.0,0.6700827363382817,0,2.0,0.9546216923485118,2,80.0,0.3320875486164973,1,35.0,0.6540516835657332,4,82.0,0.18703489565766507,1,17.0,0.614693899319604,1,14.0,0.4954483781321126,1,5.0,0.4830989470777921,1,18.0,0.5952908261432629,0,6.0,0.6278317486951136,1,159.0,0.03057550529989115,0,2.0,0.5043797068812524,0,0.0,0.9020154561863598,1,64.0,0.21789868068077875,2,28.0,0.6327939158022223,2,10.0,0.0004078126440390113,18,526.0
930.0,19,416.0,6.933333333333334,7.208223584865713,1,5.0,0.4280033137465471,0,5.0,0.8700680580630009,0,2.0,0.9330525818842186,1,45.0,0.313936497260344,4,122.0,0.005470796411845058,2,30.0,0.30709873768510365,1,24.0,0.47957509474714993,2,23.0,0.3189486229371525,1,29.0,0.5900690047465507,0,5.0,0.9519705625342673,0,0.0,1.0,1,15.0,0.6704509320843053,1,4.0,3.678321892663523e-05,1,74.0,0.6489329912793008,2,39.0,0.28806008675093253,2,30.0,0.0,19,452.0
940.0,19,505.0,8.559322033898304,8.01822610496535,2,21.0,0.0,1,9.0,0.7706806146485877,1,3.0,0.45268858288060687,1,53.0,0.38391024382435895,4,164.0,0.2506517904280441,0,0.0,1.0,2,40.0,8.286905144216964e-06,1,24.0,0.0,2,39.0,0.5605203186594492,0,6.0,0.8254613704138686,0,0.0,1.0,1,25.0,0.6487964845944844,0,0.0,1.0,1,86.0,0.6982678015221145,2,39.0,0.31922750984583176,1,27.0,0.6405202590974478,19,536.0
950.0,17,552.0,9.68421052631579,8.640675557215515,2,41.0,0.0,0,7.0,0.92965239566969,1,15.0,0.6561334621272467,2,73.0,0.5688415508519344,3,141.0,0.4445415253879437,0,2.0,0.9899747058303082,1,16.0,0.0,0,0.0,1.0,2,49.0,0.4880563423823466,0,1.0,0.8941240157115585,0,0.0,1.0,2,52.0,0.6016921246901686,0,0.0,0.9228764601317581,1,96.0,0.49030992110391364,2,59.0,0.46939749792129337,1,37.0,0.5462041861046028,17,589.0
960.0,17,619.0,11.679245283018869,7.415848951412308,0,0.0,0.7657364791160858,1,9.0,0.6321178012094021,1,8.0,0.601493542149282,1,75.0,0.6542612009283838,3,169.0,0.23698805782499446,0,2.0,0.9399469508075744,0,0.0,1.0,0,2.0,0.9173597837664926,1,57.0,0.5218968659019642,0,1.0,0.5008962295940669,0,0.0,1.0,3,77.0,0.15892412338256728,0,1.0,0.8412061570361745,1,104.0,0.0,3,85.0,0.3737779423914921,3,60.0,0.4052120748444345,17,650.0
970.0,13,460.0,8.214285714285714,8.755808368461038,0,0.0,0.6399211111078752,1,19.0,0.46653948632118153,1,19.0,0.7167146599119766,2,88.0,0.010692042318847024,0,0.0,0.6996214260214322,0,8.0,0.6734482832008812,0,0.0,1.0,0,2.0,0.9455130346762718,1,66.0,0.6529184810059517,0,2.0,0.9568420642443874,0,0.0,0.9068588612610707,3,99.0,0.0,1,5.0,0.6475717222064376,1,116.0,0.5453260461552301,1,37.0,0.6439156965250613,2,33.0,0.6951253572379097,13,494.0
980.0,14,523.0,9.339285714285714,8.02612289628517,0,2.0,0.7242950486062409,0,2.0,0.2582928541687062,2,30.0,0.5428465512056028,2,107.0,0.30979066786387993,0,0.0,1.0,0,10.0,0.9834687920155122,0,1.0,0.9431773109877082,0,2.0,0.0738015222338252,2,80.0,0.21344704477242551,0,2.0,0.9641254386017091,0,0.0,0.960836759064337,3,129.0,0.0,1,3.0,0.4853335695273411,1,128.0,0.7287383816247677,1,9.0,0.4486349434293291,2,53.0,0.6338868330074903,14,558.0
990.0,12,376.0,6.482758620689655,8.580240463241426,0,2.0,0.9682176372033634,0,1.0,0.9565943324110661,2,53.0,0.4594761609654652,1,24.0,0.46457811003924615,0,0.0,1.0,1,8.0,0.5929951794400353,0,1.0,0.9021451596536865,0,0.0,0.14176164977198613,2,92.0,1.1296682934798124e-05,0,4.0,0.6416200806282711,0,0.0,0.7152471001260339,3,161.0,0.36278595076861186,1,6.0,0.6717152843965448,0,5.0,0.9539649377245654,1,22.0,0.679696840183463,1,36.0,0.29717064591359815,12,415.0
1000.0,21,531.0,9.155172413793103,7.254982861861153,3,13.0,0.3145543328463775,0,3.0,0.9460753680115274,3,79.0,0.37199310837847993,1,35.0,0.725590961296892,0,0.0,1.0,1,10.0,0.0,0,1.0,0.6445858872238409,0,0.0,0.9847546213144783,1,96.0,0.17416285188922545,1,16.0,0.5774689887774265,2,11.0,0.48720209954674615,3,191.0,0.39417772574020205,1,16.0,0.5713094737537275,1,2.0,0.45862108012818603,1,30.0,0.6148044922025725,3,64.0,0.38620840464606493,21,567.0
1010.0,21,402.0,6.7,6.844665834035811,5,56.0,0.0,0,2.0,0.9373418294229234,1,6.0,0.5905166818870673,1,46.0,0.689258070472529,0,2.0,0.9477481417580758,1,20.0,0.0,0,0.0,1.0,0,5.0,0.9396244570463934,0,0.0,0.9592633490336819,3,38.0,0.427789200108689,1,20.0,0.6242616571225118,1,60.0,0.5290619435165866,3,40.0,0.13441318222107065,1,11.0,0.0,1,40.0,0.6134499861130652,3,94.0,0.19863557502293427,21,440.0
