step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
510.0,19,344.0,5.4603174603174605,7.5490517349741255,1,25.0,0.7646232241332487,1,6.0,0.5808315579394343,2,40.0,0.29557334662754664,3,61.0,0.38467614668751055,1,24.0,0.48577784353048326,1,12.0,0.4771304310130571,1,3.0,0.6410704394472497,2,28.0,0.5549822582838269,1,3.0,0.4592202495557447,1,23.0,0.48218491281982045,0,4.0,0.9427591723356936,0,0.0,0.9617341487200743,1,82.0,0.5362596312567703,1,13.0,0.6180117294445456,2,48.0,0.48418024155408174,1,24.0,0.39222258709850566,19,396.0
520.0,29,533.0,8.328125,5.996764494714554,2,38.0,0.31782546084296975,3,26.0,0.38150417842430023,4,70.0,0.3146560393837526,5,92.0,0.2704051480975285,2,33.0,0.4702777433760683,1,24.0,0.6239748530445859,1,1.0,0.47568422354975015,4,64.0,0.3087700790541347,0,0.0,0.9081142342190345,1,4.0,0.46424205980158856,0,5.0,0.8454996009014302,0,0.0,0.4776173357230858,1,92.0,0.44423456395110605,1,23.0,0.41288233183933315,2,68.0,0.4538616970320909,2,41.0,0.193130178547232,29,581.0
530.0,22,521.0,7.893939393939394,7.509050843233713,2,58.0,0.2590983474938092,4,64.0,0.409441310673062,1,51.0,0.6340707181990938,2,81.0,0.5984412836589497,2,53.0,0.32053215017291453,1,33.0,0.730694053870706,0,1.0,0.609983018149432,2,42.0,0.4744992604688641,0,0.0,0.7174764988740593,1,15.0,0.4522872688255491,0,1.0,0.9410610693235509,0,7.0,0.965904351550925,0,0.0,0.7984564702280906,2,39.0,0.0,3,90.0,0.1890823159835849,2,30.0,0.30439623907540025,22,565.0
540.0,19,441.0,6.582089552238806,8.511195299058702,1,25.0,0.5888196760595085,4,79.0,0.3650178774187747,2,67.0,0.3048604549062635,2,100.0,0.49445631581843097,0,0.0,0.7946632106284475,0,2.0,0.5499305436985377,1,9.0,0.7089503557664181,3,69.0,0.3846282947240409,0,4.0,0.9657558631808798,0,3.0,0.9663265436690636,1,4.0,0.0009719125393559445,0,7.0,0.9576702336476863,1,9.0,0.3866685695776053,1,20.0,0.6468566982226068,1,37.0,0.4916872538795194,2,51.0,0.4776617417309547,19,486.0
550.0,22,434.0,6.382352941176471,7.707384601932309,2,39.0,0.6761365663331025,5,127.0,0.250592496763653,2,87.0,0.4503958889057891,0,2.0,0.29992919223590786,0,0.0,0.9695673835045071,2,13.0,0.3207077636308105,0,4.0,0.891976218728877,3,70.0,0.47179249495939507,0,4.0,0.8900956965489256,0,3.0,0.9000833984312193,1,14.0,0.0,2,10.0,0.4661921647233876,2,29.0,0.31932092518898986,0,2.0,0.9196884266932434,1,49.0,0.28295610178263364,2,33.0,0.3950476490569329,22,486.0
560.0,26,641.0,9.289855072463768,6.2986367352731465,1,45.0,0.6769987917513847,6,185.0,0.22272118781735628,2,85.0,0.3263922246788737,1,11.0,0.45564082538354755,0,0.0,0.38266827465469605,2,33.0,0.3295169410216803,0,3.0,0.741665899936133,4,110.0,0.4823011156537878,0,2.0,0.48672436861578317,1,9.0,0.16469697578106937,1,25.0,0.4316076402594544,1,14.0,0.45750452948989606,3,53.0,0.23910587691191826,1,4.0,0.47822280950007534,1,58.0,0.6431955801477861,2,55.0,0.3910090865075217,26,692.0
570.0,26,623.0,8.9,7.3617098957155775,1,53.0,0.0,6,247.0,0.3368678479624412,1,14.0,0.30573888076491657,1,21.0,0.46176958852313515,1,11.0,0.5052831161479606,3,56.0,0.34875666470295935,0,2.0,0.6330186092384147,3,65.0,0.46436548849839926,0,0.0,0.9259287551394697,2,30.0,0.3175973663970581,0,3.0,0.9352273021720927,1,24.0,0.7307988085261453,3,53.0,0.2377013951158958,1,4.0,0.6241684776026648,0,2.0,0.7557724899636247,3,84.0,0.4523616965373338,26,669.0
580.0,21,519.0,7.309859154929577,8.115805961209393,0,0.0,1.0,4,141.0,0.34847137819884844,1,7.0,0.0,1,33.0,0.4501283744187008,1,22.0,0.7410281627767548,3,91.0,0.5985652507771817,0,5.0,0.911022764159056,1,13.0,0.6242932958387193,0,0.0,0.04111198904131585,2,50.0,0.32980516456797704,1,5.0,0.6358012345960121,1,7.0,0.5722979891543121,2,73.0,0.3150264743688788,1,14.0,0.3593035708335604,1,7.0,0.49988446577166024,2,94.0,0.25085289127454463,21,562.0
590.0,16,494.0,7.373134328358209,8.721234788531024,0,2.0,0.9102020717688327,1,68.0,0.5997945464489596,1,22.0,0.7034740788281466,0,2.0,0.9435561613922501,0,1.0,0.82454855392331,3,124.0,0.6228900206115368,0,5.0,0.795528054522376,1,2.0,0.42345210047073256,0,0.0,1.0,2,70.0,0.3859250022869739,0,5.0,0.5130391270725778,2,25.0,0.2312739257630171,2,94.0,0.4600987297166275,1,8.0,0.007966117309418463,0,0.0,0.9287714853205736,3,112.0,0.24636209525149685,16,540.0
600.0,14,422.0,6.698412698412699,8.988667174534012,0,2.0,0.772023302760007,1,78.0,0.6438156568985054,0,5.0,0.9335419667371525,1,3.0,0.4655125895125239,1,10.0,0.5801685565606213,1,17.0,0.7781021179605813,0,5.0,0.5684569457184313,1,12.0,0.4841840240237632,0,0.0,1.0,3,104.0,0.5284606550711419,1,10.0,0.6202379536703401,1,11.0,0.481676828252648,1,68.0,0.4635762079816976,1,10.0,0.0,0,0.0,0.014033326137105492,2,137.0,0.5425475530568958,14,472.0
610.0,16,428.0,6.903225806451613,8.575229219212565,0,0.0,0.8558830507656492,1,88.0,0.7285942137264657,1,3.0,0.731930515335285,0,0.0,0.9338517085768347,0,4.0,0.8918478379972887,3,28.0,0.4781478559264159,0,0.0,1.0,1,22.0,0.6877755879761971,0,0.0,1.0,4,90.0,0.3189282376858437,1,21.0,0.47236649852236545,1,21.0,0.4679465890470835,0,1.0,0.12275062320857558,1,25.0,0.70323912314628,1,10.0,0.0,2,157.0,0.5688846379497038,16,470.0
620.0,18,469.0,7.564516129032258,8.045697986583821,0,0.0,0.6777648626074173,1,98.0,0.5631348968631846,1,4.0,0.629457059854817,1,2.0,0.5813262632389968,0,1.0,0.964751630589922,5,71.0,0.35937286992946715,0,0.0,0.9583868621014132,1,32.0,0.6944044701271936,0,5.0,0.9134412376634587,2,18.0,0.09064163057819757,3,44.0,0.23061075482915952,1,31.0,0.3155828720400452,0,2.0,0.9697663994331273,0,5.0,0.890850485942997,1,20.0,0.0,2,177.0,0.24300499318019522,18,510.0
630.0,19,407.0,6.359375,7.434301037497282,1,0.0,0.6193264400390782,1,106.0,0.614228524095091,1,16.0,0.6194203907335724,0,1.0,0.9305457341935548,1,4.0,0.49444316130508026,3,82.0,0.013427900334652562,0,0.0,0.970767244875824,1,42.0,0.2936577496683855,0,9.0,0.955164311398227,3,53.0,0.36502013872949435,3,40.0,3.896402983726556e-05,1,42.0,0.635409133210285,0,2.0,0.9459452193652816,1,10.0,0.36746328694115044,1,30.0,0.0,2,21.0,0.3186180675050812,19,458.0
640.0,21,417.0,6.619047619047619,7.997656737557637,0,1.0,0.9673603491490517,1,117.0,0.7576996519955593,1,27.0,0.7216131729861671,0,2.0,0.5989924713256347,1,13.0,0.0,4,118.0,0.17589792654939695,1,6.0,0.6882302739779237,1,10.0,0.4889848378843961,2,13.0,0.24881683790449852,2,63.0,0.6044721416162951,2,57.0,0.30698224382448575,1,5.0,0.4835332578578039,2,4.0,0.48986004906427516,2,16.0,0.4857927163667772,0,2.0,0.9049181477835032,1,19.0,0.49452152719684617,21,473.0
650.0,21,511.0,8.11111111111111,7.362591674581096,1,7.0,0.5919145516873545,2,131.0,0.48850553521891515,2,39.0,0.48820622862461144,0,1.0,0.9167532842122048,1,24.0,0.5073390124881167,3,98.0,0.22279896264572013,2,19.0,0.5627931166229744,1,22.0,0.6453839872970105,1,13.0,0.37114275792380724,2,85.0,0.47365730264938916,1,44.0,0.476492924324341,1,4.0,0.22970517017404646,1,12.0,0.7114108810961488,2,36.0,0.47669328874242506,0,4.0,0.938458562987197,1,28.0,0.0,21,567.0
660.0,18,536.0,8.78688524590164,7.476907042426794,2,25.0,0.5480703917006619,2,150.0,0.3103306877224782,3,67.0,0.2759111527492555,0,1.0,0.9319520793224197,1,34.0,0.6384700059501532,3,128.0,0.38400908339234074,1,17.0,0.5306373943003264,2,39.0,0.4672653073320847,1,23.0,0.6351203315545754,0,4.0,0.5328142723989886,0,9.0,0.7445482918930677,0,0.0,0.905897394154333,1,22.0,0.6141946216166609,1,24.0,0.024430403410976673,0,7.0,0.8443550584263244,1,38.0,0.0,18,588.0
670.0,15,402.0,6.380952380952381,8.92154756372735,3,45.0,0.484862006085277,2,172.0,0.4783665903309062,2,25.0,0.5851812330208164,0,2.0,0.6517830044258952,1,44.0,0.45106533645808145,2,43.0,0.3077925782561276,0,12.0,0.7708162157185171,0,4.0,0.47881984970599234,1,35.0,0.8025448362724588,1,8.0,0.4569779288324917,0,10.0,0.9718799148466228,0,2.0,0.9711515509027906,0,0.0,0.9582913116877974,2,43.0,0.3159403264906816,1,12.0,0.731402214793746,0,0.0,0.913817190322572,15,457.0
680.0,14,293.0,4.373134328358209,8.51546643580496,3,41.0,0.05966694500914304,0,2.0,0.9771800979769357,2,45.0,0.6098992319276174,0,2.0,0.9460103434520076,2,65.0,0.2760380398395406,1,48.0,0.0,2,24.0,0.6359949027746002,0,0.0,0.6183532155185586,1,49.0,0.5694385880887894,0,5.0,0.8708638713960296,0,10.0,0.6506117703194474,1,8.0,0.5765993519134753,0,0.0,0.9536708948034308,1,43.0,0.6461066651631021,1,6.0,0.2323068065043568,0,0.0,0.9699279287508838,14,348.0
690.0,10,264.0,3.8823529411764706,9.705621665597398,2,63.0,0.4560987697781827,0,2.0,0.42860608182350635,1,44.0,0.4322974912339075,0,2.0,0.8105985961031573,1,68.0,0.7045118306591904,0,2.0,0.9414834834344674,2,33.0,0.677951261713854,0,0.0,0.6078606970551438,0,7.0,0.6603580235907035,0,7.0,0.7825968258943873,2,15.0,0.31973135730549357,1,16.0,0.4614946397732424,0,2.0,0.7883565005078353,1,55.0,0.49085176238389167,0,1.0,0.94717966395598,0,1.0,0.7764015698660525,10,318.0
700.0,10,267.0,4.045454545454546,10.085433447566828,2,83.0,0.5641860371036478,0,0.0,1.0,1,1.0,0.2958361872439513,0,1.0,0.995604830935703,1,78.0,0.75979230131491,0,2.0,0.9484954461694197,1,43.0,0.6555475844044725,1,3.0,0.629713711401309,1,7.0,4.680538069773269e-05,0,5.0,0.9640975916939779,0,6.0,0.7543827997697633,0,0.0,0.2998289577638663,0,2.0,0.9689376115749624,2,74.0,0.32216571638615804,0,1.0,0.8744054079128412,1,8.0,0.5244244474001968,10,314.0
710.0,11,231.0,3.85,8.623246174943556,2,103.0,0.44500598627573273,0,0.0,0.4430583733311908,0,1.0,0.9631319897735013,0,1.0,0.9286648244245517,2,85.0,0.573811065545913,0,0.0,0.9699103102654796,0,6.0,0.7698799816815138,1,15.0,0.6739237745232323,0,0.0,1.0,2,6.0,0.24904637561489545,0,6.0,0.9262850631172102,0,2.0,0.9652690903671235,0,4.0,0.4852148651087508,1,22.0,0.33326996268160886,2,11.0,0.47327013242055965,1,1.0,0.6938143437177785,11,263.0
720.0,13,332.0,5.354838709677419,8.743027369949457,2,123.0,0.47042869792507674,0,0.0,0.9331313554502879,0,1.0,0.9687201794479401,0,0.0,1.0,1,93.0,0.6078140676662076,0,1.0,0.8726647854355701,0,2.0,0.4440393037532213,3,34.0,0.38876824069885857,0,1.0,0.9273712701679344,2,25.0,0.24966032356211024,0,6.0,0.772199229963421,0,2.0,0.8972348335382979,2,18.0,0.30135044500417585,1,32.0,0.7100326853153842,2,19.0,0.006114597924662581,0,1.0,0.9183600575597897,13,358.0
730.0,20,357.0,5.666666666666667,7.381174964447445,0,2.0,0.6284587500428434,0,5.0,0.9360587381830141,1,2.0,5.2645837416587254e-05,0,0.0,0.8095039898883963,1,104.0,0.6088723124810544,1,6.0,0.7781326050577415,0,0.0,0.9648947937113379,2,52.0,0.01666627300421812,0,1.0,0.9430180899450532,3,55.0,0.3688059131063173,3,16.0,0.01142693775995193,0,0.0,0.9571595936872319,3,36.0,0.23907473148857064,1,42.0,0.4722541959814302,3,49.0,0.23641867859395677,2,11.0,0.3624075606251635,20,381.0
740.0,18,458.0,7.387096774193548,8.411735335927993,0,2.0,0.46016297601669076,1,10.0,0.7355207473355052,1,12.0,0.0,0,1.0,0.9696505416841372,1,114.0,0.6362066656625096,1,15.0,0.6307212485913622,0,0.0,0.9947531812460214,2,70.0,0.33399325921978773,0,4.0,0.9741502268035344,4,87.0,0.3273853411106694,1,21.0,0.0,0,0.0,0.8188300011481566,0,1.0,0.9396848782283861,2,53.0,0.23816810707224964,2,62.0,0.6271202284718146,3,33.0,0.23031611516625594,18,485.0
750.0,21,455.0,7.109375,7.624382875909504,1,15.0,0.5765990327903249,2,18.0,0.4567304021229483,1,22.0,0.4833647344703114,0,1.0,0.8042307658069265,1,9.0,0.6710925144763376,2,28.0,0.004075641988765007,1,2.0,0.00047906710277038727,2,91.0,0.556853454823377,1,10.0,0.4722665590827623,4,99.0,0.19921442858289642,1,33.0,0.49578338069884426,0,5.0,0.6462590819552383,0,1.0,0.991626006370752,2,71.0,0.473471008371525,3,85.0,0.4732981691293498,0,0.0,0.6442998543015792,21,490.0
760.0,19,377.0,5.984126984126984,7.674323064762002,0,3.0,0.9539541429613612,1,27.0,0.7652867623711113,0,0.0,0.8771334893975699,1,10.0,0.4802485089642178,1,19.0,0.36782386888036084,1,33.0,0.4928926328852403,1,12.0,0.0,3,113.0,0.38092452908706753,2,21.0,5.252756824923936e-05,1,29.0,0.7208790186371364,0,2.0,0.9707589896586644,1,14.0,0.6116079504193279,1,6.0,0.6440174579018262,1,7.0,0.7202754828738821,4,118.0,0.23683817484180533,1,5.0,0.4856176510681615,19,419.0
770.0,18,502.0,7.968253968253968,8.36716370681829,0,1.0,0.7238759301225864,1,9.0,0.735900177328733,0,2.0,0.8439732195061209,1,20.0,0.480810977536896,2,29.0,0.3548318227949737,1,43.0,0.6525962085904954,0,0.0,0.8571499982277325,3,143.0,0.12337056817235803,2,45.0,0.44118689931055116,1,39.0,0.7311644113409135,0,6.0,0.6422203818470721,1,24.0,0.5935240928613702,2,25.0,0.6358140166854508,0,11.0,0.9392864941944132,3,143.0,0.36985440617215276,1,15.0,0.49003750767005333,18,555.0
780.0,17,409.0,6.390625,7.513783518692687,0,0.0,0.5923265584834443,1,8.0,0.4793540320346743,0,2.0,0.7311962020702414,1,30.0,0.3914053272810222,1,9.0,0.6903403067238241,0,0.0,0.90403315267378,0,5.0,0.9110487033427134,1,22.0,0.0,1,43.0,0.7213227066654329,1,47.0,0.10309616512055049,1,15.0,0.6375768067071281,2,40.0,0.41704102332369963,3,30.0,0.35812831891660596,1,14.0,0.4894334921832607,3,173.0,0.2717425891333893,1,25.0,0.0,17,463.0
790.0,18,346.0,5.323076923076923,8.056838663622312,0,2.0,0.9363345273237923,1,17.0,0.6451644630090843,2,12.0,0.38874959790141317,1,38.0,0.6354498757554278,1,8.0,0.7170656011211116,1,2.0,0.6346008390032436,0,5.0,0.9632299634821315,1,33.0,0.47374627766471955,1,54.0,0.5170978765647589,1,53.0,0.0,1,8.0,0.31484932199995136,2,42.0,0.4816862482716657,1,20.0,0.48064544272361676,2,10.0,0.3188471611497972,2,54.0,0.3175093264478389,1,40.0,0.4925628403097816,18,398.0
800.0,20,453.0,7.190476190476191,7.6200977375499015,0,2.0,0.9681609078251002,1,25.0,0.005087229789170601,2,30.0,0.331544130274166,0,0.0,0.01798781695627765,3,25.0,0.24613759803547988,1,12.0,0.6538070200172347,1,10.0,0.4829743543324588,1,43.0,0.6236521532257547,1,58.0,0.4904378221521846,1,63.0,0.4717749102267337,1,18.0,0.6299179662511941,2,62.0,0.49046111801307757,2,14.0,0.5730487830445903,2,30.0,0.3314079115751578,1,55.0,0.47808391764585373,1,52.0,0.769749569562686,20,499.0
810.0,19,458.0,7.046153846153846,7.047412923792163,1,9.0,0.6870534970633407,1,1.0,0.47037603184632826,2,52.0,0.471328291916558,1,9.0,0.0,0,0.0,0.5087034410753222,1,25.0,0.5694835283588771,2,31.0,0.4847249260513375,2,54.0,0.31245916768399995,1,70.0,0.7175284538299324,0,0.0,0.9720929285125036,1,26.0,0.49670787416637474,3,88.0,0.0463853026918845,1,24.0,0.48086246565828916,2,49.0,0.0,1,67.0,0.37417286922194054,0,7.0,0.6431950217800583,19,512.0
820.0,16,420.0,6.885245901639344,8.686583610560557,0,7.0,0.9111446317123837,0,2.0,0.9345441816575732,2,72.0,0.480332697667453,1,19.0,0.0,0,1.0,0.9351316294503709,2,45.0,0.5726145850839979,3,51.0,0.2497026796076279,2,68.0,0.3238742565700203,0,3.0,0.6468823226397885,1,2.0,0.46782819785114105,1,34.0,0.0,0,0.0,1.0,0,3.0,0.7132427677969275,2,69.0,0.0,2,86.0,0.4935213012581069,0,8.0,0.7754028477386402,16,470.0
830.0,15,438.0,6.84375,8.712889176066783,0,7.0,0.5061139803332568,1,5.0,0.6206490001219017,3,92.0,0.24807281291016506,0,2.0,0.9327394114704409,0,1.0,0.7673367229128611,1,41.0,0.48526711392546845,2,71.0,0.5737806465470175,1,76.0,0.6289791467960592,1,12.0,0.03741496294517168,1,12.0,0.5668780837427355,0,0.0,1.0,0,2.0,0.9184953960491903,1,5.0,0.8340668864864428,1,46.0,0.0,3,108.0,0.24184527134862685,0,6.0,0.747115722262577,15,486.0
840.0,18,454.0,7.566666666666666,7.975796696845371,3,29.0,0.2046124689151773,1,9.0,0.6276061080326248,2,110.0,0.32825000936689713,0,2.0,0.7183808098553901,2,13.0,0.6687512500948676,0,0.0,0.9314038809635395,3,96.0,0.3709481116857501,1,86.0,0.5320458840544254,1,21.0,0.3108902171424288,1,23.0,0.6330264341629833,0,0.0,0.9528209119231004,0,2.0,0.9454767140551161,1,10.0,0.7535900240202882,1,57.0,0.4638302934606385,1,31.0,0.3855851627888678,1,13.0,0.6082799228700386,18,502.0
850.0,17,500.0,8.064516129032258,8.194475846916355,3,60.0,0.4793306818582029,1,2.0,0.46763554236537624,2,130.0,0.3199937544112381,0,2.0,0.6595037935680186,1,17.0,0.585059681906356,1,9.0,0.7049410625016255,3,126.0,0.2245445969372213,1,92.0,0.0,0,1.0,0.8739609778249724,0,3.0,0.9109057516705644,0,2.0,0.9374739172042226,0,2.0,0.33696342431548015,3,24.0,0.3786391614640426,1,67.0,0.6387496394059348,0,2.0,0.9352313379241912,1,8.0,0.48989902685103054,17,547.0
860.0,20,674.0,11.049180327868852,8.171784767361464,3,91.0,0.5205399118350074,0,2.0,0.9431239333537552,2,150.0,0.32772257802230254,0,0.0,0.9143915320069225,2,35.0,0.2431058109190239,0,7.0,0.9631164770054561,4,164.0,0.19461032236618142,1,102.0,0.0,0,1.0,0.755521893118194,2,14.0,0.48571298028439147,0,2.0,0.9627478490108493,0,0.0,0.9640450805929517,4,58.0,0.18277561289423633,1,76.0,0.4645041050309576,0,2.0,0.8371559645640069,1,19.0,0.5158853709777392,20,723.0
870.0,19,422.0,6.806451612903226,7.782050253034883,2,15.0,0.4752002949056493,1,8.0,0.6293307135947424,0,0.0,0.2636921471098566,1,0.0,0.47780011086626106,1,18.0,0.6852176005524744,1,12.0,0.7718825985271992,1,42.0,0.6757244907193928,1,114.0,0.45810950864437605,1,9.0,0.3320775772849217,3,37.0,0.2434264962542263,0,2.0,0.5331044911980085,0,1.0,0.6828452404485312,4,89.0,0.0,1,86.0,0.5909532691722056,1,3.0,0.0006272785716942159,1,29.0,0.6103469470752313,19,465.0
880.0,22,571.0,9.209677419354838,7.872708674849029,0,3.0,0.6305185767544362,1,3.0,0.6588492087293627,1,9.0,0.4640102427501546,0,0.0,0.9796902476431852,0,4.0,0.6631197278960426,1,20.0,0.7097713384394571,1,51.0,0.7205421055433474,1,124.0,0.4953042108381429,1,21.0,0.5405045187972513,4,70.0,2.037313190338312e-05,1,12.0,0.6433475792219168,2,14.0,0.44851223130456075,4,129.0,0.0,2,102.0,0.3245244033828832,1,13.0,0.4113346356901437,2,42.0,0.4742459299071359,22,617.0
890.0,24,576.0,9.142857142857142,7.557733205513734,1,14.0,0.7187474410888735,1,13.0,0.46265590113793614,1,21.0,0.687534899188474,1,3.0,0.47890730101155204,0,2.0,0.9403182423227292,2,27.0,0.0012090795390269327,1,6.0,0.5885213657947429,1,134.0,0.4161492081893641,2,38.0,0.5595530313399423,3,99.0,0.41892566368951556,0,1.0,0.9410315347423625,2,34.0,0.474913529025333,3,113.0,0.0,2,21.0,0.0,1,25.0,0.6448845505294553,3,67.0,0.33254874425841213,24,618.0
900.0,22,565.0,9.262295081967213,7.255254664514929,1,10.0,0.5433252451695798,2,24.0,0.0029499971588106268,1,32.0,0.7073945223629439,1,14.0,0.43197362107558657,2,12.0,0.5659365831682954,2,53.0,0.6009912524584388,2,16.0,8.480845132833257e-06,1,142.0,0.0,2,58.0,0.5483123499346724,1,49.0,0.6879667221116543,0,0.0,1.0,3,55.0,0.0288928317030274,2,90.0,0.3487833881159886,0,0.0,1.0,1,40.0,0.6450607956767117,1,15.0,0.6264824188940668,22,610.0
910.0,19,508.0,8.063492063492063,7.828449811710592,1,2.0,0.5812132651772038,1,13.0,0.0,1,43.0,0.4789781138209741,3,36.0,0.4734451934958476,1,15.0,0.5820470791155863,2,73.0,0.6486556304311536,2,36.0,0.0,0,1.0,0.9555289982844473,1,53.0,0.630580315297042,1,57.0,0.44448897355334643,0,0.0,1.0,2,74.0,0.30156820615108004,1,66.0,0.7263078019513269,0,2.0,0.9560598739086481,2,60.0,0.5653800919505978,1,25.0,0.47719790577271515,19,556.0
920.0,14,440.0,6.875,8.471875141803181,0,2.0,0.7480997689671172,0,1.0,0.9584368159368539,1,53.0,0.6459463123993093,2,56.0,0.5682067632125625,2,13.0,0.3804996609150181,2,92.0,0.4818027937700795,1,23.0,0.0,0,3.0,0.8022161946191725,1,64.0,0.6543052654515538,1,67.0,0.0,0,0.0,1.0,0,1.0,0.9118363568736938,0,1.0,0.8930604046171908,0,4.0,0.7423744739226477,2,65.0,0.11375229448302913,2,44.0,0.5596713582435826,14,489.0
930.0,14,366.0,5.630769230769231,9.430590629014546,0,2.0,0.9297976831015488,0,1.0,0.8680709698469791,1,63.0,0.6378096764321427,1,33.0,0.6850223701699385,1,20.0,0.6350762561316668,3,118.0,0.38621042534810845,1,33.0,0.0,1,6.0,0.7210720185944097,2,83.0,0.5947612647881931,0,0.0,0.9358358139462548,0,0.0,1.0,1,7.0,0.7187022316131733,0,1.0,0.16925151741091887,0,6.0,0.8778934664379241,2,19.0,0.046742373892436746,1,19.0,0.7028339510391599,14,411.0
940.0,14,394.0,6.061538461538461,8.20869592798094,0,0.0,1.0,1,8.0,0.7420231638778625,1,71.0,0.48531764225071117,2,47.0,0.4722075865292772,0,2.0,0.8123584427854657,2,74.0,0.3159690344034663,1,45.0,0.48122520290041165,0,2.0,0.4016858729548205,3,91.0,0.2965188702483116,0,0.0,0.9306587021240242,0,0.0,1.0,1,17.0,0.7113301482953508,0,0.0,1.0,0,4.0,0.5851445675599642,2,39.0,0.47670906971683796,1,29.0,0.23902716535411717,14,429.0
950.0,19,485.0,8.083333333333334,7.747122658537409,0,0.0,1.0,1,20.0,0.5444278909404529,0,0.0,0.9291503276132381,3,74.0,0.4834229548042008,0,3.0,0.953911143948287,2,94.0,0.004720175102871955,1,56.0,0.6542340091479181,2,20.0,0.314205965357856,2,110.0,0.525638158680202,0,1.0,0.9740850377429435,0,0.0,1.0,2,29.0,0.009616030496287281,0,0.0,0.8269468866164964,2,7.0,3.817814247032356e-05,2,61.0,0.6896035360753182,2,44.0,0.3297415292731514,19,519.0
960.0,16,416.0,7.298245614035087,8.652498189681582,0,0.0,1.0,2,42.0,0.5386725051942343,0,1.0,0.9441284266321595,3,87.0,0.058541720297186954,0,1.0,0.9826017955331472,0,0.0,1.0,1,64.0,0.4881118836908456,3,47.0,0.42664538201115104,0,1.0,0.7354502069175874,0,5.0,0.9458236895657558,0,0.0,1.0,2,45.0,0.0,0,0.0,0.9517438826911511,2,27.0,0.0,2,81.0,0.5560824485494946,1,44.0,0.6430963347510007,16,445.0
970.0,16,407.0,7.140350877192983,8.256668078502509,0,2.0,0.7425476861363776,1,45.0,0.621029853180763,1,2.0,0.6815477633224452,3,117.0,0.214303015823011,2,12.0,0.29171161078111096,0,0.0,0.952837054184163,1,73.0,0.0,2,62.0,0.5843162118684664,0,1.0,0.879676860765904,0,4.0,0.9554361617822167,0,0.0,1.0,2,65.0,0.0,0,0.0,0.6769680916324113,2,47.0,0.19870750667553108,2,5.0,0.31817706751601815,0,5.0,0.9232451853725174,16,440.0
980.0,13,318.0,5.578947368421052,8.804218943725656,0,2.0,0.8463372241539429,0,5.0,0.7140680717181397,0,2.0,0.9396419752634549,2,128.0,0.31372036088159083,3,39.0,0.237035887783505,0,2.0,0.9526649535613194,0,0.0,0.9723853042934103,1,43.0,0.25224274949171344,0,0.0,0.9702104193702019,0,7.0,0.7894347860954798,0,1.0,0.9131055928343408,2,85.0,0.0,3,10.0,0.05623362054722333,0,0.0,0.9635017040509196,2,25.0,0.30669259252653114,0,5.0,0.7713665210933613,13,354.0
990.0,15,266.0,4.586206896551724,7.971092715394362,1,8.0,0.7247018979427245,1,8.0,0.4752352888232747,0,3.0,0.7874399105264211,1,4.0,0.3858016460689293,3,69.0,0.05809557808230237,0,2.0,0.483472159004053,0,0.0,0.9172817644268415,1,14.0,0.3781301498013521,1,6.0,0.0,1,13.0,0.7399845224423759,0,3.0,0.9711042892193249,2,107.0,0.3064437482970051,2,30.0,0.5365408840595259,0,0.0,0.8480249227827885,1,24.0,0.4708053027647839,1,14.0,0.3024637961217468,15,305.0
1000.0,18,370.0,6.607142857142857,7.393719469697244,2,24.0,0.3956814037235293,1,18.0,0.6153207798035146,0,1.0,0.9162207262585655,1,14.0,0.6918427010016303,2,64.0,0.31315037165236465,0,2.0,0.6266663804672684,0,0.0,1.0,1,22.0,0.4984033353453702,1,16.0,0.18245164456967786,1,21.0,0.40857399661519644,0,3.0,0.7010945533722014,2,127.0,0.4564385565778204,0,1.0,0.926819502915662,2,11.0,0.46482824891953983,1,32.0,0.0,4,47.0,0.3274388252514818,18,403.0
1010.0,15,376.0,6.482758620689655,8.891860401217112,2,30.0,0.6082099416425618,0,0.0,0.9240611059172317,0,3.0,0.8084067971376944,0,1.0,0.8027108988942705,0,2.0,0.9299376722948501,1,16.0,0.757357678356796,0,1.0,0.9275994835618486,1,32.0,0.36580772532246414,1,26.0,0.4962574328331297,0,0.0,1.0,0,3.0,0.9439535874022461,3,148.0,0.2418452624648055,0,2.0,0.8093708418796624,2,21.0,0.49067300262546937,1,42.0,0.4766427034710279,4,87.0,0.1886712750843736,15,414.0
