step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
510.0,18,492.0,7.454545454545454,8.334030651660434,2,29.0,0.4703522196880294,0,3.0,0.7582118392814108,3,54.0,0.29614254123603967,1,6.0,0.5288963448145364,2,60.0,0.5838247883437285,0,4.0,0.9841669583462274,0,2.0,0.9377822290645886,2,40.0,0.46218722020155795,4,179.0,0.12334886530979339,0,2.0,0.9511047809520375,0,2.0,0.9556088335873134,1,28.0,0.6259774005765402,0,0.0,0.7859795246034261,0,6.0,0.6353090177491054,3,134.0,0.4626101160771208,0,0.0,0.9267967838778027,18,549.0
520.0,16,274.0,4.28125,8.811010112469077,3,31.0,0.2545789846238234,3,17.0,0.23475861749279064,2,44.0,0.30018762717886266,3,19.0,0.3851675999575235,1,29.0,0.7137896919192142,0,4.0,0.7927449848521945,0,3.0,0.8529071665997691,1,13.0,0.4749827858982773,0,1.0,0.9689594054214794,0,7.0,0.9246697075837974,0,7.0,0.9628151140537993,1,43.0,0.7513599556525892,0,0.0,0.9112515088036579,1,6.0,0.5087473965086152,1,107.0,0.4921318840219126,0,0.0,0.2060657755696438,16,331.0
530.0,14,172.0,2.819672131147541,8.584146733810536,2,50.0,0.5707891740381239,3,37.0,0.23665819221901674,2,64.0,0.33130926175094794,1,27.0,0.5907401384541786,1,6.0,0.00443215647685914,0,4.0,0.4814146773767703,0,3.0,0.9194405183855645,1,1.0,0.004221632093213074,1,3.0,0.5233165478813233,0,5.0,0.9457507792896279,0,8.0,0.95788946617179,2,12.0,0.5693259189392798,0,0.0,0.7074496052403929,1,11.0,0.6376277860249204,0,0.0,0.03513447818553978,0,0.0,0.9413070410797872,14,231.0
540.0,12,259.0,4.111111111111111,9.158658814880502,1,45.0,0.5535822573154424,1,31.0,0.4688494548883619,2,86.0,0.3244951250752349,1,36.0,0.33064051734980604,2,26.0,0.5263275252984435,1,15.0,0.7102823389978203,0,2.0,0.9723004083895948,1,13.0,0.4865239407193312,0,1.0,0.9520417313979828,0,3.0,0.4807075139535885,0,8.0,0.9278612462446443,1,20.0,0.4632984697032322,1,7.0,2.6156339566457396e-05,1,20.0,0.45856901086257806,0,0.0,1.0,0,1.0,0.9515135607704839,12,314.0
550.0,13,213.0,3.4918032786885247,8.150180480231615,1,53.0,0.603160093388112,2,49.0,0.6383987830066414,0,2.0,0.7876974078294539,1,10.0,0.0,1,22.0,0.6972363560751158,1,25.0,0.5677751386085216,2,8.0,0.3154295184745919,1,25.0,0.6120762430279392,0,0.0,0.4945441856044508,0,0.0,0.017554104909807532,2,17.0,0.1693767248736343,1,13.0,0.6672160957592952,0,0.0,1.0,1,33.0,0.7310324695439611,0,0.0,0.17784037086788457,0,1.0,0.7384169815772326,13,258.0
560.0,15,282.0,4.779661016949152,8.329139937932364,2,64.0,0.38506336768969285,1,21.0,0.7835366475789484,0,3.0,0.9362080066038209,0,0.0,0.7376202858690554,2,39.0,0.23729533166747574,2,39.0,0.10151778824752261,2,28.0,0.2464086138717233,1,35.0,0.643666559733291,0,2.0,0.9123102723724896,0,0.0,1.0,3,47.0,0.38242879621663145,1,2.0,0.6393582723547906,0,2.0,0.8580566746162273,1,43.0,0.7323104060871195,0,0.0,0.9968873096338101,0,3.0,0.6646974079247798,15,328.0
570.0,15,259.0,4.245901639344262,8.932110127059728,2,21.0,0.3062471105626649,2,33.0,0.4876910556944565,0,3.0,0.9533715489522328,0,0.0,0.982074555006682,1,17.0,0.6487678266417136,2,60.0,0.30876535745559247,1,24.0,0.49792262379128166,2,53.0,0.6226372354179598,0,4.0,0.9772859259990607,0,5.0,0.8524078856926716,1,23.0,0.5531177005327989,0,1.0,0.9362064324917446,1,2.0,0.6324695220906437,3,61.0,0.23771536656494377,0,0.0,0.9772114010625171,0,2.0,0.8639971952718359,15,309.0
580.0,22,421.0,7.258620689655173,6.626398509963085,2,41.0,0.45516502017894006,3,44.0,0.030384572726067573,2,10.0,0.24282188791165085,1,1.0,0.21242443784636425,1,26.0,0.716388277274681,2,82.0,0.5448110816995999,1,35.0,0.3336461211806472,2,71.0,0.567827400793867,0,4.0,0.5471092861686692,0,5.0,0.8655874668453294,3,42.0,0.22988163203009482,0,0.0,0.9059406320967334,0,1.0,0.5010756627772518,4,99.0,0.19512518600695547,0,0.0,0.8445196546104757,0,1.0,0.8573863836945593,21,462.0
590.0,17,351.0,5.9491525423728815,8.409409422061858,3,66.0,0.24970614397924554,2,63.0,0.3319808883724165,2,31.0,0.319110536591138,0,0.0,0.9756886468290388,1,37.0,0.6400257673844018,1,10.0,0.7594916452846513,0,1.0,0.9655932320884419,2,33.0,0.28664445771126645,0,3.0,0.582996502754744,0,10.0,0.8834285784078507,1,14.0,0.7010997489521221,0,0.0,1.0,0,0.0,0.9942353473298766,4,124.0,0.0,0,7.0,0.9341096631415162,1,1.0,0.7265763305208581,17,400.0
600.0,21,383.0,6.278688524590164,8.239897542832702,2,18.0,0.3810235478502836,2,88.0,0.5299518372463493,2,51.0,0.4594300085945546,0,0.0,0.24357611099234297,2,16.0,0.4637078536243121,2,22.0,0.6362893936802035,0,1.0,0.9157577500380947,3,57.0,0.24884865512535115,0,1.0,0.9705402179519,2,23.0,0.4911297481550959,1,24.0,0.663868950404393,0,0.0,1.0,1,3.0,0.6499776399620332,2,113.0,0.3207978188591799,0,9.0,0.9337070576985227,2,12.0,0.5434109828069156,21,438.0
610.0,18,369.0,5.951612903225806,7.735936046685008,1,27.0,0.6531395368920389,3,114.0,0.5488299574111641,0,0.0,0.9550141058187069,0,4.0,0.946241726973724,1,16.0,0.328431067332531,1,17.0,0.23072470480679697,0,2.0,0.9659405680685448,2,69.0,0.5168079372193125,1,7.0,0.48376816135065226,4,45.0,0.19934882619683272,1,33.0,0.42679425294120793,0,0.0,1.0,0,4.0,0.6159789642262493,1,43.0,0.643001968694025,0,8.0,0.6678609069909967,3,32.0,0.24179974180199512,18,421.0
620.0,21,535.0,8.629032258064516,7.470240495425606,2,40.0,0.2841840172101559,3,144.0,0.41456015185285877,0,0.0,0.29948837658872646,0,5.0,0.8834380098385688,1,11.0,0.623078696200015,3,46.0,0.2452321376068206,0,2.0,0.7409452308108799,2,89.0,0.42867935585193406,0,2.0,0.8165119548541179,2,59.0,0.4850661219791567,1,45.0,0.6245686687974296,0,0.0,1.0,1,9.0,0.6361981399810007,2,62.0,0.6370968158362714,0,1.0,0.9946040622778365,4,67.0,8.316871197520566e-06,21,582.0
630.0,11,183.0,2.9047619047619047,9.336385552785131,3,60.0,0.47461597802374217,1,27.0,0.5324405882287205,0,5.0,0.94050649867716,1,6.0,0.5576827785829732,1,21.0,0.4990168733878652,0,3.0,0.9251277618478199,0,9.0,0.648701134602317,1,1.0,0.31592507007051784,1,8.0,0.6570876440519479,0,6.0,0.9651767305858944,0,2.0,0.9317498052257249,0,2.0,0.939566128649235,0,2.0,0.9518891668192384,2,67.0,0.5702598713710071,0,0.0,1.0,1,15.0,0.0,11,234.0
640.0,10,143.0,2.234375,10.19246198368807,0,0.0,0.9499634372056729,0,1.0,0.9502544631807449,0,8.0,0.958225070753828,1,11.0,0.4416534237128822,1,31.0,0.02037806062243096,0,5.0,0.9307796990861873,1,19.0,0.641739714634966,1,11.0,0.6421786264407275,0,5.0,0.8613561034127867,1,15.0,0.6803430254967665,2,6.0,0.00037873594777350415,0,4.0,0.94301027372839,1,2.0,0.5099226872359364,2,76.0,0.38930254127175773,0,0.0,1.0,0,0.0,1.0,10,194.0
650.0,10,106.0,1.7377049180327868,9.149979442435736,0,0.0,0.6255062446346521,2,4.0,0.48260514943123217,0,9.0,0.8500753382427408,0,0.0,0.9560130291788322,1,40.0,0.0,2,10.0,0.2037269354533897,0,5.0,0.876229993094738,1,23.0,0.5188400507422303,0,9.0,0.9291655450423126,0,8.0,0.8917675664769547,2,26.0,0.22933091412239362,0,4.0,0.7041162187968238,1,6.0,0.6465842014346216,1,8.0,0.46506392334700636,0,0.0,1.0,0,0.0,1.0,10,152.0
660.0,16,194.0,3.4035087719298245,7.270024148550673,3,18.0,0.4628612557133032,2,14.0,0.33168230731077847,1,14.0,0.5105436145543639,0,0.0,0.9197782378918673,1,51.0,0.3373212308667488,5,50.0,0.00034848208548049475,0,6.0,0.695497811059947,0,3.0,0.9633113920324503,0,10.0,0.5652120471977747,1,14.0,0.5905328297196628,1,24.0,0.46564241529759753,0,4.0,0.6084559315408203,1,16.0,0.5309783453016302,1,18.0,0.0,0,2.0,0.9288169431037405,0,0.0,1.0,16,244.0
670.0,15,217.0,3.875,8.54751879740857,3,35.0,0.4768910003248363,2,27.0,0.3172629660947514,0,5.0,0.6768202033472677,0,2.0,0.642284191040188,0,6.0,0.9455591471907211,4,82.0,0.19354490667546617,0,4.0,0.8287452385922895,1,7.0,0.646300698768397,0,5.0,0.65685341426007,1,22.0,0.6379593800210438,2,36.0,0.2987370099233565,0,2.0,0.972246220104162,1,1.0,0.4993046070894567,1,29.0,0.6065776782715689,0,2.0,0.9322517920741797,0,0.0,0.8662212400635119,15,265.0
680.0,14,197.0,3.3389830508474576,8.811136780059112,3,28.0,0.19152928581177495,2,48.0,0.49658668395658256,1,11.0,0.7077313964388312,0,2.0,0.9678703415563341,0,6.0,0.9586220595172504,1,36.0,0.6556529552437582,2,14.0,0.3947847328202237,1,17.0,0.5097124607299759,1,9.0,0.6444792535551759,0,5.0,0.8091494273539971,1,47.0,0.62982812747311,1,6.0,0.0,1,13.0,0.6415180806003642,0,1.0,0.8092165212403175,0,2.0,0.7308910687524736,0,0.0,0.8381762003092716,14,245.0
690.0,19,284.0,4.733333333333333,7.730674989391903,2,46.0,0.5837228928771226,3,70.0,0.2375364595346155,1,21.0,0.6529694469349243,0,2.0,0.7087905943523096,1,9.0,0.5086230206721352,1,46.0,0.6068287912582073,3,36.0,0.39834085638419015,3,35.0,0.2671965937139147,2,25.0,0.4725629631255803,1,13.0,0.7067471385717479,0,4.0,0.9449380119639316,1,16.0,0.0,0,3.0,0.9547902250603056,0,2.0,0.2714446522128087,0,0.0,0.9893263125262749,1,1.0,0.479449943934638,19,329.0
700.0,16,284.0,4.733333333333333,7.1481264460194485,2,66.0,0.6451743660283805,0,1.0,0.47308441590766415,2,3.0,0.3307780025591199,1,5.0,0.5181047255305149,2,29.0,0.4745746828503944,2,63.0,0.16727552921759892,0,6.0,0.6446616910375794,2,53.0,0.3792740987329093,2,45.0,0.24261739959713627,1,23.0,0.11153135627124823,0,10.0,0.7651189912049352,0,0.0,1.0,0,3.0,0.9470345068946481,1,12.0,0.4716670112351849,0,0.0,0.9413511397424237,1,11.0,0.2946432566379834,16,330.0
710.0,15,269.0,4.26984126984127,9.072256126499507,2,56.0,0.4060038725584419,0,4.0,0.847096644667597,0,0.0,0.9636437415034664,0,1.0,0.9652417745924811,2,50.0,0.44365575360568144,1,20.0,0.4974371081383803,1,8.0,0.6397751506328905,2,41.0,0.5602571535568965,1,42.0,0.582237738786425,1,28.0,0.3300984523645638,0,12.0,0.9716961592028653,0,0.0,1.0,1,6.0,0.6242999871650584,1,22.0,0.48598432163227756,1,6.0,0.6515936357373148,2,21.0,0.4639561607925022,15,317.0
720.0,13,234.0,3.7142857142857144,8.590642303643126,2,23.0,0.24572260398694873,0,5.0,0.9612099725519446,0,0.0,0.9120309132216178,0,1.0,0.5499112243290079,3,73.0,0.29739315221333085,0,3.0,0.5269861554231188,0,8.0,0.775302701913988,1,41.0,0.45899423894403935,0,2.0,0.9638617235071908,1,41.0,0.6972077648869459,1,14.0,0.5564132463634783,0,2.0,0.8400499926414231,2,23.0,0.3056369635416089,2,33.0,0.0032040250505936388,1,16.0,0.3095106289802615,0,0.0,0.9264760197278069,13,285.0
730.0,16,297.0,4.95,7.904150668161999,0,0.0,1.0,1,8.0,0.6540684243624733,0,0.0,0.9171778380313466,0,0.0,0.9129783099940997,3,106.0,0.44978824041439625,1,13.0,0.6529910817666945,1,8.0,0.7084413627583688,2,58.0,0.09324422405305562,0,3.0,0.9451642036350214,0,4.0,0.7716701444585209,2,16.0,0.0026427085207381606,0,2.0,0.9519711455184031,3,43.0,0.44699003231020235,2,53.0,0.0,1,25.0,0.0,0,2.0,0.5992938212755015,16,341.0
740.0,16,293.0,4.725806451612903,8.409154346345037,0,0.0,1.0,1,7.0,0.01636446899696775,0,1.0,0.9545674454342763,0,2.0,0.9493105074584317,4,145.0,0.3577123458789659,1,22.0,0.6981025255316935,1,8.0,0.602785112362241,1,18.0,0.22001820291621663,0,2.0,0.9571344107775772,1,14.0,0.6316520390261414,1,24.0,0.0,1,3.0,0.49275761499054277,3,71.0,0.608848283925959,0,2.0,0.9670716346739001,0,4.0,0.8976823903670134,2,15.0,0.5682431603997452,16,338.0
750.0,21,419.0,6.650793650793651,7.54741314021457,0,2.0,0.9644530163498697,2,17.0,0.32978876321537837,0,1.0,0.43552547542059195,0,2.0,0.6753426283888534,4,171.0,0.3664911393871093,1,32.0,0.7048253949554087,2,24.0,0.31572329186724457,0,0.0,0.9421827255527393,1,4.0,0.4732766869449138,4,42.0,0.1554931640939519,0,1.0,0.6433364926512963,2,24.0,0.4911124797943598,3,101.0,0.47916621623273503,0,3.0,0.8535627060974837,0,4.0,0.9714527886510714,2,35.0,0.4898999719847858,21,463.0
760.0,26,608.0,9.65079365079365,6.915780175521763,0,2.0,0.899729650582917,0,1.0,0.8719696541363817,0,2.0,0.8465199613000682,0,2.0,0.7564006398464174,4,212.0,0.3479352400781953,2,47.0,0.5240767277178122,3,48.0,0.1840845277373484,0,0.0,0.9177160038459508,1,12.0,0.46208584624676263,5,88.0,0.0,0,3.0,0.9593919802327827,1,27.0,0.6250231252234207,5,143.0,0.2675673264323505,1,3.0,0.7202532383424214,1,3.0,0.23858170842279058,3,57.0,0.2333857216688612,26,650.0
770.0,27,753.0,11.584615384615384,7.216689299996164,0,4.0,0.9155672498262999,1,8.0,0.47079277756179105,0,2.0,0.8092114942822322,0,0.0,1.0,4,151.0,0.40587015212219046,2,65.0,0.3240845707643007,2,64.0,0.44048026975393084,0,1.0,0.8208614385158832,1,24.0,0.4784028675150198,5,138.0,0.0,0,5.0,0.9594166357019112,1,35.0,0.4769037135463252,5,182.0,0.28254589054792645,2,14.0,0.3333017905042458,1,13.0,0.487496446498449,3,87.0,0.36380238201272813,27,793.0
780.0,22,793.0,11.835820895522389,7.877279731865035,1,12.0,0.5532296701385181,1,5.0,4.381338621194369e-05,0,2.0,0.6336543155927084,0,0.0,0.8458423962039917,3,181.0,0.48969472089978483,2,85.0,0.04228098942020627,2,83.0,0.4911150526048643,0,3.0,0.9221580920696639,1,36.0,0.7421671164671526,2,78.0,0.3326447116613597,0,4.0,0.47864363306685764,0,1.0,0.767883432642973,4,165.0,0.17194691511774282,2,38.0,0.42481750516450434,1,24.0,0.7087222062092353,3,117.0,0.3695196814603368,22,834.0
790.0,20,707.0,10.876923076923077,7.839136584160826,2,24.0,0.5617045808212067,1,15.0,0.0,0,0.0,0.6986017034897608,0,0.0,0.9787643637999359,2,78.0,0.23530978694363555,2,104.0,0.3211439642081639,2,105.0,0.6471338075540168,0,3.0,0.9662212984768805,0,4.0,0.6586974842276244,2,102.0,0.5726364805651395,0,2.0,0.011712332914535342,1,4.0,0.4571639685958236,3,122.0,0.34705528345100145,0,9.0,0.9497517906913986,1,34.0,0.6269692850442092,4,149.0,0.2715879878311173,20,755.0
800.0,24,669.0,10.453125,7.425150822150498,1,15.0,0.795408130361103,1,26.0,0.6291754668408585,0,0.0,0.8633149711558683,0,0.0,0.9572696544707818,2,17.0,2.323812614601034e-05,2,126.0,0.5757398554104107,4,135.0,0.47538406920079884,2,6.0,0.0014506162234001366,2,17.0,0.33088549639599174,0,4.0,0.918263129827694,1,19.0,0.7050304474440923,1,14.0,0.12407017387387133,4,152.0,0.32202246031193316,1,8.0,0.4692492249268045,0,0.0,0.833240111860379,3,178.0,0.45323662021908157,24,717.0
810.0,21,499.0,7.447761194029851,7.609592643320492,1,25.0,0.6465073548258347,2,36.0,0.38711349395829203,0,0.0,0.49420784794574696,1,6.0,0.4661508757042358,2,37.0,0.1442153019574701,2,151.0,0.6314901825209301,4,34.0,0.0924589132803,1,14.0,0.46699762402287853,1,7.0,0.49522407218421605,1,3.0,0.23172597888823113,1,29.0,0.7564906707233556,0,2.0,0.9769966772293524,4,189.0,0.5375772593645607,1,15.0,0.48388158117950136,0,5.0,0.8835519319795936,0,3.0,0.9306534595911498,21,556.0
820.0,19,597.0,9.184615384615384,8.356328165318036,2,42.0,0.3674525460250254,1,46.0,0.6318827485339719,0,2.0,0.6920995213553871,0,0.0,1.0,2,57.0,0.3306566789660542,2,108.0,0.6992237156505436,3,48.0,0.0,1,26.0,0.6484820021599248,1,18.0,0.597040116937893,0,2.0,0.9660315469837979,1,37.0,0.3290454150776938,0,2.0,0.9920506497676009,4,226.0,0.5137908919127484,1,26.0,0.643334138323399,0,5.0,0.9014682157296866,1,8.0,0.6419872993672059,19,653.0
830.0,12,273.0,4.074626865671642,9.153085734034313,0,0.0,0.9642186595853388,0,6.0,0.9540008993681601,0,2.0,0.9877036850624801,0,0.0,1.0,2,77.0,0.3195585783524592,2,20.0,0.6541900306479932,2,58.0,0.32503233787286206,2,39.0,0.4731202759479293,1,28.0,0.48106076607169296,0,3.0,0.9685299496902382,1,42.0,0.0,0,0.0,0.988434618533483,1,8.0,0.5283631926262543,1,37.0,0.5570078836358742,0,7.0,0.8948236940500781,0,2.0,0.010914853813342378,12,329.0
840.0,14,297.0,4.5,9.30491681759901,0,1.0,0.2601027094294356,0,5.0,0.9582992340219647,1,6.0,0.46401242350017075,0,0.0,1.0,2,99.0,0.7009253786322314,2,26.0,0.4384874042481999,1,49.0,0.48325612524826933,1,48.0,0.5113947570082162,0,2.0,0.7970337416074169,0,5.0,0.7084686821411543,1,52.0,0.0,0,0.0,0.9522790325531253,2,13.0,0.5417658234207241,1,8.0,0.4942630883015006,2,19.0,0.6231968316200939,1,10.0,0.4650247063147405,14,343.0
850.0,12,193.0,2.9242424242424243,9.666084043003575,0,6.0,0.9410520167642299,2,11.0,0.5080607429137881,0,2.0,0.9377797317740062,0,0.0,0.9240065024980172,0,2.0,0.9235666866804589,2,17.0,0.4697126356455049,2,61.0,0.3295059352337892,1,56.0,0.007286540818755737,0,2.0,0.9570398720137501,0,4.0,0.6176475513326901,0,0.0,1.0,0,2.0,0.6319739033652755,3,40.0,0.5450033889744371,0,1.0,0.7205547713048946,2,39.0,0.6320838928646718,0,1.0,0.6427829138275892,12,244.0
860.0,15,299.0,5.155172413793103,8.443176163185534,0,5.0,0.9662590612126347,1,18.0,0.7138532106689283,0,3.0,0.7790827781796592,0,0.0,0.9873607047933389,3,19.0,0.4242563190220383,0,1.0,0.9395300261842294,2,81.0,0.305813952504398,2,76.0,0.0,0,2.0,0.7882415694416208,0,1.0,0.9644004396777927,0,0.0,0.9328263285373971,0,2.0,0.9795315394350178,4,74.0,0.34366615169525894,0,0.0,0.9878621232292762,3,59.0,0.24936213945249397,0,1.0,0.6731930246892074,15,342.0
870.0,17,389.0,6.377049180327869,7.855824725679138,0,8.0,0.6496007384956173,1,8.0,0.6376809129416074,0,3.0,0.9648365039276108,1,1.0,0.552284070828572,5,62.0,0.35694020982492686,0,1.0,0.771687555371611,1,79.0,0.3859559847448944,2,96.0,0.0,1,11.0,0.6048533905606999,0,1.0,0.6342483635298943,0,1.0,0.9710781388992393,0,2.0,0.6962897132585578,3,80.0,0.2453583633800234,0,0.0,0.9486775524253396,3,77.0,0.0002201075215312354,0,3.0,0.8026904504667683,17,433.0
880.0,19,435.0,6.904761904761905,8.045991028722161,3,26.0,0.37168372376523723,1,16.0,0.47070062856183015,0,4.0,0.7751462352802445,0,1.0,0.9597367090308265,4,94.0,0.35669292325144614,1,7.0,0.45871995917604175,1,89.0,0.4327109744287516,1,84.0,0.0,1,23.0,0.6441811530761238,1,8.0,0.0,1,5.0,0.4595189637508194,2,9.0,0.483930203075424,2,92.0,0.0,1,6.0,0.64629809595367,0,1.0,0.8351905419412603,0,3.0,0.8955960224588944,19,468.0
890.0,20,423.0,6.507692307692308,7.618414195049404,2,17.0,0.32215389662363003,0,0.0,0.9357832123439825,1,12.0,0.6420542964670836,1,8.0,0.7014314670725307,4,134.0,0.2647117179659606,1,17.0,0.10475462372894448,2,103.0,0.31739080077121795,0,0.0,1.0,0,5.0,0.7540752700406413,1,18.0,0.0,1,14.0,0.0,3,32.0,0.28723594628207594,1,57.0,0.49965595491368775,2,22.0,0.32837990808974565,0,1.0,0.9596130442257627,1,7.0,0.5771425924856584,20,447.0
900.0,24,442.0,6.597014925373134,7.769085549348522,1,24.0,0.4724045405646522,1,4.0,1.167927542032992e-05,2,17.0,0.38669822194485154,2,12.0,0.32793279646183715,5,184.0,0.34753334806981995,1,27.0,0.0,0,1.0,0.8309227011651112,0,5.0,0.9578444250982958,2,13.0,0.4442025875927912,1,31.0,0.6383916179654187,0,0.0,1.0,1,13.0,0.47470991385182815,1,67.0,0.6206570015353823,3,43.0,0.002259415007602486,1,6.0,0.4628519344930726,3,29.0,0.5217660694747124,24,476.0
910.0,26,644.0,9.757575757575758,7.235055692449586,2,35.0,0.48006174466468854,1,14.0,0.0,2,36.0,0.3261258456961526,3,31.0,0.23603574874487043,6,241.0,0.3813359420874802,1,39.0,0.4860243295420936,0,0.0,1.0,0,5.0,0.9371153486702223,3,39.0,0.0,0,3.0,0.936862858797509,0,1.0,0.9177945128425544,1,23.0,0.2212484729007629,1,77.0,0.737357898163934,3,73.0,0.24861292415312825,1,17.0,0.46981835798557253,2,44.0,0.5410802672338934,26,678.0
920.0,14,408.0,7.0344827586206895,8.042504312829331,1,42.0,0.6142325404070438,0,1.0,0.9203604251714692,2,56.0,0.32882594829600986,1,29.0,0.6686101945619723,0,15.0,0.5989668732688184,1,54.0,0.6926898741778968,0,0.0,1.0,0,3.0,0.73540831781218,3,69.0,0.1848913167787221,0,1.0,0.6788679062035061,0,1.0,0.9510181735337164,2,42.0,0.30365730509024275,2,88.0,0.3151213481989263,0,0.0,0.6167252467713862,1,32.0,0.7142135416730835,1,28.0,0.48483336185621106,14,461.0
930.0,15,426.0,7.1,8.498649016542194,0,0.0,0.7192467329391979,0,1.0,0.9609148651906005,1,44.0,0.45438375363892286,1,40.0,0.701407479370765,3,20.0,0.1994578205769209,1,68.0,0.6484146799252145,0,0.0,1.0,0,0.0,1.0,1,39.0,0.7158803509809224,1,14.0,0.5728055578423448,1,5.0,0.4563119019841953,2,64.0,0.5509958917497341,1,97.0,0.0066287883685212275,0,1.0,0.9165479336958247,1,47.0,0.6865355751390918,2,41.0,0.0,15,481.0
940.0,17,568.0,9.466666666666667,8.19942923892067,1,7.0,0.0,1,6.0,0.0,1,54.0,0.4623798690262657,2,54.0,0.5230578987425881,2,33.0,0.4042999256267,2,83.0,0.5711824520385955,0,0.0,0.9554943455702363,0,0.0,0.9221229026764574,1,50.0,0.7072666604012007,0,6.0,0.9679957536414003,1,14.0,0.0,2,84.0,0.281514562072675,1,107.0,0.3956202076199311,0,3.0,0.7620181471476478,1,55.0,0.5846844299928329,2,61.0,0.0,17,617.0
950.0,20,465.0,8.157894736842104,7.644923999180172,1,17.0,0.0,0,5.0,0.9525943310603857,2,70.0,0.0,2,74.0,0.47237871682658455,2,53.0,0.49894991094345864,2,13.0,0.559268204806933,0,0.0,0.9731288386671517,0,0.0,0.938906353088274,1,6.0,0.36033430652661985,0,1.0,0.9346361774616887,1,25.0,0.4573888381556818,3,84.0,0.2424999534267954,0,0.0,0.9641593067137395,1,5.0,0.45723024914460314,3,75.0,0.5149605079538436,2,81.0,0.0,20,509.0
960.0,20,543.0,9.696428571428571,7.255544387576246,0,0.0,1.0,0,7.0,0.9275535597894203,2,90.0,0.0,3,103.0,0.33406427856179255,2,71.0,0.2693702677651725,2,38.0,0.5853370112750309,0,0.0,0.5936415459649136,0,0.0,1.0,2,17.0,0.43856246282480404,1,8.0,0.6287375169920573,1,35.0,0.4668251682349889,4,117.0,0.19260346882866264,0,1.0,0.6355706865320124,0,2.0,0.8256345156045051,1,7.0,0.6565287291031726,2,106.0,0.4651450319203335,20,602.0
970.0,20,614.0,11.163636363636364,6.872826803538129,0,1.0,0.573691796843346,0,12.0,0.7435842487769022,1,83.0,0.615536365024426,4,139.0,0.19835471507717634,2,91.0,0.0,1,17.0,0.31889173449392216,2,15.0,0.0,0,0.0,1.0,1,25.0,0.714401549800566,1,20.0,0.738954780490497,1,45.0,0.005317636566811715,4,157.0,0.19508934412782258,1,12.0,0.6967880955617003,0,0.0,0.6709197738774854,1,3.0,0.006188557830433771,1,57.0,0.7929274590069402,20,677.0
980.0,20,739.0,12.741379310344827,7.130451060067259,0,1.0,0.9030798076698844,0,7.0,0.7778378138934603,1,96.0,0.7462511157431232,3,165.0,0.23356706396464527,2,113.0,0.3051670834166764,2,23.0,0.0,1,20.0,0.4660707227647653,0,2.0,0.9443275254207045,0,0.0,0.9747340791302764,2,31.0,0.24208395284442824,1,56.0,0.49337996154148506,3,174.0,0.10763871363018929,2,26.0,0.5300564087037936,0,0.0,0.9587805982596596,1,13.0,0.0,2,68.0,0.4796029781594573,20,795.0
990.0,17,686.0,11.433333333333334,7.694189689023549,1,2.0,0.7634905183413482,1,9.0,0.3591859201081509,1,106.0,0.5721531828027165,3,195.0,0.28252346529137656,2,133.0,0.4638780532057494,2,45.0,0.3016069243194263,1,30.0,0.462496911337767,0,7.0,0.7232381518170857,1,5.0,0.4476189220776733,0,3.0,0.496384916499527,1,66.0,0.6150266667960139,1,11.0,0.5064076971255113,1,36.0,0.8115877693450342,0,0.0,0.5510802537480638,1,23.0,0.0,1,70.0,0.6340095191011103,17,741.0
1000.0,15,425.0,6.854838709677419,8.441679056867057,2,7.0,9.429806118468844e-05,1,16.0,0.8076066980682057,1,12.0,0.34164120602339093,1,64.0,0.6055098970174688,3,154.0,0.23992849208805667,1,32.0,0.4744184277495511,1,40.0,0.046291137811600123,0,12.0,0.9039793068467389,1,15.0,0.4418862769272785,0,3.0,0.9759589751862943,0,3.0,0.6778387160311642,1,23.0,0.7542587100022509,2,54.0,0.44035930617824365,0,1.0,0.9188293783594368,1,33.0,0.0,0,2.0,0.9501592461164695,15,471.0
1010.0,18,566.0,8.84375,8.00744255824731,2,27.0,0.0,0,2.0,0.9548226295456321,1,14.0,0.6251602791470626,1,76.0,0.6910681878186008,3,176.0,0.0,1,42.0,0.05895209051416018,1,49.0,0.3877430492792272,0,11.0,0.7794131607122087,1,27.0,0.5316221405943278,0,2.0,0.9600923363305759,1,12.0,0.6499553682523728,1,31.0,0.7324671025041697,4,91.0,0.35328945740035644,0,1.0,0.9988622565166917,1,43.0,0.4278494583834198,1,5.0,0.3654289614375134,18,609.0
