step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
510.0,20,546.0,8.950819672131148,7.488390299699573,2,50.0,0.6317518599834617,1,25.0,0.6925181237334462,3,56.0,0.06623090238229272,3,176.0,0.3529019270137255,1,30.0,0.6279699602703226,0,2.0,0.915275135752096,0,3.0,0.9295780106700195,1,73.0,0.6070734812884401,2,101.0,0.31308170165822946,1,13.0,0.18724021278833436,3,42.0,0.38331266920961093,0,0.0,0.6694712557316824,0,0.0,0.6299184285782722,0,2.0,0.9169662327365409,3,28.0,0.3811733655892299,0,2.0,0.9676432722242057,20,603.0
520.0,24,546.0,8.806451612903226,6.412215736531784,3,74.0,0.10735458095183954,5,52.0,0.24156282270837082,3,85.0,0.22664379533206952,2,45.0,0.6463616908044179,1,40.0,0.6291291429272228,1,3.0,0.4864711385904,0,4.0,0.9526230466936757,1,86.0,0.5446209326461495,2,121.0,0.29287253077348374,0,2.0,0.9434330296551838,3,46.0,0.47825653996522427,1,8.0,0.0,0,0.0,0.9737127733115829,0,2.0,0.6337755499203982,2,36.0,0.4887337310302187,0,2.0,0.5012484651237606,24,606.0
530.0,18,402.0,6.380952380952381,8.28880303546465,2,58.0,0.48226612555869114,6,113.0,0.3128802033116819,0,0.0,0.9571431801272404,0,9.0,0.9331599773612019,0,0.0,0.9391001930200018,0,0.0,0.5153044951889041,0,4.0,0.8855482439729017,2,105.0,0.5300991511088038,0,0.0,0.6556647118045897,0,7.0,0.946623896120512,3,77.0,0.5162022009779196,1,18.0,0.0,0,0.0,0.6898047441307442,0,0.0,1.0,2,55.0,0.0,2,18.0,0.2978791689223964,18,464.0
540.0,21,450.0,6.7164179104477615,8.020328886604828,1,58.0,0.5692807868213319,5,155.0,0.3612554727845922,1,2.0,0.49886690643343423,1,11.0,0.646175011507298,0,0.0,0.858274751078697,1,6.0,0.48523153148450787,1,10.0,0.7864833572392887,1,27.0,0.5776603915827816,1,2.0,0.6424693992389222,0,5.0,0.9719708501553956,4,111.0,0.16198233194574602,1,28.0,0.4580767922155765,1,8.0,0.4622944438543125,0,0.0,1.0,1,35.0,0.0,2,41.0,0.5584735610776341,21,499.0
550.0,20,549.0,7.8428571428571425,7.855029807029642,2,72.0,0.4854769161128645,6,203.0,4.1278430810617384e-05,1,12.0,0.643081673013572,2,22.0,0.0014347894588329342,0,2.0,0.9734332629279061,0,0.0,0.9478587603377179,0,3.0,0.8978917473179869,0,1.0,0.8763303205275834,1,12.0,0.46696823707750923,0,7.0,0.5100278743350817,3,114.0,0.23630543347372784,1,42.0,0.7734511979917926,1,18.0,0.017816443907568928,0,0.0,1.0,1,45.0,0.052797371269481023,2,33.0,0.4885119503971015,20,586.0
560.0,15,395.0,5.895522388059701,9.250757847340475,2,15.0,0.5519829862797045,3,130.0,0.24869042211482792,1,23.0,0.7162945239516452,0,0.0,0.8213502009695325,0,6.0,0.9183110517154618,1,6.0,0.6919339572127068,1,9.0,0.4079685118924558,1,8.0,0.6523411321481553,0,1.0,0.9371568996660438,0,2.0,0.9114896822509116,3,146.0,0.38399304252702615,0,4.0,0.8561756641422933,1,28.0,0.48406085006272287,0,3.0,0.7013819170114352,0,0.0,0.9957287533813602,2,52.0,0.2473827979085128,15,433.0
570.0,21,539.0,8.166666666666666,7.915915170773732,3,42.0,0.24654169756968833,2,137.0,0.3208924007210682,2,40.0,0.23610158962500666,0,2.0,0.9595601798169937,1,15.0,0.5533777565106907,0,9.0,0.9538389336042215,2,27.0,0.39898991956136337,1,2.0,0.644002198838857,0,1.0,0.9763048602143609,0,0.0,0.9259175276020595,4,177.0,0.25137213414438614,1,5.0,0.549330458775053,2,38.0,0.3189357702691818,0,3.0,0.9481128360991494,0,0.0,0.8681593782240707,3,82.0,0.0,21,580.0
580.0,30,597.0,8.779411764705882,6.355959126111315,4,77.0,6.175105250055681e-06,4,159.0,0.19472717451270596,3,65.0,5.2963471753063e-06,1,4.0,0.48135785164673955,3,36.0,0.3770135339592363,1,15.0,0.19090065667134853,2,48.0,0.5806312698779686,0,0.0,0.9326113059173622,1,3.0,0.6127795062835489,0,0.0,0.9414000569885754,1,13.0,0.7086692184976806,5,45.0,0.14223216699397587,1,48.0,0.6137034538973912,1,6.0,0.6601919117558251,0,5.0,0.9366447619643129,3,112.0,0.0,30,636.0
590.0,22,549.0,8.194029850746269,7.935460428375385,4,119.0,0.19309019747446934,3,189.0,0.3838729091213301,2,68.0,0.0,1,14.0,0.6148346883566743,3,40.0,0.5350941860197299,2,27.0,0.46213181744444615,0,3.0,0.7036263182978172,1,8.0,0.4522615181623259,0,0.0,0.298042489018563,0,0.0,1.0,0,2.0,0.8754523768746918,3,43.0,0.45748814749507255,1,58.0,0.6934989835707265,1,8.0,0.0,0,11.0,0.9436600560078412,1,5.0,0.5615070484200392,22,595.0
600.0,13,416.0,6.208955223880597,9.417337251155434,1,27.0,0.5033335051075288,2,200.0,0.5371024460668996,2,93.0,0.5183096824202856,1,7.0,0.3925762731219303,1,27.0,0.7721616617487004,2,47.0,0.5659547634759139,1,6.0,0.4842049085851164,1,18.0,0.6234343507363612,0,0.0,1.0,0,0.0,1.0,1,10.0,0.6507329748605253,1,17.0,0.7260923673253632,0,0.0,0.9522268112050815,0,2.0,0.9107676210662096,0,11.0,0.6576680370216245,0,11.0,0.9125846245124279,13,476.0
610.0,15,459.0,6.850746268656716,8.499369960814679,1,37.0,0.4394950011821035,3,230.0,0.5312091963804978,2,113.0,0.6351393451820723,1,17.0,0.47580085843334613,2,39.0,0.5654625642150839,1,8.0,0.5797488737943022,0,3.0,0.5008502913338209,2,30.0,0.5236647734067525,0,0.0,0.38611539572512626,0,5.0,0.9103148887264967,0,10.0,0.6878937537960462,1,6.0,0.37132385816296315,0,0.0,0.14433337152440345,0,4.0,0.9400196046227465,0,4.0,0.6417907980150457,0,11.0,0.7650212720772493,13,517.0
620.0,16,313.0,4.815384615384615,8.307236962075944,2,59.0,0.44830409424958145,0,10.0,0.8642390849390196,3,139.0,0.3522610325849923,1,28.0,0.6295403825402685,2,16.0,0.3135661655576793,1,16.0,0.028251223009137787,0,2.0,0.9312680366086248,2,52.0,0.5636455376060849,0,2.0,0.9459782732449,0,6.0,0.8415350210918859,1,18.0,0.6851008146555808,1,9.0,0.0,0,0.0,0.9893932790617778,0,16.0,0.9182617431638864,1,2.0,0.6142583415725414,2,17.0,0.32704492588351786,16,392.0
630.0,20,316.0,4.647058823529412,8.155528479252819,3,32.0,0.5297144994109887,1,11.0,0.3866752033981759,1,101.0,0.7661615307604362,0,3.0,0.9496345582347087,2,26.0,1.592133825353182e-05,0,1.0,0.7924079696767887,1,6.0,0.6617374022841226,2,72.0,0.31236754606031136,0,2.0,0.9577334459593978,0,8.0,0.8102229600660816,3,29.0,0.24041674008485156,1,19.0,0.3858096647577561,0,0.0,0.9510693330840854,1,22.0,0.7682303327046748,1,12.0,0.6302781543390334,4,52.0,0.19987913631924048,20,396.0
640.0,22,394.0,5.7101449275362315,7.60339286074069,3,54.0,0.2796802923323441,1,17.0,0.7778206596368371,1,111.0,0.5359665814936434,0,3.0,0.8141774491725847,2,46.0,0.0,0,2.0,0.9443803763517417,1,21.0,0.7360027699978154,1,12.0,0.632916522112288,0,0.0,0.9704502343944591,2,26.0,0.6464254585607694,2,45.0,0.0,0,2.0,0.9340682799525863,1,0.0,0.46460559268838514,2,24.0,0.43305175460174,2,23.0,0.0002703958095254386,4,92.0,0.08805402742685493,22,478.0
650.0,27,552.0,7.885714285714286,6.647678932531671,6,108.0,0.23441808246882934,1,9.0,0.5776793476846392,3,125.0,0.20727391253216143,1,11.0,0.4828792287810738,2,66.0,0.0,0,4.0,0.8631751419101962,0,8.0,0.5861747382981131,0,2.0,0.4782497269981625,0,0.0,0.9955765998192309,2,45.0,0.6476594036572342,1,42.0,0.0,1,5.0,0.6090166295772901,1,2.0,0.6423109315356723,4,53.0,0.0001857303770329473,2,44.0,0.3332381450364668,3,103.0,0.0,27,627.0
660.0,32,809.0,11.897058823529411,5.181118669380515,7,169.0,0.2272947335694145,3,30.0,0.0,3,155.0,0.23005352414244273,1,19.0,0.0960401449405427,2,86.0,0.31885287926651024,2,10.0,0.3931198533917176,1,14.0,0.6313568286320148,1,15.0,0.49421893951497775,0,1.0,0.9627337594838052,1,31.0,0.3348676557901649,1,52.0,0.0,1,15.0,0.47031721525730513,1,12.0,0.510917158531024,4,95.0,0.19879869786361218,1,42.0,0.6191621762390448,3,135.0,0.23041501974869774,32,881.0
670.0,36,1005.0,14.565217391304348,5.7623617857801435,8,240.0,0.1903676924655496,3,60.0,0.0,3,187.0,0.5227157380399634,2,38.0,0.07920697127627023,1,43.0,0.6219120841782585,5,43.0,0.15570855684805882,1,6.0,0.6534512964480096,1,13.0,0.6580160369779748,0,3.0,0.9670923899733618,1,40.0,0.004393833677222485,0,2.0,0.9502272455299263,1,23.0,0.6275493481232011,2,28.0,0.30542491859769866,4,137.0,0.37742754440831394,1,54.0,0.7020690181452918,3,166.0,0.4601825138999845,36,1083.0
680.0,34,842.0,11.694444444444445,6.448934763123532,5,121.0,0.36568239059283897,1,24.0,0.0,2,48.0,0.6377600840609824,2,58.0,0.31054151887916775,2,55.0,0.477329141345156,4,82.0,0.31723995393043575,2,27.0,0.647076466599999,2,26.0,0.18835944909340863,0,2.0,0.9997564371770838,1,48.0,0.0,0,2.0,0.9396291180391348,3,43.0,3.8662609130738915e-06,2,50.0,0.4757429752027108,2,49.0,0.4824886400445337,2,71.0,0.47200988626300466,4,197.0,0.31976428213154406,34,903.0
690.0,25,891.0,12.205479452054794,7.036302411923343,2,104.0,0.587604118796427,1,39.0,0.6227754742288857,1,50.0,0.43255867646941154,2,79.0,0.35959848640233694,2,76.0,0.38964478263121155,5,127.0,0.16148616716379677,0,7.0,0.9420318938366141,2,44.0,0.4386300742977105,0,2.0,0.007869532886244889,0,0.0,1.0,0,6.0,0.7962424957090367,2,34.0,0.3318748617339258,2,29.0,0.5448679809397861,1,56.0,0.35411291217300117,1,73.0,0.4967761609930161,4,229.0,0.20019887079705426,25,955.0
700.0,19,559.0,7.453333333333333,8.611982044602057,3,125.0,0.3472335400787501,1,49.0,0.6240169070297342,2,4.0,0.3184888401292952,2,69.0,0.4728808633022125,2,96.0,0.4682954415357042,3,55.0,2.5537277644132086e-06,0,9.0,0.7831330456695033,1,24.0,0.6204328194635307,1,12.0,0.0,0,6.0,0.9221499969336652,0,6.0,0.9300759848346819,1,29.0,0.647773054766967,1,38.0,0.7207654155726477,1,13.0,0.6341573651586975,1,81.0,0.6608645575386972,0,11.0,0.5815200877329262,19,627.0
710.0,26,702.0,10.028571428571428,7.6932146711416065,3,144.0,0.3792835487792859,2,60.0,0.330815739720879,1,14.0,0.6229114424917772,1,75.0,0.7004383649032526,3,124.0,0.3743561887298581,3,85.0,0.24823423942233033,1,3.0,0.4584563178833624,3,45.0,0.4762633956670474,1,24.0,0.47716966104416747,0,10.0,0.9162003128433626,1,8.0,0.7263828573680348,1,37.0,0.4657315558111179,1,3.0,0.5782134480748116,1,23.0,0.62692325900882,2,96.0,0.014428036164656976,2,18.0,0.6523439751681814,26,769.0
720.0,25,823.0,11.927536231884059,6.4362225204531684,3,174.0,0.2483432357398857,2,77.0,0.31363987565163476,1,25.0,0.6563926772359653,1,13.0,0.4739920155784628,3,154.0,0.3246252067577949,3,116.0,0.3978101444055462,0,2.0,0.22432872581481347,4,84.0,0.40317581407968556,1,34.0,0.6276545032183073,0,11.0,0.662293550203887,1,12.0,0.48652471249679313,0,0.0,0.8155360299314253,2,14.0,0.07245869577393653,1,33.0,0.30948030719165237,2,111.0,0.0,1,27.0,0.4816985147393195,25,887.0
730.0,28,847.0,12.64179104477612,6.336177694395488,4,207.0,0.18620276214810805,2,102.0,0.5434583916442675,2,36.0,0.3283318616079253,2,28.0,0.4396487843882219,2,81.0,0.40812318576480583,1,67.0,0.7538405425314555,0,0.0,0.667123065445495,4,123.0,0.3323720944456405,1,3.0,0.7312264161933525,1,13.0,0.737816609809377,1,20.0,0.1841319524543319,0,0.0,0.9904530239094803,2,21.0,0.3332164016121237,1,13.0,0.45837222692858803,2,133.0,0.30789174404620406,3,54.0,0.3367776062597147,28,901.0
740.0,26,1014.0,14.485714285714286,7.257236454466401,3,236.0,0.22620522034855176,2,123.0,0.5664712217503833,1,4.0,0.47005880491492225,3,54.0,0.4705091204958807,2,100.0,0.4778255229395837,1,77.0,0.5706006977605972,0,4.0,0.9232840549872147,4,163.0,0.40495567942980604,0,0.0,0.7926787539776385,2,27.0,0.6288036761283471,1,9.0,0.0,0,0.0,0.16152452819546934,1,31.0,0.5237319070118357,1,23.0,0.32711884597732244,2,155.0,0.551935881571924,3,68.0,0.2479852263614282,26,1074.0
750.0,30,939.0,12.863013698630137,6.476342069341778,2,226.0,0.395961246164945,2,46.0,0.2486695900970306,1,14.0,0.45653445810146387,3,84.0,0.3242314407883826,2,13.0,0.4672024418576761,2,96.0,0.30033385048232036,0,4.0,0.9511081083866948,3,91.0,0.41238968844938934,3,15.0,0.4531600458322062,3,49.0,0.3117790736721552,0,0.0,1.0,0,0.0,1.0,1,41.0,0.4796077395924463,2,41.0,0.5656119887847643,3,178.0,0.4916751269342721,3,98.0,0.24670604560547763,30,996.0
760.0,26,948.0,12.81081081081081,7.539984058456625,2,244.0,0.4857550347869174,2,16.0,0.45372793298538683,0,0.0,0.9735990181767049,1,12.0,0.3995383988122392,2,38.0,0.6078824081252818,0,3.0,0.9652205015015862,0,5.0,0.9512161426064653,3,120.0,0.37718109476880246,4,45.0,0.18126794664765697,2,66.0,0.4805355072510644,0,4.0,0.9045001503855957,0,0.0,1.0,1,51.0,0.6113702330669439,3,64.0,0.3820014867220267,2,193.0,0.26611177176890743,4,135.0,0.18358070954638578,26,996.0
770.0,30,1151.0,15.346666666666666,7.059278204527689,2,262.0,0.23714734912591542,2,36.0,0.4566749031628784,0,0.0,0.820366763873566,2,31.0,0.324446993179024,3,56.0,0.5921388808967939,0,4.0,0.7837062128071691,0,5.0,0.969698513027955,3,129.0,0.23763485726342978,4,85.0,0.19776678029430078,2,86.0,0.4884854342713533,0,4.0,0.902196284763691,0,0.0,1.0,0,0.0,0.9477649973922659,5,102.0,7.823663940965917e-05,3,223.0,0.23756016378261183,4,175.0,0.150220512368491,30,1198.0
780.0,28,1219.0,17.169014084507044,6.102675072672987,3,291.0,0.3114238447285084,1,33.0,0.48658195778185936,0,0.0,0.7669907005976627,2,51.0,0.5280213107845104,1,38.0,0.6508939010823531,1,11.0,0.5895015453189587,0,5.0,0.5475197496830149,3,159.0,0.2397517873897686,4,126.0,0.2432969060931618,2,104.0,0.0,1,5.0,0.013662215992581212,0,5.0,0.9496103885195308,1,3.0,0.05724315684782106,4,139.0,0.0,4,264.0,0.3183263550747122,1,27.0,0.0,28,1261.0
790.0,26,974.0,13.71830985915493,7.492775764269933,1,27.0,0.7628110476116543,0,6.0,0.9029895179333938,1,8.0,0.5998357406771039,2,71.0,0.4454158984064449,2,57.0,0.6222907329258235,2,31.0,0.5719842435972279,1,10.0,0.6431126948515613,4,191.0,0.0,2,72.0,0.48502387073371855,0,0.0,1.0,1,12.0,0.0,0,7.0,0.9514555801323107,1,13.0,0.0,4,184.0,0.3837211990922325,4,304.0,0.3114104335456201,1,38.0,0.2327505019384095,26,1031.0
800.0,22,657.0,9.253521126760564,8.26196645725745,0,7.0,0.9385456093464865,0,6.0,0.9187633871134794,0,2.0,0.9651887954807616,0,0.0,0.6717207603885857,1,60.0,0.7147942974699559,2,53.0,0.48846717656497524,2,29.0,0.5511396208197744,3,219.0,0.0,3,96.0,0.3672525701347779,0,0.0,1.0,1,22.0,0.0,3,17.0,0.38856430946666487,2,28.0,0.45707528278012177,2,83.0,0.5717008204596479,2,44.0,0.30631182638212234,1,50.0,0.7200901130335196,22,716.0
810.0,24,587.0,8.04109589041096,7.502926774993471,3,8.0,0.3839745901735559,2,8.0,0.5974115591660843,0,3.0,0.6342344163959576,1,7.0,0.0,0,5.0,0.5130703974379677,2,36.0,0.4967725142120898,2,38.0,0.5845807364090362,3,251.0,0.24222925074569515,2,23.0,0.5722926485984434,0,0.0,1.0,1,34.0,0.48465855512171097,3,34.0,0.0006542673431995331,1,43.0,0.7293856411761811,2,101.0,0.22232392093479228,2,56.0,0.3256045947723461,0,3.0,0.9361348982487427,24,650.0
820.0,21,475.0,6.690140845070423,7.882691008002681,3,38.0,0.20432370466588667,3,24.0,0.5479434305670204,1,13.0,0.6119178009882985,1,17.0,0.0,1,15.0,0.750529775950017,0,3.0,0.7711313376058145,2,63.0,0.6493123673765532,1,57.0,0.4777110325911272,3,44.0,0.3645181403855734,0,2.0,0.9790944491078449,0,2.0,0.9583669308539989,2,51.0,0.0,0,10.0,0.711750619829361,2,118.0,0.0,2,76.0,0.4877530460837358,0,2.0,0.7803355484821806,21,535.0
830.0,26,630.0,8.873239436619718,6.999284383133997,2,31.0,0.3288046939110803,2,17.0,0.5283284948700633,1,11.0,0.4840564596905459,1,29.0,0.46377253912544814,2,30.0,0.5589736940634386,1,11.0,0.705709989851525,2,81.0,0.5673637302426353,1,67.0,0.30342604395941714,2,61.0,0.13408197103513356,0,4.0,0.9172895135713584,1,4.0,9.806721170914674e-05,2,71.0,0.0,4,24.0,0.5200226928457785,2,138.0,0.33088855195487016,2,96.0,0.38421907552779794,1,4.0,0.5584487702716471,26,679.0
840.0,21,581.0,7.851351351351352,7.452174407566057,0,0.0,0.3819999864851917,3,43.0,0.2282671541777961,1,22.0,0.46193929670563655,0,2.0,0.8977189421360929,1,33.0,0.4636694397100205,1,21.0,0.39983559902806776,1,67.0,0.12668149182373467,2,91.0,0.5641964510208787,3,92.0,0.4504626094329804,0,2.0,0.9418559917178521,1,16.0,0.625738293485523,1,45.0,0.0,2,11.0,0.5443990999502185,2,158.0,0.30516615801050323,2,14.0,0.47986051009277697,1,8.0,0.47307514398829426,21,625.0
850.0,17,418.0,5.648648648648648,9.151830869767574,1,12.0,0.7504846477030561,2,25.0,0.011656472361785734,1,32.0,0.48264205788270614,0,2.0,0.9271946845655687,1,43.0,0.6141952912735107,1,33.0,0.6357975648365791,1,12.0,0.0,3,114.0,0.3781477163871684,3,123.0,0.587841880744754,1,6.0,0.6163652954217568,1,30.0,0.7444016808159163,0,0.0,0.5438845733438477,1,23.0,0.7475700044638961,0,0.0,0.03114497853324461,1,15.0,0.6369494974612387,0,0.0,0.9848622738665231,17,470.0
860.0,19,493.0,7.25,7.954696583900398,2,30.0,0.6853159343839305,1,35.0,0.4587942585876697,1,42.0,0.4314411157175098,0,0.0,0.8920533984203022,1,5.0,0.01747880298460163,2,51.0,0.6329396344368053,1,22.0,0.0,3,142.0,0.1085751481088167,3,91.0,0.4436791985462034,1,16.0,0.62320275570739,1,40.0,0.4941395026474025,0,1.0,0.8125023277298061,2,42.0,0.5580252915298103,0,0.0,0.6438834486547208,1,25.0,0.46576087446859554,0,0.0,0.49759879119933964,19,542.0
870.0,22,553.0,8.507692307692308,6.875000051780495,2,35.0,0.4793789442914127,1,47.0,0.7165158668633105,0,0.0,1.0,1,0.0,0.6133080437348373,2,26.0,0.35643683109656854,3,72.0,0.05794608264742381,1,33.0,0.4689557104988857,2,147.0,0.0,1,67.0,0.34575581497729513,1,27.0,0.6179103208787937,4,71.0,0.3346558532470956,0,1.0,0.7278296108819133,3,33.0,0.40178086786807465,0,2.0,0.9884968329634567,1,35.0,0.28567334618830215,0,0.0,0.7179081124423664,22,596.0
880.0,28,739.0,11.196969696969697,6.5425677154668,4,58.0,0.0011983847908152827,1,5.0,0.629454048265213,0,0.0,1.0,0,0.0,0.9606325231548628,2,47.0,0.5517032019590499,5,118.0,0.0,1,43.0,0.48080499513239955,2,167.0,0.0,2,87.0,0.5088861167695141,1,38.0,0.6422124629895066,4,98.0,0.02917267958689566,0,1.0,0.7465450048976181,4,61.0,0.3072096690677388,0,2.0,0.9563498679683388,2,52.0,0.3280740866621101,0,0.0,0.7445310971167154,28,777.0
890.0,30,891.0,13.5,6.069723469339964,4,98.0,0.0,1,4.0,0.4255805752822658,0,2.0,0.9504316822658074,2,6.0,0.4923803022206037,2,66.0,0.37432378938832156,4,150.0,0.0,1,53.0,0.03165676354881856,1,125.0,0.4900196679885081,2,107.0,0.5647511646407772,1,53.0,0.6181976953711499,5,147.0,0.0,0,0.0,0.9235477405676384,3,39.0,0.22200167624448006,1,14.0,0.6851426537852183,2,72.0,0.3304949520487139,1,3.0,0.623369601939297,30,939.0
900.0,29,1004.0,14.764705882352942,6.3800030560304055,4,138.0,0.16575452515386183,1,12.0,0.0,0,5.0,0.9400305026040924,1,13.0,0.5076096940457693,4,100.0,0.18113334195242234,4,190.0,0.0,1,62.0,0.0,1,135.0,0.624153124866198,1,29.0,0.46686669526884894,2,70.0,0.4829667499373985,5,197.0,0.0,0,0.0,1.0,1,24.0,0.5879691651185514,1,22.0,0.5482711269433794,1,29.0,0.44891673771358104,2,20.0,0.5554634858807966,29,1046.0
910.0,25,893.0,13.328358208955224,7.219674586214693,2,102.0,0.4765012625902454,1,22.0,0.2911811062665896,0,7.0,0.7593570951512806,3,11.0,0.00022826618870832262,5,155.0,0.38874661194406346,2,139.0,0.5169715023819991,0,0.0,1.0,2,146.0,0.31467527456390193,1,39.0,0.0,1,12.0,0.36674265670805806,4,198.0,0.0,0,0.0,1.0,1,36.0,0.5842825304503246,0,5.0,0.8082771806737443,2,53.0,0.6260386779496153,1,25.0,0.5399406559523892,25,950.0
920.0,19,703.0,10.815384615384616,8.014525383440155,2,122.0,0.38634490191913595,0,0.0,0.9201229777122598,1,8.0,0.4615905102363892,2,31.0,0.3298542415365782,0,25.0,0.7748317046650123,2,164.0,0.6620285297620636,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8225925616491867,1,12.0,0.0,4,238.0,0.0,0,2.0,0.9418739967087593,1,45.0,0.7009215664309795,2,18.0,0.3267361923963471,2,73.0,0.6420222451700969,2,45.0,0.12415664481794995,19,783.0
930.0,18,586.0,9.451612903225806,8.17878779771925,3,144.0,0.23710091747492146,0,0.0,0.9762542429093761,1,5.0,0.4691664452813399,2,52.0,0.48287646522413175,1,16.0,0.38955138574349363,3,192.0,0.6217479053455245,0,2.0,0.9339232228752138,0,0.0,1.0,0,0.0,0.955945314909902,0,5.0,0.793937658167633,0,0.0,1.0,0,2.0,0.839554804635847,2,55.0,0.134747767825943,2,40.0,0.5666662840165733,3,93.0,0.23227611561653375,1,43.0,0.0,18,649.0
940.0,16,470.0,7.580645161290323,8.26626751329581,4,179.0,0.0,1,4.0,0.4935876861692927,1,15.0,0.010402514203789667,1,35.0,0.5693969486425079,3,42.0,0.20384699030719058,2,34.0,0.45398791637085206,0,7.0,0.9313909933031234,0,0.0,0.9804101907109796,0,1.0,0.6870715122244938,0,9.0,0.8861519012877289,0,0.0,1.0,0,2.0,0.499153887993823,1,63.0,0.0,0,7.0,0.8541088039937186,2,89.0,0.6352364330799644,1,53.0,0.4874039622765897,16,540.0
950.0,15,332.0,5.533333333333333,7.948490184745432,1,22.0,0.0,1,16.0,0.6088215867110985,2,35.0,0.0,1,44.0,0.6409936377314991,2,33.0,0.6014715461116794,3,37.0,0.24524268486672376,0,7.0,0.6292255172708832,0,0.0,0.8135674305823674,0,1.0,0.16580560038110065,1,11.0,0.5197338288057792,0,0.0,1.0,1,12.0,0.18713180285859587,0,2.0,0.8958124525463727,0,5.0,0.7795674221148747,2,110.0,0.5533453478100634,1,63.0,0.4695910683144493,15,398.0
960.0,16,363.0,6.05,8.894325151653208,1,32.0,0.0,1,26.0,0.6252891351086077,1,34.0,0.6150502430794322,0,2.0,0.8499098951282003,2,53.0,0.4889804939412358,3,67.0,0.374747778868446,1,12.0,0.0,0,0.0,0.9419707011065875,1,8.0,0.5870755583845553,0,1.0,0.9398825737583256,0,0.0,1.0,1,24.0,0.4705755356746035,0,3.0,0.9165829627811992,1,12.0,0.6488908952128023,3,140.0,0.41415480711584746,1,2.0,0.5854320074500385,16,416.0
970.0,16,354.0,6.103448275862069,8.469721564479487,1,42.0,0.14041019014158898,0,4.0,0.4682606012108948,0,1.0,0.7621259027068099,1,9.0,0.6412063932514069,3,42.0,0.2300174744005477,4,103.0,0.30942923642611736,1,22.0,0.0,0,0.0,0.9033809146566366,0,2.0,0.9145189664829151,0,4.0,0.7473564031136573,0,0.0,0.9121996534377435,0,2.0,0.9564891678093823,1,4.0,0.752575643449766,1,6.0,0.26231211281348804,4,159.0,0.22805918735475494,0,2.0,0.9603400983099271,16,402.0
980.0,17,331.0,5.516666666666667,7.517650563608104,1,54.0,0.7094888512662412,0,2.0,0.6151614277874144,1,13.0,0.7540470269634636,1,19.0,0.010861504938973332,3,64.0,0.0,4,143.0,0.18828824445458828,0,1.0,0.4057788789707156,2,6.0,0.3331648551887337,0,3.0,0.7781423195552223,0,3.0,0.6307615743946016,0,0.0,0.9752388271289529,0,2.0,0.607799206448449,1,0.0,0.33099772760377794,1,18.0,0.6447656907262501,3,44.0,0.24750983142228364,0,2.0,0.4441998759490349,17,374.0
990.0,16,273.0,4.333333333333333,8.53397770462627,1,66.0,0.7851995392433947,1,8.0,0.669375206872572,1,23.0,0.721654438697717,1,27.0,0.46746849142005087,2,45.0,0.2516715887264735,0,2.0,0.314967212073634,0,6.0,0.9432196773261676,2,27.0,0.26225553744154056,1,6.0,0.6158391290859075,1,8.0,0.7183939046346606,1,3.0,0.45736085936636295,1,9.0,0.47606376940288175,0,1.0,0.8946361563743978,0,3.0,0.7378727108104964,3,74.0,0.0032243897481582886,1,12.0,0.40140345989702747,16,320.0
1000.0,24,461.0,7.557377049180328,6.691740564249303,3,80.0,0.21534961454985485,1,18.0,0.7738792710693844,2,32.0,0.023925096933462637,1,37.0,0.7248491535391113,2,65.0,0.32206762089646457,1,10.0,0.0,0,6.0,0.7176177799431528,2,47.0,0.47491578434240195,2,15.0,0.27496769762580753,2,23.0,0.462231754875591,1,13.0,0.4604893814854019,2,20.0,0.0019009687360220797,0,3.0,0.8912994459903734,0,3.0,0.5024029175850847,4,115.0,0.1917959891373827,1,20.0,0.6376151294151476,24,507.0
1010.0,21,468.0,7.672131147540983,6.9769481915865486,3,105.0,0.3356440179167107,1,6.0,0.4735099077604603,3,62.0,0.0,0,0.0,0.6041368609118103,2,85.0,0.31603663481757266,1,20.0,0.0,0,7.0,0.6460937654690486,3,72.0,0.489841461106077,3,35.0,0.2297156437582592,1,18.0,0.4979885758159172,0,6.0,0.6729294553607172,0,0.0,1.0,1,11.0,0.6055475717318327,1,3.0,0.0,1,47.0,0.601712628266074,1,35.0,0.6756969651436739,21,512.0
