step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
510.0,13,424.0,7.066666666666666,9.45081031289532,0,2.0,0.965053400173779,1,19.0,0.7331654962661156,2,22.0,0.3149341531402645,0,1.0,0.4326653629754814,2,70.0,0.49476761004582615,1,43.0,0.4671116154701716,0,0.0,1.0,1,16.0,0.6372170250366724,1,2.0,7.930281346573346e-06,0,2.0,0.8586403192516696,2,238.0,0.6351571725291925,1,2.0,0.0015168879626437728,0,0.0,0.8066763180149724,1,33.0,0.2575962173992681,0,0.0,0.9279501166358413,1,4.0,0.6263164295716709,13,454.0
520.0,13,430.0,7.678571428571429,8.562469812470587,2,11.0,0.4389002913176313,2,39.0,0.36079541862563325,1,24.0,0.6104311099998389,1,1.0,0.4890770104078435,0,0.0,0.9253979121384872,1,52.0,0.2683923518258782,0,3.0,0.662053514400123,2,16.0,0.40937086215228186,0,2.0,0.9752781251097484,0,2.0,0.9529702154749975,2,258.0,0.46746478347180886,0,0.0,0.8439010186257102,0,0.0,0.9061519219515799,1,43.0,0.4640958513114088,0,0.0,0.6157001023964597,1,14.0,0.45784489222964997,13,465.0
530.0,12,271.0,5.113207547169812,8.808272884735524,1,16.0,0.4859801050026306,3,61.0,0.22453887093965214,1,33.0,0.4718904682037368,0,1.0,0.9740055615569411,1,6.0,0.0,1,64.0,0.6600335918671163,0,6.0,0.9639319557337439,1,20.0,0.3717535110948986,0,2.0,0.8173283757427131,0,2.0,0.6815719525559301,1,13.0,0.34349160715255916,0,2.0,0.9731651877887784,0,0.0,0.9278865576101919,1,53.0,0.46874120171911954,0,2.0,0.46193874454330086,2,25.0,0.31905099053642927,12,306.0
540.0,15,392.0,7.2592592592592595,7.740553197305468,0,0.0,0.466813279744942,2,80.0,0.5627439606493879,2,48.0,0.0,0,0.0,0.9067555130388439,1,16.0,0.5238294404735601,1,74.0,0.5512518406521737,0,4.0,0.9497921626685939,2,39.0,0.02273738907258804,0,0.0,0.9211372987864376,1,10.0,0.32685292881512407,2,32.0,0.3105458920317384,0,2.0,0.9655243674258555,0,0.0,0.07377584758620982,2,67.0,0.32005085999466726,0,2.0,0.9815519980667913,2,46.0,0.47425428134282416,15,420.0
550.0,16,396.0,7.071428571428571,7.53527945621405,0,0.0,0.9657336865851939,1,13.0,0.7509630169741002,2,73.0,0.4688610589350515,0,0.0,1.0,1,26.0,0.623911898662293,1,84.0,0.6798675652620765,2,8.0,0.3722652563575325,2,30.0,0.30880759995909857,0,0.0,0.914711868733821,1,18.0,0.0,2,25.0,0.31212545573270156,0,0.0,0.9221640777293205,1,12.0,0.4991139740386122,1,73.0,0.6147065112467457,0,4.0,0.3740829624799553,2,66.0,0.32031537105962105,16,432.0
560.0,17,471.0,8.120689655172415,8.52076906573277,1,3.0,0.4707579732078598,1,20.0,0.6448650525369503,0,7.0,0.9317950555601658,0,0.0,0.8038024790865503,1,37.0,0.49853279248403926,2,94.0,0.5042922426112123,1,22.0,0.7554731488494935,2,50.0,0.33248489023030087,0,0.0,0.9965772847150004,1,28.0,0.0,2,48.0,0.578542144074591,0,0.0,0.5687865762784479,1,22.0,0.5940019018497287,1,83.0,0.4823364339732339,1,13.0,0.7097289712687427,3,87.0,0.39449296141808965,17,514.0
570.0,10,347.0,5.783333333333333,9.548791467758159,0,0.0,0.9151831181173171,1,9.0,0.5786229873854213,0,5.0,0.9523878106164598,0,0.0,0.9881649784711513,1,48.0,0.6164204958210058,1,105.0,0.7596323587878142,1,33.0,0.6389560568030886,1,4.0,0.4987996190254254,0,0.0,0.9476065422652858,1,43.0,0.6532770375196114,0,5.0,0.712340821447192,0,0.0,0.9133777110537598,2,32.0,0.37294351524154157,0,0.0,0.507892992750419,0,4.0,0.8061113253545148,2,107.0,0.6207187069393891,10,395.0
580.0,11,310.0,5.081967213114754,9.730862903003233,0,0.0,0.907814339498596,1,3.0,0.6952026744307402,2,19.0,0.38858831085566825,0,2.0,0.6836733915492238,1,58.0,0.7386143605156967,2,119.0,0.6017722560032809,1,41.0,0.5308864522339514,0,1.0,0.913837436973299,0,0.0,1.0,1,53.0,0.7352712343247306,1,8.0,0.6277326868927284,0,0.0,0.9675420298489836,1,40.0,0.6621624970473882,0,0.0,0.9795138048228842,1,3.0,0.6733583704222215,0,2.0,0.9677191181149679,11,349.0
590.0,14,397.0,6.301587301587301,8.285713600472537,0,1.0,0.39290342037822645,0,3.0,0.6569136378254778,1,19.0,0.6286649206891508,0,4.0,0.9306282403614642,2,71.0,0.5048134915785065,2,135.0,0.4843027259750254,2,58.0,0.3906848834919468,1,4.0,0.20036307019761998,0,0.0,1.0,1,63.0,0.48130911578519553,1,18.0,0.5728785936996843,0,0.0,1.0,1,50.0,0.654242333080011,1,5.0,0.454533482536135,0,0.0,0.9421214448515675,2,2.0,0.4512271452798085,14,433.0
600.0,13,368.0,5.75,9.307171563410343,1,9.0,0.49166885265440824,0,0.0,0.8959947461528546,2,31.0,0.47276861026924727,0,4.0,0.5770832849237904,1,78.0,0.6463104479246035,4,171.0,0.4938548903740661,0,4.0,0.9705029008790343,0,2.0,0.8607939741438178,0,4.0,0.9149958881534125,2,77.0,0.31027867802871273,1,2.0,0.4916165832339316,0,0.0,1.0,1,1.0,0.004123548139782543,1,15.0,0.0,0,2.0,0.6971757861218287,0,0.0,0.9536669307320221,13,400.0
610.0,11,291.0,4.619047619047619,9.65032618978037,1,19.0,0.7524466743526176,1,5.0,0.6228989725583779,1,38.0,0.6413709959286945,1,12.0,0.615114663629547,1,88.0,0.33679604047638967,1,22.0,0.6074912976075105,0,3.0,0.9606053242177696,0,2.0,0.8103485506246768,0,4.0,0.9411377359396521,1,84.0,0.6689473908372539,1,12.0,0.3108525840713526,0,0.0,1.0,0,0.0,0.12048282303566504,1,27.0,0.7171498375982936,1,8.0,0.47684817638039173,1,1.0,0.4668357714479436,11,325.0
620.0,15,367.0,6.116666666666666,8.290403377282187,1,5.0,0.5188864164706652,1,15.0,0.6244803090454626,1,48.0,0.21813207531487075,1,23.0,0.6749901197883458,1,96.0,0.4582514005825752,5,46.0,0.001023326334012207,0,2.0,0.023877935232088587,0,0.0,0.9529983009436102,0,6.0,0.6358669742687079,1,98.0,0.7957932270864893,1,22.0,0.4918930305489518,0,0.0,1.0,0,0.0,0.9844870721282054,1,39.0,0.6839475421139395,1,4.0,0.0002491441207987818,1,1.0,0.004726935949621337,15,405.0
630.0,15,442.0,7.366666666666666,8.356290855659532,1,0.0,0.4046888963432689,0,2.0,0.4399339934847425,1,60.0,0.7019742695234525,1,32.0,0.7685316391110626,1,110.0,0.6797589108121147,3,61.0,0.0,0,0.0,1.0,1,5.0,0.6345318777957611,1,13.0,0.65197301341512,2,111.0,0.6000490630780794,2,34.0,3.59800799696507e-05,0,2.0,0.9692654715387613,0,0.0,0.7491897020002874,2,49.0,0.47514754934372044,0,0.0,1.0,0,0.0,1.0,15,479.0
640.0,15,465.0,7.622950819672131,9.028022721491768,1,8.0,0.7217613390831917,0,1.0,0.9873930711301172,1,71.0,0.7544907304692575,1,41.0,0.6440297135670504,1,120.0,0.7645487884865798,3,93.0,0.24858972930242054,0,0.0,1.0,2,16.0,0.57776156134711,1,23.0,0.390524475476235,1,14.0,0.6976672571576028,1,42.0,0.0,0,4.0,0.9810047388796926,2,10.0,0.3547909892414344,1,62.0,0.6250116093997092,0,0.0,1.0,0,0.0,1.0,15,505.0
650.0,18,422.0,6.918032786885246,7.883890165081802,1,7.0,0.6018057033647277,0,1.0,0.4489108848030322,2,79.0,0.48327376128439853,2,8.0,0.31359762129430063,3,133.0,0.19281061574974628,1,34.0,0.6385294760116725,0,7.0,0.8820109977157818,1,25.0,0.37800773706716845,1,31.0,0.6427403879070083,3,26.0,0.24133342170957264,0,0.0,1.0,0,4.0,0.8311856110632316,1,20.0,0.7187980686176817,3,86.0,0.37376160266522496,0,0.0,1.0,0,0.0,1.0,18,461.0
660.0,21,506.0,8.433333333333334,7.248922772755625,1,4.0,0.5888065736056088,1,9.0,0.46500666056922896,2,98.0,0.0,2,17.0,0.30361121372859406,4,160.0,0.00022604067099408134,0,1.0,0.9169896866376652,0,7.0,0.8973576095188669,3,49.0,0.0,2,45.0,0.28430175272937125,0,2.0,0.9680130183137432,0,5.0,0.9052637372034468,2,12.0,0.33242684036170694,2,33.0,0.574467519033489,2,98.0,0.01083125751433959,0,0.0,0.9369872650202139,0,0.0,0.783812024096937,21,540.0
670.0,18,495.0,8.53448275862069,8.56495775324542,2,27.0,0.6118615353741697,1,19.0,0.4613149205420727,2,118.0,0.3251088305644587,1,26.0,0.4223338597408817,0,1.0,0.950975891393349,1,6.0,0.0,1,11.0,0.7816499333963695,2,63.0,0.0,1,51.0,0.48668227814339027,0,2.0,0.9301134016356343,0,5.0,0.8878029246712933,2,32.0,0.32962032683313885,2,48.0,0.628716459051677,3,126.0,0.21941489059998362,0,0.0,0.9125877463479042,0,0.0,0.9095926696169123,18,535.0
680.0,18,414.0,7.137931034482759,7.59359757949218,3,47.0,0.46822981865042873,1,29.0,0.3122644924634837,0,0.0,0.9668582270376516,1,35.0,0.45954647715599656,0,2.0,0.9642221748030773,1,16.0,0.0,2,21.0,0.5937959636542666,2,83.0,0.21097730001800075,2,62.0,8.56247329425107e-05,0,2.0,0.35647463400200624,0,0.0,0.9061984147824016,3,57.0,0.0,2,73.0,0.7193780192032608,1,23.0,0.451557523222507,0,0.0,0.4542718839265773,0,0.0,0.4919875305119748,18,450.0
690.0,15,338.0,5.827586206896552,8.418629739215298,2,16.0,0.257653204483325,1,39.0,0.6088840207276508,0,0.0,0.9987709371512541,1,45.0,0.4834520603747105,1,5.0,0.6185884843663001,1,29.0,0.47635997666421526,2,20.0,0.5463017949123848,1,38.0,0.38933568462330465,0,1.0,0.9423021065562345,0,2.0,0.9299313785476591,0,2.0,0.9594368435266876,2,72.0,0.0,3,93.0,0.42455785863541345,0,1.0,0.1444113926362312,0,0.0,0.9691881212427084,1,10.0,0.4221446847561768,15,373.0
700.0,15,396.0,6.711864406779661,8.06470543401094,1,21.0,0.7337617655820805,2,50.0,0.32038776160611243,1,1.0,0.3253379510732532,2,58.0,0.0001898911078554513,0,2.0,0.6884293050818086,1,39.0,0.6127365112037193,0,0.0,0.9239189817319587,0,0.0,0.5617795332521716,0,2.0,0.9447940510596294,0,3.0,0.7890144922608691,0,7.0,0.750705374569089,2,94.0,0.32616800384283556,3,121.0,0.36888180488558664,0,0.0,1.0,1,4.0,0.39047015218571307,2,27.0,0.3641925918551623,15,429.0
710.0,19,334.0,5.758620689655173,7.715877804370677,2,35.0,0.5686535025709684,1,57.0,0.2784073387295112,1,10.0,0.6513838162603371,1,65.0,0.0,0,1.0,0.903247519554156,2,51.0,0.3968152247831663,1,5.0,0.0,1,12.0,0.6375369964025334,2,13.0,0.6076524112571621,0,3.0,0.4902830863928263,2,19.0,0.48110787549787837,1,62.0,0.6381709454035286,0,0.0,0.02687528026635372,0,0.0,1.0,3,32.0,0.23768117817647938,2,2.0,0.4809372379850894,19,367.0
720.0,8,262.0,4.678571428571429,10.17881731419205,2,17.0,0.364248543591104,1,67.0,0.4504789272321609,1,20.0,0.5735306108523269,1,75.0,0.0,0,6.0,0.8153844574844031,1,59.0,0.7526765793423751,0,2.0,0.9155733477215307,0,4.0,0.9802563603107278,1,21.0,0.792013809822735,0,3.0,0.9347415923845971,1,24.0,0.41178575891012253,0,2.0,0.9016283622167673,0,2.0,0.6343984216569218,0,2.0,0.8828358943357064,0,0.0,0.29756816086875515,0,5.0,0.925417530425587,8,309.0
730.0,11,250.0,4.464285714285714,9.250160855666952,2,37.0,0.0,1,77.0,0.6293257806353751,1,7.0,0.4535512049869742,0,0.0,0.8402364599178759,0,6.0,0.9585811088067133,1,69.0,0.6902527417249674,0,4.0,0.9580195123553225,0,4.0,0.7844633485085138,2,32.0,0.46101572964177234,0,4.0,0.8521707934025939,1,29.0,0.47533141911830196,0,2.0,0.5844739542939834,1,2.0,0.7185039239550686,0,2.0,0.9865589422183489,1,9.0,0.4946257667583429,1,11.0,0.722553308201381,11,295.0
740.0,9,241.0,4.228070175438597,8.699740271501524,0,0.0,1.0,1,87.0,0.47602182608270954,1,17.0,0.6414279042843131,0,0.0,0.9537865479910181,0,5.0,0.8535333598239498,2,78.0,0.12955033520560327,0,5.0,0.5813723987284719,0,2.0,0.6238379021991,1,16.0,0.3726698198193688,0,8.0,0.8378993759941417,1,40.0,0.49093294231902446,1,13.0,0.6501675174640159,0,2.0,0.7316947015327774,1,5.0,0.6421656897322867,0,0.0,0.8675653150258356,1,6.0,0.3185155727584659,9,284.0
750.0,10,202.0,3.3114754098360657,10.252699574494558,0,0.0,0.9265929516174448,1,2.0,0.6101451101743848,1,25.0,0.49955586298535776,1,2.0,0.0008700217295486902,0,8.0,0.8855219568925016,1,92.0,0.7990443601542253,0,3.0,0.7737112325266415,0,0.0,0.9547917593373199,1,5.0,0.5973611093922208,0,5.0,0.7277597361932057,1,50.0,0.4859105847189722,1,23.0,0.623535552172164,1,10.0,0.6388009792655022,1,2.0,0.7237288916054899,0,0.0,0.9625074782601678,1,9.0,0.43292152004670575,10,236.0
760.0,8,226.0,3.6451612903225805,9.80304394641378,0,0.0,0.9852099572639443,0,2.0,0.9762714410590174,1,35.0,0.5663327748452028,0,0.0,1.0,0,11.0,0.6631629831741623,1,103.0,0.8164407589639181,0,1.0,0.7721781075989627,0,0.0,0.5219261703991819,0,0.0,0.45966285173440297,1,7.0,0.5177012783890241,1,60.0,0.4068628917278627,2,32.0,0.0008666131687287181,1,6.0,0.7102822210855955,1,5.0,0.7779600940412373,0,0.0,0.5676406373849472,0,0.0,0.9022002089129386,8,262.0
770.0,14,246.0,4.1,8.88064447780328,0,1.0,0.9354220171909962,1,8.0,0.5545358117463011,0,0.0,0.782003580690566,0,2.0,0.9413842543470944,2,11.0,0.564402030232294,2,114.0,0.3068262433679689,0,1.0,0.7483217155841575,1,8.0,0.4997941379276843,2,18.0,0.4439242064422513,0,2.0,0.9882786621825046,2,79.0,0.5511592990927079,0,0.0,1.0,2,22.0,0.6395279795762635,0,5.0,0.824092474831829,2,14.0,0.4669136461433672,0,0.0,0.9070086417270328,14,285.0
780.0,15,345.0,5.948275862068965,9.07542857938383,0,1.0,0.6098452563374315,2,22.0,0.32809838356903664,0,1.0,0.9677974746573673,0,2.0,0.872760601907221,3,29.0,0.48415236440355497,3,141.0,0.3945071128870924,0,1.0,0.9113957676753122,0,2.0,0.9381057748895303,1,4.0,0.47974681228490623,0,2.0,0.9241609334812556,2,99.0,0.47316297218800485,0,2.0,0.9474891288029443,1,31.0,0.6898393195237249,1,9.0,0.6134718699609224,2,34.0,0.32838197616249876,0,0.0,1.0,15,380.0
790.0,14,415.0,7.155172413793103,8.223697036444559,1,11.0,0.7596267173077252,0,1.0,0.279580885579561,1,3.0,0.48026427443681646,1,3.0,0.6328738080012641,2,23.0,0.4764205397700815,3,172.0,0.37173031410966006,0,1.0,0.6506028525710353,0,2.0,0.22906047369912613,1,14.0,0.02109230289323177,0,2.0,0.9556627935123702,2,119.0,0.16325774134066723,0,3.0,0.9432700085629714,1,41.0,0.6024206089083469,0,2.0,0.6252249108606525,2,56.0,0.3024267436997337,0,1.0,0.6748150134739672,14,454.0
800.0,16,486.0,8.23728813559322,8.022341655153346,0,10.0,0.9267712167827058,0,1.0,0.9553275578736367,2,15.0,0.4577546392779238,1,1.0,0.37793102666542167,0,0.0,0.1475367914103159,2,169.0,0.5786497495000689,0,2.0,0.9924575324246125,1,12.0,0.45876185391903607,1,23.0,0.5201660667096418,1,3.0,0.6401951613963617,3,148.0,0.0,0,3.0,0.470116379071881,2,49.0,0.005898092377457198,1,11.0,0.0,2,76.0,0.3066775375742761,0,1.0,0.8921716845763185,16,524.0
810.0,15,362.0,6.241379310344827,8.849451919723997,0,8.0,0.9442664770511352,1,6.0,0.7067409804599334,1,22.0,0.5589986124485122,1,9.0,0.49492216190442434,1,10.0,0.4647504070047618,0,2.0,0.9778629380269638,1,6.0,0.4772435376292289,1,22.0,0.49030482738576936,1,33.0,0.6251277084224012,1,14.0,0.4596727797525927,2,161.0,0.31825207528257654,2,20.0,0.3263165434577204,2,68.0,0.43756958103292387,1,21.0,0.0,0,2.0,0.02254351431865899,0,0.0,0.9117612509094889,15,404.0
820.0,13,201.0,3.5892857142857144,8.277948689460866,1,13.0,0.4818121295842549,1,12.0,0.8154657071524568,1,32.0,0.3281061340989075,1,19.0,0.489954446214963,1,20.0,0.6449273243400532,0,1.0,0.5115853043919567,1,16.0,0.48814845983499416,1,32.0,0.0,1,2.0,0.4059020136620444,1,26.0,0.6370833736938509,0,3.0,0.8947819740115438,2,40.0,0.30258822271275765,1,24.0,0.4956829288586694,0,0.0,1.0,0,4.0,0.933791132000883,1,1.0,0.31796087860584105,13,245.0
830.0,12,159.0,2.890909090909091,9.446077185736062,3,38.0,0.3527410606926584,1,7.0,0.6282538195910906,1,42.0,0.0,2,33.0,0.4735234481256653,0,3.0,0.858634798405159,0,0.0,0.920909525557215,0,2.0,0.94821507957888,0,4.0,0.9680664396476177,1,11.0,0.6624817927435125,2,43.0,0.4722908515538532,0,3.0,0.6507032035883714,0,2.0,0.7617448942171591,1,0.0,0.7454059279701565,0,0.0,0.8205949366370396,0,5.0,0.9659861279422298,1,13.0,0.4671505023734798,12,206.0
840.0,13,196.0,3.5636363636363635,9.129223622361158,1,4.0,0.370924775609159,2,9.0,0.4636498231119534,1,53.0,0.4861965935521863,1,40.0,0.6392531322248304,1,4.0,0.735137057370721,1,4.0,0.48101132353304754,0,0.0,1.0,0,4.0,0.9821885027643567,0,1.0,0.9763817076701081,2,65.0,0.5782744774258641,1,12.0,0.005439756991024074,0,0.0,1.0,1,5.0,0.5946412930894448,0,0.0,0.9170457106700288,1,4.0,0.6235075143159906,1,23.0,0.7289843403045528,13,228.0
850.0,11,150.0,2.6315789473684212,8.830626587247716,0,0.0,0.9264583063466478,2,17.0,0.05748193803657906,1,63.0,0.627299382720242,3,52.0,0.23583089100984697,0,5.0,0.8410522914259746,0,0.0,0.9267443873586186,0,2.0,0.9678176547066328,0,4.0,0.30387151151123126,2,5.0,0.00041543645533749637,1,5.0,0.624630915444872,0,0.0,0.966108706298114,0,0.0,0.5576771716741413,1,7.0,0.7102351740319454,0,5.0,0.5955890854628749,1,17.0,0.601602398381755,0,2.0,0.7196446797279509,11,184.0
860.0,10,210.0,3.75,9.960654696070032,0,1.0,0.9558144375411445,1,27.0,0.49365790827162204,2,74.0,0.3297929397015425,1,57.0,0.4509481373551962,0,3.0,0.9466432725742632,1,7.0,0.7517559824703755,0,2.0,0.9403655921515871,0,0.0,1.0,2,27.0,0.4007796427408338,0,0.0,0.9124625499837786,0,0.0,0.955810353616461,0,0.0,0.9333778867402367,1,6.0,0.40480076771899015,0,5.0,0.9366096918534486,1,28.0,0.7101490742595173,1,1.0,0.5009837462696723,10,238.0
870.0,10,229.0,4.403846153846154,8.452131088133386,1,4.0,0.723709393565502,0,0.0,0.9174304454367361,2,88.0,0.0,2,67.0,0.3106420290224133,1,5.0,0.387310190525037,1,17.0,0.6371223541774425,0,2.0,0.4983829121532696,0,0.0,1.0,1,24.0,0.6383392571414486,0,0.0,1.0,1,2.0,0.0001433241552013045,0,0.0,0.8871941071895386,0,0.0,1.0,0,8.0,0.6140949986965594,1,36.0,0.6312391151071127,0,0.0,0.7011485166280872,10,253.0
880.0,13,278.0,5.148148148148148,8.873734419623762,1,3.0,0.48564931210332934,1,5.0,0.6452836135807386,1,92.0,0.0,1,77.0,0.6472791643318653,1,15.0,0.6145184719195831,3,14.0,0.30442845175542865,1,16.0,0.6757069655093589,0,0.0,1.0,0,0.0,0.7371868779569711,0,0.0,1.0,1,12.0,0.0,1,7.0,0.6538484838853696,0,3.0,0.9983110015105405,1,16.0,0.7233575235134853,1,44.0,0.37198205095860576,0,0.0,0.952795818155894,13,304.0
890.0,10,227.0,4.450980392156863,9.408396889878746,1,13.0,0.49362028124119284,1,20.0,0.7026044663928342,0,0.0,0.9426416925725043,1,87.0,0.4864459882861236,0,0.0,0.7660790402365814,2,20.0,0.0,2,32.0,0.6066159893566694,0,0.0,1.0,0,0.0,0.9579286769543507,0,2.0,0.9765551740981545,0,2.0,0.9215843726455274,1,2.0,0.48652969056460676,0,3.0,0.9525737139000544,1,26.0,0.6319519319208218,1,53.0,0.45371653776292853,0,2.0,0.6443547451074146,10,262.0
900.0,13,285.0,5.277777777777778,8.4062956581123,1,21.0,0.4700321626416004,0,11.0,0.7141459175399786,0,2.0,0.9442619450856744,2,102.0,0.0,1,9.0,0.543144605263086,0,0.0,1.0,2,44.0,0.6779117199663042,0,2.0,0.9290217396108749,1,2.0,0.48135736305126925,0,2.0,0.9330433962359816,0,2.0,0.9733695775995881,2,13.0,0.0015694452322466553,0,0.0,0.72622864379661,2,39.0,5.7343873661651695e-06,1,64.0,0.6388100050818819,1,12.0,0.7045519621649471,13,325.0
910.0,14,356.0,6.357142857142857,8.757853947038642,1,31.0,0.6697554652444635,0,9.0,0.7018372370698795,0,2.0,0.8857787472057584,2,107.0,0.0,0,0.0,0.9328651533566419,0,5.0,0.9399930237417309,1,49.0,0.4867966491708279,0,4.0,0.9477228437406797,1,12.0,0.48670023889830716,0,0.0,1.0,2,4.0,0.004811616928622475,1,22.0,0.0,1,3.0,0.7044027142262671,1,42.0,0.0,2,84.0,0.6708891314869742,2,23.0,0.37152188028868127,14,397.0
920.0,11,319.0,5.907407407407407,9.109461358573883,2,43.0,0.46559021782766297,1,16.0,0.3498330908464044,0,1.0,0.7195825953872861,0,0.0,0.9190673077692922,1,3.0,0.48767774253809343,0,6.0,0.9706462531999055,1,57.0,0.2296155074630383,0,4.0,0.9351321260168353,0,0.0,0.8838750570665899,0,4.0,0.9781429434012174,0,0.0,0.9214749567896188,1,33.0,0.48136367144112785,0,2.0,0.8530405345770392,1,52.0,0.18546203286320825,3,107.0,0.5889687121995482,1,30.0,0.0,11,358.0
930.0,11,313.0,5.796296296296297,9.033667851583052,2,63.0,0.3088491796808706,1,22.0,0.6114957951745003,0,3.0,0.9411730153656505,0,0.0,0.9440116429629074,0,0.0,1.0,0,8.0,0.5070349680129411,1,62.0,0.0,1,7.0,0.6971070093994483,1,1.0,0.691740168639032,0,4.0,0.9123631718066527,0,0.0,0.9324775931476621,1,45.0,0.7196933665360637,0,0.0,0.6098127775709212,0,1.0,0.9310021740543176,4,131.0,0.28985944017831594,0,0.0,1.0,11,347.0
940.0,13,399.0,7.528301886792453,8.988555536626171,3,89.0,0.0,2,39.0,0.4892278124047588,0,3.0,0.9495697963500849,2,9.0,0.4028511531410768,0,0.0,0.8247418651611647,1,6.0,0.46182745807975184,1,72.0,0.0,0,2.0,0.6433656859306874,0,1.0,0.9731139185893714,0,5.0,0.862638513694371,1,5.0,1.0188212209792556e-05,1,55.0,0.6444168586233372,0,0.0,0.5769968067326029,0,1.0,0.9838140733711368,2,144.0,0.44974962050321327,0,5.0,0.9577987659672491,13,436.0
950.0,12,433.0,8.169811320754716,8.093845354100452,2,103.0,0.0,1,43.0,0.5116098549740054,2,10.0,0.004680306481300868,2,27.0,0.566609075410377,0,2.0,0.8863312982043812,1,9.0,0.6358739523035518,1,83.0,0.4147641806417704,0,0.0,0.508440559577992,0,1.0,0.4599546229872122,0,1.0,0.9658335397221393,0,1.0,0.9801802230298681,2,73.0,0.47778269859913947,0,1.0,0.7172030342027655,0,2.0,0.9155163981948117,1,116.0,0.47662333471554896,0,5.0,0.9792612789296141,12,477.0
960.0,14,429.0,8.09433962264151,8.2169876162867,2,123.0,0.0,1,55.0,0.3198766418867703,0,0.0,0.9226615811280605,3,47.0,0.3843512925358764,1,5.0,0.5008292685441948,0,6.0,0.9529674054141817,1,93.0,0.49080396917819386,0,0.0,0.9543802396365573,2,17.0,0.4005703648479397,0,1.0,0.9709753559895877,0,1.0,0.9115746147572463,3,99.0,0.3973438894614826,0,1.0,0.8504741694132346,0,2.0,0.9150372030182774,1,13.0,0.6339304039372479,0,5.0,0.9057434690433697,14,468.0
970.0,14,386.0,7.283018867924528,7.654046048735552,2,146.0,0.46261079249215004,1,14.0,0.4737495302919244,0,0.0,0.9464588727184772,2,66.0,0.30828816753749644,1,15.0,0.0047002529642051405,1,8.0,0.010953194583350865,1,103.0,0.2835115201221833,1,8.0,0.708249569993901,2,38.0,0.5731517120990077,0,1.0,0.9026167635962128,0,1.0,0.22345672589505014,0,3.0,0.4849460103514778,1,9.0,0.348326678830798,0,2.0,0.47962177168326686,0,1.0,0.5611205800077407,2,13.0,0.6305773697766314,14,428.0
980.0,19,472.0,8.581818181818182,7.77406184727477,2,166.0,0.6821768623257516,0,0.0,0.29369359050008953,0,0.0,0.8503969133868872,1,39.0,0.0,1,23.0,0.0,2,28.0,0.0,1,112.0,0.0,1,23.0,0.7940236741407016,3,66.0,0.48904364979320797,0,0.0,0.599475717775493,1,10.0,0.0,1,5.0,0.6190791883168294,3,12.0,0.23931006498858468,0,2.0,0.9370225237758861,2,14.0,0.0,1,7.0,0.6327564001226956,19,507.0
990.0,13,487.0,8.543859649122806,8.805159701246513,3,187.0,0.47378025600147866,0,0.0,0.9307254843902482,1,3.0,0.6186348156935181,0,0.0,0.4254726626727201,1,37.0,0.6304130337919488,1,22.0,0.0,1,122.0,0.4931283704088865,0,11.0,0.6468217428871006,2,79.0,0.30478620143454305,0,0.0,0.9748255235530918,1,22.0,0.6535707718540731,1,15.0,0.6454457063379734,0,2.0,0.9015047119217092,0,2.0,0.8213805952090873,1,18.0,0.0,1,6.0,0.6337826226365815,13,526.0
1000.0,14,561.0,9.672413793103448,8.52956705365862,3,206.0,0.04524293005265178,0,0.0,0.9372836486459164,2,14.0,0.0034762723140985404,0,0.0,0.9430971077398493,1,47.0,0.6475563194978057,0,0.0,1.0,1,133.0,0.6066261238186357,0,2.0,0.6505805410496702,3,101.0,0.085381867984719,0,2.0,0.4756325832231679,1,32.0,0.6645497240983893,0,4.0,0.6416156900198974,1,7.0,0.7090663008540827,1,10.0,0.3196068443664795,1,28.0,0.0,0,4.0,0.9444418042452144,14,590.0
1010.0,13,400.0,7.017543859649122,8.916185294202455,2,23.0,0.21897408680254926,0,0.0,0.9869351636645931,0,0.0,1.0,0,2.0,0.8578242050126614,1,57.0,0.16244195617346052,0,0.0,1.0,1,144.0,0.4857285130331453,1,11.0,0.4617205682218579,1,58.0,0.47907014637918427,1,16.0,0.6985394745506075,1,40.0,0.4679190131924652,2,17.0,0.585797287881659,0,2.0,0.8155954755980631,1,20.0,0.43700669259321623,1,38.0,0.6199068672285727,1,5.0,0.5447596863285749,13,433.0
