step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
510.0,29,1159.0,17.83076923076923,6.123448576022552,2,45.0,0.5636845992997952,4,86.0,0.5239561779698172,1,19.0,0.09845335644749553,4,60.0,0.17034516411083944,2,277.0,0.3151878942774636,1,67.0,0.5802742125647804,0,3.0,0.9701986266635727,5,252.0,0.24124812306498328,2,11.0,0.3088799904768219,1,17.0,0.0,1,6.0,0.4382764840206541,0,1.0,0.9492702384297721,0,0.0,0.9979652381071697,2,26.0,0.15704152761158122,2,38.0,0.3122010241953446,2,302.0,0.3156826909576452,29,1210.0
520.0,30,1247.0,19.484375,6.658328051017022,2,39.0,0.3261769137312398,5,104.0,0.528020101725713,0,2.0,0.9627094942654942,4,86.0,0.1985996112237121,2,299.0,0.4873295344938301,0,4.0,0.9604404189838112,0,3.0,0.9357076929950314,8,315.0,0.10560758821799221,2,31.0,0.35455030049233865,1,27.0,0.43362657399855004,1,21.0,0.6718817871840221,0,1.0,0.9855525020565536,0,0.0,0.9168698818041421,3,55.0,0.24463479914789757,0,0.0,0.9443632322626632,2,322.0,0.25754554870145785,30,1309.0
530.0,24,764.0,11.753846153846155,7.013592612366997,3,62.0,0.3750344199078862,4,95.0,0.4261567775387126,0,3.0,0.8289843630652194,3,115.0,0.23880380714415775,0,3.0,0.917512871376148,0,2.0,0.7124996692814308,0,3.0,0.7572322052710928,7,384.0,0.1008573432475123,2,50.0,0.39218335663163756,0,0.0,0.7792111193583081,2,39.0,0.4274998596486966,0,1.0,0.010260860249916197,0,2.0,0.9577261829778672,2,58.0,0.46421294829382753,0,0.0,1.0,1,6.0,0.47830184614349,24,823.0
540.0,14,369.0,5.271428571428571,8.847082517788857,2,79.0,0.48228358607330346,3,108.0,0.33176723683697235,1,5.0,0.4428103995084407,0,0.0,0.9048716067350933,0,1.0,0.8123829200708435,0,3.0,0.8831611534646019,0,3.0,0.9555505714687654,1,120.0,0.26703996915760053,2,70.0,0.48105244850951767,0,1.0,0.7933184828171721,0,6.0,0.30999376475982005,1,16.0,0.6720522984792527,1,8.0,0.48447693789232915,3,83.0,0.22946167603842924,0,2.0,0.9705352409971253,0,0.0,0.9724158329276106,14,505.0
550.0,16,454.0,6.579710144927536,9.245267039369484,2,42.0,0.61877633090111,3,131.0,0.24517422136218076,1,16.0,0.700682612288734,0,0.0,1.0,0,3.0,0.8783937236441248,0,3.0,0.9467876437121444,1,8.0,0.7351064342813827,3,143.0,0.0,2,90.0,0.5445933951946396,0,2.0,0.9589525480260266,0,1.0,0.9173672073062916,1,30.0,0.809676056329492,0,0.0,1.0,3,115.0,0.22328073586014363,0,2.0,0.5580247340732967,0,0.0,0.5516452777883739,16,586.0
560.0,17,437.0,6.621212121212121,8.080711321834194,3,29.0,0.4155982822954547,3,161.0,0.0,0,3.0,0.7087014223035846,0,0.0,0.7894530232646525,0,2.0,0.6494532571885161,0,3.0,0.7783416622081747,2,20.0,0.38771645437300367,3,175.0,0.22811334586227747,0,0.0,0.956294204251194,1,6.0,0.6317877017290208,0,1.0,0.23690286382810163,1,10.0,0.5949027375724079,0,1.0,0.9475543613641167,3,143.0,0.22469385053450439,0,0.0,0.9945190175238023,1,9.0,0.4957476584329033,17,563.0
570.0,24,530.0,8.153846153846153,7.4899213123691135,3,47.0,0.3753204509098569,3,191.0,0.0,1,3.0,0.645366511896699,0,0.0,0.92694073825305,0,6.0,0.7347591832744479,1,8.0,0.48831919885794967,2,25.0,0.4693200688558182,2,147.0,0.48753684741556924,1,2.0,0.6403312108476666,2,18.0,0.45753285840853375,0,2.0,0.9599964866856485,5,38.0,0.24797114024656158,1,1.0,0.6130957529273043,3,174.0,0.48948889004556784,0,0.0,0.9618144364131692,0,0.0,0.5933748376184373,24,662.0
580.0,19,579.0,9.046875,8.040850578939034,0,0.0,0.639148906295433,4,226.0,0.3830296844266097,0,0.0,1.0,0,2.0,0.4412970331803699,1,13.0,0.8400499277647032,3,31.0,0.23791820082822657,1,23.0,0.7094849590686638,2,169.0,0.3799502855666523,0,5.0,0.8407318987997325,1,4.0,0.4969815742527514,0,5.0,0.9804141968913769,2,21.0,0.4600366853269967,0,0.0,0.8758997046486783,4,211.0,0.2639921465812612,1,4.0,0.4840182244559585,0,5.0,0.8793794205452597,19,719.0
590.0,20,552.0,8.625,8.197262114585444,1,3.0,0.5998350717781183,2,187.0,0.6950969969020734,0,0.0,1.0,1,12.0,0.6332326017003144,1,22.0,0.7252008805568921,4,66.0,0.19938425100871715,2,34.0,0.24795583269918475,1,15.0,0.41148182693094215,0,6.0,0.9505354014324219,1,3.0,0.0009102753860604982,1,9.0,0.6333262108652364,0,5.0,0.6980295320396843,0,0.0,0.9432756167331429,5,244.0,0.15701469974054927,0,2.0,0.9803403883977118,1,14.0,0.7782640865785587,20,622.0
600.0,17,423.0,6.507692307692308,7.819043599011897,1,13.0,0.6991561609197605,2,207.0,0.441807142530862,0,0.0,0.713978088054473,1,20.0,0.48728481123478307,2,32.0,0.3088641651923731,3,71.0,0.4892445362157485,2,41.0,0.0032921889172283438,2,31.0,0.3227730137953196,0,6.0,0.7939992632680903,0,2.0,0.933327701714452,2,22.0,0.4816592533417852,0,5.0,0.9433539405163688,1,1.0,0.05209483021627311,1,14.0,0.4647404311396134,0,2.0,0.4921595676560356,0,15.0,0.7727387194544079,17,482.0
610.0,15,272.0,4.059701492537314,8.741779748850774,1,5.0,0.742347428048307,1,6.0,0.36139478732866226,0,5.0,0.9065016896217498,2,35.0,0.48134780912836594,2,44.0,0.5738923703046974,3,79.0,0.48751205939755576,1,55.0,0.5762363198109567,0,0.0,0.6743943624285027,0,2.0,0.9642503337170444,0,4.0,0.96442353894609,2,44.0,0.5268882705616964,0,5.0,0.17022469281513017,0,0.0,0.1156118989180984,1,25.0,0.6471292026886059,0,4.0,0.8054060928399753,2,25.0,0.363327144211775,15,338.0
620.0,17,344.0,4.9855072463768115,8.981803898640713,1,15.0,0.3810318670449831,0,0.0,0.9286635954115653,1,10.0,0.7769034187298584,1,16.0,0.6446293924932228,2,64.0,0.5862955500748067,4,102.0,0.4064907826193926,1,65.0,0.658660407935432,0,0.0,0.9484509401436128,2,5.0,0.0023930818712253063,0,4.0,0.7820553269828906,3,70.0,0.3596867811548714,0,0.0,1.0,0,0.0,0.9336202633470012,1,35.0,0.70549458361548,0,2.0,0.9849952902300809,1,10.0,0.2642871241225874,17,398.0
630.0,20,402.0,6.184615384615385,7.359526307574568,3,14.0,0.3826632897966723,0,0.0,0.7913795200211744,0,9.0,0.6840689831731567,2,32.0,0.4853149788351695,2,61.0,0.0010734667813875843,3,131.0,0.370279550292718,0,5.0,0.5233926364332113,0,0.0,0.7012224842315367,1,14.0,0.0,2,17.0,0.5183056710466075,3,100.0,0.19349589748100043,0,0.0,1.0,0,0.0,0.6449465196366786,2,47.0,0.24607807118908664,1,6.0,0.3023449558691352,1,14.0,0.0,20,450.0
640.0,27,544.0,8.774193548387096,6.691233590940794,1,21.0,0.7528166364724113,1,6.0,0.7006634553952144,2,17.0,0.37783402834836866,3,56.0,0.19467502700947414,2,83.0,0.3261653834760869,4,93.0,0.19091454747521014,1,8.0,0.6402077310562847,0,0.0,0.9456666240379491,1,24.0,0.6396145156252272,2,37.0,0.4693512112000509,4,141.0,0.10669894062249007,0,0.0,0.913571589458901,1,2.0,0.49801523073223847,3,67.0,0.00031379017723005435,1,15.0,0.0,1,24.0,0.0,27,594.0
650.0,23,556.0,9.266666666666667,7.049492206112473,2,9.0,0.5562746857444753,1,18.0,0.5785575170304557,3,35.0,0.38556251644689404,3,86.0,0.23334533964203194,2,103.0,0.31874333821890555,2,41.0,0.16931990340623185,0,11.0,0.9151328324291783,0,0.0,0.36817345906567883,1,34.0,0.638617713826462,2,57.0,0.13013469069921685,3,89.0,0.2276442844624301,0,2.0,0.7946806772369256,0,2.0,0.9883117103264091,3,97.0,0.0,1,27.0,0.47416510172856435,0,0.0,1.0,23,611.0
660.0,25,589.0,10.155172413793103,6.2730290696683335,3,31.0,0.43852782370891497,2,34.0,0.32946218925828713,3,64.0,0.3922327331259872,2,61.0,0.18223538763775415,1,91.0,0.3429137232024235,2,60.0,0.3243576525405499,2,16.0,0.5904678602893239,1,10.0,0.4924583446902923,1,2.0,0.001284110057078399,2,74.0,0.3014193749468203,1,21.0,0.48686467800179817,0,7.0,0.7734231996032287,1,3.0,0.5034775189783914,3,127.0,0.0,1,37.0,0.6208468056467282,0,0.0,1.0,25,638.0
670.0,22,583.0,9.716666666666667,7.189021026984547,4,49.0,0.4132744508045806,2,56.0,0.2338708193503258,1,23.0,0.46601121144621566,2,86.0,0.5267777949017763,2,110.0,0.3162009544398291,0,1.0,0.99754054052472,1,24.0,0.5196444542463043,0,4.0,0.942064430335852,1,12.0,0.0,0,5.0,0.8861374496112286,1,36.0,0.7318590652030328,1,13.0,0.7019331665296935,2,14.0,0.32557232334286534,3,157.0,0.2281746410062785,2,48.0,0.3169443254128333,0,0.0,0.9001590784203872,22,638.0
680.0,16,434.0,7.0,8.233121892073248,5,89.0,0.26494398134379543,1,14.0,0.6241996079682646,0,6.0,0.9121901395272507,0,6.0,0.9600303010751918,1,21.0,0.4672036478931079,0,6.0,0.6983167940669608,1,29.0,0.6616420504507884,0,4.0,0.7366189009858738,1,24.0,0.4955016434643499,0,5.0,0.8170461816876157,0,7.0,0.7607575574566094,2,26.0,0.47014741006380456,1,11.0,0.47449513208189464,3,187.0,0.3807455577779467,1,57.0,0.3341790144829286,0,0.0,0.9106876488370588,16,492.0
690.0,15,381.0,5.953125,8.274715220457058,3,85.0,0.38420575617726754,1,26.0,0.4942113369520713,1,7.0,0.698765974276379,0,4.0,0.9552899869182996,0,0.0,0.9888704727240036,0,5.0,0.9457527177529969,1,40.0,0.48028683274933764,1,13.0,0.41543262674050246,1,38.0,0.7069559971146145,2,18.0,0.294387505046619,1,5.0,0.7001567272687735,2,36.0,0.0,0,0.0,0.48757022583276827,2,157.0,0.48291665832904296,0,3.0,0.9404421154257747,0,2.0,0.8244356929670933,15,439.0
700.0,16,465.0,6.940298507462686,7.94566396509012,3,87.0,0.37017524683335473,2,46.0,0.2415116586320594,2,8.0,0.19921544006871195,0,1.0,0.026330663030414713,0,3.0,0.9309917206912673,0,5.0,0.6157858900070667,1,46.0,0.6204863147439521,1,14.0,0.8303222268164964,1,50.0,0.7227269609351042,1,25.0,0.5321065013594923,0,3.0,0.910398176619756,1,38.0,0.0,0,0.0,0.9943961662103598,3,182.0,0.2281275025960386,0,1.0,0.7579345492003742,1,9.0,0.6413542047979914,16,518.0
710.0,19,414.0,6.088235294117647,7.817874529866505,1,15.0,0.44430243360576727,0,6.0,0.661407060147038,1,13.0,0.6222819746442645,1,10.0,0.0,0,3.0,0.9570261832327157,2,19.0,0.47789523279437435,1,5.0,0.610951211337654,2,32.0,0.6717872862665762,1,60.0,0.652877980669114,0,3.0,0.8056422866283177,1,7.0,0.4924722112555789,1,48.0,0.0,0,0.0,0.020689411504574182,3,214.0,0.3122328526780464,2,4.0,0.31643634319671116,3,20.0,0.3146240258475845,19,459.0
720.0,18,474.0,6.970588235294118,8.488655708597364,1,10.0,0.47575868688592776,0,4.0,0.9825494154551976,0,1.0,0.8955707758621029,0,0.0,1.0,2,6.0,0.3708410248618522,0,1.0,0.5021666233947947,2,22.0,0.6222236573749165,3,23.0,0.39727556454890905,1,70.0,0.583607179786766,1,8.0,0.8039494037483871,1,15.0,0.4595846148028795,1,58.0,0.35100180048381563,0,0.0,0.2166969819899472,3,242.0,0.3875691796919446,1,12.0,0.0,2,37.0,0.6284436474268645,18,509.0
730.0,21,337.0,4.955882352941177,8.067633077407763,1,20.0,0.0,0,5.0,0.5069986012030656,1,3.0,0.4890799752759241,0,1.0,0.7635451011367018,2,18.0,0.5723258644897612,1,2.0,0.5214470178143186,1,19.0,0.7084323133220759,3,23.0,0.0006232776782682106,3,86.0,0.3685051602696854,1,17.0,0.771949840292551,0,2.0,0.9568991060056673,1,68.0,0.4671107570608053,1,5.0,0.6559257882434992,2,41.0,0.13813389958221786,1,24.0,0.47397537135826867,3,45.0,0.3920454783453409,21,379.0
740.0,17,324.0,5.142857142857143,8.009339362333165,0,0.0,1.0,2,16.0,0.32940566761638834,1,13.0,0.25135017981837887,0,1.0,0.9446352775333482,1,17.0,0.647609150283902,0,4.0,0.8799251776808792,1,13.0,0.5635183027959385,3,53.0,0.0881720414711014,3,116.0,0.20883444917940844,2,30.0,0.46503470189342255,0,2.0,0.99130394179224,1,6.0,0.6240907381098362,0,5.0,0.949532027228915,2,59.0,0.36177263111783764,1,36.0,0.7232664921534055,0,0.0,0.9880092235905256,17,371.0
750.0,21,481.0,7.634920634920635,7.271822515556675,0,0.0,1.0,3,24.0,0.0001817123535456188,0,2.0,0.9450345654132862,0,2.0,0.4951214081769245,4,45.0,0.36227654462962383,0,5.0,0.7945206535881744,2,26.0,0.44692982978131457,3,83.0,0.38145318524374067,4,156.0,0.19149763660542252,2,47.0,0.32249158020590735,0,1.0,0.9451617199332141,0,5.0,0.9495918152432087,0,5.0,0.604142966368662,2,79.0,0.5577668476760621,1,46.0,0.6151789842486605,0,0.0,0.6118691508883833,21,526.0
760.0,21,595.0,9.015151515151516,7.476922043416271,0,0.0,1.0,2,45.0,0.4731654051751881,0,2.0,0.946849554568107,1,12.0,0.46206699125341544,4,85.0,0.33375251392196675,0,5.0,0.8620614155695341,3,55.0,0.19007604558008415,3,113.0,0.3791545823128651,2,125.0,0.5639631396292385,1,24.0,0.639318968227179,0,1.0,0.9376623429748355,0,5.0,0.7054652864728365,1,10.0,0.6999308130845808,3,102.0,0.3822658499228676,1,54.0,0.4098086444597878,0,0.0,0.9136437723827613,21,638.0
770.0,21,582.0,8.953846153846154,7.794172061370577,0,3.0,0.9685329773718863,2,66.0,0.567637109347489,0,2.0,0.712618944314469,1,24.0,0.6550020300298596,3,51.0,0.3856193266236524,2,21.0,0.4700126719533221,0,2.0,0.6177244851251895,3,101.0,0.2433453780526235,2,147.0,0.643513807996034,1,34.0,0.4140573993306278,1,11.0,0.6147634510444746,0,3.0,0.04959410813139475,1,20.0,0.7649153956950034,3,132.0,0.2415459640526571,2,20.0,0.4841713906288807,0,0.0,0.9829918418988146,21,637.0
780.0,16,457.0,6.82089552238806,8.743573705157461,0,5.0,0.8148072128829345,2,40.0,0.3921425835696619,0,0.0,0.9379263207075316,1,32.0,0.6051090676630755,0,5.0,0.9504374115306731,0,5.0,0.9135125512153377,1,9.0,0.6386558304231523,2,116.0,0.48141673079888314,1,12.0,0.7398809658947648,2,51.0,0.40485195562065934,2,31.0,0.6543832907078575,1,15.0,0.4876507374369626,1,30.0,0.2823739816925865,2,142.0,0.28803190017889946,1,21.0,0.445649932229053,0,0.0,0.008945793957775816,16,514.0
790.0,16,422.0,6.205882352941177,9.604134061625833,2,11.0,0.6504378169641801,1,15.0,0.4944750076783473,0,0.0,0.9142858033290366,0,2.0,0.8650383267484401,1,11.0,0.7544968681622114,0,3.0,0.9850105616703304,1,19.0,0.7960416176051224,1,63.0,0.4999759714189846,1,24.0,0.6831934443749803,1,17.0,0.6506463424474687,3,50.0,0.07375719500795029,1,28.0,0.7352242994602205,1,36.0,0.6169249954593975,2,160.0,0.46762890307322824,1,31.0,0.47440673164372926,0,0.0,0.6113795129640724,16,470.0
800.0,16,427.0,6.373134328358209,8.430121494306292,0,3.0,0.7838599976443416,1,25.0,0.7140780418919692,0,0.0,0.9983962260473437,0,0.0,0.5034128094664332,3,27.0,0.3013871974825578,0,3.0,0.3116969509040751,2,33.0,0.6304715948710364,0,0.0,0.1469095009911224,1,31.0,0.5514194812282971,2,28.0,0.4856728637416603,1,35.0,0.6295542776073401,0,6.0,0.7268159789865553,2,46.0,0.5843460598531711,3,181.0,0.23177136572264798,1,41.0,0.4577167498851486,0,0.0,0.9755172271243322,16,459.0
810.0,16,471.0,7.246153846153846,8.406028460058282,1,17.0,0.7170761550559214,2,33.0,0.4817705001860114,0,2.0,0.7546220611599643,1,9.0,0.480550109090767,2,20.0,0.3654473321607569,0,1.0,0.9505433553559974,2,53.0,0.32159541494338023,1,8.0,0.0,0,1.0,0.9441271940442485,1,35.0,0.7163467978667805,1,45.0,0.5951959504499498,1,16.0,0.41439316958788736,1,57.0,0.7279348555127064,3,201.0,0.2488875596414061,0,2.0,0.9940696232768346,0,2.0,0.877716724136303,16,502.0
820.0,17,513.0,7.892307692307693,8.287115770651791,2,32.0,0.6756083847318815,1,8.0,0.6500204031562903,0,2.0,0.8654808789701134,1,19.0,0.0,0,1.0,0.9311011397630024,0,5.0,0.8242569623056548,3,80.0,0.0,1,18.0,0.4579347545426902,0,1.0,0.8386826766977716,3,52.0,0.0060935789164152125,1,8.0,0.4774090909918941,2,36.0,0.2530301197021267,1,67.0,0.6886717154807628,2,220.0,0.3602305685491507,0,0.0,0.939697650309303,0,2.0,0.9628991937203089,17,551.0
830.0,21,650.0,10.0,7.820708355627618,3,46.0,0.5530890261493923,0,1.0,0.6179559551311993,0,1.0,0.9234967348162911,0,0.0,1.0,0,2.0,0.8069339438919233,2,9.0,0.5651250312124814,3,110.0,0.0,1,30.0,0.6086319379482479,1,7.0,0.46050122639332547,4,93.0,0.3094801107220297,1,16.0,0.0,2,55.0,0.3184147751650193,2,77.0,0.642433958788902,2,239.0,0.3256551627562219,0,0.0,0.9380148721883212,0,3.0,0.4090435830434202,21,689.0
840.0,17,625.0,9.469696969696969,7.780199625213323,0,5.0,0.506128435331218,1,10.0,0.42231498751083707,1,4.0,0.17585017220117383,0,0.0,1.0,0,2.0,0.7156788929884041,1,18.0,0.4042961174627835,3,140.0,0.0,1,40.0,0.638542280703375,1,17.0,0.49142109203782186,4,135.0,0.46202985432488014,0,0.0,1.0,0,2.0,0.391985246507458,1,7.0,0.7171123026860565,2,260.0,0.2863270567890553,1,1.0,8.815190461507796e-05,1,16.0,0.7663306183955042,17,657.0
850.0,23,758.0,11.84375,7.053735831844357,1,4.0,0.6312364593165348,3,21.0,0.2309704882982017,3,32.0,0.0,0,0.0,0.9687154552131436,1,13.0,0.6430512434517506,0,12.0,0.6597413012936452,3,170.0,0.0,1,48.0,0.0,1,27.0,0.005066549208962357,3,144.0,0.398217346724479,0,0.0,0.9314730442339068,0,0.0,0.43439732574312373,3,23.0,0.3861710225196173,3,289.0,0.39350020840344346,0,2.0,0.957094209281047,1,9.0,0.7595004618855744,23,794.0
860.0,18,800.0,12.698412698412698,8.080087051473077,0,1.0,0.9639607975074288,1,35.0,0.7016401968658896,1,24.0,0.0,0,0.0,0.9280592243739568,2,40.0,0.5853212181286666,0,3.0,0.7488549966156506,3,201.0,0.24815751043981482,1,58.0,0.0,2,47.0,0.18292301302434588,2,48.0,0.14250306111267155,0,0.0,0.9135223793184712,0,0.0,0.9608271261661836,2,42.0,0.30825697082693204,3,323.0,0.47839637274704977,0,2.0,0.9413153706183599,1,19.0,0.48285801249168897,18,843.0
870.0,19,745.0,11.825396825396826,8.190873169663808,1,2.0,0.5644800097077687,1,45.0,0.7094338536611303,0,0.0,1.0,2,3.0,0.4819632902022659,1,30.0,0.6873569739609101,1,5.0,0.7267455179484689,3,231.0,0.23879339305436206,0,0.0,1.0,2,69.0,0.4628687444768917,0,1.0,0.9845374099319615,1,3.0,0.0,0,1.0,0.7265366409210303,1,6.0,0.0,3,359.0,0.6002937280340995,1,5.0,0.6005495685060461,2,34.0,0.3506407434564533,19,794.0
880.0,20,767.0,12.174603174603174,7.329083354485495,3,23.0,0.24451791351680321,1,9.0,0.1883163199854673,0,4.0,0.5006913856131612,0,2.0,0.9853168628293404,3,17.0,0.32379509933770867,2,21.0,0.537837527288202,2,175.0,0.29793324785247305,0,0.0,1.0,2,89.0,0.2532450411625368,0,3.0,0.9721326310868015,0,0.0,1.0,0,1.0,0.8895798407724509,1,16.0,0.2812253473320001,3,386.0,0.42325711280099376,1,16.0,0.6921393440779557,2,53.0,0.6141217888348839,20,815.0
890.0,19,490.0,7.538461538461538,7.792373685103757,3,53.0,0.2313558524292916,2,23.0,0.0,0,4.0,0.9441460357934544,0,2.0,0.9421839855358363,1,12.0,0.6387720099775313,4,53.0,0.3132456033534245,2,195.0,0.3109573645639645,0,0.0,1.0,1,74.0,0.5221356562903997,0,2.0,0.9156475712370667,0,0.0,1.0,1,9.0,0.6118929465793987,1,32.0,0.7344379623366502,2,21.0,0.174750792656122,1,26.0,0.42074060020523907,1,30.0,0.6544322959832469,19,536.0
900.0,22,515.0,8.174603174603174,7.783527589411565,2,33.0,0.24804285080970728,1,19.0,0.0,1,7.0,0.7692333853441893,2,13.0,9.172174317566908e-06,2,31.0,0.6247649436110834,4,91.0,0.0,3,218.0,0.38629506147285525,0,0.0,1.0,1,17.0,0.7941129630601753,0,2.0,0.9863155869120932,0,1.0,0.9169865423543747,1,19.0,0.5302690284494668,0,11.0,0.7872885261568242,1,16.0,0.6270671673295178,3,51.0,0.47031326157798725,1,40.0,0.41951037643126093,22,569.0
910.0,22,667.0,10.587301587301587,7.3179474251064525,1,41.0,0.5883702549586787,1,29.0,0.0,0,2.0,0.9958186356178653,3,33.0,0.23322783824938031,3,54.0,0.5400799299721826,4,131.0,0.0,3,248.0,0.26513589920065606,0,0.0,0.9564523234357453,1,27.0,0.641777740190866,0,2.0,0.9265177329569808,0,1.0,0.9333213021344009,1,29.0,0.11609849944533181,2,20.0,0.5161941445029841,1,26.0,0.6179238077473822,2,70.0,0.6343995970712476,0,0.0,0.9222427237188853,22,713.0
920.0,26,758.0,11.661538461538461,6.717315872796069,1,51.0,0.4629056078333558,1,45.0,0.7264302996872513,0,2.0,0.04106910241542443,1,30.0,0.7221166896110618,4,83.0,0.3009769754896406,2,73.0,0.0,2,255.0,0.0,0,2.0,0.8881076461790213,3,52.0,0.3107627416806986,0,2.0,0.018779106035319598,0,0.0,0.888980457126786,2,50.0,0.33920341240488583,5,50.0,0.16433898082012968,2,37.0,0.0949615392790583,2,62.0,0.4623129248219354,1,10.0,0.49313495297665877,26,804.0
930.0,28,897.0,13.590909090909092,6.997810236887535,2,68.0,0.20589915141357243,1,55.0,0.5422822358055184,1,11.0,0.0,1,40.0,0.6326506262654684,5,130.0,0.14771129119496287,0,0.0,1.0,2,280.0,0.43437300825477254,0,2.0,0.891793216547362,2,41.0,0.567207248133147,1,13.0,0.4875716197708766,0,0.0,0.4870388500876689,2,70.0,0.491874840190467,5,90.0,0.15276818920783322,2,57.0,0.4844949968885961,4,92.0,0.1822356981518248,0,2.0,0.9181582090430317,28,951.0
940.0,28,990.0,15.96774193548387,6.338740847391495,3,96.0,0.0,2,71.0,0.32148623869619564,0,0.0,0.6173650925003591,2,53.0,0.36025398929409247,3,103.0,0.3451480741378177,0,2.0,0.9782897225265544,2,300.0,0.47170277929606297,2,6.0,0.3163113242537821,3,65.0,0.394472926688097,0,1.0,0.9469491584302344,2,15.0,0.0,2,90.0,0.2951985912260008,4,129.0,0.1298219149951187,0,2.0,0.7840230688914146,2,105.0,0.6155001323129197,1,6.0,0.6104379296913915,28,1044.0
950.0,30,1223.0,19.109375,5.940416231917645,3,126.0,0.23284963004417286,2,88.0,0.0,0,0.0,0.9808534246829673,0,0.0,0.9448791543175137,3,135.0,0.4068869842108276,0,2.0,0.9464927466132054,2,320.0,0.23762657383409228,2,26.0,0.0,2,83.0,0.3374150775587019,1,7.0,0.0,2,35.0,0.0,4,127.0,0.18635693083652577,5,175.0,0.15291252095355048,1,7.0,0.45589663775730005,2,125.0,0.6881503212007638,1,16.0,0.6066570071993577,30,1272.0
960.0,24,1110.0,17.61904761904762,6.961867505386103,3,156.0,0.24314685044032477,1,79.0,0.0,0,0.0,1.0,0,2.0,0.9593741836845904,1,14.0,0.7343523321865242,0,9.0,0.7310528401370452,4,356.0,0.0,0,5.0,0.955835598685006,1,52.0,0.4393472294575226,1,19.0,0.45878705380530965,2,56.0,0.3201823848696224,1,17.0,0.47632000874912084,5,228.0,0.42511677738891035,1,3.0,0.0015465767344229992,3,142.0,0.37283533942721303,1,26.0,0.44616061926577033,24,1164.0
970.0,20,994.0,15.292307692307693,8.741165794959159,1,3.0,0.5598622073210189,1,95.0,0.649181523128509,0,1.0,0.9420886713847767,1,3.0,0.49961200830671426,1,6.0,0.4703585523870142,0,13.0,0.9331708989897122,4,396.0,0.0,0,9.0,0.8944999990166326,0,0.0,0.953058362527853,0,9.0,0.9482222074948347,1,36.0,0.6311416223331461,1,27.0,0.0,4,252.0,0.41063747264617184,0,2.0,0.7871302369325465,3,160.0,4.821519582216908e-05,3,50.0,0.5513065751297457,20,1062.0
980.0,14,791.0,12.169230769230769,9.208164214979153,0,6.0,0.903912869900714,0,6.0,0.7351142210466793,0,3.0,0.9035471966098595,1,11.0,0.0,0,0.0,1.0,1,17.0,0.7673079839730576,2,375.0,0.0,1,12.0,0.6844171546452849,0,0.0,0.9649951108438911,0,7.0,0.9312548300633215,1,46.0,0.40663310204986414,0,0.0,1.0,5,289.0,0.0,0,2.0,0.8798212448128502,1,12.0,0.0,2,65.0,0.5251354920898579,14,851.0
990.0,23,940.0,14.242424242424242,7.233850275798728,1,7.0,0.716416584358343,0,5.0,0.8366675908382583,0,2.0,0.7618097440425153,1,21.0,0.1669409528919874,0,0.0,0.9771402660815608,3,32.0,0.0,2,395.0,0.0,2,20.0,0.26653689053542085,1,3.0,3.260203890036131e-05,0,7.0,0.8579553218713931,3,69.0,0.375357563492719,0,0.0,1.0,4,330.0,0.3837749267957958,1,3.0,0.25609704458170635,0,0.0,1.0,5,101.0,0.2791117523311518,23,995.0
1000.0,18,674.0,10.53125,8.351933594993854,4,34.0,0.38478310587048914,0,5.0,0.8965802027614007,0,2.0,0.9174011132781954,1,31.0,0.6626429277652699,0,0.0,0.9852312637767401,1,26.0,0.0,2,415.0,0.0,2,38.0,0.30521768170061386,1,13.0,0.42686190288792064,2,17.0,0.37192780075709175,3,98.0,0.23511060130577155,0,5.0,0.9180690704139218,0,81.0,0.8456817096694003,1,13.0,0.03440835722579235,0,0.0,1.0,1,16.0,0.7131183458765475,18,794.0
1010.0,23,824.0,13.290322580645162,7.303895490239251,5,72.0,0.1224552440413223,0,7.0,0.9262682936954303,0,0.0,0.9508146947382965,1,41.0,0.5690130913538171,1,4.0,2.529072831219472e-05,0,0.0,1.0,2,435.0,0.0,2,58.0,0.3146289139248768,1,23.0,0.6312895379175479,3,48.0,0.39265346191772055,4,129.0,0.0,0,10.0,0.9634385136767387,1,7.0,0.5913001357687572,2,32.0,0.0,0,0.0,0.8396798912377164,1,3.0,0.317477037324059,23,869.0
