step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
510.0,20,679.0,10.446153846153846,7.362257677633081,2,63.0,0.5550461808116134,2,75.0,0.5909160978150033,4,129.0,0.18317497428797855,3,159.0,0.2309765597126555,0,0.0,0.9060234519922433,2,14.0,0.23253538753006206,0,0.0,0.5590770570948911,1,10.0,0.4683496462233431,0,0.0,0.009424424057391108,0,1.0,0.9366129254373385,0,1.0,0.7915473385061154,2,90.0,0.0,0,2.0,0.8943239610543561,1,17.0,0.0,1,61.0,0.5905323735348446,2,99.0,0.5471796249080458,20,721.0
520.0,20,527.0,8.365079365079366,8.37396818595721,3,86.0,0.24139927753816867,2,91.0,0.6012476325804718,1,24.0,0.4818458667740513,2,22.0,0.48352313103027894,0,0.0,0.9565765136321064,2,35.0,0.47604284383018736,0,2.0,0.9396091950753324,1,26.0,0.6989844808148264,0,0.0,0.9964991523138738,0,3.0,0.6254859089977809,1,12.0,0.7042473442671793,2,110.0,0.0,0,0.0,0.9550302722108222,1,28.0,0.4863148889820565,2,14.0,0.30840383757478557,3,120.0,0.23537890421950167,20,573.0
530.0,16,550.0,9.01639344262295,8.887976643329226,2,58.0,0.32165822241195813,2,111.0,0.44546874785043,1,35.0,0.415168360538479,2,33.0,0.48818085455153293,0,2.0,0.9415140565081412,3,58.0,0.24968604977890693,0,2.0,0.9811203555648836,0,6.0,0.9828645850606095,0,1.0,0.8239744440583207,0,4.0,0.9602648210073161,0,3.0,0.9740342881904996,2,132.0,0.33296693420309204,0,0.0,0.514386901704895,0,2.0,0.9608118850777991,1,3.0,0.4853099263727609,3,150.0,0.23505815121337104,16,600.0
540.0,16,450.0,7.03125,8.395178599462529,0,0.0,0.5450644252956527,4,147.0,0.3166874390111729,2,52.0,0.4926855287786408,0,2.0,0.7525039126857868,0,2.0,0.92323645358791,4,89.0,0.001391695768989343,1,5.0,0.33404723205992326,2,12.0,0.005493551330592935,0,1.0,0.9651674879797213,0,2.0,0.9712388449619307,0,8.0,0.6752790749511829,0,2.0,0.9593062185696922,1,9.0,0.571214097059899,0,1.0,0.934409662779041,0,2.0,0.9598844895383223,2,159.0,0.47091530835133394,16,493.0
550.0,21,531.0,8.428571428571429,7.71034023509555,1,7.0,0.7181108433833413,5,189.0,0.15379822534031332,2,71.0,0.314385380633782,1,11.0,0.0,1,7.0,0.7790757131981623,2,96.0,0.4859609397071031,0,0.0,0.9019032195326848,3,42.0,0.23283537406072036,1,2.0,0.30795824630387075,0,2.0,0.8562118633537384,2,19.0,0.6240050331255694,0,1.0,0.9146667703701796,1,19.0,0.4886014372710109,1,6.0,0.4843962819313597,0,2.0,0.14099265039194284,1,99.0,0.4262756390143433,21,573.0
560.0,16,438.0,7.180327868852459,9.08737387648458,2,22.0,0.37093268904621507,4,225.0,0.0,2,94.0,0.4562163978815246,1,21.0,0.48541033025609653,1,18.0,0.7651273963064116,0,4.0,0.8625951616762708,1,4.0,0.0,1,23.0,0.4805007660611986,0,0.0,0.9209641225786608,1,14.0,0.6675103010030519,2,37.0,0.5802358381599078,0,6.0,0.8607046587842024,0,1.0,0.9268753954578625,0,2.0,0.9385729492668476,0,2.0,0.9310801511157469,1,11.0,0.5228880914825197,16,484.0
570.0,18,382.0,6.063492063492063,8.355727122507366,3,49.0,0.0,3,209.0,0.0,0,5.0,0.9666873157428967,1,31.0,0.6197358159757481,1,6.0,0.5029578140361033,1,11.0,0.5578379812488014,0,5.0,0.9131484616171279,2,38.0,0.32962484958598515,0,4.0,0.9484349652194789,0,5.0,0.9324527592550108,3,33.0,0.23726267889372096,1,10.0,0.6007629087642639,1,1.0,0.49558915409701065,1,5.0,0.636895203533124,0,2.0,0.9573595749380192,1,21.0,0.6215648001161093,18,435.0
580.0,24,531.0,8.704918032786885,6.494699065954413,3,80.0,0.2324405357283426,4,239.0,0.19402312333105293,2,11.0,0.3193368108496524,1,41.0,0.48043572735557427,2,27.0,0.6332823004609452,1,3.0,0.022134335351570857,0,5.0,0.9202901811694468,1,43.0,0.4530633682498898,0,4.0,0.9222269075471393,0,7.0,0.7071277553669678,2,31.0,0.3239387327035703,4,42.0,0.384040797549643,0,0.0,0.8032081547825781,2,16.0,0.31753173640387106,1,3.0,0.29518532775712936,1,31.0,0.45402405211170344,24,583.0
590.0,24,545.0,8.790322580645162,7.240470887723687,3,110.0,0.35723131349220416,1,147.0,0.6496666411002507,1,18.0,0.09809110791424336,2,59.0,0.3155948770356431,1,26.0,0.7602345622416398,1,15.0,0.6647915630160723,1,8.0,0.5980094668303952,0,0.0,0.41241562949221805,0,3.0,0.8934162758474147,1,14.0,0.6468577204556826,2,51.0,0.05905399269259048,5,74.0,0.1374463630439542,0,0.0,0.9441941067397011,3,40.0,2.9415175454843967e-06,2,23.0,0.47750878255396884,1,2.0,0.43790861378089996,24,590.0
600.0,24,463.0,7.349206349206349,7.08210342149817,1,7.0,0.4853001310234654,0,7.0,0.9212286461679684,1,11.0,0.4885502280602066,2,79.0,0.15456566540636962,3,43.0,0.3299877642410307,1,27.0,0.7936943687544974,1,14.0,0.7150532151214293,0,1.0,0.9266106472432135,0,1.0,0.9769509219166124,1,5.0,0.0263519299647732,3,80.0,0.0,6,132.0,0.0,0,2.0,0.49181911441785436,2,59.0,0.3673462180200524,3,45.0,0.2381515920380344,0,2.0,0.9515097872047349,24,515.0
610.0,21,400.0,6.25,7.9385218291710995,2,21.0,0.4984730519442787,1,15.0,0.7866584413769963,1,21.0,0.5708343031716455,1,28.0,0.4916440174376973,1,17.0,0.7066323641260328,2,37.0,0.39536857409006865,3,33.0,0.24029928477967602,0,6.0,0.8562848646739125,0,3.0,0.6806895441719787,2,24.0,0.0,3,112.0,0.22492175974978407,1,22.0,0.0,0,2.0,0.5704294417999495,2,81.0,0.5959344144128498,1,34.0,0.31967989342380165,1,10.0,0.6628372717921026,21,466.0
620.0,18,356.0,5.5625,8.556003238600976,0,2.0,0.4870181529352131,1,18.0,0.6251492822063526,1,31.0,0.5295094475530538,1,38.0,0.6356229730764542,2,35.0,0.5712149492576979,3,56.0,0.3250999701293933,1,15.0,0.46448191816697004,1,10.0,0.7968323476552985,0,2.0,0.9608176820537523,2,44.0,0.0,1,37.0,0.6715897486498901,0,0.0,0.9278495169931057,1,3.0,0.48477316335795256,1,46.0,0.6213351191087562,2,56.0,0.43563282190263997,1,24.0,0.7080757643654613,18,417.0
630.0,19,401.0,6.075757575757576,8.355614475122655,2,10.0,0.5569823993488329,0,1.0,0.6438333292940727,0,2.0,0.9785253415392798,1,50.0,0.715716401262914,2,24.0,0.25150777722986056,3,75.0,0.539903615982458,0,2.0,0.9472162490080478,2,23.0,0.5239821483944995,0,0.0,0.9758822100395048,2,64.0,0.0,1,47.0,0.7777648989335009,0,0.0,0.976419446243758,0,0.0,0.9095887524453157,3,69.0,0.3711859843408172,1,58.0,0.6623856091376493,2,35.0,0.27646410453703446,19,460.0
640.0,19,203.0,3.0757575757575757,8.885744734681625,1,6.0,0.6743621941787423,0,3.0,0.9506618138795716,0,4.0,0.9307926310313043,1,4.0,0.7160734301396433,3,44.0,0.0,1,29.0,0.727281020858242,0,3.0,0.973431402349947,4,44.0,0.321785694223467,0,5.0,0.9511741171784273,0,5.0,0.9478336218911023,2,9.0,0.3183238817721939,1,1.0,0.43600173378002915,2,4.0,0.4291538071922624,2,22.0,0.32923748593361574,1,72.0,0.5389837188180119,1,9.0,8.35663611284807e-06,19,264.0
650.0,18,287.0,4.484375,8.179807306227351,1,21.0,0.6388433374727883,1,4.0,0.7127226844780578,2,6.0,0.32813063457882263,1,14.0,0.5677963531343596,1,16.0,0.0,1,39.0,0.41039234015976844,0,3.0,0.4644041013261115,4,56.0,0.26737646307307855,0,5.0,0.9475031791644684,0,8.0,0.8687261930206515,1,16.0,0.0,0,2.0,0.7815537921221994,1,14.0,0.7228919102864758,2,43.0,0.3474014257615372,2,90.0,0.4911858041808368,1,19.0,0.0,18,356.0
660.0,21,358.0,5.59375,7.314702860191536,2,36.0,0.6062678422136335,3,18.0,0.24450793400065798,1,13.0,0.36110697532497504,2,26.0,0.46943720028983726,0,0.0,1.0,1,44.0,0.0,1,11.0,0.50114436046452,4,78.0,0.3093878238089341,0,7.0,0.8407292480202883,0,15.0,0.6583358664720083,1,26.0,0.45097559221929867,0,2.0,0.9296859214221465,2,28.0,0.44273948409352937,2,61.0,0.3038398517897905,1,27.0,0.32060121612112247,1,29.0,0.3083775283992713,21,421.0
670.0,13,305.0,4.919354838709677,8.871333922454138,0,7.0,0.9573494153165258,2,28.0,0.28118289517354483,1,25.0,0.6854694694567832,1,16.0,0.5459095075070595,0,1.0,0.9110824328023204,1,54.0,0.0,0,0.0,0.9290238363632531,2,59.0,0.23800195671848406,0,5.0,0.9794969918485628,2,20.0,0.5751249596813771,1,40.0,0.7068068662356413,0,2.0,0.3331561933304845,1,18.0,0.634127493573187,1,51.0,0.6347663330785331,0,0.0,0.9795533795933328,1,39.0,0.6186624107013164,13,365.0
680.0,18,289.0,4.446153846153846,9.025674420738056,4,23.0,0.31500903127098817,1,25.0,0.49035024313538705,1,35.0,0.7772531913417181,1,26.0,0.6808294856974257,0,3.0,0.9767063005060778,0,0.0,0.928816318233069,1,7.0,0.47479028317229893,0,1.0,0.41765982960627557,0,4.0,0.9799742045873352,3,37.0,0.4251112338283745,2,51.0,0.5176036654803449,2,22.0,0.3097315419848647,0,2.0,0.9435738164383989,1,60.0,0.7300526961122078,1,1.0,0.17572636651475276,1,49.0,0.47308541496069717,18,346.0
690.0,13,236.0,3.6875,8.501649093627254,1,15.0,0.3379032754751758,1,3.0,0.0024251461744512802,2,44.0,0.5252128342110685,1,32.0,0.4929858278578413,0,4.0,0.6181041726874993,0,2.0,0.9295298541585417,1,20.0,0.732800106183205,0,0.0,0.6147382512652334,0,6.0,0.6918061717204371,2,43.0,0.6495823118027865,0,4.0,0.39765592043066067,2,42.0,0.3289528945766441,1,5.0,0.5124973974950708,1,2.0,0.32547843164316587,0,0.0,0.999421641478998,1,59.0,0.381880379604662,13,281.0
700.0,18,306.0,4.935483870967742,8.246972662217555,1,12.0,0.6524766874297203,1,15.0,0.49780848568634556,2,51.0,0.3102219337843173,1,4.0,0.467298311635407,2,13.0,0.3200743420374878,1,5.0,0.4710459216888247,1,30.0,0.6093907824773623,0,0.0,0.7540062670267024,1,13.0,0.7602114166635623,3,68.0,0.5412270637864066,0,2.0,0.9648652606516168,1,34.0,0.01568881555114991,0,0.0,0.9724129758391147,2,22.0,0.0,0,1.0,0.9754684206504554,2,79.0,0.36273995815661386,18,349.0
710.0,22,467.0,7.412698412698413,7.992817553472485,2,25.0,0.43509095105006973,1,25.0,0.4809824063871653,2,69.0,0.4781317714433817,1,14.0,0.4970092767306896,2,33.0,0.32893488590864134,1,15.0,0.4256793737888711,1,38.0,0.3846624287213413,1,8.0,0.3835940770855135,1,21.0,0.6615667694731152,4,99.0,0.32284873759293714,0,2.0,0.965245154293571,2,54.0,0.0,1,5.0,0.7679949190050964,0,0.0,0.9253498218319492,0,3.0,0.9382539449953136,3,99.0,0.38041636277443214,22,510.0
720.0,21,483.0,8.05,7.783789058579267,2,47.0,0.46456804949522124,1,35.0,0.6625472697552078,2,89.0,0.47287389910676475,1,4.0,2.8076754860862376e-05,0,1.0,0.7176987543372955,1,26.0,0.6537763207581765,2,54.0,0.2997827632375732,2,27.0,0.32609329308779,2,32.0,0.00027709005898799094,4,72.0,2.313319929372666e-05,1,3.0,0.482093679961832,1,24.0,0.6288700738367498,1,15.0,0.6473285703321574,0,2.0,0.916437011135938,0,2.0,0.9881836519595603,1,91.0,0.7719767874472603,21,524.0
730.0,18,540.0,9.0,7.837200698931656,1,44.0,0.4756005703774704,1,43.0,0.5286949658255014,3,111.0,0.0008043234439704178,0,0.0,0.6655765395368717,0,8.0,0.9414812369760769,1,37.0,0.6539533728104084,1,60.0,0.7026742249149553,0,2.0,0.9771242381905452,0,0.0,0.9023279750075535,3,101.0,0.2195039102870242,0,2.0,0.9173838438725368,1,34.0,0.7119342971329359,3,30.0,0.15670829271116113,1,5.0,0.6487152382471821,1,6.0,0.4871396793407457,2,107.0,0.5562251037478627,18,590.0
740.0,20,607.0,9.634920634920634,7.602374720168918,1,54.0,0.14036209146531817,2,59.0,0.0,3,141.0,0.0,0,0.0,0.9638857038625773,0,8.0,0.9085937631443407,3,57.0,0.4447507322145394,1,70.0,0.6292093687741126,0,0.0,0.31968678696497727,0,0.0,0.9664121392119355,2,107.0,0.33266319284974805,0,4.0,0.9340034830281789,1,44.0,0.37180850597131143,4,70.0,0.3181077027636891,1,15.0,0.5990855258332732,0,1.0,0.7531727684786294,2,20.0,0.2811221009409875,20,650.0
750.0,22,586.0,9.15625,7.548118983366463,2,71.0,0.0,3,84.0,0.3861110875807555,3,171.0,0.0,0,0.0,0.4949475105989451,3,23.0,0.4071749291491403,3,27.0,0.24792995281436334,2,81.0,0.32659700615931503,0,0.0,0.9614161679590567,0,2.0,0.9430154116567133,3,128.0,0.001403995595230386,0,5.0,0.7893820395812601,2,17.0,0.3108925753851673,1,22.0,0.7157940886262931,0,3.0,0.6765007212886032,0,3.0,0.9391067115420951,0,0.0,0.6233951090445713,22,637.0
760.0,22,686.0,10.88888888888889,7.758215210018126,1,19.0,0.0,1,80.0,0.7483706570542836,3,203.0,0.3633128813334679,1,10.0,0.0,4,52.0,0.36837803565428007,2,33.0,0.31239360790618176,3,109.0,0.22644810894726783,0,0.0,0.9050160132971113,0,4.0,0.9542917084643728,2,145.0,0.47955655280267684,1,6.0,0.3036433036127091,2,37.0,0.3289144801993237,1,32.0,0.7026633070155376,1,2.0,0.6309365866374196,0,3.0,0.8732455566704654,0,0.0,0.9345714192920266,22,735.0
770.0,19,724.0,11.67741935483871,7.688248316524087,1,29.0,0.0,1,90.0,0.5063621447469435,2,191.0,0.5302953112884895,0,2.0,0.9203506514582449,5,92.0,0.41130242491225966,2,58.0,0.5687203037023005,1,97.0,0.4968164922369415,1,8.0,0.47108574136023657,0,2.0,0.9042414911365344,2,165.0,0.48494863075642364,1,14.0,0.6311718183450407,0,0.0,1.0,0,2.0,0.4637493023863911,2,14.0,0.31631059150659674,1,8.0,0.7006008306512689,0,0.0,0.9587110971522663,19,772.0
780.0,15,583.0,9.557377049180328,8.369628670486177,0,5.0,0.7152613869395573,2,103.0,0.0,0,3.0,0.775832702975523,0,2.0,0.817722489093346,2,46.0,0.6363886485120527,2,78.0,0.5714538683797488,1,113.0,0.7261906281239258,1,18.0,0.4590028097260661,0,3.0,0.7936659925547183,2,185.0,0.13259435792344323,1,26.0,0.7036595611574191,0,1.0,0.44485691104975383,1,12.0,0.0,2,33.0,0.27102963545378816,1,4.0,0.6145999130543881,0,0.0,0.9301592682642249,15,632.0
790.0,9,296.0,4.852459016393443,8.980782841114127,0,15.0,0.9115408252594916,1,20.0,0.0,0,1.0,0.5760144445747044,0,2.0,0.7921082084688211,0,0.0,0.5041838387257122,2,98.0,0.22450580648674415,1,124.0,0.7333081833143223,0,2.0,0.08896789943779475,1,12.0,0.6287720881941667,0,0.0,1.0,0,6.0,0.667402825519511,0,5.0,0.9702627055818721,0,0.0,1.0,2,54.0,0.45986903074183627,2,14.0,0.4876367331325663,0,1.0,0.6032607175079443,9,354.0
800.0,17,313.0,5.131147540983607,8.393959257535695,0,13.0,0.9265649415897109,1,31.0,0.4793028383163853,1,10.0,0.6356211738963593,0,1.0,0.9865045716400772,1,3.0,8.501837594500103e-05,4,137.0,0.34545934046890986,1,16.0,0.579266442492701,0,0.0,0.9444299756123179,2,24.0,0.3514064041431401,0,0.0,1.0,2,25.0,0.5790870656354581,0,5.0,0.9687390470721149,1,0.0,0.0,2,74.0,0.5419175720614697,2,27.0,0.0,0,1.0,0.9516547551670227,17,367.0
810.0,20,341.0,5.779661016949152,7.115008249229134,1,17.0,0.807546281997705,1,2.0,0.49013274379261235,3,25.0,0.23971436565585333,0,1.0,0.9524134284883666,1,14.0,0.44017088650665015,4,178.0,0.34593964882630807,3,37.0,0.3307314298824876,0,6.0,0.9625169316551191,2,44.0,0.4224579761523266,0,0.0,1.0,3,46.0,0.2408511773001877,1,8.0,0.018529548793656796,0,5.0,0.7397324763200316,0,1.0,0.8263473045825467,1,14.0,0.0,0,1.0,0.6869620302211962,20,399.0
820.0,16,282.0,4.622950819672131,7.841446890647051,4,41.0,0.31540292315205454,1,8.0,0.6706074208349782,1,16.0,0.3744774749545976,0,0.0,1.0,1,29.0,0.7547523589100559,1,32.0,0.5698819280966076,2,47.0,0.5573488725176324,0,6.0,0.4987896787700782,2,62.0,0.1040177567567695,0,2.0,0.9411771703575265,2,45.0,0.005273510986510407,1,16.0,0.0,0,7.0,0.8353766710570663,0,0.0,0.936712295559732,1,24.0,0.4674302370206383,0,2.0,0.9585710870825557,16,337.0
830.0,18,316.0,5.096774193548387,8.061689410330235,4,81.0,0.21828883514676978,1,18.0,0.7913853905226486,0,4.0,0.9495080890740629,0,2.0,0.9733187495127059,1,43.0,0.7369542137753593,1,42.0,0.6345561634348561,2,32.0,0.43473671034143957,1,8.0,0.00018255759591135378,2,40.0,0.0,0,5.0,0.9412038761980173,1,25.0,0.0,1,28.0,0.48104083241129186,2,8.0,0.5370133084649835,1,8.0,0.22063271242624774,1,34.0,0.45480876305846196,0,2.0,0.6291728651313625,18,380.0
840.0,16,333.0,5.123076923076923,8.235641174836076,2,61.0,0.4581061464383445,1,4.0,0.7106403359665459,0,2.0,0.9458769416901127,0,2.0,0.9905130836748461,1,10.0,0.6973317666607867,2,57.0,0.31066029339758416,0,3.0,0.8327562949704026,1,23.0,0.5903914820967381,2,61.0,0.4678726476121092,0,5.0,0.6485826191599734,1,35.0,0.0,1,38.0,0.490135806205695,3,27.0,0.5195050031339807,1,18.0,0.6581295928080354,1,45.0,0.6185454097694327,0,2.0,0.4641982102476107,16,393.0
850.0,22,389.0,5.893939393939394,7.804442788895649,3,87.0,0.5484941208599895,3,6.0,0.001285257489008118,0,2.0,0.6324306565759386,0,3.0,0.7369128584100153,3,23.0,0.23468179004228698,3,88.0,0.5940220881253065,0,0.0,1.0,1,33.0,0.6604154475685201,1,28.0,0.6523756559961073,1,6.0,0.21549830975117554,1,48.0,0.6268327236869846,1,48.0,0.3620650387097568,4,44.0,0.32060831508837595,1,28.0,0.5593970946590551,0,2.0,0.9521172996837324,0,0.0,0.9675404117892958,22,446.0
860.0,18,410.0,6.212121212121212,8.249849313842878,4,118.0,0.3719286292759016,1,15.0,0.4660422914873676,2,13.0,0.32156423258499495,0,1.0,0.9354125809705702,3,55.0,0.26428079247072134,0,2.0,0.9131879020527818,0,2.0,0.924771486911638,1,41.0,0.13244648026510802,1,40.0,0.6417777702981161,0,5.0,0.857406143435117,0,3.0,0.9290690160623074,1,56.0,0.6958393847882285,3,69.0,0.23101456111378674,2,40.0,0.4536556743512616,0,2.0,0.47516119834796805,0,1.0,0.5942199680114412,18,463.0
870.0,20,396.0,5.91044776119403,8.333418720218257,4,150.0,0.1886628186152184,0,5.0,0.9175209810749981,0,0.0,1.0,2,1.0,0.367798563564278,3,85.0,0.4304480961262985,4,17.0,0.47201602053542224,0,2.0,0.9973420565179523,1,12.0,0.49892221919236346,1,50.0,0.7123310380992268,0,6.0,0.9350551726918134,1,7.0,0.4155991181507,0,0.0,0.6475273313616231,4,107.0,0.40486260229816323,0,2.0,0.9550000711222044,0,0.0,1.0,0,1.0,0.8153748935454735,20,445.0
880.0,23,536.0,7.768115942028985,7.719763023438784,3,141.0,0.0,1,11.0,0.6977423906848966,0,0.0,1.0,0,0.0,0.9504567533546117,3,117.0,0.47375732921793323,2,32.0,0.4638525650688651,0,0.0,0.9169740186016259,1,22.0,0.4942210369624884,3,62.0,0.2614649386305599,0,6.0,0.7682896657159293,2,27.0,0.4728051341937166,3,14.0,0.24435516773685345,4,147.0,0.4215888694669024,1,7.0,0.0076635730560327036,0,0.0,0.6883016088086344,0,1.0,0.9832075232027642,23,587.0
890.0,23,540.0,8.307692307692308,6.6177212141473465,1,15.0,0.4838691864857505,1,19.0,0.7162293848953174,0,0.0,0.9597975493788051,0,0.0,0.39573292409493216,1,56.0,0.7827132254164926,2,52.0,0.40456147741944043,0,0.0,0.987148900483193,1,32.0,0.07781171816173145,3,88.0,0.43236574579574977,1,10.0,0.46239294262635433,3,50.0,0.09024335372198405,3,44.0,0.2286879552778216,5,193.0,0.2238311194481167,1,15.0,0.0,0,0.0,0.9701457443739915,1,5.0,0.4669476481849004,23,579.0
900.0,27,731.0,11.075757575757576,6.5118107154612375,1,25.0,0.5191521705329339,3,37.0,0.2391710614766339,0,0.0,0.927785867937879,2,13.0,0.0,2,74.0,0.5690163945454232,3,73.0,0.23315707030542274,1,2.0,0.47550443158128225,1,43.0,0.6315900168177561,2,106.0,0.6955200480286454,1,20.0,0.011809312885722683,3,80.0,0.0,2,56.0,0.4880635584530423,5,248.0,0.22582823878363037,0,0.0,1.0,0,2.0,0.49389261065501133,1,4.0,0.6131683732223917,27,783.0
910.0,25,639.0,9.537313432835822,7.476944891975835,2,38.0,0.6090251332472063,1,34.0,0.5593669759283274,0,2.0,0.8870275227750158,3,35.0,0.23670151229987987,5,110.0,0.27367109079621116,1,1.0,0.002944156859960996,1,17.0,0.7040364223617525,0,4.0,0.9651516541001164,1,95.0,0.7757672757096062,1,30.0,0.0,3,110.0,0.0,2,76.0,0.47416990976205575,3,113.0,0.4133913040846176,0,5.0,0.88795257633185,1,12.0,0.4987945501422787,1,14.0,0.2693434388372528,25,696.0
920.0,22,520.0,8.253968253968255,7.464340899907255,1,14.0,0.6844348753008415,1,44.0,0.6504200591825263,0,5.0,0.9484225466758605,1,29.0,0.6223001271306321,5,143.0,0.2610431812669252,1,11.0,0.0,1,27.0,0.6122684720751654,0,1.0,0.9584501422653672,4,19.0,0.3992794802062776,0,2.0,0.9504810039040883,3,140.0,0.0,2,95.0,0.3881016555296607,0,8.0,0.6320913648550808,0,7.0,0.7945634683767324,2,26.0,0.30120938678613857,1,9.0,0.0,22,580.0
930.0,25,658.0,10.123076923076923,7.320636809018812,3,35.0,0.39424342373084514,2,7.0,0.00030487640965484047,1,12.0,0.745935014692887,1,39.0,0.3147717457069727,5,193.0,0.3820330486124832,1,21.0,0.0,0,3.0,0.9704766749143469,1,5.0,0.6358556657248464,4,48.0,0.42009805105211245,0,2.0,0.9490899285249883,3,170.0,0.0,2,114.0,0.5144240854080987,0,1.0,0.9080699952538819,0,6.0,0.9313604073327556,1,32.0,0.3723312714213671,1,21.0,0.48168207310190864,25,709.0
940.0,20,286.0,4.4,7.914256763304845,3,23.0,1.4044947578572956e-05,2,29.0,0.32650387240812584,1,21.0,0.7011943647598473,3,64.0,0.2753093824285879,1,3.0,0.67687737668658,0,5.0,0.9842048557532646,1,7.0,5.206238731152476e-05,0,0.0,0.9796397622233007,4,88.0,0.2935363903190166,1,9.0,0.5731220101290042,0,0.0,1.0,2,8.0,0.32504619804552143,0,0.0,0.6530608040601203,0,3.0,0.4490072362039512,1,42.0,0.7745761600306302,1,36.0,0.6674778694685802,20,338.0
950.0,19,433.0,6.661538461538462,7.619241724306724,2,41.0,0.0,2,49.0,0.3125026203422324,1,29.0,0.045248088082616655,2,72.0,0.49169673270702097,0,0.0,0.6160057776551294,0,9.0,0.9356847197759773,0,0.0,1.0,1,7.0,0.6317042881211489,4,114.0,0.15425541068213272,1,23.0,0.7298450619539183,0,0.0,1.0,2,29.0,0.18723292329307256,0,0.0,0.9973848771635724,2,15.0,9.36016525279207e-06,1,51.0,0.7827848295307177,1,44.0,0.639352538564418,19,483.0
960.0,16,475.0,7.5396825396825395,7.880918772997378,0,1.0,0.9074026163922801,1,39.0,0.3223789172077194,1,35.0,0.0,2,93.0,0.38710413827381623,0,0.0,0.9343451947976318,0,11.0,0.864351971104055,0,0.0,1.0,2,23.0,0.33252716750589667,4,154.0,0.27235844020050165,1,31.0,0.5984248429039231,0,0.0,1.0,2,49.0,0.320094212206872,0,1.0,0.6753234161893505,1,15.0,0.0,2,69.0,0.642159544842676,0,4.0,0.5135628355977474,16,525.0
970.0,15,473.0,7.883333333333334,8.985889155431996,0,3.0,0.6962536745112065,0,2.0,0.9553283086369845,1,46.0,0.6115354048652063,2,115.0,0.47863680647915946,1,4.0,0.006326735378583626,2,22.0,0.4774362864303262,0,0.0,1.0,1,18.0,0.640829219601926,2,111.0,0.6432068129487113,1,41.0,0.7538432250450937,0,0.0,1.0,2,69.0,0.2811911595893908,1,9.0,0.6264954877192266,0,0.0,0.5668048875134618,2,76.0,0.5767287842901967,0,4.0,0.9539868330505822,15,520.0
980.0,16,422.0,7.275862068965517,8.003118575224212,0,7.0,0.9132844818154162,1,3.0,0.0970283349625327,0,1.0,0.9428161775600664,0,5.0,0.6187869873593513,0,0.0,1.0,3,43.0,0.2344101066980531,0,0.0,1.0,2,34.0,0.3158805441807851,2,131.0,0.45505227248116864,1,55.0,0.8064820390043933,0,0.0,1.0,3,96.0,0.0,2,2.0,0.37215036696826503,0,2.0,0.9177616560845773,2,94.0,0.26513472923842485,0,4.0,0.6005074106985122,16,477.0
990.0,14,306.0,5.368421052631579,7.705088851130023,1,15.0,0.695897202101186,1,13.0,0.4606108042509986,0,1.0,0.0077986532834226985,0,4.0,0.5360556387106238,0,1.0,0.5510132770095185,2,60.0,0.0,0,0.0,0.7580410339598436,2,57.0,0.35764306895741615,2,9.0,0.2745599935523388,1,65.0,0.5158725502213632,0,8.0,0.7391585835835524,0,0.0,1.0,1,17.0,0.7438473358929204,0,3.0,0.9112838326396301,2,93.0,0.0004944269231423165,2,26.0,0.5152007361334935,14,372.0
1000.0,13,329.0,5.672413793103448,9.034641099150535,2,25.0,0.3815937364498103,1,23.0,0.6464521869805849,0,0.0,1.0,0,2.0,0.9160335520096019,0,1.0,0.9589452775793941,2,86.0,0.44413059712390396,0,1.0,0.965962859460514,1,49.0,0.7319936138479564,2,29.0,0.3471394704825307,0,2.0,0.9964380591481742,0,8.0,0.9313314805338448,0,0.0,1.0,0,5.0,0.7689548404300127,1,9.0,0.4839275446922036,1,100.0,0.0,3,43.0,0.5413379891066511,13,383.0
1010.0,19,398.0,6.524590163934426,7.862706328178652,2,40.0,0.3725413173442388,0,3.0,0.8087270956501564,0,2.0,0.9681141890969533,0,2.0,0.8102895955533013,0,1.0,0.30761098654716873,2,107.0,0.5745212782671877,0,1.0,0.6858302061012034,2,10.0,0.48292811901600674,2,49.0,0.39597945474768864,1,4.0,0.0002791441427044882,0,8.0,0.7139333745995139,0,0.0,0.9674161569231383,2,16.0,0.36350389390470167,1,17.0,0.6334272144233396,1,110.0,0.3994782166304784,6,83.0,0.20748393832278605,19,453.0
