step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
510.0,21,565.0,9.262295081967213,7.547777275967679,2,56.0,0.5238413461505443,0,5.0,0.8479886354946338,0,3.0,0.771085857702079,3,59.0,0.3679797049436437,0,2.0,0.9618380558138937,1,16.0,0.0,1,39.0,0.4916514710605831,7,240.0,0.25645193722732346,2,99.0,0.08483216532185772,1,7.0,0.6502464553957065,2,56.0,0.6436262825767566,1,29.0,0.0,1,14.0,0.329059872633677,0,0.0,0.914612455296517,0,0.0,0.9134249731154797,0,0.0,0.9584645986910214,21,625.0
520.0,22,614.0,9.903225806451612,6.915576704251795,3,84.0,0.18711541247429228,2,11.0,0.48384192031995726,1,5.0,0.39219029271357825,4,90.0,0.24527684306533049,2,11.0,0.44469748766829764,1,28.0,0.638248930714384,0,2.0,0.9827691954211146,6,290.0,0.23992706837457214,2,118.0,0.3208110175642501,0,7.0,0.7255547491013589,0,3.0,0.5957076947650469,0,0.0,1.0,1,24.0,0.5597411902167438,0,0.0,1.0,0,2.0,0.8843081755912009,0,0.0,1.0,22,675.0
530.0,18,510.0,8.225806451612904,8.289935271077526,2,33.0,0.31781355431114916,1,19.0,0.7128339093702218,1,13.0,0.5629356998845356,3,92.0,0.38290634826297665,2,35.0,0.5741580575088345,0,4.0,0.9518324052238328,0,5.0,0.9432160924131652,5,334.0,0.25379129364267544,0,0.0,0.7456390744041215,2,25.0,0.5406315548805014,2,17.0,9.717340541724953e-06,0,0.0,0.9258599864774755,0,0.0,0.6521083225334566,0,2.0,0.9387638256082883,0,2.0,0.9124696665167498,0,1.0,0.6455978566445815,18,582.0
540.0,22,652.0,10.1875,7.076660785429141,1,17.0,0.47926488213099655,2,33.0,0.26431057537547614,2,30.0,0.19334590674663557,3,121.0,0.24535284588702969,2,30.0,0.5286385620901449,0,2.0,0.9449109508850123,0,5.0,0.6780039317283136,6,390.0,0.24435629322882946,1,3.0,0.6440967630020926,2,45.0,0.3846658927251686,2,37.0,0.0,0,0.0,0.9236103256729077,1,1.0,0.4876683800035703,0,3.0,0.9451965489469742,0,2.0,0.8823299395367528,0,1.0,0.9278196719913765,22,720.0
550.0,18,640.0,9.696969696969697,7.774979264061719,2,33.0,0.5793949000848233,1,36.0,0.4763888333904367,2,50.0,0.3368923043446959,0,1.0,0.9707442408787195,1,16.0,0.7112734595858096,0,3.0,0.7921147098375313,1,6.0,0.6170716086399722,5,427.0,0.16023457415885786,0,3.0,0.9415940545643929,2,63.0,0.3247880122029171,1,31.0,0.0,0,2.0,0.9326395667651994,2,14.0,9.657168947236102e-05,1,6.0,0.5509572653319663,0,1.0,0.06024239561233515,0,1.0,0.4320516321277135,18,693.0
560.0,17,743.0,11.430769230769231,8.29099380126797,3,58.0,0.39483970257564616,1,46.0,0.47423023100785394,1,43.0,0.4834143587798737,0,1.0,0.9190566725121758,0,2.0,0.641537236596866,0,1.0,0.942727550636203,1,19.0,0.7726505446327608,6,484.0,0.0,0,2.0,0.9406935721886809,2,80.0,0.46604501469243503,0,0.0,1.0,0,2.0,0.8172031551141976,2,34.0,0.0,1,18.0,0.5749393415886062,0,0.0,0.9619337454746025,0,1.0,0.9552763886772908,17,791.0
570.0,13,683.0,10.507692307692308,8.815621510119051,0,9.0,0.8109243906111414,1,62.0,0.6456490665348775,0,1.0,0.5667701993220358,1,2.0,0.49403955134773986,0,3.0,0.64564431354473,0,0.0,0.5082547480390489,0,5.0,0.5503301749316818,6,546.0,0.2374771238023363,0,0.0,0.92625551008397,1,54.0,0.6313729472293735,0,2.0,0.9727605121746443,1,1.0,0.6956152198196314,2,24.0,0.33075753744158765,1,29.0,0.7986254107086034,0,2.0,0.9492897811535022,0,1.0,0.9903610375551201,13,741.0
580.0,14,229.0,3.578125,9.014328205947233,2,18.0,0.5244214300267676,2,77.0,0.6954935877593902,0,2.0,0.9609161282516104,0,0.0,0.43926635670105013,0,1.0,0.9551504991987342,1,11.0,0.4607939900154546,0,2.0,0.500875771718249,1,208.0,0.6541657184328699,0,0.0,1.0,2,63.0,0.32023111426847845,0,3.0,0.9560304509090011,2,21.0,0.5162448356018109,0,1.0,0.9579673580583057,3,45.0,0.382840377049839,1,8.0,0.6572843997564455,0,0.0,1.0,14,460.0
590.0,17,241.0,3.765625,8.1054764317705,1,13.0,0.4712060539785851,0,14.0,0.7295943408470512,0,4.0,0.769964511768337,0,0.0,0.967792893489181,1,3.0,0.4927553013076483,0,1.0,0.984453113359427,0,0.0,0.34108635357084843,4,235.0,0.36360000812380183,0,0.0,0.9799569851045334,2,85.0,0.48010897225496985,0,3.0,0.9394541141734895,0,9.0,0.8201916573426504,0,1.0,0.942961461997379,6,87.0,0.00019100365960511272,2,19.0,0.4728118843030438,1,5.0,0.5732673056304206,17,479.0
600.0,15,266.0,4.092307692307692,8.855036766408762,1,23.0,0.39289009760351146,3,30.0,0.4567957429562526,0,2.0,0.9348156453119522,0,1.0,0.5288720909379699,1,7.0,0.47773923360961323,0,0.0,0.9134337669634731,0,1.0,0.942670213448919,3,74.0,0.38404750668396853,0,2.0,0.976881735019677,0,3.0,0.7404536210312929,1,7.0,0.6473728958986498,1,21.0,0.7259937991626922,0,1.0,0.9126912295270294,4,117.0,0.4133134031728554,1,27.0,0.32476792818388606,0,7.0,0.9348904778458503,15,323.0
610.0,16,349.0,5.208955223880597,8.836008523583248,2,43.0,0.468901373137137,2,30.0,0.4630541871704824,1,5.0,0.7062685075167927,0,1.0,0.8928537002348391,2,20.0,0.4297859356604581,0,1.0,0.9127362218333778,0,1.0,0.9461648247812207,2,81.0,0.5103145157069251,0,2.0,0.8994800481947808,0,3.0,0.5102789567409719,1,19.0,0.7632000096162299,2,30.0,0.3933833749202651,0,0.0,0.12280485894614888,4,159.0,0.47151000036303464,0,2.0,0.9540897088775445,0,7.0,0.7900446216998451,16,404.0
620.0,19,289.0,4.313432835820896,8.179355171738775,0,2.0,0.6984767078564005,2,36.0,0.3139552376094221,1,17.0,0.7406804309893644,0,2.0,0.6802022436262537,2,40.0,0.4813336725045752,1,5.0,0.6516018324835947,2,4.0,0.4851336514322963,0,1.0,0.9576709788356106,0,2.0,0.7589678250086486,1,12.0,0.4941718374841247,0,6.0,0.810966179302008,4,36.0,0.19400718153473523,0,2.0,0.9662687453842687,5,168.0,0.24584505461391912,0,4.0,0.6897668186588655,1,8.0,0.45128575335599147,19,345.0
630.0,19,275.0,4.044117647058823,8.445208460318044,3,10.0,0.2388188600456596,1,14.0,0.29409985006873646,0,4.0,0.9748704401757858,2,20.0,0.47833620024718554,2,60.0,0.2514463911530889,1,4.0,0.6366662884397919,2,18.0,0.5747267020275068,1,2.0,0.4235040121519911,1,10.0,0.6246605196830651,0,3.0,0.9089740025606049,1,13.0,0.6988833406458281,3,62.0,0.2262421286281506,0,2.0,0.963570971946397,2,95.0,0.3102558217085262,0,3.0,0.8764825973567933,0,0.0,1.0,19,320.0
640.0,20,441.0,6.582089552238806,8.260510728920046,1,16.0,0.6222657370828074,2,34.0,0.4888289131407674,0,2.0,0.46120893492637044,2,33.0,0.577832267254011,3,90.0,0.0,1,14.0,0.6322198129936313,2,41.0,0.6220378351363124,1,12.0,0.49208351500535014,1,20.0,0.7111837059413939,0,3.0,0.9320868362246276,0,4.0,0.9459812873344212,3,92.0,0.28337566976779704,2,3.0,0.4686555735209209,2,115.0,0.08641065099272333,0,2.0,0.9728326381511371,0,0.0,1.0,20,481.0
650.0,18,457.0,7.030769230769231,7.543320862028048,1,4.0,0.5300947051500706,1,22.0,0.5864485599944845,0,2.0,0.9672137962705842,2,28.0,0.22783708948925468,3,120.0,0.24906574356222663,1,23.0,0.005616751538307253,1,29.0,0.5589309598153797,1,3.0,0.4896207737257288,0,1.0,0.7062626973470012,1,11.0,0.432103095171182,1,9.0,0.012901147606635893,3,94.0,0.267190547161985,0,0.0,0.9488591948485455,3,145.0,0.24129171455246187,0,1.0,0.9876255995308715,0,0.0,1.0,18,492.0
660.0,18,459.0,7.403225806451613,8.68744655608992,2,23.0,0.6199627884761335,0,2.0,0.9692779039584369,0,2.0,0.8995486264220849,2,46.0,0.20271288434535276,1,68.0,0.6317478690695619,2,45.0,0.47610637261749483,3,60.0,0.46852124547488927,0,3.0,0.93756088783521,1,9.0,0.767127614768297,1,20.0,0.653407776669949,1,17.0,0.0,1,17.0,0.4916765405162893,1,6.0,0.58648367615601,3,175.0,0.14427529472422612,0,0.0,0.9501838154326058,0,5.0,0.8661027924541401,18,498.0
670.0,19,590.0,9.672131147540984,7.828979795822024,2,43.0,0.6673839571954704,0,2.0,0.47918611702935776,0,2.0,0.6899243031859643,2,66.0,0.06966117700059,2,84.0,0.40279105196041903,2,65.0,0.47861594934853724,3,77.0,0.30412181213617584,0,3.0,0.4784136746356568,1,22.0,0.7548903005406239,0,5.0,0.9322156264144158,0,3.0,0.9384429232422479,1,27.0,0.0,2,20.0,0.4677425914667667,3,204.0,0.2280099469332191,1,5.0,0.4601089552222381,0,5.0,0.8093982005658155,19,633.0
680.0,22,612.0,9.714285714285714,7.193855740580238,5,74.0,0.16767051583217737,1,11.0,0.0,1,13.0,0.699614648672717,0,1.0,0.9686451015639757,2,103.0,0.5747263106873035,2,90.0,0.37441202782698374,0,0.0,1.0,1,5.0,0.3633186781666447,2,37.0,0.45973195709416914,2,16.0,0.49849909488587985,0,3.0,0.9339552660085563,1,37.0,0.0,1,14.0,0.7049307421003377,3,234.0,0.24161860658197104,1,15.0,0.14506706705216257,0,5.0,0.8495040719297552,22,658.0
690.0,25,536.0,8.246153846153845,6.624606910784272,5,120.0,0.15705933587783072,1,21.0,0.0,1,24.0,0.6576506272108457,0,1.0,0.5606839109744319,2,28.0,0.4066124705057165,4,134.0,0.5245257629406593,0,0.0,1.0,1,15.0,0.4244275165803805,3,60.0,0.00523904426727122,1,27.0,0.664838933366237,1,6.0,0.35687814478987895,1,47.0,0.0,2,28.0,0.46868241881748307,1,51.0,0.47603521568214274,1,25.0,0.6308697389293547,1,3.0,0.4871654654586628,25,590.0
700.0,23,645.0,9.772727272727273,7.511022491401032,3,125.0,0.39234550631819265,1,32.0,0.2599915812636765,3,35.0,0.1969379482661098,1,10.0,0.006579000419423109,1,36.0,0.493998261285796,3,154.0,0.5829439449028757,0,0.0,0.9182205859348178,1,25.0,0.4808262883473971,3,72.0,0.0,1,36.0,0.7458119560707321,2,22.0,0.0,1,57.0,0.46999803838454035,1,36.0,0.5074419286509363,0,3.0,0.8438427828452966,1,35.0,0.6535216804284891,1,13.0,0.46421130775763153,23,691.0
710.0,25,753.0,11.238805970149254,7.5666106784122364,2,61.0,0.459273497064859,1,49.0,0.6916659243369577,3,56.0,0.22773386625656714,1,11.0,0.4700998826773929,2,47.0,0.3303463753584166,3,175.0,0.3644316637142367,0,0.0,0.9585584696230398,1,37.0,0.6049442912343145,3,102.0,0.0,1,46.0,0.71685484921111,1,18.0,0.0,1,67.0,0.48350631141170003,2,55.0,0.4918276092994026,0,1.0,0.9482091201481049,2,46.0,0.0005156615472828253,2,22.0,0.4701368939610915,25,793.0
720.0,24,941.0,14.936507936507937,6.446621998619587,2,81.0,0.30823758768627185,1,59.0,0.8101872379973892,2,68.0,0.3158517759112529,1,21.0,0.16665305236824868,2,67.0,0.4160648915845956,4,203.0,0.001010621026540015,0,2.0,0.7614576797583238,0,2.0,0.94322796694793,3,132.0,0.0,1,51.0,0.5057437257603511,1,29.0,0.6428789557594933,1,79.0,0.6442622608907169,3,81.0,0.33870563226931044,0,1.0,0.5100842058004781,2,66.0,0.0,1,32.0,0.498100085639127,24,974.0
730.0,26,1034.0,15.907692307692308,6.927886641420942,0,0.0,1.0,2,74.0,0.4842638817282319,2,88.0,0.0,2,40.0,0.47659938432606896,3,91.0,0.4643621552967901,4,243.0,0.19919356121969123,0,2.0,0.9519569701877375,0,0.0,1.0,2,120.0,0.6376024916637995,1,59.0,0.6697732009798963,1,41.0,0.7103381626358728,1,89.0,0.6241149038613115,3,96.0,0.5166649471822191,1,5.0,0.5792958333213399,1,65.0,0.0,3,55.0,0.27040603584455025,26,1068.0
740.0,22,852.0,12.716417910447761,8.005848626510913,0,0.0,1.0,3,86.0,0.24835016855011838,1,40.0,0.0,0,0.0,0.9973807898319546,3,121.0,0.47505011465908903,1,21.0,0.7312942677490473,0,8.0,0.9165465861015556,0,0.0,0.2853853310147234,1,89.0,0.8002325647079265,3,76.0,0.0731798107547134,1,50.0,0.4676482959319604,1,99.0,0.10359859463762822,2,116.0,0.5510334680029109,1,15.0,0.6927379332599439,1,75.0,0.6112598578438733,4,88.0,0.3184313593863668,22,884.0
750.0,26,962.0,13.942028985507246,6.555861525005138,0,0.0,1.0,2,14.0,0.3213981909756624,1,50.0,0.0,0,0.0,0.45969022973744156,6,163.0,0.11019319029478468,1,2.0,0.6481080189101494,0,9.0,0.9516163477394896,0,1.0,0.9541317112330971,3,107.0,0.3920088585869348,2,95.0,0.0,1,60.0,0.0210238882822507,2,119.0,0.0,2,135.0,0.2814907177137166,1,24.0,0.5516919056822227,1,86.0,0.711169576827255,4,128.0,0.20110344231549077,26,993.0
760.0,23,982.0,14.231884057971014,7.745345864252091,0,0.0,1.0,0,2.0,0.9585655553073515,1,62.0,0.602354780679927,0,0.0,1.0,3,143.0,0.34455699717856847,1,8.0,0.6373483805713744,0,7.0,0.33058942383816986,0,2.0,0.9303322428482449,4,146.0,0.4060020973120492,1,94.0,0.7244630869948513,1,12.0,0.46494592031602977,2,139.0,0.0,2,97.0,0.46865474182855593,2,39.0,0.6483751622639818,1,96.0,0.4838768635658838,5,174.0,0.1617038975573925,23,1021.0
770.0,24,914.0,13.441176470588236,7.931182097157059,0,0.0,1.0,0,2.0,0.8399765573138461,1,72.0,0.6371249181997141,0,0.0,1.0,4,179.0,0.5400670432264689,1,18.0,0.6484427020492672,0,2.0,0.915246264180776,1,5.0,0.6137661733369287,2,28.0,0.31209944346796825,1,104.0,0.7063362958894457,1,2.0,0.6824723074726288,1,32.0,0.45829876187081553,2,119.0,0.609906300489984,2,49.0,0.5748313571831725,3,120.0,0.37160367521331594,5,224.0,0.12447994349474288,24,956.0
780.0,21,945.0,14.318181818181818,7.666089166544291,0,1.0,0.406737512375926,0,0.0,1.0,1,83.0,0.6233450132384072,0,0.0,0.8503120762787892,4,225.0,0.6432133767742135,1,4.0,0.4551130943881621,0,2.0,0.9229385124282783,0,2.0,0.9711080164091193,0,4.0,0.489064506726011,1,110.0,0.17389210735526286,0,1.0,0.8917675934319447,1,44.0,0.6679424692710803,3,35.0,0.47748315831286936,2,69.0,0.4523993151370081,3,138.0,0.237268611974842,5,276.0,0.15894072242902643,21,994.0
790.0,18,361.0,5.388059701492537,8.66922510498274,0,6.0,0.9173089358823981,0,0.0,1.0,2,101.0,0.6587479166860868,0,0.0,0.9160849540049267,2,19.0,0.6591156701181864,1,15.0,0.6228607394407352,0,1.0,0.8350548533241241,0,2.0,0.5014971869989162,1,18.0,0.7340078148664807,0,0.0,1.0,2,14.0,0.47144187990009767,2,64.0,0.6268268460222758,3,65.0,0.20942520530377248,4,101.0,0.3229537533616349,1,20.0,0.5587346387829831,0,2.0,0.7193827052417161,18,428.0
800.0,17,340.0,5.074626865671642,8.601278314295806,0,6.0,0.8780406523957746,0,0.0,0.9545345835067082,0,1.0,0.8124706755824858,0,0.0,1.0,5,51.0,0.1337440388448699,1,25.0,0.5671261521865412,0,6.0,0.9330602644087201,0,0.0,0.9204279991050611,1,8.0,0.7002564466567308,0,3.0,0.9298341649328897,2,34.0,0.4523495425281551,2,86.0,0.5613331414986903,3,70.0,0.03988836717227286,3,109.0,0.248722873371566,0,7.0,0.9446370596374952,0,4.0,0.7557127136942043,17,410.0
810.0,18,407.0,5.985294117647059,7.905587126520546,1,16.0,0.6198018218217303,1,0.0,0.4916276305623882,0,0.0,0.8099285762407764,0,0.0,1.0,6,101.0,0.1335199662331757,1,35.0,0.45569326517645753,0,7.0,0.861185425088272,0,0.0,0.87383799905388,0,5.0,0.5679740904832645,0,3.0,0.9176644083899611,0,2.0,0.845870766546723,3,108.0,0.21555797473923297,2,46.0,0.30690198432320875,3,139.0,0.0024076527413696737,0,13.0,0.7242906640249012,1,3.0,0.7540472520874671,18,478.0
820.0,18,386.0,5.7611940298507465,8.284997223523552,3,38.0,0.48346406090388977,0,3.0,0.9246105852141434,1,7.0,0.14523929305109756,0,0.0,1.0,5,139.0,0.2617169349091127,0,3.0,0.7932562263012907,0,6.0,0.7421433924910409,0,2.0,0.9491159819537265,0,0.0,0.3576169430152364,0,2.0,0.5311218947961317,0,0.0,1.0,1,12.0,0.0,1,23.0,0.6893340397290144,3,168.0,0.0,3,33.0,0.5971995840217266,1,12.0,0.5638153679141316,18,448.0
830.0,18,303.0,4.391304347826087,9.03906485455344,4,76.0,0.44326891053563616,0,3.0,0.9273442486409367,1,17.0,0.0,0,0.0,1.0,1,55.0,0.5347747542506042,0,4.0,0.9436116070817697,2,15.0,0.6382692736616247,0,2.0,0.9471123077886993,1,8.0,0.0,0,1.0,0.9685299052150051,0,0.0,0.9906246828519834,1,22.0,0.0,1,5.0,0.7855064143854463,2,96.0,0.0,4,59.0,0.3176030400363319,1,20.0,0.6937789923109966,18,383.0
840.0,22,419.0,6.348484848484849,7.2149362442606755,4,121.0,0.3509035566122216,1,4.0,0.4985009217300898,1,29.0,0.47466401357447857,0,0.0,1.0,3,80.0,0.32358922751937136,0,5.0,0.7212409187501788,3,34.0,0.2284924070573371,1,3.0,0.0029965659327066767,0,0.0,0.5161356149488758,0,4.0,0.9688446366758413,0,0.0,0.7708865393452967,1,32.0,0.0,2,12.0,0.6197127274665075,1,59.0,0.6324125733876832,3,87.0,0.17515547016855773,2,38.0,0.4276703253966132,22,508.0
850.0,19,326.0,5.015384615384615,7.930672231473073,1,17.0,0.7596641072584492,1,2.0,0.4502470365237931,0,2.0,0.9416416254113682,0,0.0,0.9315288800605294,1,48.0,0.5638797739158604,1,15.0,0.4978071616236583,4,65.0,0.0002425058205382174,1,13.0,0.0,0,5.0,0.8488487674809738,1,10.0,0.6248278619074302,1,5.0,0.47900949142762067,1,42.0,0.39075340081429993,3,28.0,0.3146411264398997,1,69.0,0.5545614604843958,2,45.0,0.4884910571054327,1,37.0,0.6300639617697154,19,403.0
860.0,16,335.0,5.075757575757576,9.037081072315205,1,9.0,0.7212623450829995,0,6.0,0.9401101522746058,1,5.0,0.71453773219318,0,0.0,0.9149088737426061,2,10.0,0.32850062687736564,1,15.0,0.605576511791551,2,68.0,0.0,1,23.0,0.0,0,5.0,0.8214960436901024,1,3.0,0.002438667521777337,0,0.0,0.9976550870880949,1,54.0,0.7246774558727309,3,56.0,0.3688234694710479,1,78.0,0.0,1,47.0,0.6289228336931642,1,3.0,0.3485267005887051,16,382.0
870.0,17,379.0,6.112903225806452,7.961171902569996,2,23.0,0.4766023777122669,0,6.0,0.63938667737829,1,7.0,0.643885425039645,1,0.0,0.6377543766453017,2,30.0,0.2623057725912378,1,12.0,0.5695836622623908,2,88.0,0.0,1,33.0,0.0,1,12.0,0.6537536408044824,1,15.0,0.6215623553698438,0,0.0,1.0,1,64.0,0.7307777074618794,2,63.0,0.3109555324641357,0,2.0,0.9283518585016015,1,56.0,0.44725481208701445,1,13.0,0.5648606779313229,17,424.0
880.0,21,418.0,6.852459016393443,7.2861806165583936,2,44.0,0.25143004453807843,1,5.0,0.41926542874200645,2,18.0,0.020954080012948254,0,0.0,0.9568235557369092,0,1.0,0.8880918608770277,2,30.0,0.5442135559474632,2,108.0,0.0,1,43.0,0.0,3,34.0,0.3312403384346286,1,25.0,0.6371775492400781,0,3.0,0.9584812337537705,2,11.0,0.46447393868903586,2,48.0,0.0009468918728086643,0,8.0,0.9586024580749806,2,70.0,0.28332368717518924,1,23.0,0.49675696962213844,21,471.0
890.0,22,533.0,8.737704918032787,7.592605423218325,3,75.0,0.3917897927085436,0,0.0,0.9496111711894462,2,38.0,0.46364081412575764,2,7.0,0.47702979488742525,1,2.0,0.7036339987289469,2,50.0,0.5592733161032386,2,128.0,0.0,1,53.0,0.0,3,64.0,0.47182610312306644,1,1.0,0.006204044564315899,0,3.0,0.966473564202897,0,2.0,0.8108347910581711,1,57.0,0.4777484215288913,1,12.0,0.5323612441428004,2,90.0,0.3080045358461877,1,9.0,0.6540532202136687,22,591.0
900.0,20,407.0,6.564516129032258,7.712822681718249,3,72.0,0.278593423515042,0,2.0,0.6452886434596184,1,26.0,0.689826472759242,2,31.0,0.5663654125064073,2,13.0,0.38268202422641345,3,68.0,3.828366245543102e-05,2,148.0,0.33289561027470294,0,0.0,0.8046750486836078,2,40.0,0.5827122914884484,1,11.0,0.0,1,5.0,0.48271883052544956,1,11.0,0.49598947816399974,0,5.0,0.8187882285782424,0,2.0,0.9253553340419034,0,2.0,0.5681675408231196,2,23.0,0.6422399557708943,20,459.0
910.0,21,545.0,8.515625,8.475887523764227,4,105.0,0.4070155742669972,0,2.0,0.9756152924221997,1,36.0,0.6296037308370317,2,26.0,0.4774726209995619,1,11.0,0.6384882710252581,3,100.0,0.3826477274323389,2,168.0,0.46979095547972294,0,2.0,0.8664680885077098,3,65.0,0.23041391296442812,1,21.0,0.0,1,15.0,0.46226473376184124,1,4.0,0.4623287196151948,0,5.0,0.9239776269919191,0,2.0,0.8968413889111014,1,14.0,0.7865928810553285,1,28.0,0.598588238580314,21,604.0
920.0,21,455.0,7.0,7.292898752286583,3,132.0,0.4622845078322298,0,4.0,0.6426673431594471,2,18.0,0.3067606675924775,3,40.0,0.23776329346052888,2,23.0,0.3104395815879055,3,130.0,0.38396535692439365,0,0.0,0.042603227589093635,0,7.0,0.7082952667967636,2,38.0,0.26770655263700255,1,31.0,0.49418573989238057,1,23.0,0.0,1,16.0,0.4007601583991913,0,6.0,0.9044061718905934,0,0.0,0.4454043404149868,1,22.0,0.7096154228664836,2,18.0,0.31267550703757613,21,508.0
930.0,17,515.0,8.174603174603174,7.980770831457945,4,166.0,0.19626317387416775,1,4.0,0.4750654646129468,0,5.0,0.9570290237890654,1,15.0,0.47140328956389954,2,44.0,0.351710727867587,3,160.0,0.1816623766869338,0,0.0,1.0,0,8.0,0.7989769334623286,2,60.0,0.5739003506386794,0,2.0,0.9371616745259773,0,0.0,0.9195767038982986,1,28.0,0.6209616104308693,0,4.0,0.3297654128998406,0,0.0,0.9505532406540028,1,32.0,0.29826744330371713,2,38.0,0.31389523024336446,17,566.0
940.0,17,455.0,7.109375,7.79768323093202,2,21.0,0.0,1,16.0,0.29918456472432897,0,5.0,0.9474712824814405,2,28.0,0.3348921023550629,1,23.0,0.5430141948897041,3,188.0,0.0,0,0.0,1.0,1,15.0,0.5009310308327406,2,81.0,0.4844213717367323,0,3.0,0.8411676410768469,0,0.0,0.9494101300430062,1,38.0,0.47651964280457487,0,1.0,0.8930227238736197,0,2.0,0.9168232904923276,2,18.0,0.23631037191013235,2,58.0,0.0,17,497.0
950.0,19,454.0,7.32258064516129,7.553487067131272,1,15.0,0.0,2,37.0,0.4783543806213602,0,4.0,0.09789983718089264,1,13.0,0.6107386391592784,1,8.0,0.6840481363385643,2,144.0,0.48223647505773637,0,0.0,1.0,3,38.0,0.0,2,99.0,0.2783014964125494,0,1.0,0.9800956526597434,0,0.0,1.0,3,65.0,0.3162648765611952,1,6.0,0.46293238632230604,1,6.0,0.6275589421915464,1,20.0,0.6404006619070787,1,40.0,0.47758730741526506,19,496.0
960.0,14,270.0,4.655172413793103,8.600739857608827,1,25.0,0.0,2,55.0,0.3309770341377593,0,0.0,1.0,1,24.0,0.5747866012503622,1,21.0,0.626700373089559,0,4.0,0.8891336250304244,0,5.0,0.8622775626703771,2,39.0,0.0,0,1.0,0.5530959535703258,0,1.0,0.9473847960408308,0,0.0,1.0,5,106.0,0.2678982008396399,1,17.0,0.7642058538632631,1,16.0,0.3196040961840584,0,3.0,0.9246269502667221,0,2.0,0.8095683635316016,14,319.0
970.0,15,344.0,6.254545454545455,8.482762855175368,1,39.0,0.5317776489465821,1,42.0,0.0,0,1.0,0.9226301465126755,1,34.0,0.4603730876997676,1,31.0,0.7468257776914802,0,3.0,0.5177888288538937,0,6.0,0.8157582576503385,1,28.0,0.47028407655979587,1,10.0,0.6331536889112584,1,6.0,0.644509626483891,0,0.0,1.0,5,156.0,0.2553720156361118,2,29.0,0.550140304359168,0,2.0,0.5526323806474938,1,4.0,0.6151086697430108,0,3.0,0.9511679720703577,15,394.0
980.0,22,529.0,9.446428571428571,6.467783328582008,1,49.0,0.7892501279671067,1,52.0,0.132604297434293,0,1.0,0.936930355465814,1,44.0,0.026235443078048124,1,36.0,0.02580456996381757,2,18.0,0.0,0,6.0,0.6040000617865107,1,39.0,0.6346688778671864,1,20.0,0.5307315887623347,1,17.0,0.7043559378669004,0,0.0,1.0,5,203.0,0.0,5,61.0,0.004135105111878564,0,0.0,0.998292398242027,2,18.0,0.12065452471233261,1,7.0,0.7081815351136265,22,571.0
990.0,20,428.0,7.379310344827586,7.181409571403208,2,58.0,0.7204863076165526,0,0.0,0.9298674130696355,2,3.0,0.013973967217717764,1,53.0,0.2306164427779785,1,9.0,1.1380291518527467e-05,2,40.0,0.31669149884668824,0,0.0,1.0,1,57.0,0.712354220459471,1,30.0,0.4999980233989089,2,29.0,0.43720571723890955,0,3.0,0.8191218184594208,1,37.0,0.0,4,102.0,0.4044926208273812,0,1.0,0.7268320198922207,2,36.0,0.0,1,6.0,0.7014362280205855,20,464.0
1000.0,16,487.0,7.983606557377049,8.780173634662333,2,68.0,0.3021691977585938,0,1.0,0.8847747801237626,1,10.0,0.0,1,63.0,0.6206770329467748,0,0.0,1.0,2,60.0,0.3211192825320108,0,1.0,0.8435382157552955,1,70.0,0.8458685539332762,1,43.0,0.5750079320596563,1,14.0,0.5589697251216691,0,6.0,0.9460766036095087,0,0.0,1.0,4,142.0,0.40117282975756147,1,10.0,0.45534813063118496,1,25.0,0.0,1,18.0,0.7561410863943714,16,531.0
1010.0,19,466.0,7.28125,7.476412322361711,5,116.0,0.15856637410783364,0,1.0,0.9634864991146528,1,20.0,0.0,0,0.0,0.6869431686160554,0,1.0,0.9746649697431282,2,78.0,0.0,0,1.0,0.9579455577787169,3,82.0,0.24600687622405287,0,4.0,0.963447680073621,2,27.0,0.4757952657999077,0,7.0,0.6170095454002629,0,2.0,0.8714211213992185,2,102.0,0.3370531324007402,2,28.0,0.4484934496983328,1,35.0,0.35705184514591753,1,8.0,0.5216786730410079,19,512.0
