step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
510.0,23,543.0,8.227272727272727,7.895100536440449,0,2.0,0.9339131131842452,3,76.0,0.4639237709323563,3,44.0,0.3565253718920294,3,92.0,0.36924593438213654,2,90.0,0.588597655066537,0,2.0,0.9872395918678655,0,2.0,0.9533303527181937,1,40.0,0.48413716179925936,1,6.0,0.49612631354843145,2,12.0,0.0014139104238948936,2,48.0,0.5841144326885505,2,70.0,0.0,0,0.0,0.7785655299518812,0,0.0,0.9572962598735217,3,49.0,0.3796982917622642,1,59.0,0.48726440978256086,23,592.0
520.0,28,665.0,10.390625,6.434472570709594,1,9.0,0.6320815970399009,4,79.0,0.1924443387407782,3,74.0,0.5364518489905646,4,118.0,0.19875073147127645,2,110.0,0.4659975569118048,1,4.0,0.002667626715547612,0,3.0,0.9613037596913876,1,50.0,0.4181721751300157,1,14.0,0.4962614839876595,2,32.0,0.13617176665908692,3,70.0,0.47965738050446,2,90.0,0.0,1,3.0,0.5425113580496604,1,2.0,0.47004086326586164,2,49.0,0.5757715488272563,0,0.0,0.1351789393555948,28,707.0
530.0,19,533.0,8.328125,8.090144879969753,0,4.0,0.9549719956597275,3,51.0,0.4481700371084278,2,31.0,0.4235159829367646,0,1.0,0.8801307568588824,1,92.0,0.46402624395758785,0,0.0,1.0,0,4.0,0.7474433606956141,3,82.0,0.4566677768943051,1,25.0,0.5852817536758668,1,31.0,0.6347666479573614,3,81.0,0.471426241284482,2,110.0,0.0,1,13.0,0.3999937364500536,1,14.0,0.3725006568009704,1,47.0,0.7226268748790269,0,0.0,0.7031437955766192,19,586.0
540.0,22,511.0,7.626865671641791,7.9960712284837685,0,2.0,0.6809940856129412,4,83.0,0.311518989748163,3,47.0,2.5388633774941484e-06,0,5.0,0.9162011643205528,1,102.0,0.6698169375140702,0,0.0,0.9690701307222178,1,14.0,0.6411483242968636,1,31.0,0.7274283133972161,0,1.0,0.9518492763476784,1,43.0,0.7193745106520268,4,114.0,0.168660210002302,0,0.0,0.9807770924433565,3,34.0,0.0005148536339869387,2,33.0,0.4077187404517304,2,59.0,0.30898114567165746,0,5.0,0.91773035482568,22,573.0
550.0,21,607.0,9.059701492537313,7.601341346789145,1,5.0,0.7051485407724125,2,76.0,0.3529569968286865,3,82.0,0.3782850588057036,0,5.0,0.9717844202030279,1,112.0,0.7013567617545694,0,1.0,0.9576220932013216,2,27.0,0.3331478115006697,3,43.0,0.24859427962166583,0,1.0,0.939168135467049,2,60.0,0.5603807562593263,1,77.0,0.49038453297387297,0,3.0,0.9034656752504606,2,44.0,0.0,2,55.0,0.37155491535993745,2,79.0,0.03623356723957541,0,5.0,0.8435336966152793,21,675.0
560.0,21,691.0,10.014492753623188,7.846564604640566,2,16.0,0.48639585051016715,3,70.0,0.3794152119581448,3,113.0,0.467560661869267,1,6.0,0.3049354702670233,1,122.0,0.15619334507796118,0,1.0,0.7778562034668028,2,47.0,0.4480047352474022,2,56.0,0.0,0,0.0,0.9808593062233323,1,64.0,0.6231291950187478,1,87.0,0.48592217299059676,0,3.0,0.7637637407972202,2,65.0,0.3690194404501837,0,4.0,0.939439372526409,1,72.0,0.4940055860396932,2,15.0,0.46742192279860495,21,741.0
570.0,28,805.0,11.5,6.752988184735001,3,40.0,4.148949708242489e-06,5,103.0,0.07263086713508164,4,145.0,0.16438527060173383,1,11.0,0.46526230451677975,2,143.0,0.2338274539026457,1,7.0,0.654005686893098,2,66.0,0.4670809849315102,0,1.0,0.9555903700556199,0,0.0,0.9319757516197401,2,77.0,0.012008624147017774,1,97.0,0.47516956928097026,3,15.0,0.5126599405581579,2,54.0,0.4865338566793185,1,10.0,0.5818980267509659,1,82.0,0.4862039710871199,0,0.0,0.9862750716060829,28,851.0
580.0,25,680.0,9.855072463768115,7.53014753973946,3,70.0,0.0,5,142.0,0.1534933404181891,3,127.0,0.0,1,21.0,0.23294474860737702,1,21.0,0.6376733135955727,1,6.0,0.7820862125404541,0,2.0,0.9397169562735975,0,7.0,0.9546810870045759,0,0.0,0.22328789244822625,3,110.0,0.37735700319992754,1,3.0,0.4917870467765614,2,30.0,0.6777657752296138,1,63.0,0.625363519066096,3,33.0,0.283654855440806,1,92.0,0.45581029654391647,0,0.0,1.0,25,727.0
590.0,25,701.0,10.784615384615385,7.232728908600535,3,100.0,0.0,3,161.0,0.3840056191870077,3,160.0,0.3780326358732483,2,40.0,0.32806547334350006,1,31.0,0.5878045250680339,1,16.0,0.6237407553879467,0,1.0,0.9382261810091247,1,8.0,0.6374237675465334,0,6.0,0.9198302304241569,0,4.0,0.9604268284052689,1,13.0,0.4843766086873064,3,51.0,0.05763650309622074,1,2.0,0.545405074376624,4,53.0,2.900843871122437e-05,1,104.0,0.6598449072812275,1,1.0,0.40569753732896746,25,751.0
600.0,21,722.0,11.107692307692307,7.369427956523154,0,0.0,0.6569661781693645,3,198.0,0.5670159370053193,2,168.0,0.587494396568406,1,41.0,0.394396395473878,1,40.0,0.4875069117805849,2,30.0,0.34379286260955666,1,3.0,0.46491973763505895,2,19.0,0.2233500948477245,0,10.0,0.9429704334303017,0,2.0,0.8552551681860809,2,34.0,0.5155415681547063,4,87.0,0.0,0,1.0,0.9549403025134694,2,34.0,0.15846397508744997,1,114.0,0.5927785557206878,0,1.0,0.9420924688189729,21,782.0
610.0,25,891.0,13.5,7.408062620208557,0,0.0,0.9919943329670732,4,237.0,0.5702461407109957,3,193.0,0.46693458306866864,2,57.0,0.48222973503853406,1,50.0,0.35997138570988474,2,25.0,0.4748519277838138,2,24.0,0.523682637361524,1,11.0,0.556086629250211,1,10.0,0.4809022067693625,0,1.0,0.9195459445616558,2,56.0,0.6407399729915156,3,108.0,0.0,0,1.0,0.4176879085144774,2,54.0,0.47685199805196565,2,125.0,0.00014019461273538652,0,1.0,0.9279051788062044,25,953.0
620.0,22,914.0,13.441176470588236,7.231321518062107,0,0.0,0.1176252071266859,3,262.0,0.4194493818121516,2,207.0,0.3907370257710864,1,63.0,0.7008519234956493,2,70.0,0.5799060506795845,2,45.0,0.23044226005664914,2,46.0,0.6488939977276037,0,2.0,0.9136322264732515,1,16.0,0.4542608788877069,0,1.0,0.9487089988774339,3,42.0,0.25615188977345055,3,138.0,0.22962557993277982,0,0.0,0.9415883267196457,3,75.0,0.36271965090534375,0,0.0,1.0,0,2.0,0.945277594307431,22,969.0
630.0,19,905.0,13.308823529411764,8.074318932917176,1,5.0,0.6602673063527713,5,293.0,0.2750571525888323,2,225.0,0.5684200492669641,2,75.0,0.5644614054059789,0,0.0,0.6352640292285329,2,65.0,0.4382315510313993,1,37.0,0.4792271157755077,0,2.0,0.8850085790148858,0,1.0,0.986994204186906,0,2.0,0.655102693679058,1,19.0,0.5036798684869924,3,168.0,0.2346209741015097,0,2.0,0.9965931684685658,2,62.0,0.4655708670199674,0,3.0,0.981708521199393,0,2.0,0.9205007458463688,19,961.0
640.0,22,915.0,13.455882352941176,7.982573011465793,0,5.0,0.9372718737374143,5,343.0,0.3410059491896258,2,244.0,0.6243772684671486,1,81.0,0.5746411573112494,2,12.0,3.0167464770229472e-05,2,85.0,0.5575630420457542,3,54.0,0.536749896619561,0,3.0,0.790263752701264,1,7.0,0.4631998830008444,0,1.0,0.9467823318531932,2,36.0,0.3064982599635991,0,0.0,0.5225067605511313,2,6.0,0.46152682250452476,2,82.0,0.17834562230345155,0,3.0,0.9495426787197976,0,5.0,0.8727681934414628,22,967.0
650.0,23,669.0,9.985074626865671,7.4585796156482385,1,7.0,0.6198024233892367,3,58.0,0.24701193042756373,3,268.0,0.4582920848745092,1,91.0,0.4974002458105194,2,32.0,0.0,1,55.0,0.7303088697482742,3,44.0,0.32157527503801947,1,10.0,0.6427546716183367,1,17.0,0.46280948358036444,1,7.0,0.6505085085472719,2,24.0,0.32879682096437374,1,8.0,0.44209321410756,1,14.0,0.7273465143281397,2,77.0,0.30588188039806713,0,4.0,0.8428466290910106,0,9.0,0.9383520861612386,23,725.0
660.0,24,664.0,9.764705882352942,7.582076616555052,2,15.0,0.46763595627425075,2,57.0,3.1829590550357974e-06,3,297.0,0.16527413109279096,2,102.0,0.0021458548801874086,2,54.0,0.3752783059604018,2,22.0,0.6854326313001977,4,51.0,0.19884620530901415,2,29.0,0.5707909488589185,0,3.0,0.9652414881911118,0,4.0,0.9534240366225851,1,32.0,0.6181746385154022,1,3.0,0.6474506287482135,1,24.0,0.4107428991475427,1,18.0,0.5227825260457665,0,2.0,0.9566965979377545,1,10.0,0.32737021490601653,24,723.0
670.0,29,799.0,11.579710144927537,6.660403958493775,1,11.0,0.6531003504484078,2,79.0,0.3243997009822212,4,333.0,0.18740075224829464,0,1.0,0.6882395213544279,2,74.0,0.4889372212225583,3,43.0,0.5083982727779254,4,91.0,0.1863816992679904,3,54.0,0.3950942375510217,0,3.0,0.8758915883274395,1,4.0,0.33465601372705367,1,40.0,0.46118032859210467,1,13.0,0.4095315717413999,3,45.0,0.23238755136930894,1,29.0,0.706823061371602,1,5.0,0.4470397363470049,2,28.0,0.2370351828273489,29,853.0
680.0,27,921.0,13.544117647058824,6.654255320788942,3,27.0,0.2313930425058139,2,99.0,0.3331680521135246,3,354.0,0.39507227463242967,0,1.0,0.9396790288524004,1,45.0,0.6973977473995404,0,0.0,0.9113128358132971,4,135.0,0.34828318963119703,4,85.0,0.10885970219869734,0,3.0,0.44784343305997354,1,21.0,0.7361561044626421,0,1.0,0.999242412937873,2,30.0,0.0,2,58.0,0.3244950115610338,1,39.0,0.6263591140879182,1,15.0,0.314840105310062,3,58.0,0.2959288966783817,27,971.0
690.0,22,938.0,13.794117647058824,7.697602972767674,2,47.0,0.31453624058486046,2,119.0,0.004949313447344027,3,384.0,0.23426570872778948,0,1.0,0.3751144211793178,2,63.0,0.667216683685205,1,8.0,0.4918096905480847,2,104.0,0.5448386347173086,3,110.0,0.24872305686646018,0,6.0,0.8793068346648117,0,7.0,0.9204987712458195,0,8.0,0.7062552374304412,1,19.0,0.0,1,5.0,0.40653777119085044,3,56.0,2.1913900366756393e-05,1,25.0,0.4773210230081164,1,25.0,0.6827164286437404,22,987.0
700.0,26,1060.0,14.929577464788732,7.281085437527267,2,72.0,0.6434109063622672,3,149.0,0.0,5,418.0,0.0,1,5.0,3.712206806637505e-05,2,8.0,0.5753869075413368,1,18.0,0.49355963518538387,3,125.0,0.3372782345950424,3,140.0,0.19595527800822604,0,6.0,0.8991452497410579,1,12.0,0.48627790196156156,0,7.0,0.8814913648401849,1,29.0,0.4974313368481327,0,0.0,0.9301375721531844,3,86.0,0.1142026848733708,0,1.0,0.7371205677639412,1,35.0,0.43098213513496153,26,1111.0
710.0,25,899.0,13.028985507246377,7.366968811788812,3,99.0,0.6557210101144224,1,22.0,0.17908964920758375,4,458.0,0.18322301582718142,1,15.0,0.0,2,20.0,0.39947256818028654,1,34.0,0.6547312448842777,0,0.0,1.0,3,111.0,0.18638987888614333,1,9.0,0.643884259270731,2,12.0,4.874690463709331e-06,0,6.0,0.5752172235532754,1,39.0,0.4671431401256536,0,2.0,0.915986217550846,2,51.0,0.4621920520055659,1,9.0,0.5748029278956273,3,55.0,0.4583630586068987,25,942.0
720.0,25,1050.0,16.153846153846153,7.475260713350536,3,129.0,0.5694704755072136,1,32.0,0.49329109959723544,4,498.0,0.18417084353186802,1,25.0,0.0,3,40.0,0.42105845324814967,1,44.0,0.766137212977785,0,0.0,1.0,4,148.0,0.0,1,23.0,0.7358567691054476,1,14.0,0.6400033745553722,0,3.0,0.9836975514543257,1,1.0,0.4065064037545248,0,4.0,0.7230491170245772,1,36.0,0.5559200657466179,2,23.0,0.3249684220769066,2,74.0,0.4583270311589175,25,1094.0
730.0,28,1117.0,16.426470588235293,6.287909332557524,4,156.0,0.20074374697014155,0,0.0,0.9455340300141442,5,540.0,0.0002150483505323236,1,35.0,0.38927798777310524,1,33.0,0.62774217927822,2,15.0,0.2934402179874861,0,2.0,0.9941913894720801,3,124.0,0.24606711281823995,2,34.0,0.46062400338799553,1,25.0,0.7019266217942138,1,4.0,0.5510204398005364,0,2.0,0.9469732025887635,1,5.0,0.7219512515596129,1,46.0,0.0038888922636218667,3,44.0,0.0005438400353656099,3,96.0,0.2809864842368211,28,1161.0
740.0,29,817.0,11.840579710144928,6.840560651446155,4,190.0,0.0,1,4.0,0.0,0,0.0,1.0,1,47.0,0.6310012180270105,2,53.0,0.5212979272420228,4,53.0,0.18897063687692287,0,7.0,0.9315116043529738,3,154.0,0.26014301387338834,5,71.0,0.2737522085838677,2,44.0,0.4498138793067251,1,11.0,0.0,0,2.0,0.6569035957482083,0,4.0,0.934445196618108,1,54.0,0.48749284749455185,1,38.0,0.4028512878000832,4,136.0,0.3658275998251708,29,868.0
750.0,30,960.0,13.91304347826087,6.499871743829009,2,99.0,0.31070675024187694,1,2.0,0.46542383939485,0,2.0,0.9823192547985087,1,57.0,0.46733262710643697,3,66.0,0.34371638351232053,4,91.0,0.0,0,14.0,0.9004812098011319,3,184.0,0.38646959743878523,5,121.0,0.2458413602855721,2,57.0,0.4899792390702217,1,23.0,0.4859466241638814,1,8.0,0.0,1,11.0,0.47238001414501685,1,64.0,0.7559894456278868,1,48.0,0.48801957779455385,4,176.0,0.3936533921218002,30,1023.0
760.0,27,823.0,11.591549295774648,6.735065147604053,2,119.0,0.3208097642214457,0,4.0,0.9625726843710539,0,2.0,0.8286189380702167,0,2.0,0.033727670709059555,3,96.0,0.33405204876758116,3,103.0,0.09802973814753707,0,19.0,0.8212193547749432,1,13.0,0.7187315624795355,3,40.0,0.23727876727906613,2,77.0,0.3102687156060641,0,2.0,0.9654207854179729,1,18.0,0.0,4,45.0,0.3899937032825661,1,74.0,0.641300200056745,2,61.0,0.3377076398108986,5,219.0,0.24539537328892702,27,894.0
770.0,21,664.0,9.222222222222221,7.794187984850721,0,0.0,1.0,0,6.0,0.8171693026595029,0,2.0,0.6821369656734391,0,2.0,0.926726691655427,4,126.0,0.27002163793358164,2,90.0,0.4323768418787898,1,29.0,0.5496248787018387,1,8.0,0.6358700397050988,2,52.0,0.3095350666474386,2,96.0,0.47167834938150127,0,4.0,0.6155448819311998,1,30.0,0.4980463312271683,1,23.0,0.7670110280545025,4,105.0,0.17425513976991636,0,2.0,0.9957759253008098,3,161.0,0.37899297151228717,21,736.0
780.0,23,840.0,11.506849315068493,7.946569999269226,0,0.0,0.32150522017288785,1,16.0,0.6790824011070751,1,2.0,0.7214239396142154,0,2.0,0.8781161286123274,4,162.0,0.3234202877152698,2,110.0,0.6054773640595045,0,10.0,0.6146522627122366,1,18.0,0.6263869337187778,2,72.0,0.0,2,116.0,0.5711526381160404,1,6.0,0.49743198613025214,1,42.0,0.6310565472999047,2,37.0,0.49886864701665573,2,111.0,0.31540317593931777,0,2.0,0.7800143392014102,4,195.0,3.6889563381579936e-06,23,901.0
790.0,22,732.0,10.166666666666666,8.198000987490659,0,0.0,0.9405151655654689,1,24.0,0.3283730554379141,0,1.0,0.9010138951684553,0,2.0,0.8357556686266578,5,218.0,0.4087686963744187,0,2.0,0.8641159922330417,2,28.0,0.6544269987809287,1,27.0,0.45741594282939835,0,2.0,0.89716299577319,2,54.0,0.39718501742813245,2,19.0,0.3294759879621915,0,3.0,0.9156061694140858,2,45.0,0.4723080855118199,3,133.0,0.0007751213596280618,0,2.0,0.9190424526958673,4,235.0,0.2021390884470755,22,795.0
800.0,24,864.0,12.342857142857143,7.08471568905513,0,5.0,0.8451675173393047,1,32.0,0.3196221977022055,1,3.0,0.7233354625979805,1,1.0,0.45915615196997295,2,173.0,0.559710503040202,2,11.0,0.2095496540619052,2,47.0,0.6284982184860223,1,37.0,0.014262977332785877,0,2.0,0.7492621243568769,2,72.0,0.0,2,39.0,0.31440757385367785,0,3.0,0.5010337002754524,3,65.0,0.3874296280601893,3,163.0,0.23573629457814876,0,2.0,0.4291497153083275,4,275.0,0.31846429125251646,24,930.0
810.0,21,527.0,7.63768115942029,7.947971961730954,0,9.0,0.8270015511396336,1,2.0,0.6344385660102944,2,14.0,0.5640616467200016,0,1.0,0.9925054324481773,4,199.0,0.27893287969682506,1,20.0,0.7682970988725596,5,75.0,0.15606848363010156,0,0.0,0.9936362180608558,0,2.0,0.9274095584115685,1,26.0,0.5758725777179046,1,3.0,0.0017376589046749842,1,7.0,0.46574976432102344,2,36.0,0.320121172711762,3,195.0,0.38093139231392426,0,7.0,0.893161312093202,0,1.0,0.9108939718505015,21,597.0
820.0,16,614.0,8.898550724637682,8.95921660155793,0,9.0,0.791873560595383,0,5.0,0.9398005581997124,0,0.0,0.9542170303323109,0,4.0,0.7738316349245786,6,249.0,0.1615993170934615,0,2.0,0.8944900586738316,4,114.0,0.3251033100767338,0,0.0,0.920139139662323,0,1.0,0.9550126707449023,1,38.0,0.7258839196018172,0,0.0,1.0,1,17.0,0.4957482117524129,1,40.0,0.6422014600950404,2,191.0,0.2561459643146374,0,7.0,0.9348304197081404,1,7.0,0.7139473451236936,16,684.0
830.0,19,727.0,10.53623188405797,7.637854425285035,1,11.0,0.7387688905223732,0,4.0,0.8031481040552712,0,0.0,1.0,0,3.0,0.9822623929930775,5,280.0,0.3930208870867496,2,11.0,0.38901001367458077,4,131.0,0.3133504887661817,0,2.0,0.5836075798115401,0,1.0,0.9447066070246869,1,48.0,0.6815093766072271,0,0.0,1.0,1,27.0,0.059940955349479234,2,51.0,0.6678846153652497,2,209.0,0.0,0,7.0,0.876580919500095,1,2.0,0.05369186161301449,19,787.0
840.0,20,395.0,5.72463768115942,7.369613496679252,1,21.0,0.37133615188908115,2,18.0,0.3498627045521698,0,2.0,0.981063001813611,0,4.0,0.6602768856566547,0,49.0,0.6723075490776687,3,36.0,0.0,4,160.0,0.30463613985321175,0,2.0,0.958435523400382,1,8.0,0.6539492250976076,1,56.0,0.44391304583896507,0,0.0,0.9462394961297047,2,45.0,0.0,3,69.0,0.5755885082992732,0,1.0,0.9618902417380517,2,24.0,0.613713819945435,1,9.0,0.4759939715830727,20,504.0
850.0,21,487.0,6.957142857142857,7.69736730164702,2,42.0,0.4912202571541339,2,18.0,0.25518082245862445,0,2.0,0.9685048983450342,0,1.0,0.9221781784010095,2,60.0,0.488579908435697,2,42.0,0.4911475719044499,4,200.0,0.1881016227869256,1,3.0,0.45954990821819747,0,10.0,0.9535338073110691,1,64.0,0.6373550217616196,0,0.0,0.9117936784113247,2,65.0,0.2345500062400213,2,18.0,0.4873411384027294,0,3.0,0.9301388864383071,2,44.0,0.49737407773405845,1,19.0,0.49058084269214025,21,591.0
860.0,27,682.0,9.472222222222221,6.66446250876872,1,24.0,0.7896049971517928,1,28.0,0.6612068684145737,2,6.0,0.0015402103133478366,0,0.0,0.9274941156362694,3,84.0,0.2999954651536534,2,63.0,0.6365545178327167,4,240.0,0.09873273081681293,1,13.0,0.46651303620940215,0,10.0,0.7125141772998684,2,77.0,0.3116924298679338,0,1.0,0.9192872675158578,2,85.0,0.4805210320416869,4,50.0,0.16617917701399681,1,7.0,0.4887952433639927,3,64.0,0.014357573452095014,1,29.0,0.21409215706831256,27,781.0
870.0,26,737.0,10.23611111111111,6.652508238678402,1,8.0,0.38686179564138634,1,38.0,0.6441496051566723,1,14.0,0.43100961903584806,1,0.0,0.45841673247292974,2,105.0,0.611193871058005,1,7.0,0.6195417841489806,4,279.0,0.0,1,23.0,0.021908377261788084,2,23.0,0.4823051879926439,2,97.0,0.0,1,7.0,0.6287181580548921,2,106.0,0.35465856571340076,3,43.0,3.5964737537215725e-05,1,18.0,0.5596374792773658,2,26.0,0.0,1,39.0,0.5392661152845825,26,833.0
880.0,25,839.0,11.985714285714286,7.259867789961426,2,26.0,0.023367318543990528,1,48.0,0.4728687937623108,1,24.0,0.7065083013450604,0,0.0,0.9557635307263779,2,125.0,0.5903751752548143,2,27.0,0.4810460316856937,3,278.0,0.0,2,44.0,0.3168882572077733,1,23.0,0.36057848350717264,2,117.0,0.2747763075889358,2,24.0,0.5180664750709603,3,92.0,0.38757424408418195,3,75.0,0.24432085112748264,1,26.0,0.4446097520969622,0,2.0,0.9604292763139755,0,2.0,0.7008445029604164,25,933.0
890.0,28,1004.0,14.764705882352942,6.892025954342735,3,56.0,0.0,2,59.0,0.0005915062229540791,1,34.0,0.7476553929399764,0,0.0,0.780709397068295,3,149.0,0.513471129162863,1,22.0,0.6659445573218029,3,308.0,0.0,2,64.0,0.302572289368945,2,42.0,0.31677568437682063,2,137.0,0.3294061067649159,3,49.0,0.3721556700781014,4,123.0,0.1876900126376158,1,47.0,0.7141487955799923,0,6.0,0.9156255969218412,0,2.0,0.9380445672185596,1,8.0,0.4412576525313682,28,1106.0
900.0,29,1096.0,16.35820895522388,5.909251745335673,3,87.0,0.3388231609971852,2,79.0,0.0,1,43.0,0.4974857222629048,1,11.0,0.6213481685169692,1,8.0,0.6698773632843713,3,43.0,0.0021496818032758634,3,338.0,0.0,0,0.0,1.0,2,67.0,0.5317646334257382,2,157.0,0.3192082106799069,4,81.0,0.0023861144987619093,4,165.0,0.19913154892272636,1,57.0,0.46956331877543933,1,12.0,0.6395061994404379,1,3.0,0.40370627388194663,0,0.0,0.9677728080744223,29,1151.0
910.0,29,1018.0,15.194029850746269,6.499315998798064,2,86.0,0.5510870127589419,1,23.0,0.0,1,53.0,0.0,3,27.0,0.4782629538051488,3,30.0,0.37459180069529496,4,85.0,0.19514269171729523,3,368.0,0.0,0,6.0,0.9644626641595443,2,91.0,0.6334392688204841,0,0.0,1.0,5,131.0,0.0,2,78.0,0.3281576869773787,1,65.0,0.5421272595651887,1,28.0,0.7539348992406106,1,13.0,0.3905211633711306,0,0.0,0.5213713294755057,29,1084.0
920.0,29,1137.0,17.227272727272727,6.444291344190281,2,105.0,0.4644119194808125,1,36.0,0.6429251379444075,0,2.0,0.9930705985551403,1,19.0,0.5816569373590204,1,13.0,0.6357959584472302,4,130.0,0.4162302991109384,3,400.0,0.22255124358294906,0,6.0,0.9614432700834374,3,114.0,0.3864241381643416,0,0.0,1.0,4,126.0,0.0,3,99.0,0.2460749374568132,1,73.0,0.4828283994098938,3,48.0,0.4737872952526895,2,32.0,0.30649643605450166,1,9.0,0.0,29,1212.0
930.0,27,1112.0,16.352941176470587,6.701455361088529,3,130.0,0.0,1,46.0,0.6219606476631255,0,2.0,0.9113621072581578,2,28.0,0.3271829683902269,1,21.0,0.005121067321878905,3,98.0,0.44541597177593645,2,311.0,0.5785345769129261,0,5.0,0.6935537714410754,5,162.0,0.4313925826820642,0,5.0,0.911941937519327,1,36.0,0.6298708931846249,3,129.0,0.3392431800874039,1,83.0,0.30293878717526845,3,74.0,0.3698159638365901,2,54.0,0.26567981703605087,0,0.0,1.0,27,1184.0
940.0,28,1327.0,19.231884057971016,7.165242595278605,3,160.0,2.5257826378876385e-06,1,55.0,0.09051155776244049,0,2.0,0.9252721309571527,2,40.0,0.3409942191674701,1,31.0,0.4735716338522171,3,128.0,0.4335116378233664,2,331.0,0.5491800950946162,0,0.0,0.9583773735230529,5,158.0,0.31326119026016136,0,10.0,0.9510333371721315,1,46.0,0.6361690370520297,4,165.0,0.18142690164657302,1,93.0,0.48993143892255164,3,103.0,0.3933997728075503,2,74.0,0.47837995741325,0,0.0,1.0,28,1396.0
950.0,22,1118.0,16.939393939393938,6.912701970842416,3,190.0,0.0,1,63.0,0.6202136657615367,0,0.0,1.0,0,0.0,0.9832108556033222,1,41.0,0.6033677342048034,3,153.0,0.24237177729857645,3,357.0,0.46753278343445565,0,0.0,0.5338508956518396,5,210.0,0.2546439182094392,1,12.0,0.5317405614124382,0,2.0,0.3322450646219829,2,49.0,0.21341823236609314,0,0.0,0.5879667916856247,1,3.0,0.0007221689953282093,2,99.0,0.5441066596217375,0,5.0,0.8837133800412389,22,1184.0
960.0,16,493.0,7.46969696969697,9.062721763117263,1,91.0,0.0,1,83.0,0.8075944968545229,0,0.0,1.0,0,0.0,0.4897712027111578,0,0.0,0.9770078287250202,1,39.0,0.6007611820820782,2,27.0,0.33192627919365947,1,12.0,0.6742012128793757,5,240.0,0.3410572594448205,2,25.0,0.4088272264973706,1,12.0,0.48556064221636985,0,0.0,0.9128054676141382,1,9.0,0.7235978072952656,1,13.0,0.0,0,13.0,0.9601714033160226,0,6.0,0.7896361853779073,16,570.0
970.0,14,301.0,4.630769230769231,8.786936696153354,1,103.0,0.40735189456223364,0,10.0,0.7683366421527223,0,1.0,0.9631850178444553,1,6.0,0.0,2,11.0,0.0026729695826024115,1,51.0,0.7363838007771877,1,19.0,0.0,1,22.0,0.7175325307830537,0,4.0,0.9101748091909513,4,60.0,0.38495130824853796,1,22.0,0.6612153377151441,0,0.0,0.9522818539052395,1,24.0,0.4414628923164227,1,23.0,0.24250079950762538,0,13.0,0.940735721464574,0,6.0,0.6049185070755191,14,375.0
980.0,19,260.0,4.0625,7.583860878686719,0,7.0,0.8521866010416317,2,18.0,0.23436605868814528,0,2.0,0.9633944652743773,0,0.0,1.0,1,16.0,0.0,1,61.0,0.5026131787999254,1,29.0,0.0,2,35.0,0.37760748691983104,1,8.0,0.5336815870807498,2,75.0,0.6317728816119131,1,2.0,0.4637635363570539,0,2.0,0.8319613826389057,3,45.0,0.4283526611289144,0,0.0,0.7764382971792436,3,20.0,0.2312673565185524,2,18.0,0.032603191014294555,19,338.0
990.0,23,355.0,5.298507462686567,7.567169554668402,1,9.0,0.7372177199237694,3,42.0,0.23686149941725232,2,10.0,0.4784203375110886,0,0.0,0.4020523959133109,1,29.0,0.633116369798485,1,67.0,0.6148558078274302,1,40.0,0.3375558421021637,3,64.0,0.22540806612438943,1,13.0,0.6787053223977091,2,16.0,0.5725094516746657,1,12.0,0.33012608640597146,0,2.0,0.9354287249222456,2,28.0,0.40614470902053124,0,0.0,0.9424228492422109,3,50.0,0.23181169650054143,2,38.0,0.31229243335833007,23,420.0
1000.0,26,578.0,8.5,6.676046772186497,2,24.0,0.3803468865782663,3,74.0,0.4647365731074366,2,18.0,0.306907737958022,0,0.0,0.9340044277350643,1,39.0,0.6706455835724612,1,73.0,0.0,1,50.0,0.46069655963478406,3,94.0,0.21468134563613797,0,5.0,0.8120022558586117,2,36.0,0.19542810876368405,2,32.0,0.47949431111991975,0,2.0,0.6232564705439416,2,45.0,0.3813851252962173,1,4.0,0.35845479593143437,4,81.0,1.613628202216999e-05,2,58.0,0.48654855470392955,26,635.0
