step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
510.0,16,633.0,9.738461538461538,8.81105659757082,3,172.0,0.35799758222830996,0,2.0,0.9337968601446217,2,24.0,0.30520936328872983,1,50.0,0.5139760308244654,2,64.0,0.5817311661627795,1,93.0,0.47788734577206116,1,28.0,0.5929337598661764,1,6.0,0.6689078274301385,2,107.0,0.3262738967541143,2,119.0,0.48456349230145823,1,5.0,0.6607589765542801,0,0.0,1.0,0,0.0,0.6553007925597178,0,0.0,1.0,0,2.0,0.5135985607329407,0,5.0,0.945993261882271,16,677.0
520.0,20,629.0,9.828125,7.6297520659451585,3,179.0,0.3486405410412414,2,15.0,0.3130310097362677,1,22.0,0.3201856952137626,2,56.0,0.3252872799471222,2,30.0,0.3478990134713867,2,107.0,0.4797440997441344,1,40.0,0.7657267669698659,1,17.0,0.5710887794172439,2,127.0,0.4699806585029329,2,60.0,0.007085562579712132,1,15.0,0.6459953950060503,0,0.0,1.0,0,0.0,0.9373175882523397,0,0.0,1.0,0,0.0,0.9988790449835682,1,6.0,0.5795794903114733,20,674.0
530.0,18,724.0,12.066666666666666,7.95007782904654,3,200.0,0.4716663040388325,1,17.0,0.4894582943021005,1,33.0,0.6442579877209593,1,66.0,0.5694115904691112,2,48.0,0.0,1,114.0,0.7085698971278176,1,51.0,0.5337625937695998,1,22.0,0.47963668260081893,3,151.0,0.3836527888208274,1,18.0,0.47328302941050027,1,25.0,0.5838517410616403,0,0.0,0.9770128414729841,0,0.0,0.9643866321463725,0,0.0,1.0,0,1.0,0.4840471505273222,2,19.0,0.29925213824241564,18,765.0
540.0,13,558.0,9.457627118644067,9.359936411637422,2,212.0,0.4830700756104112,1,27.0,0.4768741156081636,2,48.0,0.4820975980618221,1,75.0,0.4834598289615622,2,70.0,0.6527135565615304,0,7.0,0.8797064708579275,1,56.0,0.5829053480452385,2,33.0,0.00010058217319204096,0,3.0,0.9071763422135725,1,33.0,0.7391572032018219,1,35.0,0.487014269087458,0,0.0,0.9483852946055107,0,0.0,1.0,0,0.0,0.9854614855721633,0,1.0,0.9456803474801251,0,1.0,0.9705761354303506,13,601.0
550.0,15,400.0,6.557377049180328,8.601561467676913,1,7.0,0.7715602681457192,1,40.0,0.7213778730297159,2,22.0,0.4665328729042271,1,85.0,0.0,1,62.0,0.8208107285299205,0,6.0,0.7019169352150472,2,66.0,0.3307484068895862,2,53.0,0.0,0,3.0,0.7004712117472915,2,45.0,0.5626556387981444,2,47.0,0.000200232799460614,0,0.0,0.7400788554274457,0,0.0,1.0,0,0.0,0.924905557891813,0,1.0,0.5098303549439244,1,5.0,0.5326321453615487,15,442.0
560.0,19,507.0,8.45,6.347639527031691,3,26.0,0.3237304258730764,1,50.0,0.6786056024454009,1,25.0,0.4650589287504317,1,95.0,0.41421617320526843,1,70.0,0.4636329176415501,0,5.0,0.4843033072865644,3,95.0,0.3646332470371309,2,73.0,0.22342271953500728,0,0.0,0.9108852174048362,4,69.0,0.0014899134324215864,1,15.0,0.6299591316055458,0,0.0,0.7621971015420286,0,1.0,0.5182094232524885,1,3.0,0.0,0,2.0,0.9547510690408466,1,14.0,0.47337622609499885,19,543.0
570.0,18,600.0,9.836065573770492,8.20979935676475,2,19.0,0.5811738063649556,1,63.0,0.603435301337848,1,35.0,0.7174131409233726,1,106.0,0.6411103597759484,2,88.0,0.3952773513142824,2,13.0,0.31375775341297624,3,125.0,0.37607909499854436,1,61.0,0.49118571321094406,0,0.0,0.9602184457579439,2,71.0,0.0,1,25.0,0.6431470312304917,0,0.0,0.5270195906832169,1,1.0,0.46146930613536336,0,4.0,0.8272802316032504,0,4.0,0.9552638993396277,1,25.0,0.5536459091386083,18,640.0
580.0,12,443.0,7.031746031746032,9.14346152478801,1,33.0,0.7519003992584344,2,20.0,0.6456842530017043,0,3.0,0.9689750107539163,1,116.0,0.3499090043740203,1,7.0,0.6360847651207164,2,33.0,0.3048293261197741,2,128.0,0.27444714845591595,1,71.0,0.16275468250261904,0,5.0,0.605426856690444,0,0.0,1.0,1,37.0,0.6301415244133324,0,0.0,0.9140765563531106,0,1.0,0.7014856165928722,0,4.0,0.8300679460436282,0,2.0,0.9427185637894175,1,38.0,0.6565760005403837,12,498.0
590.0,19,581.0,9.370967741935484,7.982214005374768,1,43.0,0.6912176416036102,1,29.0,0.3947331328538268,2,6.0,0.5251692437465583,3,139.0,0.2418704270039448,1,17.0,0.5884876125034495,3,55.0,0.0001462457809804857,2,147.0,0.3107749930757634,2,90.0,0.1209981811694069,0,5.0,0.9458029400518819,0,0.0,0.9593446758230602,1,48.0,0.8119055332293147,0,0.0,1.0,0,1.0,0.8789316523918093,1,1.0,0.4861159354611537,0,2.0,0.86711773462737,2,47.0,0.5486987098049821,19,630.0
600.0,17,582.0,9.387096774193548,7.891161088196868,1,50.0,0.5077714835852589,2,39.0,0.4806620015401032,1,15.0,0.6953566133872608,2,154.0,0.32021117364191126,2,35.0,0.2799325678595826,1,13.0,0.6153021882038561,2,169.0,0.38811176228237665,2,110.0,0.307537373623374,0,5.0,0.2690469284572685,0,5.0,0.9425065646977532,2,12.0,0.5693113801897601,0,0.0,1.0,1,2.0,0.638404481864661,1,11.0,0.4808884595230468,0,0.0,0.4880453647306906,0,3.0,0.8806429251826537,17,623.0
610.0,22,738.0,11.353846153846154,6.921344417614681,1,57.0,0.4890845065649644,3,63.0,0.43052421939359636,0,0.0,0.701748540780737,3,182.0,0.4871630756891316,2,56.0,0.3770134905656273,1,23.0,0.6658791311216106,3,200.0,0.479569237577224,1,101.0,0.3195163506084398,0,0.0,1.0,0,5.0,0.9431741980451925,3,36.0,0.13495547572182587,0,0.0,1.0,1,2.0,0.03956836500648899,1,21.0,0.497498124743586,1,10.0,0.008613577881746283,2,14.0,0.29380357940314694,22,770.0
620.0,23,699.0,10.921875,7.364848374144562,0,0.0,0.09794223769192856,4,98.0,0.2941693271221348,0,5.0,0.9720231528375385,1,19.0,0.6768139662445118,3,86.0,0.4681954544475369,1,32.0,0.0,4,232.0,0.4073730103424129,1,111.0,0.5534692736262201,0,0.0,0.9911410808810428,1,13.0,0.6201119299174468,3,66.0,0.0,0,0.0,0.9311122300975568,0,2.0,0.9361099882880497,0,0.0,0.9548373852312403,2,30.0,0.0,3,42.0,0.0,23,736.0
630.0,24,661.0,10.328125,7.611499019526348,2,12.0,0.47350831933940474,4,81.0,0.20252865161028233,0,5.0,0.9677928196472839,1,29.0,0.49400512216732034,2,61.0,0.3145706534830007,1,47.0,0.6421869869208408,6,285.0,0.37953054278468484,0,0.0,0.8120114511397256,0,1.0,0.9566943400084001,1,18.0,0.7495938245203856,2,60.0,0.33183814178536547,0,0.0,0.9887085006299218,0,2.0,0.9430103921930753,1,3.0,0.6510887246492,1,30.0,0.0,3,72.0,0.0,24,706.0
640.0,25,826.0,13.11111111111111,6.711777759150435,0,2.0,0.9504179664969286,4,123.0,0.4674109853838271,0,3.0,0.9301218256614551,1,4.0,0.4648142884845331,3,86.0,0.0,1,57.0,0.6593646052060824,4,313.0,0.32859168369679587,0,3.0,0.8065643768040601,1,6.0,0.4550819901803279,2,33.0,0.1547913419040681,2,82.0,0.4669951149366985,0,0.0,0.92581408291996,2,4.0,0.22463984279036034,1,13.0,0.3269977091706808,1,40.0,0.0,3,102.0,0.0,25,871.0
650.0,23,766.0,11.784615384615385,6.912478453211991,2,9.0,0.6005297180548379,3,105.0,0.47653788431846006,0,0.0,0.5121822168931018,1,14.0,0.48277121822943236,0,0.0,1.0,1,69.0,0.6023080810361695,3,202.0,0.0035711726175345765,0,8.0,0.7658938504333497,2,18.0,0.5533379362857846,2,53.0,0.0,2,103.0,0.3752018494698298,0,1.0,0.7130013641186265,1,14.0,0.6351526047726868,2,31.0,0.0,1,50.0,0.0,3,132.0,0.0,23,809.0
660.0,24,798.0,12.276923076923078,7.381524086936473,3,20.0,0.5241189596251317,3,93.0,0.21907572495102562,1,11.0,0.4578897557628891,1,24.0,0.0,0,0.0,0.9414932308271016,0,3.0,0.9156939765941473,4,244.0,0.19543237851108253,1,15.0,0.6239165691743004,2,40.0,0.6157576317401788,2,76.0,0.6403050747729516,3,133.0,0.38778121685795897,0,1.0,0.9430455401461034,0,0.0,0.8754226957754733,1,22.0,0.47547049472603387,0,0.0,0.9525553574946799,3,162.0,0.0,24,844.0
670.0,24,862.0,12.865671641791044,7.529574070988712,3,39.0,0.42688651302074937,3,70.0,0.3881328997904089,1,23.0,0.7009778565150057,1,35.0,0.40930105038286363,0,0.0,0.9829534658427345,1,11.0,0.4845761770954843,3,264.0,0.47876009543181547,1,25.0,0.43933660588953977,2,60.0,0.3001656159083645,2,97.0,0.6037940404165675,4,151.0,0.0004226147742529404,0,0.0,0.9569850864977337,1,6.0,0.7478056587367605,0,2.0,0.9704102151733616,0,0.0,0.9490141443872392,2,134.0,0.4271302621297973,24,917.0
680.0,29,883.0,13.378787878787879,6.2826299909470205,6,83.0,0.1359742862766685,2,24.0,0.3042177704949197,1,33.0,0.5779271752232591,1,45.0,0.5900852775118093,1,6.0,0.634387954020931,2,25.0,0.564340571587397,4,295.0,0.30810975676980384,3,49.0,0.1487455839232946,2,80.0,0.17900421511439557,4,127.0,0.2528054991423851,0,0.0,0.9414760069240401,0,5.0,0.8556861047114238,1,16.0,0.7602479170972088,0,2.0,0.5015617492963624,0,5.0,0.7342537370238453,2,154.0,0.47697235253975007,29,949.0
690.0,29,1089.0,16.253731343283583,5.963752932524267,5,133.0,0.15346760650286925,2,46.0,0.24541737764335939,2,51.0,0.25279447307896136,1,54.0,0.4759651402802707,0,5.0,0.9036906097279852,1,26.0,0.6207281592845373,5,327.0,0.16399425058134268,2,41.0,0.44646008128500164,2,103.0,0.5850849483346547,3,151.0,0.24589739689560214,0,0.0,0.9230390392111989,0,5.0,0.9117696129178205,3,30.0,0.2992150475002342,1,4.0,1.1424075614157772e-05,0,5.0,0.9446376644986318,2,175.0,0.16481555773125225,29,1156.0
700.0,27,903.0,12.9,7.148908615549119,4,153.0,0.32189789472117053,3,76.0,0.38279338060701285,4,76.0,0.19815325271530132,1,7.0,0.4763996076450215,0,7.0,0.7567166315460356,2,44.0,0.5391797290426981,1,23.0,0.6038513471830953,1,32.0,0.48283698175165607,2,123.0,0.6344939528484347,2,153.0,0.32782067498506945,0,2.0,0.9468664232651898,0,5.0,0.9521663596677041,2,48.0,0.4724194178897726,1,17.0,0.583494163218451,0,0.0,0.40141613236734075,4,210.0,0.295427214007644,27,976.0
710.0,29,875.0,12.32394366197183,6.563897954012749,4,163.0,0.32104853550533474,2,59.0,0.5188038557213105,3,106.0,0.3804109234019458,1,17.0,0.46800081408272715,1,15.0,0.606101939073818,3,76.0,0.5437856409489422,3,42.0,0.2296627885366635,2,51.0,0.2367292841740579,1,82.0,0.6388889337999984,0,0.0,0.9874692036778414,0,2.0,0.9996086540428795,1,10.0,0.0,2,66.0,0.0030224869759294536,0,3.0,0.9333166756283423,1,10.0,0.4660370551364433,5,250.0,0.35347092856426066,29,952.0
720.0,27,795.0,11.041666666666666,6.910351402293859,5,204.0,0.16139619438325212,2,76.0,0.473034353741133,2,94.0,0.5889022028228071,1,27.0,0.1631885506279449,1,9.0,0.6115347880580563,2,67.0,0.4911925706490862,2,40.0,0.6484607191964061,2,62.0,0.0,2,96.0,0.5740944037480007,0,4.0,0.9359070258955027,1,3.0,0.0059944413449932905,1,22.0,0.6233104791968395,3,96.0,0.078420424242818,1,4.0,0.20362122986998407,1,20.0,0.6342418686482207,1,31.0,0.5668535500012177,27,855.0
730.0,24,805.0,10.733333333333333,8.275898973939764,3,180.0,0.0,0,0.0,0.9470766711888641,3,115.0,0.47563829032893756,2,46.0,0.2591558348600546,2,21.0,0.5652789711850594,4,98.0,0.42600756244697646,1,18.0,0.7782118995884816,2,82.0,0.0,2,118.0,0.5975598056440878,0,4.0,0.919167388051364,0,2.0,0.9905744813737267,1,32.0,0.7314984361688777,3,107.0,0.46135554377522636,0,0.0,1.0,1,28.0,0.7349577815883198,0,1.0,0.7865976012668039,24,852.0
740.0,25,836.0,11.146666666666667,7.244284383400562,1,83.0,0.0,1,4.0,0.00021785426049470745,4,152.0,0.3109239133664588,1,45.0,0.46125199559092633,2,43.0,0.6249582055911876,5,143.0,0.31499304953427487,1,6.0,0.49688472731984124,2,102.0,0.0919323613269067,2,133.0,0.3905132611714924,0,2.0,0.20328800124914798,0,4.0,0.9468690565604435,2,43.0,0.27069189965484525,1,75.0,0.7359413570574249,0,0.0,0.9459857056780615,2,40.0,0.557994271669271,1,3.0,0.35668869318130086,25,878.0
750.0,24,743.0,10.319444444444445,7.800910838313742,1,93.0,0.4851787151358292,2,17.0,0.4727834387450467,2,156.0,0.3062722559930145,0,3.0,0.7270723586259765,3,67.0,0.5803913469549935,4,110.0,0.4119214152604037,2,23.0,0.4297651944808821,2,126.0,0.6327921587035886,0,1.0,0.4776795935656634,1,11.0,0.0,0,5.0,0.9100688459601907,2,18.0,0.30673491120465873,1,84.0,0.367953515083918,0,0.0,0.9443253425432772,3,64.0,0.23334893515991043,1,11.0,0.14409895718112606,24,789.0
760.0,20,590.0,8.428571428571429,8.305885458892964,0,0.0,0.9695518983992913,0,3.0,0.9776590217071012,2,178.0,0.4113094570380177,1,13.0,0.7264314053397845,3,84.0,0.49033874293843316,5,153.0,0.1534992257778931,3,52.0,0.3736545899961271,0,4.0,0.8670324853493391,0,5.0,0.7947871559605869,1,24.0,0.6430086028865094,0,3.0,0.4723818006023586,2,38.0,0.29991509436105807,0,0.0,0.9191946896423497,1,2.0,0.6589660197952664,1,58.0,0.3775361696084443,1,26.0,0.6739511685060929,20,643.0
770.0,20,612.0,8.742857142857142,7.745633172619669,0,5.0,0.9184239256320539,1,5.0,0.48941293264282454,3,206.0,0.5207274549538298,1,20.0,0.005679825795363729,1,2.0,0.5808653267613172,5,202.0,0.0,2,63.0,0.3050767491546133,0,4.0,0.585358803497904,1,13.0,0.6189567322893028,1,36.0,0.6872459794520067,0,3.0,0.8668223865420078,2,58.0,0.48030602193453475,0,0.0,0.913266493782542,2,16.0,0.45529970010893495,0,0.0,0.5454272964672403,1,36.0,0.6361450357319961,20,669.0
780.0,20,748.0,11.0,7.825455215904458,0,9.0,0.8137954323232531,2,20.0,0.5632614322753977,2,217.0,0.6266954595223713,1,30.0,0.5280278117415164,0,0.0,0.6197044016037997,4,208.0,0.1942103429648799,2,84.0,0.3086776317483196,1,9.0,0.45276856582367153,0,4.0,0.018418933930019678,1,46.0,0.7240069515048106,1,10.0,0.6135291022417113,2,76.0,0.4817982178240243,0,2.0,0.5092926158598218,2,36.0,0.47780686392695687,1,9.0,0.3876882844183996,1,46.0,0.5165360025517379,20,806.0
790.0,15,524.0,7.705882352941177,8.793265525104726,0,10.0,0.829250653268633,2,40.0,0.387052184905876,4,245.0,0.4049641843886516,1,40.0,0.6354869588160545,0,5.0,0.9123588854259448,1,75.0,0.7211922209230965,0,2.0,0.9340615860767557,1,19.0,0.48385511988006785,1,11.0,0.0,1,12.0,0.617794292715427,0,4.0,0.9898845628450277,2,54.0,0.20990819337736463,0,2.0,0.9569604395956948,2,54.0,0.3004225905748488,0,2.0,0.9439280808523121,0,7.0,0.41127167354062716,15,582.0
800.0,23,580.0,8.285714285714286,8.027985443587381,3,19.0,0.5283606935128289,2,60.0,0.3546430026439061,5,286.0,0.2609715026477044,0,0.0,0.9541134532077932,1,11.0,0.7017357729594541,0,6.0,0.9761231206237925,1,3.0,0.6165256105438733,2,31.0,0.0004315137869830434,1,22.0,0.4368308510918976,2,33.0,0.6257315586783698,0,4.0,0.9419222614788296,3,80.0,0.0,1,0.0,0.4623600565738617,2,74.0,0.3290833248791483,0,2.0,0.9182111840942947,0,1.0,0.9681623260578694,23,632.0
810.0,13,316.0,4.579710144927536,8.842618583797947,0,0.0,0.8156214214704239,2,45.0,0.6064024079259466,0,17.0,0.8517140627068867,0,0.0,0.9457789489737332,1,12.0,0.0,1,10.0,0.666467538831977,1,18.0,0.6053892782212934,1,39.0,0.45870452698305264,1,32.0,0.6494848002910104,1,9.0,0.493127463171498,0,4.0,0.4478862840909215,2,88.0,0.0,1,1.0,0.3832133033940451,2,99.0,0.3667764815666094,0,2.0,0.7819555808009608,0,3.0,0.7641970839225651,13,379.0
820.0,15,261.0,3.9545454545454546,8.767165143168162,1,10.0,0.43463722515722614,1,3.0,0.7112071802687989,2,27.0,0.30474241201751323,1,6.0,7.88132120937568e-06,0,0.0,0.9053993003004273,2,27.0,0.5405430996691861,2,40.0,0.5932733542359722,1,54.0,0.5742275189518565,0,1.0,0.6508418953540605,0,7.0,0.6035911554891531,1,14.0,0.6263993509707296,0,0.0,1.0,1,12.0,0.5921474492275902,2,119.0,0.6037914311604047,0,1.0,0.9030226173283448,1,9.0,0.644553498037186,15,330.0
830.0,16,325.0,4.924242424242424,8.590598426399191,1,22.0,0.7372974667694148,0,0.0,0.6875236756471631,2,40.0,0.31641976536865474,0,2.0,0.9060263920528626,0,1.0,0.8710865491217631,2,47.0,0.4919100110529508,2,45.0,0.4524396351434714,0,5.0,0.9416124006291182,1,8.0,0.3416101554939975,2,22.0,0.3284039511706637,1,24.0,0.6198009852862244,0,0.0,1.0,2,22.0,0.6535192248701766,2,140.0,0.5066482950122163,0,1.0,0.9960659468635119,1,17.0,0.29142377798904057,16,396.0
840.0,21,437.0,6.936507936507937,6.663251626102149,1,32.0,0.30364601294439264,0,0.0,0.9373078880701501,1,15.0,0.4852000443662217,0,2.0,0.987244963246061,0,3.0,0.8634294355805882,2,17.0,0.6184121834127427,3,68.0,0.3777092589522174,0,5.0,0.030756646120875218,1,18.0,0.0,2,44.0,0.24813432384179426,2,35.0,0.3293552911844977,0,0.0,1.0,2,36.0,0.5660224563297185,5,176.0,0.15592592552962334,0,2.0,0.5086518614817307,2,36.0,0.30700403250617575,21,489.0
850.0,26,464.0,7.483870967741935,6.359043414458381,3,58.0,0.3875786769367073,2,1.0,0.002848790720971195,1,25.0,0.004096496787056361,0,2.0,0.9468186925201978,1,7.0,0.7680248560930949,2,25.0,0.5207250031243996,4,99.0,0.18078438905677158,1,12.0,0.0,1,29.0,0.46846709576725226,3,74.0,0.24954387351729587,3,58.0,0.0,0,0.0,0.5010617301887856,3,62.0,0.6330057391058166,1,18.0,0.01940482163196361,0,3.0,0.8848190284546396,1,37.0,0.4925995369582904,26,510.0
860.0,20,503.0,7.7384615384615385,7.707562780655505,1,20.0,0.7164050370128616,0,0.0,0.9868457328530487,2,45.0,0.3193960800020144,0,0.0,0.9328455237121236,0,0.0,0.9956985858235556,3,54.0,0.3667105497983629,1,62.0,0.0,1,27.0,0.5594461144702967,0,1.0,0.7664892938534689,4,111.0,0.3279866710090074,2,76.0,0.18705044981681926,0,0.0,0.9783629198972612,4,76.0,0.5174192507006996,1,27.0,0.4849390493173191,0,2.0,0.9728490124893451,1,47.0,0.23001472451326319,20,548.0
870.0,21,608.0,9.212121212121213,8.093036103295338,1,29.0,0.46829752635904975,0,0.0,0.9423605539759897,2,65.0,0.3236662362445961,2,1.0,0.3060390405961764,1,5.0,0.6265740253551358,3,63.0,0.4585127843301989,0,0.0,1.0,1,37.0,0.6591839039571779,0,2.0,0.5504105837952838,4,152.0,0.41477619960423767,2,98.0,0.4749309473578259,0,1.0,0.7974150427309771,3,105.0,0.4187380873329128,1,37.0,0.6878618927077469,0,0.0,1.0,1,57.0,0.5407616810733327,21,652.0
880.0,27,767.0,11.984375,6.703955202696568,2,42.0,7.398507205546646e-05,1,2.0,0.6416022192967886,2,37.0,0.0,0,2.0,0.9603186459284313,1,15.0,0.5964429390153663,3,93.0,0.35322015538800916,0,0.0,1.0,2,48.0,0.28601489349553094,1,13.0,0.5544217861308596,4,192.0,0.2684968629703124,2,117.0,0.3023926427410111,0,1.0,0.7894195493030738,5,131.0,6.8328979184144165e-06,2,48.0,0.4649493330717669,0,0.0,0.7704707262323539,2,68.0,0.6199429946760605,27,809.0
890.0,27,923.0,14.65079365079365,6.788381859327127,0,0.0,1.0,1,14.0,0.6345892619275003,1,42.0,0.635205580015303,0,2.0,0.9291697900867238,1,27.0,0.6925413916681185,3,73.0,0.1975857734216971,0,0.0,0.9228524082709408,3,75.0,0.24577533705763294,1,23.0,0.7154907848805149,5,239.0,0.0,2,135.0,0.0,0,0.0,0.9376520267515749,5,181.0,0.16099418975938828,3,70.0,0.0028059553147832257,0,0.0,0.9569992375636612,2,81.0,0.5361219720742347,27,962.0
900.0,24,984.0,15.375,7.043428134696839,0,1.0,0.6671706488125565,1,24.0,0.4696962328223795,1,52.0,0.7186098398795631,0,2.0,0.4740996322819524,1,37.0,0.7108406148551814,2,94.0,0.6604190679271943,0,0.0,0.9377015307872388,3,105.0,0.2850373543091327,2,39.0,0.34846406465023666,3,207.0,0.24970852719121284,1,63.0,0.0,0,0.0,0.5391635159762586,5,231.0,0.23005795805533089,1,67.0,0.0,1,6.0,0.6361071177586525,3,103.0,0.4816305471367026,24,1031.0
910.0,21,932.0,14.338461538461539,7.574973791699484,0,1.0,0.8396778020620459,1,34.0,0.3103231514487259,1,62.0,0.6285446581765574,2,13.0,0.33177804886692347,0,4.0,0.9641877830140715,0,5.0,0.9455432789826727,1,12.0,0.5456065896188246,1,72.0,0.6007293232586689,2,53.0,0.48518838563511296,3,238.0,0.3948019156091726,1,73.0,0.0,1,10.0,0.626693191754525,4,216.0,0.19638112166797975,1,79.0,0.4897610235066284,0,8.0,0.9188263960381899,3,111.0,0.10850344980094977,21,991.0
920.0,21,1126.0,17.060606060606062,7.506724001732947,0,1.0,0.9504350598909075,2,54.0,0.3235037329888542,1,72.0,0.4935865324076558,1,23.0,0.6369867751356965,0,5.0,0.6550669984889189,1,6.0,0.17892821110776325,0,5.0,0.9143403435699295,1,85.0,0.7039178975818938,2,72.0,0.57962948599244,3,266.0,0.3259693337398444,1,83.0,0.0,1,21.0,0.5984550302989787,4,256.0,0.09253501079197538,1,89.0,0.45544584625063117,0,8.0,0.9002859298204199,3,141.0,0.0,21,1187.0
930.0,19,1095.0,16.846153846153847,7.6539464480317045,1,5.0,0.6594226555619926,0,4.0,0.6915621926232622,1,10.0,0.6437028620449468,0,2.0,0.5035764826431082,1,13.0,0.45201380398321805,1,9.0,0.7106169548965742,0,5.0,0.781438759000359,1,95.0,0.6481743276593601,1,65.0,0.39788234198288513,3,295.0,0.34508789612026486,1,93.0,0.0,0,3.0,0.5356498421389416,4,296.0,0.1935209172520549,1,97.0,0.7038892671683583,2,17.0,0.25706845502722714,2,140.0,0.3287773816110984,19,1149.0
940.0,23,771.0,11.681818181818182,8.096940745908826,2,18.0,0.3286621351948567,1,14.0,0.7120332178423211,1,20.0,0.45813631392838167,2,16.0,0.3809065555522505,2,30.0,0.22556611139566085,1,19.0,0.7126328168641585,0,0.0,0.94851242564691,2,107.0,0.4668554030782259,3,94.0,0.4982276481664926,0,0.0,0.9318521784780383,1,103.0,0.0,2,15.0,0.44107339548050306,1,69.0,0.4873847556228791,1,112.0,0.7778242179780968,2,37.0,0.46840149375952794,2,160.0,0.3197962152024076,23,814.0
950.0,24,970.0,14.923076923076923,6.629452727763477,2,38.0,0.23994982481926688,1,22.0,0.07957518985779419,0,0.0,1.0,2,38.0,0.6227952903709313,2,50.0,0.3765544432831198,2,34.0,0.24107370944753181,0,0.0,0.9572103101799754,1,112.0,0.6438693395899601,3,124.0,0.34437068724863074,1,2.0,0.37772098754946887,1,113.0,0.0,2,37.0,0.48654902874746414,1,79.0,0.46378599288364913,1,126.0,0.5662356969982839,2,58.0,0.515375003224099,3,184.0,4.0167549014757555e-05,24,1017.0
960.0,27,1168.0,18.53968253968254,6.2969350665368715,2,56.0,0.315982760920436,1,30.0,0.0,0,1.0,0.9498632744838479,3,59.0,0.3930826515197077,1,32.0,0.6253688415258605,3,56.0,0.0,0,0.0,1.0,1,122.0,0.0,5,162.0,0.2683657189167547,1,13.0,0.6195063994489975,1,124.0,0.25412364436276325,3,58.0,0.24356591031616676,1,90.0,0.7109144125922751,1,136.0,0.09220624284199286,2,76.0,0.47283103513393765,2,200.0,0.3861509340455183,27,1215.0
970.0,22,888.0,14.095238095238095,8.048399387587668,1,33.0,0.5006334800746821,1,42.0,0.4606931387025073,0,2.0,0.9837720827015579,1,38.0,0.7065543799453053,1,44.0,0.7160937402782264,3,86.0,0.0,0,0.0,1.0,0,6.0,0.795566871548881,2,59.0,0.567549347244467,1,23.0,0.5181099506246754,0,1.0,0.9878686011821601,2,17.0,0.3229074977875332,1,101.0,0.5712279101244614,3,162.0,0.18279349313868837,4,101.0,0.0009377162769851693,2,220.0,0.5692699460297643,22,935.0
980.0,19,899.0,14.046875,7.811964490806327,0,0.0,0.8690661312651556,0,7.0,0.7340712341170972,1,4.0,0.7374735511845717,1,46.0,0.6298513984323091,1,54.0,0.4953158742257352,1,32.0,0.4648505521764417,0,0.0,1.0,0,7.0,0.7251855334510943,2,79.0,0.3012755388855917,2,34.0,0.0007831308473898631,0,2.0,0.8167370294749143,0,2.0,0.9696203554460072,2,110.0,0.4837516886102846,3,194.0,0.3789240308510028,4,141.0,0.0,2,245.0,0.3823122372539501,19,957.0
990.0,16,608.0,9.353846153846154,8.211188707492395,0,0.0,0.8520428197275699,0,6.0,0.8610725783482535,1,4.0,7.651391140574187e-05,2,57.0,0.1280582851556993,2,73.0,0.015521819193271025,1,43.0,0.5270740477411152,0,0.0,0.9611364537929538,0,7.0,0.5024452311426748,0,0.0,1.0,1,46.0,0.6935179181161645,0,2.0,0.6780836590271361,0,0.0,1.0,1,4.0,0.714421419125001,3,225.0,0.46289838595676674,4,186.0,0.28491103577807225,1,14.0,0.6902495800602204,16,667.0
1000.0,18,769.0,12.015625,8.606599897762663,1,7.0,0.6287074884600977,0,6.0,0.9413140085107974,0,0.0,0.9747445066329709,1,66.0,0.7654142210395508,3,101.0,0.0,1,53.0,0.33487832602688816,0,0.0,0.8280602486161444,0,1.0,0.9525421321491254,0,0.0,0.35137995908253006,1,56.0,0.698047459242777,1,10.0,0.4549648449556582,0,0.0,1.0,1,14.0,0.6823932889637792,3,255.0,0.4675515392895262,4,226.0,0.3008040714839428,2,26.0,0.47752608054911994,18,821.0
1010.0,27,926.0,14.698412698412698,5.927969780713466,2,22.0,0.0,2,12.0,0.4484539508330284,0,0.0,0.9940188389179534,0,2.0,0.8352232381770345,3,131.0,0.0,2,72.0,0.3222596369474926,0,0.0,0.9193415015359552,1,5.0,0.48170996200962507,0,0.0,0.9525853606011038,2,72.0,0.22362569513227082,2,23.0,0.0,0,0.0,0.9881663708503315,1,24.0,0.36253709829613406,4,288.0,0.19044758380194654,4,266.0,0.16194336410585836,4,55.0,0.21243575838649686,27,972.0
