step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
7110.0,16,497.0,8.016129032258064,8.552217392056393,2,16.0,0.379507787815812,1,88.0,0.7001634612839941,4,74.0,0.4803307868461771,1,22.0,0.7083218738862802,0,1.0,0.945875313809684,0,2.0,0.9595044896680552,3,53.0,0.0,0,0.0,1.0,0,3.0,0.617055256308879,1,38.0,0.0,0,8.0,0.8255749364321132,0,9.0,0.8408224521095615,0,0.0,1.0,2,172.0,0.3660067156620102,1,15.0,0.5325117950134383,1,52.0,0.6172507422117421,16,553.0,0.29882148223014443,Moderate
7120.0,17,505.0,8.14516129032258,8.099697789284656,3,36.0,0.4051647616253491,1,102.0,0.8017410243012847,1,14.0,0.7561185470843906,2,39.0,0.6773644236610493,0,0.0,1.0,0,2.0,0.8938840616679005,2,55.0,0.322153728435429,0,0.0,1.0,1,13.0,0.4565297922407983,0,0.0,0.9034402515624068,0,10.0,0.6271454427375496,1,14.0,0.6949496458810247,0,0.0,1.0,2,190.0,0.3272618261078757,2,25.0,0.3752677327044124,2,65.0,0.2477106439100932,17,565.0,0.26727658350304184,Moderate
7130.0,19,532.0,8.580645161290322,7.462663796896043,1,18.0,0.5497267893044094,3,126.0,0.5760075973099379,0,2.0,0.7086175905114446,2,59.0,0.6754742486982731,0,0.0,0.983281359768989,0,2.0,0.9533034661538686,2,77.0,0.4676289263750363,0,0.0,1.0,1,3.0,0.0016369143330853,0,2.0,0.9030907270060092,4,36.0,0.3252730108077392,1,24.0,0.4858442221039077,0,0.0,1.0,3,211.0,0.0013109822199637,2,36.0,0.270965427341252,0,0.0,0.940386428313138,19,596.0,0.21735032538172666,Moderate
7140.0,17,553.0,8.507692307692308,7.901557124402355,0,1.0,0.8803212118893035,4,146.0,0.3783858755901291,3,16.0,0.3793431579727098,3,75.0,0.4236274411870306,0,0.0,0.9650876428574512,0,2.0,0.8986667765250446,1,38.0,0.6069179325501969,0,2.0,0.5330253279868444,0,0.0,1.0,1,6.0,0.5780529458287558,1,14.0,0.4209032077014881,1,30.0,0.6791509778218872,0,0.0,1.0,2,230.0,0.0,1,45.0,0.455987984892284,0,4.0,0.6280290337130142,17,609.0,0.2532218961233887,Moderate
7150.0,14,614.0,9.59375,9.358775339025996,1,4.0,0.6528589739508575,2,154.0,0.6059797605042186,1,11.0,0.7794188199570651,2,92.0,0.4621943505550996,0,0.0,0.9499211386776726,0,2.0,0.9231499925523888,1,13.0,0.6596169102393055,0,2.0,0.9292711768972616,0,0.0,1.0,1,16.0,0.4893128620203991,2,23.0,0.4657006438048208,1,44.0,0.6823560359424846,0,0.0,0.9529080872419624,2,250.0,0.0,1,55.0,0.0,0,4.0,0.9325268802430532,14,670.0,0.3443593873971775,Good
7160.0,16,728.0,11.030303030303031,8.233418262464987,1,5.0,0.6077898413755862,4,187.0,0.3530606168730864,1,13.0,0.7490382130699424,2,112.0,0.5734281206412785,0,0.0,0.980537928974525,0,3.0,0.6646987620001618,0,10.0,0.9009030828770824,0,4.0,0.6515736608546524,0,0.0,1.0,2,25.0,0.0002127723144425,2,43.0,0.4758301384648369,1,52.0,0.5171206874651767,0,0.0,0.7984524867997523,2,270.0,0.3298050480284575,1,65.0,0.0,0,4.0,0.627017941440509,16,793.0,0.26101535713640056,Moderate
7170.0,16,849.0,13.265625,8.085902990259914,1,15.0,0.7401547054822059,2,190.0,0.5403951475697528,1,26.0,0.7224341432738468,2,133.0,0.6417453403586135,0,0.0,0.9491082549231188,1,7.0,0.4730269165865268,0,9.0,0.8054773156770372,0,2.0,0.9367900348852564,0,0.0,0.1111504828818327,1,32.0,0.0,1,33.0,0.4881170765999491,1,62.0,0.3881722097689834,0,0.0,0.686060036095224,2,290.0,0.3259322474348738,1,75.0,0.0,3,30.0,0.5233126520659855,16,904.0,0.24020848557101254,Moderate
7180.0,21,990.0,15.0,7.679577734568793,1,25.0,0.6034691535401705,3,216.0,0.5424446525872413,1,30.0,0.6755101191961892,3,153.0,0.5652651427574014,1,1.0,0.0044868172114974,1,17.0,0.4712301322828186,3,25.0,0.2454063253618117,0,2.0,0.0127598549446348,0,0.0,0.9298079223663818,1,42.0,0.0,1,43.0,0.4776324371112868,1,67.0,0.6448072494641499,1,10.0,0.4211047675663563,2,310.0,0.0,1,85.0,0.0,1,5.0,0.756957334143196,21,1031.0,0.17285941382923492,Moderate
7190.0,15,1040.0,15.757575757575758,8.622833026445708,1,4.0,0.6074147544357816,2,230.0,0.5413386342001598,2,48.0,0.670695659146874,3,171.0,0.4460957996008069,0,0.0,1.0,0,2.0,0.97783534223274,0,2.0,0.6691407680786632,0,0.0,1.0,0,0.0,0.9449955431292116,1,52.0,0.4725654792592267,1,58.0,0.5789906106989077,1,77.0,0.5867762140818923,0,1.0,0.6376354660134337,2,331.0,0.3202187851763496,1,95.0,0.6458091292485397,1,6.0,0.4936342774076969,15,1077.0,0.2582146850480273,Moderate
7200.0,13,930.0,13.676470588235292,9.2954679905417,2,14.0,0.3895837903003065,2,250.0,0.4971314929172248,2,60.0,0.6764909947765632,0,0.0,0.8801884998911836,0,0.0,1.0,0,2.0,0.9078137093442944,1,10.0,0.4888023064734491,0,0.0,1.0,1,6.0,0.6381197510102957,1,64.0,0.6415356802239183,0,9.0,0.8788843996572363,1,85.0,0.6237298834174271,0,1.0,0.9523335166255684,2,351.0,0.3747202378050545,1,105.0,0.5582205054884639,0,0.0,0.7345733268795507,13,957.0,0.3192723201769091,Good
7210.0,14,1032.0,15.176470588235292,9.36696954288362,1,5.0,0.6782310351437616,2,272.0,0.675786395552788,2,83.0,0.6418961310647501,0,0.0,0.8612293476835596,0,0.0,0.9388397808649948,0,2.0,0.9707670919332256,1,20.0,0.4975367338853382,0,0.0,0.917584776467674,0,1.0,0.9456268099894763,2,82.0,0.4700210968266043,0,9.0,0.8474200492549361,1,95.0,0.5634587855228598,1,5.0,0.1964138529131936,2,370.0,0.3296329418738942,2,121.0,0.0,0,0.0,0.9694764873893966,14,1065.0,0.3066821566187653,Good
7220.0,14,1064.0,16.88888888888889,8.710828819243215,0,0.0,0.9411415453781832,3,299.0,0.5436827777985763,3,104.0,0.585368451852658,0,0.0,0.8108555694905016,0,0.0,0.9342048275287784,1,6.0,0.4851959159708312,1,28.0,0.4710750487050519,0,1.0,0.8442464186176597,0,1.0,0.0337878376110075,0,4.0,0.9578644333264212,0,0.0,1.0,1,105.0,0.4701412221450714,0,0.0,0.9507789263506448,2,395.0,0.5589331599025573,2,141.0,0.0,1,3.0,0.000195558006185,14,1087.0,0.2648560639773724,Moderate
7230.0,13,956.0,15.174603174603174,9.050929704437044,0,0.0,0.5236492687984534,3,311.0,0.4720922935003467,1,51.0,0.8123698223436455,0,0.0,0.9301970105849272,1,2.0,0.0006117116498818,1,17.0,0.4443173315278548,1,43.0,0.6703378732614016,0,1.0,0.9103099905933912,1,11.0,0.4880757175259409,0,1.0,0.9171992686149166,0,0.0,1.0,1,115.0,0.659062364142325,1,0.0,0.4913002742858721,2,415.0,0.5568423354016684,0,0.0,1.0,1,13.0,0.0,13,980.0,0.3003127113502104,Good
7240.0,13,618.0,9.96774193548387,8.527145348531961,1,10.0,0.7235101602078651,4,337.0,0.0154904292852885,2,66.0,0.5893055036674631,0,1.0,0.5696772947590903,1,12.0,0.0,0,1.0,0.946876676547964,2,59.0,0.6801196981969428,0,1.0,0.910913855240036,0,0.0,0.926285808615837,0,6.0,0.8336340302351024,0,0.0,1.0,1,125.0,0.6722004125652801,1,4.0,0.5435272613006628,0,5.0,0.7162408455095037,0,0.0,1.0,1,23.0,0.0,13,650.0,0.30541178413396125,Good
7250.0,14,598.0,9.492063492063492,8.388349792857007,1,20.0,0.6295020402135338,2,349.0,0.3063300733712222,2,26.0,0.5211835818953284,2,12.0,0.6042701735396341,1,22.0,0.0,0,1.0,0.9532130116855562,0,7.0,0.8827935132121508,1,2.0,2.8892366929085952e-05,0,2.0,0.9947868193189852,0,7.0,0.7969261051868675,0,6.0,0.8908269250298283,1,135.0,0.037674053772877,0,0.0,0.9031793338446824,2,18.0,0.042704136762185,0,0.0,1.0,1,34.0,0.5404027240843451,13,641.0,0.29383112035033926,Moderate
7260.0,11,234.0,3.836065573770492,9.390941762803598,2,30.0,0.5081108177983352,0,2.0,0.94646981033681,1,9.0,0.6425038912054316,0,5.0,0.9303340214048496,1,32.0,0.0,1,4.0,0.4557355170917881,2,20.0,0.5078767703878375,0,0.0,1.0,0,2.0,0.9684585792071506,2,15.0,0.3226287746615563,0,6.0,0.9551936060004594,1,145.0,0.0,0,1.0,0.9715436112692444,1,8.0,0.0,0,5.0,0.871616976253615,0,2.0,0.9452879305521992,11,286.0,0.40284028978506314,Good
7270.0,9,248.0,3.875,9.408078783032224,1,38.0,0.6087958523104033,0,0.0,0.9077938575738204,0,7.0,0.8990586730160552,1,11.0,0.678834056340603,1,42.0,0.0,0,4.0,0.949159870936516,2,17.0,0.6286701639142257,0,0.0,1.0,0,2.0,0.6290536131224054,1,2.0,0.0077979080237544,1,8.0,0.7040014832336047,1,155.0,0.0,0,1.0,0.983499791716564,0,3.0,0.9553737915795136,0,5.0,0.937844323109354,1,3.0,0.3495210798100563,9,298.0,0.41626906480712533,Good
7280.0,15,334.0,5.387096774193548,8.837677268727179,1,48.0,0.6630431051056637,0,0.0,0.7213770830099984,2,20.0,0.5250891069085,2,24.0,0.6051232426489421,1,53.0,0.4915629345898646,0,4.0,0.9058218625358376,4,23.0,0.1853632803175408,0,0.0,1.0,1,11.0,0.4991735140359283,1,12.0,0.4652728162965831,1,12.0,0.7006110911855269,1,165.0,0.4689994453597552,1,6.0,0.0,0,4.0,0.9211608624738736,0,3.0,0.9637120382719446,0,0.0,1.0,15,385.0,0.336945331704747,Good
7290.0,13,338.0,5.28125,9.207776805428852,1,1.0,0.6807014088635894,0,2.0,0.8692394966184754,1,9.0,0.8024050383832773,1,30.0,0.7231945766482524,1,64.0,0.4572165137349215,1,10.0,0.098248836535774,1,14.0,0.4784185087129106,0,0.0,1.0,0,0.0,1.0,1,22.0,0.495432260638575,2,29.0,0.4979588374557824,1,175.0,0.4543207265565491,1,16.0,0.0,1,7.0,0.6207672073073517,0,1.0,0.6144588248356717,1,0.0,0.4495691491568643,13,380.0,0.3701029182655303,Good
7300.0,13,345.0,5.655737704918033,9.141582246897851,2,9.0,0.6812531540436747,2,7.0,0.6136047183720796,1,19.0,0.7484183227148455,2,43.0,0.4702898339174842,0,1.0,0.9473862172773808,1,18.0,0.4881065564631651,1,25.0,0.4573935990824769,0,0.0,1.0,0,0.0,1.0,2,39.0,0.4416840897756784,0,10.0,0.7786712526997287,1,190.0,0.5837986996004018,1,26.0,0.0,0,1.0,0.6990545248084523,0,0.0,1.0,0,0.0,0.9133239803583773,13,388.0,0.36506906248712123,Good
7310.0,9,357.0,5.852459016393443,10.00945655383147,1,4.0,0.6509804083893241,0,9.0,0.9072227226435098,4,49.0,0.5423000142091539,1,45.0,0.4563974763263785,0,1.0,0.9934536196294989,0,0.0,0.9703406513375572,0,3.0,0.9779786034354871,0,2.0,0.9668128395468952,0,0.0,0.973065630380377,1,44.0,0.6262646583086938,0,5.0,0.2320393852768156,1,204.0,0.7954480415144349,1,37.0,0.46451800461443,0,3.0,0.9561306977897458,0,0.0,1.0,0,0.0,0.9429034380693436,9,406.0,0.43671034330277636,Good
7320.0,17,453.0,7.55,8.003252415055876,1,4.0,0.7878331449676628,3,26.0,0.5812333054681194,3,56.0,0.5792906914595338,1,56.0,0.7505880587754529,1,7.0,0.4341707816797225,0,0.0,1.0,0,3.0,0.4794056404934583,0,2.0,0.9564683977144852,0,0.0,0.9493136044490504,1,54.0,0.3927622528834943,2,21.0,0.0,1,209.0,0.4816498955329787,1,47.0,0.503703674602993,1,4.0,0.4642129509577362,0,0.0,1.0,2,8.0,8.104034280510578e-05,17,497.0,0.26657711816177976,Moderate
7330.0,16,434.0,7.0,7.826173195501431,2,21.0,0.4655142539624164,0,13.0,0.7638720374918012,2,25.0,0.4092906139339137,2,68.0,0.62413765901251,1,17.0,0.614679644859475,0,0.0,1.0,0,4.0,0.9803446934343802,1,5.0,0.3351560755696472,1,7.0,0.4737217751990975,1,10.0,0.4733198117984309,0,2.0,0.7925791216581886,2,221.0,0.4581311497898335,1,57.0,0.379082026051093,1,4.0,0.0005935975157578,0,0.0,1.0,2,28.0,0.3243704850970681,16,482.0,0.2664738818735803,Moderate
7340.0,18,497.0,8.016129032258064,8.341422385740566,3,33.0,0.2955536161388193,5,39.0,0.1488114352665553,1,23.0,0.7407820571500903,3,89.0,0.6074237166527914,1,27.0,0.4735892898001589,0,2.0,0.9654697309609928,1,11.0,0.5238331974790182,1,13.0,0.4914063155139082,0,2.0,0.9735174581962868,0,2.0,0.954756915810636,0,2.0,0.9133485088288694,1,232.0,0.7205221984518083,1,66.0,0.4725634991764059,1,14.0,0.0,0,0.0,1.0,0,1.0,0.964519498458996,18,556.0,0.2742711499152356,Moderate
7350.0,14,541.0,8.587301587301587,8.661039142119986,2,34.0,0.5125571774596237,0,29.0,0.6766141750815662,1,38.0,0.7226280484494831,1,93.0,0.6588834681876112,1,37.0,0.4562058534641638,0,2.0,0.9213094920884732,0,2.0,0.8616686640483416,1,24.0,0.4604011189121476,0,2.0,0.9602509803258042,1,7.0,0.4997842505629304,1,3.0,0.4661591926328906,2,243.0,0.2863315709585782,2,81.0,0.0,1,24.0,0.0,0,0.0,1.0,1,3.0,0.4665872074138735,14,622.0,0.313984824407384,Good
7360.0,18,531.0,8.564516129032258,8.097145615076993,1,10.0,0.6902751873975541,2,30.0,0.5825295828172159,1,44.0,0.8407987447814718,3,107.0,0.5705021210517158,2,54.0,0.4300812801040487,0,2.0,0.1453740403041209,1,9.0,0.6324080191898298,0,2.0,0.9426539116169254,0,2.0,0.9490530670357342,1,17.0,0.2490377678539372,2,17.0,0.0,2,249.0,0.001908073518185,0,0.0,0.4953826441722226,1,34.0,0.0,0,0.0,1.0,2,17.0,0.309568046616548,18,594.0,0.257879363497451,Moderate
7370.0,14,375.0,6.25,9.14226350368001,1,8.0,0.6108800515696512,0,8.0,0.8598256862955758,2,60.0,0.6607816311446439,1,107.0,0.7497473052622151,2,74.0,0.3705430058631354,0,0.0,0.9475350568640172,3,27.0,0.4768944854290857,0,4.0,0.9953857867911928,0,2.0,0.9706403565587168,1,25.0,0.0,1,22.0,0.0,0,0.0,1.0,0,0.0,0.9283292072843397,1,44.0,0.0,0,0.0,1.0,2,39.0,0.438008475594085,14,420.0,0.3551016711860335,Good
7380.0,10,233.0,3.883333333333333,10.306919656874356,0,2.0,0.7841854184320532,1,12.0,0.7898780473361552,2,69.0,0.7141997279986363,0,2.0,0.8199587876585106,0,1.0,0.9685059222926296,0,0.0,0.9412681701695526,2,45.0,0.622523541406882,1,11.0,0.45843621526739,1,5.0,0.4714412272153923,1,35.0,0.0,1,34.0,0.4914966944387533,0,0.0,1.0,0,0.0,0.959367843913779,1,54.0,0.0,0,0.0,1.0,0,2.0,0.936402842989932,10,272.0,0.4581515261233439,Good
7390.0,11,294.0,4.9,9.38613496757667,1,3.0,0.7795419416821529,0,2.0,0.937939252906202,2,90.0,0.5929088337305439,1,4.0,0.7572261516578778,0,0.0,1.0,0,0.0,0.7028056672054412,2,64.0,0.3580803368685979,1,3.0,0.0047541669431119,0,2.0,0.929431583435112,1,45.0,0.485135085807899,1,44.0,0.4626750412625326,0,0.0,1.0,0,0.0,1.0,1,64.0,0.4741308428447121,0,0.0,1.0,1,4.0,0.0005550142413267,11,325.0,0.3962977166384002,Good
7400.0,12,305.0,5.258620689655173,8.873599389707842,2,8.0,0.4120563286699006,1,7.0,0.4569294966916544,3,107.0,0.5201578698267617,1,8.0,0.8385182755567614,0,0.0,1.0,1,8.0,0.4525530294513619,1,10.0,0.5092097806797492,0,0.0,1.0,0,2.0,0.4293658055501002,1,55.0,0.4860330761674133,1,57.0,0.6594221579681069,0,0.0,0.9485138492978032,0,0.0,0.979487514594094,1,74.0,0.4565038543730716,0,0.0,1.0,0,0.0,1.0,12,336.0,0.3606967232735191,Good
7410.0,11,336.0,5.894736842105263,9.152025506917292,2,12.0,0.5491948715548276,0,4.0,0.8437792744992254,4,147.0,0.3856028777636669,1,10.0,0.7354007005807649,0,0.0,1.0,1,18.0,0.6156507462767984,1,22.0,0.6419795763983442,0,0.0,1.0,0,0.0,1.0,1,66.0,0.4967239194002974,0,8.0,0.8973335180332207,0,0.0,0.9936167523479944,0,0.0,0.9786152163186442,1,84.0,0.0135732302671183,0,2.0,0.9616730973362512,0,0.0,1.0,11,373.0,0.3786625180580574,Good
7420.0,11,364.0,6.5,8.381409607314607,1,11.0,0.6070629084806434,0,2.0,0.9409957296101396,4,175.0,0.510708925119874,3,25.0,0.4055440445766575,0,2.0,0.980083444342306,0,3.0,0.6404120049719196,1,7.0,0.4722688818390645,0,2.0,0.9479239102923518,0,0.0,0.5216324654398368,1,76.0,0.199182166828028,0,8.0,0.8955132832410723,0,0.0,1.0,0,0.0,0.0150742584197716,1,94.0,0.2389651053331827,0,4.0,0.9359642255954256,0,0.0,1.0,11,409.0,0.33438405757115813,Good
7430.0,15,396.0,6.711864406779661,8.220045297307419,1,8.0,0.4243033980870769,0,2.0,0.807646061986414,3,117.0,0.5485506191663324,3,55.0,0.5437458116764348,0,2.0,0.9081217384078216,2,17.0,0.4846477359922794,2,24.0,0.4669879456725792,0,2.0,0.892854076960839,0,0.0,0.9542588922022672,2,95.0,0.0,0,0.0,0.1229042931601653,0,0.0,0.9443247605660476,1,9.0,0.3573269248521389,1,104.0,0.4605010828914006,0,4.0,0.5258522191815995,0,0.0,1.0,15,439.0,0.29688270581741627,Moderate
7440.0,10,332.0,5.824561403508772,9.347871660266266,0,0.0,0.7017215170358859,0,4.0,0.9353993763510854,3,126.0,0.4720811231668182,1,34.0,0.6203518449048959,0,2.0,0.8721449018863081,1,18.0,0.6362117812090102,2,46.0,0.586455157434622,0,2.0,0.9069061460390953,0,0.0,0.9848457403469584,0,1.0,0.9594126970286372,0,0.0,1.0,0,0.0,0.943483987371597,1,19.0,0.4614786460560164,1,116.0,0.6726946492467674,1,11.0,0.0,0,0.0,1.0,10,379.0,0.3961674906908651,Good
7450.0,13,401.0,6.683333333333334,8.964823687200068,0,0.0,0.9015635701822308,0,2.0,0.7319436591403498,3,155.0,0.3525530700333671,1,38.0,0.7222208991604958,0,2.0,0.9446716385892824,2,18.0,0.3267131569370662,1,32.0,0.592840358192131,1,9.0,0.4929740671983707,1,2.0,0.0019035180864712,0,1.0,0.947677277315432,0,2.0,0.9180550861951566,0,0.0,0.8864588169059717,2,32.0,0.3237580796300952,1,126.0,0.6325318969257583,1,21.0,0.0,0,0.0,1.0,13,440.0,0.3496880800037861,Good
7460.0,21,413.0,6.883333333333334,7.877254761135187,2,5.0,0.680191731689192,3,19.0,0.0001955027489634,3,185.0,0.5900250433240662,2,50.0,0.5264371475035216,0,2.0,0.918843192100279,2,21.0,0.0003487549056419,3,55.0,0.4729836251341654,1,19.0,0.4780188398855172,0,0.0,0.9382487949267792,0,4.0,0.9524170345414348,0,2.0,0.9925491420416236,0,0.0,1.0,2,52.0,0.3171748015858028,2,8.0,0.2672076311747901,1,31.0,0.0,0,0.0,0.8273497025041097,21,453.0,0.23726450264917692,Moderate
7470.0,19,493.0,8.216666666666667,7.99830869610589,4,22.0,0.3243388743910834,1,20.0,0.454948754397172,2,155.0,0.702614559223339,1,51.0,0.6249877054258993,1,7.0,0.4779915077324581,2,42.0,0.2850930721900982,2,58.0,0.5135491532498266,1,29.0,0.0,0,0.0,0.9106615146543456,0,4.0,0.9890748373030114,0,7.0,0.648642472525674,0,0.0,0.9038376192258653,2,72.0,0.0067299507768084,2,28.0,0.3236001918937591,1,41.0,0.0,0,0.0,0.9437646770309912,19,536.0,0.2489219725693789,Moderate
7480.0,17,571.0,9.677966101694915,7.919889940996788,4,53.0,0.3969768078070642,1,34.0,0.7047132944854811,3,178.0,0.4612907645931497,2,63.0,0.3658381382966911,0,4.0,0.9175033978178934,1,24.0,0.4648965095223057,1,60.0,0.507383540724726,1,39.0,0.0,0,3.0,0.8170480096301247,1,8.0,0.4538458405236861,0,5.0,0.9605552631028662,0,0.0,0.9256451560929484,2,94.0,0.315816007464378,0,0.0,0.9232286007621536,1,53.0,0.4694700301004461,0,0.0,0.4798228343022712,17,618.0,0.2496666370083534,Moderate
7490.0,16,646.0,10.766666666666667,8.41353048361615,3,39.0,0.3865746699519756,1,48.0,0.7292541289323453,3,181.0,0.3537208479313025,1,71.0,0.6272428494521057,1,5.0,0.6751280807545064,1,33.0,0.0,1,69.0,0.580563939583463,1,49.0,0.0,0,3.0,0.9784229191415562,0,1.0,0.971001770455474,0,6.0,0.7858842473590092,0,0.0,0.5744725803049802,2,114.0,0.5636469629105534,0,0.0,1.0,1,63.0,0.4760744279763723,1,8.0,0.0,16,690.0,0.2754924073503793,Moderate
7500.0,21,727.0,12.116666666666667,7.558191408831636,1,6.0,0.4224223239492592,1,58.0,0.7286096317107932,3,203.0,0.3620776080267928,2,86.0,0.3992391313613161,1,22.0,0.824610759200107,0,0.0,1.0,4,88.0,0.1826071750063188,1,59.0,0.0,2,6.0,0.5319796076604087,0,0.0,0.965403738961482,2,22.0,0.4778735545424605,0,0.0,0.9288742568972648,2,132.0,0.4805224417344523,0,0.0,0.4176787451177738,1,71.0,0.0,1,18.0,0.0,21,771.0,0.18842510611352256,Moderate
7510.0,15,792.0,13.2,8.674407888369956,1,9.0,0.7127621835000492,1,66.0,0.7338712511501317,1,182.0,0.5480745330568381,1,95.0,0.548403593145528,2,32.0,0.6264392248957533,0,0.0,1.0,1,89.0,0.7297342705805501,1,69.0,0.0,1,13.0,0.4784788985827061,0,2.0,0.9403972419692666,0,7.0,0.6983925398409184,1,9.0,0.5709640063031108,3,156.0,0.3970918807233746,0,0.0,0.8688436848651078,1,81.0,0.0,1,28.0,0.0,15,838.0,0.2812266873117626,Moderate
7520.0,19,923.0,15.131147540983608,7.469204141190247,0,0.0,0.6726633042544181,3,84.0,0.4487929620188813,1,192.0,0.711736226582309,1,106.0,0.4143683882511723,3,47.0,0.377976544679526,0,0.0,0.9351991902833966,1,101.0,0.7007006891672409,1,79.0,0.0,0,0.0,0.8969002417721911,0,2.0,0.9154325091219372,3,30.0,0.395020489433016,1,23.0,0.72488265330551,3,186.0,0.2370074844979974,0,0.0,0.8521446608092074,1,91.0,0.4607895991557106,1,38.0,0.0,19,979.0,0.17791899889933563,Moderate
7530.0,17,860.0,13.4375,8.295288269901,0,2.0,0.7639276095396913,1,82.0,0.6587433749108254,1,6.0,0.7460571761131272,1,114.0,0.579822903430556,2,62.0,0.4844392796099688,0,0.0,0.9033402406806528,1,111.0,0.7258064290077804,1,89.0,0.0,0,0.0,0.9750926006088062,0,0.0,1.0,2,43.0,0.581265829731149,1,33.0,0.4805045365908618,4,217.0,0.0006543253555788,1,7.0,0.2761506278040483,1,101.0,0.4924594821783247,1,48.0,0.0,17,915.0,0.2436032546591658,Moderate
7540.0,18,598.0,8.925373134328359,8.268493437213067,1,4.0,0.7198410820835507,2,93.0,0.4420288699477971,3,23.0,0.5504879033460459,1,124.0,0.4115575201651186,0,5.0,0.5689986068598681,0,6.0,0.872220332741918,3,134.0,0.3744030974973341,1,99.0,0.0,1,6.0,0.5909158283701201,0,0.0,1.0,1,29.0,0.5182044622690519,1,36.0,0.5678835802510642,0,0.0,0.9251574531085648,2,25.0,0.0,1,4.0,0.172720180963683,1,58.0,0.3984939061544937,18,646.0,0.26254754151479087,Moderate
7550.0,15,681.0,10.318181818181818,8.886349870877957,2,18.0,0.5804636693269238,1,100.0,0.6154102968389216,2,22.0,0.5140534392756994,1,136.0,0.5916596111185438,1,4.0,6.051725669549446e-05,0,6.0,0.800398404087456,1,126.0,0.6189206780243562,1,109.0,0.0,1,20.0,0.6693075637241546,0,0.0,1.0,1,40.0,0.5983222172997423,1,46.0,0.6964769995843495,0,2.0,0.92967158300441,1,18.0,0.0,1,14.0,0.4623662235070633,1,68.0,0.6213156027409245,15,729.0,0.30697409508489515,Good
7560.0,18,781.0,12.203125,7.909601076032998,3,46.0,0.5258172598585078,1,112.0,0.7391491116416542,5,40.0,0.297854947670069,1,146.0,0.5893805377582108,1,14.0,0.0,1,12.0,0.7185439555274987,1,136.0,0.4907464793705081,1,119.0,0.0,0,9.0,0.4325861377269137,0,4.0,0.8786291275145839,2,58.0,0.4537886553167175,1,56.0,0.6531613002906882,0,2.0,0.3923745108009048,0,2.0,0.9270974814261396,0,0.0,0.9529311006880096,1,78.0,0.632332437203111,18,834.0,0.22417337761931638,Moderate
7570.0,21,773.0,11.712121212121213,7.376176589913061,3,60.0,0.3722062567836028,2,133.0,0.7043654356154325,4,50.0,0.4017916424575071,1,156.0,0.6757011158179667,0,0.0,1.0,2,25.0,0.3061112133060147,2,22.0,0.55239248411619,1,131.0,0.4927637586599369,0,0.0,0.2642157094082234,0,5.0,0.8568641627594117,1,58.0,0.4279131364114251,1,66.0,0.2771941833602195,1,11.0,0.3401352222114075,0,2.0,0.9386095318471892,1,7.0,0.0,2,93.0,0.4617772432871521,21,819.0,0.17771155618680895,Moderate
7580.0,19,810.0,12.08955223880597,7.965426703236885,3,24.0,0.2371175878550294,2,153.0,0.5956818282197469,1,13.0,0.5634376249503071,2,174.0,0.6162136158112324,0,0.0,0.9411650524387788,2,40.0,0.3089030746869469,0,5.0,0.9790918472639863,1,141.0,0.4878325996649744,0,0.0,1.0,0,3.0,0.6448346560835941,2,79.0,0.4488657632091565,1,76.0,0.6337282769772287,1,19.0,0.4914627885847573,0,0.0,1.0,1,17.0,0.0,3,114.0,0.5636580902279237,19,858.0,0.21938964078803325,Moderate
7590.0,18,738.0,10.542857142857144,8.601883246641295,1,11.0,0.4771588122054438,3,185.0,0.5975191844831105,1,19.0,0.7641808235512304,2,183.0,0.602803363223147,0,0.0,0.9809012675991028,1,3.0,0.0003156264715231,1,6.0,0.0404810333973306,2,154.0,0.0,1,0.0,0.0,2,22.0,0.3155674194420545,2,100.0,0.6264752028912582,1,86.0,0.3115692648143403,1,29.0,0.0,0,3.0,0.9531700754528768,0,0.0,1.0,0,1.0,0.8638059928572103,18,802.0,0.2683070501411094,Moderate
