step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
14360.0,6,297.0,12.375,8.84536014270253,0,0.0,0.5239172547677305,0,2.0,0.9623933708510036,0,0.0,0.9712672144004364,0,2.0,0.9808732026196474,0,0.0,0.6063190131881817,0,0.0,1.0,1,17.0,0.6453095163765296,1,34.0,0.0,1,4.0,3.5807263221618795e-05,1,79.0,0.0,0,3.0,0.8172375846733506,0,0.0,0.782108924073796,1,135.0,0.4825226348779851,0,2.0,0.952743459440027,0,0.0,1.0,1,35.0,0.4769815812243181,6,313.0,0.3748572688887992,Good
14370.0,9,361.0,15.041666666666666,6.723134488256373,0,0.0,0.9358073401294438,0,2.0,0.923920576097066,1,5.0,0.3656608052665409,1,8.0,0.4740612894438331,0,0.0,1.0,0,0.0,1.0,1,27.0,0.4300416704266699,1,44.0,0.0,0,0.0,1.0,1,91.0,0.4993701090996829,2,10.0,0.0064306097480411,0,0.0,0.9217316807127846,1,145.0,0.4829549989676702,0,2.0,0.9705955016602306,0,0.0,1.0,1,45.0,0.4991471174141034,9,379.0,0.2379474193392335,Moderate
14380.0,10,412.0,15.846153846153848,7.002344018488951,0,0.0,0.5052129460035707,1,3.0,0.4609399024471365,1,15.0,0.6472402246647961,0,0.0,0.9744229014197212,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,54.0,0.0,0,0.0,0.980971264826053,1,101.0,0.4821743833744605,3,43.0,0.3486199984794427,0,0.0,0.8138502257325049,1,156.0,0.3501348706693544,0,0.0,1.0,0,0.0,1.0,2,57.0,0.0005966198976533,10,429.0,0.24124830733615057,Moderate
14390.0,5,339.0,13.038461538461538,9.86171656633374,1,2.0,0.4888550962129566,0,0.0,0.936235172215519,0,2.0,0.8385455169363331,0,0.0,0.9143136996199344,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9126489895794564,1,64.0,0.0,0,0.0,0.8943746921602664,2,113.0,0.0001826754689021,0,3.0,0.9499319857181636,0,5.0,0.8653843715076532,1,166.0,0.4493809796948881,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9684361916554204,5,357.0,0.4330314324424316,Good
14400.0,6,372.0,13.77777777777778,8.968722850061896,0,0.0,0.9289552326011946,0,2.0,0.8590925172086747,2,8.0,0.474912009297117,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9987757948031638,0,2.0,0.9950773883722548,1,74.0,0.0,0,0.0,0.6831667868820118,1,119.0,0.0,1,4.0,0.2456405510998837,0,9.0,0.7817209532260153,1,176.0,0.4513517415016795,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9178350383166968,6,396.0,0.3778537275721046,Good
14410.0,9,435.0,17.4,7.312356662782642,1,6.0,0.0,0,2.0,0.9935457536434784,1,4.0,0.6522778225692396,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9566378977418226,0,7.0,0.6906488056428612,1,84.0,0.0,0,0.0,0.981073318177914,1,130.0,0.4622822805911561,3,30.0,0.0,0,9.0,0.7572861921151229,1,185.0,0.0,0,0.0,1.0,0,0.0,0.6906537817041342,1,5.0,0.0,9,464.0,0.2636392114110987,Moderate
14420.0,5,441.0,16.96153846153846,8.887553109357428,0,0.0,1.0,0,4.0,0.82871111314842,0,0.0,0.9454946525819964,0,2.0,0.9423575173560133,0,0.0,0.595613297267259,0,2.0,0.0112830184186821,0,5.0,0.894165377480553,1,94.0,0.0,1,1.0,0.4775088068106687,1,140.0,0.4681913576471745,0,2.0,0.928756971633124,0,5.0,0.849170340037567,1,195.0,0.0,0,0.0,1.0,0,0.0,0.9365356774923336,1,15.0,0.5371371347346963,5,465.0,0.3779383035517952,Good
14430.0,5,459.0,17.0,9.465788196876227,0,0.0,0.8085960806695189,0,2.0,0.9926253868992588,1,3.0,0.3038090196402732,0,2.0,0.9386617474647416,0,0.0,0.964002799741806,0,0.0,1.0,1,7.0,0.6427466178084037,1,104.0,0.0,0,0.0,0.8879302466399231,1,150.0,0.4251268468979776,0,2.0,0.9672080633844464,0,9.0,0.9364939857458722,1,205.0,0.4649411736492439,0,0.0,1.0,0,0.0,0.9097660070615384,0,0.0,0.7915524757658458,5,484.0,0.4065299818165739,Good
14440.0,5,499.0,17.20689655172414,8.951119346759855,0,0.0,0.9458401452757806,1,3.0,0.0028624511195439,1,13.0,0.4529034714879897,0,1.0,0.9051900486770688,0,0.0,0.9834735406208914,0,0.0,1.0,0,1.0,0.9153826594011268,1,114.0,0.1388874956949436,0,0.0,1.0,1,160.0,0.4304641664590612,0,5.0,0.7085001954559523,0,7.0,0.7530973435357269,1,215.0,0.4818599736117637,0,0.0,1.0,0,0.0,1.0,0,1.0,0.6969702317376585,5,520.0,0.3793467723286664,Good
14450.0,5,538.0,17.933333333333334,9.290437630800133,1,0.0,0.3023161165407285,0,0.0,1.0,1,25.0,0.4822094043385439,0,1.0,0.9822738489643134,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,124.0,0.4694059860463179,0,0.0,0.90505416833278,1,170.0,0.491946097374274,0,3.0,0.927017773898602,0,1.0,0.9533681581462476,1,225.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.8947911183553909,5,551.0,0.3947634647849323,Good
14460.0,5,579.0,18.677419354838708,9.913549762672607,0,0.0,0.9543914954580328,0,3.0,0.9004102190790418,1,35.0,0.4919431674566867,0,0.0,0.9716109011834984,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,134.0,0.3566070416962393,0,0.0,0.983366311211728,1,180.0,0.4891837857971347,1,4.0,0.6379978908141697,0,1.0,0.9754626523011544,1,235.0,0.4784871308286181,0,0.0,1.0,0,0.0,0.3826902731241526,0,2.0,0.905669128636018,5,594.0,0.42440106529192456,Good
14470.0,13,664.0,22.133333333333333,5.9621954950385305,0,0.0,0.9208088340034,0,3.0,0.9180622366923492,2,46.0,0.0006744018756971,0,0.0,0.8948552704671568,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,144.0,0.0,1,1.0,0.0044581560071374,2,194.0,5.50957368135476e-06,4,31.0,0.0001127254191158,0,1.0,0.5958988847463057,1,245.0,0.4962596281340695,0,0.0,1.0,0,0.0,0.9808214259305108,2,13.0,0.2386809873576875,13,678.0,0.1506798113284264,Moderate
14480.0,7,699.0,23.3,8.565166295890986,0,0.0,0.4384579343087439,0,3.0,0.8293909757403491,1,53.0,0.0,0,2.0,0.926131842137218,0,0.0,1.0,0,2.0,0.9038668713422776,0,0.0,1.0,1,154.0,0.0,0,0.0,1.0,1,199.0,0.0,0,8.0,0.4719149896001243,0,5.0,0.9084212576892168,1,255.0,0.4719019497096189,0,0.0,1.0,0,0.0,0.9610045459932756,3,42.0,0.2479067420834114,7,723.0,0.33200119403057515,Good
14490.0,7,711.0,22.93548387096774,8.983043354255209,0,0.0,0.9201918142376776,0,0.0,0.9548592122604204,1,63.0,0.5602747842611172,0,2.0,0.954454768805488,0,0.0,1.0,0,2.0,0.8978004482222948,0,0.0,1.0,1,164.0,0.381400321914045,0,0.0,1.0,1,209.0,0.0,1,16.0,0.0,1,11.0,0.729649945924352,1,265.0,0.0,0,1.0,0.7001034725083447,1,4.0,0.4004021025427315,0,0.0,0.9052274644864192,7,737.0,0.3530157949048719,Good
14500.0,10,793.0,26.433333333333334,7.924627815936577,0,0.0,0.6312499179397939,1,2.0,0.0002990443352508,1,73.0,0.760708668615139,0,0.0,0.031470274302501,0,0.0,1.0,0,2.0,0.9630543920835274,0,0.0,1.0,1,174.0,0.485118153094687,0,0.0,1.0,1,219.0,0.0,1,26.0,0.0,1,19.0,0.7009843663620787,1,275.0,0.0,0,1.0,0.9156717089877704,2,22.0,0.3211731088098485,1,2.0,0.0065482073888602,10,815.0,0.2684929799768444,Moderate
14510.0,9,827.0,29.535714285714285,7.470269560076596,0,0.0,0.9704382190137092,0,0.0,0.931016444274453,1,85.0,0.6301599246814329,1,9.0,0.0,0,0.0,1.0,1,7.0,0.0001379106167732,0,0.0,1.0,2,186.0,0.0006523256748524,0,0.0,1.0,1,229.0,0.0,0,2.0,0.8743880688384693,1,24.0,0.448265920503853,1,285.0,0.0,0,1.0,0.9190017100063042,0,0.0,1.0,1,13.0,0.4672013939711119,9,841.0,0.25081227987407145,Moderate
14520.0,11,931.0,34.48148148148148,7.580929066260738,0,0.0,0.8965916817537037,0,0.0,0.9741120532791898,2,100.0,0.4745428370131299,1,19.0,0.4794239051571092,0,0.0,1.0,1,17.0,0.0,0,0.0,0.8854382220060313,2,206.0,0.0,0,0.0,0.680759808823517,1,239.0,0.0,0,2.0,0.9705736761044264,2,43.0,0.3151410068570342,1,295.0,0.0,0,0.0,1.0,0,0.0,1.0,1,24.0,0.6273800369746773,11,945.0,0.23205307879751944,Moderate
14530.0,8,810.0,30.0,7.896413766477808,1,6.0,0.4510084231701886,0,0.0,1.0,0,2.0,0.4813489811905022,0,0.0,0.9844025990370422,0,0.0,1.0,1,27.0,0.0,0,5.0,0.9274726656680236,2,228.0,0.3065569033351106,0,0.0,0.9660420598847024,1,249.0,0.0,1,3.0,0.1995749152977607,1,3.0,0.0009168748316064,1,305.0,0.0,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9200445621009454,8,831.0,0.28104816384364306,Moderate
14540.0,10,892.0,31.857142857142858,7.776534145768191,1,16.0,0.4805971318419256,0,0.0,1.0,1,8.0,0.6299602256409736,1,3.0,0.4826293875791215,0,0.0,1.0,1,37.0,0.0,0,5.0,0.9502501073472758,2,248.0,0.318074064866225,0,0.0,0.0712503597149802,1,261.0,0.4807547426350309,1,10.0,0.0,0,0.0,1.0,1,315.0,0.0,0,0.0,0.5566826558424477,0,0.0,1.0,1,10.0,0.6475698454611981,10,913.0,0.2538373783280147,Moderate
14550.0,5,665.0,24.62962962962963,9.547745222216706,1,26.0,0.0063059210554503,0,0.0,1.0,1,1.0,0.4798630581472991,0,9.0,0.9023778861944348,0,1.0,0.9875153859447192,1,47.0,0.0,0,7.0,0.5537188364719549,0,2.0,0.9605892147682522,0,0.0,1.0,1,271.0,0.4638297400588582,0,0.0,0.9271349772891404,0,0.0,1.0,1,325.0,0.0,0,0.0,0.9449728028497792,0,0.0,1.0,0,0.0,0.7914723538183173,5,689.0,0.39870201893609214,Good
14560.0,10,742.0,26.5,7.4466841697353745,1,36.0,0.2261092496488143,0,2.0,0.9236943163497738,1,11.0,0.4813039766306628,0,9.0,0.680564403651405,0,1.0,0.991505642570498,1,57.0,0.0,2,23.0,0.4832216892029851,1,7.0,0.0,0,0.0,1.0,2,283.0,0.000225994880869,0,0.0,0.934358188993766,0,0.0,1.0,1,335.0,0.0,0,0.0,0.4831615919104147,0,0.0,1.0,1,4.0,0.452732557689566,10,768.0,0.24576885191878417,Moderate
14570.0,5,759.0,29.192307692307693,8.145805204125393,1,46.0,0.4854206084206866,0,2.0,0.9083202762090006,0,0.0,0.988142417211502,0,7.0,0.3446961687451262,0,1.0,0.0107665337145236,1,67.0,0.0,0,2.0,0.5221783096508199,1,17.0,0.2020148467467094,0,0.0,1.0,1,289.0,0.0,0,5.0,0.9447440288161366,0,0.0,0.974244906210757,1,345.0,0.0,0,2.0,0.7512414670745584,0,1.0,0.9958567720032548,0,0.0,0.9928368640355244,5,784.0,0.32175869743420676,Good
14580.0,11,851.0,31.51851851851852,7.212594815801103,1,56.0,0.4842584360128114,1,3.0,0.0008625890265716,1,4.0,0.0,2,25.0,0.3264320209685048,1,11.0,0.0,1,77.0,0.0,1,11.0,0.0205144260091677,1,27.0,0.4850384057128898,0,0.0,1.0,1,299.0,0.0,0,5.0,0.9279426854559448,0,0.0,0.9613210578998796,1,355.0,0.0,0,2.0,0.9768229342588348,0,2.0,0.946505992686112,0,0.0,1.0,11,877.0,0.21814844031216007,Moderate
14590.0,12,948.0,36.46153846153846,5.389828819615922,1,66.0,0.490039994008149,0,0.0,0.9807257553496294,1,16.0,0.4765268574817438,2,43.0,0.0,1,21.0,0.0,1,89.0,0.4768067845037695,1,10.0,0.0,1,37.0,0.6468837907462969,0,0.0,1.0,1,309.0,0.0,0,5.0,0.3559217303862866,0,0.0,0.4945738833813014,1,365.0,0.0,1,4.0,2.8902465744266188e-05,1,7.0,0.2224875928331325,0,0.0,1.0,12,972.0,0.11092221524053525,Moderate
14600.0,8,933.0,34.55555555555556,8.939994454421546,0,0.0,0.6020359779205289,0,0.0,0.9260112071654444,0,2.0,0.961701245789102,2,65.0,0.490945103016771,1,33.0,0.4570364051709026,1,99.0,0.4874772884261135,0,0.0,1.0,1,47.0,0.4859871051795703,0,0.0,1.0,1,319.0,0.0,0,2.0,0.9413097979982308,0,1.0,0.9009608154617768,1,375.0,0.0,1,14.0,0.0,0,0.0,1.0,0,2.0,0.9444133427540484,8,959.0,0.32645910189127336,Good
14610.0,9,995.0,33.166666666666664,8.726233017099958,0,0.0,0.6075891227126488,0,0.0,0.9478805773043596,0,2.0,0.4155526132363747,2,85.0,0.5595904089829029,1,43.0,0.4853942889377402,1,107.0,0.0,0,0.0,1.0,1,57.0,0.0,0,0.0,1.0,1,329.0,0.0,0,2.0,0.9717027471944142,1,5.0,0.6327322673749874,1,385.0,0.0,1,0.0,0.0,0,2.0,0.9284577143570214,0,2.0,0.9485031641525026,9,1019.0,0.3064490641865396,Good
14620.0,9,1077.0,38.46428571428572,6.364515343136564,0,0.0,0.4884670969562152,0,0.0,0.9507867300588488,0,0.0,0.9233321872736544,2,107.0,0.3817391677147967,1,51.0,0.4529272258118697,1,117.0,0.3914216778761591,0,0.0,1.0,1,67.0,0.0,0,0.0,1.0,1,339.0,0.0,1,4.0,0.0008694975996363,1,14.0,0.4532050085371156,1,395.0,0.0,0,0.0,0.9482293705774362,0,2.0,0.9440081043265074,0,0.0,0.1979042550165778,9,1096.0,0.18089764719825657,Moderate
14630.0,10,1010.0,33.666666666666664,8.230409727252681,1,11.0,0.721424045417448,0,0.0,1.0,1,3.0,0.7147159596548134,1,14.0,0.4695935614416068,0,0.0,0.9054880150573824,1,127.0,0.4662544693880862,0,0.0,1.0,1,77.0,0.0,0,0.0,1.0,1,349.0,0.0,0,0.0,1.0,1,26.0,0.4806971444686256,1,405.0,0.0,0,0.0,0.9694951745166608,1,5.0,1.5733225793959898e-05,1,10.0,0.6486136262110199,10,1027.0,0.27196189319507885,Moderate
14640.0,9,1069.0,34.483870967741936,8.832080295232698,0,3.0,0.8469333673222375,0,2.0,0.9284136531231776,1,13.0,0.3107905973834555,0,0.0,0.9597945589410602,1,6.0,0.0,1,137.0,0.0,0,0.0,1.0,1,87.0,0.0,0,0.0,1.0,1,359.0,0.0,0,0.0,1.0,1,36.0,0.4820887248548246,1,415.0,0.0,1,4.0,0.0,0,0.0,1.0,1,22.0,0.7766948902760713,9,1084.0,0.3086617128580771,Good
14650.0,10,1149.0,41.035714285714285,7.340622513480306,1,2.0,0.6259552973451011,0,2.0,0.7696790816704735,1,23.0,0.4999689994039062,0,0.0,0.9495983493404072,0,0.0,1.0,1,147.0,0.0,0,2.0,0.9211952412755594,1,97.0,0.0,0,0.0,1.0,1,369.0,0.4887219390050604,0,0.0,1.0,1,46.0,0.0053759003313603,1,425.0,0.0,1,14.0,0.0,0,0.0,1.0,2,37.0,0.4703130876783249,10,1164.0,0.2172537947666265,Moderate
14660.0,11,1206.0,41.58620689655172,7.384376738213178,1,12.0,0.4931834447070647,1,4.0,0.5383576026815519,1,33.0,0.4762291897414701,0,0.0,0.971814365515603,0,1.0,0.9930715149621464,1,157.0,0.0,0,2.0,0.9275474979678594,1,107.0,0.0,0,0.0,1.0,1,379.0,0.4497405742820246,0,0.0,1.0,1,54.0,0.0,1,435.0,0.140831085566769,1,24.0,0.0,0,0.0,1.0,2,12.0,0.3268249169139829,11,1220.0,0.20874405334178897,Moderate
14670.0,10,1281.0,44.172413793103445,7.373370112598605,1,6.0,0.4949361411122079,0,0.0,0.675139921366649,1,46.0,0.724344157504336,1,5.0,0.0,0,1.0,0.891877507224344,1,167.0,0.0,0,2.0,0.5424115250116632,1,117.0,0.0,0,1.0,0.712138230206898,1,389.0,0.0,0,0.0,1.0,1,64.0,0.0,1,445.0,0.4890848232801218,1,34.0,0.0,0,0.0,1.0,1,17.0,0.4597710558990239,10,1294.0,0.21269139342891283,Moderate
14680.0,12,1359.0,45.3,6.817551944429559,1,17.0,0.7352762220638764,1,1.0,0.0018448783666051,1,56.0,0.5067561641807041,0,0.0,1.0,1,7.0,1.0791647456212835e-05,1,177.0,0.0,1,12.0,0.0100416674265644,1,127.0,0.0,0,1.0,0.9809422512141012,1,399.0,0.0,0,0.0,1.0,1,74.0,0.0,1,455.0,0.4613036705492365,1,44.0,0.0,0,0.0,1.0,1,3.0,0.0011078197918724,12,1373.0,0.16424205820499707,Moderate
14690.0,12,1448.0,51.71428571428572,5.7295428036460905,0,1.0,0.7406842260731766,0,2.0,0.716888095107701,3,81.0,0.2791927033766336,0,0.0,1.0,0,0.0,1.0,1,189.0,0.4704721681851562,2,31.0,0.0,1,137.0,0.0,0,1.0,0.103593568415718,1,409.0,0.0,0,0.0,1.0,1,84.0,0.0,1,465.0,0.3827227296478473,1,55.0,0.3322515498460397,0,0.0,1.0,1,13.0,0.0,12,1468.0,0.10171238257695564,Moderate
14700.0,11,1533.0,54.75,7.553724617942741,1,10.0,0.2147870740480263,0,2.0,0.9717493737118448,2,94.0,0.4814207983958656,0,3.0,0.931267054789195,0,0.0,0.9791852701198565,1,199.0,0.4886789251415518,1,19.0,0.0,1,149.0,0.496684732483353,0,0.0,1.0,1,419.0,0.0,0,0.0,1.0,1,94.0,0.0,1,476.0,0.6556405585144224,1,65.0,0.4811267858495694,0,0.0,1.0,1,23.0,0.0,11,1553.0,0.19742404280200176,Moderate
14710.0,9,1486.0,53.07142857142857,7.683377731333145,0,0.0,1.0,0,2.0,0.7489769024226682,1,2.0,0.3189461218950503,0,3.0,0.9673882953461364,0,0.0,0.9924308155169068,1,209.0,0.0063262918191506,0,5.0,0.9726517878502896,1,159.0,0.4702697299775494,0,0.0,1.0,1,429.0,0.0,0,2.0,0.914855034280206,1,104.0,0.0,2,489.0,0.323182665376722,1,75.0,0.6393892208660065,0,0.0,1.0,1,33.0,0.0,9,1512.0,0.22402012772737537,Moderate
14720.0,8,1080.0,37.241379310344826,8.349315814788012,0,0.0,0.2228177031824502,1,11.0,0.6095324132096083,0,0.0,0.7044073887956911,0,0.0,1.0,0,0.0,0.9102503168060616,1,217.0,0.0,0,7.0,0.9525296177549082,1,167.0,0.0,0,2.0,0.9059872043033146,1,439.0,0.0,0,2.0,0.9731455764032124,1,114.0,0.0,1,14.0,0.0037506156930927,1,84.0,0.4736831161436908,0,0.0,0.9096438269503871,1,43.0,0.0,8,1100.0,0.29046613961678375,Moderate
14730.0,10,1159.0,39.96551724137931,7.763440911798596,0,0.0,0.5384164866270054,1,19.0,0.4714463419522799,1,9.0,0.6513505202180778,0,0.0,1.0,1,3.0,0.0002004960250715,1,227.0,0.0,0,5.0,0.9405533156120844,1,177.0,0.0,0,2.0,0.969447253153948,1,449.0,0.0,0,2.0,0.6575576135364921,1,124.0,0.0,1,11.0,0.0,1,96.0,0.4964715258715085,0,0.0,0.9358403774338632,1,53.0,0.0,10,1177.0,0.23915560251901116,Moderate
14740.0,13,1258.0,44.92857142857143,6.471714856786974,0,0.0,0.8824322064911811,2,36.0,0.0,2,24.0,0.3195097125845834,0,0.0,0.9934015371709006,1,13.0,0.0,1,237.0,0.0,2,11.0,0.0006805893340302,1,187.0,0.0,0,2.0,0.0627558322361561,1,459.0,0.0,0,0.0,0.8091250388328847,1,135.0,0.4892242834081563,0,0.0,1.0,1,108.0,0.6484901675295913,0,1.0,0.9584295985871764,1,63.0,0.0,13,1276.0,0.1412069759075334,Moderate
14750.0,11,1306.0,46.642857142857146,7.852439081106597,2,1.0,0.4209446292855467,1,39.0,0.0,0,2.0,0.9777844346189636,0,0.0,0.9923987692123446,1,23.0,0.0,1,247.0,0.0,0,5.0,0.9511946084619666,1,197.0,0.0,0,0.0,1.0,1,470.0,0.6455921202780169,1,10.0,0.7370908707716975,1,145.0,0.4809065563577799,0,0.0,0.985544985607285,1,116.0,0.4564682836853339,0,1.0,0.906220913657834,1,73.0,0.0,11,1329.0,0.22539093942627952,Moderate
14760.0,10,1397.0,48.172413793103445,7.3082075336978995,0,0.0,0.5164652007527587,1,51.0,0.5476896004858937,0,2.0,0.95659456523866,0,0.0,0.9760020180775296,1,33.0,0.0,1,257.0,0.0,0,5.0,0.8744894500873162,1,207.0,0.0,0,0.0,1.0,1,480.0,0.6202656949823958,1,20.0,0.5317800424578649,1,154.0,0.0,0,0.0,0.9302727724144588,2,128.0,0.000876091497385,0,0.0,1.0,1,83.0,0.4622851158161467,10,1420.0,0.20292331956519394,Moderate
14770.0,12,1476.0,49.2,6.741792759264016,0,0.0,0.959422845450556,1,61.0,0.6155718800341018,0,2.0,0.5032531659092353,0,0.0,0.9417244040894728,1,43.0,0.0,1,267.0,0.0,0,5.0,0.4715852918830036,1,217.0,0.0,0,0.0,1.0,3,497.0,0.2464345022120191,1,11.0,0.4303616330951757,1,166.0,0.4815770409269524,1,2.0,0.0003342684701796,1,134.0,0.0,0,2.0,0.5665384001619311,1,93.0,0.4894605756614008,12,1500.0,0.15399568937731853,Moderate
14780.0,12,1573.0,52.43333333333333,7.192272370576385,0,0.0,0.9652400432156212,1,71.0,0.6333680373059617,0,0.0,1.0,0,0.0,1.0,1,53.0,0.0,1,279.0,0.4768659330334417,2,21.0,0.4617033270057883,1,227.0,0.0,0,0.0,1.0,2,514.0,0.3162062509339463,1,8.0,0.0,1,176.0,0.6361836966409976,0,0.0,1.0,1,146.0,0.4903820669980306,0,2.0,0.940161479658456,1,103.0,0.1082519685676557,12,1600.0,0.17134725118943603,Moderate
14790.0,12,1663.0,55.43333333333333,6.88368735941942,1,3.0,0.0,1,79.0,0.6359040215725984,0,0.0,0.83653567852205,0,0.0,1.0,1,63.0,0.3561288854470488,1,289.0,0.4647582377800132,0,2.0,0.937270216321102,1,237.0,0.0,0,0.0,1.0,2,533.0,0.0,1,23.0,0.5984697584697353,2,187.0,0.3315446830921225,0,0.0,1.0,1,156.0,0.5912093910350337,0,2.0,0.308688042219688,1,113.0,0.0,12,1687.0,0.15086124497974035,Moderate
14800.0,10,1457.0,45.53125,6.879073281366554,1,13.0,0.0,2,96.0,0.4648280629392678,0,0.0,0.8147923765146557,0,0.0,0.6156895047228922,1,73.0,0.4703456964415872,0,2.0,0.0097832312927803,0,2.0,0.1202906403896296,1,247.0,0.0,0,0.0,1.0,2,553.0,0.0,0,7.0,0.9018246340725092,1,196.0,0.4917824823065107,0,0.0,1.0,1,166.0,0.3542884168814349,0,0.0,1.0,1,124.0,0.5993061597244562,10,1479.0,0.18185433753456148,Moderate
14810.0,10,1539.0,48.09375,8.037207479610345,0,1.0,0.7750463197772616,1,103.0,0.6379231924282581,0,2.0,0.8222638389677668,0,0.0,0.997001744938356,1,83.0,0.4716198009267393,1,12.0,0.0,1,10.0,0.0,1,258.0,0.4943125204461924,0,0.0,1.0,2,573.0,0.0,0,7.0,0.6844789618792224,1,206.0,0.4854819671884212,0,0.0,1.0,1,174.0,0.1622133684473223,0,0.0,1.0,1,134.0,0.706836029567655,10,1563.0,0.2358053633204415,Moderate
14820.0,13,1499.0,45.42424242424242,6.61846185184167,0,1.0,0.8750823326136218,1,113.0,0.6552580977550034,1,2.0,0.4633308828428097,0,0.0,0.846422586714121,1,95.0,0.4660442247298606,0,0.0,0.9968712708030506,1,20.0,0.0,1,268.0,0.4591734152784363,0,0.0,1.0,2,593.0,0.0,2,20.0,0.0047681081142209,1,214.0,0.0,0,0.0,1.0,2,192.0,0.0,0,0.0,1.0,1,2.0,0.5004553963405549,13,1520.0,0.14158190035932458,Moderate
14830.0,11,1588.0,48.121212121212125,7.496594862898849,0,1.0,0.6951113007228167,1,120.0,0.4722927674172011,0,0.0,0.9581486582161732,1,5.0,0.637243382383015,1,105.0,0.4857107531855615,0,0.0,0.9780274449883194,1,30.0,0.0,1,278.0,0.0238893081346477,0,0.0,1.0,2,613.0,0.0,0,0.0,1.0,1,232.0,0.7361795820736903,0,0.0,1.0,2,212.0,0.0,0,0.0,1.0,1,8.0,0.4878320831251856,11,1604.0,0.19852185916378373,Moderate
14840.0,11,1470.0,44.54545454545455,8.334847405686029,2,4.0,0.2321478951623198,1,130.0,0.6339291073696899,0,2.0,0.9375817904267856,1,15.0,0.5846912746272609,1,113.0,0.0,0,0.0,1.0,1,41.0,0.4829345041622788,1,287.0,0.4668309772624149,0,0.0,1.0,2,635.0,0.3264854342327856,0,0.0,1.0,1,242.0,0.7766687208667473,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,18.0,0.4772347088363497,11,1487.0,0.2469225073210231,Moderate
14850.0,17,1592.0,46.8235294117647,4.7839104946734565,0,0.0,0.4666471785539446,2,152.0,0.4916849518588113,1,7.0,0.3278144586132019,4,39.0,9.405296467180676e-05,1,123.0,0.0,0,0.0,1.0,1,51.0,0.0509579919206255,1,297.0,0.4918059381878017,0,0.0,1.0,2,655.0,0.3277294121076724,0,0.0,1.0,3,257.0,0.1823511264121537,0,0.0,0.9890092620455828,0,0.0,1.0,0,0.0,1.0,2,33.0,3.7394122424669314e-05,17,1614.0,0.010715459193634577,Moderate
14860.0,11,985.0,29.848484848484848,7.517333540786288,1,12.0,0.7129430166782933,1,154.0,0.5039422945546127,1,15.0,0.3421561872811402,1,35.0,0.4878893958601854,1,133.0,0.0,0,5.0,0.8914512178606471,2,70.0,0.0,1,309.0,0.3305544874683269,0,0.0,1.0,1,4.0,0.0011015339387639,0,0.0,1.0,2,269.0,0.0,0,0.0,0.9973502721970944,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9498802288327984,11,1006.0,0.23120225543436093,Moderate
14870.0,10,1014.0,30.727272727272727,8.493185386165885,1,22.0,0.6281468794930328,2,172.0,0.513732009858713,1,25.0,0.4558420899128917,1,45.0,0.5680799811884668,1,143.0,0.0,0,5.0,0.9479506502331227,0,0.0,1.0,1,319.0,0.4869901120349953,0,0.0,1.0,1,14.0,0.0,0,5.0,0.8027244730461954,2,290.0,0.3252428756907067,0,0.0,0.0288931358124127,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9552971906676454,10,1040.0,0.2875150220941008,Moderate
