step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
2820.0,7,66.0,2.0625,9.267599158741248,2,6.0,0.2758778644168715,0,7.0,0.9563295737830326,1,27.0,0.718097854644793,0,5.0,0.921902764431184,0,0.0,1.0,0,2.0,0.8864129761740251,2,9.0,0.3217006292307343,1,9.0,0.0,0,0.0,0.9857603709124078,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9057398273607492,1,26.0,0.4513553856299342,0,0.0,1.0,0,1.0,0.3547352146536326,0,0.0,1.0,7,92.0,0.3804729574776485,Good
2830.0,10,144.0,4.5,6.753075350275829,2,26.0,0.5434894249527981,0,5.0,0.4493488848556042,1,37.0,0.0973567638488819,0,5.0,0.7924861160568556,0,0.0,1.0,0,2.0,0.9531556050365804,3,34.0,0.0,1,19.0,0.0,1,2.0,0.0001752453184725,0,0.0,1.0,0,0.0,1.0,0,0.0,0.963573950919611,2,37.0,0.3224626677523374,0,0.0,1.0,0,1.0,0.9273183009479072,0,1.0,0.939345865986042,10,169.0,0.20224553977769621,Moderate
2840.0,6,173.0,5.766666666666667,9.34994210525537,2,46.0,0.5632637023643864,0,0.0,0.9737426423146344,1,42.0,0.7054710284206965,0,3.0,0.8775412037759452,0,0.0,1.0,0,2.0,0.0095848116298933,1,16.0,0.4822822686596356,1,34.0,0.6023469711331525,0,0.0,1.0,0,2.0,0.9534698720340768,0,0.0,1.0,0,0.0,0.4052718081819274,1,46.0,0.0,0,0.0,1.0,0,1.0,0.95297462021489,0,1.0,0.9191095926610306,6,193.0,0.3527738554102885,Good
2850.0,7,126.0,4.064516129032258,9.412399555458803,3,68.0,0.3512613199275294,0,0.0,0.9540308372624108,0,2.0,0.9206127693174828,0,3.0,0.9391865088140012,0,0.0,1.0,1,12.0,0.0,0,3.0,0.9313207574073414,1,44.0,0.6484977115467062,0,0.0,1.0,0,2.0,0.9770081025220352,0,2.0,0.9737131366897612,1,8.0,0.0,0,0.0,1.0,0,0.0,0.9395017385543708,0,0.0,1.0,1,4.0,0.0,7,148.0,0.36560865591706593,Good
2860.0,10,59.0,1.903225806451613,7.038976048366022,2,21.0,0.5049957676133822,0,2.0,0.7919137219501061,2,5.0,0.3456266643538848,1,4.0,0.0222029453975094,0,2.0,0.920119667192382,0,0.0,1.0,1,4.0,0.488416876643739,1,6.0,0.0056267652464556,0,0.0,1.0,1,3.0,0.0019399402580215,0,2.0,0.954058034688294,1,18.0,0.0,0,0.0,1.0,0,0.0,0.5025152265791313,0,0.0,1.0,1,14.0,0.0,10,81.0,0.2464573137983271,Moderate
2870.0,13,164.0,5.466666666666667,6.709675414613875,2,41.0,0.3083560526111283,1,10.0,0.7146541506548151,3,13.0,3.872628311413528e-06,2,23.0,0.0,0,2.0,0.9368642980782206,0,0.0,1.0,0,4.0,0.9458799113938884,1,12.0,0.0,0,0.0,1.0,1,13.0,0.3885883388829536,0,2.0,0.9671725960856132,1,28.0,0.4985809627770781,0,0.0,0.670700128876674,1,10.0,0.004370633856312,0,0.0,1.0,1,24.0,0.0,13,182.0,0.1660406520317183,Moderate
2880.0,15,303.0,10.448275862068966,5.344392611356287,3,69.0,0.2943524552513435,2,21.0,0.2637558739602503,2,33.0,0.3298556121066629,2,43.0,0.0,0,2.0,0.0092888763170088,0,0.0,1.0,0,2.0,0.977642249003839,1,22.0,0.0,0,0.0,1.0,1,23.0,0.4998716432318804,0,2.0,0.9471163405063384,1,38.0,0.4774299419412663,0,0.0,0.9269978864731774,2,30.0,0.0,0,0.0,1.0,1,34.0,0.0,15,319.0,0.028170658156568898,Moderate
2890.0,7,69.0,2.3,8.334800041941504,0,2.0,0.7775057594188167,1,6.0,0.6278558669087878,1,5.0,0.7048388963902392,0,5.0,0.9412770603827614,1,12.0,0.0,0,0.0,1.0,1,6.0,0.0223279860908353,0,0.0,1.0,0,0.0,1.0,0,0.0,0.0292112375157942,1,5.0,0.6437894028696381,2,53.0,8.426320937516987e-06,0,2.0,0.4585604822371716,0,0.0,1.0,0,2.0,0.9674442476563182,0,0.0,1.0,7,98.0,0.33206539851034556,Good
2900.0,7,64.0,2.0,10.057449296927356,1,11.0,0.6194114280779504,0,9.0,0.8897660909149653,1,12.0,0.738298260986913,0,5.0,0.943008921532869,0,0.0,1.0,0,0.0,1.0,2,24.0,0.0,0,0.0,1.0,0,4.0,0.9734935443262414,0,0.0,1.0,2,19.0,0.3050794518955022,1,15.0,0.0,0,2.0,0.9269076231233996,0,2.0,0.9804680593525348,0,2.0,0.9906373711248404,0,2.0,0.9502455477498392,7,107.0,0.42058765523203223,Good
2910.0,9,143.0,4.612903225806452,6.67348690588632,2,27.0,0.3418979836629894,0,9.0,0.6199505622085991,1,22.0,0.577786564534187,0,5.0,0.5749489013417052,0,0.0,1.0,0,0.0,1.0,2,44.0,0.0,0,0.0,0.895947647644621,0,4.0,0.9683357610045584,0,0.0,1.0,2,37.0,0.0,1,25.0,0.0,0,0.0,1.0,0,2.0,0.9751368087968684,1,5.0,0.0001241804993345,0,2.0,0.968555381313208,9,182.0,0.2061570662978694,Moderate
2920.0,9,194.0,6.258064516129032,7.586878241603297,1,16.0,0.6495772060302784,0,5.0,0.9273637672829408,1,23.0,0.5001152038393494,0,0.0,0.8680656380580317,0,0.0,1.0,0,0.0,1.0,2,64.0,0.0,0,0.0,0.939800479152342,2,7.0,0.3334046991271842,0,0.0,1.0,2,59.0,0.3229216117435227,1,35.0,0.0,0,0.0,1.0,0,2.0,0.0109545588000507,0,1.0,0.9365766769420923,0,2.0,0.5861007821110485,9,214.0,0.23326445222724557,Moderate
2930.0,6,128.0,4.0,10.190955738509407,2,32.0,0.156525676504592,0,5.0,0.9152548378397324,1,10.0,0.7458387542624124,0,0.0,0.9303766226654084,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9085754540517,0,0.0,0.8362149355603737,1,13.0,0.4626541047121544,0,0.0,1.0,2,84.0,0.5648341756331573,0,0.0,1.0,0,3.0,0.7825951551848309,0,0.0,1.0,0,1.0,0.9428675818192416,0,2.0,0.9964725178599718,6,152.0,0.4127799406506773,Good
2940.0,3,20.0,0.625,10.61019812969897,1,7.0,0.3209838061744677,0,10.0,0.8524950059044591,0,0.0,0.6976732319450902,0,2.0,0.7093654803911792,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9331934169311508,1,8.0,0.0,1,5.0,4.2017550859813616e-05,0,0.0,0.9474485622726716,0,5.0,0.9871849672741716,0,5.0,0.92606726082972,0,3.0,0.9622871491849244,0,1.0,0.5472152369203003,0,0.0,0.9156529035105964,0,2.0,0.9444570887498114,3,50.0,0.497170962346846,Good
2950.0,13,101.0,3.060606060606061,7.014856580814162,1,17.0,0.4966279724963526,3,28.0,0.3967095246690854,2,13.0,0.1762061210570374,3,20.0,0.2458841201628914,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9727422275263614,1,18.0,0.0,1,15.0,0.0,0,0.0,0.927600382145944,0,3.0,0.8354503029249376,0,5.0,0.8934148108660893,2,3.0,0.103148861680094,0,1.0,0.9520114469987015,0,0.0,0.3168162055061347,0,0.0,1.0,13,123.0,0.206160083177462,Moderate
2960.0,12,205.0,6.029411764705882,6.67815854399668,1,27.0,0.6290806370731231,3,58.0,0.0777148213130329,2,33.0,0.3228665789901139,3,50.0,0.1394750144062548,0,2.0,0.9362005558399638,0,0.0,1.0,0,4.0,0.9672180919856996,1,28.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9057800031573452,0,5.0,0.7380391227414362,1,13.0,0.4677055741309774,0,1.0,0.2855839987533578,1,9.0,0.3325756936436604,0,0.0,1.0,12,230.0,0.16222089747072455,Moderate
2970.0,5,91.0,2.676470588235294,9.969255988008044,1,0.0,0.499327161728899,1,35.0,0.5930251118736403,0,5.0,0.8912972231386018,1,14.0,0.5921087773889447,0,2.0,0.990352634226916,0,1.0,0.931186610186892,0,4.0,0.3601254689079818,1,38.0,0.0,0,0.0,1.0,0,1.0,0.9674150064773318,0,0.0,0.7970353996432086,0,0.0,0.9170939429682624,0,0.0,0.9588641242540282,0,0.0,1.0,1,19.0,0.4487851001300098,0,1.0,0.98569858236827,5,120.0,0.4241728717549488,Good
2980.0,6,41.0,1.2058823529411764,9.232966066175411,0,0.0,0.5105046494942618,0,2.0,0.9462355592357804,1,14.0,0.724174082732476,0,5.0,0.9329963800424412,0,2.0,0.1051157908947014,0,1.0,0.6797503033499668,2,23.0,4.168805280048253e-06,0,0.0,1.0,0,0.0,1.0,0,1.0,0.948885406348035,2,12.0,7.717498373327716e-06,0,2.0,0.7122598470753632,1,4.0,0.0001048300616863,0,0.0,1.0,0,0.0,0.9356814672893442,0,1.0,0.943000566449202,6,67.0,0.39640759572045287,Good
2990.0,13,132.0,4.125,6.63782853495284,1,9.0,0.4794516555019724,1,5.0,0.450464732464162,2,25.0,0.5727408695644949,0,5.0,0.4906800208924549,0,0.0,1.0,1,8.0,0.4540655878684325,2,43.0,0.0,0,0.0,1.0,0,0.0,1.0,1,5.0,0.0001371630346514,2,32.0,0.0,0,2.0,0.939405488880942,1,14.0,0.0,0,0.0,1.0,1,5.0,0.0,1,5.0,0.5813653420853406,13,158.0,0.17577158715544383,Moderate
3000.0,11,221.0,7.366666666666666,7.980176717172137,1,19.0,0.0,0,0.0,0.9400895485351524,1,28.0,0.6032066595020297,0,0.0,0.9061182923645996,0,0.0,1.0,1,18.0,0.45438627137465,2,63.0,0.0,0,0.0,0.9994341004194116,0,0.0,1.0,1,15.0,0.0,2,52.0,0.0,0,2.0,0.9610491193427796,0,0.0,1.0,0,2.0,0.9861009000458594,1,15.0,0.0,2,22.0,0.3320664624871269,11,236.0,0.22511442447647848,Moderate
3010.0,7,166.0,5.533333333333333,8.756358501998312,1,29.0,0.0,0,2.0,0.9499093891427292,1,38.0,0.5302093848165943,0,0.0,0.6978583086079515,0,0.0,1.0,1,2.0,0.0021850257934317,0,0.0,1.0,0,0.0,0.9178663408144296,0,0.0,1.0,1,25.0,0.0,2,79.0,0.601325332255077,1,4.0,9.203462572042822e-06,0,0.0,1.0,0,2.0,0.9746428830853054,0,0.0,0.9799949996722596,0,0.0,1.0,7,181.0,0.31740482355417965,Good
3020.0,7,42.0,1.3125,9.008672912653733,0,0.0,0.6060142206014176,2,8.0,0.5796226367403593,1,6.0,0.6409396238563665,1,10.0,0.612172243919918,0,0.0,1.0,1,12.0,0.0,0,0.0,1.0,0,0.0,0.2165823192406523,0,2.0,0.939294909263569,0,0.0,1.0,0,7.0,0.8935806679581629,1,19.0,0.5943997682255715,0,0.0,1.0,1,3.0,0.0004759106199192,0,0.0,0.9300125711621064,0,0.0,1.0,7,67.0,0.37610667359996147,Good
3030.0,14,144.0,4.645161290322581,6.043774941874089,0,0.0,0.970316935465588,3,22.0,0.3772101795927756,2,21.0,0.3044636565553216,5,44.0,0.2075531509025971,0,0.0,1.0,1,22.0,0.0,0,0.0,1.0,1,9.0,0.0,0,2.0,0.9707806178004186,0,0.0,1.0,0,5.0,0.487526844511208,1,29.0,0.6240649320678414,0,0.0,1.0,1,13.0,0.0,0,0.0,0.0089169728916177,0,0.0,1.0,14,167.0,0.13271491243065292,Moderate
3040.0,17,286.0,9.225806451612904,4.362160285247295,1,4.0,0.5624504507502455,2,39.0,0.2393105006884142,2,41.0,0.0,6,96.0,0.1320276004476402,0,0.0,1.0,1,32.0,0.0,0,2.0,0.9187809053165684,1,19.0,0.0,1,4.0,0.0002409066413063,0,0.0,1.0,1,10.0,0.0,1,39.0,0.3084483015051265,0,0.0,1.0,1,25.0,0.4656824201422083,0,0.0,1.0,0,0.0,1.0,17,311.0,-0.027565522262343857,Poor
3050.0,7,160.0,4.848484848484849,9.346091044243432,0,2.0,0.932938746225334,2,37.0,0.4624063995378924,0,4.0,0.9322131579331596,1,53.0,0.5442187628168575,0,0.0,1.0,1,42.0,0.0,0,2.0,0.9709244202477004,2,29.0,0.0,0,0.0,1.0,0,0.0,1.0,1,22.0,0.4866016053544218,0,0.0,0.917542997239112,0,0.0,0.2874047260842023,0,2.0,0.9909399920023544,0,2.0,0.9471013223497456,0,1.0,0.9137924398017614,7,196.0,0.35174846630271694,Good
3060.0,5,47.0,1.3823529411764706,9.632575428168847,1,4.0,0.3957058732622874,0,4.0,0.9741098415143744,0,4.0,0.9387854149184636,2,27.0,0.4747286586047542,0,0.0,1.0,0,2.0,0.9528227407042472,1,8.0,0.490467670573645,0,2.0,0.8101620684342397,0,0.0,1.0,0,0.0,1.0,1,32.0,0.4733733037358767,0,2.0,0.98822917588609,0,0.0,0.9724684634587308,0,2.0,0.2531692115476755,0,2.0,0.992816719263518,0,1.0,0.923143461971601,5,90.0,0.422599889269846,Good
3070.0,11,123.0,3.6176470588235294,7.557133663141591,2,19.0,0.469089031301772,0,4.0,0.3137465334232587,0,4.0,0.7451695023249695,3,49.0,0.2293959753234686,0,0.0,1.0,0,2.0,0.9848511402355604,3,32.0,0.0,0,2.0,0.985419625370734,0,0.0,1.0,0,1.0,0.985971496650001,1,40.0,0.0,0,2.0,0.9791287435332712,0,0.0,0.9841109463719382,0,0.0,0.9519786054226904,0,2.0,0.0140256478828431,2,5.0,0.3243286316885307,11,162.0,0.24277172032874694,Moderate
3080.0,12,169.0,5.28125,6.582952955891944,1,1.0,0.5958304476555182,0,7.0,0.5955242272123423,0,2.0,0.9591290020233588,1,27.0,0.6062469069699535,0,0.0,1.0,0,3.0,0.4710260603224429,3,62.0,0.0,2,7.0,0.0018757370559724,0,0.0,1.0,0,1.0,0.9641726883328788,1,50.0,0.0,0,2.0,0.199866242781725,2,6.0,0.0,0,0.0,0.1031101894134044,0,0.0,1.0,2,25.0,0.313615307378647,12,193.0,0.16818553261631292,Moderate
3090.0,5,141.0,4.40625,10.746088376156788,0,0.0,0.5169053781190281,0,5.0,0.953891222298939,0,4.0,0.9338433470410594,0,0.0,0.8896337298061359,0,0.0,1.0,0,1.0,0.9739645320503922,2,63.0,0.0,1,14.0,0.4876607796870888,0,2.0,0.8583869850204717,0,2.0,0.9575707134607008,1,60.0,0.0,1,13.0,0.4324753817561279,0,0.0,0.9518642223015094,0,0.0,1.0,0,0.0,0.9374187396844466,0,0.0,1.0,5,164.0,0.4441749361504066,Good
3100.0,3,32.0,1.0,10.418206059195091,1,9.0,0.6027820158791809,0,5.0,0.2938926089024578,1,5.0,0.4100417104210729,0,0.0,0.8035037322102339,0,1.0,0.419555429399756,0,3.0,0.7884894975904991,0,0.0,1.0,1,26.0,0.6344710024873473,0,2.0,0.9621485718256056,0,2.0,0.9716921362916128,0,0.0,1.0,0,4.0,0.9506414359737008,0,0.0,0.9400258376989716,0,0.0,1.0,0,0.0,0.971391228409248,0,0.0,1.0,3,57.0,0.48331811283809006,Good
3110.0,10,99.0,3.5357142857142856,7.438107233764376,1,19.0,0.6300352102609238,2,21.0,0.3274306841710641,1,15.0,0.5435838737378021,2,12.0,4.5102789119503245e-06,0,1.0,0.9233193409760267,0,3.0,0.6516578813155985,0,0.0,1.0,1,34.0,0.4993442428661883,1,3.0,0.0151653253102526,0,0.0,1.0,0,0.0,0.7586805597504862,0,2.0,0.9328929496347798,1,4.0,0.3384616387995526,0,0.0,1.0,1,4.0,0.00052979854206,0,0.0,0.9601594542790716,10,118.0,0.24997427864778987,Moderate
3120.0,13,204.0,7.0344827586206895,5.461525614349672,2,33.0,0.1490348496837461,2,42.0,0.2564048623924662,1,23.0,0.4861522850623137,2,32.0,0.0,0,3.0,0.7135153767217836,0,3.0,0.7026814594970208,0,0.0,1.0,2,45.0,0.0004964395940117,1,10.0,0.2547121688639038,0,0.0,1.0,0,0.0,0.9796896388880804,1,3.0,0.0001255497825093,1,14.0,0.4511982678413155,0,0.0,1.0,1,14.0,0.0,0,0.0,0.5622670403828022,13,222.0,0.0877443729210673,Moderate
3130.0,5,53.0,1.827586206896552,10.182716013039144,2,23.0,0.3302012746930803,0,3.0,0.9626947272728243,1,9.0,0.5949273013503157,0,2.0,0.909874170256587,0,2.0,0.9618979795045765,1,4.0,7.88587175183158e-05,0,2.0,0.9774294773473868,0,0.0,1.0,0,0.0,0.9625152050077213,0,2.0,0.9467241554116332,0,0.0,1.0,0,0.0,0.7932906113171849,1,24.0,0.481797564123289,0,0.0,1.0,0,1.0,0.5869817581829868,0,2.0,0.9530557831729556,5,74.0,0.44646219502019585,Good
3140.0,6,76.0,2.533333333333333,10.21716691147572,2,43.0,0.5376557230835143,0,3.0,0.513230068775924,1,22.0,0.7051944856183918,0,2.0,0.938763606567749,1,3.0,0.4691180532805834,1,14.0,0.0,0,2.0,0.9552503689079358,0,0.0,1.0,0,2.0,0.7693127105235323,0,2.0,0.9434217555605712,0,0.0,1.0,0,0.0,0.9485598285950996,1,6.0,0.0,0,0.0,1.0,0,1.0,0.985914943542482,0,2.0,0.9363525780059324,6,102.0,0.4317261819096353,Good
3150.0,14,158.0,5.096774193548387,5.56467266834029,3,64.0,0.5195936266313791,1,12.0,0.0806772775047607,2,34.0,0.1624266669429138,1,3.0,0.0052252895686374,1,13.0,0.0,1,24.0,0.0,0,0.0,1.0,0,0.0,1.0,1,3.0,0.4657215191971251,1,3.0,0.0031581783885875,0,0.0,0.8624005670801113,0,0.0,0.4889130860695602,1,17.0,0.4156665227696875,0,0.0,1.0,0,0.0,0.7683860548608438,2,9.0,0.0005538297871105,14,182.0,0.10374777731936033,Moderate
3160.0,10,222.0,7.4,8.954521305253612,3,94.0,0.4712024943063295,1,20.0,0.64076814675005,1,34.0,0.4946368870819261,0,5.0,0.9174835704698256,1,23.0,0.0,1,36.0,0.4669641910668783,0,0.0,1.0,0,0.0,0.9703121408976012,1,4.0,0.4812612857965725,0,0.0,1.0,0,0.0,0.9542506534304108,0,2.0,0.9972351023849712,0,1.0,0.9582407797842428,0,2.0,0.9288808243907088,1,5.0,1.4608314783486918e-05,1,15.0,0.0,10,241.0,0.2816856000904473,Moderate
3170.0,7,184.0,5.575757575757576,9.675203837757968,4,127.0,0.1587875783734597,0,2.0,0.9349282039508108,0,0.0,0.928575777800558,0,6.0,0.9121519254323484,1,33.0,0.0,0,2.0,0.952188355390353,0,2.0,0.9601533991633908,0,0.0,0.9481140607396098,1,14.0,0.4893269096215974,0,0.0,1.0,0,0.0,0.9798943147911768,0,2.0,0.965722257952335,0,0.0,0.9569231942614912,0,2.0,0.9525494805538944,1,15.0,0.0,0,0.0,0.9628076270335616,7,205.0,0.35974340067130184,Good
3180.0,5,20.0,0.6060606060606061,8.767260857112214,1,14.0,0.6013431311388513,1,10.0,0.6032772540184256,0,0.0,0.1010069514543771,1,7.0,0.2274065482012321,0,0.0,0.9242970443447984,0,0.0,1.0,0,2.0,0.9680528066634312,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9142276853299592,0,0.0,1.0,1,3.0,0.5361212958700392,0,0.0,1.0,1,4.0,0.2043707107500778,0,0.0,1.0,0,2.0,0.9656315058939412,5,42.0,0.3886743541895552,Good
3190.0,9,97.0,2.8529411764705883,8.995879674167368,1,23.0,0.6383948051316012,2,34.0,0.6293216004641451,0,0.0,1.0,3,32.0,0.0,0,0.0,0.9909809126343314,0,0.0,1.0,0,1.0,0.9690359388338896,0,0.0,1.0,0,0.0,0.9576690613405467,0,0.0,0.980250450933558,0,0.0,0.9187335899357364,1,6.0,0.4579946067892347,0,0.0,0.3384982479007216,2,21.0,0.0,0,0.0,1.0,0,2.0,0.7837056557461555,9,119.0,0.340206257736644,Good
3200.0,12,177.0,5.709677419354839,6.551980732428319,3,42.0,0.3781542982513767,3,55.0,0.4047057574931085,0,0.0,1.0,3,62.0,0.0,0,0.0,0.2351608720243926,0,0.0,1.0,0,1.0,0.9279432498650452,0,0.0,1.0,0,0.0,0.9863989899390064,0,2.0,0.9460636533346114,0,0.0,0.9175604295956388,2,18.0,0.3307726825788864,0,0.0,0.9029301384977562,1,19.0,0.0,0,0.0,1.0,0,2.0,0.4680139936952153,12,201.0,0.1627905178172168,Moderate
3210.0,7,74.0,2.5517241379310347,8.05424557683698,2,29.0,0.5694630625803897,0,13.0,0.5575532049543597,0,5.0,0.9172476455911474,0,0.0,1.0,0,0.0,0.9527458349310092,0,0.0,1.0,1,2.0,0.0059744254191062,0,0.0,1.0,0,0.0,0.010789169418339,1,8.0,0.4763413455763434,0,0.0,0.813149443865336,1,27.0,0.4771197146822341,0,0.0,0.8917053535854546,0,0.0,1.0,0,2.0,0.931564416209454,2,15.0,0.3082791482281047,7,101.0,0.3157534449479445,Good
3220.0,9,100.0,3.333333333333333,8.162967275434353,3,50.0,0.4240622412982973,3,34.0,0.2388003368909995,0,9.0,0.9198299062169388,0,0.0,1.0,0,2.0,0.960445835227734,0,2.0,0.9422501849050836,1,12.0,0.0,0,2.0,0.8460679472444449,0,0.0,1.0,0,2.0,0.0096290112177243,1,5.0,0.0,0,3.0,0.8276316619697783,0,0.0,0.0140847012546021,0,0.0,1.0,0,2.0,0.9768282030469316,1,14.0,0.4877365829172734,9,137.0,0.2954205759348659,Moderate
3230.0,14,205.0,6.833333333333333,5.220183786603347,3,71.0,0.3134779090907787,4,66.0,0.0002543128605766,1,10.0,0.302199541310225,0,0.0,0.170764602856152,0,2.0,0.9102493527112182,0,2.0,0.9962847165210984,1,22.0,0.0,0,2.0,0.9324588721706056,0,0.0,1.0,0,0.0,1.0,1,16.0,0.4643588090830196,1,10.0,0.4947860023645621,1,10.0,0.0,0,0.0,1.0,0,2.0,0.3460799074899771,2,27.0,1.3899299389003106e-05,14,240.0,0.06831752399740476,Moderate
3240.0,12,253.0,8.161290322580646,6.328214378631959,4,108.0,0.3119563785823484,0,0.0,1.0,0,5.0,0.7107103500920084,0,3.0,0.8814376820148908,0,2.0,0.0182819218501449,0,2.0,0.6651003397820296,1,32.0,0.0,1,6.0,0.0,0,1.0,0.9676861311870848,0,0.0,1.0,1,26.0,0.6366844834703285,2,21.0,0.0018153114444952,1,20.0,0.1464449760137522,0,0.0,1.0,0,0.0,1.0,2,47.0,0.0,12,273.0,0.12412219261385654,Moderate
3250.0,8,244.0,7.870967741935484,8.731061002774489,3,125.0,0.2086775181483404,0,0.0,1.0,0,14.0,0.7935000723023529,0,4.0,0.9227293127388564,0,0.0,1.0,0,1.0,0.9203294227754732,0,1.0,0.9502912258450216,1,21.0,0.6235993958710909,0,3.0,0.9201664037157088,0,0.0,1.0,2,41.0,0.4774947234509903,0,0.0,1.0,0,0.0,0.9857608621921964,0,0.0,1.0,0,0.0,1.0,2,67.0,0.0,8,277.0,0.280580260523069,Moderate
3260.0,4,26.0,0.8387096774193549,9.14948021295893,2,11.0,0.1537046149623736,0,5.0,0.934214221870383,0,14.0,0.7348632908496121,1,6.0,0.1314818837285962,0,0.0,1.0,0,1.0,0.9259981228440464,0,3.0,0.8902965014438174,0,5.0,0.8684857949788514,0,3.0,0.4835697048951564,0,0.0,1.0,1,16.0,0.4887146355511864,0,2.0,0.9401332701850964,0,0.0,0.9677975626270152,0,0.0,1.0,0,2.0,0.9934451583761936,0,0.0,1.0,4,68.0,0.41368434328611103,Good
3270.0,11,109.0,3.5161290322580645,7.453135641582044,2,31.0,0.4271052602948315,0,9.0,0.9547387041444924,4,36.0,0.1965339146910032,3,33.0,2.2584251904264065e-06,0,0.0,1.0,1,5.0,0.0,0,2.0,0.6356453427445777,0,5.0,0.6880822993664586,0,2.0,0.8905050308371416,0,0.0,0.938994308085886,1,24.0,0.0,0,2.0,0.9391920956749844,0,2.0,0.8960632319386318,0,0.0,1.0,0,2.0,0.9737448368591494,0,0.0,1.0,11,153.0,0.24068879749922975,Moderate
3280.0,12,220.0,7.096774193548387,6.024104609959095,2,51.0,0.3796648426445198,0,9.0,0.3366287528844924,4,76.0,0.0,3,63.0,0.3569982051940352,0,0.0,1.0,1,15.0,0.4814593952907884,0,0.0,0.9949020727596296,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9708268770737803,1,35.0,0.4741069081691586,0,2.0,0.6304025729867818,0,2.0,0.9109023426554472,0,0.0,1.0,1,3.0,0.0050713731324962,0,0.0,1.0,12,256.0,0.12089471036774832,Moderate
3290.0,6,91.0,2.84375,9.825526958907902,2,10.0,0.2674124501002214,0,5.0,0.9323636389949164,0,3.0,0.9291551514577148,0,5.0,0.9186512426229406,0,0.0,1.0,1,25.0,0.4597956144062221,0,0.0,0.92010003221368,0,0.0,1.0,0,0.0,1.0,1,3.0,0.0003675084444069,1,45.0,0.4867395597439182,0,0.0,0.95534202120632,0,2.0,0.927505969466038,0,0.0,1.0,1,13.0,0.0,0,0.0,0.9927912464198224,6,111.0,0.4077321852441195,Good
3300.0,5,42.0,1.2727272727272727,9.541902567660696,3,31.0,0.291182093063946,0,7.0,0.9167735259078958,0,3.0,0.7801056224054173,0,14.0,0.8233321895511386,0,0.0,1.0,0,0.0,1.0,1,8.0,0.4572111332082383,0,0.0,1.0,0,0.0,1.0,0,0.0,0.939175897787324,0,1.0,0.3742419279424779,0,0.0,0.2957344757215706,1,7.0,0.0,0,2.0,0.8972939342091769,0,0.0,1.0,0,0.0,0.9145759465998464,5,73.0,0.41959669632264535,Good
3310.0,11,109.0,3.5161290322580645,6.818341238285028,3,61.0,0.3746909428633239,0,7.0,0.449311217299434,2,9.0,0.2800874800374058,1,16.0,0.5761110058346405,0,0.0,1.0,0,0.0,1.0,1,18.0,0.4640990174170248,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9012767156936572,1,9.0,0.0,0,0.0,0.9678992645858112,2,17.0,0.2929888676555007,0,2.0,0.9692084786553472,0,0.0,1.0,1,2.0,0.4744681426697504,11,141.0,0.20902168548305253,Moderate
3320.0,9,188.0,6.064516129032258,7.919299390503718,3,91.0,0.0,0,2.0,0.0242965355037597,1,16.0,0.6755209581711982,0,10.0,0.7455671541867884,0,0.0,0.9901971448128754,0,0.0,1.0,2,29.0,0.0010297218256424,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6444278336600516,1,19.0,0.0,0,0.0,0.9401019423304368,1,27.0,0.6416803198638927,0,2.0,0.4286463999680965,0,0.0,1.0,1,12.0,0.4556447594513144,9,208.0,0.2520189820479211,Moderate
3330.0,7,196.0,5.9393939393939394,9.980803059937228,3,121.0,0.0,0,0.0,0.9510417901628068,0,0.0,0.8622930281899083,2,22.0,0.5649853497764757,0,0.0,0.9728487600945188,0,0.0,1.0,0,2.0,0.8660759407670491,0,0.0,0.9747598794973492,0,0.0,0.9518086573895316,0,0.0,1.0,1,31.0,0.4784302843095736,0,0.0,1.0,1,37.0,0.6230444092504471,0,0.0,0.9307166669438568,0,0.0,1.0,0,0.0,0.93080463591266,7,213.0,0.37077687656726305,Good
