step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2090.0,5,113.0,2.825,9.250820474793562,0,0.0,0.9214574694687037,0,2.0,0.9812909161585972,2,30.0,0.3543249671077605,0,5.0,0.9397974152616664,0,0.0,0.9404875388258509,0,0.0,1.0,2,49.0,0.5379940050018871,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9800292866598476,0,0.0,0.22457278881448658,1,55.0,0.7107792595427642,0,0.0,1.0,0,2.0,0.726898541052623,0,2.0,0.9529252223966691,0,0.0,0.967480987860248,5,145.0
2100.0,12,105.0,2.625,8.185074078699555,1,4.0,0.36959952679513686,0,2.0,0.9532891449137,3,62.0,0.5110081362546687,0,5.0,0.9280911861427306,0,0.0,1.0,0,0.0,1.0,4,35.0,0.19874500211350044,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9046195576356009,3,24.0,0.0,1,3.0,0.012109003134551934,0,0.0,1.0,0,2.0,0.933474516813551,0,2.0,0.9169390486002722,0,3.0,0.9302436746424135,12,142.0
2110.0,15,232.0,5.8,5.933695938746897,1,14.0,0.41844950766951405,0,2.0,0.503764696988389,3,92.0,0.5179144352066246,1,7.0,0.17605302511584595,0,0.0,1.0,0,0.0,1.0,4,75.0,0.022375015077911595,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,3,54.0,0.0,1,13.0,0.0,0,0.0,0.9874119331681502,0,2.0,0.7526312240824191,0,0.0,1.0,2,9.0,0.5527268366773554,15,268.0
2120.0,16,362.0,9.526315789473685,6.301681865432777,0,0.0,0.7337937120851045,0,2.0,0.9664648984106134,3,119.0,0.4277438347698626,0,0.0,0.7795288120012478,0,0.0,1.0,0,0.0,1.0,4,113.0,1.9396490583762147e-06,0,1.0,0.9554285659781814,0,0.0,0.9960882478689416,0,0.0,0.9021905505214828,3,84.0,0.23008762536831517,1,23.0,0.0,0,0.0,0.9148299266740595,0,0.0,1.0,0,1.0,0.3965169237828612,5,45.0,0.23402989254220588,16,388.0
2130.0,9,194.0,4.9743589743589745,9.079951088472914,1,8.0,0.48103926454078655,0,2.0,0.9297061235840972,1,16.0,0.5817264514669342,0,0.0,0.9079534909606558,0,0.0,1.0,0,0.0,1.0,0,5.0,0.9357672651139433,0,1.0,0.9551829709286453,0,0.0,0.9100896493410369,0,0.0,0.9921220390477741,3,119.0,0.4747693286755665,1,33.0,0.0,1,2.0,0.00018266185764707253,0,0.0,1.0,0,1.0,0.919274250603728,2,43.0,0.22266951078006586,9,230.0
2140.0,7,41.0,1.0,9.016407312766159,1,4.0,0.22220720667936555,0,4.0,0.6528768449235873,1,14.0,0.4733106168301517,1,3.0,0.42367148844911634,0,0.0,1.0,0,0.0,1.0,0,9.0,0.9028149146814618,0,1.0,0.019088547246462174,1,4.0,0.00012605461944703513,0,0.0,0.925052797382693,1,21.0,0.7334374566740941,0,5.0,0.8708179941566223,1,12.0,0.0,0,0.0,1.0,0,3.0,0.9432394995998014,1,7.0,0.08334562060698701,7,87.0
2150.0,10,114.0,2.923076923076923,9.06529584407888,1,14.0,0.4813823969720782,1,13.0,0.4761773096138545,2,17.0,0.3060730891005521,2,15.0,6.315747293156866e-06,0,0.0,1.0,0,0.0,1.0,0,9.0,0.9278768573559789,1,13.0,0.4633878315203534,1,14.0,0.45796723720734805,0,0.0,1.0,1,29.0,0.6853229184801515,0,9.0,0.9080340183812909,1,22.0,0.34177530388453914,0,0.0,1.0,0,2.0,0.9493293956823928,0,0.0,0.9638825525981805,10,157.0
2160.0,18,214.0,5.783783783783784,5.4085507328921345,1,24.0,0.3920114492493167,1,23.0,0.42425678221726554,3,40.0,0.0004018822319408627,2,35.0,0.0,0,0.0,0.10465283768713897,0,0.0,1.0,2,21.0,0.4894326939053903,1,23.0,0.49088594897726906,1,24.0,0.4612335200498738,0,0.0,1.0,4,24.0,0.19463916286526634,1,10.0,0.30707132659208103,1,32.0,0.48846114455331047,0,0.0,1.0,1,3.0,0.00031267392951894464,0,1.0,0.9281087842549045,18,260.0
2170.0,13,201.0,5.4324324324324325,7.313886702811343,0,0.0,0.9390661613560009,1,12.0,0.5947811197865113,1,15.0,0.45313778854088743,0,5.0,0.9821406745417589,0,0.0,0.9867425058752367,0,0.0,1.0,3,43.0,0.38482421538210365,2,34.0,0.0016898606810348482,2,37.0,6.565230544457813e-05,0,0.0,1.0,3,51.0,0.11382436478519532,0,0.0,0.7974742759503504,1,42.0,0.3895151793598787,0,2.0,0.921772552272136,0,0.0,1.0,0,1.0,0.6942378733545469,13,242.0
2180.0,10,174.0,4.578947368421052,8.814043074864946,1,1.0,0.0027620289739910407,0,3.0,0.9391123174522766,1,25.0,0.4751088349407875,0,7.0,0.9760220737231041,0,0.0,0.9195583353121519,0,2.0,0.8998870662632417,3,73.0,0.24567015200342662,1,13.0,0.1181388167536445,0,2.0,0.9584169463010014,0,0.0,1.0,4,89.0,0.0,0,0.0,0.9339187531758504,0,5.0,0.8863543199725098,0,2.0,0.9321702035025341,0,0.0,1.0,0,0.0,0.8977409500974398,10,222.0
2190.0,16,295.0,7.972972972972973,5.66352112847413,1,11.0,0.45071099675230747,1,4.0,0.11976656951207243,1,35.0,0.11422728691610891,0,7.0,0.5821205651068119,1,4.0,0.0,0,2.0,0.9941148899142387,5,115.0,7.896595716358189e-05,1,23.0,0.45417390304635363,0,2.0,0.9491539248544493,0,0.0,0.6258842656066191,4,129.0,0.0,0,0.0,0.9340437656235497,0,5.0,0.9166980995468021,0,0.0,1.0,0,0.0,1.0,2,4.0,0.3855313033845062,16,341.0
2200.0,20,459.0,12.078947368421053,5.449401895194971,1,23.0,0.6413644912321327,0,0.0,1.0,1,47.0,0.5059430346329442,0,2.0,0.5998940274229272,0,0.0,1.0,0,2.0,0.9927310830085682,5,165.0,0.0,1,33.0,0.4575906092768747,1,3.0,0.0007691295077730399,0,0.0,0.9942375641684913,4,169.0,0.0,3,11.0,6.955072276130462e-05,1,12.0,0.6761818056503829,0,0.0,1.0,0,0.0,1.0,3,34.0,0.2204858799894658,20,501.0
2210.0,12,322.0,7.853658536585366,8.275165242539716,2,34.0,0.445723282501267,0,0.0,1.0,0,9.0,0.8976388812704907,0,0.0,0.9030216588516908,0,0.0,1.0,1,8.0,0.0,0,2.0,0.9670723384538689,1,45.0,0.4547909512809735,1,15.0,0.4899713670395451,0,0.0,1.0,4,214.0,0.28562741447385026,2,27.0,0.3134026712480792,1,10.0,0.6537909375625318,0,0.0,1.0,0,0.0,0.11920090191090912,0,0.0,1.0,12,364.0
2220.0,1,23.0,0.5609756097560976,10.809918742604001,0,2.0,0.6996043814580888,0,5.0,0.9206807275818261,0,9.0,0.5702658401321917,0,1.0,0.6641171785837496,0,0.0,1.0,0,0.0,0.9674555314244228,0,4.0,0.9433115343947773,0,2.0,0.9560485556388871,0,2.0,0.9935473998360177,0,0.0,1.0,0,54.0,0.8345874383041991,1,28.0,0.64786891302884,0,0.0,0.4680588204430456,0,2.0,0.9863009940844176,0,0.0,0.9816194850799768,0,0.0,1.0,1,109.0
2230.0,3,41.0,1.1081081081081081,10.02409125355904,0,0.0,0.7057696875430493,0,6.0,0.9462142280346124,0,5.0,0.4930497606507489,1,8.0,0.48304475011522174,0,0.0,1.0,0,0.0,0.7128061724993943,0,4.0,0.8391693978490772,0,2.0,0.9136482964513077,1,3.0,0.004959259804261514,0,0.0,1.0,0,9.0,0.8955849202096123,1,42.0,0.5948678015271563,0,0.0,0.7053224465677796,0,2.0,0.9127145846711172,0,0.0,0.9943940370554987,0,0.0,1.0,3,81.0
2240.0,7,85.0,2.361111111111111,9.433724142446557,3,18.0,0.15802741996214045,0,6.0,0.6543384683721967,0,0.0,0.8072573829944556,1,18.0,0.6011174695529405,0,0.0,1.0,0,0.0,1.0,0,4.0,0.946723725123125,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,15.0,0.5778820507148535,1,52.0,0.7832096518062659,0,0.0,0.945303328438838,0,2.0,0.6526976485278557,0,0.0,1.0,0,0.0,1.0,7,115.0
2250.0,4,24.0,0.6486486486486487,9.893433369464093,0,0.0,0.898103541391802,1,8.0,0.6893179583144206,1,7.0,0.6915851823037492,0,1.0,0.8139872112768348,0,0.0,1.0,0,0.0,1.0,1,3.0,0.0867491186181829,0,0.0,0.9909678745851832,0,0.0,1.0,0,2.0,0.8921810345818333,1,23.0,0.5869394541726463,0,0.0,0.8846392258421367,0,0.0,0.9289838655542575,0,0.0,1.0,0,0.0,0.9407438846628174,0,0.0,0.793069070698041,4,44.0
2260.0,8,84.0,2.27027027027027,7.973374054499143,0,0.0,0.6032523535967306,1,11.0,0.7073864131576486,2,20.0,0.4500006424584768,0,1.0,0.49876242238546564,0,0.0,1.0,0,0.0,1.0,3,31.0,0.0,0,0.0,0.975886657007937,0,0.0,1.0,0,2.0,0.9468967792728888,2,42.0,0.34435015722437345,0,0.0,0.23226279386533147,0,0.0,1.0,0,0.0,1.0,0,0.0,0.959607611653146,0,0.0,0.9680255511439759,8,107.0
2270.0,11,177.0,5.057142857142857,6.703565131693528,2,12.0,0.47958202796403915,1,21.0,0.3491139003319284,2,40.0,0.14632631389820955,0,0.0,0.6725649072348081,0,0.0,1.0,0,0.0,1.0,3,61.0,0.0,0,1.0,0.6361075396293516,0,0.0,0.9857212916017154,0,0.0,0.9237559686073642,2,60.0,0.3289691638332164,0,1.0,0.9633123456212586,0,0.0,0.6938873943426219,0,0.0,1.0,0,0.0,0.43224547084826825,1,3.0,0.5267534744192577,11,199.0
2280.0,12,273.0,8.029411764705882,8.142248079139994,0,0.0,0.8842659674518489,1,27.0,0.6212893191513231,2,61.0,0.44937135827107966,1,8.0,0.5960008926643658,0,0.0,1.0,0,0.0,1.0,3,91.0,0.0,0,1.0,0.9254431686841348,0,0.0,0.9983342434833284,0,0.0,0.9876600308261054,3,83.0,3.5139121413863986e-05,0,1.0,0.9681065039695325,0,0.0,0.9265589648550697,0,0.0,1.0,0,0.0,1.0,2,20.0,0.47870936792904917,12,292.0
2290.0,8,197.0,5.794117647058823,8.125051242239822,2,8.0,0.49272840245526783,1,37.0,0.637936397297776,1,48.0,0.7202153747309337,0,0.0,0.9374384109367342,0,0.0,1.0,0,0.0,1.0,0,2.0,0.996551459693681,0,3.0,0.6098294735940857,1,4.0,4.538951571784998e-05,0,0.0,0.34370071452284956,3,118.0,0.3556868458272497,0,1.0,0.023612204728708477,0,0.0,1.0,0,0.0,0.4618271556596364,0,0.0,1.0,0,1.0,0.5142837315487828,8,222.0
2300.0,8,92.0,2.6285714285714286,8.6117650875959,2,30.0,0.5568432817959297,1,6.0,0.46678186654327736,0,2.0,0.38013238723560844,0,2.0,0.5508413321052041,0,0.0,0.8524318287043017,0,0.0,1.0,0,2.0,0.9448829908103227,0,2.0,0.9488163873979492,1,14.0,0.0,1,8.0,0.0,1,34.0,0.7057451459437214,1,15.0,0.5968560329317691,0,0.0,1.0,0,0.0,0.9805777489551084,0,0.0,1.0,1,10.0,0.0,8,125.0
2310.0,13,194.0,5.705882352941177,7.004736035962047,2,50.0,0.2649066815178093,2,25.0,0.4873535750420487,3,17.0,0.0,2,18.0,0.33125746584124954,0,0.0,0.9359351923725033,0,0.0,1.0,0,1.0,0.7475261071910813,0,0.0,1.0,1,24.0,0.0,1,18.0,0.0,1,42.0,0.48918325329989676,1,25.0,0.62699431372799,0,0.0,1.0,0,0.0,0.6977390212656596,0,0.0,1.0,0,0.0,1.0,13,220.0
2320.0,22,355.0,10.757575757575758,3.760319012742269,5,89.0,0.00015581221431134308,5,49.0,0.0006448687708000884,2,37.0,0.3326635081042517,3,40.0,0.00017009816847679297,0,0.0,0.010105263023072986,0,0.0,1.0,0,1.0,0.9553642027650278,0,0.0,1.0,1,34.0,0.0,1,28.0,0.0,2,56.0,0.3167131299354642,2,36.0,0.45666197986704693,0,0.0,1.0,1,8.0,0.4883260626580888,0,0.0,1.0,0,0.0,1.0,22,378.0
2330.0,4,118.0,3.4705882352941178,9.888653458278885,0,12.0,0.5433840453293145,0,11.0,0.8252371337223173,0,5.0,0.9309638297698636,0,5.0,0.9114725071539818,1,10.0,0.0,0,0.0,1.0,0,1.0,0.602482268220299,0,0.0,1.0,0,0.0,1.0,1,38.0,0.0,2,76.0,0.31538403163682593,0,0.0,0.9280631197426497,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9531381011985468,0,0.0,0.8419376217610909,4,160.0
2340.0,6,55.0,1.5714285714285714,10.55881263732776,0,2.0,0.767656468150263,0,9.0,0.8447074801020544,1,11.0,0.7495438083125636,0,5.0,0.9758193355970881,0,0.0,1.0,0,0.0,1.0,2,17.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,35.0,4.90161729969667e-06,1,6.0,0.0,0,0.0,1.0,0,2.0,0.9812133883948596,0,5.0,0.9620921206812643,0,1.0,0.8963148067797791,6,93.0
2350.0,10,106.0,3.1176470588235294,7.125042640873432,0,3.0,0.7081568510520887,0,9.0,0.853813391821608,1,21.0,0.21914411552098745,1,6.0,0.10675766215338373,0,0.0,1.0,0,2.0,0.9763952211941208,1,20.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,55.0,0.0,1,16.0,0.0,0,0.0,1.0,1,2.0,0.48017844226528045,1,6.0,0.6422838398353138,2,7.0,0.4634342560762596,10,147.0
2360.0,8,153.0,4.636363636363637,8.66725315086946,2,8.0,0.4715027137041626,0,1.0,0.9429537198962903,1,22.0,0.6840295782088213,0,4.0,0.9011034208729867,0,0.0,1.0,0,2.0,0.9831280420495774,1,30.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,75.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.7779598363343696,0,2.0,0.7539103993653283,2,27.0,0.2595699976421691,8,173.0
2370.0,7,114.0,3.257142857142857,9.57053775946281,4,23.0,3.037101064311579e-05,1,2.0,0.6345899805622975,0,0.0,0.8561909772238249,0,4.0,0.9259106196935214,0,0.0,1.0,0,2.0,0.04755179316433025,0,2.0,0.9181480155068402,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,97.0,0.3294119234208572,0,0.0,1.0,0,0.0,0.9690272752955471,0,0.0,0.9801233943207307,0,0.0,0.7838013336064478,0,0.0,0.9871300742760082,7,130.0
2380.0,3,12.0,0.375,9.137146953801526,0,0.0,0.9827909901258225,0,6.0,0.7191252623965319,0,2.0,0.6405296714592313,1,5.0,0.27991022226912116,0,0.0,1.0,1,11.0,0.0,0,2.0,0.9492193427624481,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9803370742577739,0,5.0,0.8762748499462255,0,0.0,0.9035675607466583,0,0.0,1.0,0,0.0,0.9306488921202711,1,2.0,0.13632713241120326,3,35.0
2390.0,12,98.0,3.161290322580645,6.877427282053185,0,0.0,0.9782490915023807,2,19.0,0.44448318618625304,4,25.0,0.19806291028070286,4,35.0,1.8009043444494307e-06,0,0.0,1.0,1,21.0,0.0,0,1.0,0.9447587431054554,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,5.0,0.95127477323274,0,0.0,0.22976512484017425,0,0.0,1.0,0,1.0,0.9191513462175425,1,12.0,0.45822623531769974,12,119.0
2400.0,15,234.0,8.357142857142858,4.487472934115366,1,6.0,0.0,3,40.0,0.04544399597828829,4,65.0,0.13434725209491202,4,75.0,0.0,0,0.0,1.0,1,31.0,0.0,0,1.0,0.9641546775287377,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9374577745492154,0,3.0,0.9407100902591792,1,9.0,0.451298549898272,0,0.0,1.0,0,1.0,0.9123770371796738,1,23.0,0.6308174299317814,15,254.0
2410.0,5,102.0,3.5172413793103448,9.305066260198464,0,0.0,0.9778856411535919,0,8.0,0.7098853885845342,1,35.0,0.6727950899241391,0,5.0,0.8839064061891853,0,0.0,1.0,1,41.0,0.0,0,1.0,0.04154726942216201,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9309894321767195,0,0.0,0.9562976459107299,1,19.0,0.48539919011816635,0,0.0,1.0,1,4.0,0.0,1,34.0,0.6877142502990614,5,147.0
2420.0,4,21.0,0.6774193548387096,10.060924641061357,0,0.0,0.8876746385443546,0,2.0,0.9619294841654796,0,9.0,0.7510534112900896,0,9.0,0.8161315630359702,0,0.0,1.0,0,0.0,1.0,1,9.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9965286307377261,1,6.0,0.3530509838371904,1,6.0,0.6159630508248101,1,5.0,0.05409160965915014,0,0.0,1.0,0,0.0,1.0,0,2.0,0.91680184950309,4,50.0
2430.0,9,81.0,2.6129032258064515,7.819187457986014,0,0.0,0.7188056828882542,1,3.0,0.00487795469464378,2,19.0,0.41146537002005895,0,9.0,0.7883991986306111,0,0.0,1.0,0,0.0,1.0,1,19.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9202117063707356,1,16.0,0.48407524142963926,2,20.0,0.5649501051394799,1,15.0,0.4900827153891061,0,0.0,1.0,0,0.0,1.0,1,7.0,0.004049223180028847,9,110.0
2440.0,8,136.0,4.689655172413793,7.273092148706329,1,1.0,0.6446660843824211,0,0.0,0.9448009188571241,1,21.0,0.45277257296264456,0,0.0,0.9194461683778058,0,0.0,1.0,0,0.0,1.0,1,29.0,0.6336365607161162,0,0.0,1.0,0,0.0,1.0,0,2.0,0.027565060142798598,1,26.0,0.09688137501839857,1,16.0,0.45716033706847936,1,25.0,0.18974979890399385,0,0.0,1.0,0,0.0,1.0,2,27.0,0.0,8,147.0
2450.0,6,106.0,3.6551724137931036,8.871768056211199,1,11.0,0.33633031120186174,0,0.0,0.9208173926419252,0,2.0,0.977645295030652,0,0.0,0.8759824820190073,0,0.0,1.0,0,0.0,1.0,0,2.0,0.96695614427913,0,2.0,0.9285179437705289,0,0.0,1.0,1,11.0,0.0,2,47.0,0.30503757129073567,0,1.0,0.4308444210621716,2,43.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,119.0
2460.0,6,25.0,0.8333333333333334,9.194808529525767,2,8.0,0.419072771816936,0,2.0,0.8338816272885738,1,3.0,0.479231087265613,1,2.0,0.04374624751885698,0,0.0,1.0,0,0.0,1.0,1,7.0,0.49099665228060957,0,2.0,0.9203767407388538,0,0.0,1.0,0,2.0,0.9358126727777829,0,4.0,0.949879019314167,1,12.0,0.46468256862759233,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,42.0
2470.0,6,76.0,3.04,9.052650162809822,1,18.0,0.7298026477710484,1,10.0,0.6357461883443051,1,13.0,0.17605735801567898,2,20.0,0.0,0,0.0,1.0,0,1.0,0.9438311690573107,0,0.0,0.9201014778505864,0,2.0,0.014553006685963687,0,0.0,1.0,0,2.0,0.9532824878101235,0,4.0,0.938357858435761,1,22.0,0.45368143503606223,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,92.0
2480.0,8,143.0,6.217391304347826,6.156987985430418,2,33.0,0.41951115773319303,2,22.0,0.024499013739416296,1,23.0,0.4998303584558423,2,40.0,0.0,0,0.0,1.0,0,1.0,0.9482530862814174,0,2.0,0.9841202551832922,0,0.0,1.0,0,0.0,1.0,0,2.0,0.05172506286605155,0,4.0,0.7032121417826815,1,32.0,0.40481981721230076,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,159.0
2490.0,2,49.0,2.0416666666666665,9.856897115267365,0,0.0,0.9727688052596213,0,5.0,0.9066499186520163,0,5.0,0.6734914045567639,0,2.0,0.9834714511798339,0,0.0,0.9621603605376465,0,0.0,1.0,0,2.0,0.9387569506235784,0,0.0,1.0,0,0.0,1.0,1,12.0,0.4855743555556507,0,2.0,0.11699189713748015,1,41.0,0.6135995904745386,0,0.0,0.915803371287659,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9047034410916327,2,70.0
2500.0,6,35.0,1.2962962962962963,9.072324735179684,1,1.0,0.41281945861114316,0,8.0,0.9186768341567989,1,18.0,0.7112191222484721,0,2.0,0.9883225725341996,0,0.0,0.9154100828274503,0,0.0,1.0,1,4.0,0.005902369640497574,0,2.0,0.9239975562369614,0,0.0,1.0,0,0.0,0.9545126367519474,2,20.0,0.0,1,6.0,0.4787976650049792,0,0.0,0.9603505694949065,0,2.0,0.918335313917793,0,0.0,1.0,0,1.0,0.9428147826875135,6,64.0
2510.0,7,98.0,3.92,5.997607377581339,1,11.0,0.6265414615463294,0,8.0,0.4981283470525532,1,29.0,0.5235358236925486,0,2.0,0.007795706951589063,0,0.0,1.0,0,0.0,1.0,1,12.0,0.0,0,2.0,0.9454838886713931,0,0.0,1.0,0,0.0,0.9429812959885601,2,40.0,0.0,1,16.0,0.009604289437713341,1,3.0,8.02401063584054e-05,0,2.0,0.959184287754836,0,0.0,1.0,0,1.0,0.03723871240071025,7,126.0
2520.0,7,143.0,5.5,8.617126900232627,1,21.0,0.6340003512058802,0,0.0,0.9203193886374549,1,31.0,0.6921471887062693,0,2.0,0.7995027880809685,0,0.0,1.0,0,0.0,1.0,1,22.0,0.4521854182960433,0,4.0,0.6571265487849327,0,2.0,0.9647913435715918,1,4.0,7.816953476661317e-05,2,60.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.05490203336301116,0,0.0,1.0,1,10.0,0.0,7,158.0
2530.0,9,184.0,6.814814814814815,8.010639104658626,2,33.0,0.19279273567496327,0,0.0,0.9584538076922504,2,44.0,0.5753464855796284,0,2.0,0.9669268938765763,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9269893436754089,1,12.0,0.4764458471444425,0,2.0,0.8715273671645195,1,14.0,0.0,2,82.0,0.31324368930218055,0,0.0,1.0,0,0.0,0.11152891182614018,1,11.0,0.0,0,0.0,1.0,0,0.0,1.0,9,200.0
2540.0,3,37.0,1.4230769230769231,9.275098711662645,1,12.0,0.13924712384175963,0,4.0,0.8014633752977085,0,1.0,0.5693113017906138,1,5.0,0.5055419804025891,0,0.0,1.0,0,0.0,1.0,0,2.0,0.6268604703640974,0,0.0,1.0,0,0.0,0.9997322510996851,1,24.0,0.0,0,2.0,0.9122931754334006,0,5.0,0.8508543854301653,0,0.0,0.945478846812246,0,0.0,1.0,0,2.0,0.9644089565026785,0,0.0,1.0,3,57.0
2550.0,8,101.0,3.740740740740741,8.15536123218271,1,22.0,0.4595081170158179,2,19.0,0.5587604584257911,1,7.0,0.0,3,27.0,0.23586032339713034,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9279944367449348,0,0.0,0.9725768398841428,0,0.0,0.014606858876011333,1,34.0,0.0,0,2.0,0.8969607207794603,0,5.0,0.9558513442350134,0,0.0,0.967362690123164,0,0.0,1.0,0,2.0,0.9135855723009645,0,0.0,1.0,8,121.0
2560.0,13,201.0,7.730769230769231,4.328284775377956,1,32.0,0.486730025130449,4,41.0,0.01659438093949931,1,17.0,0.0,3,55.0,0.0,0,0.0,1.0,0,0.0,1.0,0,4.0,0.8567149082448665,0,0.0,0.9443170377826898,1,10.0,0.0,1,44.0,0.0,1,7.0,0.4552263760598185,0,5.0,0.262426135004272,1,3.0,0.00024150256307091205,0,0.0,1.0,0,2.0,0.6389172950177491,0,0.0,1.0,13,220.0
2570.0,6,85.0,3.0357142857142856,9.552021478394868,0,0.0,0.9886820803580405,1,15.0,0.6356381201031966,0,5.0,0.7284229168539039,1,27.0,0.47510280864434556,0,0.0,1.0,0,0.0,0.9571142272911217,1,3.0,0.6205952271904644,0,1.0,0.9519190030560354,1,22.0,0.48497284664693735,0,0.0,1.0,1,17.0,0.33875350207771643,0,0.0,1.0,1,13.0,0.0,0,0.0,1.0,0,0.0,0.9374726213995367,0,1.0,0.9797656811326558,6,104.0
2580.0,5,50.0,1.6129032258064515,10.372503996589272,0,0.0,0.9168822374617736,0,2.0,0.9593210153801455,0,9.0,0.848558904990857,1,2.0,0.477296194001646,0,2.0,0.9287459313374243,0,0.0,0.9505305833276534,2,19.0,0.33310637830047746,0,3.0,0.8375321446408485,0,4.0,0.9478393115451409,0,0.0,1.0,2,35.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9320952519705078,5,77.0
2590.0,7,99.0,3.5357142857142856,7.09727935342854,0,0.0,0.324313795113309,0,2.0,0.5485496448316034,1,10.0,0.5053008694751651,0,2.0,0.542746426387067,0,2.0,0.9678875336736722,0,0.0,1.0,2,39.0,0.3051331259285471,1,10.0,0.4796906872127741,0,4.0,0.9469751721900844,0,0.0,1.0,2,55.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,3.0,0.4841116921338381,7,127.0
2600.0,10,179.0,6.392857142857143,5.445047725532182,0,0.0,0.7637128269024132,0,1.0,0.988182520322562,2,13.0,0.3157167909876903,0,4.0,0.9098903146280545,0,2.0,0.015790671947098784,0,0.0,1.0,3,63.0,0.0,1,20.0,0.022088288123816944,1,8.0,0.00879470043029697,0,0.0,0.9806043593977566,2,75.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.10118742410546523,1,12.0,0.0,10,198.0
2610.0,8,188.0,6.482758620689655,8.763665613960386,0,0.0,0.6678441215171321,0,1.0,0.9151650421385964,1,21.0,0.5137502429331472,0,4.0,0.9732708119176618,1,12.0,7.646688766854045e-06,0,0.0,1.0,1,19.0,0.6102688812003318,2,39.0,0.0,1,16.0,0.0,0,1.0,0.989491867680916,2,100.0,0.4681921013712267,0,0.0,0.954647649598902,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9665467917695495,0,0.0,1.0,8,213.0
2620.0,4,55.0,1.896551724137931,8.878090597883114,1,6.0,0.5633802652493232,1,4.0,0.48306739848230823,0,0.0,0.5048425830026928,0,4.0,0.2446926965195074,0,0.0,1.0,0,0.0,1.0,1,31.0,0.6752349806376965,0,0.0,1.0,1,26.0,0.0,0,1.0,0.9690807952131749,0,5.0,0.923995581698609,0,5.0,0.7328526926025926,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9789455677034098,0,0.0,1.0,4,82.0
2630.0,10,140.0,4.666666666666667,8.208825822471836,2,25.0,0.58429522385078,1,14.0,0.4932420341977522,1,9.0,0.4658384817073255,3,29.0,0.0,0,0.0,1.0,0,0.0,1.0,1,39.0,0.5702598702699094,0,0.0,1.0,1,36.0,0.0,1,3.0,0.0006785623081019901,0,3.0,0.8746486453382483,0,5.0,0.9580948443831037,0,0.0,1.0,0,0.0,0.9948709817666881,0,0.0,1.0,0,0.0,1.0,10,163.0
