step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
10580.0,9,522.0,14.5,9.400110475517844,1,6.0,0.7209092118110896,2,22.0,0.5292139518342354,0,0.0,0.4351754365222008,1,3.0,5.554625116105111e-05,0,0.0,1.0,1,19.0,0.0,0,0.0,1.0,2,24.0,0.0,0,2.0,0.9868453755786892,1,271.0,0.4872630963919712,0,3.0,0.8502591177305918,0,0.0,0.9903255553234923,0,0.0,1.0,1,192.0,0.49784357112680755,0,0.0,1.0,0,0.0,0.8457358453350877,9,542.0
10590.0,8,514.0,15.575757575757576,8.877233210724455,1,0.0,0.6727975280331039,0,7.0,0.9667058059824781,0,5.0,0.9498452693764378,1,15.0,0.6058223769621295,0,2.0,0.9348310260351856,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.6159932170935349,1,281.0,0.4732465448132711,3,21.0,0.3762406581914141,0,2.0,0.6872966082651494,0,0.0,1.0,1,202.0,0.4909326949327991,0,0.0,1.0,1,2.0,0.4228326792491582,8,539.0
10600.0,7,541.0,15.911764705882353,9.301518457119311,0,0.0,0.8627961207059803,0,7.0,0.7044983936531807,0,5.0,0.8186333603030087,1,25.0,0.640336468451816,0,2.0,0.9503815074801744,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,293.0,0.45702854053433173,1,3.0,0.0038852481546630133,0,7.0,0.8249652632958685,0,0.0,1.0,2,215.0,9.157524980415682e-06,0,0.0,1.0,1,13.0,0.4521721491154876,7,570.0
10610.0,7,597.0,17.057142857142857,9.074577505290758,0,0.0,0.6724800374309426,0,0.0,0.6749711624063203,1,13.0,0.5910743026868274,2,38.0,0.0859061571334222,0,2.0,0.5685028673349504,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,302.0,0.6345107018543441,1,13.0,0.6507855499343961,0,9.0,0.8774827312255665,0,0.0,1.0,1,222.0,0.0,0,0.0,1.0,1,23.0,0.6340061890574537,7,622.0
10620.0,11,678.0,21.1875,8.008654099643225,1,5.0,0.4520306189195318,1,8.0,0.496508301238037,1,18.0,0.7174670480349501,2,53.0,0.3149423080566544,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9510704790326863,0,0.0,1.0,0,0.0,0.9562246317590816,2,313.0,0.26262322954692224,1,23.0,0.6432584017598747,0,9.0,0.8863693872740736,0,0.0,1.0,1,232.0,0.0,0,0.0,1.0,2,35.0,0.31575759622464983,11,697.0
10630.0,6,695.0,21.71875,9.337120155810865,0,0.0,0.9266571416083668,0,4.0,0.9042341251018128,1,30.0,0.5257757398838219,1,53.0,0.454158884013003,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9782349331088017,0,0.0,1.0,0,0.0,0.9505997655765395,1,323.0,0.46010747160822135,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,244.0,0.6247102800460004,0,1.0,0.6266623814748804,2,55.0,0.3763511473315507,6,711.0
10640.0,7,693.0,21.0,9.292693462141635,0,0.0,0.4764985448601359,0,4.0,0.9429196613831285,2,39.0,0.5433121490236161,1,63.0,0.6108757952698705,0,0.0,1.0,0,0.0,1.0,1,4.0,0.5028023319885556,0,0.0,1.0,0,0.0,0.6382478947012301,1,333.0,0.49101162719166286,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,254.0,0.6258563944740317,0,1.0,0.9261510604436474,1,9.0,0.6286822004589112,7,707.0
10650.0,9,755.0,22.87878787878788,7.835926775968618,1,10.0,0.06176332958781443,0,0.0,0.8077808943696733,2,52.0,0.6472589109314492,1,73.0,0.6128018366119666,0,0.0,1.0,0,0.0,1.0,1,1.0,0.4981202552456199,0,0.0,1.0,0,0.0,0.9018422799578085,1,341.0,0.0,0,4.0,0.9215934416276219,0,0.0,1.0,0,0.0,1.0,1,264.0,0.08439906023409707,1,2.0,0.003979500218671057,1,19.0,0.5328691837933459,9,766.0
10660.0,12,814.0,23.941176470588236,7.896634227592534,1,8.0,0.5070209130929454,1,8.0,0.45717468915990034,1,57.0,0.5783725423748686,1,85.0,0.7118516795721138,0,0.0,1.0,0,0.0,1.0,2,14.0,0.0001093426842724641,0,0.0,1.0,0,0.0,0.9132161433328138,1,351.0,0.0,0,4.0,0.9556929985908276,0,0.0,1.0,0,1.0,0.9411070176971033,2,282.0,0.0,0,0.0,1.0,3,19.0,0.3715353937401694,12,829.0
10670.0,7,513.0,15.545454545454545,9.98121746179387,0,0.0,0.8539904663359641,0,2.0,0.9564442835145234,1,3.0,0.6210639091036559,1,95.0,0.6272510218592078,0,2.0,0.941807056432533,0,2.0,0.920482429373358,1,18.0,0.6266907832453215,0,0.0,1.0,0,0.0,0.7719216642929139,1,363.0,0.48946107792098875,0,2.0,0.9144855564814759,0,0.0,1.0,0,1.0,0.9510347950129477,0,0.0,1.0,0,0.0,1.0,3,49.0,0.328313164243592,7,537.0
10680.0,8,493.0,14.93939393939394,9.670227186313154,1,2.0,0.6557040979286218,1,4.0,0.0012741203525132184,0,2.0,0.9755989729970023,1,105.0,0.49102751982291654,0,2.0,0.9326164615736978,0,2.0,0.9354574083363328,0,5.0,0.9550953394711963,0,0.0,1.0,0,0.0,1.0,1,373.0,0.48881625287241326,1,11.0,0.4602244014800644,0,0.0,0.9733557679478184,1,3.0,0.25969037108011733,0,0.0,1.0,0,0.0,1.0,2,11.0,0.18157007654037158,8,520.0
10690.0,9,537.0,17.9,8.016682199551875,1,5.0,0.3919863941489561,0,2.0,0.9579033381645684,1,7.0,0.46803466983039255,1,115.0,0.48410064899780564,1,3.0,0.45746383143557046,1,3.0,0.0038185907657181644,1,7.0,0.48733750513599017,0,0.0,1.0,0,2.0,0.983914208695249,1,383.0,0.006641777645747965,1,21.0,0.4700305453759604,0,0.0,0.9207608231497381,0,1.0,0.8991221504635715,0,0.0,1.0,0,0.0,1.0,1,16.0,0.45918007705753355,9,565.0
10700.0,4,519.0,17.3,11.04638344307143,0,0.0,0.9828249736989367,0,6.0,0.9475412878861533,0,2.0,0.9671175782484616,1,125.0,0.49569214663245137,1,1.0,0.004108227733160516,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9492250113842754,1,391.0,0.0,0,5.0,0.9253984696483064,1,8.0,0.4884137830566734,0,1.0,0.9294233782358423,0,0.0,0.6533619710910848,0,2.0,0.9228663112337462,0,0.0,0.6467439489837781,4,543.0
10710.0,3,534.0,20.53846153846154,10.76661363094784,0,0.0,0.5182683972070113,0,4.0,0.9395702061588554,1,4.0,0.4917903019134832,1,135.0,0.4686261473698596,0,0.0,1.0,0,0.0,0.9523507940542456,0,0.0,1.0,0,0.0,1.0,0,2.0,0.032217327299801646,1,401.0,0.0,0,5.0,0.9513623775698468,0,2.0,0.9351430210685543,0,0.0,0.7651324921905579,0,0.0,0.9125070562975821,0,2.0,0.9642434141542994,0,0.0,1.0,3,555.0
10720.0,4,559.0,21.5,8.796291185341882,0,0.0,1.0,1,10.0,0.580161126208568,0,0.0,0.9978399328390618,1,145.0,0.4759341741102621,0,0.0,1.0,0,0.0,0.973676709267091,0,0.0,1.0,0,0.0,0.7239908922631665,0,0.0,1.0,1,412.0,0.45403685834580515,0,4.0,0.4160686190046563,0,2.0,0.709788118182345,0,0.0,0.9957051568214424,0,0.0,0.35511796721782846,1,3.0,0.4957444796440144,0,0.0,1.0,4,576.0
10730.0,4,589.0,22.653846153846153,10.242503938061853,0,0.0,0.3694969225169194,1,16.0,0.6276743281768731,1,1.0,0.5951165748476007,1,155.0,0.621259513769363,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.91304251137348,0,0.0,1.0,1,422.0,0.4833494746807704,0,0.0,1.0,0,2.0,0.944474087928729,0,0.0,0.36650788480674446,0,2.0,0.9515981765880976,0,1.0,0.8912968319117415,0,0.0,0.9688322662575396,4,599.0
10740.0,5,627.0,25.08,9.728324673480524,0,0.0,0.7712578907089833,1,26.0,0.3977964648242287,0,0.0,0.9169635587159681,1,165.0,0.6383454505405185,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.3990861061689817,0,0.0,1.0,1,431.0,0.0,0,0.0,1.0,0,2.0,0.9316005012649089,1,7.0,0.0,0,2.0,0.9792540130753069,1,3.0,0.49904970472400456,0,0.0,0.9227215484953815,5,636.0
10750.0,4,665.0,25.576923076923077,8.187981812818412,0,0.0,0.9766998972291877,1,36.0,0.020933541642535913,0,0.0,0.6142087066323154,1,176.0,0.613945950391699,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,441.0,0.3687204093215011,0,0.0,0.9768832144650292,0,0.0,0.8736682530634139,1,17.0,0.0,0,0.0,1.0,0,1.0,0.030068716670277735,0,2.0,0.5917773125995607,4,673.0
10760.0,8,738.0,27.333333333333332,8.729987700503584,0,0.0,0.5975176043838405,2,55.0,0.3141980536778783,0,0.0,0.9652989064848271,1,184.0,0.6450176600725389,0,0.0,0.9421352988342707,0,0.0,1.0,0,0.0,0.9533718916646151,0,0.0,1.0,0,0.0,1.0,1,451.0,0.469406968656611,0,0.0,0.9520288862385657,1,4.0,1.2746333546725495e-05,1,27.0,0.0,0,0.0,1.0,1,12.0,0.4840768635485488,1,13.0,0.7289607701572337,8,746.0
10770.0,8,787.0,29.14814814814815,8.331442337456966,0,0.0,0.8049306024562977,2,75.0,0.5783333564134037,0,0.0,0.18535608336818765,2,196.0,0.32194699689962436,0,0.0,0.9290590208711479,0,0.0,1.0,0,0.0,0.9814568116765046,0,0.0,1.0,0,0.0,0.766288143564163,1,461.0,0.0,0,0.0,1.0,0,0.0,0.8371776603724652,1,37.0,0.0,0,0.0,1.0,0,1.0,0.8931403799493751,2,24.0,0.49474382546036016,8,794.0
10780.0,8,366.0,13.555555555555555,8.3292051163996,0,0.0,0.7477199068904928,3,97.0,0.3732904607247976,0,0.0,1.0,2,217.0,0.31247455135672425,1,2.0,0.0009303929341575704,0,2.0,0.9264090246587345,0,0.0,0.01870315070740961,0,0.0,1.0,0,0.0,0.9243608434224289,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9907968569911665,1,47.0,0.0,0,0.0,1.0,1,6.0,0.48452605515625485,0,3.0,0.7916123224245273,8,374.0
10790.0,6,401.0,14.321428571428571,9.060340712547603,0,2.0,0.7590972600902267,2,115.0,0.3173210538825151,0,4.0,0.9742938297487832,1,214.0,0.48270911922023774,0,0.0,1.0,0,2.0,0.9806279389677967,1,10.0,0.0,0,0.0,0.16513646069397783,0,0.0,0.12116508426018865,0,0.0,1.0,0,2.0,0.977310929071034,0,0.0,0.024070838158760367,1,57.0,0.0,0,0.0,1.0,0,0.0,0.9812584972382985,1,7.0,0.0,6,413.0
10800.0,7,255.0,9.807692307692308,9.061767881539279,0,2.0,0.9306037481336413,2,136.0,0.5277343373074578,0,4.0,0.9374145704732086,0,1.0,0.5486828731514275,0,1.0,0.9371425209631182,0,2.0,0.10641365900199475,1,20.0,0.0,0,0.0,0.9644585249853592,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9706663926929769,1,10.0,0.0,1,67.0,0.0,0,0.0,1.0,1,7.0,0.0,1,17.0,0.0,7,269.0
10810.0,9,329.0,13.16,7.538055944308109,1,3.0,1.394109931511988e-05,2,156.0,0.4783969523849721,1,3.0,0.5717959977811304,0,0.0,0.9206251872971289,0,1.0,0.9567674673115256,0,0.0,1.0,1,31.0,0.4902544190797401,0,0.0,0.9228941348204343,0,0.0,1.0,0,0.0,1.0,0,2.0,0.39984267939678436,1,20.0,0.0,1,77.0,0.0,0,0.0,1.0,1,17.0,0.0,1,27.0,0.40956008220806195,9,337.0
10820.0,9,378.0,14.538461538461538,8.111000864169272,0,0.0,0.4549761337725035,3,179.0,0.36020136680511855,0,0.0,0.9716272938329017,0,0.0,0.9230011577842699,1,5.0,6.152425160462073e-05,0,0.0,1.0,1,41.0,0.728977133944228,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,12.0,0.47717666640177775,0,0.0,0.9494247245699079,1,87.0,0.0,0,0.0,1.0,1,27.0,0.0,1,37.0,0.4848453880210596,9,388.0
10830.0,10,465.0,18.6,7.462019880824241,0,0.0,0.9245398081222949,2,197.0,0.3326731106340782,1,7.0,0.6692343503401259,1,4.0,0.6120297311551864,1,15.0,0.0,0,0.0,1.0,1,50.0,0.6189986004551518,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,22.0,0.460969664781576,0,0.0,0.9675840251919148,1,97.0,0.0,0,0.0,0.5006695399229264,1,37.0,0.0,1,47.0,0.4562705406399429,10,476.0
10840.0,12,562.0,21.615384615384617,5.6211124979653215,0,0.0,0.9462484739962624,3,220.0,0.00018638915549430777,0,3.0,0.7021344628025906,1,16.0,0.29633457615592484,1,25.0,0.0,0,1.0,0.7899838639864534,2,63.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9577428572166078,1,30.0,0.48947320969222224,1,5.0,0.0,1,107.0,0.0,0,0.0,0.805163455343821,1,47.0,0.0,1,57.0,0.0,12,574.0
10850.0,12,668.0,23.857142857142858,5.799312949014692,1,4.0,6.249452060547209e-05,2,235.0,0.0,1,15.0,0.3287139200934461,1,26.0,0.4613462789867971,1,35.0,0.0,0,1.0,0.9184674455525188,2,83.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9522856694136177,1,40.0,0.47158839746346487,0,0.0,1.0,1,117.0,0.0,0,0.0,0.5546204717977224,1,57.0,0.0,1,67.0,0.31677152861226066,12,680.0
10860.0,12,696.0,24.0,6.932403432142419,1,14.0,0.0,2,255.0,0.0,1,22.0,0.6511326727227318,2,41.0,0.4288273642441323,1,45.0,0.0,0,0.0,1.0,0,0.0,0.9621393250127133,0,0.0,1.0,0,0.0,0.4359421486687205,0,0.0,1.0,1,55.0,0.6175555919137944,0,0.0,0.9760520074183615,1,127.0,0.0,1,10.0,0.010904509249473832,1,67.0,0.0,1,77.0,0.4690914347773671,12,713.0
10870.0,11,756.0,29.076923076923077,6.399888282006174,1,24.0,0.0,2,275.0,0.0,1,30.0,0.162963118507728,1,48.0,0.6188584110455625,1,55.0,0.0,0,0.0,0.9464755944847633,0,2.0,0.9278112023863305,0,0.0,1.0,0,0.0,0.9657733860263784,0,0.0,0.972486802655357,0,5.0,0.9185785829976383,0,0.0,0.7427913980323971,1,137.0,0.0,2,29.0,0.0,1,77.0,0.0,1,87.0,0.019706445163673102,11,769.0
10880.0,13,884.0,32.74074074074074,4.944666331243433,1,34.0,0.0,2,295.0,0.0,2,49.0,0.0,1,58.0,0.03405004128534201,1,65.0,0.0,0,0.0,0.6358157275089382,0,3.0,0.9775442002235282,0,0.0,0.9059877660117664,0,0.0,0.9154515638479587,0,0.0,0.9646370634237471,0,5.0,0.6194913395143538,0,0.0,0.4685491271481561,1,147.0,0.0,2,49.0,0.0,1,87.0,0.0,2,106.0,0.2285345835645407,13,898.0
10890.0,12,951.0,33.964285714285715,6.654946959020128,1,44.0,0.4897488719846013,2,315.0,0.0,0,0.0,1.0,1,64.0,0.0,1,75.0,0.0,1,6.0,1.1890356314404885e-05,0,7.0,0.6984010795615374,0,0.0,0.9638283756406921,0,0.0,1.0,0,0.0,0.949713981000595,0,0.0,0.9693140276346284,0,1.0,0.8009556989959833,1,157.0,0.0,2,69.0,0.0,1,97.0,0.0,2,127.0,0.47737666619424757,12,962.0
10900.0,10,919.0,31.689655172413794,8.035226638163591,1,54.0,0.6542425626979523,2,335.0,0.0,0,0.0,1.0,1,74.0,0.3493261573828109,1,87.0,0.48726579847886226,0,0.0,1.0,1,16.0,0.600088644471374,0,0.0,1.0,0,1.0,0.9122821085520758,0,0.0,0.9146675277813977,0,0.0,0.9463269565922368,0,3.0,0.9573101761145226,1,167.0,0.0,2,89.0,0.0,1,107.0,0.21986139523975443,0,1.0,0.6635949120121293,10,934.0
10910.0,11,1004.0,35.857142857142854,6.350462972830263,2,67.0,0.32898550380083674,2,355.0,0.0,0,0.0,1.0,1,84.0,0.47508222085171814,1,97.0,0.46716413465921386,0,2.0,0.9714460331453085,0,5.0,0.36656781397763305,0,0.0,1.0,0,1.0,0.9324356039329346,0,0.0,1.0,0,0.0,0.01723569768155603,0,4.0,0.8034428785841987,1,177.0,0.0,2,109.0,0.16512317926978554,1,117.0,0.5005205018095266,1,2.0,0.4820229670561123,11,1020.0
10920.0,12,1115.0,38.44827586206897,7.004424040867712,2,87.0,0.3311190173716381,2,375.0,0.3671282782345237,0,0.0,1.0,1,94.0,0.0,1,105.0,0.0,0,2.0,0.9787613468676444,0,0.0,1.0,0,0.0,1.0,0,0.0,0.907336446541432,0,0.0,1.0,1,12.0,0.5859044961510427,1,5.0,0.4751846716781572,1,187.0,0.4911781803224119,2,129.0,0.3208770718840143,1,127.0,0.6454779215698309,0,0.0,0.9159810146383809,12,1123.0
10930.0,9,963.0,32.1,8.255835168959313,1,84.0,0.49589476163593493,2,397.0,0.5607458391197238,0,0.0,0.9910494900069735,0,0.0,1.0,1,115.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9630647080538265,0,0.0,0.923765285938125,0,5.0,0.9057836152988313,1,22.0,0.5926880886993701,2,19.0,0.00010064817166902894,1,197.0,0.48270282579919666,0,0.0,0.9455184916279268,1,137.0,0.48191169683455126,0,0.0,0.6565554853934839,9,978.0
10940.0,8,921.0,31.75862068965517,7.263249737743945,0,0.0,0.1309667562405389,2,417.0,0.4815828216049381,0,0.0,0.6900681487785312,0,0.0,0.685318870937475,1,127.0,0.4590014537609396,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9516873866237977,0,0.0,0.017955614407174168,0,5.0,0.991101274926528,0,3.0,0.8267644736730108,1,26.0,0.42944834022389416,1,207.0,0.005989022052854097,1,4.0,0.4612425141041448,1,147.0,0.0,1,3.0,0.6345538336435116,8,941.0
10950.0,9,833.0,27.766666666666666,8.318167035944931,0,1.0,0.5702303856863153,2,437.0,0.5658654781385367,0,1.0,0.9776226124047813,0,0.0,0.9974827375930595,1,137.0,0.46822537645910556,0,0.0,1.0,0,0.0,1.0,0,4.0,0.802021073616688,1,9.0,0.0,1,7.0,0.11970135290763587,0,2.0,0.9314090332529349,0,2.0,0.9777426253078758,2,227.0,0.0,1,14.0,0.6211717181075108,0,0.0,1.0,1,13.0,0.6246652594161927,9,854.0
10960.0,11,912.0,28.5,8.149373978740243,0,1.0,0.7350227168174458,3,460.0,0.38993228875092145,0,1.0,0.9659581568593816,0,0.0,0.9735141962712612,1,147.0,0.32040363285572465,0,0.0,1.0,0,0.0,1.0,1,12.0,0.48067401085354,0,2.0,0.9286293837533508,1,13.0,0.48167535102188,1,3.0,0.001978610518126189,0,0.0,0.991082008167588,2,247.0,0.0,1,24.0,0.6369174044973592,0,0.0,1.0,1,22.0,0.0,11,932.0
10970.0,12,737.0,21.676470588235293,7.04641783198286,0,1.0,0.9732438826052447,4,492.0,0.18304319175651312,0,1.0,0.48042799446987355,1,4.0,0.00011261711439809122,1,155.0,0.0,0,2.0,0.9185982885776144,0,0.0,1.0,1,22.0,0.005022032087422154,0,4.0,0.9393663381364221,0,2.0,0.9228842638103683,0,0.0,1.0,1,4.0,0.0,0,0.0,0.9303957869358639,2,35.0,0.0008678221564600427,0,2.0,0.9526279881040598,2,33.0,0.13820266439296347,12,757.0
10980.0,10,827.0,25.060606060606062,8.254975290720443,0,0.0,0.934974798585424,4,527.0,0.0,0,0.0,0.6055486323070388,1,14.0,0.4726669194291065,1,165.0,0.0,0,4.0,0.9465187147905205,0,0.0,0.9699190947322099,2,42.0,0.0,0,4.0,0.47751502955105496,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6874452476649293,1,44.0,0.3336401226026109,0,2.0,0.9362545612954187,1,43.0,0.6361076979175636,10,845.0
10990.0,11,869.0,28.966666666666665,7.8179001452077745,1,7.0,0.0,3,548.0,0.0,1,10.0,0.486472925718463,1,26.0,0.6526940735536328,1,175.0,0.0,1,5.0,0.4901855416468678,0,0.0,0.9228441808515612,0,0.0,1.0,0,2.0,0.23684575291618962,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9594264228649436,0,0.0,0.7451431980208593,1,54.0,0.46453480182589624,1,3.0,0.4927086882259768,1,53.0,0.6536205896523811,11,885.0
11000.0,16,957.0,34.17857142857143,5.285460809140895,0,2.0,0.9180806697845962,2,537.0,0.3139401322102488,1,20.0,0.5788275869224981,1,36.0,0.49212458473736453,1,185.0,0.0,2,16.0,0.00271094674335934,1,1.0,0.005983617240947657,0,0.0,1.0,1,11.0,0.0,0,0.0,1.0,0,0.0,0.9814070102650412,0,2.0,0.9867154614169832,2,15.0,0.23708375263528825,1,64.0,0.07434153717097389,1,13.0,0.0,3,75.0,0.0,16,977.0
11010.0,15,538.0,18.551724137931036,6.251680645461135,1,2.0,0.6549131609603327,0,2.0,0.9440245786620878,1,30.0,0.636631715285123,2,48.0,0.0008327251879430991,1,195.0,0.0,1,23.0,0.0,1,13.0,0.4655456904909964,0,0.0,1.0,1,21.0,0.0,0,0.0,1.0,0,0.0,0.9353067149236978,0,2.0,0.6524718257191917,2,25.0,0.0,2,84.0,0.0,1,23.0,0.0,2,90.0,0.0,15,558.0
11020.0,16,659.0,22.724137931034484,5.126528326596587,1,2.0,0.515730734361565,0,2.0,0.9898671218939652,2,43.0,0.325919018341483,2,68.0,0.3252839984916497,1,205.0,0.0,0,0.0,1.0,1,23.0,0.47186964215687177,0,0.0,1.0,1,31.0,0.0,0,0.0,1.0,0,0.0,0.011295516896507264,1,9.0,0.0,2,45.0,0.0,2,104.0,0.0,1,33.0,0.0,2,110.0,0.32004436607806497,16,675.0
11030.0,7,403.0,14.392857142857142,8.921611270364723,1,3.0,0.4919523434441023,0,2.0,0.9722678615639911,1,48.0,0.474533271231202,0,2.0,0.8726734187397865,1,215.0,0.0,0,0.0,1.0,1,31.0,0.0,0,2.0,0.9471989110350905,1,41.0,0.0,0,0.0,1.0,0,0.0,0.5779936777609198,0,1.0,0.987487298330333,1,27.0,0.0,0,0.0,1.0,1,43.0,0.0,0,0.0,0.9581435253412888,7,415.0
11040.0,7,371.0,13.25,9.094870635772178,1,0.0,0.6127030684347538,1,5.0,0.629261865661522,0,0.0,0.4261588999275465,0,2.0,0.9689048582641495,1,225.0,0.0,0,0.0,1.0,1,43.0,0.4553773951722365,0,2.0,0.896461509441514,1,53.0,0.49320583697151466,0,0.0,1.0,0,0.0,0.9168651480034006,0,1.0,0.9213877755497185,0,0.0,1.0,0,0.0,1.0,1,53.0,0.0,1,5.0,4.824088175139745e-05,7,389.0
11050.0,9,439.0,16.25925925925926,7.927091945960665,1,4.0,0.6131526618729651,1,15.0,0.6457912371771566,0,0.0,0.9404091911391326,1,7.0,0.5893469783827329,1,235.0,0.0,0,0.0,1.0,1,53.0,0.4602840276663748,1,2.0,0.6269832742018863,1,63.0,0.4746415045975649,0,0.0,1.0,0,0.0,0.25269841267243237,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,63.0,0.0,1,15.0,0.0,9,457.0
11060.0,8,440.0,19.130434782608695,8.369765991326682,0,0.0,0.9447212029104743,1,25.0,0.6746745974635413,0,0.0,0.9503175459463884,0,1.0,0.9294921021248288,1,247.0,0.6038303010688724,0,0.0,1.0,1,63.0,0.45151917290045596,1,8.0,0.6487836408866394,1,5.0,0.0004567160373512258,0,0.0,1.0,1,9.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,73.0,0.0,1,25.0,0.0,8,456.0
11070.0,9,513.0,21.375,6.6092090080949015,1,3.0,0.3371111140974912,1,35.0,0.6440053263697676,0,0.0,0.9761054521509578,0,1.0,0.02109819846842561,1,257.0,0.6277075332545734,0,1.0,0.5983093902952697,2,79.0,8.154436357264585e-06,0,0.0,0.9539810295213603,1,15.0,0.0,0,0.0,1.0,1,19.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,83.0,0.0,1,35.0,0.0,9,528.0
11080.0,7,487.0,19.48,8.124792625742103,1,13.0,0.5978917233310435,1,44.0,0.4645086882690028,0,0.0,0.8755953550590363,0,0.0,1.0,1,267.0,0.12067383421312554,0,1.0,0.9738727180154807,0,0.0,0.9393980533396454,1,4.0,0.48318039961470266,0,0.0,1.0,0,0.0,1.0,1,34.0,0.6263322194256945,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,93.0,0.0,1,45.0,0.0,7,501.0
11090.0,8,547.0,21.03846153846154,8.417893075196968,0,1.0,0.8558961566791459,1,56.0,0.6295856204154356,0,0.0,0.8032650554336991,0,0.0,1.0,2,287.0,0.0,0,1.0,0.9862420137625403,0,0.0,0.801195817164126,2,17.0,0.00012163721477755539,0,0.0,1.0,0,0.0,1.0,1,44.0,0.6542370923295425,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,103.0,0.0,1,55.0,0.0,8,564.0
11100.0,8,549.0,23.869565217391305,7.9337675751222605,1,3.0,0.6355826013755578,2,67.0,0.31200613320542603,0,0.0,0.8928780214403909,0,0.0,1.0,2,307.0,0.0,1,6.0,0.0,0,0.0,0.9433052599393233,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,5.0,0.6693436283089791,0,5.0,0.8290048212184536,0,0.0,1.0,0,0.0,1.0,1,115.0,0.4669755331312819,1,65.0,0.47378751685810544,8,573.0
11110.0,11,632.0,25.28,6.306450313738679,1,15.0,0.40406132811915446,1,75.0,0.48861927753409773,1,1.0,0.24987774132175106,0,0.0,0.9755380859011837,2,327.0,0.0,1,16.0,0.0,1,1.0,0.0030611311377702604,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,17.0,0.3287550421957081,0,5.0,0.9352723217882584,0,0.0,1.0,0,0.0,1.0,1,125.0,0.48275055653189697,1,75.0,0.49378758598995526,11,657.0
11120.0,7,557.0,21.423076923076923,7.278456859715137,0,2.0,0.9844318641038816,1,86.0,0.7525845828174351,1,11.0,0.43085598224583993,0,0.0,0.9350615554845383,2,347.0,0.0,1,27.0,0.4835033908786493,1,11.0,0.0,0,0.0,1.0,0,0.0,0.971617377399863,0,0.0,1.0,0,0.0,1.0,0,10.0,0.5536249270117731,0,0.0,1.0,0,0.0,1.0,0,2.0,0.012434236590355793,1,85.0,0.006860952655792891,7,581.0
11130.0,11,652.0,24.14814814814815,5.75482409588111,0,2.0,0.8727507681625911,2,97.0,0.37375182596833595,1,21.0,0.43907165964704337,0,0.0,0.05368846608217783,2,367.0,0.0,1,37.0,0.46109459251675794,1,21.0,0.0,0,0.0,1.0,0,0.0,0.9217932549721669,0,0.0,1.0,0,0.0,1.0,2,25.0,0.5787762546684545,0,0.0,1.0,0,0.0,1.0,1,12.0,0.0,1,95.0,0.0,11,677.0
