step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
3780.0,8,57.0,1.3255813953488371,9.670587781214556,0,0.0,0.9302052699464065,0,0.0,0.6453285730225921,2,16.0,0.31828806862205433,0,0.0,0.9127305250257284,0,6.0,0.9364950357313186,0,4.0,0.941404271585321,0,20.0,0.9267704010746003,0,3.0,0.9250951503643225,1,5.0,0.4568417866816397,2,24.0,0.4283531428304291,1,11.0,0.4938881389740926,0,4.0,0.9649241820400688,1,15.0,0.3773433834786036,0,2.0,0.9650767303591294,1,1.0,0.6334461226613942,0,3.0,0.9584263857037586,8,114.0
3790.0,11,142.0,3.380952380952381,7.742111586485188,0,1.0,0.5207933334581915,1,2.0,0.6271243721774352,2,25.0,4.8782808072295575e-05,0,0.0,1.0,0,4.0,0.9405272235223691,0,4.0,0.508178161526149,0,20.0,0.9568868037315242,1,10.0,0.66216907814059,1,15.0,0.45253527585090886,3,53.0,0.3343720492626995,1,21.0,0.018995372984941507,0,3.0,0.6510232279938031,1,25.0,0.6349951919266127,0,2.0,0.8890047357371356,1,11.0,0.22161184673143133,0,3.0,0.7028360553885931,11,199.0
3800.0,12,225.0,5.232558139534884,7.781198629203145,0,2.0,0.8303660260025905,0,5.0,0.9476571207374153,1,31.0,0.0,0,2.0,0.928277490235614,0,4.0,0.6395388004395688,0,2.0,0.914175142777578,0,20.0,0.210631382150141,1,20.0,0.5664342285746699,0,0.0,1.0,3,83.0,0.3774578218465236,1,29.0,0.0,0,0.0,1.0,3,37.0,0.3896837004490619,0,2.0,0.6306638826507166,3,38.0,0.23179720632523684,0,0.0,0.9123635893791774,12,275.0
3810.0,13,243.0,5.282608695652174,9.04390110161757,1,3.0,0.4807245581528061,1,6.0,0.753678498674234,1,41.0,0.4241424475380092,0,2.0,0.9251532859730339,3,23.0,0.00046534740178935994,0,2.0,0.9939010402914557,1,31.0,0.6186346290887367,0,0.0,0.944605904325183,0,0.0,0.9295796600979429,2,83.0,0.31623117493162206,0,2.0,0.9469494597082916,0,2.0,0.9907887494513928,3,63.0,0.48560378649885944,0,0.0,0.9004278655841758,1,32.0,0.4726460592939874,0,0.0,0.9791766446494438,13,290.0
3820.0,7,56.0,1.2727272727272727,9.04273334622371,1,13.0,0.32938152055510456,2,17.0,0.23606029583358226,0,0.0,0.9974236277132308,1,5.0,0.4925595050367984,1,12.0,0.0,0,7.0,0.9300679510922603,0,3.0,0.9750461877049564,1,7.0,0.6170146463732503,0,2.0,0.9304972794621683,0,2.0,0.05170904359715941,0,4.0,0.9735574286655948,0,2.0,0.9451882327533226,1,16.0,0.6340266350348187,0,0.0,0.7305400189406812,0,0.0,0.9339883214222588,0,2.0,0.5137176339923336,7,92.0
3830.0,14,143.0,3.1777777777777776,7.728006922382535,1,23.0,0.6595205060702094,3,47.0,0.1262697717600106,0,0.0,1.0,1,15.0,0.45480352474357366,1,22.0,0.0,1,8.0,0.47974875001429357,1,8.0,0.4686465091230081,0,2.0,0.9219067116427222,3,6.0,0.2502287051757148,1,12.0,0.0,0,2.0,0.7034783012949655,0,2.0,0.9779533999750107,1,25.0,0.0,0,0.0,0.9010411234067873,1,2.0,0.6814714753461613,0,2.0,0.8428913299950179,14,176.0
3840.0,12,243.0,5.5227272727272725,7.715163820408201,1,35.0,0.47168650447889343,2,55.0,0.0,0,0.0,0.09932596809849939,2,26.0,0.0031871940941275954,1,32.0,0.0,0,7.0,0.9490985087951634,1,16.0,0.7212824365783788,0,2.0,0.007836708112191454,2,27.0,0.5288772205529546,1,22.0,0.0,0,2.0,0.47195451759986656,0,2.0,0.7124475629236573,1,35.0,0.2702262760830113,0,0.0,0.9129446637613505,1,12.0,0.7487415955627028,0,2.0,0.8106574014266209,12,275.0
3850.0,11,228.0,4.956521739130435,9.047085390477395,1,46.0,0.636530809272618,0,0.0,1.0,0,2.0,0.8283982442159098,1,13.0,0.0,1,43.0,0.6179874247095857,1,15.0,0.46143351217867584,1,26.0,0.3558930526768116,0,0.0,1.0,2,22.0,0.48923192964551765,0,0.0,1.0,0,2.0,0.9557761869792122,0,2.0,0.7852793476747498,1,45.0,0.47858536081078856,1,5.0,0.0,1,23.0,0.5822478558674486,1,8.0,0.4790497571824271,11,252.0
3860.0,5,32.0,0.7272727272727273,10.893216679233035,0,6.0,0.8320539138506255,0,2.0,0.95176011992477,0,2.0,0.9566597841505835,0,0.0,1.0,0,5.0,0.9160482948920528,0,0.0,1.0,1,9.0,0.0,0,0.0,1.0,1,7.0,0.6460621611253738,0,2.0,0.9660988618730855,0,6.0,0.964063793219268,1,9.0,0.71653554737632,0,0.0,0.02309017167911337,0,1.0,0.4942359452274396,2,13.0,0.32050092356315774,0,0.0,0.5275281964437321,5,62.0
3870.0,9,100.0,2.4390243902439024,8.58759594233892,0,2.0,0.8046163719731708,0,2.0,0.9185144864714028,2,8.0,0.4467914615203918,0,0.0,0.10416607402168453,1,7.0,0.6783873199722201,0,0.0,1.0,1,19.0,0.0,0,0.0,1.0,1,17.0,0.6335449716943576,0,2.0,0.9338428537036703,0,6.0,0.635736836477461,1,19.0,0.4610116932064877,1,10.0,0.0,0,1.0,0.9227771040962321,2,32.0,0.0,0,0.0,0.8474104105043462,9,125.0
3880.0,13,193.0,4.595238095238095,6.856841533985891,2,3.0,0.3781682716614091,0,2.0,0.906934078347614,3,20.0,0.0004612762733350497,0,0.0,0.9976053095430543,2,25.0,0.4043944878168502,0,1.0,0.555848056259508,1,29.0,0.49768136656606893,0,0.0,1.0,1,27.0,0.04016950543907541,0,2.0,0.3585535586963413,0,0.0,1.0,1,29.0,0.4878626098409014,1,20.0,0.6491077333682886,0,2.0,0.9521061867580609,2,53.0,0.3138710778514743,0,0.0,0.8062221153945333,13,213.0
3890.0,11,244.0,5.4222222222222225,9.49666042664173,1,13.0,0.6294721577670711,0,0.0,0.9324822330292022,1,25.0,0.0,0,0.0,0.6572987641223393,1,18.0,0.3679763729869434,0,1.0,0.9653031780264129,0,0.0,0.9580229644346674,0,0.0,1.0,2,48.0,0.3107341156674564,0,2.0,0.9784927643195804,0,2.0,0.9607571649595625,2,46.0,0.3140220692303635,1,30.0,0.706873934953647,0,3.0,0.9488870887687003,2,73.0,0.493879321179845,1,2.0,0.6934874257009068,11,263.0
3900.0,7,41.0,0.8723404255319149,9.96487139697395,0,0.0,0.6783954108645176,0,0.0,0.04242573715261218,0,0.0,1.0,1,4.0,0.6334436481013593,0,0.0,0.7865300320354552,0,1.0,0.677037953863203,0,0.0,1.0,0,0.0,0.7484942498731912,0,2.0,0.8801448409222067,0,2.0,0.9408239930972251,0,2.0,0.92765475859992,1,17.0,0.2519213640676869,2,5.0,0.0014871371438859038,1,13.0,0.6933660639368496,1,2.0,0.463258496539109,1,12.0,0.5536631836283192,7,60.0
3910.0,9,113.0,2.404255319148936,9.166794245794467,0,0.0,0.47649458246993254,1,8.0,0.0,0,0.0,0.9151831175514809,1,14.0,0.6119085498378097,0,0.0,0.9728717521962871,1,9.0,0.14489854608968156,0,0.0,1.0,0,0.0,0.9440077734358832,0,1.0,0.9460011699721979,1,8.0,0.17382012213039638,0,0.0,0.12483130441939164,1,26.0,0.1938234218494211,1,14.0,0.0,1,21.0,0.6417377333439805,0,0.0,0.9181773886857972,2,25.0,0.2611989803592168,9,126.0
3920.0,14,188.0,4.476190476190476,7.922753966806987,0,0.0,0.9585515176339743,1,20.0,0.6168152697071267,0,0.0,0.9269278260760438,3,32.0,1.9399390580723327e-05,1,5.0,0.5398660153727785,1,9.0,0.0,0,0.0,1.0,1,4.0,0.46428386615325534,0,4.0,0.46854314900486094,1,17.0,0.0,0,1.0,0.9699415839672151,1,36.0,0.657848057371962,0,0.0,0.9236025648607389,3,33.0,0.0030845641003910316,0,1.0,0.9468959619002381,2,46.0,0.48411735638070524,14,208.0
3930.0,13,245.0,6.447368421052632,7.386532024099037,0,0.0,0.9709465385634763,0,2.0,0.9544856753707706,0,2.0,0.9543149154066702,3,62.0,0.0,1,15.0,0.626352529602182,1,19.0,0.0,0,0.0,0.9452137864828957,0,0.0,1.0,2,18.0,0.4747412877541821,1,29.0,0.4565747066813853,0,1.0,0.922173203987149,1,46.0,0.544586066226485,0,2.0,0.9610936909616586,2,27.0,0.0,0,3.0,0.5088377215591363,2,46.0,0.4406494620324725,13,272.0
3940.0,7,89.0,2.225,9.358137139226436,0,0.0,0.9928405409127072,0,5.0,0.5946655377386735,0,2.0,0.95655126360336,0,0.0,1.0,1,25.0,0.42437774023750635,0,0.0,1.0,0,0.0,0.9591644712188039,0,5.0,0.9250953119645947,3,41.0,0.24277963124193697,0,2.0,0.9516509265169631,0,31.0,0.8820780343565731,0,0.0,0.9260869408621482,1,8.0,0.36606882755023773,0,2.0,0.9113606463872362,1,13.0,0.3236067663206996,1,15.0,0.7183488481642973,7,149.0
3950.0,13,195.0,4.7560975609756095,7.99713956920478,0,0.0,1.0,2,24.0,0.4869795886775883,0,2.0,0.009594159905243881,0,0.0,1.0,2,40.0,0.0,0,0.0,1.0,0,0.0,0.9617074697949441,0,5.0,0.9739165725137572,4,70.0,0.1460694664836889,1,4.0,0.0006315297900994374,0,31.0,0.9232990849198796,0,0.0,0.9422473890298722,1,16.0,0.4763697527550223,0,2.0,0.9465081080533504,2,30.0,0.0,1,25.0,0.6539978979197738,13,249.0
3960.0,14,282.0,7.230769230769231,6.263415981012301,0,0.0,1.0,1,24.0,0.23732297135772173,0,2.0,0.9352372350869891,0,2.0,0.9609045076346155,1,45.0,0.47492541329126436,0,2.0,0.904339687079512,0,0.0,0.9809528939443243,1,10.0,0.31905648209291837,3,100.0,0.37640428606278153,0,0.0,1.0,0,33.0,0.49770744989084165,0,0.0,0.37999132574284866,1,26.0,0.48868646522752285,1,3.0,0.4823705301338775,2,50.0,0.0,4,43.0,0.16896642227624753,14,340.0
3970.0,9,272.0,6.634146341463414,9.390344660248935,0,0.0,1.0,2,41.0,0.3059598949380274,0,2.0,0.9518974415118189,0,4.0,0.9861083830326336,1,55.0,0.47620253986737804,0,2.0,0.9431090244158546,0,3.0,0.9479145340240265,0,2.0,0.9120530159642058,2,85.0,0.49836388141723736,0,0.0,1.0,0,2.0,0.9578273277601762,0,1.0,0.9102606966018322,1,38.0,0.4667913393905577,1,6.0,0.0,1,40.0,0.48011670739307616,1,16.0,0.3774845136500211,9,297.0
3980.0,3,17.0,0.3953488372093023,10.783114607383666,1,5.0,0.5978916998401945,0,0.0,0.8456696908163575,0,2.0,0.7348622216494589,0,4.0,0.5414365669318422,0,0.0,1.0,0,4.0,0.7280525547524906,0,3.0,0.9413826783451824,0,8.0,0.9030336358853939,1,1.0,0.6169073680965073,0,2.0,0.9230060254622698,0,2.0,0.4955530458879775,0,1.0,0.9422963431122556,0,3.0,0.9498734720151178,1,18.0,0.4764721533341723,0,2.0,0.934360469982191,0,2.0,0.9316535067570332,3,57.0
3990.0,8,68.0,1.6585365853658536,8.342345462892515,0,5.0,0.9524212002072246,0,1.0,0.962061203989407,3,11.0,0.0007786613125425216,1,12.0,0.42948928022204835,0,0.0,1.0,1,13.0,0.7109236863031088,0,1.0,0.012829734151244155,0,8.0,0.5220559059609308,2,15.0,0.5177383284465362,0,2.0,0.9015550628873564,0,0.0,0.9133504255129331,0,0.0,0.19196961123136444,0,1.0,0.9343292334571986,1,28.0,0.6478367127121488,0,3.0,0.6651811671457897,0,2.0,0.9806088429083863,8,102.0
4000.0,10,142.0,3.4634146341463414,7.590329313964105,0,5.0,0.6240980810349224,0,1.0,0.9655499864317082,1,20.0,0.5500769309257261,1,24.0,0.7669763623601041,0,0.0,1.0,1,23.0,0.49637658180010585,1,10.0,0.0,0,1.0,0.9452102908591378,3,26.0,0.24491788868789452,0,2.0,0.90271868462555,0,0.0,0.5458700487418401,0,1.0,0.9810764592990868,0,1.0,0.41845183126660934,1,38.0,0.3381531290906412,1,13.0,0.31986886533852205,1,7.0,0.0054361096454354565,10,172.0
4010.0,13,178.0,3.9555555555555557,8.522872755610031,2,11.0,0.15221150679190634,2,7.0,0.0016106947300589876,1,30.0,0.6768249548306511,1,34.0,0.7285736597742575,0,0.0,1.0,2,12.0,0.3164398276277706,0,2.0,0.9485502352087711,0,1.0,0.946049380872911,1,31.0,0.0,0,5.0,0.8719271433723709,0,1.0,0.9480469908594799,0,1.0,0.9690288339755444,0,0.0,0.9895906617496448,1,48.0,0.472629650694363,2,5.0,0.3159932549905214,1,15.0,0.0,13,203.0
4020.0,9,77.0,1.711111111111111,9.507827886195049,1,13.0,0.529196117460939,2,29.0,0.30269441749866705,1,1.0,0.7126750545286161,1,3.0,0.4727158918368876,0,4.0,0.9435415016400746,1,14.0,0.4988022508063455,0,2.0,0.9295880776563967,1,6.0,0.0,0,0.0,1.0,0,5.0,0.9791557760401202,0,1.0,0.9776986285231666,1,6.0,0.0,0,0.0,0.9235216387633371,0,2.0,0.9153514892396051,1,15.0,0.6283675811073401,0,0.0,0.9560592131456856,9,101.0
4030.0,14,179.0,4.162790697674419,6.910813776303121,1,23.0,0.6338052479992572,2,50.0,0.45968176766210206,1,7.0,0.4546758377090672,2,17.0,0.0,0,4.0,0.9234347219596403,1,22.0,0.0,0,3.0,0.5185393808597208,1,16.0,0.49254737551490296,0,0.0,1.0,1,6.0,0.48542386764159057,1,4.0,0.22254552897883628,1,16.0,0.0,1,8.0,0.1996190082338656,0,2.0,0.8735059581668453,2,26.0,0.26563760952039006,0,0.0,0.8496011185154209,14,204.0
4040.0,14,282.0,6.714285714285714,7.453232228065539,1,33.0,0.004928573040686469,2,70.0,0.25382443003502403,2,27.0,0.5560373098660747,2,37.0,0.3002582235169446,0,4.0,0.8241775485757923,1,34.0,0.5999741428269246,1,11.0,0.468158725256719,0,0.0,0.9268404289183088,0,3.0,0.9433576714555141,0,0.0,0.9108638616876656,1,16.0,0.4703147087762465,1,26.0,0.38311759653987154,0,0.0,0.9254438590812294,0,0.0,0.943470077965621,2,41.0,0.3285758005322999,1,2.0,0.48070467824680496,14,304.0
4050.0,7,167.0,3.7954545454545454,9.926007019964281,1,43.0,0.4552342906717082,1,5.0,0.33631808852586714,2,49.0,0.4944770483691765,1,25.0,0.6242928162894569,1,12.0,0.6595175908192874,1,49.0,0.7528431377399188,0,2.0,0.9239238301793316,0,2.0,0.9212978099061344,0,3.0,0.7840321462330627,0,0.0,0.9380304757587464,0,4.0,0.9208391654204148,0,0.0,0.9798718034483972,0,0.0,0.9432966549109414,0,0.0,0.9277911230186241,0,0.0,0.9144175176729582,0,0.0,1.0,7,194.0
4060.0,2,16.0,0.3404255319148936,11.005659816709587,0,1.0,0.871051888964722,1,17.0,0.6351112924797206,0,5.0,0.8970555457305884,0,5.0,0.8734403397122884,0,2.0,0.9692804199066715,0,7.0,0.9548469287960382,0,4.0,0.9465260854507184,0,2.0,0.9175733415922966,0,3.0,0.668808503313335,0,0.0,0.07716616403731995,0,2.0,0.9886073575102285,1,2.0,0.08453139707879462,0,0.0,0.927123845837173,0,0.0,0.8991191972892627,0,0.0,0.6274241135142815,0,0.0,0.44562054135313417,2,50.0
4070.0,8,73.0,1.5869565217391304,8.409704058276997,0,1.0,0.8084526152331649,1,27.0,0.7201447485463935,0,4.0,0.7724955491012063,0,5.0,0.9566490833407002,1,3.0,0.49726081685690127,1,13.0,0.6814922664003232,0,4.0,0.46860889949466994,0,3.0,0.4166701355238222,2,19.0,0.20439103017999027,1,9.0,0.4927141844821758,0,0.0,1.0,1,12.0,0.479692427792014,1,3.0,4.668012132906537e-05,0,0.0,0.926036645467497,0,0.0,1.0,0,0.0,0.625669781048251,8,103.0
4080.0,15,146.0,3.106382978723404,7.714985726269944,2,5.0,0.0,3,47.0,0.5429095144861472,0,4.0,0.8218076812566387,0,5.0,0.572896633557696,2,20.0,0.4299623310212639,1,12.0,0.7031179562722604,2,10.0,0.00028990933886434157,1,9.0,0.46961561685884134,2,28.0,0.0,0,0.0,0.9361022660959402,0,0.0,1.0,1,23.0,0.6330696096180497,1,13.0,0.44239420671132457,0,0.0,0.9061067957450148,0,0.0,0.6643264604401936,0,0.0,0.8132529826346625,15,176.0
4090.0,12,228.0,4.75,9.30558361290443,1,15.0,0.4848431834114818,1,48.0,0.7123509913549542,1,5.0,0.7206896929392567,1,9.0,0.3183655033053994,2,40.0,0.4895156879746294,1,22.0,0.7099550233830578,0,0.0,0.9701192591366964,1,21.0,0.7042387906635371,1,31.0,0.0,0,2.0,0.9521000544264258,0,0.0,1.0,2,36.0,0.0,1,23.0,0.49325607468412347,0,0.0,0.9170451286369384,0,0.0,0.9851122510156384,0,0.0,0.7962484707254625,12,252.0
4100.0,10,78.0,1.6595744680851063,9.26909429224577,0,2.0,0.9528767734701733,0,3.0,0.6750641227426495,2,16.0,0.3305168074688528,2,29.0,0.3326126072488562,1,4.0,0.24612783373652666,1,34.0,0.7223104950264574,0,0.0,0.9590667478021264,1,8.0,0.6397767009550204,0,4.0,0.9360516293558687,1,4.0,0.4599044935578502,0,0.0,1.0,0,0.0,1.0,1,5.0,0.6472097045425191,0,0.0,1.0,0,0.0,0.008629079342957173,1,8.0,0.6385881728089793,10,117.0
4110.0,16,189.0,4.2,7.0378912762042525,1,7.0,0.7117439401378793,1,10.0,0.5309748411325638,1,23.0,0.01554805596722056,2,49.0,0.4824181681344743,1,10.0,0.0,3,51.0,0.4669600303104631,0,0.0,0.5983044229943655,2,21.0,0.00921565519623209,0,4.0,0.9581391477542502,2,15.0,0.0028829498679070874,0,0.0,1.0,1,0.0,0.0,1,15.0,0.6054237968501143,0,0.0,1.0,0,0.0,0.9566329187541506,1,19.0,0.7706077098690667,16,224.0
4120.0,17,316.0,6.869565217391305,6.372585254174999,0,3.0,0.8755826186831197,1,20.0,0.4824792620109418,1,31.0,0.47670726032597643,2,71.0,0.443378609381112,1,20.0,0.0,4,82.0,0.16488610987835345,1,2.0,0.4843637279995058,2,36.0,0.0,0,2.0,0.1589863154725717,1,22.0,0.0,0,0.0,1.0,0,0.0,0.9970447553066546,2,26.0,0.1365784426356224,0,0.0,0.9232902411182196,0,0.0,0.976782758851664,2,31.0,0.5481042994617318,17,346.0
4130.0,12,272.0,5.551020408163265,8.798479784001136,0,2.0,0.5067713509400773,1,0.0,0.7398603802201976,1,41.0,0.7306464467095459,3,94.0,0.2322521660053235,1,31.0,0.4998803293634448,2,51.0,0.0,0,1.0,0.9633812082731427,0,0.0,1.0,0,2.0,0.9590996274562501,1,37.0,0.6714141592183535,0,2.0,0.9552560313218093,0,7.0,0.9402036613977696,1,11.0,0.4060282140397981,0,0.0,0.9105734765635805,0,0.0,0.9302933092400688,2,21.0,0.46600016721096205,12,300.0
4140.0,10,74.0,1.510204081632653,9.408777565712048,2,13.0,0.5034877951896389,0,0.0,0.9631724330461832,0,0.0,0.502100451850424,2,20.0,0.30561423188202314,0,6.0,0.8742092257196853,0,0.0,1.0,1,2.0,0.005141306058335267,0,0.0,1.0,0,2.0,0.973866911514573,0,6.0,0.9557465885773505,0,4.0,0.9524408536750644,1,12.0,0.7103351372913823,2,21.0,0.329147435652924,1,4.0,0.0003145809914870876,0,0.0,0.9885580301274914,1,17.0,0.5625103882230176,10,107.0
4150.0,8,120.0,2.5,9.43776105338471,1,21.0,0.6214853671213455,0,0.0,0.9460656044130702,0,0.0,1.0,1,28.0,0.6289869753851715,0,5.0,0.6658976784304208,0,0.0,0.9304852453401627,0,0.0,1.0,0,0.0,0.7871893935414126,1,3.0,0.0013552879371151406,1,2.0,0.41642839134171417,0,2.0,0.8575402870707292,1,22.0,0.5964560567026891,2,32.0,0.30349327309088314,0,0.0,1.0,0,0.0,0.21363943876874736,1,27.0,0.7186002623314554,8,142.0
4160.0,11,211.0,4.586956521739131,8.859592250843521,1,32.0,0.5474961807044127,2,11.0,0.30209568461823505,0,0.0,1.0,1,38.0,0.6836167953285235,0,5.0,0.8498190234433775,0,0.0,0.9369433142772521,0,0.0,1.0,0,0.0,0.9924218298071281,0,0.0,1.0,1,11.0,0.49110120199465934,0,3.0,0.7878318771135226,1,25.0,0.0,1,41.0,0.4792051475289789,0,0.0,0.8798775401717098,1,9.0,0.4721823544528186,3,50.0,0.36473462329728,11,225.0
4170.0,13,254.0,5.906976744186046,8.835202285999191,1,7.0,0.7740302111562313,3,40.0,0.1131457356320897,0,0.0,1.0,1,45.0,0.45326406242226386,1,9.0,0.45765325931529255,1,2.0,0.000933298687149982,0,0.0,1.0,0,0.0,0.8962583733756975,0,0.0,1.0,1,21.0,0.46822065776361627,0,3.0,0.9475418475568683,0,0.0,0.9679651168855585,1,51.0,0.0,0,0.0,0.8714288810753705,1,21.0,0.7525455309472973,3,64.0,0.38512570546498665,13,263.0
4180.0,6,44.0,1.0232558139534884,10.419123752699175,1,4.0,0.811284472590549,1,24.0,0.4975810776800578,0,0.0,1.0,0,0.0,0.2848694408121304,0,2.0,0.9507948334326055,0,2.0,0.9820715083901319,0,0.0,1.0,0,0.0,1.0,0,2.0,0.988150724722983,1,7.0,0.47354445160678976,0,3.0,0.7374576782183967,0,2.0,0.8877045377303485,0,0.0,1.0,2,12.0,0.19436392880235046,0,2.0,0.9735435433339953,1,1.0,0.461951378702627,6,61.0
4190.0,12,106.0,2.65,8.35761539592823,4,24.0,0.3259317942173819,1,34.0,0.23077951089493096,0,0.0,1.0,0,0.0,0.9437815550464721,0,2.0,0.9716947012327828,0,2.0,0.9821874381907152,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9061972212158868,1,17.0,0.6304672204246895,0,0.0,1.0,1,3.0,0.7175259794051116,0,0.0,1.0,3,32.0,0.2398530350407267,2,4.0,0.5495505495231287,0,0.0,0.9083294497238013,12,120.0
4200.0,10,155.0,3.9743589743589745,7.721679651375309,3,40.0,0.00018495993543109616,2,55.0,0.5664525924824162,0,0.0,1.0,0,0.0,0.9587377772151433,0,2.0,0.6427227688042749,1,3.0,0.0009157706909738001,0,0.0,1.0,0,0.0,0.9421921499656393,0,2.0,0.8091246853390879,0,2.0,0.5132834941187495,0,2.0,0.9452686174357854,0,2.0,0.21702972846697274,0,0.0,1.0,2,52.0,0.546526328934193,2,11.0,0.5582611395570611,0,0.0,0.8278625156164877,10,171.0
4210.0,10,183.0,4.945945945945946,8.495058251271983,3,70.0,0.0,1,58.0,0.6077917632485629,0,0.0,0.8979944557313885,0,0.0,1.0,1,10.0,0.0,0,2.0,0.9555275052975429,0,0.0,1.0,0,0.0,0.9419880176231032,0,0.0,1.0,1,13.0,0.4267373170063859,0,2.0,0.9630362551156125,2,22.0,0.30591869745657024,0,0.0,0.9424453646024159,0,0.0,0.9593555373617895,2,22.0,0.37667955627016436,0,0.0,0.9571023320862778,10,199.0
4220.0,6,41.0,1.0512820512820513,10.14283319501087,0,0.0,1.0,0,6.0,0.6687463325521825,0,2.0,0.9682054357547332,0,0.0,1.0,0,0.0,1.0,0,5.0,0.9649318573948767,0,0.0,1.0,0,0.0,0.5903537514606321,0,0.0,1.0,0,1.0,0.9139649270666323,1,9.0,0.6172549592196517,1,20.0,0.5210383801081488,1,0.0,0.6344048153981726,1,3.0,0.6572598822623502,1,11.0,0.6296796697848435,1,7.0,0.7050894187783323,6,64.0
4230.0,9,109.0,2.945945945945946,8.661976036047333,0,0.0,1.0,2,24.0,0.3228688867225526,0,2.0,0.9446132336593563,0,0.0,1.0,0,0.0,0.24425854943560707,0,3.0,0.9536049887157987,0,0.0,1.0,1,9.0,0.4451269843076301,0,0.0,1.0,0,1.0,0.6493674709697694,1,19.0,0.6434832889088017,1,30.0,0.5448195891304938,0,0.0,0.9398395602659646,1,13.0,0.6331738751204964,2,22.0,0.31637958025574237,1,7.0,0.638536018296064,9,130.0
4240.0,14,202.0,5.45945945945946,7.338791803531251,0,0.0,0.9208809700519122,3,45.0,0.3065351930725688,1,5.0,0.4932058774602786,0,0.0,1.0,0,0.0,0.976732961846438,0,2.0,0.7185645788834891,0,0.0,0.954280519233543,1,20.0,0.6303007065040961,0,0.0,1.0,0,0.0,0.9929593859402154,2,32.0,0.4575788268152863,1,40.0,0.5703379232610741,1,1.0,0.47908278064033144,3,31.0,0.2319292001496115,1,31.0,0.0,1,17.0,0.20906241109524565,14,224.0
4250.0,11,231.0,6.078947368421052,8.066873184121388,0,0.0,0.8432978649691945,2,45.0,0.565472134903033,1,17.0,0.6236457286486741,0,0.0,1.0,0,0.0,0.7309706619626443,1,9.0,0.0,0,2.0,0.941099984860162,0,1.0,0.9041545571822437,0,0.0,1.0,0,0.0,1.0,1,15.0,0.6360417258768939,2,61.0,0.5003746271085106,0,0.0,0.6919595838367039,3,62.0,0.2772123623596886,1,43.0,0.4594940213708477,0,0.0,1.0,11,255.0
4260.0,4,11.0,0.2894736842105263,10.98828724986242,0,0.0,0.9454381381695756,0,2.0,0.9706153370498619,0,2.0,0.9450818070622662,0,1.0,0.7970159847461642,0,0.0,0.9674730065556378,0,0.0,0.9154002663170541,0,4.0,0.9636846627121999,1,3.0,0.0008778596938232327,0,1.0,0.9972242817705242,0,0.0,1.0,1,2.0,0.34225946379598066,2,10.0,0.3232208246736153,0,0.0,0.7789247856050673,0,3.0,0.9577826851816987,0,2.0,0.9037141958456352,0,5.0,0.9285315033372403,4,35.0
4270.0,5,37.0,0.925,9.948307394418702,0,1.0,0.8833489917216469,1,6.0,0.4788149738340515,0,2.0,0.42209877040612587,0,1.0,0.9405658972280133,0,0.0,0.924801894066852,0,0.0,0.9036675885721004,0,2.0,0.5142358978202398,1,13.0,0.0,0,1.0,0.857702901776955,0,0.0,0.9327015116743705,0,2.0,0.7229240744705117,2,21.0,0.327917075458824,1,3.0,0.5845163284078374,0,1.0,0.5043470811502925,0,2.0,0.9085863117195825,0,5.0,0.7287176859696657,5,60.0
4280.0,7,76.0,2.0,9.944329940436637,1,1.0,0.6619319802114703,1,17.0,0.4020325139075725,0,0.0,0.9551618973498139,0,1.0,0.9638819960713414,0,0.0,0.957416414231746,0,0.0,0.9742288652319854,2,13.0,0.0013476457888022524,1,23.0,0.0,0,0.0,0.876720250229006,0,1.0,0.9031088461351691,0,2.0,0.9725227731332393,1,28.0,0.49198868279125246,0,0.0,0.556206282976305,0,2.0,0.9462843370848121,0,1.0,0.9387828314617451,1,7.0,0.4186366343950167,7,96.0
4290.0,8,105.0,3.0,9.082692227053554,0,1.0,0.8973994394407826,1,25.0,0.46783180118559264,0,0.0,0.9526408749947894,0,2.0,0.7529340664379675,0,0.0,0.7969978193329442,0,0.0,1.0,2,33.0,0.0,0,0.0,1.0,0,0.0,0.9179322732183648,0,1.0,0.800737854080425,0,2.0,0.5004802742501963,2,39.0,0.002691417433778205,1,8.0,0.0,1,4.0,0.6305240338911752,1,3.0,0.49122628879060065,0,0.0,0.9676588393541651,8,118.0
