step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
11410.0,12,287.0,6.1063829787234045,8.275727529073219,0,0.0,0.9927905513326926,1,4.0,0.4815608677336165,0,0.0,0.9773331809714021,0,0.0,0.6672850980940934,1,17.0,0.0,0,1.0,0.9659269341378909,0,4.0,0.9155484844833679,1,25.0,0.4687906360008116,0,2.0,0.8593607326086431,0,4.0,0.6946114791083754,2,45.0,2.464669880065703e-05,2,49.0,0.32261251462770524,2,11.0,0.4071367851443107,1,5.0,0.4730462712180904,1,113.0,0.4775761228534554,1,30.0,0.4656574397266371,12,310.0
11420.0,13,335.0,7.282608695652174,9.139247234869233,0,0.0,0.9592888114184718,0,0.0,0.9980175127687947,1,2.0,0.4886514562301682,1,0.0,0.6279147959564576,0,0.0,1.0,0,6.0,0.9432126125922404,1,6.0,0.6331485202146138,1,38.0,0.7142785291927076,0,2.0,0.9571603002531082,0,2.0,0.9633379605754571,2,65.0,0.31551907879053925,1,54.0,0.46975741582757385,3,40.0,0.35564925357936045,0,0.0,1.0,3,143.0,0.48575389624775794,0,0.0,0.5463059073148774,13,358.0
11430.0,12,271.0,5.891304347826087,8.83134566554787,1,1.0,0.0029888474506246,0,0.0,1.0,1,12.0,0.0,0,0.0,0.9111300330963501,0,0.0,1.0,0,6.0,0.8797583420462958,1,18.0,0.7130825077397887,0,3.0,0.8994521894717685,1,6.0,0.49994358967930663,0,2.0,0.9679494497757231,1,27.0,0.6274035742927561,1,6.0,0.47562822336180693,3,55.0,0.2419573560898568,0,2.0,0.7897443698620334,2,153.0,0.43481019227627227,1,9.0,0.4984793899038349,12,300.0
11440.0,10,120.0,2.608695652173913,8.89961819839502,0,0.0,1.0,0,1.0,0.921768511197231,0,0.0,0.24805831780998822,1,8.0,0.6403126559577671,0,0.0,1.0,2,8.0,0.32181455574438883,2,29.0,0.5180672930386785,1,6.0,0.4948456256005415,1,16.0,0.009499822778207259,0,0.0,0.8953023827343888,0,5.0,0.8697154227978805,0,3.0,0.971638914981377,2,66.0,0.329217518490824,0,2.0,0.9368165241152744,1,9.0,0.6310142528885673,0,2.0,0.9768576793736516,10,155.0
11450.0,5,72.0,1.5319148936170213,9.991143175164307,0,0.0,0.8175918584125539,0,1.0,0.8982068173203909,0,2.0,0.9396492513609758,0,4.0,0.7538794096426764,0,3.0,0.9505584754171944,2,14.0,0.010690932404453369,2,44.0,0.6085975093706085,0,0.0,0.29765441237396195,1,26.0,0.6256237419214411,0,0.0,0.4236223057244776,0,4.0,0.9459268217092353,0,3.0,0.9566210225149122,0,0.0,1.0,0,0.0,0.9399974797834773,0,4.0,0.9393460474846907,0,4.0,0.9319475893781926,5,109.0
11460.0,8,109.0,2.369565217391304,9.928125918817695,0,0.0,0.9581431417850521,0,0.0,1.0,0,2.0,0.9779277892380793,1,5.0,0.6987366453438755,0,5.0,0.941990437054878,0,0.0,1.0,2,54.0,0.5998886582241731,1,9.0,0.39550901074045214,1,36.0,0.624508695548951,1,7.0,0.0,0,6.0,0.850097889806106,1,7.0,0.0,0,0.0,0.28052586530132806,1,6.0,0.0,0,2.0,0.9614120688485379,0,2.0,0.9351687888997122,8,141.0
11470.0,9,163.0,3.7045454545454546,8.640069004277569,0,0.0,0.5401812679392858,0,0.0,1.0,1,7.0,0.6545866791974924,0,2.0,0.3839180424722546,0,4.0,0.9639314157010274,0,0.0,1.0,2,70.0,0.38539776945340715,1,19.0,0.6339415290982148,2,51.0,0.0,0,0.0,1.0,0,5.0,0.7241374838958619,1,18.0,0.461831043449105,0,2.0,0.9735600082807205,0,0.0,1.0,1,10.0,0.6487460526207275,1,4.0,0.6267541899826995,9,192.0
11480.0,12,172.0,4.095238095238095,8.317121171882835,0,0.0,0.20723819317432918,0,0.0,1.0,1,17.0,0.7248376589286826,1,4.0,0.6410240391847616,2,14.0,0.12399073737027834,0,0.0,1.0,1,8.0,0.0,1,29.0,0.6446492755531738,1,56.0,0.4990842553255643,0,2.0,0.9889817787820824,2,16.0,0.46600612298013827,1,28.0,0.4784482848916349,0,2.0,0.6732803145187192,0,0.0,0.5606198692901637,1,20.0,0.6340408526535488,1,3.0,0.46505934957667616,12,199.0
11490.0,15,287.0,6.5227272727272725,7.312111863992934,0,0.0,1.0,0,0.0,1.0,1,27.0,0.5063337609647584,1,14.0,0.6198385636603337,1,18.0,0.0,0,0.0,1.0,1,19.0,0.2371478385508611,2,43.0,0.0,1,66.0,0.6221964156999049,0,2.0,0.9408644829030556,2,37.0,0.5782428874777874,1,38.0,0.4455696912357836,1,9.0,0.18523566524263954,0,0.0,0.9374416981948128,2,37.0,0.0027133621029955483,2,4.0,3.590431223907741e-05,15,314.0
11500.0,12,321.0,7.829268292682927,8.734568229378516,0,0.0,0.11703953785507887,0,0.0,0.9306858569321597,1,4.0,0.4630362383185946,1,24.0,0.2850129785099798,1,28.0,0.0,0,0.0,1.0,1,35.0,0.7504507053660205,1,49.0,0.0,2,78.0,0.301604298237398,1,6.0,0.3902097952076722,0,0.0,1.0,1,47.0,0.47996535764789877,1,17.0,0.47634666517050644,0,0.0,0.9498159568060305,1,41.0,0.6034288699415878,1,15.0,0.7490830965717011,12,344.0
11510.0,11,392.0,9.116279069767442,8.52114619859131,0,0.0,0.6010181433658892,0,0.0,0.9574473281515405,1,14.0,0.4789040466246616,1,33.0,0.0,1,40.0,0.4759091048373005,0,0.0,1.0,1,45.0,0.6622172082294252,2,59.0,0.3138285530131829,1,86.0,0.3372456807674671,0,0.0,0.9315462103935371,0,2.0,0.9531130296600424,1,59.0,0.5627116281254945,1,27.0,0.46342463812573914,1,1.0,0.008724978497255214,1,51.0,0.6515148142658806,0,1.0,0.94581659693802,11,418.0
11520.0,13,388.0,9.023255813953488,7.759885287836634,0,0.0,0.9645398215415169,0,2.0,0.9372294854948985,0,0.0,0.697140860384782,0,0.0,0.6250821692105117,1,50.0,0.47693122760459755,0,0.0,0.9970776737401315,2,55.0,0.251156894673614,1,69.0,0.7075729352848141,2,106.0,0.32796845898035093,0,0.0,1.0,0,3.0,0.9677188886634785,1,69.0,0.617598746366181,2,40.0,8.853220854679276e-05,1,10.0,0.5409627379542049,1,3.0,0.48796025975225016,2,7.0,0.4641327776617244,13,414.0
11530.0,16,520.0,11.818181818181818,7.012718125352553,0,0.0,0.9787976994440577,0,2.0,0.91460894843489,0,0.0,0.8970887582516489,0,0.0,0.9139956672009315,1,58.0,0.0,0,0.0,0.9208957529043549,4,87.0,3.672292354463565e-05,1,79.0,0.5368183607797453,3,128.0,0.00044898092656695004,0,0.0,1.0,0,1.0,0.9178583860943106,2,84.0,0.44444947382531447,2,60.0,0.13192306718001212,1,20.0,0.7333372029406362,0,0.0,0.901839909518103,2,22.0,0.38385584127854666,16,541.0
11540.0,13,480.0,10.434782608695652,8.007090811682216,1,6.0,0.38750873219532633,0,0.0,1.0,0,0.0,0.32355323414903364,0,0.0,0.9628011460052465,0,0.0,0.9330780391339532,0,5.0,0.5760929504807348,2,40.0,0.30624421859408624,2,92.0,0.0008424363255923697,2,146.0,0.0,0,0.0,1.0,1,4.0,0.45371509272423366,2,102.0,0.6346139684995786,2,80.0,0.30605390171735497,1,30.0,0.5496307074242354,0,0.0,0.9371339988335361,0,2.0,0.8215312963079113,13,507.0
11550.0,15,573.0,12.456521739130435,8.021373886472237,0,2.0,0.6632990013939297,0,2.0,0.9212321767654521,1,10.0,0.0,1,3.0,0.32501795523406646,0,1.0,0.9602690443735443,0,5.0,0.9611257146421728,1,27.0,0.49393545344745465,2,112.0,0.0,2,166.0,0.0,0,0.0,0.9133193498134874,0,4.0,0.950123264513408,3,123.0,0.3798601102390462,2,101.0,0.3201176545140731,3,45.0,0.21671544319736638,0,1.0,0.9460200533797315,0,0.0,0.925861048266635,15,602.0
11560.0,8,242.0,5.260869565217392,10.076112853266887,0,2.0,0.9296606099045118,0,2.0,0.9108812751526851,1,21.0,0.49473702618415183,1,15.0,0.47694744133079603,1,2.0,0.4869151809266797,1,9.0,0.4554296285878979,1,37.0,0.42247630378644274,0,5.0,0.8892762326100878,0,0.0,1.0,0,0.0,0.958503419599377,0,2.0,0.9465014460913002,0,4.0,0.8216016422280664,2,126.0,0.5311131184483571,1,50.0,0.6463555177344881,0,1.0,0.9292014579399259,0,2.0,0.7493823849850711,8,278.0
11570.0,11,248.0,5.391304347826087,9.202858502366393,3,10.0,0.23508076075160916,0,0.0,0.9125483879548776,1,31.0,0.46736111308436273,0,2.0,0.9614732462605609,1,4.0,0.46904549991332595,0,2.0,0.9547789903082332,0,0.0,1.0,0,5.0,0.9208318994315722,0,0.0,1.0,1,5.0,0.4732903085925594,1,3.0,0.5019060782456793,0,2.0,0.973622697285834,3,149.0,0.4654988015438879,1,60.0,0.33271654097975234,0,1.0,0.7550998931694302,0,2.0,0.8320916948031203,11,276.0
11580.0,10,231.0,5.133333333333334,9.004551849368145,1,18.0,0.4610207343879058,0,0.0,0.9698605854207584,2,43.0,0.00046162496487224113,0,0.0,0.933230551844763,0,4.0,0.9392787771857164,0,2.0,0.9723807196785184,0,0.0,1.0,0,3.0,0.8145510080498606,0,2.0,0.9394752224631749,1,1.0,0.6345724437154074,0,1.0,0.976934763569054,0,4.0,0.4763648722084241,3,170.0,0.46147914598359024,1,6.0,0.0,0,0.0,0.42513921864343085,2,5.0,0.45908276704897055,10,259.0
11590.0,13,311.0,6.911111111111111,8.460522529194241,0,0.0,0.9896325643749275,1,1.0,0.49205293805988864,1,50.0,0.0,0,0.0,0.5355069553295541,1,6.0,0.4502095925639723,0,2.0,0.9217849804877042,0,2.0,0.9385020900771246,2,18.0,0.0,0,2.0,0.9934551141235125,1,13.0,0.6420103741312083,0,1.0,0.9735623597884497,1,13.0,0.47828954854790784,4,207.0,0.2442924650210372,0,1.0,0.9908224671741541,0,0.0,0.920300466105116,2,25.0,0.30701347723126743,13,341.0
11600.0,10,160.0,3.8095238095238093,8.771906773657204,0,0.0,0.7110509677950135,0,0.0,0.9502097111086794,1,61.0,0.6139657501948842,0,0.0,0.9524498611795607,0,2.0,0.8186159885034681,2,11.0,0.00017085533566232332,0,2.0,0.9327080787910718,2,38.0,0.0,0,7.0,0.8833685685428985,2,30.0,0.47229079048753775,0,1.0,0.5248407802703657,0,2.0,0.048263748165602034,2,28.0,0.2958933050606258,0,1.0,0.9430845627304224,0,0.0,0.9514714083123404,1,4.0,0.4830684248559746,10,187.0
11610.0,12,212.0,5.170731707317073,8.337383502757161,0,0.0,0.9796271006207357,1,1.0,0.0017013542882970973,1,71.0,0.62975232066156,0,0.0,0.39580069215928226,1,11.0,0.6567297801149343,1,14.0,0.4511403362525831,1,8.0,0.5999754008028197,0,0.0,1.0,0,10.0,0.950497779434458,2,50.0,0.13792118948529783,0,0.0,1.0,1,12.0,0.4090775289370319,2,48.0,0.44322758282674873,0,0.0,1.0,1,5.0,0.4766167980059542,1,15.0,0.6314126347238578,12,245.0
11620.0,12,242.0,5.902439024390244,8.392739243470935,0,0.0,0.5747466042643037,0,0.0,1.0,2,84.0,0.575404025680656,1,10.0,0.49273645407319633,0,3.0,0.9397879202099797,1,26.0,0.6051371787659061,1,18.0,0.6417812479423067,0,0.0,1.0,2,15.0,0.6324459781942858,1,27.0,0.0,0,1.0,0.9913486251606514,0,1.0,0.9197711160405138,1,45.0,0.5591932261254082,0,0.0,1.0,1,15.0,0.0,2,29.0,0.41045457135819574,12,274.0
11630.0,13,245.0,5.975609756097561,7.8654448613482515,1,7.0,0.0,0,2.0,0.9844604051330391,1,92.0,0.7384092724017544,2,22.0,0.3511815542165139,0,2.0,0.9915556367983537,0,4.0,0.7702732669176093,1,25.0,0.4555409078163065,0,0.0,1.0,3,30.0,0.23133766279962903,0,1.0,0.9255759882700292,0,1.0,0.9979394495582761,0,1.0,0.9220291347779367,3,65.0,0.29984517631816016,0,3.0,0.9519490328145764,0,2.0,0.9466703687473742,2,19.0,0.29818447435075446,13,276.0
11640.0,10,290.0,7.073170731707317,8.926823688784925,0,1.0,0.6428575715545741,0,5.0,0.9692842531672298,3,103.0,0.002668276084156505,0,0.0,0.8789051895133572,0,0.0,0.9137268191366811,0,4.0,0.9328099215370762,1,35.0,0.4728462069458937,0,2.0,0.9526696177787999,2,49.0,0.2995914245325313,0,2.0,0.9363459985239617,0,0.0,0.9162650416687974,0,0.0,1.0,3,93.0,0.18634322004888423,0,3.0,0.9549922644249851,0,2.0,0.8965733637665618,1,24.0,0.48888454390557573,10,323.0
11650.0,11,346.0,7.863636363636363,8.206163437635196,0,1.0,0.9906783404567882,0,3.0,0.9413028416692135,2,121.0,0.20017585576327712,1,1.0,0.6075559631554622,0,0.0,0.9854286572723004,1,3.0,0.18503479030861728,1,47.0,0.40815309368546027,0,2.0,0.7245208089494458,2,67.0,0.0,0,2.0,0.6965693151972011,0,0.0,0.430762825832314,0,0.0,1.0,3,123.0,0.47800623930738234,0,0.0,1.0,0,4.0,0.8406573427165437,1,0.0,0.0,11,374.0
11660.0,9,267.0,6.068181818181818,9.486126557294353,0,1.0,0.8130442627675932,0,1.0,0.01126036821793303,2,142.0,0.49391477137362316,2,18.0,0.25501954266735727,0,0.0,0.9676955941838523,1,13.0,0.487575691593902,1,55.0,0.49549079584571243,0,0.0,0.9176972820888004,0,0.0,1.0,0,2.0,0.9353777244342097,1,8.0,0.0,0,0.0,1.0,1,40.0,0.7414331215331675,1,3.0,0.6390534759667573,0,2.0,0.9679572917828345,0,0.0,0.9749436570537073,9,285.0
11670.0,11,162.0,3.6,8.882356269597889,1,3.0,0.6418659054978123,0,0.0,1.0,1,33.0,0.7354803313099444,2,40.0,0.32797623493475697,1,4.0,0.45776287085149236,1,23.0,0.4851871016782712,1,65.0,0.3376101959633571,0,1.0,0.8442438384717154,0,0.0,1.0,1,3.0,0.424884483593718,0,0.0,1.0,0,2.0,0.9687632518530462,0,0.0,0.8956309780015727,0,3.0,0.9420864965640239,3,6.0,0.23363993084915147,0,0.0,0.9440064919623109,11,183.0
11680.0,13,189.0,4.295454545454546,8.27389517599565,1,6.0,0.6350790635184073,0,0.0,1.0,1,6.0,0.6717281031510336,1,34.0,0.5391435661105871,1,1.0,0.0032792199231933827,1,33.0,0.4321067230836862,2,86.0,0.47902412297364483,0,1.0,0.9486867807918028,0,1.0,0.7430244601211715,1,11.0,0.48027346005168,0,0.0,0.9707878078253767,0,2.0,0.9309355096445231,2,11.0,0.0,1,2.0,0.7209206554663548,1,13.0,0.46696436635216615,1,2.0,0.2588191007175817,13,209.0
11690.0,11,116.0,2.577777777777778,9.413257374580875,1,6.0,0.6349964537303222,0,1.0,0.9136745215083816,1,14.0,0.19017825482457998,0,3.0,0.9375587088745018,0,0.0,1.0,1,43.0,0.49128836821410765,0,2.0,0.9498897646983928,1,7.0,0.5180723428160597,0,1.0,0.9481609842711203,0,0.0,0.9827336177016766,0,7.0,0.9386600179307437,1,3.0,0.0012149534310814693,1,0.0,0.0,3,18.0,0.24151219910252966,1,23.0,0.4851087747972269,1,12.0,0.4901633934884774,11,140.0
11700.0,9,104.0,2.4186046511627906,9.36087181221445,2,18.0,0.32421591110827835,0,2.0,0.9202175992403283,0,1.0,0.917570254415442,1,4.0,0.6146881240971731,0,2.0,0.9378385803238742,0,0.0,0.9555256988859667,0,2.0,0.5208703591854376,1,19.0,0.7157913681531329,0,1.0,0.5888065948781507,0,0.0,1.0,1,11.0,0.7340508608195305,0,0.0,1.0,0,0.0,0.9949479634054778,3,48.0,0.39304263947506957,0,0.0,0.8985369335356375,1,24.0,0.49663488451910504,9,132.0
11710.0,12,161.0,3.926829268292683,8.005781967986337,2,25.0,9.386521818345139e-05,0,2.0,0.5381688636754977,0,1.0,0.9214037471393168,2,16.0,0.471910208948221,0,2.0,0.9929396318646464,0,0.0,0.9668116085038237,2,13.0,0.32918454087827187,1,27.0,0.48813343649209323,1,6.0,2.0507867108983135e-05,0,0.0,1.0,1,19.0,0.12785745701302068,0,0.0,0.942729361109083,0,2.0,0.9515854400497312,2,38.0,0.3391666870037039,0,2.0,0.9257259899503213,1,34.0,0.4625872869416769,12,187.0
11720.0,12,184.0,4.487804878048781,8.002198580493374,2,34.0,0.0,0,1.0,0.028698101793834817,1,6.0,0.46791766739583224,1,25.0,0.672567185583409,1,6.0,0.7282031419849384,0,0.0,1.0,2,33.0,0.4798161397159828,0,0.0,0.7524755519522066,0,0.0,1.0,0,1.0,0.9501577669020272,2,35.0,0.0,0,2.0,0.975743896188647,0,2.0,0.9772816209850197,2,19.0,0.479817777852595,0,2.0,0.43408853834654754,1,44.0,0.2005138789232427,12,210.0
11730.0,11,246.0,6.0,8.534743943042752,1,44.0,0.49596994950094686,0,0.0,0.6639259845961784,1,16.0,0.47459512276786975,3,49.0,0.2308137088170207,0,2.0,0.7196440518080367,0,0.0,1.0,0,0.0,0.3480949341911797,1,0.0,0.6019165551472259,0,0.0,1.0,0,1.0,0.9308196262044018,2,60.0,0.48303067903249475,0,2.0,0.4639570986483728,0,0.0,1.0,2,39.0,0.5016314613948987,0,2.0,0.6943558220277652,1,53.0,0.46131831768432624,11,268.0
11740.0,8,203.0,5.075,9.02860186889194,1,54.0,0.4671970276117254,0,0.0,0.9102936373315501,1,25.0,0.0,3,60.0,0.22103894586988837,1,6.0,0.10082560044677014,0,1.0,0.9261700566012162,0,2.0,0.9895692605770503,0,2.0,0.6649752113717544,0,0.0,0.9369533403208044,0,0.0,1.0,0,5.0,0.9592739561226997,1,3.0,0.006540957393975935,0,2.0,0.9268551366057046,0,0.0,0.9567451517846269,0,3.0,0.8030333587863154,1,63.0,0.4702930742404371,8,226.0
11750.0,4,184.0,4.717948717948718,10.67381496942406,1,64.0,0.06950678197984748,0,0.0,0.35459352403933003,1,35.0,0.0,0,0.0,0.9586868709415822,1,15.0,0.2190403682433046,0,1.0,0.9528626299404841,0,2.0,0.9318450214133199,0,4.0,0.9694578037421221,0,0.0,0.9576383693442854,0,0.0,1.0,0,5.0,0.5949694696171846,0,1.0,0.9320167524907969,0,2.0,0.9912511409503275,0,0.0,0.4627344070497111,0,4.0,0.97729967980465,1,72.0,0.0,4,205.0
11760.0,8,224.0,5.743589743589744,9.333416979311826,1,74.0,0.4805044719884499,1,8.0,0.1943115021589193,1,45.0,0.0,0,0.0,0.7230675326754656,0,1.0,0.9308053829023449,0,0.0,1.0,1,3.0,0.0008789760830869071,2,10.0,0.5731038712858496,0,2.0,0.5586799492784874,0,1.0,0.9518299889657191,1,11.0,0.466137860737535,0,1.0,0.9497867587309884,0,2.0,0.8827188946297437,0,0.0,0.9776000906824139,0,3.0,0.7017129418734052,1,82.0,0.47325381112917486,8,243.0
11770.0,9,274.0,7.611111111111111,8.544923389923675,1,84.0,0.46235272891669743,1,18.0,0.4747842663098222,1,55.0,0.0,0,2.0,0.8572032968740833,0,1.0,0.642291319695704,0,2.0,0.9266224129151606,0,0.0,0.9540417975487386,3,24.0,0.20419168759592696,0,2.0,0.9333556352116821,0,1.0,0.9176669352903153,0,3.0,0.3777503357617094,0,0.0,0.5203356384051134,0,1.0,0.6183267025335724,1,2.0,0.00203146705103659,1,6.0,0.6019307499478428,1,94.0,0.7131209032797441,9,295.0
11780.0,10,337.0,8.868421052631579,8.40812406019701,1,94.0,0.0,1,28.0,0.2436593612751678,1,65.0,0.0,1,7.0,0.6573263235936332,0,0.0,1.0,0,2.0,0.9888143097349166,0,2.0,0.9257979789240716,2,35.0,0.3319070658112392,0,2.0,0.7024656592391038,1,3.0,0.4480702827714819,0,5.0,0.9231583113953181,2,11.0,0.002385869545823741,0,3.0,0.9533303348798227,0,0.0,1.0,0,2.0,0.5118863585382555,1,104.0,0.7022565047478105,10,363.0
11790.0,14,456.0,11.692307692307692,6.923860380670726,1,104.0,0.3065445448200736,2,46.0,0.2563526676543882,1,75.0,0.47895146704714175,2,19.0,0.5713807428692936,0,1.0,0.9921094862366241,0,0.0,1.0,0,60.0,0.79577040340467,2,57.0,0.43635420552415916,1,12.0,0.620184605195363,1,13.0,0.020076963147237867,0,2.0,0.9854577279161454,2,20.0,0.22035020952977627,0,3.0,0.6838899529094283,0,0.0,1.0,1,13.0,0.41831250848573404,1,112.0,0.0,14,537.0
11800.0,13,514.0,12.85,7.730452255559619,1,114.0,0.49480821447623263,2,66.0,0.31503409083580575,1,85.0,0.4836240617249825,2,39.0,0.37484615816746886,0,1.0,0.9248271946015822,0,1.0,0.9199509536624795,0,61.0,0.9582307313823651,0,2.0,0.9565946630095749,2,30.0,0.3173277027805519,1,23.0,0.0,0,2.0,0.6885537591080013,1,30.0,0.6050144503778073,2,14.0,0.010843543361499989,0,2.0,0.5026499446044741,0,1.0,0.9768021795299553,1,122.0,0.45749313328426705,13,593.0
11810.0,13,501.0,11.928571428571429,7.7814943032854575,1,124.0,0.549992609764605,0,0.0,0.48747453458682205,1,97.0,0.48941305049570805,3,34.0,2.457758121161431e-05,1,9.0,0.6337900584270895,0,6.0,0.9157051546749196,1,63.0,0.6258499955485856,0,0.0,0.5646677763433865,1,8.0,0.0,1,33.0,0.0,0,0.0,1.0,1,41.0,0.6880225644654544,2,34.0,0.4815104771878983,0,2.0,0.9528983206513835,0,1.0,0.0870231399003204,1,132.0,0.4862660149844124,13,584.0
11820.0,13,573.0,13.022727272727273,8.186636526519079,1,134.0,0.4580701782087736,1,9.0,0.6269890532602722,1,107.0,0.49525087916824617,1,19.0,0.0,1,3.0,0.4748814929035442,1,9.0,0.6445772652222677,1,70.0,0.0,0,2.0,0.9323413106691509,0,0.0,1.0,1,45.0,0.46988390755887305,0,1.0,0.97137990663379,2,59.0,0.48487557790614083,2,54.0,0.47379229258067435,0,2.0,0.42468243793338467,0,0.0,0.9461350046629947,1,142.0,0.005007148748420254,13,656.0
11830.0,11,649.0,15.093023255813954,8.510494203067493,1,144.0,0.4613844932976658,1,19.0,0.6599319093767346,1,115.0,0.6320285432974044,1,29.0,0.0,0,2.0,0.9039590663280426,0,7.0,0.690161637019005,1,81.0,0.451526642249111,0,2.0,0.9653041915694913,0,0.0,1.0,1,55.0,0.44726648508044975,0,1.0,0.9747138376214686,2,81.0,0.4855693770363472,2,44.0,0.24916635619405242,0,0.0,1.0,0,1.0,0.7866385559414145,1,152.0,0.0,11,733.0
11840.0,12,643.0,14.953488372093023,7.756704664237897,1,154.0,0.4597260316194492,1,29.0,0.5538240673989963,2,128.0,0.50929452808727,0,0.0,1.0,1,7.0,1.2302120022434188e-05,2,24.0,0.6456761917568917,0,1.0,0.9400337427095875,0,4.0,0.5575695584134103,0,0.0,1.0,1,65.0,0.41624532545027526,0,2.0,0.3176933908929323,2,79.0,0.4235669558388155,1,13.0,0.4652180760103485,0,0.0,1.0,0,1.0,0.9523989847372379,1,163.0,0.2509988417584808,12,670.0
11850.0,13,640.0,14.222222222222221,8.209902312646655,1,166.0,0.6098439329985343,0,1.0,0.7008399344068592,1,135.0,0.5730924637695005,0,2.0,0.9618361516918524,1,17.0,0.0,3,48.0,0.2654461756150235,0,2.0,0.8279480460244393,2,21.0,0.46763345282009733,0,0.0,0.9987113772647169,1,73.0,0.4993466441153317,1,13.0,0.6559848129151534,1,18.0,0.5512114427617804,0,2.0,0.3318181996673173,0,2.0,0.9613666030261093,1,2.0,0.0017968127103764075,1,173.0,0.4793896556373064,13,675.0
11860.0,11,584.0,13.272727272727273,8.862304889820988,1,176.0,0.6336991826960806,0,4.0,0.7207798547258301,0,0.0,0.8021352834101868,0,2.0,0.9382872120970881,1,27.0,0.0,3,70.0,0.0,0,1.0,0.9944624478466151,3,43.0,0.46450554695041457,0,0.0,0.9140120595788525,1,83.0,0.4969174678260641,1,25.0,0.588458282521958,0,1.0,0.948082988953043,0,0.0,0.909128450588468,0,2.0,0.9472528349350977,0,0.0,1.0,1,183.0,0.2831401470196305,11,617.0
11870.0,12,574.0,13.045454545454545,8.01092512188868,1,184.0,0.007607737804047326,1,12.0,0.6274703890329212,2,10.0,0.0,0,0.0,1.0,1,37.0,0.4333514526745369,1,18.0,0.0,1,3.0,0.633625844515222,1,29.0,0.5718843458515016,1,2.0,0.3421346977430411,1,98.0,0.5041938878829327,0,3.0,0.7788513544588446,1,9.0,0.7701540968104272,0,0.0,0.9252556779245666,0,2.0,0.22617785786654085,0,0.0,1.0,1,192.0,0.0,12,599.0
11880.0,14,531.0,11.543478260869565,8.477169758503532,2,203.0,0.3276696541507269,2,22.0,0.007615315205493666,0,0.0,1.0,0,7.0,0.8555148778970865,1,47.0,0.4761252185461321,1,30.0,0.6379909958105563,0,1.0,0.9770118677652049,1,9.0,0.7184232590614057,1,0.0,0.6081549277304601,0,7.0,0.882339096776379,1,8.0,0.23917175903001398,2,10.0,0.5419962835355063,1,4.0,0.462863007628437,1,8.0,0.0,0,0.0,1.0,1,202.0,0.0,14,558.0
11890.0,13,590.0,13.409090909090908,8.303326866392887,2,223.0,0.3109932574993833,2,39.0,0.0,0,0.0,0.9051779527369579,0,8.0,0.894032398333336,1,57.0,0.009947180811140823,0,2.0,0.931082262291123,1,5.0,0.47964630234543226,1,19.0,0.6309770770691155,0,0.0,0.9057760144792312,0,7.0,0.4181023254522327,2,29.0,0.49364697353786813,2,5.0,0.31729146258986535,1,14.0,0.485525533269613,0,0.0,1.0,0,2.0,0.9346343272095516,1,214.0,0.4663868116386184,13,624.0
11900.0,11,582.0,12.933333333333334,8.33050436646683,1,216.0,0.44226587478564133,1,21.0,0.0,0,0.0,0.9952240818302823,0,6.0,0.6940799412779661,2,76.0,0.26213801710794793,1,3.0,0.0012029941819173126,1,17.0,0.6395518335831315,1,5.0,0.006314519301434255,0,0.0,0.47490783486865495,2,24.0,0.4286422598691407,1,21.0,0.6359269524198528,0,0.0,1.0,0,0.0,0.9476615717657694,0,0.0,1.0,0,4.0,0.9329891362115521,1,224.0,0.6507539637937135,11,617.0
11910.0,10,120.0,2.5,9.048447572183692,0,4.0,0.9312700218422689,0,2.0,0.9220130643141654,1,4.0,0.25076513717945265,0,1.0,0.871980868521906,0,1.0,0.9815965887804827,1,13.0,0.0,1,27.0,0.3334610891815079,1,13.0,0.0,1,3.0,0.5809155864691121,2,42.0,0.47406095298903705,3,34.0,0.0003551078113223541,0,2.0,0.9992252608841584,0,2.0,0.7606884165045633,0,0.0,0.9314769608437116,0,4.0,0.9901937728150303,0,2.0,0.4672384187554613,10,154.0
