step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
12490.0,6,139.0,3.088888888888889,9.104048671715953,1,51.0,0.7543225428694268,0,0.0,1.0,0,0.0,1.0,0,4.0,0.4969060865466091,0,0.0,1.0,1,11.0,0.2411937719134384,1,63.0,0.0203736914446205,2,15.0,0.519147494128502,1,18.0,0.6294621765222014,0,2.0,0.7420367249989096,0,0.0,1.0,0,2.0,0.7528903136388306,0,0.0,0.5961373673657967,0,6.0,0.7286193461529663,0,0.0,1.0,0,1.0,0.877120893722102,6,173.0,0.38767431853573503,Good
12500.0,9,203.0,4.72093023255814,9.031702038585465,1,61.0,0.436324089836105,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9844008577248132,2,30.0,0.5717132415552948,1,73.0,0.0,3,44.0,0.4470006247553195,1,3.0,0.4212567128678808,0,2.0,0.9349243143886916,0,0.0,1.0,1,12.0,0.7046139759358077,0,2.0,0.935736869324714,0,2.0,0.942179190161897,0,1.0,0.9314025341197174,0,1.0,0.8499841866669147,9,232.0,0.34846145494260156,Good
12510.0,9,230.0,5.75,8.393549612312432,2,75.0,0.0166643452262454,0,1.0,0.9066820573142832,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9874902804248664,2,50.0,0.3984783718940425,1,83.0,0.0,1,25.0,0.7042346537230795,0,2.0,0.6515495227008805,1,5.0,0.0001051824769033,0,0.0,1.0,1,6.0,0.4471159039589251,0,2.0,0.9431416642193944,1,3.0,0.1724248808995722,0,1.0,0.9708929392117984,0,3.0,0.8345478039904872,9,257.0,0.31122336645023624,Good
12520.0,12,240.0,5.714285714285714,7.65493877512756,2,95.0,0.0,0,3.0,0.9570717266975152,0,0.0,1.0,0,0.0,1.0,1,2.0,0.0011003904876693,1,12.0,0.4565457225506328,1,93.0,0.0,2,8.0,0.2794454341973963,1,12.0,0.5290455559662821,0,2.0,0.9650203968742624,0,2.0,0.9050912139399636,1,16.0,0.4171427148208284,1,1.0,0.4599496757082736,1,13.0,0.6281795324753411,0,1.0,0.0267705702919761,1,3.0,0.7559948782415681,12,263.0,0.24732520956999388,Moderate
12530.0,11,221.0,5.525,8.540902823305103,0,0.0,1.0,0,3.0,0.7749086561327673,0,0.0,1.0,0,0.0,0.1069661536885213,0,2.0,0.9204933234189066,2,29.0,0.0,1,103.0,0.0,2,28.0,0.3289423412013178,1,22.0,0.0,0,2.0,0.9821652008903566,0,2.0,0.9234936287917505,0,2.0,0.9534771946475076,2,12.0,0.4329960318260246,1,23.0,0.6492974710508509,0,0.0,1.0,2,17.0,0.6277197359562027,11,245.0,0.3025801310149444,Good
12540.0,7,206.0,5.024390243902439,9.857625995425364,0,0.0,0.95562607124608,0,0.0,0.9875570379659138,0,0.0,1.0,0,0.0,0.9426572940418194,0,4.0,0.919788815882446,1,31.0,0.4764469210971694,1,115.0,0.4614055286320354,0,0.0,0.9430526262184358,0,0.0,0.2616458843456969,0,2.0,0.3274925349280122,0,0.0,1.0,0,1.0,0.8843424007574902,1,21.0,0.6289753670620372,1,7.0,0.4647827904447853,0,0.0,0.5155531883554808,3,40.0,0.4891620921285579,7,221.0,0.4063402366463741,Good
12550.0,12,299.0,8.305555555555555,8.019775759940181,0,0.0,0.9953477619985762,0,0.0,1.0,0,0.0,0.9722787769900832,0,0.0,0.7696770262477384,1,5.0,0.6211964217032625,1,41.0,0.4814317635038068,1,125.0,0.4810695687051383,1,4.0,3.966310419426819e-05,0,0.0,0.9414132859338656,1,10.0,0.0,0,0.0,1.0,1,7.0,0.4581236316779255,1,31.0,0.3117778796393697,1,17.0,0.4702454697714553,0,2.0,0.9627066814836702,4,72.0,0.198749478654007,12,314.0,0.25358331665450085,Moderate
12560.0,12,304.0,8.685714285714285,8.13027233917904,1,1.0,0.7075052380317455,0,0.0,1.0,0,0.0,0.9980483983497446,1,7.0,0.4605417452472245,1,17.0,0.7265326518236088,0,0.0,1.0,1,135.0,0.5974103054422831,1,14.0,0.0,0,0.0,1.0,1,20.0,0.0,0,2.0,0.9952834663054332,1,5.0,0.0,2,49.0,0.3223058319235354,0,0.0,0.7062589618104981,0,4.0,0.9613620328065527,3,71.0,0.0382824928527886,12,325.0,0.2576237410722343,Moderate
12570.0,9,305.0,8.026315789473685,9.505902960187312,0,0.0,0.8646158029052436,0,0.0,1.0,1,3.0,0.4931890061230308,0,0.0,1.0,1,25.0,0.4889756322261578,0,0.0,1.0,1,145.0,0.6144186414335019,0,2.0,0.9482908998001096,0,0.0,1.0,1,30.0,0.490916943624238,0,2.0,0.9610716753322456,1,15.0,0.4626414615008203,2,69.0,0.3099820952985183,0,0.0,0.999554759108892,1,9.0,0.6297629582985453,1,24.0,0.6260775289200008,9,324.0,0.3550611208491364,Good
12580.0,12,400.0,10.0,8.098529787151538,1,4.0,0.5775619838584989,1,0.0,0.0,1,13.0,0.472172910235466,0,0.0,0.6616208846801371,1,35.0,0.3273328552045677,0,0.0,1.0,1,155.0,0.6207675174741557,0,2.0,0.9755969812530372,0,0.0,0.9349069259920652,1,40.0,0.3691658733961706,0,0.0,1.0,1,25.0,0.454141784269237,3,90.0,0.0017609375413722,0,0.0,0.9759445333513156,1,16.0,0.5512124957686091,1,34.0,0.6390619119642605,12,414.0,0.24535142057600545,Moderate
12590.0,11,410.0,10.789473684210526,8.78432723545927,0,1.0,0.8999347944788693,0,0.0,0.9801708201211714,1,23.0,0.4867677920572695,0,0.0,0.9577939501760246,0,0.0,0.957045570261793,0,2.0,0.9441684286976504,2,169.0,0.0,1,4.0,0.4631907080017358,0,0.0,0.916698635255147,1,50.0,0.0,0,0.0,1.0,2,36.0,0.3185760389365897,2,107.0,0.0,1,1.0,0.4862667174172273,1,26.0,0.6277882547486238,0,0.0,0.3132821343741144,11,419.0,0.2854712957983264,Moderate
12600.0,12,480.0,12.307692307692308,7.673429187672819,2,14.0,0.5149366671613028,0,0.0,0.8794160026882178,2,40.0,0.0,0,0.0,0.0066046614258104,1,2.0,0.3488531007125245,0,2.0,0.9183619079581288,1,174.0,0.3114430174742975,1,16.0,0.4708905690717963,0,0.0,0.0473619825200151,1,60.0,0.0,0,0.0,0.9215503249575588,1,45.0,0.6401394341432286,2,127.0,0.0,1,11.0,0.4631273106697514,0,0.0,0.6351165249868599,0,4.0,0.7339890200696307,12,495.0,0.21123377336586766,Moderate
12610.0,8,367.0,9.91891891891892,9.46813586874998,1,18.0,0.6589411388206967,0,2.0,0.9729366508655616,0,2.0,0.9418401663697048,0,0.0,1.0,1,12.0,0.4975744157466535,0,2.0,0.476369440240631,1,187.0,0.6364241946179721,0,2.0,0.963152080327742,1,12.0,0.4917109890035238,1,70.0,0.4718554977986894,0,0.0,0.9954713861830808,2,57.0,0.3023611882092717,0,0.0,1.0,1,21.0,0.4712443000996363,0,0.0,0.5949298669285772,0,4.0,0.9263903455133892,8,389.0,0.3516961720679969,Good
12620.0,9,396.0,10.153846153846152,8.625104779196036,1,2.0,0.4948388511527988,0,6.0,0.8150879548474579,0,2.0,0.9163306739805178,0,0.0,1.0,0,0.0,0.954557370963962,0,2.0,0.959116147234722,1,197.0,0.5463221634515626,0,2.0,0.4872098707568431,1,22.0,0.4763458247590718,1,80.0,0.4984036446758229,1,5.0,0.4647939562517965,1,65.0,0.3167820606830409,0,0.0,1.0,1,31.0,0.466126783829843,1,6.0,0.4530664280179282,1,2.0,0.474903781856522,9,422.0,0.2977795909788973,Moderate
12630.0,11,388.0,9.46341463414634,8.723941595818495,2,2.0,0.0005224569949369,1,7.0,0.5999180363290582,0,0.0,1.0,0,0.0,1.0,0,0.0,0.92960814000639,0,2.0,0.9501985115284852,2,207.0,0.0170574530699542,0,2.0,0.6384802745173612,1,32.0,0.4850690894406815,1,90.0,0.2353431034871734,1,15.0,0.6473327144237152,0,0.0,0.9860284577365602,0,0.0,0.9059914527450882,1,43.0,0.4790189770804263,0,0.0,0.8994059010311283,2,12.0,0.5692539772476775,11,412.0,0.2880774053470556,Moderate
12640.0,9,422.0,10.82051282051282,9.238553932883187,0,1.0,0.9634474589478388,1,5.0,0.4642238584740005,0,1.0,0.903093474512938,0,0.0,1.0,0,2.0,0.5700071738427868,0,0.0,0.9344228809329216,2,226.0,0.2233571473695496,0,2.0,0.9569567489316336,1,8.0,0.0,1,100.0,0.4016221437277404,1,24.0,0.6225470095655833,0,2.0,0.9623199141151376,1,2.0,0.7012059296151185,1,53.0,0.6291880029057493,0,0.0,0.0290012123576927,1,21.0,0.640295358092429,9,447.0,0.32484655149654984,Good
12650.0,11,281.0,7.394736842105263,7.985354033753039,0,1.0,0.9221618132519864,2,21.0,0.0,0,1.0,0.9403296985650816,0,0.0,1.0,0,2.0,0.9620681745508954,0,0.0,0.965510445174567,0,0.0,0.9969347400530332,0,2.0,0.4937582551160452,1,18.0,0.0,1,111.0,0.4827560381103513,2,40.0,0.5651314038514637,0,3.0,0.5746810674217759,1,4.0,0.629462975017978,1,61.0,0.4638514720601261,1,9.0,0.4914182801858938,2,36.0,5.92200176214507e-06,11,309.0,0.26462217061380194,Moderate
12660.0,14,334.0,8.564102564102564,7.340294808602247,1,7.0,0.4924171216397128,2,41.0,0.0,1,2.0,0.0016986777576055,0,0.0,1.0,1,6.0,0.1329911474935705,1,3.0,0.0,0,2.0,0.7317131348608168,1,12.0,0.0,0,2.0,0.917147105225609,1,121.0,0.6540907173928536,0,6.0,0.9785463217395348,2,14.0,0.5089989374117202,0,2.0,0.6188629861146953,1,71.0,0.4824797513508289,1,21.0,0.7150114296342396,2,56.0,0.0,14,366.0,0.19873299121974317,Moderate
12670.0,13,396.0,10.421052631578949,7.095457063355546,0,0.0,1.0,2,64.0,0.2259344251821541,0,0.0,1.0,0,0.0,0.9835433208784344,0,0.0,0.954312713710239,1,15.0,0.445745923535854,1,10.0,0.6392837700053448,1,22.0,0.1433132855818446,0,3.0,0.9472260771120582,1,131.0,0.5328571215811158,1,6.0,0.2844176130285865,1,20.0,0.682567008787017,1,11.0,0.0,2,86.0,0.0,1,31.0,0.340731556900432,1,25.0,0.0,13,424.0,0.18503942717467237,Moderate
12680.0,16,340.0,8.292682926829269,7.246929742206928,0,0.0,0.6612038984544076,2,84.0,0.3282068516978189,0,0.0,0.7113215215544966,0,0.0,0.967279944533914,0,0.0,0.9083679611195404,1,25.0,0.4746419270371105,2,21.0,0.2125915605140505,1,32.0,0.4920539698744235,0,3.0,0.356780268447249,1,4.0,0.4230245883091909,1,13.0,0.0,3,36.0,0.3727235013685239,1,21.0,0.0,2,110.0,0.550051620617805,2,18.0,0.0,0,0.0,0.8431118902507312,16,367.0,0.177073070014486,Moderate
12690.0,13,336.0,8.195121951219512,8.084598711926075,0,0.0,0.8073125095896495,2,104.0,0.0072714314390428,0,0.0,0.9577627101056632,1,6.0,0.0,0,0.0,0.0858193882712182,2,37.0,0.3319884723745328,2,37.0,0.0,1,42.0,0.6233484762944009,0,0.0,1.0,1,20.0,0.7422530205280207,1,29.0,0.7242070237914251,1,42.0,0.4544488030765978,1,31.0,0.4744961659542411,0,4.0,0.9405438420223432,1,20.0,0.0,0,2.0,0.9774117059987496,13,374.0,0.24597221536841227,Moderate
12700.0,13,440.0,11.0,7.209710512290437,1,1.0,0.5450817892193642,2,121.0,0.0,0,0.0,0.0453009905028474,0,0.0,1.0,0,0.0,1.0,1,43.0,0.4809885562457038,2,59.0,0.289808364702886,1,79.0,0.6307991985205423,0,0.0,1.0,1,29.0,0.6983337094141618,1,39.0,0.702626375595668,2,53.0,0.0027467354813143,1,41.0,0.4723274835887727,0,4.0,0.5258192830230936,1,30.0,0.0,0,2.0,0.6472506994760473,13,501.0,0.18598185453975485,Moderate
12710.0,13,395.0,9.634146341463415,7.9504001777093345,1,7.0,0.6089488060093579,2,141.0,0.1072966809008243,1,9.0,0.0,0,3.0,0.9374063913711718,0,0.0,0.9255045812084016,1,55.0,0.3327107470690647,1,31.0,0.6236882713802597,1,28.0,0.484028059041942,0,0.0,1.0,1,38.0,0.6173304017892219,0,4.0,0.5932429905225185,1,62.0,0.4737173520210197,1,51.0,0.0,2,20.0,0.3270525843944298,0,2.0,0.9869668793941894,1,3.0,0.4915656557231084,13,454.0,0.23067322274007315,Moderate
12720.0,13,401.0,10.025,8.250215546440552,2,19.0,0.311945801561965,2,162.0,0.4694616855723328,1,21.0,0.6293827103831332,0,3.0,0.9417209997544348,0,0.0,0.9764295411952956,1,65.0,0.4758179751155971,1,6.0,0.5298325336288445,1,38.0,0.4287292989211097,0,3.0,0.9456131272566672,0,0.0,0.9354192893659512,1,13.0,0.5256679557329694,1,72.0,0.5387991494835641,0,0.0,1.0,2,40.0,0.3164476271999645,0,2.0,0.9793170807981209,1,13.0,0.2103675067751948,13,457.0,0.24415694393715948,Moderate
12730.0,10,245.0,6.125,8.430370146223671,2,32.0,0.0,0,3.0,0.9408650418428588,0,4.0,0.9371362130239403,2,11.0,0.2893154802855718,1,3.0,0.4955163776702752,1,73.0,0.0,0,1.0,0.7840580845286717,0,0.0,1.0,0,3.0,0.944837838205934,0,0.0,0.9980893469172064,1,2.0,0.4535676636083253,1,84.0,0.4872186746006817,0,1.0,0.6665566838004698,1,31.0,0.0,0,4.0,0.4685181287996023,1,23.0,0.6379142636058807,10,275.0,0.3021861374870292,Good
12740.0,8,205.0,5.0,9.319127106174756,1,37.0,0.4917712104660395,1,12.0,0.5026496982651096,0,4.0,0.7984916279360197,1,18.0,0.656677225339882,1,13.0,0.4724917233287397,1,83.0,0.4747872313244519,1,10.0,0.7117914211942575,0,1.0,0.9916323914379426,0,3.0,0.6080366637912299,0,0.0,1.0,0,1.0,0.9448407606572432,0,4.0,0.6621028924588002,0,1.0,0.9181928244087348,0,0.0,1.0,1,14.0,0.4799649027333804,1,35.0,0.5940960640580312,8,236.0,0.3706391165271338,Good
12750.0,14,257.0,6.2682926829268295,7.057170410911096,0,0.0,0.921104831834086,1,13.0,0.5575144217568444,1,5.0,0.4954133931155555,2,29.0,0.4935175297867802,1,25.0,0.3392280272922156,1,93.0,0.4560905820159822,2,25.0,0.4524140334459258,0,1.0,0.9163552445564984,0,0.0,1.0,0,0.0,1.0,1,6.0,0.0,1,10.0,0.6178152885210816,0,1.0,0.7324620618671158,0,0.0,1.0,1,24.0,0.0036440770133397,3,53.0,0.2312185432117435,14,285.0,0.19690105804796854,Moderate
12760.0,13,236.0,5.9,7.9182443025919635,0,0.0,1.0,1,9.0,0.5093138885827141,1,15.0,0.4651057852622069,2,40.0,0.3091285181669372,1,35.0,0.4683029469739955,1,1.0,0.4982376872931706,3,47.0,0.0001595686820038,1,3.0,0.0018703026610972,0,0.0,1.0,0,2.0,0.963307126586374,0,0.0,1.0,1,21.0,0.7068353710828295,0,0.0,0.9940574248935916,0,0.0,1.0,1,34.0,0.4709448829293902,1,55.0,0.6107709809560175,13,262.0,0.2515975646908455,Moderate
12770.0,12,240.0,5.714285714285714,8.070292158348842,0,0.0,1.0,0,0.0,0.2625275153185921,1,26.0,0.573214362947305,1,2.0,0.0043690052248512,2,47.0,0.4982387567728616,1,11.0,0.4875238210086738,3,77.0,0.0,1,15.0,0.49511939333245,0,0.0,0.1402304219326487,0,2.0,0.9664071280968768,0,0.0,1.0,2,36.0,0.4706193423987218,0,0.0,0.3254630424733455,0,0.0,1.0,1,44.0,0.4655656659533296,0,1.0,0.9374808498606444,12,261.0,0.2682665406655208,Moderate
12780.0,11,156.0,4.105263157894737,8.52006149496537,0,1.0,0.9687174565988728,1,9.0,0.4325004575172372,0,8.0,0.9599454318524872,1,0.0,0.0,0,0.0,0.5261374043444659,1,21.0,0.0,0,0.0,1.0,1,25.0,0.6480982886724618,0,5.0,0.9022403069476048,1,3.0,0.0017470563427087,0,2.0,0.94297998457252,2,46.0,0.301465722968438,1,7.0,0.0,0,0.0,1.0,2,55.0,0.0003952325368842,1,7.0,0.6506169252584376,11,189.0,0.310412107119998,Good
12790.0,7,220.0,5.945945945945946,8.966759411917844,0,2.0,0.8983568436570413,1,19.0,0.4859884114757469,0,8.0,0.8727911995760048,0,0.0,0.925164898040091,0,0.0,0.8987799590565748,1,31.0,0.0,0,0.0,1.0,1,35.0,0.0680820287498763,0,5.0,0.941509040832606,0,0.0,1.0,0,2.0,0.9669837662208816,2,64.0,0.0,1,17.0,0.0,0,0.0,1.0,1,66.0,0.6356299649661031,0,2.0,0.6145875329191582,7,251.0,0.35758558421581377,Good
12800.0,9,186.0,5.027027027027027,8.1171097025905,1,5.0,0.4864401902575068,1,27.0,0.0,1,11.0,0.4674862661062764,0,0.0,0.7251455853407499,0,2.0,0.9341516450697568,0,0.0,1.0,0,0.0,1.0,2,54.0,0.0,0,5.0,0.5147621006674481,0,0.0,1.0,1,8.0,0.6913233805258276,0,2.0,0.9305243118860616,1,27.0,0.2828391560987893,0,0.0,1.0,1,78.0,0.7224956779318779,1,3.0,0.308151521906214,9,222.0,0.30255420473865446,Good
12810.0,14,283.0,7.447368421052632,7.811538795081668,2,4.0,0.000164879930352,1,37.0,0.4598203598398037,1,11.0,0.6280971792577505,0,2.0,0.9355442040193556,1,6.0,0.6729331445103903,0,0.0,1.0,0,0.0,1.0,2,74.0,0.0,2,24.0,0.3172063529173637,0,0.0,1.0,2,23.0,0.5125657150610182,0,2.0,0.940219552746683,1,37.0,0.4771972953118495,0,0.0,1.0,1,86.0,0.704680196087836,1,9.0,0.0,14,315.0,0.22947048290283154,Moderate
12820.0,12,360.0,10.285714285714286,6.995225997549968,1,14.0,0.457803744340676,1,47.0,0.6336148516622452,0,0.0,0.9109563274388792,0,2.0,0.9242550122173516,0,4.0,0.95581527184119,0,0.0,1.0,0,0.0,1.0,1,63.0,0.0,2,46.0,0.3629667641146966,0,0.0,0.957288042368356,3,45.0,0.2908612204056833,0,0.0,1.0,1,47.0,0.4537833483636118,0,0.0,1.0,2,100.0,0.3267518633652019,1,19.0,0.0891467196596231,12,387.0,0.19156554892170755,Moderate
12830.0,9,339.0,8.921052631578947,7.271912328232815,0,0.0,0.5306463622762216,1,57.0,0.4483590235273197,0,0.0,0.2675121106354778,1,10.0,0.4665282748489975,1,9.0,0.0104101482051243,0,0.0,1.0,0,0.0,1.0,0,1.0,0.6530497573065535,1,34.0,0.6116630000740061,0,2.0,0.9158138037980612,2,60.0,0.4042751462051789,0,0.0,1.0,1,57.0,0.3891431863929067,0,2.0,0.9747493404470088,1,104.0,0.4625932042528518,1,29.0,0.4542308579852787,9,365.0,0.2373055116536869,Moderate
12840.0,10,402.0,10.307692307692308,8.82798853529859,0,0.0,0.7475245760247389,1,67.0,0.0,1,8.0,0.0,1,18.0,0.4799328390879352,1,12.0,0.0,0,1.0,0.9447838758594396,0,0.0,1.0,0,1.0,0.925713320395312,0,4.0,0.923953638405508,0,2.0,0.9190209570105716,3,89.0,0.3716714285337258,0,0.0,0.1898797024933442,1,69.0,0.6442655695105898,0,2.0,0.9136364555174,1,114.0,0.4566468742337173,1,39.0,0.4823032271530316,10,426.0,0.29842172649156284,Moderate
12850.0,13,472.0,11.8,7.24584112698795,0,0.0,0.9830836860219936,1,77.0,0.0,1,18.0,0.0,1,28.0,0.0133568609976381,1,22.0,0.0,0,1.0,0.9289733347437732,0,0.0,1.0,1,1.0,0.723053340392264,1,11.0,0.5614413161576314,0,4.0,0.6185391029492108,3,79.0,0.0,0,0.0,0.8207847093988088,1,79.0,0.6836167233797765,1,4.0,0.5003437394686455,1,124.0,0.0252303681817533,1,49.0,0.0,13,497.0,0.18311442849024426,Moderate
12860.0,13,475.0,11.875,7.941186575824949,1,2.0,0.206447038680263,1,87.0,0.0,1,28.0,0.0,2,48.0,0.2269267424775104,0,0.0,1.0,0,2.0,0.8140976322147686,0,2.0,0.9945170690681902,2,10.0,0.2438821729305627,0,2.0,0.9423768461362824,0,4.0,0.9606977819257588,1,19.0,0.490682056076235,0,0.0,0.9356152862917564,2,93.0,0.4910978580009371,0,0.0,0.9915256357651656,2,145.0,0.330169368641268,1,59.0,0.0,13,501.0,0.2177328296815027,Moderate
12870.0,11,383.0,9.341463414634148,8.53543378001608,1,12.0,0.0,1,97.0,0.0,1,38.0,0.0,0,0.0,0.9896191431949248,0,0.0,1.0,1,10.0,0.5315526547358497,0,2.0,0.961438642962568,1,17.0,0.5825208512557035,1,8.0,0.4402455382295232,0,2.0,0.7150389769081087,1,29.0,0.4908528964984415,0,5.0,0.8769339046982482,2,113.0,0.5526846806049055,1,4.0,0.5640414119245515,0,2.0,0.5678539698935617,1,69.0,0.4407607623744345,11,408.0,0.2792963301394769,Moderate
12880.0,12,327.0,7.431818181818182,8.109618702070929,1,22.0,0.0,1,107.0,0.3763241545605549,1,48.0,0.0,1,4.0,0.2482324918053633,0,0.0,0.7019556555133813,1,18.0,0.4844667437569751,1,3.0,0.001834344590083,1,27.0,0.6174293658684217,1,18.0,0.4703110678338891,1,10.0,0.5857827649919218,1,6.0,0.4740537444374055,0,5.0,0.9521076244207124,0,3.0,0.6288323717038347,0,0.0,0.9353530852620676,1,5.0,0.6317830057058855,1,79.0,0.4075780249600742,12,355.0,0.2589315219743709,Moderate
12890.0,7,322.0,7.666666666666667,9.441935734861058,1,32.0,0.0,1,117.0,0.4818214528407308,1,58.0,0.0,0,1.0,0.9298510054348296,0,0.0,0.932792224988366,0,0.0,1.0,1,17.0,0.6162451215130915,0,0.0,0.9999737771650788,0,3.0,0.7058528567690171,1,14.0,0.6156506976733006,0,2.0,0.9509577332353468,0,5.0,0.5256203536899938,1,6.0,0.4565633940461607,0,1.0,0.5161537723428858,0,2.0,0.9129911988172352,1,89.0,0.6520732725181194,7,347.0,0.36919002522442557,Good
12900.0,11,393.0,9.357142857142858,8.038367703995005,2,42.0,0.0,1,127.0,0.2589883982262508,1,68.0,0.2783736338964487,0,1.0,0.1263238263436802,0,0.0,0.979376547888194,0,2.0,0.9911062833073137,0,4.0,0.9764852755338632,1,2.0,0.0007042411328659,0,3.0,0.9198062776658578,2,25.0,0.3009628285492211,0,3.0,0.6704846269326855,1,11.0,0.3632460695870348,1,15.0,0.0,1,11.0,0.7286296706077172,0,1.0,0.5586867130608482,1,99.0,0.4678623445571004,11,414.0,0.2535026397171029,Moderate
12910.0,10,461.0,11.525,9.08606105926051,1,52.0,0.6375619187190559,2,146.0,0.0,1,78.0,0.4614877571076622,1,8.0,0.0,0,0.0,0.9150048096082706,0,2.0,0.9840710805459568,0,2.0,0.6502910241198285,1,12.0,0.3488693276609496,1,7.0,0.6808022106646889,1,33.0,0.4594276650230558,0,1.0,0.9414189677097392,0,1.0,0.9672743839634722,1,27.0,0.4931977865785578,0,1.0,0.9546862459761712,0,1.0,0.8191194301018543,1,110.0,0.4933147844799133,10,481.0,0.3035936549594984,Good
12920.0,6,240.0,6.0,10.06283956039449,1,62.0,0.5825471579272954,0,0.0,1.0,1,90.0,0.4552819114985048,0,0.0,1.0,0,0.0,0.5193331077247536,0,33.0,0.9479399971262108,0,0.0,1.0,0,0.0,0.956595879863082,1,15.0,0.7058601108853699,1,41.0,0.4843161824973008,1,3.0,0.4677750099609311,0,5.0,0.7244219407420497,1,37.0,0.4963787357218149,0,0.0,0.9470699603951028,0,1.0,0.956471594865268,0,1.0,0.9086423372026432,6,288.0,0.4200074290353045,Good
12930.0,9,308.0,7.333333333333333,8.60295339519662,2,78.0,0.3156556354655832,0,1.0,0.8475031064436174,1,100.0,0.6147104396477151,0,0.0,0.5416976750998423,1,9.0,0.4926015523161464,0,33.0,0.941474516461634,0,0.0,1.0,0,1.0,0.9298515825096804,1,23.0,0.3471070151798298,1,51.0,0.2588201846805638,1,5.0,1.164054351247938e-05,0,6.0,0.7912090905804774,2,48.0,0.0019993869059898,0,0.0,0.9164473021984944,0,0.0,0.5460877257108796,0,0.0,1.0,9,355.0,0.31149816476539205,Good
12940.0,6,254.0,5.906976744186046,9.854346967033903,0,0.0,0.963768853558933,0,1.0,0.9453232400073972,1,108.0,0.4660883105498906,0,0.0,0.9627010272171986,1,23.0,0.4698575930051861,0,31.0,0.8821421305932755,0,0.0,1.0,0,1.0,0.8942258545510257,0,0.0,0.5545806942395528,1,62.0,0.6306034578705467,0,1.0,0.7396876366493191,0,6.0,0.7651062037761822,1,55.0,0.0,1,3.0,0.471605933749342,1,9.0,0.6475470080524356,0,0.0,0.2860527316146442,6,300.0,0.4088295937497788,Good
12950.0,10,320.0,7.441860465116279,8.947875626530605,1,5.0,0.5932838457693582,0,1.0,0.4683861455905839,2,119.0,0.0021700208757106,0,0.0,0.7424614406784008,1,33.0,0.6391916090176248,1,38.0,0.0,0,0.0,0.9210161982039128,1,4.0,0.5934591899292283,0,0.0,0.9639190257765212,1,72.0,0.6377767855295658,0,2.0,0.8206506564571241,1,11.0,0.2648301888287068,1,65.0,0.0,1,16.0,0.5207783882804495,0,0.0,0.994622765352683,0,0.0,0.9214393780568216,10,366.0,0.31903321764390485,Good
12960.0,6,283.0,7.256410256410256,9.095262170752726,0,0.0,0.9532601100911496,0,2.0,0.7932016580574333,1,128.0,0.0,1,7.0,0.7032624384335355,1,51.0,0.3638570255574495,0,3.0,0.7270452582271074,0,2.0,0.8688584958003162,0,0.0,0.9588487179105424,0,0.0,1.0,1,83.0,0.3843482182701494,0,3.0,0.9668739597987768,0,0.0,1.0,0,0.0,1.0,1,26.0,0.6504487682418587,1,6.0,0.317441610390889,0,0.0,0.9241204716571554,6,311.0,0.3643557705091187,Good
12970.0,7,329.0,8.435897435897436,9.711948671454042,0,0.0,0.4794095009521603,0,2.0,0.9318390855993472,1,140.0,0.4780621307617042,0,0.0,0.9090912679571664,1,58.0,0.4831905651527279,0,4.0,0.9501407435909404,0,2.0,0.940566440902574,1,1.0,0.0041613406182549,0,0.0,1.0,1,91.0,0.6646650995034149,0,5.0,0.9317925671299456,0,0.0,1.0,0,0.0,0.9777359319696464,2,38.0,0.2188036545938312,1,16.0,0.4581820800700786,0,0.0,0.131053043256068,7,357.0,0.3799195426644067,Good
12980.0,12,387.0,9.675,7.625078925423248,0,0.0,0.938876434935165,0,2.0,0.460101253309417,1,150.0,0.5503497533588023,2,10.0,0.1256480731009079,1,68.0,0.6175844494819468,1,4.0,0.460161049629705,1,3.0,0.4347014473471964,1,11.0,6.677116401129037e-06,0,0.0,1.0,2,102.0,0.3053875375631285,1,8.0,0.3483787359360981,0,1.0,0.9490249012508944,0,0.0,0.9416824489114812,1,45.0,0.4769478622164345,0,0.0,0.2523947280626908,1,10.0,0.0938025764271188,12,414.0,0.22338585656016285,Moderate
