step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
14960.0,9,128.0,3.2,8.858332410231492,0,0.0,1.0,1,1.0,0.6452195024375095,1,5.0,0.7116028019194237,0,0.0,0.6795315982483388,0,2.0,0.698831444041911,0,5.0,0.7181929503517643,0,2.0,0.8844010953896213,1,24.0,0.6821936145778363,1,15.0,0.0,2,72.0,0.0,0,0.0,1.0,0,0.0,0.9420259700527194,1,5.0,0.6211454839065588,0,4.0,0.9657463426060922,2,17.0,0.0,0,0.0,1.0,9,152.0,0.3236839684529493,Good
14970.0,12,187.0,4.4523809523809526,8.30267926246349,0,0.0,1.0,2,17.0,0.4761490299014567,1,15.0,0.5513236738742775,1,7.0,0.4731427003621204,0,0.0,0.9457090153646988,0,1.0,0.9236655090346116,0,2.0,0.9262925329507542,3,42.0,0.2592737368205225,1,27.0,0.4689299445405496,1,56.0,0.4932601978870115,0,0.0,0.9240079125761904,1,6.0,0.3491252172813242,1,12.0,0.0857934469233016,0,2.0,0.9879287195130548,1,15.0,0.0,0,2.0,0.8915225060439272,12,204.0,0.25035185107677366,Moderate
14980.0,9,118.0,2.744186046511628,8.606261590534027,0,0.0,1.0,2,20.0,0.3090256059014743,2,32.0,0.0085151644790477,1,22.0,0.4362356686340158,0,0.0,0.960609314445427,0,3.0,0.4822956485231779,1,4.0,0.000800125797398,0,0.0,0.9378487178423828,0,2.0,0.7448586428725219,0,1.0,0.925012918975406,0,0.0,0.9787511860488788,0,2.0,0.9470279423425328,1,24.0,0.7421828456097953,1,5.0,0.3702204599745111,1,25.0,0.0,0,4.0,0.9557330693595296,9,144.0,0.31670151637624844,Good
14990.0,12,221.0,5.390243902439025,8.13956255803233,0,0.0,1.0,2,40.0,0.1930834428890535,3,63.0,0.2309534597208675,1,35.0,0.6681360390984468,0,0.0,0.4974444371793483,1,13.0,0.465909039615553,1,14.0,0.0,1,5.0,0.0,1,0.0,0.4998121504425228,0,1.0,0.6276786240951929,0,0.0,1.0,0,2.0,0.956505589008075,1,36.0,0.7416587566837756,0,2.0,0.9425460613713648,1,35.0,0.0,0,4.0,0.8517019098217512,12,250.0,0.22797564989542474,Moderate
15000.0,15,322.0,8.05,6.742535284554117,0,0.0,1.0,1,36.0,0.0,3,95.0,0.3796674896719457,1,45.0,0.4403365801059372,0,0.0,0.8288643496884457,2,26.0,0.0003297462415262,1,24.0,0.0,0,0.0,0.9593184151787124,0,1.0,0.8912925078195594,1,11.0,0.3414834652894212,0,0.0,1.0,0,0.0,1.0,3,58.0,0.4699310935559568,1,4.0,0.485663971283698,1,45.0,0.0,1,5.0,0.6488579191396685,15,350.0,0.09263438948470139,Moderate
15010.0,8,171.0,3.976744186046512,9.19910882040664,0,0.0,1.0,1,3.0,0.4847724173005797,1,63.0,0.4605039806215394,0,0.0,0.919155906350002,1,4.0,0.4829399734746779,1,17.0,0.498790338859792,1,39.0,0.5543468091965325,0,2.0,0.8844768866931376,0,3.0,0.8322041326639885,0,0.0,0.4993205091476,0,1.0,0.9688973208719824,0,0.0,1.0,1,3.0,0.7249576499220656,0,4.0,0.9098312583429552,1,55.0,0.0,1,15.0,0.3421660078534403,8,209.0,0.3344594089913049,Good
15020.0,5,46.0,1.0952380952380951,10.571696974605608,0,0.0,1.0,0,3.0,0.8329777599620679,1,20.0,0.486427122321687,0,2.0,0.9577758189923532,1,14.0,0.0,0,4.0,0.9730114728564094,0,12.0,0.9627982718043074,0,2.0,0.9570176973468156,0,3.0,0.7867409125504479,1,10.0,0.4723537104812495,0,1.0,0.9386586312734264,0,0.0,1.0,1,4.0,0.4926801906601741,0,4.0,0.962670104725024,0,0.0,1.0,1,10.0,0.3596285013802233,5,89.0,0.474778395234234,Good
15030.0,10,112.0,2.871794871794872,9.163740206612124,0,0.0,1.0,0,3.0,0.8897037925196593,3,42.0,0.0003578783677571,0,2.0,0.930368831289636,1,24.0,0.0,0,4.0,0.9440634261328112,0,10.0,0.8859153037136439,0,0.0,1.0,1,3.0,0.7319831644808669,2,22.0,0.0003448602223323,0,0.0,0.964140628172469,0,1.0,0.9371978910812004,2,17.0,0.5065610963620434,0,2.0,0.9495501979119384,0,0.0,1.0,1,20.0,0.5210163098804782,10,150.0,0.3367564857720189,Good
15040.0,13,198.0,5.2105263157894735,7.2082692106626896,0,0.0,1.0,0,0.0,0.5698522120677367,3,81.0,0.2391494329891249,0,2.0,0.5045470042662019,1,34.0,0.0,0,4.0,0.4923675933950951,3,22.0,0.3834598949403254,0,0.0,1.0,1,2.0,0.6247447672383276,1,30.0,0.6234726713524917,0,0.0,0.9754435369592356,0,1.0,0.921221947177184,1,26.0,0.6653114671962225,2,9.0,0.3107094448315464,0,0.0,0.1600798326724605,1,30.0,0.3177441695325597,13,241.0,0.17873888131280236,Moderate
15050.0,12,231.0,5.923076923076923,8.037567374088397,0,0.0,0.135602160509966,2,14.0,0.4651106224261371,3,111.0,0.3689528683752251,0,0.0,1.0,0,0.0,0.960804753015254,0,4.0,0.9129157935341328,2,40.0,0.2071697403504811,0,0.0,0.9777828219096272,0,2.0,0.8973417638015428,0,2.0,0.9365698590837774,1,4.0,8.972456086654576e-06,0,1.0,0.0395480316393667,2,42.0,0.4047755522246571,1,17.0,0.4974958097846934,0,2.0,0.9738824070842522,1,38.0,0.4816145326613624,12,277.0,0.2164630378317352,Moderate
15060.0,11,139.0,3.475,8.34632275357048,0,0.0,0.9070088039972172,2,34.0,0.4697620994655074,0,13.0,0.6476114751251941,0,0.0,1.0,0,0.0,0.9808068848597388,0,4.0,0.663278968853586,2,40.0,0.3249637736240353,0,0.0,0.96499650273591,0,4.0,0.953337934519512,1,3.0,0.4941256454551758,1,14.0,0.0,1,11.0,0.0,2,24.0,0.3138950575630901,1,27.0,0.2559516875261516,0,2.0,0.940670573343413,1,0.0,0.0,11,176.0,0.2775596841607004,Moderate
15070.0,18,277.0,6.441860465116279,6.2345001325649285,0,0.0,0.9324465081637402,3,55.0,0.1894099910644968,2,25.0,0.321255067084768,0,0.0,1.0,1,0.0,0.3154530956833767,2,16.0,0.3133264499170188,2,60.0,0.3171975333937807,0,0.0,0.0679402080018105,0,2.0,0.9629274743355336,1,13.0,0.4875539682209663,1,24.0,0.0,1,21.0,0.6100402068809069,3,48.0,0.0,2,47.0,0.3219615750614226,0,2.0,0.5127893243640878,0,1.0,0.6425378728732593,18,314.0,0.06494517317948245,Moderate
15080.0,20,445.0,10.348837209302326,5.519293010141428,0,0.0,0.0209288426793782,4,97.0,0.2101227091521717,2,19.0,0.0001657377208559,0,4.0,0.992655602597215,0,0.0,0.9522965130770578,2,27.0,4.088613601081279e-06,2,80.0,0.005041907094762,1,9.0,0.0,0,3.0,0.4741016526932339,1,21.0,0.0,1,34.0,0.0,1,31.0,0.6332816086419273,3,78.0,0.2835302796724326,2,67.0,0.4754708561649243,1,3.0,0.0003386149728084,0,1.0,0.9838303563087364,20,474.0,-0.05079216304296641,Poor
15090.0,15,376.0,8.952380952380953,8.148302941496636,1,10.0,0.469622100338535,4,137.0,0.1903875077773321,1,18.0,0.4900126751963148,0,4.0,0.9974087169944758,0,2.0,0.9370359587355814,2,49.0,0.4969685700067949,0,0.0,1.0,1,19.0,0.0,0,1.0,0.7493620332767024,1,33.0,0.4770780009276417,0,4.0,0.9415396498042988,2,44.0,0.3054106532381853,3,87.0,0.4755183828489515,0,0.0,0.9077153305150208,0,2.0,0.8834451141201511,0,1.0,0.5915666710126041,15,411.0,0.14599604239788816,Moderate
15100.0,4,47.0,1.0930232558139534,10.652370841419163,0,2.0,0.9739853863999232,1,9.0,0.5424544647968652,0,7.0,0.8893556530523629,0,4.0,0.6811052876401013,0,4.0,0.9458046370610468,1,27.0,0.6467640230674347,0,0.0,1.0,0,1.0,0.9707706042991532,0,0.0,0.90989746891587,0,2.0,0.9038127510185467,0,8.0,0.930610848249213,1,13.0,0.4668179980071869,0,3.0,0.7293071585729032,0,5.0,0.8135145169466593,0,3.0,0.9193474616776798,1,7.0,0.0,4,95.0,0.4866813755074885,Good
15110.0,10,106.0,2.4651162790697674,8.404644665030366,1,4.0,0.4707325576088468,1,19.0,0.6648850427473961,1,13.0,0.6404882864341179,0,0.0,1.0,0,2.0,0.9316254644085746,3,48.0,6.375703142201043e-06,0,0.0,1.0,0,2.0,0.9678141863970936,0,2.0,0.6942462718075549,0,2.0,0.5352465687618672,1,7.0,0.6323092426973479,1,23.0,0.0,1,3.0,0.6460921813285775,0,5.0,0.8769721803628868,0,1.0,0.9350798190964652,1,17.0,0.0,10,148.0,0.3030982175612996,Good
15120.0,12,169.0,3.755555555555556,8.259836381730576,2,16.0,0.0012481805413011,1,5.0,0.7386702905370874,0,9.0,0.8561942292846343,0,0.0,0.987793811077299,0,2.0,0.5236366587589122,3,79.0,0.2457917565516966,0,2.0,0.9655098914936666,0,1.0,0.9164433493740032,0,3.0,0.9464921288407364,0,0.0,1.0,0,4.0,0.629184354891537,1,33.0,0.4844722511933348,2,19.0,0.1825675403180288,2,6.0,0.5809335670093524,0,1.0,0.4911672513406398,1,27.0,0.3779909190225532,12,207.0,0.25741407277110195,Moderate
15130.0,9,143.0,3.3255813953488373,9.55846020525152,0,0.0,1.0,1,4.0,0.2760150381423227,2,15.0,2.5451898679735413e-05,0,0.0,0.93819292964599,1,14.0,0.613735489048412,1,56.0,0.6451100683186951,0,4.0,0.957126967102866,0,1.0,0.6325397556564597,1,6.0,0.3237024362806352,0,1.0,0.8712344524979434,0,2.0,0.9437594929915096,0,0.0,0.9182833149849632,1,16.0,0.5339187165022321,0,2.0,0.6413220929606204,1,11.0,0.6301894738196795,1,37.0,0.4813778051413631,9,169.0,0.35517746324699934,Good
15140.0,6,53.0,1.2045454545454546,9.583224756404787,0,1.0,0.9374543983934164,1,14.0,0.0,0,0.0,1.0,1,0.0,0.0842133681767208,0,2.0,0.5085533107446791,0,0.0,0.9452767895982064,0,4.0,0.6156730568138706,1,7.0,0.4565781772028751,2,29.0,0.4799396750120517,0,4.0,0.8631301621667791,0,2.0,0.9661558764471128,0,2.0,0.913807182649241,0,1.0,0.6780165324199481,1,12.0,0.648764947979315,0,0.0,0.9364449911777633,0,0.0,0.531708694839989,6,78.0,0.4147992326004045,Good
15150.0,10,137.0,3.261904761904762,8.312893080613756,0,1.0,0.8640311707393447,1,24.0,0.0,0,0.0,1.0,1,10.0,0.4825291218432753,1,9.0,0.0,0,0.0,0.9134085326047172,1,5.0,0.3385219587478067,1,18.0,0.6348987559466065,2,49.0,0.6052521976755437,0,4.0,0.9259561432756072,0,0.0,1.0,0,2.0,0.96090528796755,1,9.0,0.4990630330756496,2,26.0,0.302522576842467,0,0.0,0.2041655272390828,0,0.0,0.9991409597714344,10,157.0,0.28606749891397676,Moderate
15160.0,15,235.0,5.465116279069767,7.160698953841179,2,4.0,0.4695381503672677,1,34.0,0.0,0,2.0,0.9453865668230592,1,20.0,0.6516867383612954,0,0.0,1.0,1,8.0,0.4672895066935059,1,10.0,0.4636962019444676,1,28.0,0.4561976995734243,3,70.0,0.3268298853067724,0,3.0,0.5643476424534813,0,2.0,0.9455965381939602,0,2.0,0.1597289518715674,2,20.0,0.3215560178427292,2,44.0,0.3153248621198512,1,9.0,0.5500434853208618,0,0.0,1.0,15,256.0,0.15152215973117636,Moderate
15170.0,14,186.0,4.428571428571429,8.06850382791361,3,28.0,0.1775811374223016,0,0.0,1.0,0,2.0,0.9529178706095616,0,0.0,0.9421300333349826,0,0.0,1.0,1,20.0,0.6968192000791492,1,20.0,0.0,1,3.0,0.0004012697087807,1,44.0,0.4595239609873765,3,25.0,0.3776085008590331,0,2.0,0.5376094860100366,0,2.0,0.982978221122015,2,21.0,0.4511599569451867,1,24.0,0.456482465657316,1,19.0,0.7176344473210221,0,0.0,0.9436844753073248,14,210.0,0.22294162972319662,Moderate
15180.0,4,46.0,1.0454545454545454,10.650817992665669,1,22.0,0.0,0,5.0,0.8165136137737956,1,3.0,0.6298106253153097,0,0.0,0.3087226928367411,0,1.0,0.770575000281156,0,4.0,0.8433130953877397,0,2.0,0.9476813516109448,1,15.0,0.4826744106895835,0,0.0,0.9745104601297148,1,17.0,0.7152299249485744,0,6.0,0.8802350527101623,0,2.0,0.9353825161330048,0,7.0,0.9377803275875058,0,0.0,0.4943722992129327,0,1.0,0.743744387698821,0,2.0,0.9463921521375775,4,87.0,0.48719157095581817,Good
15190.0,9,110.0,2.682926829268293,9.311836753680623,1,32.0,0.0,0,5.0,0.9268916166465824,0,1.0,0.6495002178923428,0,0.0,0.9411387195594112,0,1.0,0.6179894738149031,1,8.0,0.4179940294670293,0,2.0,0.9127185680632502,1,25.0,0.4736968679096053,0,0.0,0.9799706507564448,2,31.0,0.3719167374741224,0,5.0,0.956742361893767,0,3.0,0.9753207559486916,0,2.0,0.9943057066666252,1,10.0,0.4938119499035572,2,15.0,0.311884579129944,1,4.0,0.6158504115550653,9,144.0,0.35419846274529343,Good
15200.0,9,157.0,3.829268292682927,7.483448000016978,1,42.0,0.0,0,5.0,0.0833126281012975,0,1.0,0.9447833708602256,0,0.0,0.9529176130756848,0,2.0,0.9458818172821312,0,0.0,1.0,0,2.0,0.9579915454821692,2,36.0,0.0035233579971383,0,0.0,1.0,2,49.0,0.3227849201180915,0,6.0,0.340439525122102,0,1.0,0.9115256839220278,1,3.0,0.0020703675121198,1,22.0,0.5086351631065682,1,6.0,1.7800172709852285e-05,1,14.0,0.599218153343401,9,189.0,0.24382772093542449,Moderate
15210.0,11,178.0,4.238095238095238,9.095750864872215,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9401682894576228,1,5.0,0.4808574101156904,0,2.0,0.919353362993052,0,0.0,0.9601012032354126,0,0.0,0.9246711853878488,2,57.0,0.3254597806026368,0,2.0,0.9332954251331944,1,25.0,0.1140484003097762,1,14.0,0.631496189445747,0,1.0,0.723059468321738,1,16.0,0.6586540571521424,1,33.0,0.7378043607994178,1,17.0,0.4590963857267891,3,33.0,0.5510107813239836,11,207.0,0.3017511241061302,Good
15220.0,5,44.0,1.0476190476190477,9.958682903303057,0,0.0,1.0,0,0.0,0.9390558644955768,0,2.0,0.9945758518995882,0,5.0,0.8347214531152579,0,0.0,1.0,0,2.0,0.9209835524872836,1,3.0,0.4680276703987988,0,1.0,0.9580964626836974,0,3.0,0.6635903169272309,1,12.0,0.4708520600218945,0,0.0,0.9528551125244624,0,2.0,0.929125749417798,0,3.0,0.9298312173405778,1,7.0,0.4843730674426517,1,27.0,0.3676463059746997,1,-4.0,0.4905446124241617,5,63.0,0.4446719902430901,Good
15230.0,11,106.0,2.523809523809524,8.965137786905728,0,0.0,1.0,0,0.0,0.5114871435290577,2,5.0,0.0020132924307369,0,5.0,0.9793870406809988,0,0.0,1.0,0,2.0,0.5038865456635095,1,13.0,0.4666559818858798,0,0.0,0.9292999219941424,0,1.0,0.972633170474294,1,22.0,0.4656130973818469,0,0.0,0.6237764122750717,0,2.0,0.8498932929782845,1,4.0,0.4330510712352957,2,18.0,0.0009497131496553,2,40.0,0.4805391260989698,2,-1.0,0.3326439268765108,11,111.0,0.3228225659247576,Good
15240.0,12,167.0,4.282051282051282,7.635340379967976,0,0.0,1.0,1,3.0,0.4860823874779439,1,11.0,0.4792105182692537,1,8.0,0.352828473391672,0,1.0,0.989818845097882,0,2.0,0.0271166937365207,1,3.0,0.4719699058529551,0,2.0,0.8161927668416521,0,1.0,0.6856680335783015,1,33.0,0.3076137270406658,0,0.0,1.0,0,2.0,0.7035462667601742,1,14.0,0.4663968553301426,1,12.0,0.0,2,62.0,0.584233522662984,3,20.0,2.530616356976004e-05,12,174.0,0.22179075863118514,Moderate
15250.0,8,133.0,3.5,9.583058796923792,0,0.0,1.0,1,13.0,0.4705153810267996,0,0.0,0.937280451542934,1,15.0,0.6080265422342964,0,1.0,0.93845547930255,0,0.0,1.0,0,3.0,0.6848949236519584,0,2.0,0.9520977926087876,1,9.0,0.0,1,41.0,0.4626225440795098,0,1.0,0.9594800356766248,0,0.0,0.6333878872597754,1,24.0,0.0,0,0.0,0.9197529143265474,1,2.0,0.4809878065536974,2,36.0,0.3188214308432788,8,147.0,0.36470811093600247,Good
15260.0,3,29.0,0.7631578947368421,10.79723696398526,0,0.0,1.0,2,28.0,0.0,0,3.0,0.9281854628367132,0,0.0,0.9572231441779208,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9562358458492012,0,3.0,0.6830319695208952,0,0.0,0.1122124961584958,0,3.0,0.940846027909932,0,3.0,0.9479142475801924,0,0.0,0.6798467011572223,0,0.0,1.0,0,2.0,0.9049322337094624,1,8.0,0.6703994712288273,0,0.0,0.9960685835288569,3,53.0,0.5080409158204732,Good
15270.0,9,72.0,2.057142857142857,8.952998827780581,0,1.0,0.9549880403166228,1,33.0,0.0,1,4.0,0.6399516240890332,0,0.0,0.7741524603516203,0,0.0,1.0,0,2.0,0.911866215852868,1,6.0,0.5832280257655356,2,19.0,0.5576578589957373,0,0.0,0.993084636675342,1,8.0,0.4731788319624024,1,6.0,0.4899332531161732,0,0.0,1.0,0,0.0,1.0,1,3.0,0.4591059406031531,1,18.0,0.6986885107969483,0,0.0,1.0,9,100.0,0.3483187141213254,Good
15280.0,12,165.0,4.852941176470588,6.228099667581391,0,1.0,0.9144936977803908,1,43.0,0.4758665129367568,2,14.0,0.3059888422941985,2,2.0,0.5693390279824935,0,0.0,1.0,0,2.0,0.9413289673376496,1,14.0,0.4934337920842622,2,38.0,0.4166576294387975,0,0.0,0.9637211959324324,1,18.0,0.0214388293322004,1,16.0,0.2103960836272196,0,0.0,1.0,0,0.0,1.0,1,13.0,0.3508257500340484,1,28.0,0.1761350243639099,0,0.0,1.0,12,189.0,0.14636262125683375,Moderate
15290.0,10,124.0,3.4444444444444446,7.766662757029802,1,6.0,0.4756587452091051,0,2.0,0.9622755324458616,1,21.0,0.4619030686029894,1,12.0,0.6374395522607886,0,0.0,1.0,0,2.0,0.4892042342394943,0,0.0,0.0080027472992827,1,13.0,0.5410303225853814,1,4.0,1.008788936924762e-05,1,26.0,0.0,1,13.0,0.4827884813491442,0,2.0,0.7580784290821645,0,0.0,0.2775770703352356,1,21.0,0.0,2,24.0,0.4865254240222953,0,2.0,0.9364824612863364,10,148.0,0.259316123545673,Moderate
15300.0,5,31.0,0.7948717948717948,10.608265167959038,1,16.0,0.4660257163241001,0,2.0,0.713307571821981,0,0.0,1.0,1,2.0,0.5914584969951899,0,2.0,0.9409278756904044,1,13.0,0.6410651390066765,0,4.0,0.9611568071554356,1,10.0,0.7008851057443035,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9669118967529724,0,4.0,0.8973751680359314,0,0.0,0.978405747128476,0,2.0,0.9015235430988294,1,0.0,0.4043214112061797,0,2.0,0.954625373559296,5,59.0,0.48189212049422725,Good
15310.0,8,71.0,1.9189189189189189,9.382548317950324,1,24.0,0.4819381739354316,0,1.0,0.9355172760434334,0,2.0,0.9540850698450152,0,0.0,0.95088174757204,0,2.0,0.9129723832746832,1,23.0,0.6114745485842793,0,4.0,0.9739431904903736,2,21.0,0.4654165252079469,0,0.0,1.0,0,0.0,1.0,1,3.0,0.0020039727792684,1,5.0,0.5968524807226598,0,0.0,0.8634491982519698,0,2.0,0.9506993859784856,1,8.0,0.4843856612830375,1,3.0,0.0054712998524285,8,98.0,0.37932120909968053,Good
15320.0,10,125.0,3.676470588235294,8.195132763889003,1,34.0,0.4795494718556131,0,1.0,0.9673865925591958,0,2.0,0.9667770269291536,1,3.0,0.0001134588861866,0,2.0,0.4935152812033658,3,38.0,0.000331008653804,1,8.0,0.6071455062132762,1,28.0,0.4135042563764717,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9713406403591528,1,4.0,0.6487619317679743,1,7.0,0.0,0,2.0,0.9132768441251398,1,18.0,0.4577822498198403,0,0.0,0.9968530651600638,10,147.0,0.27872088046517807,Moderate
15330.0,18,227.0,6.305555555555555,5.500554792413721,2,45.0,0.0018583141128955,2,11.0,3.693516443214979e-05,0,2.0,0.0124201694945018,1,13.0,0.0,1,12.0,0.4937131218786523,2,26.0,0.0,3,27.0,0.4834447563358947,1,36.0,0.4961661873293125,0,0.0,0.8684383672675366,0,2.0,0.9729867735724972,0,0.0,0.7605370140136838,2,20.0,0.0158859984885822,1,17.0,0.0,1,8.0,0.0,1,28.0,0.0,1,0.0,0.6314851270819224,18,247.0,0.038113104417579056,Moderate
15340.0,7,87.0,2.4166666666666665,9.445829786113556,0,2.0,0.9057081382355864,0,0.0,1.0,1,14.0,0.4641382074839086,1,23.0,0.0,1,3.0,0.407327150102157,1,25.0,0.4801262636755561,0,6.0,0.7794590670547146,0,5.0,0.9102254512273212,0,0.0,0.9178341869545482,0,2.0,0.9187344960925278,0,0.0,0.9590094619780544,2,26.0,0.0,0,0.0,0.1684482147965742,0,2.0,0.9701358038623746,0,2.0,0.9797510121993802,1,3.0,0.6125787692687789,7,113.0,0.38335929572123384,Good
15350.0,8,156.0,4.333333333333333,8.761388661294253,0,2.0,0.975335101560602,0,0.0,1.0,1,24.0,0.4889546588702045,1,33.0,0.0,0,0.0,0.9649354858712872,1,35.0,0.460345356244129,1,15.0,0.7397895058315609,1,7.0,0.6294551352479317,0,2.0,0.7752832010244286,0,0.0,1.0,0,0.0,0.3709893284494611,2,46.0,0.0,0,0.0,0.995423986647156,0,2.0,0.9150102977677508,0,2.0,0.9125923317143558,1,13.0,0.5378015009710777,8,181.0,0.3120343713777244,Good
15360.0,11,211.0,6.59375,6.397878137758279,0,2.0,0.7183217127737964,0,0.0,0.2860985735537135,1,37.0,0.6837067217545428,1,43.0,0.0,0,0.0,1.0,1,45.0,0.2059239991161171,2,9.0,0.0003865407161737,2,18.0,0.3052985354150039,1,10.0,0.4680182495056175,0,0.0,1.0,0,0.0,0.9422998322612676,2,69.0,0.4577928258172073,0,0.0,0.9994355276262378,0,2.0,0.0276716082532655,0,2.0,0.9815465153366592,1,2.0,0.6558191913017096,11,239.0,0.1396950868747678,Moderate
15370.0,11,238.0,6.8,7.454804687232897,0,0.0,0.7903572200016898,0,2.0,0.9162017647514852,1,13.0,0.7662891347188643,1,53.0,0.0,0,0.0,1.0,2,64.0,0.0,1,18.0,0.4469997127649008,1,10.0,0.0,1,21.0,0.5022156184671133,0,0.0,1.0,0,2.0,0.7110238015446716,1,53.0,0.7529246641548695,0,0.0,0.3529587859117852,1,11.0,0.46958642743418,0,0.0,1.0,2,20.0,0.3812029763064514,11,267.0,0.18631429008073183,Moderate
15380.0,4,7.0,0.1891891891891892,9.906492417939807,0,0.0,0.906058581899674,0,2.0,0.9373798306198812,3,9.0,0.0039065184059866,0,2.0,0.9480042866781908,0,2.0,0.981530467410901,0,0.0,1.0,0,3.0,0.9649015353711534,0,2.0,0.8302349847969063,0,1.0,0.7810092499393415,0,5.0,0.8675880743835482,0,4.0,0.9220002966415544,1,7.0,0.6328203612588085,0,0.0,0.8972339045577469,0,0.0,0.5933716938659614,0,0.0,1.0,0,2.0,0.9601254405439368,4,39.0,0.4640585836508459,Good
15390.0,8,60.0,1.5789473684210529,9.444321621683818,0,0.0,0.5528751072186996,1,1.0,0.0018592794378238,4,49.0,0.0,0,2.0,0.9859972109111064,0,2.0,0.9740121228445368,0,0.0,1.0,0,3.0,0.8969166079939883,0,2.0,0.9895531569777862,0,0.0,1.0,0,5.0,0.9536542194266282,1,8.0,0.4481388330674498,2,12.0,0.3098496662460329,0,0.0,0.9197234682142184,0,0.0,0.9499047459159108,0,0.0,1.0,0,2.0,0.6956842532980917,8,86.0,0.3873282342078444,Good
15400.0,12,150.0,3.947368421052632,7.619657593387169,0,0.0,0.992962586698982,1,11.0,0.0,4,89.0,0.1919966002029088,0,2.0,0.69623952237581,0,3.0,0.7999655870866803,0,0.0,1.0,1,3.0,0.0021750040968515,0,2.0,0.4719501094292698,0,0.0,1.0,1,6.0,0.7083321663936057,1,18.0,0.472946226415492,2,32.0,0.3030221526319661,1,7.0,0.3945265355701988,0,0.0,0.5438602286595927,1,0.0,0.0,0,2.0,0.8511271319423598,12,175.0,0.22692648240841015,Moderate
15410.0,8,106.0,3.0285714285714285,8.7067584145915,0,0.0,0.9126818488933058,1,21.0,0.0,1,32.0,0.596329978290804,1,8.0,0.0,0,1.0,0.9626378877329296,0,0.0,0.959446178590723,0,3.0,0.9509325163690991,1,6.0,0.0,0,2.0,0.9875720911325174,0,0.0,0.9902397440267988,1,6.0,0.0,1,27.0,0.4540074566433629,1,8.0,0.0,1,10.0,0.6276747078214142,0,2.0,0.946492328620797,0,2.0,0.9750713416026634,8,128.0,0.32946725076010575,Good
15420.0,1,3.0,0.081081081081081,11.405090413551685,0,0.0,0.9969751067330788,0,2.0,0.9327474482628764,0,6.0,0.7398054565481602,0,0.0,1.0,0,1.0,0.790677916976533,0,1.0,0.9406776479540432,0,5.0,0.939843068789938,0,0.0,1.0,0,2.0,0.9990600914010396,0,0.0,0.4627684503952519,0,2.0,0.9939860641283986,0,2.0,0.968476310111298,0,2.0,0.9306068402778196,0,2.0,0.9180271417346492,0,2.0,0.9471857778785272,1,5.0,0.6227601864882394,1,32.0,0.5651822808864578,Good
15430.0,6,39.0,1.0,8.76220350525983,0,0.0,0.9768800142805604,0,2.0,0.9482046749393108,1,14.0,0.7532709555242425,0,0.0,1.0,1,8.0,0.5921170626855111,0,1.0,0.6798340828199807,1,4.0,0.4922422982950056,0,0.0,1.0,1,4.0,0.0315249795008993,0,0.0,1.0,0,3.0,0.9124151021651612,0,2.0,0.6934120707812456,0,2.0,0.8359398847393021,0,0.0,0.8701082486592655,0,0.0,0.0187099048643689,2,19.0,0.0,6,59.0,0.37771698805557435,Good
15440.0,9,63.0,1.7027027027027026,8.663988353677276,1,1.0,0.0058128971074464,1,4.0,0.616611265590316,0,4.0,0.7043010698202835,0,1.0,0.9465517762526372,1,17.0,0.496873856802314,1,9.0,0.6296692341824486,1,14.0,0.0107602113288897,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9939268105211894,0,3.0,0.7734070443479905,1,14.0,0.7635985063922893,1,3.0,0.6397153912240136,1,8.0,0.6519256562691187,1,10.0,0.2559876659864981,0,0.0,1.0,9,89.0,0.33842455217413214,Good
15450.0,6,80.0,2.051282051282051,9.246765579765755,0,0.0,0.9121637522705766,1,17.0,0.7892433933435102,0,0.0,1.0,0,1.0,0.9779911464980132,0,0.0,0.2778889414725509,2,30.0,0.4246997749802247,1,12.0,0.0,0,0.0,0.3246630489382772,0,0.0,1.0,0,1.0,0.9643747353945497,0,1.0,0.5484259323404487,1,22.0,0.7140817991510415,0,0.0,0.4803723255611234,1,20.0,0.6270139270599387,0,0.0,0.9918566803661144,0,0.0,1.0,6,104.0,0.38573100057638987,Good
