step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
8470.0,17,861.0,9.784090909090908,8.694296388768121,0,0.0,0.8149732847731562,2,303.0,0.5310520946678458,2,75.0,0.6027436083753858,1,7.0,0.3377180952294923,1,72.0,0.582407715697468,0,0.0,1.0,5,198.0,0.4257823800004536,0,0.0,0.9804373336408302,1,5.0,0.6247745397236967,0,0.0,1.0,0,10.0,0.7157162656956004,3,188.0,0.4539257547189728,0,2.0,0.9678067784698506,1,93.0,0.453953329241228,1,5.0,0.5302625499004151,0,1.0,0.888438069738767,17,959.0,0.2919051529242296,Moderate
8480.0,21,966.0,10.387096774193548,8.170987331595583,2,7.0,0.5607211018882685,6,338.0,0.2603398277237506,4,100.0,0.6178286306238009,1,9.0,0.5571374193043508,2,81.0,0.3292718495395331,0,0.0,0.9136763076646292,1,177.0,0.5713637647048263,0,0.0,0.9171978534022052,1,15.0,0.6422980950831896,0,0.0,1.0,1,24.0,0.5027284107715438,1,187.0,0.5730729084989383,0,2.0,0.3762515107968407,1,105.0,0.4964641440437027,0,0.0,0.9322720014295371,1,2.0,0.5935973593509549,21,1047.0,0.23393664803414513,Moderate
8490.0,25,1118.0,11.893617021276595,7.48470259820137,0,0.0,0.7657960071956168,4,358.0,0.3032008623335552,2,120.0,0.6001286761563949,1,19.0,0.7219934420892047,3,105.0,0.0,0,0.0,0.94481163361389,5,210.0,0.3863839391915973,0,0.0,0.941392155111829,2,26.0,0.0647534517361244,0,0.0,1.0,0,16.0,0.7355139717926994,2,211.0,0.4231879540861655,2,17.0,0.4861181159316092,1,115.0,0.4679924847042669,1,4.0,0.1607290152098359,2,15.0,0.0057738200821288,25,1216.0,0.1602720525684948,Moderate
8500.0,24,998.0,10.967032967032967,8.464522089534775,1,4.0,0.7294681863062191,5,231.0,0.3480485213954579,3,138.0,0.6355037140652161,1,31.0,0.5937899705783202,1,25.0,0.4857961654706309,1,1.0,0.0015098221619772,1,207.0,0.711273757069019,1,2.0,0.404942871241256,0,5.0,0.9803686606674634,0,1.0,0.8019111918309241,2,34.0,0.4985952507257902,2,227.0,0.5572839235028565,1,25.0,0.7128331656935157,1,123.0,0.5754018704963209,1,9.0,0.3970010798343383,3,45.0,0.199707412232706,24,1108.0,0.22966638567367648,Moderate
8510.0,21,778.0,8.54945054945055,9.205203030575548,2,17.0,0.5270547002419821,2,227.0,0.5821487031484678,1,27.0,0.7990451185335165,3,60.0,0.6183347660231094,1,35.0,0.4795925962703942,1,11.0,0.0,5,37.0,0.4415307299631145,0,2.0,0.9759382752417732,0,5.0,0.9597822805947614,0,1.0,0.9710611911723426,0,22.0,0.791411562199566,1,220.0,0.6900182567591241,2,39.0,0.3228651581198404,1,133.0,0.63040119398736,1,19.0,0.4633995023733218,1,26.0,0.5136855812257346,21,881.0,0.3089851768917782,Good
8520.0,18,354.0,3.847826086956522,8.287876388303303,3,31.0,0.3347810757665544,2,12.0,0.6584732882077048,2,30.0,0.5064896422456625,1,56.0,0.7502004170519851,0,0.0,1.0,0,2.0,0.9584703022606258,2,35.0,0.4361873687160703,0,2.0,0.9272432789420676,1,6.0,0.45187273428191,0,0.0,0.3726625491012524,1,28.0,0.6706585106268665,1,17.0,0.6406620141244498,2,57.0,0.3154971743035472,2,146.0,0.4589560707729771,0,0.0,0.869371455555771,1,39.0,0.7796218456465437,18,461.0,0.3196760440265801,Good
8530.0,21,362.0,3.89247311827957,8.307378557945492,2,15.0,0.5351602244904848,2,12.0,0.5114536139268567,0,25.0,0.4311101413440386,0,12.0,0.5870302722104521,0,0.0,1.0,0,2.0,0.96898911906572,6,64.0,0.3639115309477291,0,0.0,1.0,2,22.0,0.3011953629329141,1,8.0,0.0,2,20.0,0.5577040755987194,0,7.0,0.8739837616114752,1,52.0,0.480194634657732,2,162.0,0.5665533003808733,1,0.0,0.6490567804779771,2,56.0,0.6744372170440023,21,457.0,0.3043147120302874,Good
8540.0,20,428.0,4.703296703296704,8.472066590859912,2,35.0,0.612316625116746,0,13.0,0.7602073489583637,4,43.0,0.4019684634267172,1,18.0,0.7218723689349301,0,0.0,1.0,1,4.0,0.0012433806561006,3,81.0,0.2942538267547319,0,0.0,0.2157845695791176,1,19.0,0.4952628744301814,1,20.0,0.4559111980427939,1,27.0,0.6114705149401486,2,14.0,0.6843171915400343,0,0.0,0.0120221160571611,2,180.0,0.4587677165912228,0,2.0,0.963485175023906,2,64.0,0.5976022795646405,20,520.0,0.3111837312274389,Good
8550.0,22,554.0,6.087912087912088,8.335414763469458,3,44.0,0.3247717670257465,0,11.0,0.9674681330216808,2,50.0,0.6225726350048333,1,33.0,0.7139606415590164,0,0.0,1.0,0,0.0,1.0,5,117.0,0.1580915037804763,0,0.0,0.9726492489118868,0,0.0,0.9516078334993084,1,30.0,0.4649220828789436,1,32.0,0.7254091831840308,0,2.0,0.8302979322963709,0,2.0,0.9130124374939288,4,209.0,5.2888683616699225e-05,0,2.0,0.953045670068013,5,100.0,0.2598620921853555,22,632.0,0.2799378899910171,Moderate
8560.0,25,618.0,6.866666666666666,8.421924122351784,1,41.0,0.5749931247517731,2,23.0,0.5869517580834561,5,38.0,0.4526754038288031,1,39.0,0.819293673034994,0,0.0,0.9240998624941849,0,2.0,0.9950044413906854,3,92.0,0.4681129885504125,0,2.0,0.924223263906796,0,0.0,1.0,1,40.0,0.0290617809272564,1,42.0,0.5871302923137496,2,10.0,0.6143446606580342,0,2.0,0.9525257053791046,3,236.0,0.0,1,6.0,0.4587877916954274,5,130.0,0.4368722270049303,25,703.0,0.2617546323289761,Moderate
8570.0,19,642.0,7.213483146067416,8.864686214172382,0,0.0,0.8531812065252258,0,9.0,0.9069474991226404,1,17.0,0.6621071931028497,1,55.0,0.6661791186475541,0,0.0,0.8973120432861835,0,2.0,0.9970763546617916,2,76.0,0.5614483279943405,0,2.0,0.9455456435451698,0,0.0,1.0,1,48.0,0.0,5,83.0,0.2508614191971566,1,17.0,0.6867336405963351,0,2.0,0.5834092426530195,3,267.0,0.2296094629801083,2,22.0,0.0,3,124.0,0.4374082885466855,19,724.0,0.3145252240645924,Good
8580.0,16,671.0,7.455555555555556,9.17861113785874,1,1.0,0.7109970988346253,0,9.0,0.7941154340236032,3,39.0,0.6194248293145981,2,67.0,0.6873054534033255,0,1.0,0.7037320252702003,0,0.0,1.0,1,83.0,0.5914974300143945,0,2.0,0.7875518805717688,0,0.0,1.0,1,58.0,0.0,1,67.0,0.5680957456291849,0,7.0,0.7389219677307426,1,9.0,0.4833746352771935,2,262.0,0.4883709773537484,0,2.0,0.9213100909933608,4,150.0,0.3169420744275291,16,757.0,0.3447305870490816,Good
8590.0,16,459.0,5.464285714285714,9.374786194874426,4,24.0,0.4593491826804362,0,2.0,0.891600655048989,3,37.0,0.7032175028334576,0,15.0,0.7299993067675898,0,1.0,0.9828418776375704,0,1.0,0.4669880925082379,1,88.0,0.6228592928358417,0,2.0,0.9561391266958844,0,0.0,1.0,1,70.0,0.4875390648135688,2,84.0,0.451427988872632,1,19.0,0.7898650109332479,1,19.0,0.0576581415807082,1,5.0,0.4796234723201814,0,2.0,0.917732640847138,2,160.0,0.4762683091989343,16,529.0,0.3761222409556839,Good
8600.0,17,506.0,6.023809523809524,9.146106969050296,1,13.0,0.5956053173482162,2,15.0,0.6998714789670799,4,22.0,0.5221739712106718,0,6.0,0.8102220674114422,0,1.0,0.9320395185182206,0,1.0,0.9284805266050046,2,109.0,0.4609928481270738,1,3.0,0.6262787747907602,0,0.0,1.0,1,80.0,0.4825577016493551,1,73.0,0.675493736955432,0,15.0,0.7588405510849829,1,29.0,0.4742790941720227,2,16.0,0.3110764181959352,0,0.0,1.0,2,180.0,0.4743855579414403,17,563.0,0.35324185585803114,Good
8610.0,17,324.0,3.767441860465116,9.161942744768693,3,22.0,0.5502340040736844,2,15.0,0.5234933210012936,2,26.0,0.6413324107091076,0,10.0,0.7936458133780716,1,4.0,0.0001687848705665,0,3.0,0.9659842777779908,1,119.0,0.7395385900586054,2,14.0,0.2381125160842967,0,0.0,1.0,0,2.0,0.5444953903927716,1,85.0,0.606265120766669,1,14.0,0.6527040091874862,1,39.0,0.4710417572100768,1,23.0,0.4634258556130649,1,2.0,0.4960291616918125,1,10.0,0.6149818512235636,17,388.0,0.37451545065149555,Good
8620.0,20,428.0,5.095238095238095,8.455687993589457,6,64.0,0.3976423462220862,3,42.0,0.2787370581756759,4,33.0,0.4261199444406437,0,5.0,0.921642969964911,0,0.0,1.0,0,3.0,0.5080533863918558,1,132.0,0.6401581266091493,0,0.0,0.9424327940013768,0,0.0,1.0,1,10.0,0.4762091445598408,1,95.0,0.6608298812621274,2,14.0,0.5230142031149912,1,49.0,0.3947506969643598,1,33.0,0.0,0,2.0,0.9572509440312956,0,1.0,0.9514232303548136,20,483.0,0.3084020571341371,Good
8630.0,22,398.0,4.91358024691358,7.923678421502725,8,113.0,0.2561039885211151,2,50.0,0.1487589535101866,2,44.0,0.7094360345025856,0,10.0,0.7288907729513948,1,0.0,0.0,0,2.0,0.0126358828089416,4,38.0,0.3934057754293969,0,1.0,0.8593553205230566,0,2.0,0.9583986200368504,0,1.0,0.956810519733791,2,108.0,0.3802997540911624,1,22.0,0.6091326654654458,1,59.0,0.4657442560840861,0,0.0,1.0,0,2.0,0.9333689684526154,1,3.0,0.3994476261479208,22,455.0,0.27134021985107426,Moderate
8640.0,14,276.0,3.5384615384615383,9.236046455966015,2,83.0,0.4516278780356981,1,14.0,0.5953200039626725,2,16.0,0.6736455390059496,0,5.0,0.7743920942831002,0,0.0,0.9382652139384876,1,14.0,0.6301229248473502,2,28.0,0.5209714054442233,0,1.0,0.9690562047902054,0,2.0,0.9911095902785246,0,1.0,0.8931062853751074,3,142.0,0.5109948703432516,2,30.0,0.6306020621547409,1,69.0,0.5908936507969215,0,0.0,1.0,0,2.0,0.8611464820966789,0,2.0,0.8214744144201703,14,409.0,0.3979601684536008,Good
8650.0,16,257.0,3.3376623376623376,8.8208654953589,3,58.0,0.3059584867973421,0,14.0,0.9102045030053008,2,14.0,0.6614147633271849,0,10.0,0.7997778182877973,0,0.0,0.9275961484612252,1,24.0,0.6428086339722613,5,65.0,0.3625482961943039,1,5.0,6.904463780096178e-05,0,2.0,0.8082117077101714,0,1.0,0.8991838309297463,1,134.0,0.5968309947056073,1,44.0,0.6055934734701377,1,5.0,0.4706384184674436,0,0.0,1.0,0,2.0,0.4818631795573511,1,7.0,0.7427192833413364,16,385.0,0.3667789564297065,Good
8660.0,12,272.0,3.4871794871794872,8.49804412041588,0,22.0,0.4580120551069928,1,25.0,0.7153873271262297,3,15.0,0.5819842833027096,0,5.0,0.8621169569560897,1,4.0,0.606727077513419,0,2.0,0.0169599553927784,2,60.0,0.4098997693257034,1,15.0,0.4128728068492455,0,1.0,0.6674136344406757,0,0.0,1.0,2,152.0,0.466610396715561,1,54.0,0.7102979545726006,1,15.0,0.0168519201391463,0,0.0,1.0,0,1.0,0.8861610356451469,0,3.0,0.7815819656481524,12,374.0,0.3687384601273489,Good
8670.0,18,352.0,4.4,8.798303429597484,3,31.0,0.5653669391639424,0,20.0,0.7032913454617492,3,20.0,0.4410473834366004,1,16.0,0.7049078051551607,1,15.0,0.7326875946355129,0,0.0,1.0,5,92.0,0.2776503653725669,1,25.0,0.6975175127466027,0,1.0,0.9733460092801172,0,2.0,0.9832370698031192,1,152.0,0.6805305155454058,1,66.0,0.4750256037893902,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9634691582835252,2,6.0,0.6049576062439909,18,447.0,0.34492594622093276,Good
8680.0,16,418.0,5.036144578313253,8.999480954874436,0,0.0,0.8204637410078904,3,36.0,0.445692467169286,3,24.0,0.6044983178018986,1,21.0,0.6641002882986942,1,25.0,0.4914804456194975,0,0.0,1.0,2,97.0,0.4297699096897194,2,38.0,0.3380697950773831,1,4.0,0.4808269838325793,0,2.0,0.9409159585436284,1,167.0,0.7258957057757275,1,72.0,0.7038420080421146,0,0.0,1.0,0,0.0,1.0,0,1.0,0.5526489332196904,1,4.0,0.6613481985944544,16,491.0,0.35988805433915366,Good
8690.0,19,547.0,6.590361445783133,8.799647067864345,0,0.0,0.9365519276625842,1,26.0,0.6640017474935926,2,47.0,0.7322075429660668,1,31.0,0.5384431871303509,2,37.0,0.1838228027490459,0,0.0,1.0,4,133.0,0.403101795274384,3,59.0,0.0005493309345946,1,15.0,0.6112567243579853,0,2.0,0.1327782307558341,2,178.0,0.5753244960399319,2,84.0,0.5121363492421291,0,0.0,0.1560297807485304,0,1.0,0.9729878843800096,0,0.0,0.7484812224307967,1,9.0,0.450864055200082,19,622.0,0.31896229741472537,Good
8700.0,25,567.0,6.914634146341464,7.560753746653325,3,10.0,0.4595327182382137,5,46.0,0.240856079058245,3,31.0,0.5675415347778494,1,41.0,0.6945739506990359,2,57.0,0.3142266485233519,0,2.0,0.9873118874755112,3,47.0,0.090513045505015,3,89.0,0.2418365168668661,1,26.0,0.6992756499680565,0,0.0,1.0,2,187.0,0.3374101177246865,1,89.0,0.7124911744156817,0,0.0,0.9895769326399756,0,1.0,0.9182443406782316,0,2.0,0.9912532521342738,1,19.0,0.4681371536569289,25,647.0,0.217280256977542,Moderate
8710.0,20,581.0,7.2625,7.707818888198784,2,16.0,0.6720226948955704,2,49.0,0.3254953856291663,4,54.0,0.386897567493788,1,51.0,0.7240069966348346,1,27.0,0.6397658235088696,0,4.0,0.9549212565070444,0,18.0,0.7113511732784473,2,98.0,0.3090056520272382,1,2.0,0.490374814782217,0,0.0,1.0,4,229.0,0.4607965164907814,2,100.0,0.5126384107179732,0,2.0,0.7634857322828286,0,1.0,0.07750002319276,0,2.0,0.4878938315713929,1,29.0,0.4596428204748847,20,682.0,0.24919753692902513,Moderate
8720.0,21,521.0,6.353658536585366,8.167953584165007,0,2.0,0.7316338603183178,6,88.0,0.402183803334655,1,36.0,0.6478220454807606,1,69.0,0.7599159212334712,1,7.0,0.469676987710582,1,6.0,0.456552444313733,2,33.0,0.6416577543987337,1,2.0,0.0006347300186587,1,12.0,0.0525509589343701,0,0.0,1.0,1,205.0,0.6311970303711987,2,125.0,0.4220129363560254,1,7.0,0.7027164750331654,0,0.0,1.0,1,12.0,0.4883921512227468,2,40.0,0.366838180641378,21,644.0,0.27652571439005524,Moderate
8730.0,17,571.0,6.879518072289157,8.594279479108737,4,20.0,0.4640767985525681,1,78.0,0.4562146482935869,3,67.0,0.4643110675691835,1,80.0,0.7415300402766254,0,3.0,0.9555038436401916,0,2.0,0.2455609968047001,1,4.0,0.7317302941540986,1,12.0,0.4555192291635056,0,2.0,0.9179122795103242,0,2.0,0.940398097057958,2,218.0,0.5510706337419626,1,128.0,0.7147280961640858,0,0.0,0.653730942288502,0,0.0,1.0,1,22.0,0.4810985159673595,2,60.0,0.5992530449686465,17,698.0,0.3156495123593564,Good
8740.0,19,443.0,5.402439024390244,8.488216858925584,3,24.0,0.5477591093604991,7,118.0,0.2433184891216246,2,48.0,0.546728640056351,2,95.0,0.5661256999900014,0,3.0,0.9500078967515586,0,0.0,1.0,2,20.0,0.717321058170351,0,0.0,0.9371848208287332,0,2.0,0.9283396106018726,0,2.0,0.9635358453848382,1,220.0,0.7428614802153658,1,16.0,0.6383250409815843,1,7.0,9.752099860247674e-06,0,0.0,1.0,0,2.0,0.9412734857636912,0,2.0,0.7102469517157425,19,559.0,0.3131706641501157,Good
8750.0,18,415.0,4.825581395348837,7.934080290768095,2,23.0,0.6377235560224525,2,126.0,0.4644487197000941,3,70.0,0.4404234816409051,1,19.0,0.4964591829981883,2,6.0,0.0003861494146063,0,2.0,0.9378524881327585,4,27.0,0.4604674446273267,0,2.0,0.9847843447848568,1,4.0,0.0008343185968383,0,0.0,1.0,1,230.0,0.4708506002727324,0,5.0,0.9470893239032824,1,17.0,0.0,0,0.0,0.8161476768971325,0,2.0,0.0923371242677762,1,3.0,0.5685095067325581,18,536.0,0.29249321386357086,Moderate
8760.0,20,421.0,4.784090909090909,8.846412855808852,2,43.0,0.6755806745549564,4,64.0,0.3632534253366859,2,67.0,0.702208471888465,1,19.0,0.7564258809456964,0,0.0,1.0,0,2.0,0.974271199096184,1,8.0,0.72884828491325,0,2.0,0.904841864046648,1,16.0,0.4797848595178198,0,0.0,1.0,6,273.0,0.2369098411409957,1,6.0,0.5904085646505465,1,27.0,0.0,0,0.0,0.966910614412842,1,12.0,0.0,0,2.0,0.9201913029309762,20,541.0,0.3315545106758886,Good
8770.0,18,409.0,4.755813953488372,8.755691932333018,2,9.0,0.5212192055987535,1,52.0,0.641007434891804,0,18.0,0.8248545823642521,2,41.0,0.7426066286924937,0,0.0,1.0,0,0.0,0.9525233511676876,4,30.0,0.3238747676166657,0,2.0,0.1632468541276965,1,26.0,0.4864535621285066,0,0.0,0.7744026017336475,2,264.0,0.5719075548744199,2,19.0,0.5474489435495729,1,37.0,0.0,0,0.0,0.0897699718499591,2,22.0,0.0,1,1.0,0.6536837021113072,18,521.0,0.33790346099082813,Good
8780.0,26,510.0,5.930232558139535,7.712348229118832,5,24.0,0.3779081224939722,6,86.0,0.3286640147490114,3,39.0,0.4991287339558591,2,36.0,0.681852620476264,0,0.0,1.0,0,3.0,0.781685022610814,4,54.0,0.5169657739222858,0,0.0,1.0,1,34.0,0.0,0,0.0,0.9325439640780442,2,263.0,0.4647751022412129,1,27.0,0.6190785262049256,1,47.0,0.0,1,9.0,0.0,0,1.0,0.9598943088012007,0,2.0,0.9733054247292624,26,625.0,0.22800692844447762,Moderate
8790.0,17,471.0,5.413793103448276,9.027938966001903,3,19.0,0.5131137815630515,1,70.0,0.5264914746041105,1,16.0,0.8051684769679958,3,64.0,0.5122677417541283,0,2.0,0.948251314278208,0,4.0,0.9187679157628555,0,16.0,0.8904262608014489,0,5.0,0.9542505796608342,0,0.0,1.0,0,0.0,0.7608506950658539,4,301.0,0.3991815769932635,1,15.0,0.5838708150607153,1,57.0,0.1836459587246796,1,19.0,0.0,0,1.0,0.839720857480956,2,9.0,0.3077194848487839,17,598.0,0.3515784016217126,Good
8800.0,16,542.0,6.2298850574712645,8.813228718438967,1,27.0,0.7513457193748029,6,110.0,0.4974800788783242,3,44.0,0.5776783737917801,1,60.0,0.746707531248387,0,2.0,0.9535427483513754,0,4.0,0.646787401657737,1,9.0,0.4341304599029121,0,5.0,0.9252120850757288,0,0.0,1.0,1,8.0,0.3274225953315744,1,284.0,0.6246232453752455,0,5.0,0.8500295051999721,1,67.0,0.4795871651595917,1,29.0,0.0,0,0.0,0.1081328812101981,0,2.0,0.6382624836500331,16,656.0,0.3374913097540311,Good
8810.0,16,624.0,7.01123595505618,8.630890380326516,1,37.0,0.5665645494145927,1,86.0,0.4640784628936508,1,34.0,0.6895021805978934,1,74.0,0.5263342477304225,1,4.0,0.0048487532390423,0,1.0,0.7977704929620195,2,25.0,0.3998811117856501,1,7.0,0.6543510890856438,0,0.0,1.0,1,21.0,0.6910911160007218,3,304.0,0.4151814080368525,0,9.0,0.9363017154453296,2,77.0,0.4728955855703555,1,40.0,0.4837694657709839,1,9.0,0.0,0,0.0,0.7694356469369722,16,728.0,0.31949586732595525,Good
8820.0,22,774.0,8.505494505494505,8.585131572454843,2,49.0,0.6254475799016609,5,103.0,0.3123363778399927,1,41.0,0.7666229389393802,2,75.0,0.6572456980928437,0,2.0,0.8598536316739911,1,6.0,0.0,2,46.0,0.5593929520636759,1,6.0,0.473817722311897,0,0.0,1.0,1,31.0,0.6522245800712508,2,314.0,0.6508418025369666,0,12.0,0.906188406102038,1,87.0,0.5235660847788648,1,50.0,0.4971058006531525,1,19.0,0.0,2,6.0,0.5397973781976075,22,847.0,0.2703632978278223,Moderate
8830.0,16,713.0,8.102272727272727,9.390976551645748,2,57.0,0.6183437594284915,2,108.0,0.5303376843719393,4,63.0,0.3955026346702912,1,87.0,0.6588467580379644,0,2.0,0.9547196592489908,0,2.0,0.9330210220174596,1,13.0,0.8032676142196579,0,2.0,0.9199514721235532,0,0.0,0.9860776350132096,1,4.0,0.1418358939310214,2,334.0,0.5330883860727653,0,8.0,0.9269319066282689,1,97.0,0.6288420862731169,1,8.0,0.6287163386799081,0,0.0,1.0,1,5.0,0.7182198902716909,16,790.0,0.35098210751011977,Good
8840.0,24,762.0,8.373626373626374,8.436564150525145,2,8.0,0.4984125780489,6,134.0,0.2151601383200679,1,14.0,0.72399429818733,1,93.0,0.8122337086504147,1,5.0,0.4594946208089062,0,2.0,0.9514868126972166,0,14.0,0.8379515895732923,0,3.0,0.952778384830705,0,0.0,0.9329853191036048,2,22.0,0.0,6,384.0,0.2289461747638403,1,6.0,0.494680470867593,1,107.0,0.4723226326568757,1,18.0,0.6424868947129165,0,0.0,1.0,2,22.0,0.4966937411977788,24,832.0,0.25300763906076784,Moderate
8850.0,16,592.0,6.5777777777777775,8.842720017691114,2,26.0,0.5673687973157914,2,145.0,0.4861298287509433,0,13.0,0.8431339081900215,0,5.0,0.7501794351256286,0,1.0,0.8913655952951149,1,5.0,0.272647001936901,1,16.0,0.576343826175343,1,4.0,0.5087761707391291,1,3.0,0.4531985519871411,0,0.0,1.0,4,403.0,0.4742984951917582,0,6.0,0.7087940465772414,0,0.0,0.9311923238044278,1,28.0,0.3230919131433055,0,2.0,0.9494762186352064,3,28.0,0.3498377743540323,16,685.0,0.33480169823199807,Good
8860.0,17,510.0,5.730337078651686,9.71827343751526,1,13.0,0.7006850907620981,2,27.0,0.5892248259338303,3,27.0,0.5831468360360935,2,10.0,0.3266409009060144,0,1.0,0.9896324712501768,0,3.0,0.9797745946046158,2,18.0,0.4995919086151597,0,1.0,0.0156432177079673,0,2.0,0.8955103778853272,0,2.0,0.9592131558770494,3,419.0,0.631586248042112,0,10.0,0.9092581793517844,0,0.0,0.9871237511480706,3,54.0,0.0,0,4.0,0.9467220680891386,1,17.0,0.7267450100545794,17,608.0,0.38561743405339166,Good
8870.0,21,616.0,7.0,8.667403524834867,2,18.0,0.6566186463644985,0,8.0,0.7595083743321598,4,49.0,0.6150203868204961,1,24.0,0.4176173763685616,1,6.0,0.0,0,3.0,0.9003191941082228,1,20.0,0.6196953709733252,1,13.0,0.4788392243145475,0,2.0,0.6117967012035201,0,2.0,0.9874640169655632,4,426.0,0.4376949789377567,0,12.0,0.6892407225458217,1,4.0,0.4605901099950931,2,66.0,0.0,1,6.0,0.4615188828048185,3,32.0,0.3072381677662542,21,691.0,0.29564246685202167,Moderate
8880.0,20,670.0,7.613636363636363,8.470742515998364,1,5.0,0.7241980650456882,1,15.0,0.7786198949180919,2,24.0,0.5761433864940627,1,36.0,0.6476613463631273,1,16.0,0.4640006680660372,1,3.0,0.0238417184394992,1,11.0,0.7074883514391382,1,24.0,0.6058859737440238,1,8.0,0.4973327503897135,1,4.0,0.0002035199059897,2,436.0,0.5750178206164424,2,24.0,0.6199883972222622,0,2.0,0.5806599139651463,2,88.0,0.3147146524920251,1,3.0,0.0067954270490703,1,35.0,0.559492647281517,19,734.0,0.28440514008042905,Moderate
8890.0,18,713.0,8.01123595505618,9.1462022924607,0,0.0,0.699436948933483,0,7.0,0.8709749032383376,3,34.0,0.7027245694764136,1,48.0,0.6760817030311252,0,0.0,0.8789251735131107,2,24.0,0.3043941049602183,1,26.0,0.770436521406119,0,3.0,0.4974219429520594,1,18.0,0.2480395164311379,1,14.0,0.0,4,463.0,0.1852806477373074,2,44.0,0.6922205346897367,0,2.0,0.9897746875346368,1,45.0,0.5588821810532754,1,15.0,0.663916117252436,1,52.0,0.706155874628166,18,795.0,0.32755987437208767,Good
8900.0,24,814.0,9.25,8.213863882374694,4,15.0,0.4023807959340447,1,8.0,0.6914561755080773,5,46.0,0.4271428944763722,1,49.0,0.6517811004116824,0,0.0,0.9003935717177612,0,3.0,0.6567707234950091,1,39.0,0.7502525470962288,0,0.0,1.0,1,29.0,0.6001054016989683,1,29.0,0.7014181324045,4,503.0,0.1641175074622957,2,64.0,0.6392777943877365,0,0.0,0.9138513637736088,1,5.0,0.6144366164827493,1,25.0,0.6133739935602357,2,71.0,0.4973865445785939,24,886.0,0.2339268002579013,Moderate
8910.0,23,462.0,5.076923076923077,8.337657018228535,1,11.0,0.52581473648358,0,7.0,0.7895697426221425,3,59.0,0.6394371015868759,1,64.0,0.6207406200296822,0,0.0,0.360137992670931,0,3.0,0.9522643085422736,4,61.0,0.462333640077072,0,0.0,1.0,1,39.0,0.7035679230457428,1,42.0,0.7962785642380924,2,49.0,0.4867677129974166,3,52.0,0.1907025899307365,1,6.0,0.2461087625401482,1,4.0,0.4996913377258095,1,37.0,0.6231629507953068,4,102.0,0.3268606221489916,23,536.0,0.2844897641244584,Moderate
8920.0,27,514.0,5.410526315789474,8.45288355597263,2,4.0,0.5130928143133986,3,27.0,0.5155344320652837,3,15.0,0.4905544684308817,1,74.0,0.7935179726130107,1,10.0,0.6306995300933863,0,1.0,0.9458370972447344,1,50.0,0.6850003299887782,0,0.0,1.0,2,54.0,0.4899484600006364,4,58.0,0.4164290661309447,3,75.0,0.4673104941538608,2,34.0,0.0,0,0.0,0.9942664654542964,1,14.0,0.0,1,48.0,0.6413033489544828,3,121.0,0.5884970121430275,27,585.0,0.26538230859146794,Moderate
8930.0,23,522.0,5.673913043478261,8.127199140343532,1,14.0,0.6858231346375951,0,18.0,0.6987043220947499,5,48.0,0.5614847588407667,2,86.0,0.3458762353326581,1,20.0,0.7039665996725388,1,9.0,0.6438989221698073,4,73.0,0.199372318829333,0,2.0,0.9552346237342262,0,2.0,0.7804316461874611,4,90.0,0.3352134603339413,0,11.0,0.7703942897422584,0,5.0,0.9006618371459473,0,5.0,0.7758496096158046,1,24.0,0.0,1,56.0,0.5439652191050648,3,150.0,0.5218638679199324,23,613.0,0.267003601303953,Moderate
8940.0,20,469.0,4.936842105263158,8.705609792380816,2,14.0,0.5758010293173426,3,25.0,0.4967192926938994,0,28.0,0.6693677646749543,1,92.0,0.6444531119658933,1,30.0,0.617570503150457,0,2.0,0.9582979263365036,1,70.0,0.7167660645091114,0,2.0,0.9211030776139078,1,8.0,0.7864251041129641,3,114.0,0.4703277725299959,1,24.0,0.7031783997838011,0,9.0,0.8434309154199628,1,5.0,0.5561669632216607,1,35.0,0.4875482626494128,1,69.0,0.5600514704202242,4,61.0,0.3200376986340617,20,588.0,0.32063310248511706,Good
