step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
12860.0,233,205490.0,718.4965034965035,1.8909447137615625,155,112409.0,0.0,0,5.0,0.9216310991844238,58,19260.0,0.0119947666622285,8,403.0,0.3462237597661652,0,4.0,0.6399009878869358,1,2.0,0.4841110943568109,4,117.0,0.1958131321759027,0,0.0,1.0,2,42.0,0.3306013226281192,0,2.0,0.9604745693008973,0,38.0,0.6592561172388112,1,16.0,0.6505578734402983,0,0.0,1.0,0,4.0,0.5266304960835477,0,2.0,0.98822166305455,4,-8.0,0.3938808118741991,233,132296.0,-0.07600249510177455,Poor
12870.0,216,206809.0,723.1083916083916,2.2144557265513383,155,112953.0,0.0,0,5.0,0.9031046473560144,43,19181.0,0.0447910759782575,10,483.0,0.2147798700044174,1,11.0,0.05064574791943,1,12.0,0.0,1,-9.0,0.6890433853012745,0,0.0,0.3859793054027483,2,62.0,0.3320256512913823,0,2.0,0.9616248378244084,1,11.0,0.690118428794054,2,10.0,0.7212571321736969,0,0.0,1.0,0,2.0,0.5738802015768217,0,2.0,0.9370702654581278,0,3.0,0.95131865566094,216,132728.0,-0.048583776779348824,Poor
12880.0,222,207634.0,733.6890459363958,1.8340742643404533,155,113503.0,0.0058845396846212,1,10.0,2.9484550941715444e-05,46,19199.0,0.0347268663150268,10,559.0,0.0845049909385989,0,0.0,1.0,1,22.0,0.0,2,8.0,0.6228279281515819,0,3.0,0.7853360750009999,2,81.0,0.0,0,2.0,0.3244128279181726,1,19.0,0.6326112506428939,2,-18.0,0.7209930112223597,0,0.0,0.2788588966177375,1,4.0,0.6468608767200188,0,0.0,0.9581832526519676,1,9.0,0.3380425681586909,222,133401.0,-0.0718393158935484,Poor
12890.0,213,208574.0,742.2562277580071,1.938356449666044,155,114030.0,0.0122392708115354,1,0.0,0.0,44,19469.0,0.0657608424992376,3,266.0,0.190179101030321,0,0.0,1.0,0,0.0,1.0,3,23.0,0.2235669447898677,0,3.0,0.9469205762825504,1,42.0,0.0,0,0.0,0.9791343583941408,3,47.0,0.500601432929716,2,-65.0,0.4669716319513216,0,0.0,0.9287261925095088,0,1.0,0.9379626988356548,0,0.0,0.7087030740405,1,9.0,0.533766714416097,213,133825.0,-0.06077131300245908,Poor
12900.0,221,210354.0,751.2642857142857,1.80943436430639,155,114564.0,0.0082219745413514,0,0.0,0.9243383185806788,50,19894.0,0.0835326751305012,3,320.0,0.160819988488296,0,2.0,0.9171619675808416,0,0.0,1.0,4,10.0,0.199978136085595,1,7.0,0.5319938642125156,0,0.0,1.0,0,0.0,0.9488881137135744,5,89.0,0.3588604343180666,1,-51.0,0.3918006331561462,0,0.0,0.9843881705371116,1,5.0,0.3472601454926858,1,3.0,0.0003526777249173,0,-21.0,0.7719069688425866,221,134822.0,-0.07272910079396051,Poor
12910.0,228,212473.0,764.2913669064748,1.660670489891902,156,115088.0,0.0,0,0.0,0.7170747293025884,52,20331.0,0.054726741609829,6,376.0,0.235472487909431,0,2.0,0.9181408082295665,0,0.0,1.0,4,42.0,0.2638263254601931,1,12.0,0.6176021659069371,0,0.0,1.0,0,0.0,0.9658650924119648,5,136.0,0.1405970860631259,2,-13.0,0.2825281568457281,0,2.0,0.9357585111610892,1,15.0,0.2551005024802981,1,13.0,0.0,0,-38.0,0.8666552063247568,228,135966.0,-0.08508200129622864,Poor
12920.0,219,213633.0,774.0326086956521,1.7495318102202586,156,115594.0,0.0,0,0.0,0.9566004390584604,42,20697.0,0.0906746807531998,1,136.0,0.4146724795856256,1,3.0,0.4730724944795361,0,0.0,0.98487763284038,4,77.0,0.4555196596720725,2,25.0,0.1883941967695251,0,0.0,1.0,0,0.0,0.9663326121129424,5,183.0,0.1619036983814659,2,50.0,0.4709698172112542,0,2.0,0.9858689008843564,1,25.0,0.480996470124212,1,23.0,0.0,4,-69.0,0.4800708091790783,219,136746.0,-0.07481198671854,Poor
12930.0,213,214887.0,764.7224199288256,1.891290269524492,156,116092.0,0.0120006990966013,1,0.0,0.4243732976473304,42,20235.0,0.0351214501105832,4,170.0,0.3714491894030357,0,0.0,0.9744151360904164,0,0.0,0.9825705003894896,0,40.0,0.6446093520372685,1,9.0,0.6336247221049177,0,0.0,1.0,0,2.0,0.6697758089606798,5,228.0,0.3423069877392022,1,45.0,0.0051637370008351,0,2.0,0.7860080960899932,0,1.0,0.9698072757469088,1,33.0,0.2910023988103631,2,-54.0,0.4768465004708692,213,136803.0,-0.06365823323060005,Poor
12940.0,223,216169.0,774.7992831541219,1.8289075296755617,155,116541.0,0.0110627733307137,1,9.0,0.4640633384700527,50,20501.0,0.0267487616592919,4,215.0,0.5404883254220969,0,0.0,1.0,0,0.0,1.0,2,33.0,0.5684686037320101,1,19.0,0.6495068729688875,0,1.0,0.6815041089714011,1,10.0,0.4593021304482383,0,35.0,0.7147898492898744,1,15.0,0.5333291501209069,1,8.0,0.0,1,6.0,3.520565243166878e-05,0,0.0,0.9688835104690908,6,-40.0,0.2510640247853996,223,137353.0,-0.0735854551107658,Poor
12950.0,224,218141.0,781.8673835125448,1.8743838696913355,156,117029.0,0.0002162668734948,1,19.0,0.4846000994914011,49,20341.0,0.0322312749229172,5,258.0,0.3802632846212927,0,0.0,1.0,0,0.0,1.0,3,77.0,0.5652308437099782,1,30.0,0.6003165558618964,0,1.0,0.9731075876597736,2,21.0,0.0002114369945602,0,7.0,0.8072429283779045,1,34.0,0.7445149549207591,1,18.0,0.0943533409395838,0,0.0,1.0,1,2.0,0.0002106436643804,4,28.0,0.3992143891600721,224,137865.0,-0.07212390845677376,Poor
12960.0,229,219846.0,779.5957446808511,1.8039372396006712,156,117517.0,0.0,2,38.0,0.4934277113631135,47,20323.0,0.062395003141308,7,304.0,0.2200387686490517,0,0.0,1.0,0,0.0,1.0,4,99.0,0.526421863536659,1,38.0,0.4965700986110509,0,3.0,0.7336988178761615,1,28.0,0.0,3,24.0,0.2356794714888271,2,27.0,0.6662491624738407,1,28.0,0.6255943559616496,0,2.0,0.9701497404989254,0,0.0,1.0,5,48.0,0.3286920691638648,229,138479.0,-0.07902426964021039,Poor
12970.0,230,219878.0,776.9540636042403,1.809006675008396,154,117971.0,0.0102951227093808,1,19.0,0.6281554763853388,56,20554.0,0.0388312716310294,1,35.0,0.4063266278278784,0,0.0,1.0,0,2.0,0.9241784622460896,5,107.0,0.2964548980659494,0,1.0,0.9575068763328958,2,17.0,0.3343197019393669,1,38.0,0.0,4,55.0,0.0001058542193022,1,17.0,0.4771793535806266,0,0.0,0.919792323710006,0,2.0,0.9570141828651404,0,2.0,0.8586175185001776,5,68.0,0.4214820761957938,230,138888.0,-0.07940321408947296,Poor
12980.0,232,221424.0,793.6344086021505,1.830022253640741,155,118447.0,0.0058397182773228,1,24.0,0.0,57,20986.0,0.0457745147622033,2,32.0,0.4641667291767168,0,0.0,1.0,0,2.0,0.9568863617248088,5,95.0,0.2489446422692194,0,1.0,0.9642846605264188,3,21.0,0.3769102763979837,0,0.0,1.0,4,97.0,0.1871592499222959,2,-29.0,0.4744277603912643,1,3.0,0.4516642698885418,0,2.0,0.9516660778543448,0,2.0,0.9656494789652854,2,-20.0,0.6238264848418618,232,139663.0,-0.07992413774537538,Poor
12990.0,223,222999.0,805.0505415162455,1.834191553373265,155,118925.0,0.0,1,34.0,0.4012630039389487,50,21364.0,0.0419919467480848,2,53.0,0.4642438339907564,0,0.0,0.918217396802914,0,0.0,0.9629583466280977,5,143.0,0.0,0,1.0,0.511684202037257,1,28.0,0.6975521939069538,0,1.0,0.95984831637242,4,137.0,0.182217098458459,1,20.0,0.6895833979458418,1,13.0,0.5837015285149324,0,2.0,0.9519744819296764,0,0.0,0.9259156342064137,3,-13.0,0.5735015620556999,223,140708.0,-0.07394939767795292,Poor
13000.0,222,214069.0,781.2737226277372,1.3655702494368065,144,118135.0,0.0106232560573409,1,44.0,0.6430700853823338,54,21771.0,0.0343135512345358,2,47.0,0.308165243556472,0,0.0,0.9687574876048874,1,2.0,2.7010319687200476e-05,5,194.0,0.1645486502815452,0,1.0,0.1972808548352952,1,38.0,0.3565354893355135,0,1.0,0.6940072118064585,4,177.0,0.1792441772014777,1,30.0,0.773476076432677,2,23.0,0.469873308676505,0,2.0,0.5048065174603225,0,0.0,0.8899175747767856,7,7.0,0.1552051998663456,222,140472.0,-0.09620674058946668,Poor
13010.0,209,212152.0,771.4618181818182,1.846041513805736,146,116033.0,0.0132122552404481,0,0.0,0.5617521469584407,48,20771.0,0.0615036158364754,2,67.0,0.3711029787538419,1,3.0,0.6220244750302123,1,14.0,0.4633240357077463,0,72.0,0.7242654350257092,0,2.0,0.94442777714759,0,2.0,0.9912990269705008,1,9.0,0.4859150444535509,4,220.0,0.3074633835345824,4,20.0,0.200359462771174,0,2.0,0.7456721747042426,1,12.0,0.0075186563749903,0,0.0,0.9278088790822976,1,36.0,0.3467422782051334,209,137263.0,-0.06324471911645509,Poor
13020.0,186,207664.0,752.4057971014493,2.6408353390038,133,115813.0,0.0087807960039717,0,5.0,0.9109380853399424,45,21096.0,0.0718481838480258,1,10.0,0.7507437350701108,1,2.0,0.4838498640472961,0,2.0,0.911494921097348,2,81.0,0.572078954578384,0,2.0,0.9343328780917136,0,4.0,0.9591427519224982,0,0.0,0.0096945310103657,0,61.0,0.8580544988008049,0,5.0,0.9258883792715996,0,3.0,0.9680846035220768,1,9.0,0.0,0,4.0,0.7868138380913937,3,-14.0,0.240629551686856,186,137083.0,-0.007641152492337997,Poor
13030.0,171,201678.0,730.7173913043479,2.7125326544477755,129,112944.0,0.0133850876639148,0,3.0,0.9101736913415218,33,20456.0,0.0764258781216751,1,21.0,0.6431521531797704,0,0.0,0.0687395362008931,0,0.0,1.0,1,23.0,0.7784579933485491,1,6.0,0.0049432739641788,0,6.0,0.6522912610832915,1,10.0,0.0,0,22.0,0.898139195765616,1,16.0,0.713461986451179,1,3.0,0.6807758432558418,1,19.0,0.4492242231621876,2,17.0,0.4844158121019847,0,0.0,0.5531472044228034,171,133546.0,0.006395555166539658,Moderate
13040.0,193,201114.0,736.6813186813187,2.23129459982136,136,111256.0,0.0068014623798591,1,-2.0,0.670461821613629,42,19766.0,0.0569085978086745,2,35.0,0.2342123826521113,0,0.0,1.0,0,0.0,1.0,3,44.0,0.6048579391668326,1,14.0,0.4267519850456038,1,6.0,0.6593519057532641,1,21.0,0.619643955355998,2,28.0,0.7259987855877071,1,27.0,0.6236162560621912,1,12.0,0.619479881426389,1,29.0,0.623636587958797,1,18.0,0.0035538230430587,0,0.0,0.912881568673867,193,131254.0,-0.032416953673790556,Poor
13050.0,184,199796.0,729.1824817518249,2.312820892393032,131,110746.0,0.0090354673739814,1,-14.0,0.5695887835226939,37,19904.0,0.1087961938677567,1,14.0,0.0,0,0.0,1.0,0,0.0,1.0,4,63.0,0.5280592057255997,1,27.0,0.7496990036247257,1,16.0,0.443118290124642,0,1.0,0.9378226805320002,5,49.0,0.3984906571763635,1,28.0,0.6362933802065796,2,26.0,0.3187848312011125,0,2.0,0.9348342196830058,0,0.0,1.0,0,0.0,0.8391570182371337,184,130862.0,-0.022216821816669792,Poor
13060.0,202,199131.0,713.7311827956989,1.96721009157586,137,108643.0,0.0134365387783209,3,-10.0,0.0012660231680601,47,20187.0,0.0797524521119648,1,24.0,0.0550433587355703,0,0.0,1.0,0,0.0,1.0,7,73.0,0.1046611085593972,0,3.0,0.9165848376455112,0,5.0,0.801534576578594,1,3.0,0.0004781636876486,5,73.0,0.2856049939477127,0,3.0,0.6158026420191471,0,4.0,0.7336437890440175,1,4.0,0.639852024977772,0,38.0,0.8832598578652139,0,3.0,0.8441424974913032,202,129053.0,-0.051314769917256114,Poor
13070.0,209,199030.0,715.9352517985611,1.7667271396048403,138,108384.0,0.0101206715330045,3,10.0,0.0,53,20600.0,0.0429569890814039,1,34.0,0.3995617136967146,0,0.0,1.0,0,2.0,0.9592021402064024,7,119.0,0.1201511456918419,0,3.0,0.3721481826477178,0,6.0,0.9191678873321346,1,14.0,0.4606822469391884,6,120.0,0.1140257185949916,0,3.0,0.8672761989765521,0,4.0,0.9550790759208616,0,0.0,0.9373398310944596,0,38.0,0.9233699864314876,0,3.0,0.4440803914408639,209,129340.0,-0.06605262529606212,Poor
13080.0,229,199874.0,716.3942652329749,1.697207745959471,145,108211.0,0.0045738300871472,1,38.0,0.0,60,20953.0,0.0453047890842905,2,45.0,0.6277640297864918,0,0.0,1.0,0,3.0,0.9161403063268908,6,156.0,0.1410501145749591,2,18.0,0.316962095901247,1,7.0,0.5338183796063252,0,1.0,0.958876402775107,7,171.0,0.1197704842583165,0,3.0,0.912620302871094,1,6.0,0.7368991602887063,1,2.0,0.0005311177139892,0,39.0,0.6484411914798842,3,29.0,0.3733239735490567,229,129682.0,-0.08283442845631031,Poor
13090.0,209,200179.0,720.068345323741,2.3208727712601305,142,107959.0,0.0177566140327796,0,0.0,1.0,52,19421.0,0.0729351021688564,2,59.0,0.7209702841299475,0,4.0,0.9333177893796998,0,5.0,0.6463401393319859,1,15.0,0.6356760332659966,0,2.0,0.9689526389308628,1,10.0,0.4597387121502227,0,1.0,0.6516120328602243,6,206.0,0.3203310395987141,2,15.0,0.455992648229198,0,2.0,0.6264299695258884,1,12.0,0.4437040850999848,1,45.0,0.6176694417747282,1,9.0,0.5571864532973267,209,127765.0,-0.03828182468007466,Poor
13100.0,191,200467.0,726.3297101449275,2.599541959481434,135,106905.0,0.0325252249719751,0,5.0,0.8977077862838915,44,18978.0,0.0657426082288725,1,17.0,0.6243439901086202,0,4.0,0.949906699190486,3,24.0,0.2491736956606431,2,-13.0,0.6673564433373674,0,4.0,0.5091218799936132,0,0.0,0.9332633387303942,1,9.0,0.6406132500147367,1,54.0,0.5421861072440554,1,22.0,0.5958348247192494,1,10.0,0.3117188306276542,0,0.0,0.9104752922212762,0,2.0,0.9669846920365348,2,15.0,0.6473160641927979,191,126036.0,-0.012430714017574939,Poor
13110.0,198,201281.0,737.2930402930403,2.501569417312782,131,105484.0,0.0186120704067464,0,1.0,0.9070028872148278,51,19239.0,0.0406053407489812,5,49.0,0.2729882614780703,1,3.0,0.0046680416504786,3,52.0,0.0,0,-46.0,0.6823755009487926,0,2.0,0.9523153577879514,0,0.0,1.0,2,21.0,0.0195652260445969,1,15.0,0.7309244285544544,1,27.0,0.8400464519754279,2,30.0,0.313171113047638,0,1.0,0.9618140195309448,1,3.0,0.472892287565616,0,2.0,0.9431123248922636,198,124883.0,-0.022151031614222192,Poor
13120.0,202,202831.0,745.7022058823529,2.089957593924572,128,101483.0,0.0144407101122222,1,-20.0,0.706221724104296,48,18846.0,0.0331476650440832,6,100.0,0.0337014099821381,0,0.0,1.0,3,82.0,0.235416148163471,3,-45.0,0.5798846716411886,0,2.0,0.0256185204151889,0,0.0,1.0,2,42.0,0.3039469545532262,3,28.0,0.4443366624345852,3,40.0,0.6171878134818265,3,54.0,5.928064405386296e-06,1,9.0,0.6779703323374798,0,0.0,0.9379392674092474,1,4.0,0.3959515759397333,202,120625.0,-0.04565877192016269,Poor
13130.0,176,201214.0,745.237037037037,2.342488335063102,111,101227.0,0.0395494913974581,0,-49.0,0.5001514369304128,47,18985.0,0.0759008832387212,1,32.0,0.5712704933115865,0,2.0,0.9983851940258116,2,70.0,0.3249042636840998,3,-35.0,0.3565669386384845,1,11.0,7.353280919101858e-06,0,0.0,0.6281999582185926,0,1.0,0.9418632368871542,3,53.0,0.4191211689167312,4,43.0,0.377924609769761,3,84.0,0.2316529815016427,0,1.0,0.3985578453374638,0,0.0,0.9072761001745342,1,13.0,0.6256639267988893,176,120438.0,-0.01566769534187812,Poor
13140.0,198,201629.0,741.2830882352941,2.1293977287070374,127,100802.0,0.0153234876762788,5,-45.0,0.2782063213982372,45,19352.0,0.1103775981508186,2,26.0,0.5770767662586704,0,2.0,0.9276835464534012,0,0.0,0.8073275866384644,8,9.0,0.1078573300669997,0,0.0,0.8129072894392715,0,5.0,0.7318973944656655,0,5.0,0.8967984619715922,5,53.0,0.270365696507309,3,71.0,0.0,0,0.0,0.9840203745072608,2,12.0,0.3154963025093482,0,0.0,0.0333491221943078,1,26.0,0.6498631987452945,198,120318.0,-0.040925837484144786,Poor
13150.0,196,202057.0,742.8566176470588,2.1495734445921024,131,99626.0,0.0225077738247862,5,-15.0,0.2681461535694343,36,19436.0,0.1434428923956114,3,37.0,0.3797027407345973,0,0.0,1.0,0,0.0,0.9768294805266244,8,80.0,0.1048216366980274,0,0.0,0.9477885104314518,1,5.0,0.6838975677600331,0,5.0,0.8238632410180511,5,99.0,0.1934593888049171,3,101.0,0.0,0,0.0,1.0,2,33.0,0.625505783971544,0,0.0,1.0,2,39.0,0.483297063178783,196,119446.0,-0.03862260157875282,Poor
13160.0,201,202518.0,744.5514705882352,2.143654233875991,142,99429.0,0.0165768115982212,1,-9.0,0.4189105918275528,35,19726.0,0.1782904769426675,0,9.0,0.6243665950128985,0,0.0,0.8976524709723677,0,0.0,0.3402456050790248,7,118.0,0.104009374278031,0,2.0,0.7996745793635783,0,5.0,0.8489008325543699,1,13.0,0.3206738275273615,5,134.0,0.0,3,131.0,0.4232136548789875,0,0.0,1.0,2,53.0,0.55861973839495,0,1.0,0.7176743774663239,5,76.0,0.2277903795083535,201,119688.0,-0.042270108671692404,Poor
13170.0,192,203026.0,735.6014492753624,2.514401159440632,133,99274.0,0.0343248732716439,4,14.0,0.0006054177513268,40,19578.0,0.1342214166710723,2,26.0,0.6207289052395116,0,0.0,0.9879866938507396,0,0.0,1.0,1,160.0,0.497213121443661,1,8.0,0.4681823005997944,1,5.0,0.6673724084279633,2,25.0,0.4601905016181403,5,166.0,0.2301827368022438,0,0.0,0.9417210835529168,0,0.0,1.0,2,11.0,0.0820553696907495,0,1.0,0.6405322919949137,1,37.0,0.4668676174690838,192,119305.0,-0.01758708168337643,Poor
13180.0,187,202728.0,726.6236559139785,2.71536261555681,121,97862.0,0.0519725192150438,2,4.0,0.5134517781989809,51,19601.0,0.0778728505001797,1,24.0,0.3036561062631754,0,0.0,0.944104838253104,0,2.0,0.9876861764460896,4,172.0,0.3766120381637731,1,19.0,0.24188702095952,3,30.0,0.5578448253747463,0,4.0,0.8995296087235835,0,34.0,0.8092660986696943,0,5.0,0.6442423758674936,0,2.0,0.9418879603406656,0,0.0,1.0,1,4.0,0.5308754028865467,3,52.0,0.4564570132245918,187,117815.0,-0.004056523925401841,Poor
13190.0,192,203442.0,723.9928825622776,2.719461479816668,126,97800.0,0.0367787282391994,2,-24.0,0.6813169857539793,49,19378.0,0.0566512408742308,4,56.0,0.1863731154966439,1,1.0,0.5267805755887811,0,2.0,0.9912838875903154,1,23.0,0.5967517267533231,2,38.0,0.4746533814813551,5,67.0,0.2707789727047757,0,4.0,0.37034426455377,0,11.0,0.9677320824044584,1,9.0,0.7410769400266739,0,2.0,0.925472233395248,0,0.0,1.0,1,14.0,0.7243499082766167,0,9.0,0.8884272041361495,192,117390.0,-0.007162272757815948,Poor
13200.0,207,204928.0,719.0456140350877,2.0021291143867463,129,95125.0,0.0216558075165051,2,-44.0,0.55304992238214,55,19623.0,0.0496239757637495,4,96.0,0.0780076062095582,1,11.0,0.4819797923470373,1,4.0,0.7176691606680061,2,24.0,0.5636589200973031,2,57.0,0.3244189040052606,5,117.0,0.2444999259310173,1,11.0,0.0,1,25.0,0.8009192661210055,1,-27.0,0.7004730084526519,0,2.0,0.387794001033701,1,0.0,0.0,1,25.0,0.4309360880602017,1,12.0,0.0996757167503143,207,115061.0,-0.05317528625491734,Poor
13210.0,199,205557.0,703.9623287671233,2.2451277825150675,128,96068.0,0.0199920306298427,1,-66.0,0.1857974284640702,50,19822.0,0.0761982672566561,0,18.0,0.8296275768261416,1,23.0,0.3621325383196934,0,1.0,0.934905522547848,4,49.0,0.1815167705808855,3,78.0,0.0003583102160203,4,101.0,0.301028088619848,0,5.0,0.8931078713406833,3,42.0,0.536625691683425,1,-24.0,0.3641453889942886,1,11.0,0.6419434339843351,0,0.0,0.95170256068249,2,37.0,0.5865789690183437,1,11.0,0.5741308030318323,199,116176.0,-0.035514582842806515,Poor
13220.0,216,206323.0,692.3590604026846,2.285126836998984,138,95832.0,0.0183791531889673,4,-94.0,0.0196295396988991,60,20131.0,0.046994588914192,1,22.0,0.6958515516032378,0,9.0,0.9316533320895884,0,2.0,0.929374049588012,5,96.0,0.1607099693847232,1,14.0,0.4534024923839079,0,3.0,0.5131962021096367,0,8.0,0.9542341837776428,5,77.0,0.3663200785162827,0,-74.0,0.3893553580616318,0,5.0,0.9134188250159234,0,0.0,0.9584504072487626,1,15.0,0.6973724979748603,1,12.0,0.7327544029390883,216,116058.0,-0.04466325647519017,Poor
13230.0,243,208290.0,696.6220735785953,1.7604022432072564,149,96249.0,0.014655412540665,6,-71.0,0.2387605475479828,69,20668.0,0.0254303605622038,2,28.0,0.5670056354416835,0,8.0,0.7828927175113923,0,2.0,0.9188198580071336,5,146.0,0.150693879561258,1,24.0,0.4632767393747252,1,11.0,0.6993746013813613,1,9.0,0.4897732020325117,5,127.0,0.1666237106297753,1,-43.0,0.7087883744545895,1,5.0,0.648764959131971,0,0.0,0.986111993878492,1,23.0,0.3128842257923104,1,3.0,0.5301600550669184,243,117189.0,-0.08906179049398891,Poor
13240.0,237,210026.0,702.428093645485,1.814823955220192,146,96668.0,0.0119809396168104,0,-27.0,0.5730571889841589,68,21264.0,0.0325609434761619,1,5.0,0.5346312842373087,0,6.0,0.7228024302566628,0,7.0,0.5653275632425704,5,197.0,0.2718355131684905,1,34.0,0.1508113353054399,2,23.0,0.3310497981776775,0,0.0,0.2462758560958621,6,176.0,0.133620849360597,0,3.0,0.8113663695765239,0,3.0,0.9536236446413866,0,1.0,0.970622427731407,2,45.0,0.4897705240399894,6,9.0,0.3174482667917104,237,118414.0,-0.08249045474157528,Poor
13250.0,228,211532.0,691.281045751634,2.565817385568877,148,97137.0,0.0178535024107686,4,-28.0,0.2027862846724372,63,21204.0,0.0561625100661172,3,3.0,0.6289317951692042,0,0.0,0.90329098739942,1,17.0,0.6895354305321928,0,80.0,0.7613578665476121,0,0.0,0.5098932509145,1,14.0,0.0,1,8.0,0.0,5,233.0,0.4974402523963898,1,5.0,0.6537939979955572,0,2.0,0.6649246519076899,0,1.0,0.9290022924692336,0,2.0,0.9770059109615906,1,27.0,0.3293415214280852,228,118705.0,-0.038703728497133605,Poor
13260.0,230,212638.0,694.8954248366013,2.423847016661946,148,97134.0,0.0166012604381633,3,-16.0,0.6318200895407106,61,21543.0,0.0327423365121949,3,3.0,0.605200509912072,3,14.0,0.2305423198342029,0,6.0,0.5011003196827524,2,99.0,0.6163743466802952,0,1.0,0.9875195006758296,0,0.0,1.0,0,2.0,0.955025441759116,0,108.0,0.7516722666616519,1,20.0,0.4285270501420671,1,5.0,0.7049423122919434,2,11.0,0.0,1,2.0,0.4595138517666528,5,-28.0,0.1382153666683826,230,118904.0,-0.047254908650884594,Poor
13270.0,226,213222.0,694.5342019543974,2.513877713515884,145,97441.0,0.021284366837678,4,-14.0,0.5908223460338505,58,21503.0,0.0280615735479837,6,30.0,0.2739424124345212,2,33.0,0.3086014723468778,2,14.0,0.4516999412107783,1,19.0,0.7494413053571484,0,1.0,0.9116683431529612,0,0.0,1.0,0,2.0,0.9935270191320484,1,27.0,0.6834774763291585,3,53.0,0.5659580864253183,1,13.0,0.4220246191043865,2,31.0,0.5258914190149726,0,0.0,0.95347873923719,1,-19.0,0.4939014825151321,226,119134.0,-0.04009924017981308,Poor
13280.0,223,213630.0,709.7342192691029,2.1153356347829546,140,95668.0,0.0236058599279131,5,0.0,0.32234819228612,57,21510.0,0.0445814178142637,6,66.0,0.0683505985106317,2,53.0,0.3292918982793095,1,13.0,0.5421181980000428,2,32.0,0.6621197043430693,0,0.0,0.1361183969932814,0,2.0,0.9591560740422418,1,4.0,0.5973182975761674,1,28.0,0.6152200940112865,3,86.0,0.6286074573078279,3,38.0,0.0120207099810385,2,51.0,0.5380075973153939,0,0.0,1.0,0,1.0,0.9315504427298348,223,117552.0,-0.05834209610921968,Poor
13290.0,219,214596.0,710.5827814569536,2.5057941535212342,152,95635.0,0.0136437831052752,1,-20.0,0.4249303545790053,49,21734.0,0.1074163717414641,1,21.0,0.5226550908322971,1,37.0,0.2047792165882354,2,29.0,0.4640549355930929,3,51.0,0.4015532765115369,1,9.0,0.0,0,2.0,0.9612608023387632,1,15.0,0.6227855846498296,0,10.0,0.7626849653728012,1,36.0,0.6769263137289421,3,64.0,0.2439150948504326,3,42.0,0.2031009928481357,0,1.0,0.9806745228378896,1,6.0,0.5578559301315836,219,117672.0,-0.036108795962374304,Poor
13300.0,220,214946.0,716.4866666666667,2.4832951278966147,141,94797.0,0.0280223340554862,5,-63.0,0.3540032495145738,61,22144.0,0.0700684650525288,2,-4.0,0.6304940096415129,0,0.0,0.9427170423138432,0,7.0,0.7740302112288848,5,95.0,0.0361214970912759,0,4.0,0.963777233735604,0,7.0,0.6876605659635766,0,7.0,0.6545107338325513,3,26.0,0.5556515780669541,2,9.0,0.4190520978610982,1,2.0,0.4459679043079004,0,2.0,0.9423029030748952,0,1.0,0.9429988322428872,0,3.0,0.8866895750053345,220,117037.0,-0.037983718883947505,Poor
13310.0,228,215874.0,719.58,2.1711767637020483,147,94649.0,0.0114549768390161,6,-33.0,0.3843215740528832,55,22567.0,0.0665577984327123,3,-2.0,0.337065908410497,0,1.0,0.7043234262646965,1,7.0,0.6339129517968943,6,154.0,0.1352145625151864,0,5.0,0.9547459445111092,1,22.0,0.7630968181785257,1,15.0,0.701639182028202,4,56.0,0.1670452222460654,1,19.0,0.3363463895309331,0,2.0,0.968014469066262,0,2.0,0.0568171604727113,1,2.0,0.1058519201064879,2,13.0,0.5608646979940135,228,117479.0,-0.05905113144032941,Poor
13320.0,234,217632.0,737.735593220339,1.859260984737552,146,95150.0,0.0076899344330168,3,55.0,0.3441411922329468,59,23039.0,0.0449829767272632,0,-23.0,0.7822837564241781,0,1.0,0.9329693612954696,2,7.0,0.2840242538635036,6,214.0,0.1386594857318671,0,5.0,0.57336165632395,2,38.0,0.5204228761038621,3,29.0,0.4752622650071245,6,114.0,0.0,1,25.0,0.4667319598997642,0,0.0,0.9796691270593916,0,0.0,1.0,1,12.0,0.4887637445994524,5,39.0,0.349087296867751,234,118705.0,-0.07898854761343278,Poor
