step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
8850.0,214,89640.0,292.94117647058823,2.130832575163376,145,107201.0,0.014513612358116598,9,1047.0,0.15591326704603964,38,19366.0,0.13526597577117394,2,-10.0,0.3330558037113703,0,0.0,1.0,1,43.0,0.7656951795115198,9,342.0,0.2622264762782754,0,2.0,0.8171961250621507,1,15.0,0.47243508921221355,1,9.0,0.0,5,81.0,0.23275792424218528,0,1.0,0.7556532180787242,2,16.0,0.47099767879156496,0,0.0,0.9210540721635176,0,0.0,0.03359930811754363,1,-12.0,0.29088900786355776,214,128101.0
8860.0,209,89907.0,295.7467105263158,2.2520211897330946,150,107827.0,0.008720655999874124,12,1101.0,0.09609366850337113,38,19432.0,0.09750516233968591,0,2.0,0.47048772233031216,0,0.0,1.0,0,5.0,0.9122967845619125,6,361.0,0.2590083535207062,0,-3.0,0.9692960435132663,0,3.0,0.655061495277182,0,2.0,0.9513693270361473,0,82.0,0.8122867624991638,0,-4.0,0.9373757813396413,0,0.0,0.9254478897805468,0,0.0,0.9675351997029215,1,12.0,0.4850262375743342,2,-3.0,0.0,209,128817.0
8870.0,218,91009.0,299.3717105263158,2.0320987404665223,154,108493.0,0.0020879112390091207,18,1211.0,0.0016838135057954504,34,18867.0,0.12135663655950034,1,11.0,0.6140582146839261,0,0.0,0.92453765558346,0,4.0,0.5065398443910805,5,190.0,0.2755732401885296,1,-8.0,0.48133529530327185,0,1.0,0.6477921233992172,0,3.0,0.9363134919607634,0,-2.0,0.9105143290933786,3,-23.0,0.5751244825523002,1,4.0,2.1127471405738175e-05,0,0.0,0.9995499995688247,1,22.0,0.4900156290462317,0,0.0,0.5741749721993914,218,128773.0
8880.0,225,92351.0,303.7861842105263,1.552834706533534,154,109117.0,0.0022431847353848577,20,1365.0,0.08667291159094108,36,18801.0,0.07653773469205047,1,23.0,0.4530472244855191,0,0.0,0.999398029984814,0,0.0,0.9255239034564118,8,184.0,0.18693181715530838,0,-20.0,0.483070670874064,0,1.0,0.9727893654015096,0,3.0,0.6259388627044121,1,-21.0,0.7077351952198772,2,-67.0,0.5318417389620181,1,14.0,0.1613660850798679,1,6.0,0.0,1,32.0,0.46715829303641493,0,0.0,0.5045244509036375,225,129438.0
8890.0,214,93034.0,303.04234527687294,2.0186893507497174,143,106873.0,0.009960100888153018,12,973.0,0.2608247635693053,42,19002.0,0.0852002158338463,1,36.0,0.6713280374907507,0,0.0,0.1072941493609512,0,0.0,0.9805866918790044,12,216.0,0.10217731833288189,0,0.0,0.7404900171217262,0,0.0,0.5571706781894177,0,2.0,0.6800390637895077,1,-29.0,0.6268679364624812,1,1.0,0.5601929756638198,0,0.0,0.9694780522964034,1,19.0,0.5409125733684941,1,40.0,0.499101944834511,0,-30.0,0.865114267255078,214,127103.0
8900.0,222,93777.0,303.4854368932039,1.8029196508060672,139,106945.0,0.007667278399353006,10,994.0,0.13467694896218488,48,19253.0,0.0877685771668103,1,4.0,0.7149884003632593,0,0.0,1.0,0,0.0,0.06493389161447538,17,287.0,0.004280919456372592,0,2.0,0.9351317971479584,1,4.0,0.6427637182259073,1,3.0,0.47144152536631617,4,-30.0,0.27422755556084033,0,-32.0,0.4982462857403994,0,0.0,0.947959684638075,1,29.0,0.7492081281450425,0,0.0,0.8974136653971396,0,-65.0,0.8102920623599996,222,127394.0
8910.0,244,95240.0,304.2811501597444,1.268842121737221,143,106744.0,0.002892902118635057,11,1020.0,0.07141817567178313,54,19544.0,0.0496469052689071,2,6.0,0.3770457555718718,0,0.0,0.5314863345708603,1,9.0,0.4626777107888404,20,427.0,0.0,0,2.0,0.9245060466424792,1,14.0,0.63312314323951,1,15.0,0.6205247420500185,4,-22.0,0.20166862897789675,0,-29.0,0.23825548040680639,1,3.0,0.2526806660138203,3,43.0,0.22471407199970952,0,0.0,0.22057613033464998,3,-103.0,0.5831357673783353,244,127673.0
8920.0,235,96583.0,313.58116883116884,1.7563469421996794,131,106201.0,0.041767468741240876,10,761.0,0.1622637658574199,59,19952.0,0.05694474456418356,1,25.0,0.6292021927835627,0,0.0,0.916845514525352,1,19.0,0.47061038135143796,19,537.0,0.08116938212328162,0,4.0,0.482842480435962,0,3.0,0.9314706252131533,1,26.0,0.7165060713019484,5,4.0,0.13766976620965557,1,-29.0,0.0,0,0.0,0.9390212928563582,3,61.0,0.0016914033340097775,0,4.0,0.9067912546648752,4,-119.0,0.46003306320848897,235,127449.0
8930.0,202,96890.0,311.54340836012864,2.253133936059343,126,106391.0,0.0406787033222812,7,626.0,0.14807800969360282,43,19416.0,0.09275540361630642,1,35.0,0.4918840643904405,0,0.0,0.8577795540625244,1,4.0,9.319373297721687e-06,14,457.0,0.16968342881667253,0,2.0,0.978244001242712,1,11.0,0.49064554541640315,1,9.0,0.771552778090023,4,8.0,0.36231569545606324,1,-27.0,0.6171675005016963,0,0.0,0.9762981152035725,2,82.0,0.32534051600569464,0,4.0,0.9689145015307062,1,-29.0,0.35945944250186956,202,126989.0
8940.0,220,97193.0,308.5492063492064,2.0067670511954856,142,106681.0,0.002479032004139494,11,662.0,0.13746352185024832,47,19469.0,0.07857754903817457,1,10.0,0.36337495989238766,1,7.0,0.5250573767498665,0,0.0,1.0,10,497.0,0.1857999330051228,0,2.0,0.016342814454334928,0,3.0,0.8641126375421312,1,21.0,0.7335950059734216,0,-18.0,0.9016697413647634,0,-13.0,0.9164219450959006,2,3.0,0.14432605454556297,0,2.0,0.927770409490995,1,11.0,0.6630378039639578,4,-51.0,0.31516734575079947,220,127286.0
8950.0,230,98617.0,315.0702875399361,1.9272842206000067,141,106953.0,0.0013941390306422409,18,767.0,0.050098722030491684,53,19043.0,0.03435573700773646,3,34.0,0.23832466766711133,2,18.0,0.25820722716301997,0,0.0,1.0,3,522.0,0.28065166560429883,2,12.0,0.0,1,10.0,0.49748378095925094,4,50.0,0.3107136332641925,0,-28.0,0.8626423109290646,0,-72.0,0.7615218945958291,1,13.0,0.6223220397798872,0,2.0,0.9346012366667575,1,22.0,0.767036866908567,1,7.0,0.6530764027292694,230,127353.0
8960.0,241,100503.0,325.252427184466,1.4997877154211312,142,107339.0,0.02310084718275626,19,922.0,0.0004852485446312692,54,19204.0,0.01346664423368624,3,64.0,0.24312915577928276,3,50.0,0.26446086126702334,0,0.0,1.0,6,522.0,0.1515063171662153,1,24.0,0.7781481729947279,2,10.0,0.001589936734511972,5,92.0,0.03089506491197019,2,-53.0,0.5493225713964007,0,-120.0,0.7299718960304286,1,23.0,0.5811127141650841,0,0.0,0.9619231828419803,2,34.0,0.5265151198847413,1,17.0,0.6261429573134487,241,128128.0
8970.0,222,101136.0,325.19614147909965,2.1870798101955287,136,106883.0,0.006760679469731287,11,709.0,0.21594452444696197,49,19331.0,0.09626456362914618,0,-5.0,0.8954486176760764,0,6.0,0.7652131326090292,0,5.0,0.9376511885509173,12,566.0,0.09766261402239507,0,2.0,0.8370478309016933,2,35.0,0.42401852267875906,4,83.0,0.0,3,-61.0,0.10941497324414898,0,0.0,1.0,1,33.0,0.0,2,8.0,0.46774680463234264,1,12.0,0.7320202928019819,1,4.0,0.7243940924510125,222,127611.0
8980.0,217,101712.0,327.048231511254,2.299147408719374,138,107190.0,0.0016133566823995217,6,805.0,0.2588480004140615,45,19450.0,0.10446166025756969,0,-15.0,0.8949844385706573,0,4.0,0.966687600509692,0,14.0,0.8849486302880506,18,655.0,0.010791794744863584,0,2.0,0.5775561222429679,1,30.0,0.7268569635382032,1,24.0,0.0,5,-23.0,0.16128813519131466,0,2.0,0.9686159372924057,0,0.0,1.0,1,15.0,0.7833153282310641,1,8.0,1.1921541127016483e-05,1,-59.0,0.7649854509197532,217,128102.0
8990.0,230,102323.0,331.14239482200645,1.8368788531380937,138,107195.0,0.020401905365199643,11,836.0,0.09063928008283938,42,19697.0,0.10591855072616567,0,-25.0,0.23932393729650617,2,12.0,0.3818520052156469,0,19.0,0.8924406136617414,22,817.0,1.747749549383491e-05,2,19.0,0.0,1,35.0,0.480276172807676,1,34.0,0.41517584425563975,5,-3.0,0.2803898307990901,0,2.0,0.9598805649697199,0,0.0,1.0,2,27.0,0.5634272846396157,1,18.0,0.0,3,-81.0,0.43682191225173067,230,128602.0
9000.0,242,104005.0,331.2261146496815,1.9371607183248667,140,106973.0,0.01968510058208396,8,671.0,0.3286171354477027,54,19907.0,0.06577357295369901,0,-3.0,0.6589435284408165,1,21.0,0.3259577513703885,0,12.0,0.9343659851393454,22,987.0,0.11244158118157255,1,20.0,0.0,1,45.0,0.5799225124282398,1,46.0,0.7664698854208206,5,17.0,0.2659508824943079,1,4.0,0.6052235370505642,0,0.0,1.0,2,38.0,0.35034470927148875,1,28.0,0.0,5,-83.0,0.0021652551294623506,242,128683.0
9010.0,232,105096.0,337.92926045016077,2.236405336546494,142,107035.0,0.01640889664945386,7,729.0,0.31554175264035067,53,19713.0,0.09378215811793247,0,-25.0,0.7914277816594902,1,11.0,0.15170525602325302,1,8.0,0.46099103899945293,15,690.0,0.31356528719448357,1,30.0,0.4566841887737514,1,53.0,0.49469397113607955,2,57.0,0.6349180307842753,5,21.0,0.2683878811370493,1,3.0,0.47195929880213755,0,0.0,1.0,2,58.0,0.2981025411126123,0,0.0,0.975956374874691,1,41.0,0.46116661661866565,232,128424.0
9020.0,207,105237.0,335.1496815286624,2.5670835380702823,144,107134.0,0.02485559529595483,11,781.0,0.1690580816420767,37,19913.0,0.1260976353874881,0,-43.0,0.8523847772328518,1,8.0,0.3462263793064787,2,19.0,0.00031993139264075153,12,642.0,0.2297659057492939,0,0.0,0.9374131688816909,0,2.0,0.4908545652238794,0,2.0,0.917569265193574,0,26.0,0.784754867146735,0,-4.0,0.8915073208300385,0,5.0,0.8254892358203484,0,0.0,1.0,0,0.0,0.891121152607538,0,2.0,0.5523684863296691,207,128487.0
9030.0,215,105862.0,332.8993710691824,2.4639713057556945,144,107474.0,0.031796763803740004,19,904.0,0.06674071735055084,38,19000.0,0.1034673379186777,3,-44.0,0.5134418697732299,1,18.0,0.47826887483477587,2,39.0,0.0,6,358.0,0.2887200098913784,0,0.0,0.7357907642332404,1,11.0,0.6239065388000521,0,2.0,0.6240523611633622,0,15.0,0.8606778650099577,0,-44.0,0.8915341841229518,0,5.0,0.9264686899886478,0,0.0,1.0,1,0.0,0.33399031638371784,0,0.0,0.9662886117245711,215,127738.0
9040.0,239,107366.0,334.47352024922117,1.6666695808125491,147,107858.0,0.01872758100185022,18,1046.0,0.024445222662974483,52,19097.0,0.055148251525664715,6,-20.0,0.14364498645529394,1,28.0,0.07139165943538259,2,59.0,0.3301888746041233,7,353.0,0.1484381638565951,0,1.0,0.9399355105796803,2,22.0,0.26755023978180476,2,12.0,2.497464887434003e-05,2,25.0,0.5948434014497965,0,-82.0,0.7600181158656583,0,5.0,0.6536850938290036,0,0.0,1.0,0,0.0,0.9649001640754437,0,0.0,0.5725662030893482,239,128404.0
9050.0,233,108466.0,332.7177914110429,2.2463780887883957,152,107582.0,0.005825943070576289,12,681.0,0.1735459449417474,49,19387.0,0.09496946280349605,1,36.0,0.579403557066863,0,0.0,0.9079861405066533,2,85.0,0.6246558672485785,12,347.0,0.09711361058742073,0,3.0,0.9537393534889702,0,0.0,0.47786427938969883,2,34.0,0.3117642184771681,2,43.0,0.5960842863186369,0,-28.0,0.8258350578490511,1,10.0,0.48380741497893065,0,0.0,0.19007304137614806,0,0.0,0.7826242516760822,0,-20.0,0.7842559155285577,233,128160.0
9060.0,235,108926.0,331.0820668693009,2.1459426452192094,143,107564.0,0.00921190189394593,9,755.0,0.17223209491021402,55,19748.0,0.07718627759584931,2,26.0,0.5609577871544259,0,5.0,0.926642615294103,0,11.0,0.8548280402020039,18,404.0,0.048494914595828324,0,4.0,0.9724486168760882,0,0.0,0.9155507912280763,0,4.0,0.9484002422096083,6,91.0,0.2346270270874647,1,9.0,0.5397716607259897,0,0.0,0.9456089096165053,0,0.0,0.9692565565289079,1,3.0,0.48288449460575394,0,-49.0,0.7903267331320056,235,128575.0
9070.0,259,110469.0,339.9046153846154,1.4597489139957522,147,107931.0,0.010383060862910628,12,828.0,0.17284051029262273,61,20175.0,0.044527480138126685,3,48.0,0.1949380241412209,1,6.0,0.7180995413823996,0,9.0,0.6280739025216551,23,551.0,3.0083189884436503e-05,0,4.0,0.726168972759536,0,0.0,0.9092988873504635,0,5.0,0.5958870569710158,7,158.0,0.0,3,26.0,0.38551710469329203,1,5.0,0.5692747932348469,0,0.0,0.9778523446578022,1,13.0,0.4887929519801439,0,-79.0,0.6442798286570806,259,129680.0
9080.0,269,112661.0,347.7191358024691,1.6019702060831196,147,107693.0,0.0186907262672115,9,473.0,0.3005348968543378,69,20661.0,0.03480009912337572,0,13.0,0.8001963302505974,2,17.0,0.30524333939244847,0,5.0,0.6560511979208322,23,714.0,0.0,1,3.0,0.004921078848366267,1,3.0,0.6450626721318189,1,4.0,0.466054932911229,6,198.0,0.0,2,24.0,0.477704612025707,1,15.0,0.6142802081116533,1,2.0,0.48601295699534414,2,24.0,0.003162023730489217,4,-83.0,0.19825327569604242,269,129766.0
9090.0,240,113378.0,351.015479876161,2.0570008340187464,146,108081.0,0.008913352264744026,7,519.0,0.2862318069110593,59,20491.0,0.06928648226324217,1,19.0,0.7021342659186516,1,23.0,0.4623754860398738,1,6.0,2.0125557996149803e-05,15,895.0,0.17163143871319503,0,0.0,1.0,0,0.0,0.8010526312010205,1,16.0,0.6252943487184008,5,181.0,0.33988258677633676,2,46.0,0.48960982440303913,2,28.0,0.31586635955935644,0,1.0,0.9610491846711872,0,2.0,0.9710953795039263,0,-26.0,0.6744861397532935,240,130282.0
9100.0,221,112866.0,350.51552795031057,2.1252121676225904,141,108373.0,0.014299147676466985,11,530.0,0.21089151150362517,48,20077.0,0.0948396719566876,1,29.0,0.625444433975009,0,2.0,0.9085718875547266,1,16.0,0.0,13,981.0,0.10779158680676969,0,1.0,0.9646612225269389,1,3.0,0.5505415512841915,1,11.0,0.6471307410785949,0,20.0,0.88422821659184,1,26.0,0.5659610825623739,0,0.0,0.019595382691083338,1,2.0,0.4643562699448522,0,3.0,0.7855169483522235,2,-25.0,0.4747111880486438,221,130049.0
9110.0,221,113423.0,355.55799373040753,2.249224137335059,146,108718.0,0.009141724459892362,19,658.0,0.1900622046138598,43,19389.0,0.08811101924480652,4,56.0,0.4146626439946549,0,2.0,0.8959181159116277,1,26.0,0.0,4,813.0,0.20824697209237647,0,1.0,0.9534792813286289,1,13.0,0.2605082751977377,1,21.0,0.6272612446703233,0,-25.0,0.793657431006137,1,7.0,0.7832336541134994,0,1.0,0.92353699879946,0,0.0,0.9424619147319498,0,1.0,0.9981538604778458,1,1.0,0.6343242564530515,221,129682.0
9120.0,228,114794.0,362.1261829652997,1.8065941061299566,149,109111.0,0.0059210976222162925,17,782.0,0.14080041016894163,43,19425.0,0.09305607702096823,5,97.0,0.3309224974715733,0,0.0,1.0,1,36.0,0.4687403998642664,5,864.0,0.19645861644702364,0,0.0,1.0,2,31.0,0.30948022166554856,2,31.0,0.3542553415297788,3,-44.0,0.5147748844105366,1,-23.0,0.7268842994368301,0,1.0,0.964751504309192,0,0.0,1.0,0,1.0,0.02889156285975405,0,5.0,0.9296147395500707,228,130317.0
9130.0,211,115737.0,365.1009463722398,2.171603736317245,139,108020.0,0.01439580401335105,12,1110.0,0.19799994841337343,39,19075.0,0.102079238790123,1,39.0,0.6001752158215576,0,0.0,1.0,1,46.0,0.4528957615603667,10,885.0,0.1474464923716527,0,2.0,0.9439094875327626,1,18.0,0.465525883695829,2,53.0,0.5867349228811625,3,-55.0,0.31283801844194253,2,39.0,0.6286608715327797,1,2.0,0.13175333491032185,0,1.0,0.9258418873802102,0,0.0,0.8874891271130311,0,5.0,0.638003500801672,211,129240.0
9140.0,219,116584.0,370.10793650793653,2.146069728207098,146,107573.0,0.013696983336287952,4,1162.0,0.3129489131909356,39,19256.0,0.08778857206726486,4,70.0,0.4731675747511121,0,4.0,0.9536095835901621,0,2.0,0.7506037909499108,16,973.0,0.04346198434173436,0,4.0,0.9523453455729929,0,0.0,0.9039112760744342,0,5.0,0.9582642628768044,5,-55.0,0.00044208002469465926,1,-37.0,0.3386857058949099,1,12.0,0.46791882418839426,0,6.0,0.9183210106055998,0,2.0,0.8997059079828396,3,19.0,0.41612265734603054,219,128996.0
9150.0,243,118517.0,381.08360128617363,1.480514101516468,147,107972.0,0.010783703862784353,10,1233.0,0.12512545332928215,48,19518.0,0.04251963808298993,6,117.0,0.18882472836739483,0,4.0,0.9417358151616168,0,2.0,0.9691899256812293,23,1129.0,0.0007908283221495356,0,5.0,0.7276605258401107,0,0.0,1.0,0,6.0,0.5126681322532488,5,-34.0,0.0,1,3.0,0.004342576902924623,1,22.0,0.4318037212329637,0,5.0,0.8719055129464515,0,2.0,0.6795332151442475,2,30.0,0.5344318939008098,243,130014.0
9160.0,235,119870.0,385.43408360128615,1.713066370937169,145,107299.0,0.008911821211400371,10,880.0,0.17680457405681158,39,19747.0,0.1127585199276641,2,83.0,0.4893279912112588,0,2.0,0.8760066263459245,0,2.0,0.5454590712003388,24,1319.0,0.03857108731013884,2,15.0,0.30945267172374913,0,0.0,1.0,1,11.0,0.4481392394952036,5,-14.0,0.0,0,0.0,1.0,1,32.0,0.4527498078948084,0,6.0,0.9115691958375582,3,15.0,0.0022279701216135045,3,49.0,0.43175534863815657,235,129446.0
9170.0,229,120780.0,385.8785942492013,2.251294665378594,145,107144.0,0.006036315432929417,7,935.0,0.19590478394674182,46,19119.0,0.0922785425746197,4,53.0,0.6409823971320876,1,10.0,0.46467511742622364,0,5.0,0.9695708443167471,17,1111.0,0.11787702828747187,0,6.0,0.6306811303740961,0,1.0,0.9507766869293638,0,2.0,0.7273549333269851,5,3.0,0.35519057752448563,0,3.0,0.6457512709279972,1,42.0,0.6055105065394892,0,1.0,0.9533220741159839,1,20.0,0.0,2,20.0,0.36431432086299764,229,128475.0
9180.0,215,121058.0,380.685534591195,2.18156352422536,139,107484.0,0.00815374023363431,11,994.0,0.09461339650922457,44,18704.0,0.06359766522734873,6,94.0,0.5151766376402798,1,4.0,0.00015854700227091285,0,7.0,0.9413026914469783,10,1164.0,0.12079328860408575,1,15.0,0.6084746872912764,1,1.0,0.2614152463444715,0,1.0,0.9152468795494446,0,23.0,0.7925917364900251,0,-2.0,0.9012121280035661,0,0.0,0.8003452728138842,1,8.0,0.6608095896695629,0,0.0,0.9869506994221952,1,-33.0,0.0045597706571238366,215,128464.0
9190.0,228,122324.0,388.33015873015876,2.133506298751985,144,107829.0,0.0032886243342419913,17,1119.0,0.005828263101258118,46,17521.0,0.07853999748803353,10,166.0,0.2902622965925815,0,0.0,1.0,0,4.0,0.9304974756576473,6,788.0,0.22415565522732941,1,21.0,0.4533098455134919,1,9.0,0.6207865226617896,0,1.0,0.5082990044546304,1,-10.0,0.7699548792666098,0,-34.0,0.9424568013787521,0,1.0,0.5419003734929368,1,18.0,0.7134120650660514,0,0.0,0.9277082002648726,1,10.0,0.0,228,127443.0
9200.0,231,124037.0,393.768253968254,1.9263017394620803,145,108207.0,0.007871650245057493,18,1289.0,0.051420780179828186,47,17360.0,0.08466623606326601,11,246.0,0.19455730098590893,0,0.0,1.0,0,2.0,0.9256158625572954,5,779.0,0.13028515474952493,1,31.0,0.4635721865987577,1,20.0,0.7114245120680583,0,3.0,0.9439342734754322,2,-9.0,0.5710018620610674,0,-63.0,0.724109708644833,0,1.0,0.5022734102621182,1,29.0,0.5324472315656191,0,0.0,1.0,0,0.0,1.0,231,127895.0
9210.0,208,124633.0,396.9203821656051,2.236057858257385,128,108064.0,0.02062403791505006,10,832.0,0.27545966302975267,46,17187.0,0.10237786898372239,3,100.0,0.28100150084846415,0,0.0,1.0,0,0.0,1.0,12,800.0,0.078290812620976,0,1.0,0.47967467238453165,1,31.0,0.5535330561682648,0,3.0,0.7154150591387677,4,16.0,0.14997057928336807,0,-22.0,0.6990100136667473,2,17.0,0.0,2,42.0,0.6368766523693135,0,0.0,1.0,0,-20.0,0.7644049868429491,208,127051.0
9220.0,213,125154.0,397.3142857142857,2.243992863845319,129,108321.0,0.005607637052457429,5,882.0,0.3164154903151327,44,17305.0,0.14045823948159783,6,113.0,0.2557916036099136,0,0.0,1.0,0,0.0,1.0,18,889.0,0.11558859199507394,0,0.0,0.968481386139032,1,16.0,0.5036744842040752,1,11.0,0.6624848908148497,6,52.0,1.1251531125601041e-06,2,13.0,0.24673543362840467,0,2.0,0.5975265216851688,1,4.0,0.6926014582496585,0,0.0,1.0,0,-49.0,0.8774936388640031,213,127559.0
9230.0,231,126466.0,409.27508090614884,1.7576214227662437,138,108613.0,0.00295969082309082,10,930.0,0.1518262973048484,28,17442.0,0.1947491482561823,11,180.0,0.07631916270256185,0,0.0,1.0,0,0.0,1.0,26,1045.0,0.0758130147556793,0,0.0,0.6781368559492196,3,40.0,0.2485417615629691,1,21.0,0.4745998816368653,6,102.0,0.0,3,41.0,0.2398517322872438,0,2.0,0.951059675384047,4,22.0,0.19695854202925847,0,0.0,1.0,1,-78.0,0.40696302437724957,231,128360.0
9240.0,235,128173.0,417.5016286644951,1.5604880994768302,137,107276.0,0.004204957418749852,9,600.0,0.23761528013181438,34,17588.0,0.15326977635607103,3,160.0,0.29601125298786357,0,0.0,1.0,0,2.0,0.9366766980001971,28,1244.0,0.08326833001431072,0,1.0,0.747371595172309,4,75.0,0.0,2,35.0,0.007742674859411834,6,153.0,0.13648188087175825,2,45.0,0.3097242568751543,2,4.0,0.2668563424268431,4,62.0,0.06564915780003754,0,0.0,1.0,3,-84.0,0.00429510345270353,234,127161.0
9250.0,228,128482.0,413.1254019292605,1.9154726153055235,132,107173.0,0.011347019829079819,6,633.0,0.16525961751123475,44,17574.0,0.10874389105226608,6,184.0,0.2436872962087505,0,0.0,1.0,0,4.0,0.9290747534314221,23,1035.0,0.13165377650774684,0,1.0,0.971707952860043,3,75.0,0.35226095668503216,1,16.0,0.0,6,202.0,0.3173333334828478,1,30.0,0.4733890450656165,2,10.0,0.3108564571589462,4,104.0,0.17985747655696507,0,0.0,1.0,0,-32.0,0.7501571328784509,228,127009.0
9260.0,220,128544.0,413.3247588424437,2.1577463753071235,130,107043.0,0.01049320517940998,11,685.0,0.08535961531988276,50,17748.0,0.09714905835592413,9,202.0,0.16465400094333513,0,0.0,1.0,0,6.0,0.6824069042174962,19,1008.0,0.1061996460316724,0,0.0,1.0,0,4.0,0.9551324398927047,0,0.0,1.0,0,135.0,0.7276891699311613,0,-5.0,0.85559880941862,0,7.0,0.8864981884373722,0,2.0,0.993295804447263,0,2.0,0.9979716552179094,1,-32.0,0.45787659336152237,220,126805.0
9270.0,219,129110.0,415.14469453376205,2.2384285918089235,128,107039.0,0.025237854155537892,17,807.0,8.504897363552479e-05,51,16258.0,0.04561947360252964,10,284.0,0.3005169433781391,0,0.0,1.0,2,17.0,0.3338870038362773,10,625.0,0.19626496247873015,0,0.0,0.8819623917717088,1,5.0,0.47393352216346163,0,0.0,0.4580530517535545,0,-10.0,0.8801505235673405,0,-11.0,0.8910120501608999,0,9.0,0.8729945713021949,0,0.0,1.0,0,2.0,0.9374190855835789,0,0.0,0.2389170539964628,219,125025.0
9280.0,224,129914.0,413.7388535031847,1.780067263777611,132,107227.0,0.030077468217645977,17,972.0,0.09361359666997772,50,15489.0,0.05226902332906783,12,382.0,0.07425927623412584,0,0.0,1.0,0,2.0,0.9393355144073399,7,591.0,0.1273913232470197,0,0.0,0.9118016295148262,1,4.0,0.4600811230252818,0,1.0,0.946070473826258,4,-7.0,0.43643061673844713,0,-21.0,0.7928577724278479,1,12.0,0.6250634542115846,0,0.0,0.9498705344087979,0,2.0,0.6455103388000867,0,0.0,0.9734003908467032,224,124654.0
9290.0,215,130417.0,410.1163522012579,1.9744951452515775,135,106296.0,0.025341476113042875,10,662.0,0.3876166626049697,43,15396.0,0.0858303997501688,7,242.0,0.160537920506031,0,0.0,1.0,0,2.0,0.9988342635621026,13,534.0,0.08984657659726296,0,0.0,1.0,1,14.0,0.5075912789320266,0,1.0,0.9435484684853261,4,18.0,0.1658319118599987,0,0.0,0.41410508995387574,2,19.0,0.17318008579608277,0,0.0,0.9039388098540349,0,0.0,0.9501119822882341,0,-10.0,0.6792500544473213,215,123174.0
9300.0,206,130788.0,407.4392523364486,2.0079207523506746,135,106569.0,0.02005962195952162,3,548.0,0.33823703513680053,35,15681.0,0.12575449169779762,6,265.0,0.19614837770491494,1,0.0,0.0,0,2.0,0.91737365693704,19,570.0,0.0413661281677609,0,0.0,1.0,0,2.0,0.8633920819695122,0,0.0,0.9533040707726573,6,38.0,0.14052492008450254,0,1.0,0.02796834683016638,0,2.0,0.939368268155651,0,0.0,0.1995263637809446,1,10.0,0.4683858774990407,0,-19.0,0.8589789164110089,206,123669.0
9310.0,243,132117.0,407.76851851851853,1.581056373200588,147,106652.0,0.002186848499683835,11,592.0,0.12817481752200113,40,15984.0,0.07987310014054726,12,327.0,0.07112528302785386,0,0.0,0.9218398435526524,0,0.0,1.0,26,681.0,0.007608626389251349,0,0.0,0.9920093526338005,0,2.0,0.8494106213820485,0,0.0,0.7376909830918483,6,78.0,0.13520217703290613,0,0.0,1.0,0,2.0,0.9677176984075726,0,1.0,0.9174789460763212,1,20.0,0.45675293491191865,0,-28.0,0.6825897879353559,243,124311.0
9320.0,251,133397.0,411.7191358024691,1.431536428049693,138,105751.0,0.008314961853314696,10,510.0,0.2348380926972829,51,16319.0,0.05312329443145057,6,281.0,0.21924480933326673,0,0.0,0.9644357395755232,0,0.0,1.0,31,866.0,0.012493168880005795,0,0.0,0.9228999884695981,1,5.0,0.003767908440049196,0,1.0,0.8828130187185106,7,130.0,0.0,0,0.0,1.0,2,10.0,0.37491970264323227,0,1.0,0.957643322342764,1,30.0,0.01668339155450737,4,-12.0,0.20459122421467757,251,123892.0
9330.0,248,134757.0,419.803738317757,1.6980671059912023,144,106125.0,0.008184277956730253,5,531.0,0.21616721924620516,59,15630.0,0.041830815979697115,5,309.0,0.1922344262261464,0,3.0,0.9644425179844471,0,0.0,1.0,25,1035.0,0.0738662425680025,0,0.0,0.011838679184556155,0,1.0,0.43504379902816814,0,2.0,0.9512024337874777,7,178.0,0.19905593590238974,0,0.0,1.0,1,15.0,0.7059802109532317,0,0.0,0.9907608205445425,1,38.0,0.0,1,24.0,0.326188036217205,248,123891.0
