step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5820.0,23,487.0,5.020618556701031,8.984016804183778,3,10.0,0.491118264168209,2,183.0,0.6856340567767603,4,40.0,0.6286362841717779,0,4.0,0.7258108606882657,0,0.0,1.0,0,0.0,1.0,3,266.0,0.46460333155780326,3,88.0,0.4765591896899906,2,37.0,0.46529962594474916,1,11.0,0.0,1,62.0,0.7772678910053388,1,19.0,0.5082878788607583,1,2.0,0.00015897161753272834,0,0.0,0.9672231657765408,0,0.0,0.9566635390527163,2,28.0,0.5515210682130745,23,750.0
5830.0,24,684.0,7.2,8.197763079911127,3,24.0,0.383635258428639,3,206.0,0.4073941093654762,5,84.0,0.5719064532124443,0,2.0,0.7271985345230709,0,0.0,0.26502339443268125,0,0.0,1.0,2,267.0,0.5281431706691102,3,118.0,0.3384140593643476,1,45.0,0.34065072018741,1,21.0,0.0,1,77.0,0.6298302909106545,1,29.0,0.763595940495047,1,12.0,0.478460917724742,1,7.0,0.0,0,0.0,0.756592098894238,2,47.0,0.6750009461140989,24,939.0
5840.0,28,817.0,8.33673469387755,7.8942508790315,1,3.0,0.4630466277467386,3,235.0,0.4004322335693243,3,52.0,0.5966342715945888,1,5.0,0.7865099610144609,0,0.0,0.9283055152722652,0,0.0,1.0,4,298.0,0.5006536836122029,4,155.0,0.0,2,64.0,0.0,1,31.0,0.0,2,85.0,0.4847618987618723,1,37.0,0.7137803759401591,1,22.0,0.3746496731888395,1,17.0,0.48103976258809594,1,9.0,0.0,3,73.0,0.5437514205058195,28,1086.0
5850.0,26,840.0,8.936170212765957,8.158787693460676,2,9.0,0.4373382650694406,2,246.0,0.5480170716993765,5,85.0,0.48099257754705804,1,6.0,0.6224824992685695,0,2.0,0.9926588686144328,0,0.0,1.0,2,314.0,0.6190043923595472,1,40.0,0.0,2,84.0,0.0,1,41.0,0.0,3,117.0,0.578196020428359,2,13.0,0.6642710581650048,1,32.0,0.4289043818727793,1,27.0,0.48798198476189986,1,21.0,0.4748116514254303,2,90.0,0.6458616159160454,26,1127.0
5860.0,31,824.0,8.583333333333334,7.763631632410451,1,6.0,0.6046229102959856,2,18.0,0.25230717330222524,5,98.0,0.49372965967779175,2,26.0,0.628767439653492,1,5.0,0.46042041300596065,0,2.0,0.971163003255249,5,353.0,0.3486708841025787,1,52.0,0.6451220536512299,2,105.0,0.21782635186371094,1,51.0,0.0,3,139.0,0.4376152702866533,1,22.0,0.7711579178207157,1,42.0,0.49097928457590767,2,40.0,6.84677276264047e-06,1,31.0,0.6306115591160327,3,115.0,0.46368448504774745,31,1105.0
5870.0,28,732.0,7.870967741935484,7.7709548097101555,1,14.0,0.6368362977959291,0,7.0,0.656150652480531,7,152.0,0.36982243965094314,3,52.0,0.5159895246335197,1,13.0,0.0,0,2.0,0.9552479324595428,3,380.0,0.5370560206926414,0,2.0,0.9273483027573913,2,125.0,0.32221972350252087,1,66.0,0.6180379344303711,0,9.0,0.7494222870708074,2,9.0,0.6585782043439184,2,59.0,0.3135049476323883,1,47.0,0.0,2,46.0,0.5966942719414575,3,33.0,0.4682200063858801,28,1016.0
5880.0,29,703.0,7.4,7.600544437210429,2,29.0,0.4618606251607928,1,17.0,0.4698089521937489,4,74.0,0.5092494358350913,3,77.0,0.5195539458969255,1,28.0,0.6142394444637665,0,2.0,0.016630424433460148,6,426.0,0.2500495119124106,1,4.0,0.4988576858133438,0,1.0,0.25338195826227633,1,76.0,0.6424936380152664,2,20.0,0.5352650197454791,1,14.0,0.6910517832715828,2,79.0,0.4665695873955108,1,57.0,0.32304725593383254,3,72.0,0.49367352676436305,1,24.0,0.7752792301052623,29,1000.0
5890.0,20,683.0,6.898989898989899,8.280764906862101,1,0.0,0.7094153343081652,0,7.0,0.8843671142832099,2,69.0,0.517749574567453,3,99.0,0.44795312264651127,1,38.0,0.6145240022610733,1,13.0,0.47209845796524597,3,446.0,0.3292802619997059,1,16.0,0.36992197342918126,1,10.0,0.0,1,86.0,0.615553479239911,0,10.0,0.724155953023459,0,7.0,0.6262098037663586,2,99.0,0.4361687645040001,0,2.0,0.9595588718679434,3,88.0,0.29045005001443996,1,12.0,0.6431195099037634,20,1002.0
5900.0,32,899.0,9.173469387755102,8.09909493606365,2,5.0,0.6231910527237448,0,5.0,0.7513745247780733,5,106.0,0.3321889378508244,2,108.0,0.5834997233604458,2,47.0,0.36871332050135797,1,23.0,0.6553524921573476,7,507.0,0.3211498697347919,0,2.0,0.9184709134612024,0,0.0,1.0,1,93.0,0.4777857204833351,4,32.0,0.5279653539742187,0,7.0,0.9429456140757267,3,119.0,0.0007299602112177894,0,3.0,0.9665248839738056,3,118.0,0.3878135614393141,2,21.0,0.7059465047421004,32,1196.0
5910.0,26,935.0,9.540816326530612,8.14622845311644,4,32.0,0.5418915589730356,0,2.0,0.7499751361820081,5,111.0,0.47580992692195184,2,126.0,0.6201178554884451,0,0.0,0.9453726871531578,1,5.0,0.6921472973591243,4,516.0,0.43490056157120793,0,3.0,0.641053302385875,0,2.0,0.9049447561075671,1,105.0,0.6437397226353513,3,37.0,0.42081244485828995,0,9.0,0.6450936946737991,2,137.0,0.0,0,3.0,0.504583889431555,1,81.0,0.5176393256481291,3,48.0,0.45711106069612095,26,1217.0
5920.0,25,889.0,9.164948453608247,8.543207051103538,1,12.0,0.6390367493000821,0,7.0,0.8043128865497753,2,85.0,0.6819201349960367,2,146.0,0.6637981438599676,0,0.0,0.013868199287860018,1,15.0,0.2512655578019086,7,571.0,0.3289930025103999,1,12.0,0.519360871632184,0,2.0,0.9033043011814326,1,113.0,0.4801895256807404,3,58.0,0.6392749514722023,1,18.0,0.6877604875878647,1,55.0,0.6337936700266281,0,2.0,0.7150945952837994,1,11.0,0.19036624220634382,4,76.0,0.5025745294094184,25,1183.0
5930.0,27,972.0,10.23157894736842,8.12277240302243,5,38.0,0.4243654808018019,0,16.0,0.708937242206031,3,88.0,0.525852962020123,5,179.0,0.12313149047550288,1,10.0,0.0,1,5.0,0.4574231206202892,4,603.0,0.6141822750178515,1,9.0,0.28983599606154475,0,4.0,0.5142519019636878,1,123.0,0.017491672658322733,1,56.0,0.8204185304631364,0,15.0,0.8529184240017348,0,0.0,0.9119625776774039,0,2.0,0.9467786175787569,0,0.0,1.0,5,118.0,0.29606652205229284,27,1266.0
5940.0,27,969.0,9.887755102040817,7.63655587362728,5,55.0,0.4680696579258578,1,24.0,0.762462317549369,4,39.0,0.4809035304142736,2,193.0,0.5593098833230777,1,20.0,0.0,0,0.0,0.9216241698535697,4,646.0,0.4807664647420573,0,0.0,1.0,1,14.0,0.6186014202281416,1,131.0,0.0,3,71.0,0.4836215294823929,1,17.0,0.6168031710573227,0,0.0,0.016085862306941374,1,4.0,0.260277793835784,0,2.0,0.8929671118128393,3,54.0,0.38537317061082665,27,1270.0
5950.0,20,708.0,7.08,8.95979727577639,0,2.0,0.8495178363621149,1,20.0,0.7320679159255676,4,70.0,0.6475753749411379,2,23.0,0.47923327059153314,1,30.0,0.0,0,0.0,1.0,5,538.0,0.3318214113403989,0,7.0,0.8293520923423848,1,25.0,0.49141725787047086,1,142.0,0.4702044642002185,1,68.0,0.5778432531675656,1,23.0,0.6916042846095891,1,0.0,0.19626904899320868,1,7.0,0.0,0,4.0,0.9324563642214997,1,40.0,0.5699844876606317,20,999.0
5960.0,24,802.0,8.1010101010101,8.44477050486243,3,23.0,0.3350919448663168,1,29.0,0.645214152691058,3,24.0,0.6431866863956028,0,4.0,0.4761302015600466,1,40.0,0.0,0,0.0,1.0,7,593.0,0.26476764717852036,0,8.0,0.9427016350483536,2,35.0,0.3074409498655592,1,153.0,0.6981414978694348,1,77.0,0.7101093731267285,2,20.0,0.4745620298506578,0,0.0,0.9466738921812368,1,17.0,0.0,0,2.0,0.9640540100066375,2,54.0,0.5664695487389027,24,1079.0
5970.0,24,847.0,8.555555555555555,7.838633921541854,3,33.0,0.5117262956518357,2,47.0,0.41612467565883227,7,58.0,0.46614371037809843,1,16.0,0.41363067120021557,1,50.0,0.0,0,0.0,1.0,3,575.0,0.4710593980968756,1,9.0,0.4295087558252904,2,46.0,1.707283306438351e-05,1,162.0,0.6328299097675433,1,93.0,0.6486738406738556,1,20.0,0.5960879880168434,0,2.0,0.7514336311320438,1,27.0,0.0,0,2.0,0.9640442212000054,0,5.0,0.6624177822734855,24,1145.0
5980.0,23,877.0,8.77,8.739922297894857,1,20.0,0.6459433394939014,3,61.0,0.5603196297749898,5,75.0,0.5278300456113285,1,24.0,0.6948180465292342,1,60.0,0.0,0,0.0,0.9345793406232055,4,609.0,0.4832522384866441,1,16.0,0.7195425962155237,2,66.0,0.05012532115445444,2,178.0,0.47009578341385916,2,32.0,0.6321008184250709,0,0.0,0.9972921478030606,0,2.0,0.951112382330547,1,37.0,0.3207323734452123,0,2.0,0.9897638670605284,0,5.0,0.7495055971507474,23,1187.0
5990.0,21,914.0,9.232323232323232,9.134493831921068,1,30.0,0.6387848714603412,1,55.0,0.785520226657567,6,119.0,0.5420641171588351,0,4.0,0.8608955939668945,1,70.0,0.48233072608907757,0,1.0,0.9944376208788379,2,598.0,0.673884287260026,2,26.0,0.32102394644929727,1,27.0,0.6364134402250201,1,183.0,0.6558312855526015,1,25.0,0.6314911799422236,0,0.0,1.0,1,3.0,0.16753085329601347,1,47.0,0.49955230433073694,0,7.0,0.7017047477439521,3,16.0,0.549694880036815,21,1211.0
6000.0,19,541.0,5.4646464646464645,8.508438665392173,1,9.0,0.44884864657955487,4,73.0,0.3967281379856774,4,127.0,0.5357778173756031,1,6.0,0.7924987999752241,1,82.0,0.664429546771586,0,0.0,1.0,2,26.0,0.6427182933639741,0,7.0,0.5593875657607384,1,2.0,0.6243548851143309,2,198.0,0.2948279878537263,0,8.0,0.9365872512950076,0,4.0,0.9323539971711128,1,13.0,0.4679921358718847,1,59.0,0.4557867846245797,0,5.0,0.9305167730432362,0,10.0,0.24261171871137768,18,629.0
6010.0,19,574.0,5.797979797979798,9.004721566167296,2,29.0,0.6592058844722525,1,71.0,0.587914649429793,5,155.0,0.4539825483632394,1,19.0,0.659929837270518,1,92.0,0.49210540971581546,0,0.0,1.0,3,21.0,0.6257175755505007,0,5.0,0.9595568680692285,0,5.0,0.7393572148025206,1,203.0,0.6418691194489127,0,13.0,0.6601298986416253,0,6.0,0.9389077051776827,0,0.0,0.6042755076251923,0,4.0,0.9427949928990915,1,6.0,0.5802799861962854,4,29.0,0.00846009509011174,19,658.0
6020.0,25,576.0,5.877551020408164,8.304909460583909,1,2.0,0.6893309304778248,5,94.0,0.5443747820706489,4,86.0,0.5977418704182649,3,38.0,0.5948945479376551,1,102.0,0.0043129246582015775,0,0.0,1.0,5,58.0,0.34541234884227817,0,5.0,0.6040162184783293,0,3.0,0.9488408718548875,2,214.0,0.3073678179269399,1,18.0,0.6062089212287786,2,9.0,0.5355056087215111,1,8.0,0.46123336885344973,0,2.0,0.9685654625847855,0,0.0,0.9197653923618512,0,19.0,0.36280985149235995,25,658.0
6030.0,22,677.0,6.908163265306122,8.322695088462774,1,12.0,0.5577563979303473,2,102.0,0.7233010541915061,2,100.0,0.6094388870619496,2,20.0,0.16928235113215265,1,110.0,0.0,0,0.0,0.4319296299692313,5,94.0,0.29725443153261344,1,4.0,5.966446856814114e-05,1,7.0,0.6090927615197201,2,223.0,0.4741406579953324,1,33.0,0.7118294884397489,2,25.0,0.6212796671638632,0,1.0,0.822705711912496,0,4.0,0.4872597789065486,0,0.0,0.25029412693259184,2,22.0,0.5243503328165985,22,757.0
6040.0,21,638.0,6.444444444444445,9.054671662231572,1,10.0,0.471405048356638,4,109.0,0.11259203199229056,3,102.0,0.643605149501068,4,42.0,0.29888979964966106,0,1.0,0.9550125012521563,0,0.0,0.9788776651798733,5,137.0,0.3779403063864211,1,14.0,0.0,0,4.0,0.9217784866455802,1,231.0,0.6275787150518705,1,42.0,0.7942424712396439,0,0.0,0.8116928818998416,0,3.0,0.758347875374363,0,2.0,0.9506704665039387,1,10.0,0.7193437783407917,0,2.0,0.8426688031791864,21,709.0
6050.0,20,656.0,6.9787234042553195,8.791232580760134,2,29.0,0.4671342255669015,1,122.0,0.41087008859607416,3,43.0,0.6785900277932451,0,14.0,0.8094203705222769,0,1.0,0.9576072576966976,0,0.0,0.926406375609051,4,165.0,0.3413585610616942,1,24.0,0.4931797567232254,1,5.0,0.6647205017905229,2,244.0,8.286451079990964e-06,2,56.0,0.5003883327241467,0,0.0,0.9596659953110329,1,12.0,0.6814283433946015,1,3.0,0.4618938422372689,1,20.0,0.5777099491836275,1,4.0,0.47876824995885003,20,742.0
6060.0,26,701.0,7.7032967032967035,7.782086046620814,3,53.0,0.5524422271697629,5,147.0,0.27033632994205975,2,52.0,0.6283405450848435,1,25.0,0.6914682921906697,1,3.0,0.5693646274371054,0,2.0,0.9411430509129866,4,73.0,0.2872560396539505,1,39.0,0.6561304575678633,0,2.0,0.6890307924420963,2,264.0,0.0,4,90.0,0.28736051657108,0,0.0,0.6994115182807572,1,20.0,0.2787003623616787,1,5.0,0.651066203881023,1,10.0,0.21343877652793383,0,1.0,0.9310998530664378,26,786.0
6070.0,15,640.0,7.111111111111111,8.92331735434984,1,18.0,0.7027911428692812,2,141.0,0.6052182638881628,1,13.0,0.7199259918651915,0,9.0,0.8466100599595106,1,13.0,0.4789895164091801,0,2.0,0.9660942782645524,1,72.0,0.7428248587385392,1,49.0,0.4804124821467095,1,11.0,0.008415968612126236,2,284.0,0.0,1,69.0,0.6944773250575361,0,5.0,0.8974478687753535,0,0.0,0.6725975707921321,1,15.0,0.7141489524692546,1,11.0,0.49121863276159045,2,2.0,0.3127470359906244,15,714.0
6080.0,20,779.0,8.655555555555555,8.628324323724145,2,32.0,0.6439664104790954,2,150.0,0.5333072552442182,2,25.0,0.5271919850266671,1,16.0,0.6688062212189931,1,10.0,0.3863206443038914,0,0.0,1.0,2,87.0,0.5833522841561052,2,68.0,0.2973729101160999,2,30.0,0.0,2,304.0,0.0,2,88.0,0.6242510832619883,0,9.0,0.9606222076916893,1,7.0,0.4547078540160244,1,25.0,0.45401979031087814,0,0.0,0.44174507416586883,0,0.0,0.9385915084587662,20,851.0
6090.0,13,865.0,9.61111111111111,9.961261293510354,2,50.0,0.6143968249219163,2,172.0,0.6542517621484638,0,8.0,0.7730718121620861,0,10.0,0.881355362442496,0,0.0,0.9438323426098615,0,1.0,0.9973085132856471,1,94.0,0.6288477174860222,2,83.0,0.42163335586284106,2,50.0,0.031417200086857056,2,324.0,0.44458219471707405,1,92.0,0.7437928735877968,0,6.0,0.945852537305131,0,1.0,0.9315667659128202,1,36.0,0.710932989699338,0,0.0,1.0,0,0.0,0.9052934355070152,13,927.0
6100.0,27,898.0,9.977777777777778,8.396579547374662,4,38.0,0.5199764454935614,6,212.0,0.4631998535761967,2,15.0,0.5173289570060703,2,19.0,0.7094685198282931,1,1.0,3.4941452668429274e-05,0,1.0,0.7237182196775617,2,104.0,3.882799638125893e-05,0,0.0,0.9802043809122298,1,41.0,0.46558201269409827,2,344.0,0.48408344872888276,3,112.0,0.5006984006072059,1,8.0,0.7770325016780129,0,1.0,0.9440696946461942,1,47.0,0.7511027570750262,0,0.0,1.0,2,12.0,0.4114330895559585,27,955.0
6110.0,16,805.0,8.75,9.616290839863595,3,56.0,0.41365109237529746,2,210.0,0.693973871007585,2,19.0,0.5963854030501725,0,10.0,0.7566478457497217,0,0.0,1.0,0,0.0,1.0,1,13.0,0.5609736318795345,1,2.0,0.000595251737238749,0,2.0,0.8310573413623414,2,364.0,0.14775367612348048,1,103.0,0.67996363030345,1,9.0,0.7789612034955019,0,3.0,0.8042709463513528,3,62.0,0.3873533168645802,0,1.0,0.9432078897713928,0,1.0,0.9158084033286125,16,855.0
6120.0,18,279.0,3.065934065934066,9.82567694840265,1,0.0,0.6133722781439244,3,17.0,0.6101012811723371,1,29.0,0.7414745054804708,4,34.0,0.41469162278084243,0,0.0,1.0,0,13.0,0.8854408720882303,1,25.0,0.7166021736004521,0,0.0,0.2439217014092808,0,2.0,0.9254181276021411,0,2.0,0.9816150072339608,3,116.0,0.23121998153650386,2,20.0,0.6752206353462425,0,2.0,0.9792362125111347,2,77.0,0.3321344031177648,0,1.0,0.9657645173889187,1,3.0,0.7773202824850418,18,341.0
6130.0,16,279.0,3.032608695652174,9.392792493824649,2,10.0,0.455808714542466,1,13.0,0.7082301821673567,1,44.0,0.7315467365103481,3,40.0,0.22623313820109003,0,0.0,1.0,0,13.0,0.9536715846517066,1,9.0,0.6836900618508878,0,0.0,0.9857831978233953,1,4.0,0.4703798762125187,0,2.0,0.9334114887296924,4,149.0,0.4765557270515099,1,22.0,0.4864448285580899,0,4.0,0.5616052047146183,1,24.0,0.5189988798178908,0,2.0,0.9502985853310636,1,7.0,0.793898766742774,16,343.0
6140.0,25,381.0,4.280898876404494,8.000621316144185,0,0.0,0.778078312687246,4,38.0,0.38450861478722753,6,82.0,0.4709350236742866,4,67.0,4.715739329854923e-06,0,0.0,1.0,0,11.0,0.652057453071237,1,19.0,0.4147542190661383,0,3.0,0.7661154089723621,2,17.0,0.00035980099219134896,0,4.0,0.4688701925098416,1,134.0,0.7907275047805427,2,41.0,0.42254721114291016,2,18.0,0.6380600903411945,0,1.0,0.9272336556372198,0,2.0,0.9856788585880116,3,27.0,0.4358083856081575,25,464.0
6150.0,20,440.0,4.943820224719101,8.490838885476117,2,2.0,0.7114588781008203,1,17.0,0.6770924688624698,4,105.0,0.5302436696531078,2,76.0,0.48043550471296936,0,1.0,0.8467162276736508,0,3.0,0.9799912234822642,3,23.0,0.09225442879601067,0,3.0,0.9551761846759225,1,24.0,0.0,1,14.0,0.6267163676047275,1,144.0,0.251161271191465,1,51.0,0.7695428570934837,3,39.0,0.33317299666053773,0,1.0,0.5154746836014924,0,0.0,1.0,1,14.0,0.49198364407539463,20,517.0
6160.0,26,477.0,5.184782608695652,8.232196811714159,1,2.0,0.7086822531539883,3,33.0,0.48540187634289167,7,157.0,0.436215943810743,0,9.0,0.8149370913183093,0,4.0,0.9614662261465081,0,3.0,0.9217523944699858,0,2.0,0.7404833450314979,0,3.0,0.4497936393593016,1,34.0,0.46909777379877826,2,25.0,0.30546167153711923,4,178.0,0.30905782814620075,2,63.0,0.6372612017419478,1,10.0,0.6475378845849418,2,19.0,0.5250213784869346,0,0.0,1.0,3,31.0,0.23857328557873286,26,573.0
6170.0,19,442.0,4.857142857142857,9.18283147241118,0,0.0,0.8034951957946898,1,27.0,0.6658793690942941,5,185.0,0.4844348497176391,0,14.0,0.8825214489889669,0,3.0,0.9580183039143819,1,3.0,0.0028055752393435717,0,4.0,0.8326018769604425,1,9.0,0.47733576184949683,1,44.0,0.6343218436557782,2,47.0,0.24129253148521368,2,48.0,0.5461015154724673,2,63.0,0.31698937413248,1,20.0,0.47498916273760194,1,23.0,0.7569400987516922,0,6.0,0.9220356044430958,2,23.0,0.45942616447063617,19,519.0
6180.0,26,532.0,5.782608695652174,7.57005866642164,4,23.0,0.3941623268551386,2,47.0,0.5408425614564715,2,118.0,0.6093666380141988,3,25.0,0.5724948549672797,2,5.0,0.47876911033210656,1,13.0,0.0,0,8.0,0.9011773931816623,1,20.0,0.4695425268484578,1,55.0,0.7145343485070467,2,68.0,0.34565092088314514,2,68.0,0.2914469406025901,1,72.0,0.0,1,30.0,0.02723303852837144,2,36.0,0.07809008030364345,0,6.0,0.9632483720085387,2,43.0,0.6270535992388718,26,637.0
6190.0,20,461.0,4.904255319148936,8.197416928682857,2,30.0,0.539014580954557,2,21.0,0.49363230576859063,3,116.0,0.46188379962937615,0,7.0,0.8170273953391313,1,6.0,0.059099839351623544,0,2.0,0.9861429409226262,2,18.0,0.5061133652331601,1,30.0,0.480173662114365,1,65.0,0.4861022602881812,3,91.0,0.38634038301327156,0,13.0,0.6723453920360756,1,87.0,0.6799498180385976,0,0.0,1.0,2,50.0,0.0,0,6.0,0.4597453727213854,2,3.0,0.3222947382829814,20,545.0
6200.0,27,612.0,6.442105263157894,8.229754435838531,1,1.0,0.5435794555074972,2,29.0,0.6858982864272469,3,134.0,0.5299482595871768,3,21.0,0.6138774509993219,1,16.0,0.0,0,3.0,0.9331405710824812,1,23.0,0.443082649831919,1,39.0,0.0,3,79.0,8.434242474079999e-05,2,109.0,0.49902026564206486,3,38.0,0.5348572002515937,1,101.0,0.7803789222564698,0,0.0,1.0,2,70.0,0.14462441253337524,1,14.0,0.6078059223042974,3,27.0,0.0,27,704.0
6210.0,33,841.0,9.141304347826088,7.500988700253146,1,4.0,0.7730257536989579,3,58.0,0.6936122474792643,4,177.0,0.5137366232415037,2,10.0,0.4503311771339832,1,26.0,0.0,1,5.0,0.7213949110643202,5,54.0,0.0002685990110720526,1,49.0,0.46243417389686325,2,96.0,0.0,2,128.0,0.2964426592119811,4,75.0,0.4209700085370089,2,107.0,0.4788342345944303,0,0.0,1.0,2,90.0,0.49511498613275773,2,25.0,0.01749541232867662,1,21.0,0.3336066685182322,33,925.0
6220.0,26,779.0,8.752808988764045,7.63618321108158,3,18.0,0.44418858460795985,2,64.0,0.5003299867367824,3,85.0,0.5500713977641755,4,31.0,0.42426278097480313,1,36.0,0.0,1,14.0,0.6488156584808443,1,40.0,0.23045377443616089,1,61.0,0.6329607136035027,2,116.0,0.0,2,151.0,0.5620443663937169,2,53.0,0.5804788836570047,2,128.0,0.41532750583658395,0,0.0,1.0,0,0.0,0.8476195576770204,1,32.0,0.0,1,36.0,0.6669985840492734,26,865.0
6230.0,27,815.0,9.157303370786517,8.045252001610086,1,26.0,0.5445356521565536,3,30.0,0.4609969458351329,4,52.0,0.6165835819449085,1,33.0,0.7877842750421209,1,46.0,0.0,1,24.0,0.47691184823006055,2,66.0,0.6192895711524355,1,71.0,0.32287616302612804,1,104.0,0.0,2,172.0,0.6290892342354414,5,84.0,0.4753691063407606,2,148.0,0.4658806581192385,0,0.0,1.0,2,10.0,0.3227318057723319,1,42.0,0.0,0,5.0,0.8023706486216433,27,913.0
6240.0,23,797.0,8.855555555555556,7.597474496490468,1,36.0,0.7012089340787604,1,27.0,0.6583931897042776,3,36.0,0.6221625572909961,2,50.0,0.5380718342907415,1,56.0,0.4865024959032251,1,36.0,0.3217794840834241,1,34.0,0.7723848677680248,1,79.0,0.0,0,0.0,1.0,2,190.0,0.3400629857778872,7,137.0,0.17183057109677718,1,138.0,0.33110488686184547,0,4.0,0.9737985976847281,1,13.0,0.0,1,52.0,0.28744995839269755,0,5.0,0.35006595793622686,23,893.0
6250.0,21,540.0,6.067415730337078,8.21744486155228,1,48.0,0.5690192184984098,3,17.0,0.41434261929571076,6,49.0,0.3881714910221987,1,51.0,0.7212921835704696,1,67.0,0.6285388437447649,1,51.0,0.7258229126456573,1,46.0,0.4644395150475359,1,89.0,0.4492552107422925,0,4.0,0.9590960381973479,0,2.0,0.7336100318915955,2,118.0,0.36208419087303617,1,18.0,0.645687837829801,0,4.0,0.960625876201474,0,0.0,1.0,1,62.0,0.4961092102523714,2,16.0,0.471696804956965,21,642.0
6260.0,18,392.0,4.260869565217392,9.148447026764632,4,66.0,0.5835322008968875,2,22.0,0.4430530485165242,3,66.0,0.4790655694675987,0,10.0,0.6920399899559279,1,77.0,0.49190917250266153,1,62.0,0.7759108945001464,0,3.0,0.8605083043553471,1,100.0,0.618309966836757,0,4.0,0.9290797754395986,0,0.0,0.8945061212045284,3,44.0,0.4680317998823012,1,13.0,0.649720696344279,1,3.0,0.3880234936750481,0,0.0,1.0,0,5.0,0.8599435442395014,1,18.0,0.6402944349963264,18,493.0
6270.0,24,436.0,4.739130434782608,8.63561048674891,2,85.0,0.6510564434597287,4,39.0,0.25955070565875216,3,30.0,0.6693342378969676,1,11.0,0.7898940011020236,1,86.0,0.0,2,73.0,0.38662789765674493,3,23.0,0.30815931858331125,2,115.0,0.3192113710458782,2,11.0,0.5712925578563003,0,0.0,0.952412100103758,1,25.0,0.7331430504592514,0,14.0,0.8284881614047308,1,0.0,0.0,0,0.0,0.20511355028807293,1,10.0,0.6367596759892539,1,3.0,0.004398005074310143,24,525.0
6280.0,17,430.0,4.673913043478261,9.193907420770172,4,19.0,0.5110272482556638,1,39.0,0.7187504294330457,0,11.0,0.8177862786907343,1,26.0,0.7388012185958566,1,99.0,0.6939566789921567,2,82.0,0.30583015612609277,1,28.0,0.6360175960703939,2,134.0,0.0,0,0.0,0.9117768563020135,0,0.0,0.5134146079468227,2,38.0,0.36956403798824344,1,17.0,0.4851692177191126,0,0.0,0.9630502344660798,0,0.0,0.999886637095897,1,6.0,0.2754027589246209,1,16.0,0.5885403211633845,17,515.0
6290.0,16,276.0,3.066666666666667,9.635099085604097,1,22.0,0.6874044458706363,1,49.0,0.7753847882565811,2,21.0,0.6265820114426507,2,32.0,0.6198369611615243,1,110.0,0.7528941497555526,0,0.0,0.9386841834018029,0,11.0,0.8426034028352462,1,0.0,0.0,3,7.0,0.24729113863517563,1,12.0,0.47463157328330163,4,76.0,0.3164876478872783,0,8.0,0.9505977808895659,0,0.0,0.6866066090077365,0,0.0,0.8214975032695433,0,0.0,1.0,0,4.0,0.7580030207947347,16,352.0
6300.0,16,341.0,3.7472527472527473,8.719495408275627,2,14.0,0.5658166429876172,1,58.0,0.5857803581071857,3,23.0,0.5686370962450668,2,46.0,0.625485112350805,2,127.0,0.3526303228929579,0,0.0,1.0,2,18.0,0.39475570834308427,0,0.0,0.9240442179956602,2,26.0,0.309784919660589,1,22.0,0.49905802930947796,1,50.0,0.4836562012499238,0,10.0,0.8892595585081409,0,0.0,0.9306218002676842,0,0.0,0.9762785041907269,0,1.0,0.7060532487924406,0,4.0,0.8107615095271783,16,399.0
6310.0,22,473.0,4.978947368421053,8.126775516663669,3,23.0,0.4135686169778516,3,77.0,0.37777095911500114,4,51.0,0.6010228264216517,1,44.0,0.6240635271570247,2,143.0,0.30424235879832323,0,0.0,1.0,0,10.0,0.6696092915753461,0,0.0,0.9321377587916025,4,47.0,0.19197481238983108,1,32.0,0.3193531528996665,1,66.0,0.6536922201865162,0,14.0,0.8992626647883407,0,0.0,0.962574757200346,0,0.0,1.0,0,1.0,0.9610899140276187,3,19.0,0.13121229518751973,22,527.0
6320.0,21,572.0,6.285714285714286,8.242640866037366,0,0.0,0.7571689237025494,2,94.0,0.57604375737441,2,63.0,0.6724354506917923,2,65.0,0.5271547003939693,2,163.0,0.014226173345767049,0,1.0,0.9979678892481235,4,24.0,0.3940857069979674,1,1.0,0.006450096834938677,2,66.0,0.581654906583672,2,52.0,0.09649542280757771,2,89.0,0.5821779128174065,2,27.0,0.35520510276728495,0,2.0,0.6133278641696955,0,0.0,1.0,0,0.0,0.6902283012064749,0,0.0,0.9931146266378627,21,647.0
