step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
13470.0,16,256.0,3.2,8.891782074393722,2,39.0,0.6947522006399233,2,68.0,0.5834224084126788,2,32.0,0.3296028344084988,0,3.0,0.8283724955997543,1,38.0,0.7004949720632042,1,21.0,0.6189298564140271,1,25.0,0.7723040193167376,0,5.0,0.9585045624414428,1,8.0,0.5160907712896468,2,15.0,0.345333018350341,0,0.0,0.8659685269812493,0,8.0,0.7573147972802177,1,17.0,0.6639678934030308,3,35.0,0.1241391469666568,0,0.0,1.0,0,1.0,0.9608480133602504,16,315.0,0.3117281666787253,Good
13480.0,22,394.0,5.051282051282051,8.153537751553339,1,49.0,0.6845278452287139,4,99.0,0.3271790449004099,2,50.0,0.0,0,3.0,0.8404439647998918,1,48.0,0.6930518162581443,1,7.0,0.7383657336274654,1,38.0,0.604805886082117,0,6.0,0.6347735407999603,3,21.0,0.161935402843099,1,21.0,0.640159661262743,1,7.0,0.6880183522184706,2,9.0,0.4527734382099402,1,27.0,0.7534594643589958,3,57.0,0.4157824722305997,0,2.0,0.9099738905193078,1,8.0,0.612184665912014,22,452.0,0.21029859758273345,Moderate
13490.0,21,405.0,5.1923076923076925,8.51137416821881,3,73.0,0.4210460896516703,3,86.0,0.2505564271832233,0,0.0,1.0,1,1.0,0.5799473069178227,1,58.0,0.3316265338941418,0,3.0,0.6304154268317772,2,30.0,0.6634214689039585,0,3.0,0.9639353017204876,3,49.0,0.2301157972830519,1,33.0,0.7316258385344985,0,3.0,0.644643775817946,1,8.0,0.7655565351687222,2,42.0,0.521349017015426,3,69.0,0.561929918372173,0,4.0,0.9448346478562796,1,3.0,0.4869803577407495,21,465.0,0.23065743575912542,Moderate
13500.0,16,144.0,1.7560975609756098,8.905759871192663,1,1.0,0.4575893248396301,3,62.0,0.4668759786073264,0,2.0,0.7982481131769159,2,14.0,0.4047333034373672,4,25.0,0.1790971144497496,1,16.0,0.738880989462724,2,24.0,0.4890178024130062,0,4.0,0.8362955004310212,0,2.0,0.674852554307085,0,5.0,0.9642033422214846,0,5.0,0.7557326251375182,0,3.0,0.7924967451127931,1,17.0,0.4807993593157645,1,13.0,0.6552095044498464,0,4.0,0.9608281840726698,1,4.0,6.473079175996996e-05,16,201.0,0.3399624870661854,Good
13510.0,17,279.0,3.36144578313253,9.074791221056303,1,11.0,0.4081912313589144,3,92.0,0.4797029511126827,0,2.0,0.8092108871210627,2,30.0,0.5047287355689118,3,55.0,0.3676792846046922,1,24.0,0.707502803670053,1,21.0,0.7127258513012626,1,11.0,0.6683148550985604,1,8.0,0.6257433515722605,0,3.0,0.8482779215864196,1,9.0,0.6630401674987632,0,2.0,0.5322106977635173,1,28.0,0.7131718249883864,2,27.0,0.5500138192702424,0,2.0,0.9142910996651324,0,0.0,1.0,17,325.0,0.31189507480495826,Good
13520.0,20,455.0,5.548780487804878,7.815455377258344,2,31.0,0.4098179432004144,3,122.0,0.2746001743048345,0,3.0,0.4853683904976455,3,57.0,0.3849451513226956,3,85.0,0.4239785773188451,1,32.0,0.0810479815654788,1,31.0,0.5582043847828368,1,20.0,0.8033805362178706,1,18.0,0.5021872397262424,1,8.0,0.262917564617867,1,28.0,0.8324269167129043,0,0.0,0.9075082822842494,2,41.0,0.5638399876560696,1,33.0,0.5069587775674808,0,2.0,0.1630254738016607,0,0.0,1.0,20,511.0,0.19088907463277002,Moderate
13530.0,28,538.0,6.897435897435898,6.843045686106029,3,39.0,0.5070330326878432,3,97.0,0.4818502978315689,2,27.0,0.618449048741645,3,59.0,0.2438498694861411,2,49.0,0.4302859809100982,1,43.0,0.7631808156295685,2,48.0,0.2533500205183054,2,32.0,0.1956048596468998,2,35.0,0.3101087085160187,1,16.0,0.5458010782653776,2,38.0,0.4982056820171082,0,0.0,0.9024160836524576,2,51.0,0.5320910905569293,2,46.0,0.3118332828704875,1,12.0,0.4794258414011136,0,0.0,1.0,28,592.0,0.07918364177057967,Moderate
13540.0,18,144.0,1.8,9.32215253901652,1,8.0,0.7375925180614011,1,5.0,0.7224327852043604,3,40.0,0.5373716110376984,1,19.0,0.4396576321216757,1,7.0,0.7262254100057302,0,8.0,0.9103379741307328,1,12.0,0.4696671001360334,3,29.0,0.3778853368822611,0,5.0,0.8780731646474617,1,26.0,0.6092357229658224,3,34.0,0.2419775372787023,0,2.0,0.909274003123114,1,5.0,0.6889829863216859,2,20.0,0.3303237637324391,0,3.0,0.955588517236406,0,0.0,0.7375365667938534,18,223.0,0.35090106114459535,Good
13550.0,24,327.0,3.892857142857143,8.413598264188495,0,7.0,0.8155577876979279,1,8.0,0.3298604137211797,4,69.0,0.41527982814948,1,27.0,0.6347292300926762,1,15.0,0.6395451065283981,2,10.0,0.5677653178806391,1,23.0,0.6424003342649796,3,59.0,0.3779244123141417,1,10.0,0.744267796508777,2,41.0,0.4569515975672397,3,64.0,0.2287436108878739,0,2.0,0.6270625447840412,2,19.0,0.5640527443504981,3,40.0,0.2490821601850562,0,3.0,0.7080996491404076,0,0.0,0.9453826696769068,24,397.0,0.233274936819284,Moderate
13560.0,24,482.0,5.878048780487805,6.906663362904811,2,19.0,0.6739139940084439,2,19.0,0.4730247379233336,3,96.0,0.1938961524255559,2,41.0,0.2341397714592625,1,3.0,0.1279918088883491,1,20.0,0.6707515978982105,1,34.0,0.5845945530324762,3,89.0,0.0032170197971828,0,5.0,0.4331444331078373,2,63.0,0.58084602126439,3,94.0,0.0753197579904414,0,2.0,0.940297017912157,1,2.0,0.5401595005812893,2,65.0,0.5310954363796525,1,4.0,0.485249407106378,0,0.0,0.6366505630376443,24,556.0,0.11877567369422534,Moderate
13570.0,20,365.0,4.397590361445783,9.19113823296944,3,33.0,0.3177709633258598,1,26.0,0.6815128993144965,2,44.0,0.3037834361361066,0,3.0,0.9632448680868538,0,2.0,0.9410048742239744,0,3.0,0.9449125685771472,2,53.0,0.646273566738905,3,92.0,2.720388810801848e-06,1,12.0,0.5604684840291994,1,31.0,0.780629988245777,2,51.0,0.0,1,0.0,0.4806426314994961,0,0.0,0.6332238460562077,2,54.0,0.7221743891948469,0,5.0,0.7615559440720348,2,17.0,0.4617697857695799,20,426.0,0.28278886097751205,Moderate
13580.0,10,78.0,0.9285714285714286,10.20943061258446,3,53.0,0.0126980644398258,0,7.0,0.8880850001208057,0,5.0,0.8432131373332831,0,3.0,0.8527384615711716,0,3.0,0.9072120814524628,0,8.0,0.737318410123693,1,13.0,0.7214838485930257,0,0.0,0.6024136008801612,1,7.0,0.4941560488896994,1,13.0,0.7250777202921809,0,2.0,0.9943303394952572,1,6.0,0.6205366016474054,0,0.0,0.889775232752088,3,12.0,0.4983851695213782,0,12.0,0.9194556584150844,0,0.0,0.550844658357085,10,144.0,0.45142678942027986,Good
13590.0,21,219.0,2.844155844155844,8.059771440496114,3,83.0,0.2428039781287608,0,6.0,0.9550079218035952,1,7.0,0.6213439086739118,3,7.0,0.3806709552028212,1,9.0,0.477448085213005,2,20.0,0.5256981090902424,1,21.0,0.5943334802034363,0,0.0,0.9255781649953314,1,17.0,0.2533251007782649,2,19.0,0.2845744585429632,0,2.0,0.989949301015674,1,16.0,0.7086198970161128,1,3.0,0.7204271174820766,4,53.0,0.3788707637156477,0,7.0,0.9326286795334394,1,10.0,0.4585403177105388,21,280.0,0.2529125180452685,Moderate
13600.0,23,355.0,4.551282051282051,7.482738364334192,3,114.0,0.3511576145081378,2,55.0,0.5332207089084854,0,3.0,0.5007840733007467,1,14.0,0.6809404801657024,2,25.0,0.2448171341918175,2,27.0,0.559594109606278,1,28.0,0.172104384808616,1,2.0,0.4417972576076213,2,38.0,0.552567891397666,2,42.0,0.4592735911880801,1,6.0,0.6129637213237389,1,26.0,0.2481465401990005,0,1.0,0.6129210671034855,3,53.0,0.3888381862844391,1,9.0,0.7531622163121239,1,20.0,0.0,23,463.0,0.18090346117015568,Moderate
13610.0,11,153.0,2.04,10.329164421648224,1,4.0,0.7157116335347231,0,50.0,0.9456867031920128,1,2.0,0.5729877933762578,0,2.0,0.7229632909703467,2,28.0,0.4604827029553511,1,33.0,0.7263506833037428,0,0.0,1.0,1,14.0,0.6506560600142,0,2.0,0.943579512995334,2,50.0,0.5907038169028148,0,5.0,0.9658390753633932,0,2.0,0.9732659103941914,1,7.0,0.6468381492603594,2,53.0,0.3849398286567639,0,3.0,0.9690036141578487,0,0.0,0.9570014589587754,11,255.0,0.43269933676654493,Good
13620.0,8,62.0,0.7948717948717948,10.67148357901787,0,3.0,0.7117510455694528,0,6.0,0.9088642006699396,0,2.0,0.8958586933981737,0,2.0,0.7857918568545881,2,50.0,0.5434382546144171,1,10.0,0.7952412318459321,0,0.0,0.9298906133239916,0,2.0,0.9213419829117976,1,5.0,0.6070904259003616,1,24.0,0.5355281085906961,0,4.0,0.962468542051985,0,4.0,0.8531572495941209,2,8.0,0.5883146092301809,0,6.0,0.9176138799208622,1,3.0,0.6171712456376341,0,0.0,0.9459214470926632,8,129.0,0.4878313868199681,Good
13630.0,18,151.0,1.935897435897436,8.42052737813669,0,1.0,0.6513037306937781,3,17.0,0.3115873520442481,0,2.0,0.9614536432846248,1,3.0,0.765495343219831,2,71.0,0.561872594433532,1,8.0,0.7676029757492001,0,0.0,0.7732395976698672,0,2.0,0.3994343677223197,3,25.0,0.3904252266615466,3,43.0,0.4963017105796948,2,11.0,0.4813381555845797,1,2.0,0.7129226218138494,1,17.0,0.5990967807582565,0,4.0,0.5385881784056928,0,2.0,0.5874195976237999,1,1.0,0.5109036077997301,18,209.0,0.3029100002575157,Good
13640.0,17,286.0,3.6666666666666665,8.611952730836377,0,2.0,0.9369179198318914,2,34.0,0.4011763122060601,0,3.0,0.8653049089043382,0,0.0,0.734025347561721,2,91.0,0.6470490482063757,1,9.0,0.3657594090974308,1,5.0,0.7104454633801518,1,6.0,1.266069806458092e-05,3,55.0,0.1921012766287105,3,71.0,0.3796573325581076,1,16.0,0.6119222173109857,1,3.0,0.771487930933695,1,26.0,0.6260316651195774,0,3.0,0.5533251349291384,0,0.0,0.5069473893189217,1,12.0,0.717254618783475,17,336.0,0.28443476088841646,Moderate
13650.0,12,209.0,2.580246913580247,9.187861814342275,0,2.0,0.5857390464110336,1,14.0,0.4897974246108207,0,5.0,0.9460257004288076,1,10.0,0.6287921102181726,1,65.0,0.6627782658486411,1,13.0,0.6100904126586321,0,4.0,0.8458078921054341,0,1.0,0.8653111273634273,2,40.0,0.4704753159342994,1,37.0,0.6848369338348693,2,31.0,0.4712593139121788,0,0.0,0.7060173736091914,1,4.0,0.0905369790682883,0,3.0,0.5593364451436553,1,10.0,0.3119153656258726,1,24.0,0.6853993143409811,12,263.0,0.3579733035312038,Good
13660.0,11,75.0,0.974025974025974,10.142531782140509,2,18.0,0.4642354185849632,1,5.0,0.3236676815056636,1,10.0,0.7853893762523544,1,4.0,0.456102199748004,1,18.0,0.7640521049540906,0,10.0,0.9281234046442534,1,3.0,0.4610919888508124,0,2.0,0.953323122621662,0,7.0,0.925884877967354,0,7.0,0.8038116495756423,1,16.0,0.6023403713254664,1,6.0,0.7157917307153409,1,14.0,0.4607773252326061,1,15.0,0.7071041083558216,0,0.0,0.9423990254183454,0,4.0,0.8951265000310613,11,139.0,0.4430149838448593,Good
13670.0,16,201.0,2.5443037974683542,8.083964396448467,2,38.0,0.5736519627916661,1,14.0,0.6569880246355565,1,20.0,0.2053570229483345,2,14.0,0.4608289367417981,2,29.0,0.3961461274068192,0,10.0,0.8045377099722927,1,13.0,0.004887302902001,0,2.0,0.6705244772468891,0,5.0,0.7725657295233128,1,16.0,0.6078287977696357,3,32.0,0.0012962064708362,1,17.0,0.6541518554856708,1,24.0,0.5487353443717287,1,23.0,0.3785633594647593,0,0.0,0.5216921281132247,0,2.0,0.9429551175899352,16,259.0,0.28365864413216385,Moderate
13680.0,24,381.0,5.08,7.495450652549909,3,63.0,0.5373960756429751,2,29.0,0.6107028036525425,2,37.0,0.4616485823005147,1,23.0,0.7443563279401373,2,44.0,0.1604433062189708,2,8.0,0.2480171144282554,1,23.0,0.0,0,1.0,0.9753580617484237,0,4.0,0.4986640470339169,1,21.0,0.6500366280389513,3,62.0,0.238146796323678,2,29.0,0.320709175307153,2,41.0,0.4680543081201214,2,34.0,0.3855147957586162,0,0.0,0.9517222551077928,1,5.0,0.5889966803901387,24,424.0,0.16827345823490417,Moderate
13690.0,11,158.0,2.135135135135135,10.496242220427767,1,13.0,0.6914412111334713,0,9.0,0.8990223059840783,2,44.0,0.5228229034161268,0,1.0,0.9383804796289552,1,22.0,0.6443992526917243,2,18.0,0.0,0,2.0,0.9530826044807404,0,3.0,0.9642954734731046,0,1.0,0.9550680894318786,1,7.0,0.4583575596305232,1,26.0,0.7196591817831355,1,41.0,0.7014017290231112,0,1.0,0.9965356367585416,1,18.0,0.774615722830434,1,6.0,0.7197562061674583,0,1.0,0.9261696182293891,11,213.0,0.43963881359378865,Good
13700.0,8,41.0,0.5394736842105263,10.456504775446346,2,22.0,0.4691373902194882,0,11.0,0.6797925075281176,0,4.0,0.9247730328301026,0,1.0,0.6986514765699963,0,9.0,0.9487239667410452,0,0.0,1.0,0,6.0,0.9528379703460343,0,2.0,0.9234195340005864,1,3.0,0.5028799414625974,0,2.0,0.9889041574038302,0,4.0,0.9523608692087794,1,13.0,0.6577996307744657,1,3.0,0.5005790132164029,0,7.0,0.9549524547403628,1,16.0,0.7632107208851018,2,5.0,0.4521889618790706,8,108.0,0.48191347747794794,Good
13710.0,17,145.0,1.9863013698630136,8.30437141046393,3,50.0,0.4576269699674664,2,24.0,0.6197931727134836,1,6.0,0.6176392898313232,2,14.0,0.3276916103251659,1,10.0,0.5823937462423594,0,0.0,0.9504468696518568,0,6.0,0.6265564010481649,0,2.0,0.4569826518136948,2,7.0,0.2974147648743433,0,2.0,0.9578826093303476,0,2.0,0.4439406493896778,1,21.0,0.490498228909735,0,1.0,0.9553359955278248,1,10.0,0.623609741069669,3,31.0,0.2489208437877706,1,15.0,0.7537611645310618,17,201.0,0.3020369191604678,Good
13720.0,20,268.0,3.7222222222222223,7.859673018450414,3,77.0,0.3537301042240581,3,43.0,0.5214528340467846,1,6.0,0.6733609690177642,2,38.0,0.4607572908897335,3,34.0,0.421904951839953,0,0.0,0.9566695156273984,0,5.0,0.6968754932976203,0,0.0,0.8969288145058814,1,11.0,0.6058404284390366,1,9.0,0.6880124250037859,1,8.0,0.4975393321425765,1,28.0,0.0,1,2.0,0.1804243648112827,0,3.0,0.9215785662769116,2,47.0,0.4004122882985004,1,5.0,0.4217169024792583,20,316.0,0.23302859652977437,Moderate
13730.0,24,392.0,5.297297297297297,8.131754437435022,4,86.0,0.318381600631974,3,61.0,0.4466772046522601,3,27.0,0.562295987341589,2,42.0,0.4773342925496648,3,45.0,0.5282669100586687,0,2.0,0.4645221008216292,0,3.0,0.954476664395267,0,2.0,0.7800887746355643,2,25.0,0.6740265617813492,1,19.0,0.7273583776716932,0,4.0,0.945156533966112,1,38.0,0.6462965860719564,1,11.0,0.4979781769010093,1,7.0,0.1206821695708193,2,56.0,0.5603104061679839,1,12.0,0.15420472923499,24,440.0,0.19710728051648937,Moderate
13740.0,14,88.0,1.1282051282051282,9.493021251359131,1,8.0,0.6620743606891569,1,17.0,0.633982679286565,2,19.0,0.4522657819274831,1,8.0,0.6538574037455859,2,35.0,0.4814803420024069,1,12.0,0.6244934967631758,0,3.0,0.6441913144509773,1,10.0,0.6603315419867816,1,4.0,0.6898192910069301,1,9.0,0.3262099090903458,1,12.0,0.7716799641914026,0,0.0,0.9460809231600976,0,0.0,0.9619397664951582,1,9.0,0.6283779072524418,1,10.0,0.6600069499478152,0,2.0,0.96339478004429,14,158.0,0.392334078134102,Good
13750.0,20,249.0,3.1125,8.299171087055575,1,7.0,0.4873583410352129,2,37.0,0.5796277453955778,3,47.0,0.5616859650627037,0,5.0,0.9559838947020096,1,42.0,0.3254267686836414,1,20.0,0.4873443139866871,1,11.0,0.5724440651894943,1,18.0,0.6249018550795635,4,30.0,0.2702583656039471,2,29.0,0.3150746552392446,1,20.0,0.700498311741012,1,3.0,0.0262585528210022,0,0.0,0.82174799325882,1,19.0,0.6382746178372593,1,19.0,0.5623948548826238,0,2.0,0.8547340144193523,20,309.0,0.2638067359356492,Moderate
13760.0,27,390.0,5.0,6.847881553180508,0,5.0,0.6316122592857139,2,57.0,0.0100965363971644,2,56.0,0.5846649368678026,2,8.0,0.3325936488576134,2,61.0,0.3186563538393951,1,32.0,0.6172407847623088,0,2.0,0.9137783828338244,2,32.0,0.495614904284384,4,69.0,0.4087282519880355,2,29.0,0.3194588116978253,2,14.0,0.5711130165916073,0,1.0,0.9850573450302834,1,6.0,0.6359094811439338,2,32.0,0.4723218154947487,3,40.0,0.3174005574515357,2,10.0,0.0063194983594905,27,454.0,0.12056900289245143,Moderate
13770.0,26,457.0,5.7125,8.214428913686536,0,0.0,0.9434257139676044,3,85.0,0.081637128207491,3,82.0,0.4100495160399867,1,7.0,0.6462880366248712,1,23.0,0.4105180978450151,0,3.0,0.9601568177278822,1,6.0,0.4689875948355582,3,57.0,0.3897169504037744,3,87.0,0.2649625550016448,0,4.0,0.9491252394369596,3,35.0,0.5664419946888666,1,3.0,0.6137227080883404,1,10.0,0.7033849377587192,1,8.0,0.4830670057697241,4,80.0,0.2864741757577353,1,19.0,0.6091743117544587,26,509.0,0.17996344762759484,Moderate
13780.0,20,175.0,2.1604938271604937,9.16801750376429,1,6.0,0.624689312237588,0,0.0,0.9583880053000384,2,35.0,0.4985129502634606,1,17.0,0.307297662822731,1,17.0,0.662209535158859,2,13.0,0.6644054951185332,1,5.0,0.0004447102918606,2,21.0,0.3319264082340862,2,19.0,0.3316077441732041,0,3.0,0.9660667802286532,3,49.0,0.5277618764620768,2,12.0,0.6410106052683137,1,13.0,0.5004341167846375,1,18.0,0.4345447991626839,1,8.0,0.6385813396879614,0,1.0,0.9526763821899902,20,237.0,0.3261038105088139,Good
13790.0,26,407.0,5.217948717948718,7.229208683155477,1,16.0,0.3260938268605354,0,0.0,0.7635994275871146,2,51.0,0.5794487964016887,2,38.0,0.3252060568210901,1,29.0,0.7302730045871098,3,35.0,0.4711728054652547,1,15.0,0.0,2,41.0,0.0136134896377995,2,39.0,0.4733368024994771,1,8.0,0.0051974301739762,3,77.0,0.423962911942566,2,23.0,0.6797084761128858,3,37.0,0.1784513865988179,2,36.0,0.0807210679666012,1,18.0,0.551447987038771,0,1.0,0.0101946555133227,26,464.0,0.14065095838015276,Moderate
13800.0,29,594.0,7.714285714285714,6.487646261068151,1,12.0,0.5247542454779941,1,9.0,0.6563441085014157,3,72.0,0.3807111245533333,1,38.0,0.4789122899417766,1,39.0,0.5848446858468469,5,69.0,0.0074814823260449,1,25.0,0.0,2,46.0,0.329061322648326,2,59.0,0.3328977646875449,1,16.0,0.0,3,106.0,0.1943298496192742,1,6.0,0.709471845771563,3,55.0,0.029103615571175,2,58.0,0.4688991869131286,2,37.0,0.4796940022386917,0,0.0,0.659043573532306,29,647.0,0.041506601778267344,Moderate
13810.0,25,509.0,6.5256410256410255,8.284086800929538,1,12.0,0.6949640049175735,2,22.0,0.562941444682593,0,0.0,0.9449598590490472,1,48.0,0.4854081758649892,1,13.0,0.5058219003572937,1,15.0,0.4473479839043884,1,42.0,0.7662585255776063,1,46.0,0.4937940103019853,2,58.0,0.5003254529293093,0,7.0,0.9271567205338288,3,108.0,0.38005081591835,6,46.0,0.3227140519725879,3,60.0,0.4882547996029849,1,52.0,0.712634079614592,2,42.0,0.2859413133538455,0,0.0,0.6833095813176499,25,571.0,0.17411924401098955,Moderate
13820.0,11,124.0,1.653333333333333,10.014141916201831,1,6.0,0.740258824172837,1,15.0,0.5263852271340478,1,7.0,0.476569707414869,0,1.0,0.5679530565601247,1,11.0,0.549461338549952,0,2.0,0.9004168601859146,0,13.0,0.9035683431554776,0,1.0,0.9718810512713062,1,12.0,0.4624127503123328,0,15.0,0.9548055174931444,1,7.0,0.6411977329861446,3,61.0,0.4355824029305131,1,34.0,0.8138522970035178,1,10.0,0.5719208195708411,0,0.0,1.0,0,2.0,0.8486876364268511,11,197.0,0.4239577519786328,Good
13830.0,22,281.0,3.602564102564102,7.971411341353655,2,18.0,0.3545889340905337,3,35.0,0.062792595748905,0,2.0,0.9324676444230466,0,0.0,0.9106309150290852,2,24.0,0.5712805903089404,0,2.0,0.9370202635375589,2,19.0,0.6333343499409182,0,2.0,0.832646025367433,2,30.0,0.2797438429828863,0,13.0,0.9354884015438047,1,17.0,0.4937711817902503,5,102.0,0.2439146088603532,2,44.0,0.5391652691314167,2,28.0,0.4870131173938964,0,0.0,1.0,1,9.0,0.6552795080542411,22,345.0,0.22873396578687727,Moderate
13840.0,27,479.0,6.302631578947368,6.737734059406296,3,40.0,0.3741591974270958,3,64.0,0.3426990104887281,0,4.0,0.4636542881722253,0,0.0,0.7028615754472824,2,44.0,0.5706884151501193,1,6.0,0.3526018179584887,2,25.0,0.3828507259508472,1,6.0,0.465906713853137,2,50.0,0.6365894523634973,0,7.0,0.6709733453287181,1,25.0,0.4976331174383807,5,152.0,0.2306068565784178,2,57.0,0.6304651632896457,2,25.0,0.467328243223619,0,0.0,1.0,3,26.0,0.1531360854655577,27,531.0,0.09149130093167336,Moderate
13850.0,21,379.0,4.922077922077922,8.514680763969537,1,14.0,0.6489253219347613,2,58.0,0.6410754773279527,2,13.0,0.3481419973743079,0,0.0,1.0,2,29.0,0.0998166680460188,1,17.0,0.70038939689592,3,42.0,0.3786084179941515,2,17.0,0.3910773268096629,2,70.0,0.5681511125777042,0,5.0,0.9588623815643632,0,4.0,0.9744685657501512,3,118.0,0.2422460696376061,2,25.0,0.4929826999383294,0,0.0,0.943326400412408,0,7.0,0.9239957503085358,1,13.0,0.5518502240284359,21,432.0,0.23654090538500533,Moderate
13860.0,13,130.0,1.6455696202531649,9.57003393031635,1,28.0,0.7912340603017763,2,7.0,0.5652146540395878,0,5.0,0.7057013711131818,0,0.0,0.5527062182856985,1,20.0,0.6993407339813229,0,4.0,0.933424267974527,2,39.0,0.4938692256217393,2,39.0,0.5738181422971658,2,13.0,0.601024291608011,0,8.0,0.5419047207755516,0,4.0,0.8658234910992296,0,4.0,0.950148380500595,2,15.0,0.3746848283767462,0,1.0,0.7264363695829233,0,7.0,0.9534541963422308,1,7.0,0.7198620945094415,13,201.0,0.3910523349993114,Good
13870.0,18,265.0,3.3974358974358974,8.76600791152665,2,40.0,0.5686950123810633,3,21.0,0.3858184525074318,0,3.0,0.7270375851194192,0,1.0,0.839627720693841,1,31.0,0.7866397626074003,0,2.0,0.4787849389198207,4,69.0,0.1832174758912117,2,59.0,0.4731093630105739,2,33.0,0.4653992110447508,2,14.0,0.527023128823076,0,2.0,0.5405857568099529,0,4.0,0.4998152718348148,2,33.0,0.4579333053720038,0,2.0,0.941934517286758,0,7.0,0.6686484340934256,0,5.0,0.819711309066824,18,326.0,0.2925270169312058,Moderate
13880.0,23,456.0,5.772151898734177,7.378292656456885,2,58.0,0.5395660355940235,2,35.0,0.3254369170865541,2,13.0,0.5896529448203082,0,2.0,0.8683013512081351,1,41.0,0.3674478710398948,0,2.0,0.038644433976613,5,113.0,0.15890292003452,3,81.0,0.2400272792433221,2,51.0,0.470300170235607,3,38.0,0.5462996636067321,0,2.0,0.9616522917209628,0,2.0,0.4886417895716407,2,53.0,0.5570352284919312,0,2.0,0.9915659239781844,0,2.0,0.7465899393702384,1,12.0,0.2564822531203331,23,507.0,0.15161997311711778,Moderate
13890.0,24,336.0,4.253164556962025,8.126026940687924,3,89.0,0.5609597103469321,2,27.0,0.4593145571289241,2,24.0,0.581473240986923,3,20.0,0.5094632873978826,0,2.0,0.5970473949764818,1,14.0,0.6387330477503541,0,4.0,0.9385832010286166,1,43.0,0.4839288985735125,1,9.0,0.7665239830917618,5,72.0,0.3552751423468478,0,7.0,0.771953752345846,0,2.0,0.9099749414443878,1,40.0,0.670226591319512,2,13.0,0.3311928804119975,1,7.0,0.4566640830663022,2,28.0,0.3216663619338334,24,401.0,0.21392157172266668,Moderate
13900.0,8,85.0,1.0365853658536586,9.851508862404192,0,5.0,0.6125635177879925,0,9.0,0.8136119310493738,0,19.0,0.79148757913588,3,52.0,0.5688903871251357,0,2.0,0.9409745292638916,0,3.0,0.9608366803672096,0,6.0,0.6705144669350575,0,1.0,0.1180014726972143,0,11.0,0.960330384043628,2,17.0,0.3525060282281635,1,21.0,0.6406055019457402,0,2.0,0.7131655350592816,0,2.0,0.7345980459550278,0,0.0,0.959784686714896,1,22.0,0.6555936854891282,1,0.0,0.5436070478686794,8,172.0,0.4410979805815603,Good
13910.0,21,238.0,2.833333333333333,7.960306739533177,1,14.0,0.4056472552392631,2,19.0,0.4905544886033841,1,28.0,0.6511167932553631,5,89.0,0.2702969074861059,1,5.0,0.7250574514970289,1,4.0,3.07300492125138e-05,1,12.0,0.4951623198944107,0,0.0,0.4968030782092237,0,11.0,0.795911586043295,4,52.0,0.1888466759628166,1,35.0,0.6967812405034194,2,11.0,0.496550499456742,1,10.0,0.3729561042191432,0,0.0,0.0094675771968935,1,32.0,0.631025846090149,0,0.0,0.9453180404308918,21,322.0,0.24584495386302418,Moderate
13920.0,25,399.0,4.694117647058824,8.118906031841274,1,19.0,0.6301716421714944,4,42.0,0.377933104245925,1,31.0,0.5251381684049016,5,117.0,0.254176133907711,1,6.0,0.6922140653951538,1,16.0,0.6296599093157759,1,22.0,0.0582411038279297,0,0.0,0.9435065490652006,1,5.0,0.4776615862250277,3,75.0,0.5496506991872003,3,50.0,0.4100621529731584,2,32.0,0.4659372638450446,0,0.0,0.9314629807642114,0,0.0,1.0,2,50.0,0.4490467263698137,0,0.0,0.772666297312623,25,465.0,0.19705149889240575,Moderate
13930.0,18,337.0,4.0602409638554215,9.615699234823849,2,32.0,0.4777816221887683,2,42.0,0.6361958177623166,0,6.0,0.951180698112336,3,97.0,0.5159342311126993,0,1.0,0.8778497151954054,1,28.0,0.702388949632246,2,41.0,0.0,0,0.0,0.9446129170620594,0,4.0,0.7807570208958381,2,63.0,0.5715742350787499,2,32.0,0.3298316408927601,1,7.0,0.6168468641983217,0,0.0,0.9866719232282416,0,2.0,0.9200233343225982,1,19.0,0.5793707897508333,2,13.0,0.3205750558905706,18,387.0,0.3207460070694823,Good
