step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5220.0,11,119.0,1.5256410256410255,9.897143909803612,0,2.0,0.9498554776513704,1,28.0,0.8008090174187202,0,0.0,0.45833234582270227,1,3.0,0.6265532727168864,1,6.0,0.6544918637689622,1,14.0,0.6410570196746465,0,0.0,1.0,1,14.0,0.6972264680828729,1,7.0,0.7584504042413679,1,36.0,0.3981930097917849,1,16.0,0.4701491750163421,0,7.0,0.7032990498912988,0,2.0,0.8859762018125235,3,35.0,0.49990071340150877,0,2.0,0.9383879699033801,0,3.0,0.7262891058840502,11,175.0
5230.0,20,270.0,3.5064935064935066,8.452963591590313,1,2.0,0.4822916490080309,2,44.0,0.4982817963771366,0,1.0,0.9331463605682726,1,13.0,0.3678045809159245,1,16.0,0.777916165566489,1,23.0,0.4655828202102745,0,0.0,1.0,2,27.0,0.35978239520529365,2,19.0,0.5672817144951499,4,65.0,0.19796410666426406,1,28.0,0.7199482069552796,0,7.0,0.9033864778841325,0,3.0,0.9292108771135665,5,73.0,0.26053523439867904,0,2.0,0.7014638652551255,0,3.0,0.8484471564950082,20,326.0
5240.0,27,452.0,5.87012987012987,6.421031623296491,1,5.0,0.3552076185553968,3,73.0,0.4671511028600608,1,6.0,0.5175318410500125,2,31.0,0.46820201651864335,1,4.0,0.5470490678356811,1,34.0,0.6129582021552012,0,0.0,1.0,3,54.0,0.4212513075172697,3,32.0,0.016210696789739798,4,108.0,0.33283239200305864,2,40.0,0.5674076628365978,1,9.0,0.6596715835526324,0,3.0,0.3522463314835424,4,109.0,0.30337249882673994,0,2.0,0.6468048409932716,1,3.0,0.6617356291968126,27,513.0
5250.0,22,334.0,4.282051282051282,8.36813596505492,1,15.0,0.5998096203647133,3,49.0,0.1681724420337678,0,3.0,0.9509804057492103,2,55.0,0.6300759171601853,1,20.0,0.7770060730666906,0,10.0,0.9201856514998678,0,2.0,0.9082290934212953,1,41.0,0.5499362221355021,2,22.0,0.0,2,78.0,0.6925352330316269,3,22.0,0.3739491892467985,2,19.0,0.5812032438032876,2,14.0,0.3311874157409965,2,42.0,0.32008903397911403,0,2.0,0.9557819470348827,1,8.0,0.005522400453898057,22,402.0
5260.0,10,84.0,1.0120481927710843,10.38371763546446,0,2.0,0.9214617882504657,0,4.0,0.6353467990168705,1,18.0,0.7561883456306819,1,10.0,0.7890983247936879,1,10.0,0.6653610660494621,0,9.0,0.7593048584043048,0,2.0,0.9680936798997706,2,10.0,0.47337127989372313,0,0.0,1.0,2,43.0,0.7154634921743029,1,16.0,0.714993807036051,1,17.0,0.7651543017611009,1,14.0,0.4813916174896904,0,4.0,0.9689517971659629,0,11.0,0.82614164190766,0,0.0,1.0,10,170.0
5270.0,18,211.0,2.511904761904762,7.973227815193162,0,3.0,0.5046979801508378,0,2.0,0.918789498543067,2,36.0,0.6865211836894616,2,20.0,0.41342790760414616,2,21.0,0.24151488545385077,1,10.0,0.299538385047307,0,0.0,1.0,2,30.0,0.34282071385794466,0,0.0,1.0,2,61.0,0.7323532460232712,3,37.0,0.37820891253305994,2,30.0,0.2630361984657258,1,24.0,0.5377712538299966,0,2.0,0.5808601050968882,1,13.0,0.7477107760323743,0,0.0,0.9266007977340471,18,289.0
5280.0,23,352.0,4.345679012345679,8.152030094306467,2,14.0,0.4000603522056363,0,6.0,0.8799699834312807,4,58.0,0.3582491283009267,3,28.0,0.36831085200159674,2,36.0,0.31888054268593574,0,2.0,0.8976655558346063,0,1.0,0.9623032713530357,3,63.0,0.4163289499089289,0,0.0,0.9314772899401988,3,84.0,0.6039977625931642,2,51.0,0.64417928796341,1,34.0,0.018960033304886135,1,34.0,0.660407762895315,1,3.0,0.7778582272101999,1,10.0,0.6568169444361032,0,0.0,0.6573147369449933,23,424.0
5290.0,18,318.0,3.7857142857142856,9.430961695690193,0,2.0,0.6699185920019262,0,8.0,0.956682028500088,5,87.0,0.4754074854310198,1,11.0,0.31415306452896147,2,55.0,0.0,0,2.0,0.7288234385030964,0,5.0,0.9462306581540514,2,78.0,0.6668044711125994,0,5.0,0.936206077286857,1,15.0,0.7901444946311765,1,10.0,0.7659819544175158,1,42.0,0.4581436692505837,1,44.0,0.5323550872392121,0,0.0,0.8147075834030187,3,22.0,0.24402153117784312,1,1.0,0.7205343247793909,18,387.0
5300.0,13,95.0,1.0795454545454546,10.03671177460143,1,14.0,0.6710558279978405,1,9.0,0.6201981710775787,1,30.0,0.7695892897212586,1,21.0,0.4690114446918062,0,1.0,0.8618048518313316,1,3.0,0.00029619655447479283,1,11.0,0.7597316393359781,0,10.0,0.711161345196144,0,7.0,0.9327788693077259,2,30.0,0.5706854350543966,0,9.0,0.7645582836114683,0,5.0,0.9023514697468586,0,0.0,0.8069615286823405,2,10.0,0.7071643512917898,2,17.0,0.4605231714248905,1,5.0,0.8188885624946799,13,182.0
5310.0,25,274.0,3.0786516853932584,8.109778631765924,4,28.0,0.36422595619268366,2,26.0,0.6314871324499751,2,29.0,0.40506259368084896,1,31.0,0.6335248894744064,0,1.0,0.6654005658012027,1,13.0,0.251712601262556,2,26.0,0.4662857699640517,2,18.0,0.4912110607754448,0,2.0,0.9566474019990342,3,51.0,0.27637394031641693,2,12.0,0.5798622575623188,0,6.0,0.7698623034573611,1,1.0,0.5186024334905857,2,30.0,0.6396567631976218,2,38.0,0.5547320142353472,1,15.0,0.6915307277081294,25,327.0
5320.0,30,491.0,5.395604395604396,7.134723964244679,2,47.0,0.5263909499765766,3,52.0,0.41387582038161447,3,47.0,0.0015237489724993685,2,42.0,0.5576198939066617,0,1.0,0.9310213807625399,0,0.0,0.9169023978228327,3,50.0,0.375131768687344,1,22.0,0.4989646271074649,0,2.0,0.5254478834992303,3,81.0,0.46429345300540187,1,18.0,0.4803267785743187,2,13.0,0.5474290970635292,0,0.0,0.7548948149898284,5,69.0,0.27284408575934205,2,59.0,0.39941416694797427,3,33.0,0.18734678161770382,30,536.0
5330.0,24,524.0,5.954545454545454,8.726256491581118,2,36.0,0.6768421285226804,1,33.0,0.6175232450092064,2,66.0,0.18914354028014807,0,2.0,0.9443219317927012,1,7.0,0.6470542062739133,0,0.0,0.9538487858656182,3,83.0,0.5440529648470931,0,3.0,0.9614738944697802,0,1.0,0.9552935851866132,1,31.0,0.7086060482102259,2,36.0,0.31542409490523243,2,33.0,0.6291535127818975,1,2.0,0.7647019783656035,3,93.0,0.4690146030678249,2,78.0,0.5706788296362099,4,64.0,0.18878778575871855,24,568.0
5340.0,12,90.0,1.0344827586206897,10.212526837680139,0,2.0,0.8010542976355672,0,2.0,0.8928698971213078,0,0.0,0.937641174543874,1,8.0,0.7436935820211024,1,17.0,0.6397952304989024,0,0.0,0.9540395565619517,2,32.0,0.5477884867826938,0,8.0,0.9086760872403925,1,7.0,0.45720975884883636,0,7.0,0.727055811185299,0,4.0,0.8529603640118584,2,9.0,0.4548838329004986,2,8.0,0.5077760858979974,1,17.0,0.8246651124547846,1,13.0,0.7474515180367172,1,26.0,0.6278445274462645,12,160.0
5350.0,17,196.0,2.3058823529411763,9.086090875777945,1,3.0,0.35222550516348766,0,2.0,0.9565846744942043,1,0.0,0.6209876755626139,0,7.0,0.7073634655542363,1,29.0,0.7299582927687654,0,1.0,0.7260251692512125,3,57.0,0.41933310811694247,0,7.0,0.9372723575583465,1,16.0,0.0,0,7.0,0.630966891112137,1,6.0,0.752619261808665,2,23.0,0.2978023381302885,1,15.0,0.6738397344661503,2,28.0,0.6380239807658576,2,33.0,0.7080076689926642,2,37.0,0.4925009637921081,17,271.0
5360.0,20,305.0,3.630952380952381,8.232140722089925,1,11.0,0.33208609331624167,2,7.0,0.5258971533167488,0,3.0,0.8760489556056478,1,7.0,0.57520779289936,2,41.0,0.6367934149628656,0,1.0,0.9319247714060359,3,87.0,0.4685002383579162,1,12.0,0.615006002675743,1,30.0,0.6241482847722607,0,11.0,0.7636129791205416,1,5.0,0.503984130406211,2,34.0,0.28726291692108974,0,2.0,0.7029541929321224,2,37.0,0.5282986565523814,3,56.0,0.5098973535788042,1,45.0,0.6813979094790812,20,389.0
5370.0,22,351.0,4.0344827586206895,8.739759953470553,1,19.0,0.506822083909407,3,24.0,0.4474416833776118,0,3.0,0.9528682606875076,1,14.0,0.4915936144179981,2,61.0,0.37927554928876067,1,6.0,0.6992010456893071,2,61.0,0.31868789360977656,4,40.0,0.4923463476534877,0,4.0,0.8340627401779753,1,18.0,0.7675401062184416,1,12.0,0.4509887382621042,2,54.0,0.5202658041393867,1,7.0,0.48707602089157087,2,51.0,0.5621579178639481,1,34.0,0.7476025884794268,0,0.0,0.9471383394704915,22,408.0
5380.0,14,99.0,1.125,9.479868500299608,0,1.0,0.7708990573514217,1,24.0,0.5433283557904874,2,10.0,0.6124349618454689,0,5.0,0.594668347600767,2,22.0,0.48137532748495027,1,16.0,0.7307978450189467,1,6.0,0.6111327852601375,0,8.0,0.6815628500010447,0,7.0,0.7493828985765496,2,12.0,0.5188082299997964,0,2.0,0.9578380699173344,1,9.0,0.6860678801840966,3,20.0,0.23694138713652663,1,15.0,0.70345106389549,0,3.0,0.9511521419381737,0,0.0,0.9046464801446453,14,160.0
5390.0,18,236.0,2.744186046511628,9.086209487011203,0,1.0,0.9240414409336288,2,35.0,0.4037632560803981,2,18.0,0.5854345758991675,0,10.0,0.7853619003677996,2,42.0,0.46741915593907596,2,28.0,0.6389616891967446,1,16.0,0.6231015246030216,2,26.0,0.4767297416200163,2,18.0,0.5019779606589914,2,30.0,0.5850430682842114,0,2.0,0.8895436366459465,1,20.0,0.6297415958615754,1,27.0,0.5830947889448577,1,20.0,0.7729712138752612,0,1.0,0.5305062758412189,0,0.0,0.7317478555238754,18,294.0
5400.0,30,423.0,4.976470588235294,7.470706989016424,1,7.0,0.7718105469598034,2,52.0,0.5878393262388877,2,28.0,0.36713090934923753,1,13.0,0.5686983212102625,2,62.0,0.36656137300588787,2,43.0,0.46565495894899084,2,29.0,0.31873505674280034,2,46.0,0.5219581186721822,2,38.0,0.3828107154615444,5,57.0,0.4174569500465002,2,10.0,0.3232009541602376,1,33.0,0.7634450085217409,1,35.0,0.7183971770876465,2,13.0,0.4201004927535382,3,20.0,0.22813901755626445,0,0.0,0.886408736778336,30,486.0
5410.0,31,588.0,6.91764705882353,7.515749840189081,4,27.0,0.318995563553589,2,56.0,0.5718044931859716,2,49.0,0.37803950688448246,0,5.0,0.9525456604308781,3,89.0,0.23057188476315857,2,27.0,0.5327036905736898,2,47.0,0.4825377296009955,1,31.0,0.2505932771520823,2,53.0,0.0,2,47.0,0.6442505495101587,1,15.0,0.0,1,42.0,0.7326637882714185,1,45.0,0.5755967945622094,4,44.0,0.3819144257413853,3,52.0,0.3847734930834867,1,8.0,0.6308573998113225,31,637.0
5420.0,16,212.0,2.3820224719101124,9.551502172573315,2,28.0,0.4608553287914766,2,12.0,0.5707131861706244,1,14.0,0.7180941613106612,1,10.0,0.7267028018026023,0,2.0,0.9367593285750706,1,40.0,0.8070537690255102,1,23.0,0.47234832141007393,1,11.0,0.48327174562374525,0,2.0,0.996846095842821,1,11.0,0.6356374809110126,0,3.0,0.8421939440421492,1,7.0,0.6188046562981057,1,5.0,0.6405649211769143,1,31.0,0.7205756010903474,2,59.0,0.5196987580879583,1,20.0,0.5768927750627353,16,278.0
5430.0,18,361.0,4.056179775280899,9.285391496445579,2,48.0,0.31199375589787287,1,20.0,0.7032807454317819,1,24.0,0.6126934960858685,2,29.0,0.6057522596329269,0,2.0,0.5580290370850252,1,54.0,0.7007393421784787,1,33.0,0.0,1,21.0,0.5635554472977125,0,2.0,0.9721458955266538,0,5.0,0.8627342292788184,0,4.0,0.9420699348716767,1,1.0,0.6397452150898552,1,15.0,0.7261426748454296,2,43.0,0.6390386460232541,3,86.0,0.4889191919973515,2,42.0,0.5811961653350319,18,429.0
5440.0,22,488.0,5.609195402298851,7.722904674134348,3,69.0,0.23250658580521977,2,31.0,0.4671399497826994,2,34.0,0.5104907945164129,2,48.0,0.5762308641629714,0,2.0,0.7503665834679454,1,59.0,0.6231773428947135,1,43.0,0.5514505367359801,0,2.0,0.6641101761044491,1,3.0,0.00042656378305602245,1,9.0,0.7905649231349612,0,4.0,0.5272652324029323,2,16.0,0.5833209043565011,1,25.0,0.4312991984442726,1,51.0,0.7253020764463548,3,116.0,0.1933479321574739,2,42.0,0.46883237812228096,22,554.0
5450.0,18,461.0,5.2988505747126435,8.948540254830109,1,46.0,0.7643925315808859,2,52.0,0.5623722460129261,2,16.0,0.587968587023516,2,68.0,0.4621585444796456,0,2.0,0.8956840285730902,0,2.0,0.6598818394742899,1,55.0,0.7802649165283311,0,1.0,0.7874507524007813,1,13.0,0.0,1,18.0,0.6896943761880705,1,13.0,0.6026440058215997,1,26.0,0.5842685397376399,0,0.0,0.9412132165899767,2,66.0,0.5515465097621596,2,87.0,0.11314463123939339,2,51.0,0.5553124106482933,18,516.0
5460.0,9,52.0,0.5842696629213483,10.350954267128657,1,3.0,0.776704394160829,0,4.0,0.9585181720620964,0,0.0,0.7797429318363109,0,3.0,0.5803092880613957,1,9.0,0.6958503908474508,2,17.0,0.5691488023749018,0,6.0,0.85941393175493,0,4.0,0.8919776754495533,0,1.0,0.6267728867733884,2,13.0,0.3886254533831614,0,6.0,0.9600760479650287,0,5.0,0.6559758858706287,0,2.0,0.948862103072847,3,35.0,0.4505814640471905,0,0.0,0.9541695555642666,0,2.0,0.9362770416248077,9,110.0
5470.0,23,210.0,2.441860465116279,8.095691999003192,1,2.0,0.6274599472727769,2,10.0,0.1308956936918742,0,0.0,0.8513157656327479,2,21.0,0.4120117864795305,2,25.0,0.570590336653163,2,37.0,0.45129947449718105,2,12.0,0.5433364555245249,0,3.0,0.9428400498352736,0,1.0,0.9528488362753433,4,51.0,0.41370414980779957,0,4.0,0.9870658635409448,3,22.0,0.24958636866903414,0,2.0,0.6246249083792753,4,71.0,0.24870691686065122,0,0.0,0.954233891531993,1,3.0,0.5222415207115961,23,264.0
5480.0,32,386.0,4.436781609195402,6.737399675161059,1,5.0,0.6452667291793411,1,17.0,0.7131662476635914,0,2.0,0.6856361082856139,3,35.0,0.04640845152071443,2,13.0,0.10399317174472232,3,47.0,0.4556220491694999,3,22.0,0.5188680295889647,1,4.0,0.6300912337901509,0,1.0,0.6073158797421793,6,101.0,2.6035884439840776e-05,0,4.0,0.31999874163350084,3,53.0,0.3829032426362907,2,13.0,0.3277186517139627,5,114.0,0.273480539268602,2,9.0,0.5264327136366505,0,2.0,0.6730432263821177,32,442.0
5490.0,28,419.0,4.929411764705883,8.537670728274026,1,15.0,0.6288238043639472,0,1.0,0.9104427968152373,1,9.0,0.7072190365753026,2,35.0,0.559522245920583,2,32.0,0.0,4,87.0,0.4797956699102078,3,39.0,0.36801378429428394,2,15.0,0.47397268925923053,0,3.0,0.946537019223778,4,120.0,0.19817539005731027,1,15.0,0.6346388662462636,3,55.0,0.4717523112797995,1,7.0,0.0,1,19.0,0.7238189134421584,2,15.0,0.4718241620483655,1,3.0,0.6299775546160081,28,470.0
5500.0,12,158.0,1.9268292682926829,9.760596517825004,0,2.0,0.9415209853800364,1,7.0,0.673908384062246,1,5.0,0.7208325367760374,0,1.0,0.8658866824450342,1,33.0,0.565148198706643,2,17.0,0.5289188497659486,0,9.0,0.9120536430542066,0,2.0,0.8744892273333256,0,8.0,0.8805771544572025,1,31.0,0.4677281030418913,0,11.0,0.9162537101208242,1,16.0,0.5834501289546717,1,17.0,0.4361523670191526,2,34.0,0.328479500741454,1,24.0,0.11618066895403642,1,13.0,0.389397769238585,12,230.0
5510.0,23,316.0,4.103896103896104,7.223950136230196,1,0.0,0.4418649687871475,1,17.0,0.5708496391180431,1,15.0,0.47206290649887234,2,5.0,0.4664664944662246,1,43.0,0.5921103032682966,3,33.0,0.4864364197822039,0,9.0,0.7550093755585701,1,10.0,0.5926740360407222,2,10.0,0.4428579808726165,1,43.0,0.3632115098144233,0,9.0,0.8293248877200406,3,39.0,0.19980164849474563,1,27.0,0.5676266092560135,2,54.0,0.4324493262464161,2,43.0,0.3110620663088232,2,29.0,0.47990316260935806,23,386.0
5520.0,23,437.0,5.531645569620253,7.328220377986942,0,0.0,0.7274279204408333,3,31.0,0.3810416184385122,1,3.0,0.4599333789005051,0,0.0,0.886209182827284,1,54.0,0.5773105863485511,3,52.0,0.12726786339353408,2,15.0,0.4894590911049077,2,26.0,0.6840793545071036,2,28.0,0.27068817643174947,1,53.0,0.716202554473844,0,11.0,0.7445039431725146,2,44.0,0.3817869068772343,1,37.0,0.5387411570426038,2,58.0,0.443912928847211,1,44.0,0.48527478454489414,2,49.0,0.3035943204136688,23,505.0
5530.0,19,305.0,3.7195121951219514,9.345472277826575,0,0.0,0.9600060681738916,3,52.0,0.46070610243940985,0,0.0,0.9362801190250012,1,6.0,0.4724499840088964,1,62.0,0.7594958413431154,2,47.0,3.398670045196595e-06,4,53.0,0.40282148506904303,2,39.0,0.6869160638031648,2,10.0,0.5747552305461414,0,7.0,0.7824679995060565,0,4.0,0.9479641340969615,2,55.0,0.5691557841070779,0,2.0,0.9341157664151569,1,24.0,0.724423958698506,0,5.0,0.6716949751949707,1,1.0,0.0034461291929700827,19,367.0
5540.0,10,78.0,0.9285714285714286,9.539444138577329,1,4.0,0.6826700923478111,1,5.0,0.7174850592447579,0,5.0,0.9314199002712729,0,0.0,0.9714363669066419,2,12.0,0.4675074950941963,0,2.0,0.9361940486945244,0,5.0,0.5641758221054007,0,12.0,0.41102696329099153,0,4.0,0.9403189626227425,1,17.0,0.6534105877328482,1,10.0,0.5511124892836504,0,6.0,0.9102059986013522,0,4.0,0.8195620268048429,2,40.0,0.5663222728106475,1,15.0,0.6386558973197959,1,13.0,0.49113724425861066,10,154.0
5550.0,20,210.0,2.5301204819277108,8.534345783169844,1,1.0,0.43936802257468877,0,5.0,0.611973906294512,1,7.0,0.7049221054903647,0,0.0,0.30010139222036464,3,33.0,0.00023973375573581594,0,2.0,0.953008223666181,1,13.0,0.7124552679511292,3,34.0,0.6419389388801012,2,7.0,0.583619063847628,3,36.0,0.2417362135314508,1,19.0,0.7234612202074029,1,10.0,0.6566280318655062,0,4.0,0.8423423306124453,2,58.0,0.6377205532551841,1,20.0,0.4744542351909991,1,23.0,0.6498359594110984,20,272.0
5560.0,22,388.0,4.7317073170731705,7.576540919325339,1,8.0,0.6373293309933733,1,14.0,0.3154161273405095,1,19.0,0.5992808601706616,1,10.0,0.49053116111830897,2,38.0,0.0,0,4.0,0.8655129476208815,1,23.0,0.6963578318640326,3,64.0,0.3226086354839901,1,13.0,0.8114053583788802,3,60.0,0.46904237759335515,2,33.0,0.6278603731279554,1,19.0,0.35993770810030656,1,10.0,0.730141160348793,2,76.0,0.48453638728680837,1,30.0,0.5521187848775453,1,33.0,0.31113641960914495,22,454.0
5570.0,22,300.0,3.488372093023256,9.009610698567215,1,18.0,0.4856113300784491,2,30.0,0.3018779959564506,2,36.0,0.5761097279925094,0,5.0,0.8347008415744623,1,24.0,0.4911618853536656,1,11.0,0.7612444706539337,3,39.0,0.37564481480830547,4,37.0,0.4578071696006753,2,25.0,0.6919701452757538,2,50.0,0.6403787580943822,1,11.0,0.5982630790738188,0,3.0,0.7532730490524379,1,18.0,0.5884635199633027,1,3.0,0.6236222563306587,0,3.0,0.886415170872568,1,41.0,0.5538525160658485,22,354.0
5580.0,14,123.0,1.3977272727272727,10.00111717222391,1,7.0,0.6802130740610796,0,2.0,0.9559330134734325,0,1.0,0.48395010078270234,1,18.0,0.8239127612625786,0,0.0,0.9379490157004245,1,9.0,0.595972294701568,2,33.0,0.6483518189154731,2,21.0,0.5778104708276137,3,17.0,0.5118973848340304,2,34.0,0.6331572677244194,1,5.0,0.4958499060845003,0,5.0,0.9629311942335159,1,28.0,0.5962566854566158,0,2.0,0.7464626410417488,0,5.0,0.9309543682780252,0,0.0,0.7766170936314676,14,187.0
5590.0,22,272.0,3.090909090909091,8.07445834428873,1,17.0,0.7149488942106963,0,2.0,0.884808619920517,1,1.0,0.6414815911778362,2,29.0,0.4519857848452264,0,0.0,1.0,2,18.0,0.45496536209377014,2,57.0,0.4692071444165593,2,39.0,0.3041338906809343,3,30.0,0.37808087733431045,4,68.0,0.3884741974720789,1,14.0,0.0,0,4.0,0.6314803347825715,1,40.0,0.7170944574249323,0,0.0,0.6986378960702768,3,11.0,0.39843669739087206,0,0.0,0.7155983387148084,22,330.0
5600.0,25,458.0,5.264367816091954,7.843540579505075,1,27.0,0.18401722237727072,2,10.0,0.31208907850579903,1,13.0,0.6059013110119414,1,28.0,0.4651072520516959,0,2.0,0.7709386925928252,2,36.0,0.4549294231563283,3,82.0,0.39690440432743507,2,57.0,0.0,1,26.0,0.5135480224451877,4,104.0,0.27518542828686293,1,24.0,0.49945086780807424,1,11.0,0.7702968110864087,2,54.0,0.580106470038268,1,3.0,0.7236654719813863,1,16.0,0.7537359504539733,2,12.0,0.5671671225839743,25,505.0
5610.0,27,499.0,5.735632183908046,7.900563734819876,3,53.0,0.3787702146570159,0,1.0,0.9601075373182958,2,27.0,0.5442178889574815,2,42.0,0.4657951410593008,0,2.0,0.9668118273312384,2,60.0,0.6695827108910136,3,33.0,0.06926403379469144,2,78.0,0.32381299610616293,2,44.0,0.6216246469595063,2,62.0,0.327342512921245,0,2.0,0.9171979717263007,1,21.0,0.4920879566298695,3,75.0,0.40187916086022046,1,10.0,0.70946877149706,1,20.0,0.412556843300383,3,36.0,0.29672179763538997,27,566.0
5620.0,15,158.0,1.9036144578313252,9.459035825079916,0,2.0,0.9555278164489434,1,4.0,0.4918891386666513,2,22.0,0.6225131614187126,0,5.0,0.7814664314530201,1,7.0,0.7711711240003452,1,38.0,0.6737539240497357,0,1.0,0.9729858867942052,0,5.0,0.7566275859599451,0,2.0,0.6022853787270929,2,13.0,0.4197250569354835,0,2.0,0.880830401877561,0,7.0,0.9313965680655792,3,45.0,0.549406759325081,2,23.0,0.5804574759622885,1,21.0,0.5580916128078347,2,44.0,0.5013545853349142,15,241.0
5630.0,22,336.0,3.9069767441860463,8.080374910456362,0,0.0,0.5718741861086764,2,17.0,0.3022878644159358,3,38.0,0.38181445329296254,2,18.0,0.47286637712468504,1,17.0,0.5246077116555059,2,54.0,0.559348177061348,0,1.0,0.9452955073064278,1,11.0,0.7832046213465896,1,12.0,0.6436031426566821,2,34.0,0.54746305605733,1,3.0,0.24971969104232122,0,7.0,0.7054273352575224,3,76.0,0.5647624868359614,1,28.0,0.5314557014327808,1,31.0,0.316465446233526,2,64.0,0.6745980215424058,22,411.0
5640.0,25,542.0,6.159090909090909,6.812954123285433,0,0.0,0.9545387903489788,2,37.0,0.5645696513834003,3,68.0,0.2881657496774175,3,43.0,0.24757132891413605,2,29.0,0.3904102718084894,2,70.0,0.25744094824577424,0,4.0,0.7444558344458863,2,25.0,0.44302075662559787,0,0.0,0.9409867137070854,2,56.0,0.601824975549107,1,9.0,0.4671228155478137,1,14.0,0.4544358734428407,3,106.0,0.3634499314525157,1,39.0,0.7045034012736955,1,29.0,0.4298700149958188,2,82.0,0.4069331348045883,25,611.0
5650.0,26,536.0,6.022471910112359,8.883551534924198,0,0.0,0.9714533766168157,2,26.0,0.5792532262607725,1,27.0,0.46528970127494157,3,58.0,0.5581111820332288,2,47.0,0.6371128824626018,2,89.0,0.47468803986404173,0,9.0,0.9604950248438755,3,40.0,0.38233689713479857,0,1.0,0.9572381810808905,3,53.0,0.4525014926709178,1,30.0,0.639271425755599,2,32.0,0.5880315913311062,3,108.0,0.3150868623525517,1,49.0,0.7516412011116352,1,39.0,0.7261270178549556,2,5.0,0.30947253326365937,26,613.0
5660.0,9,83.0,0.9222222222222223,9.912427035095327,0,2.0,0.9420138365103754,2,21.0,0.5420364239876018,0,6.0,0.8839101205333484,0,0.0,0.7516661674561674,1,5.0,0.661521183666949,0,2.0,0.8359492890016309,1,16.0,0.6337154648174373,1,22.0,0.3104864579278947,1,6.0,0.6686573158754121,0,2.0,0.6730075895117251,1,42.0,0.5141855435114441,1,8.0,0.7260468566288634,0,2.0,0.6987953849272999,0,11.0,0.8384118300959114,0,3.0,0.759262922447499,1,14.0,0.18527757897847624,9,162.0
5670.0,17,179.0,2.1058823529411765,9.058219168172762,0,2.0,0.9628453819302627,1,25.0,0.7264908840885286,0,6.0,0.9310740971987176,1,9.0,0.5156229151931114,1,9.0,0.3589236317602014,2,11.0,0.31845978278565745,2,23.0,0.4566863771021385,1,29.0,0.6117188829721852,1,13.0,0.7241373328172656,1,4.0,4.075920443627197e-05,1,40.0,0.7102370598970879,1,9.0,0.7327578578298518,0,2.0,0.8341942422246301,1,23.0,0.7495531817390975,2,6.0,0.3150479761816632,2,30.0,0.3183359406372366,17,241.0
5680.0,22,341.0,4.108433734939759,7.944911874058218,0,2.0,0.36328844075856015,2,37.0,0.3327616076379902,0,7.0,0.6897662299399296,2,28.0,0.48775441657824825,2,19.0,0.26390512781411146,2,35.0,0.6045264898989263,1,28.0,0.6428178364001441,1,39.0,0.6410364094358394,1,23.0,0.6168664211033504,0,0.0,1.0,1,50.0,0.678536514489949,2,24.0,0.5659450025050219,2,11.0,0.45800610794592267,4,51.0,0.4659295556052451,0,2.0,0.518050049301615,2,50.0,0.34379017183909155,22,406.0
5690.0,23,372.0,4.536585365853658,8.533083425492878,1,12.0,0.5908198369619327,1,14.0,0.4673186335641898,4,29.0,0.5320183775241778,1,19.0,0.6453685794425982,0,0.0,0.975674052906093,2,57.0,0.6328738926488164,0,2.0,0.9074474328303235,1,4.0,0.46906187329967747,2,31.0,0.3925410452822444,0,0.0,0.923123384066692,2,64.0,0.621621389071626,2,43.0,0.472676579269952,1,7.0,0.6307728200545729,4,64.0,0.32494567763252513,0,3.0,0.7696935002433462,2,70.0,0.30920804607521585,23,419.0
5700.0,14,116.0,1.4320987654320987,9.902847867735126,1,22.0,0.6501831322740318,0,2.0,0.9440823684327391,3,41.0,0.5962551974707178,1,0.0,0.0,0,5.0,0.9115889488900857,2,21.0,0.6379084958523548,0,7.0,0.9390309711285407,1,19.0,0.6887907086981024,1,3.0,0.5000640900159548,0,7.0,0.903344147062071,2,7.0,0.4563321945946481,0,0.0,0.9169757205829994,1,4.0,0.5706956002199361,2,32.0,0.3410567403669428,0,8.0,0.8771202165564707,0,2.0,0.878323586207004,14,180.0
