step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
13460.0,22,753.0,9.072289156626503,8.50095327962294,2,18.0,0.3071111869173074,3,54.0,0.3825080041576691,4,317.0,0.1823203562829168,0,6.0,0.5663374645705587,1,30.0,0.6058087032547779,0,4.0,0.9058585624380484,2,37.0,0.3798258284528729,1,14.0,0.7105967187776038,2,124.0,0.682339769003394,2,7.0,0.3174344783939604,0,3.0,0.9386442276986626,1,14.0,0.4972733882572527,2,87.0,0.4989693488873164,0,3.0,0.6129576195719122,1,42.0,0.6387206238663943,1,46.0,0.4836806434751857,22,806.0,0.17934298582510233,Moderate
13470.0,17,464.0,5.523809523809524,9.44446991266835,1,2.0,0.7938987182845354,1,27.0,0.6477301961957153,0,0.0,0.9483057550954386,1,11.0,0.4696117639454171,1,40.0,0.4067253669296978,0,4.0,0.7068007328684671,3,73.0,0.5262295832759377,1,24.0,0.70474943592407,2,144.0,0.629623321852785,2,25.0,0.3075799231117429,2,8.0,0.3147928373175384,0,0.0,1.0,1,90.0,0.7864737674654093,1,5.0,0.5075999698684941,0,5.0,0.9447394384677504,1,57.0,0.4640327878639225,17,515.0,0.3126387044310577,Good
13480.0,15,353.0,4.304878048780488,9.678960583361262,0,2.0,0.7841217362842863,2,38.0,0.3299574470798939,0,2.0,0.9706425958948288,0,0.0,0.9282728853210872,1,51.0,0.6929238429896379,1,8.0,0.6400815272770598,1,51.0,0.7974134956133544,1,3.0,0.5613061675009083,3,168.0,0.4514698595579527,1,24.0,0.6217401794972173,2,22.0,0.471427132153619,0,2.0,0.9449804655016176,1,6.0,0.7543379599621176,1,15.0,0.5303431617261417,0,5.0,0.885310252224673,1,9.0,0.6276055629788438,15,406.0,0.3564536561520965,Good
13490.0,13,213.0,2.566265060240964,10.200888044713787,0,2.0,0.8567215299629183,1,13.0,0.125449160138015,1,12.0,0.7250773615290863,1,0.0,0.7754933156372914,1,65.0,0.7214066683232773,0,4.0,0.577388462825592,2,62.0,0.6361178338378249,1,9.0,0.7110294738243061,1,17.0,0.7949856928139264,0,2.0,0.9555666458550738,2,44.0,0.5689979419266137,0,4.0,0.9478153085658848,1,6.0,0.6506430612557018,2,30.0,0.5367066985222045,0,0.0,1.0,0,1.0,0.8554370522741773,13,271.0,0.4221771020494133,Good
13500.0,19,220.0,2.7848101265822787,8.767435316711643,3,10.0,0.4077505433971857,0,0.0,0.9795394313481056,0,5.0,0.6462446224621959,2,8.0,0.4682808687646269,2,76.0,0.6818623891239055,1,10.0,0.725105739530247,3,16.0,6.215972084100234e-05,2,22.0,0.6120342726074345,3,30.0,0.2958639694198015,0,2.0,0.9873671080856272,1,40.0,0.5915090140126955,0,4.0,0.7377696387437518,1,6.0,0.6429514693907231,1,36.0,0.6640499717776316,0,0.0,1.0,0,0.0,1.0,19,265.0,0.3101210876595505,Good
13510.0,18,266.0,3.41025641025641,8.80086761158037,2,26.0,0.2327815511244121,0,0.0,0.9790677670652692,1,16.0,0.7477349028125503,1,20.0,0.6621653187655616,4,96.0,0.3734136099569984,1,21.0,0.4557581918082052,1,15.0,0.0,1,31.0,0.6310719266961258,2,15.0,0.4628116294646016,0,3.0,0.9524978273194806,1,6.0,0.6342727544860179,2,4.0,0.2722265638916169,0,8.0,0.9230048673938932,2,50.0,0.2641425828710971,0,2.0,0.9680575087569958,0,0.0,1.0,18,313.0,0.30836009458514546,Good
13520.0,15,317.0,4.226666666666667,9.285481513475672,1,23.0,0.5714616793937533,0,3.0,0.7617588677860655,1,24.0,0.6227175064742058,1,30.0,0.4866856720544162,1,90.0,0.5854742744076168,1,29.0,0.6329600850574933,1,27.0,0.6292355159641229,2,41.0,0.5899778353460448,2,37.0,0.4868147306443711,1,6.0,0.1596486899341394,2,22.0,0.4681160791916912,1,13.0,0.4761447068469513,1,18.0,0.7143779740165376,0,0.0,0.9191677405205264,0,2.0,0.9481179439712144,0,0.0,1.0,15,365.0,0.3398152940502916,Good
13530.0,14,327.0,4.418918918918919,9.219625757126062,1,3.0,0.7983533241524724,1,4.0,0.8248135663309061,2,42.0,0.2934576119402741,1,40.0,0.3173052470652947,1,100.0,0.5352180952439585,2,45.0,0.4693386139499487,1,37.0,0.6273992938162106,2,54.0,0.4636426273594421,0,2.0,0.9506989882046164,0,5.0,0.9129526694730512,1,3.0,0.4523922050412693,1,23.0,0.6411790073546547,0,11.0,0.6292062157559545,0,3.0,0.8667085521003499,1,3.0,0.5741273336844308,0,0.0,1.0,14,375.0,0.3396244072815192,Good
13540.0,19,368.0,5.041095890410959,8.12870324312418,2,4.0,0.7044240338347256,0,3.0,0.6255418022439209,4,72.0,0.0,3,69.0,0.3422871543655736,0,0.0,0.916785610566788,2,69.0,0.657463959742009,1,48.0,0.5859455471683831,2,64.0,0.4818217207698231,0,2.0,0.7467227335666548,0,5.0,0.9523422481622282,0,0.0,1.0,1,33.0,0.1579993328128223,2,29.0,0.5649718233322751,0,4.0,0.8312719552889826,2,16.0,0.0001833930758914,0,0.0,0.6993479986369497,19,418.0,0.2449296175530805,Moderate
13550.0,18,313.0,4.22972972972973,8.382840664613292,1,5.0,0.6951120161843433,3,22.0,0.1921248433987932,1,49.0,0.4648174127846747,0,6.0,0.8912971191735983,0,0.0,0.7071937303632982,2,89.0,0.6302950358898858,1,63.0,0.7932114480090616,0,4.0,0.955374366906208,1,1.0,0.4565274070100716,0,3.0,0.9309720277638116,0,0.0,1.0,2,51.0,0.07837057903216,3,39.0,0.3105148400929134,3,9.0,0.4705311317599956,1,23.0,0.0,0,2.0,0.9375938742685832,18,366.0,0.27554419552660053,Moderate
13560.0,18,388.0,5.173333333333333,8.827415079714553,2,26.0,0.632981292402159,1,20.0,0.6347417248446464,1,61.0,0.6359322320095445,1,12.0,0.6230643136904306,0,0.0,0.305669683382765,2,108.0,0.4300872214581274,3,75.0,0.4780279025280954,2,15.0,0.3176277907734652,0,0.0,0.8993715974340522,0,0.0,0.8829498048220242,0,3.0,0.917083697734778,1,18.0,0.4949702646800786,2,31.0,0.4675623564108717,2,29.0,0.6576508059221419,1,33.0,0.0,0,2.0,0.6860186774920088,18,433.0,0.284463897464891,Moderate
13570.0,17,281.0,3.602564102564102,8.888274685658287,4,58.0,0.4132625626801151,0,4.0,0.9683391726569512,0,2.0,0.9776338280399176,0,3.0,0.6612192376986111,0,0.0,0.9994280845492932,1,11.0,0.7057256156488564,4,102.0,0.1715599752275403,1,20.0,0.0196758645378731,0,0.0,1.0,1,5.0,0.7705702177260282,0,3.0,0.9580591805779703,1,0.0,0.4845887385967557,1,41.0,0.6114380000407745,2,32.0,0.5400443961267747,1,45.0,0.5421898713910795,1,7.0,0.4630797869010022,17,333.0,0.31575140049823075,Good
13580.0,16,314.0,4.077922077922078,9.154513078896642,3,70.0,0.0083201587276443,1,10.0,0.7640361342888639,0,2.0,0.3943423176082982,0,0.0,0.6486561232686241,0,0.0,0.9276520749776516,2,33.0,0.7354408446605714,1,87.0,0.6370055050856175,2,39.0,0.2886924723815638,0,0.0,1.0,1,5.0,0.638194970870082,0,0.0,0.9421494031431964,1,6.0,0.4537980015525947,0,0.0,0.8569517607210396,3,38.0,0.4166981639674725,1,55.0,0.7494401859519322,1,17.0,0.4707858840806066,16,362.0,0.3286432123925751,Good
13590.0,13,224.0,3.027027027027027,10.067457287807338,2,83.0,0.3215099555377048,2,20.0,0.5837859728080427,0,0.0,1.0,2,8.0,0.5285228081991654,1,7.0,0.7015643744913737,1,27.0,0.7706861901211652,0,3.0,0.7204964534659446,0,0.0,0.9561300021450247,0,0.0,0.9377024714295156,1,15.0,0.8341392243970114,1,9.0,0.7498217018009098,0,2.0,0.9367833581762892,0,0.0,0.8055433250699313,1,29.0,0.5135492394816631,2,67.0,0.5669141927131067,0,0.0,0.9406062003158094,13,270.0,0.4105550938074702,Good
13600.0,20,299.0,4.152777777777778,8.49369884461796,2,103.0,0.4528504660788927,3,38.0,0.257570009642217,0,1.0,0.8195187689734922,1,18.0,0.6680354322682415,1,4.0,0.6932180400726254,3,42.0,0.3521508534777467,1,7.0,0.4520742269294592,1,1.0,0.4572259096042366,0,1.0,0.9607704746923847,2,13.0,0.5862556819891753,1,10.0,0.7513894779428173,0,4.0,0.933235110421294,2,15.0,0.3331314117751217,0,7.0,0.762260284575231,3,84.0,0.5532822028507491,0,0.0,0.9591297753739813,20,348.0,0.2718861318761819,Moderate
13610.0,15,386.0,5.1466666666666665,8.5782773335947,2,125.0,0.5552745498361791,1,23.0,0.7006156868178344,1,2.0,0.6553269129687415,1,28.0,0.3899766603396303,1,18.0,0.6248965105391031,2,51.0,0.4722818776374258,1,19.0,0.6462516133044821,1,12.0,0.464779417542268,0,1.0,0.9283426768036332,1,20.0,0.3237100267041664,1,7.0,0.6609906823283139,0,2.0,0.95756668650932,1,17.0,0.3867189627584822,0,4.0,0.9496754802459134,2,103.0,0.5811169476810879,0,0.0,1.0,15,432.0,0.28889667839588107,Moderate
13620.0,19,454.0,5.973684210526316,9.022896490110645,3,149.0,0.4656250079574656,0,0.0,0.9767539528856586,0,3.0,0.9497074225281184,1,39.0,0.6090356979301488,2,27.0,0.6180134507405,2,69.0,0.3330220890338666,1,28.0,0.6403003542903024,0,1.0,0.9514130476255802,2,20.0,0.701972545972329,1,9.0,0.4551864339194911,2,20.0,0.4808098668221281,0,2.0,0.8488845833546351,1,0.0,0.4927296380494353,1,3.0,0.3941321955652015,3,123.0,0.39487837795808,0,0.0,1.0,19,493.0,0.27653148415751216,Moderate
13630.0,17,496.0,6.2,9.14699295994366,2,163.0,0.4572235190921557,1,1.0,0.0060721490115055,1,9.0,0.4957331563953452,0,1.0,0.8896919539284424,2,38.0,0.6141860452308169,2,59.0,0.2981920791768986,1,38.0,0.7148263759179398,1,5.0,0.4674704957185257,3,47.0,0.5929891320663594,0,2.0,0.997340345349344,1,25.0,0.5319862709167206,1,4.0,0.72401263870241,0,1.0,0.7452632220963396,0,2.0,0.9523511695940878,2,139.0,0.3080488848121473,0,0.0,0.970558383633832,17,534.0,0.28870960556864717,Moderate
13640.0,18,513.0,6.75,8.9889464390096,2,184.0,0.5501194870387097,1,15.0,0.6941215879971145,2,23.0,0.4776102567575793,1,3.0,0.5936085770985006,4,73.0,0.4250594796293536,0,0.0,0.9698424707181884,1,5.0,0.6228058334566708,2,16.0,0.0028903230826889,2,31.0,0.1569724052323009,0,5.0,0.9437289399480352,1,35.0,0.3996223563878777,0,4.0,0.8107068409422006,0,1.0,0.9528247623164446,0,3.0,0.923804654798742,2,160.0,0.3277776726320136,0,6.0,0.8800733371477835,18,564.0,0.2688148697009759,Moderate
13650.0,16,442.0,5.740259740259741,8.756862793471296,2,204.0,0.3715218305750513,1,25.0,0.7504927130465655,1,29.0,0.7151073024651716,1,13.0,0.4628026258193667,2,81.0,0.5375751670590283,1,1.0,0.4979898422894102,1,17.0,0.3398411749126868,1,25.0,0.6325985716267604,2,18.0,0.4523373404240584,0,3.0,0.9149619279643058,1,46.0,0.4578287213463705,1,10.0,0.6090476304094349,0,0.0,0.1814825218241855,0,3.0,0.887275883182347,0,1.0,0.8948817627384164,2,13.0,0.593952099322429,16,489.0,0.28262732678525465,Moderate
13660.0,17,528.0,7.04,8.968635350517816,3,230.0,0.3905914460324992,1,36.0,0.5192406413211671,0,1.0,0.8488935289282489,1,23.0,0.0,3,100.0,0.506885777070224,1,3.0,0.6336872321790297,1,14.0,0.4704897717369063,1,35.0,0.7050877524571165,1,22.0,0.7133187178172331,0,4.0,0.9230788172315372,2,63.0,0.3253164364884189,2,25.0,0.4689633939138369,1,9.0,0.4616409974161774,0,1.0,0.940733869093201,0,1.0,0.4759015878177381,0,1.0,0.694157599702928,17,568.0,0.26978748153124443,Moderate
13670.0,15,482.0,6.513513513513513,9.554704372639115,2,243.0,0.6123978745621049,1,45.0,0.7497625206130134,1,9.0,0.7788716823442192,2,33.0,0.1953170641181487,2,49.0,0.4364533631766781,1,13.0,0.6428084517299048,0,4.0,0.9693081675245993,2,46.0,0.2809848079240733,0,6.0,0.9506578319669048,0,4.0,0.8814968872012913,0,2.0,0.0484517986331103,1,31.0,0.706302532354163,1,20.0,0.6118737880137951,1,2.0,0.4760091088445972,1,13.0,0.7164182943023897,0,3.0,0.894031751538278,15,523.0,0.32052300000529543,Good
13680.0,22,386.0,5.436619718309859,8.05301530916281,1,7.0,0.7399095466476251,1,55.0,0.5882617032366078,2,32.0,0.5494949858454774,1,43.0,0.7279973516740408,2,63.0,0.4797652170687461,2,25.0,1.7037113601240217e-05,0,2.0,0.9563056510661424,2,66.0,0.0,2,9.0,0.4029980248491499,1,6.0,0.656048715489039,1,10.0,0.0,3,48.0,0.2441599209291252,2,33.0,0.3233886164417437,1,6.0,0.2341921385578685,1,23.0,0.7684291190931247,0,3.0,0.7527048476215098,22,431.0,0.2190314439782116,Moderate
13690.0,17,350.0,4.929577464788732,8.239741249868514,4,17.0,0.4358190414800149,1,68.0,0.7506419483583058,1,34.0,0.4861907752083001,1,58.0,0.6748572432141573,0,2.0,0.9194084812945588,2,47.0,0.4600411896384675,0,2.0,0.6719778792171314,0,0.0,1.0,1,18.0,0.5686297040050869,1,16.0,0.5516492917762217,0,2.0,0.9571104314083376,3,67.0,0.0002722433526497,1,40.0,0.3028047558985637,1,18.0,0.7172833265390339,0,2.0,0.561022949632146,1,14.0,0.4816853824338357,17,405.0,0.26478866905138365,Moderate
13700.0,20,399.0,5.465753424657534,8.812051790702046,2,23.0,0.2407858355472336,1,85.0,0.7815470782952222,2,48.0,0.7066651516126244,0,5.0,0.9549610691492592,1,3.0,0.0044165247149129,0,2.0,0.9511675446039116,1,2.0,6.576827038254013e-05,0,1.0,0.9519881159904444,2,30.0,0.4838492954076586,2,32.0,0.3175751216745452,0,2.0,0.9198904863920118,3,97.0,0.0,1,49.0,0.4774193073965257,1,28.0,0.7076178898625055,2,18.0,0.4787941791062516,2,21.0,0.4667559855537245,20,446.0,0.26891996263347734,Moderate
13710.0,14,360.0,4.864864864864865,8.704689589846916,2,30.0,0.3236170371535365,1,96.0,0.5841499465536226,0,4.0,0.667719190718628,1,9.0,0.6768342242548213,1,15.0,0.4798225313417669,1,4.0,0.4949528605713926,0,0.0,0.9428063220109518,0,1.0,0.9526311527023724,1,7.0,0.0871534715373051,2,54.0,0.3432583594121036,1,10.0,0.7216165835539674,1,70.0,0.0,1,59.0,0.4943223963957708,1,36.0,0.0052077462445697,1,20.0,0.4945335942091464,0,2.0,0.7288785238942985,14,417.0,0.3059294094990311,Good
13720.0,17,339.0,4.913043478260869,9.056510618982117,2,50.0,0.4886752855307186,2,103.0,0.505169109598261,3,19.0,0.5388040548393583,2,27.0,0.4376446598274931,0,2.0,0.970507137400369,1,17.0,0.7275001199395303,0,0.0,0.9381551345556548,0,0.0,0.8663124202992394,1,17.0,0.5061099786569798,2,72.0,0.5598204387400213,0,7.0,0.9361928008316842,0,0.0,1.0,0,2.0,0.9109617007519156,1,48.0,0.4813721905392515,1,14.0,0.6911188447535717,2,16.0,0.5349149594534867,17,394.0,0.3089450127115623,Good
13730.0,20,374.0,5.420289855072464,7.859030225837945,0,0.0,0.7082515107436939,5,135.0,0.3022816734746568,4,44.0,0.3777758392713237,1,9.0,0.4887412488107173,0,5.0,0.8952553512211207,2,28.0,0.5733297864865902,0,1.0,0.4423689144488312,0,0.0,1.0,0,0.0,0.9582041133149192,2,94.0,0.5682769990477965,1,9.0,0.4429511062994566,0,0.0,0.7932176297875574,0,2.0,0.992029496418865,1,58.0,0.4758193077409869,1,24.0,0.5222181751497897,3,22.0,0.2655773547092096,20,431.0,0.2215336284521804,Moderate
13740.0,19,359.0,5.056338028169014,8.259430108233506,2,14.0,0.4533950482573965,4,151.0,0.3155958655053554,3,59.0,0.5424117603422806,0,2.0,0.8401989649177859,0,7.0,0.9574953751610494,1,35.0,0.2407051909806872,0,3.0,0.6361295978432354,0,0.0,0.9848013050392396,1,5.0,0.7692261588353708,1,48.0,0.4711657936978808,1,12.0,0.4938476680114024,0,0.0,0.9182393859965008,1,5.0,0.5013635123845517,0,5.0,0.7421117932309603,3,41.0,0.4299019561461835,2,29.0,0.2364713335165105,19,416.0,0.2525554922473365,Moderate
13750.0,19,299.0,4.04054054054054,8.601578257793015,3,34.0,0.3877456492200682,3,46.0,0.2318668816960324,3,89.0,0.484905496306051,1,4.0,0.556981502916311,0,9.0,0.5024696502812667,3,61.0,0.5533722027846002,1,12.0,0.4759921623670823,0,0.0,0.9520032935074774,0,0.0,0.9186851546065856,1,3.0,0.4987319123011391,2,34.0,0.581603505990121,0,5.0,0.6028997205628802,0,3.0,0.8540424502437427,0,3.0,0.9606067021159298,2,60.0,0.6495304825666669,0,0.0,0.9695159588204626,19,363.0,0.28413947938395273,Moderate
13760.0,25,360.0,4.8,7.839495347624197,3,56.0,0.4526364015106376,3,76.0,0.2308324600708284,3,97.0,0.2494764331665024,2,14.0,0.2295146867459067,3,31.0,0.4634915298797713,1,25.0,0.7890648871686559,1,24.0,0.6041053715974585,1,4.0,0.460606650816311,1,4.0,0.4489207899646803,0,5.0,0.9346855653168036,4,65.0,0.3963526779748043,0,5.0,0.9196103889517137,0,3.0,0.8000948119004807,0,3.0,0.7297428414956464,1,8.0,0.5720948480392577,2,4.0,1.30945248494794e-05,25,424.0,0.1980520547815631,Moderate
13770.0,27,410.0,5.394736842105263,7.358673869007843,2,70.0,0.5593052404775543,2,27.0,0.1479078858813414,3,132.0,0.4420397133378034,2,28.0,0.0,2,47.0,0.3957960136972704,4,47.0,0.2433676765973924,0,7.0,0.8856944532304247,0,1.0,0.9176191588667176,2,20.0,0.3323537301086933,1,8.0,0.6460140069263338,2,35.0,0.6288506564153371,1,7.0,0.3325245955366237,1,6.0,0.7733931347031504,2,11.0,0.3002012179854413,3,29.0,0.3768097316934536,0,1.0,0.8194951034264916,27,476.0,0.15194414998965655,Moderate
13780.0,27,535.0,7.039473684210527,7.509292835288846,2,90.0,0.3382867249647987,2,49.0,0.581818544466371,3,139.0,0.4927799958162576,2,48.0,0.0,4,82.0,0.0,3,42.0,0.3594815878697519,0,12.0,0.8214609793711988,1,3.0,0.0006076118956695,1,26.0,0.6316316384200259,0,5.0,0.2785265247523256,1,14.0,0.6209262355267675,3,29.0,0.5918579474477798,1,7.0,0.6359496588742594,2,31.0,0.4795976519003197,2,27.0,0.4044281541652403,0,1.0,0.9528404322634044,27,605.0,0.13519738805736492,Moderate
13790.0,22,491.0,6.4605263157894735,8.158868575016959,1,52.0,0.1920796524593594,1,29.0,0.8102121205486728,4,174.0,0.4854126563327298,0,0.0,1.0,2,57.0,0.0,1,25.0,0.6310399723438357,2,26.0,0.5298489333722752,0,0.0,1.0,1,36.0,0.5166660699330186,2,26.0,0.5741560603377052,0,2.0,0.9296421061251972,2,50.0,0.6663639320523917,2,24.0,0.3060669651656607,1,5.0,0.4175353123583159,3,51.0,0.3904893121459394,0,1.0,0.8077716965138715,22,558.0,0.20662818530356455,Moderate
13800.0,17,290.0,3.670886075949367,8.696188646459293,0,2.0,0.7582963492536534,2,18.0,0.3872135917676541,3,45.0,0.6131383661749576,0,5.0,0.9368485671335132,0,5.0,0.9447346086674884,1,35.0,0.646694829088407,0,5.0,0.3293970991010319,0,0.0,1.0,1,46.0,0.7084913466854732,2,48.0,0.6895364982118005,1,9.0,0.5827472527656515,4,78.0,0.4470106764291968,2,44.0,0.249829130627188,0,2.0,0.630205853115597,1,14.0,0.4338617070719921,0,2.0,0.7877548088209065,17,358.0,0.30425452637244343,Good
13810.0,12,230.0,2.911392405063291,9.91841049010518,0,2.0,0.9286420842875708,1,19.0,0.3084422160105466,1,28.0,0.6017064684255654,0,8.0,0.9575955579871904,0,7.0,0.8822190125768207,1,4.0,0.3153376073766522,0,5.0,0.9309361662911728,0,0.0,1.0,1,6.0,0.6176331033976322,1,34.0,0.5859806963268366,0,12.0,0.9150571721968712,4,108.0,0.3265965632670889,3,66.0,0.5383725468127311,0,3.0,0.9697303201081808,0,4.0,0.8608881648504645,0,2.0,0.8665585298430193,12,308.0,0.4087403769947264,Good
13820.0,18,309.0,4.012987012987013,8.404109824738386,2,6.0,0.3507496796401454,2,38.0,0.3235829424529111,2,35.0,0.2546564731285671,1,9.0,0.5997201643476453,0,9.0,0.6522575082128399,1,2.0,0.0001733746740386,0,5.0,0.5699567290805584,0,0.0,1.0,1,4.0,0.6600027102825164,1,10.0,0.7042278450938539,0,12.0,0.8391777763160345,4,147.0,0.1917173849310222,3,89.0,0.6006749519567969,1,9.0,0.6532940093096757,0,2.0,0.9813652101461692,0,0.0,0.728099413632455,18,377.0,0.27871506513121713,Moderate
13830.0,19,251.0,3.25974025974026,7.872877688815842,1,11.0,0.517912692837397,2,62.0,0.423907347431764,2,14.0,0.0022741411362368,0,1.0,0.946728384730794,3,24.0,0.603311643024924,0,0.0,1.0,0,5.0,0.6284900835957922,0,1.0,0.8323857999802277,0,1.0,0.7251558014873023,2,28.0,0.6264705383677649,3,29.0,0.3958383984524951,1,4.0,0.0014632057313405,3,107.0,0.4693107627241192,1,18.0,0.6065788039770662,1,6.0,0.4654220770009484,0,0.0,0.5584411884284534,19,311.0,0.2564229854014179,Moderate
13840.0,22,408.0,5.1645569620253164,8.508314789721135,0,0.0,0.8094349404935537,2,83.0,0.6015927789021668,1,21.0,0.0,0,1.0,0.7674837562587691,3,44.0,0.5206428630264066,0,1.0,0.9358349827364016,1,4.0,0.4678686367948061,0,1.0,0.9328874815803864,1,3.0,0.6375810150143776,2,37.0,0.6834235562443133,3,61.0,0.549968596887851,1,14.0,0.0,4,145.0,0.5065841536921976,1,28.0,0.4223672258536717,0,2.0,0.9374561396154546,3,23.0,0.3418804883086412,22,468.0,0.24296284130338522,Moderate
13850.0,20,479.0,5.91358024691358,8.329317891239091,1,6.0,0.778865046324641,2,103.0,0.5582231349658406,2,31.0,0.1454211657358576,0,0.0,0.9348273567223466,4,78.0,0.2961595203381059,0,2.0,0.9169106186729188,0,0.0,0.1466164437792805,1,5.0,0.7047339204930215,0,3.0,0.7951588577946914,1,46.0,0.6027269371998059,3,91.0,0.4276676965588381,0,1.0,0.6653447063031376,2,91.0,0.447980566180277,2,41.0,0.5625237648658409,0,3.0,0.7607679915593751,2,38.0,0.3085625035731824,20,539.0,0.23238547561979606,Moderate
13860.0,20,344.0,4.246913580246914,8.733495034442841,1,6.0,0.7339404991269742,5,78.0,0.3426223082290851,1,43.0,0.7105963701030298,0,0.0,0.6375636045664912,0,0.0,0.9950400936032884,0,2.0,0.7448397425504385,1,11.0,0.4098082038582178,0,2.0,0.957982583433701,0,13.0,0.8475572115419132,5,74.0,0.1471003279123612,3,52.0,0.3732709645323538,0,8.0,0.9035089517405736,1,9.0,0.6291393114548761,1,49.0,0.700412240615011,0,3.0,0.920295796574889,2,58.0,0.2990883586139384,20,408.0,0.2794511260028766,Moderate
13870.0,21,347.0,4.39240506329114,8.192712175551131,1,3.0,0.7930848177366862,5,63.0,0.4174936092036159,1,53.0,0.6784840490521087,0,0.0,0.7836522675557266,1,3.0,0.5728003276234884,2,13.0,0.3330440170965191,1,23.0,0.6129920695235213,1,4.0,0.2820900053367908,1,30.0,0.8478335109207314,2,37.0,0.5979072597654594,2,41.0,0.3045762372094166,0,8.0,0.922350860155128,0,1.0,0.5508756506194618,2,63.0,0.381452412016445,0,1.0,0.9211579252304756,2,78.0,0.0,21,421.0,0.243877812687265,Moderate
13880.0,21,398.0,4.795180722891566,8.12273591494513,4,10.0,0.3255855273504162,2,52.0,0.6807358735461353,2,68.0,0.56604333065838,0,2.0,0.7988813541834856,1,13.0,0.4592872777502093,1,20.0,0.4841966660101999,1,35.0,0.4786964752913349,0,1.0,0.9631427802801376,1,27.0,0.6834184941592445,2,59.0,0.5453908039790231,2,59.0,0.3206017961710553,2,13.0,0.4053770604627664,0,2.0,0.8975304263056122,0,2.0,0.9939483209567516,1,6.0,0.6486691158842108,2,98.0,0.0546173890337585,21,467.0,0.23219413575033837,Moderate
13890.0,24,264.0,3.069767441860465,8.328226369372686,2,26.0,0.6272450455560135,5,45.0,0.3644121310081509,1,3.0,0.6216776947677697,2,7.0,0.5960754807435282,1,23.0,0.1203914219019385,0,2.0,0.5302408375704367,2,61.0,0.551890213687646,1,12.0,0.571519290144536,7,69.0,0.4128447207223204,1,13.0,0.631916394859808,0,2.0,0.9563438873534434,1,4.0,0.5658802885020537,0,2.0,0.9469647701541476,0,2.0,0.01092496065954,0,6.0,0.9257632949732572,1,59.0,0.616918026512233,24,336.0,0.2520194661919296,Moderate
13900.0,18,199.0,2.3411764705882354,8.370390085688955,1,5.0,0.4113874295391619,2,48.0,0.4259328028807938,1,21.0,0.7565266625805669,1,3.0,0.5517973442650899,0,0.0,0.9579283063782944,0,0.0,0.9080973125250048,1,11.0,0.7247912538718777,1,27.0,0.7327868660792842,6,98.0,0.1283745087857426,2,35.0,0.639358485776855,0,2.0,0.8052701183525008,0,0.0,0.6899198472068022,0,2.0,0.6550028837368276,1,11.0,0.499816660036009,1,7.0,0.6179245829735781,1,1.0,0.6591671604563458,18,271.0,0.3003780230387622,Good
13910.0,14,147.0,1.75,9.026579690382638,1,12.0,0.392535290034933,3,21.0,0.2355694570398837,1,26.0,0.8097826341905029,3,25.0,0.2107259647856986,0,9.0,0.9401356915750768,0,2.0,0.9366826692146132,0,7.0,0.6678715208240682,0,7.0,0.7982896979393092,2,37.0,0.0043370418425175,1,35.0,0.7527972744594178,0,2.0,0.9048789576248072,1,9.0,0.6394549439828844,1,11.0,0.5182994693518765,1,21.0,0.6531023239732545,0,5.0,0.5119084039673264,0,1.0,0.7888533817397839,14,230.0,0.3673058007551398,Good
13920.0,15,217.0,2.6144578313253013,9.64084718230772,1,12.0,0.634999913397971,2,30.0,0.5081595217597598,1,21.0,0.7349538113739676,2,46.0,0.635590120271366,0,14.0,0.929156676885732,0,2.0,0.903684982710276,2,20.0,0.3082591143224756,0,5.0,0.9382216483711426,2,57.0,0.3253698872969141,0,6.0,0.8016899981590087,0,0.0,1.0,1,8.0,0.6627039104140738,1,21.0,0.4682567912038236,1,31.0,0.6443875020436173,2,24.0,0.5814725172519705,0,0.0,0.854837754257411,15,297.0,0.3805286082298481,Good
13930.0,20,261.0,3.182926829268293,8.084625678592626,0,0.0,0.7777466183983163,1,25.0,0.7278569014551302,4,42.0,0.4105428693204238,3,65.0,0.5019039974990729,0,11.0,0.662032258856419,1,8.0,0.5250189329490348,2,41.0,0.3657216074776453,1,5.0,0.6032834367980546,0,3.0,0.7155549978347797,0,0.0,0.9057328522531912,0,2.0,0.9227069179489464,1,5.0,0.6555838064336429,2,46.0,0.4229378724037224,1,41.0,0.4194745505666243,2,22.0,0.4938749015546491,2,10.0,0.5236821272347673,20,326.0,0.2614784144741266,Moderate
