step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
9240.0,21,433.0,5.623376623376624,8.80035953110501,3,133.0,0.5038634885721026,1,102.0,0.0703970920869685,0,4.0,0.9215357625373113,1,28.0,0.0,1,2.0,0.6512914681657281,3,44.0,0.29592046322589655,0,0.0,0.9711358410707724,1,10.0,0.7519952343218976,2,28.0,0.5823867996394527,0,1.0,0.9253009713677613,2,30.0,0.6820457300542321,1,5.0,0.49462329711105224,2,12.0,0.34649000756862436,2,60.0,0.59625767413986,1,37.0,0.8120820740408902,1,0.0,0.4774163602665594,21,496.0
9250.0,20,319.0,4.089743589743589,8.803550659718164,1,21.0,0.6971923069496798,0,0.0,0.9409731428437077,2,13.0,0.49369952451945975,1,38.0,0.5709062882199056,2,19.0,0.6542381728754579,2,27.0,0.0,0,0.0,0.9498576797129885,2,24.0,0.5824279683660516,1,35.0,0.708679541238161,0,3.0,0.9220775177686984,2,50.0,0.6784786122769472,0,2.0,0.9080203478137296,3,16.0,0.4607163469867956,2,79.0,0.4132090681262103,1,46.0,0.4760778664073455,1,4.0,0.4702401159304268,20,377.0
9260.0,25,496.0,6.1234567901234565,7.690054106663604,1,31.0,0.4628665153339686,0,1.0,0.9211583619148115,2,21.0,0.012986080395434809,1,51.0,0.6066920299770907,1,28.0,0.7801493481642621,2,47.0,0.0,1,6.0,0.6546978743966976,2,44.0,0.3171085275486637,1,43.0,0.4040366879041682,1,5.0,0.4802932113756599,4,66.0,0.0025929875586773936,0,2.0,0.6663337516701329,2,17.0,0.6806936588068329,3,106.0,0.5474005833042586,3,64.0,0.47364064950324924,1,14.0,0.514582651332459,25,546.0
9270.0,22,463.0,5.646341463414634,7.727769056767934,1,41.0,0.7291036470775052,1,3.0,0.5784405827731625,2,25.0,0.23009448298342008,1,63.0,0.6405223672092052,2,9.0,0.3326409296600006,1,28.0,0.0,1,20.0,0.762315412840479,0,0.0,0.5561091633728056,0,0.0,1.0,1,22.0,0.5741774630912755,3,92.0,0.2311606572327568,1,3.0,0.7333803231878985,1,29.0,0.48030444332150407,3,77.0,0.4357157596059083,2,81.0,0.5736000466758759,2,30.0,0.5522917227815127,22,523.0
9280.0,23,500.0,6.024096385542169,8.164254905722224,1,52.0,0.7605030292868776,0,2.0,0.6547223466509432,0,1.0,0.7306997101303442,3,85.0,0.4613972096844293,3,33.0,0.3849825134972984,0,0.0,0.923405308897854,2,33.0,0.4885796006459739,0,0.0,1.0,0,1.0,0.9447673174286414,2,42.0,0.6362492674059058,3,122.0,0.395800982567971,1,3.0,0.3476874361611149,2,22.0,0.6131794704229736,1,5.0,0.2502605751612021,2,100.0,0.3343679476094716,3,50.0,0.4694060527471359,23,551.0
9290.0,20,410.0,4.9397590361445785,8.658243315617687,0,5.0,0.6845519928818413,1,2.0,0.40500509380579336,1,1.0,0.7403780044183186,4,117.0,0.39181204473141934,2,43.0,0.31703655083433474,0,0.0,0.9599393153623452,2,53.0,0.46064003739397963,0,0.0,1.0,0,3.0,0.9637334562784309,2,67.0,0.6327525159266272,2,36.0,0.32513169320643603,1,13.0,0.34480733338501834,1,21.0,0.44870722274413855,1,17.0,0.6432209699973728,1,8.0,0.6327257045364038,2,73.0,0.5906959458798166,20,459.0
9300.0,21,385.0,4.8734177215189876,8.161417714580748,0,3.0,0.692935031501988,1,8.0,0.0,1,3.0,0.49125739417895575,2,21.0,0.412620274425341,2,64.0,0.30179905224600945,0,3.0,0.8851071927435357,1,48.0,0.4994673453572509,0,5.0,0.9181930942735159,1,4.0,0.49822289573953,4,88.0,0.28190258657281675,2,23.0,0.6310839948682633,2,30.0,0.3247882897323203,2,39.0,0.0,1,3.0,0.623390874189894,0,0.0,0.5556720992583447,2,93.0,0.606128929560497,21,435.0
9310.0,18,309.0,3.911392405063291,8.919513072138175,2,12.0,0.39002991896164246,0,2.0,0.9073318684336156,1,13.0,0.7622773888462377,3,48.0,0.348203937208672,0,1.0,0.9132567415007411,0,8.0,0.9245426156997337,0,2.0,0.9664233834805818,0,5.0,0.9487783370002826,1,19.0,0.5759179510188801,3,109.0,0.3849690070972801,2,43.0,0.6419045359768549,1,24.0,0.776685108794198,2,59.0,0.1467647997540635,0,2.0,0.5262438038497476,2,17.0,0.43775735168100544,1,8.0,0.4667257691978924,18,372.0
9320.0,17,329.0,4.386666666666667,8.751722408691592,3,37.0,0.23451091865822374,0,2.0,0.8044874372959333,0,6.0,0.9527817429861983,2,44.0,0.514290965574974,0,2.0,0.9353380100136199,1,9.0,0.7028030910759278,1,5.0,0.4841963679115232,0,5.0,0.14385122152637553,2,37.0,0.5686482348639106,4,147.0,0.28174554355739784,1,29.0,0.6634080356794929,1,34.0,0.7036386138080164,0,0.0,0.9744276638556714,0,2.0,0.9601357862771835,1,19.0,0.6154544671467403,1,16.0,0.46530201967056906,17,394.0
9330.0,21,424.0,5.578947368421052,7.546973444728762,3,54.0,0.10863504154463988,0,5.0,0.8515890443152689,1,8.0,0.4842876405975288,2,64.0,0.5830852336812208,0,3.0,0.9408459789108632,0,2.0,0.9780877582807167,0,2.0,0.909170952521336,2,23.0,0.4255023257709275,1,39.0,0.6245237439866845,4,180.0,0.3910219533473587,2,45.0,0.3316141208822593,1,2.0,0.7032244357253401,0,0.0,0.8794587357759562,1,3.0,0.3106534239806015,3,40.0,0.36366582497259964,1,6.0,9.634639535408701e-05,21,476.0
9340.0,16,276.0,3.5384615384615383,9.324590321470314,2,45.0,0.3232673580776843,0,5.0,0.8992190767506001,1,11.0,0.27391937353521206,3,86.0,0.4904414794666832,1,4.0,0.5518079788029905,0,2.0,0.9407090742210149,0,2.0,0.9965265285564748,0,1.0,0.8836828641779112,1,44.0,0.6318205526059159,3,51.0,0.47366683631362844,1,20.0,0.6288495674199797,1,10.0,0.62052385550762,0,1.0,0.9448194863759498,2,26.0,0.6697229197855062,1,15.0,0.6953166853170798,0,0.0,0.8221429741221941,16,323.0
9350.0,17,352.0,4.4,8.657386095431438,0,0.0,0.7704253486195447,0,6.0,0.7228261132862694,1,21.0,0.6227476138657462,4,119.0,0.15779474867582954,2,22.0,0.479718269618286,1,5.0,0.5902991984387448,0,2.0,0.9952527527886399,1,2.0,0.6537596062160975,1,54.0,0.48839866595558296,3,81.0,0.40514068453514457,0,0.0,0.5520867848532236,2,28.0,0.2714974889570582,0,1.0,0.9626985729316844,1,35.0,0.8327421629255184,1,27.0,0.7800806390003457,0,0.0,0.661961837554324,17,403.0
9360.0,18,350.0,4.430379746835443,8.594039664574511,1,0.0,0.48213622177924087,2,6.0,0.3305928675636337,0,3.0,0.9264904639722983,4,101.0,0.3010361791552241,1,25.0,0.6141700774248254,0,1.0,0.9093571900122237,0,3.0,0.9654220224858848,0,0.0,0.8207137685689698,1,66.0,0.7526944596186251,2,87.0,0.32299828411869463,1,6.0,0.6810560080243386,0,0.0,1.0,1,2.0,0.733163509045608,3,54.0,0.3747614326335229,2,37.0,0.45592565200626456,0,5.0,0.7839688181006509,18,396.0
9370.0,23,378.0,4.784810126582278,8.435951841686775,0,0.0,0.9874844196383066,2,26.0,0.18491396992407305,1,9.0,0.688869976385784,3,26.0,0.38526491036102095,2,37.0,0.014538875373287007,1,7.0,0.48337566466671844,0,3.0,0.8906338449743224,1,9.0,0.648315678090081,1,81.0,0.6014621455405375,2,109.0,0.4769041726281853,0,2.0,0.9213968319966738,0,0.0,0.9657261567134351,0,1.0,0.7180869215435528,6,91.0,0.1400200342385082,3,18.0,0.38152610808068427,1,14.0,0.8241804979230355,23,433.0
9380.0,17,266.0,3.41025641025641,9.103043327864553,0,7.0,0.9186887561023585,1,8.0,0.0,2,20.0,0.5721637721629074,2,48.0,0.6297115767648486,0,0.0,0.846324700202027,1,16.0,0.0,1,11.0,0.4277145299341151,0,5.0,0.9517028812593262,3,105.0,0.6171702221280297,0,9.0,0.7704536189639335,0,4.0,0.8516674867163389,0,3.0,0.8382677313857088,1,11.0,0.5303308424157684,2,35.0,0.30820381863976415,2,35.0,0.4855593294261734,2,11.0,0.5851425826537974,17,328.0
9390.0,20,351.0,4.558441558441558,8.027559684331607,1,11.0,0.7536068248209213,1,19.0,0.3488467073198048,2,32.0,0.015380245718924719,1,25.0,0.7044875922391564,0,1.0,0.7984764912648336,1,26.0,0.0,2,30.0,0.3628334691509596,1,8.0,0.6238908264433818,3,123.0,0.5843285589743942,0,5.0,0.9240206732237939,0,2.0,0.7096059179481851,0,3.0,0.8637542354325908,2,28.0,0.47205960439465144,2,57.0,0.47527752429093567,0,2.0,0.46337030729111245,4,43.0,0.3857805498283715,20,415.0
9400.0,18,415.0,5.253164556962025,7.989178243156188,0,7.0,0.7092184977258752,1,33.0,0.7385286496200603,1,36.0,0.517232969172449,2,40.0,0.12409329012321814,0,1.0,0.9387812233934171,1,38.0,0.4797405474378965,2,51.0,0.4697786189845843,1,16.0,0.794046748532156,4,138.0,0.4159022981420135,0,5.0,0.8344973361252692,0,0.0,0.9378707684276086,1,4.0,0.48325592761425884,1,5.0,0.6137594525748569,1,42.0,0.4824951680878095,0,2.0,0.7817170426005747,3,56.0,0.4670015324059441,18,474.0
9410.0,23,554.0,7.012658227848101,7.854388917739039,2,6.0,0.16586401107530802,0,11.0,0.8723863443668495,1,48.0,0.6975541670498981,1,43.0,0.3947093390122102,1,7.0,0.4957287312087494,1,50.0,0.6534204071403766,2,71.0,0.32315580048530695,1,26.0,0.5939366696678913,5,174.0,0.40098579478880736,2,12.0,0.3108600167599999,0,1.0,0.81440472204524,0,0.0,0.6226405930331462,1,15.0,0.6472524202552353,2,52.0,0.28522982636257327,0,2.0,0.9174114638771707,4,95.0,0.584098785027182,23,613.0
9420.0,15,343.0,4.234567901234568,8.977903552740282,2,15.0,0.32903063929552745,0,8.0,0.7854123193448245,1,60.0,0.7270468964340832,1,53.0,0.6414381286604741,1,4.0,4.548578780377409e-05,0,7.0,0.7782703630958325,0,1.0,0.7419985396448672,2,45.0,0.47834845223454436,2,35.0,0.4146350597056848,1,28.0,0.672045996710712,0,3.0,0.9620346778934121,0,5.0,0.8523356942625102,1,25.0,0.4188552704225382,1,61.0,0.5851753175263509,0,2.0,0.8182562607821279,3,53.0,0.2613805033266051,15,405.0
9430.0,16,405.0,5.0,9.158349461316735,0,0.0,0.7599521242829695,0,1.0,0.9764465495160184,2,72.0,0.36933950992787234,1,64.0,0.598907127745706,0,0.0,0.9838792980054649,0,5.0,0.9137968508860718,0,0.0,0.9330981906362732,2,65.0,0.23190002075116964,2,25.0,0.00045206435203326583,0,12.0,0.8795342127147366,0,5.0,0.9375281422162944,0,7.0,0.9240043618007099,3,48.0,0.3801689745698566,1,71.0,0.5279500047189546,2,14.0,0.39354966219191334,3,66.0,0.47461095893444966,16,455.0
9440.0,16,509.0,6.283950617283951,8.958678036234872,0,0.0,0.9678778319319394,0,2.0,0.9789595731926505,1,79.0,0.5966214255485969,2,82.0,0.3307138395891391,0,3.0,0.9362332915120337,1,8.0,0.6406484628903601,0,3.0,0.9531324443240816,2,84.0,0.18055599891514865,1,33.0,0.0,1,10.0,0.6244189466679247,0,4.0,0.3452478222205373,1,8.0,0.6773796106828867,2,63.0,0.6236378275795819,2,88.0,0.5083251909269122,2,32.0,0.6223718492258886,1,61.0,0.757678680450333,16,560.0
9450.0,23,575.0,7.012195121951219,8.275534518150891,0,0.0,0.9687029922770755,1,5.0,0.6388089234820821,2,99.0,0.5869782313415742,1,19.0,0.4434153195629052,0,3.0,0.7319302185366635,1,16.0,0.6910640178811713,0,3.0,0.9247687382346971,2,105.0,0.47424566725310874,0,0.0,0.9592294663685614,1,11.0,0.7106015314336797,1,14.0,0.6128485850848423,3,16.0,0.22686595298797219,2,83.0,0.3588402614661036,3,109.0,0.6501668247423529,2,52.0,0.5533533238271112,4,83.0,0.334738034760319,23,618.0
9460.0,22,349.0,4.058139534883721,8.07499272815271,1,2.0,0.42757677848998615,2,16.0,0.4596470432641424,2,118.0,0.32933166288805626,2,8.0,0.3820476171285024,0,2.0,0.8208225499425933,2,9.0,0.5251666575269907,0,2.0,0.6224522162068673,0,3.0,0.8776914846838073,0,0.0,0.9368133429896877,2,25.0,0.48084025552175785,1,22.0,0.6173557859910481,4,56.0,0.309071716471994,1,17.0,0.5568756181903202,1,16.0,0.6848500961805185,2,76.0,0.6637584447252678,2,31.0,0.46755191625456505,22,403.0
9470.0,24,438.0,5.152941176470589,8.762429398427294,2,20.0,0.508724586099909,1,11.0,0.6431219402941368,4,148.0,0.0003018708500976303,0,1.0,0.9854968838591277,0,0.0,1.0,3,36.0,0.4192213168951296,1,12.0,0.593213062841684,2,12.0,0.5502567033420156,1,2.0,0.4901087994456647,3,48.0,0.46516583031278663,1,37.0,0.7188166914405253,1,35.0,0.7349730619755235,0,5.0,0.9435350880590561,2,27.0,0.6901391149951327,3,102.0,0.5695242103103741,0,0.0,0.5774938080006156,24,496.0
9480.0,25,526.0,6.045977011494253,8.15984589526019,2,40.0,0.550484792269852,2,24.0,0.48568029110784783,3,174.0,0.0,0,1.0,0.8197475907327467,0,0.0,0.9127233540561052,3,66.0,0.19282717650372974,0,1.0,0.9737882909737277,2,19.0,0.45949641036556993,0,1.0,0.910261519494206,2,66.0,0.5612617852495553,0,9.0,0.8309151478565072,1,45.0,0.7226143757674198,2,8.0,0.5618261408580628,3,54.0,0.6073498457009205,4,77.0,0.43195585008382426,1,8.0,0.5273042836801816,25,593.0
9490.0,26,629.0,7.4,8.016865516836864,3,61.0,0.4352692681122293,1,35.0,0.7487884509552072,3,204.0,0.24468869987916192,1,8.0,0.46158611417815887,0,0.0,0.9646701079921423,3,95.0,0.23725921420360152,0,1.0,0.9125607166169645,3,39.0,0.46273636404440727,0,2.0,0.9892068030983956,4,94.0,0.4145108900729463,0,11.0,0.9204367356913652,2,54.0,0.48943770175352286,0,2.0,0.7097898407856313,2,28.0,0.522270164340407,3,39.0,0.4897493965933595,1,20.0,0.8018197101679617,26,693.0
9500.0,21,469.0,5.453488372093023,7.794571523433341,2,77.0,0.5896548912876927,1,8.0,0.7164380686299452,0,0.0,0.6180938231020541,0,0.0,0.6896003519787022,1,5.0,0.7250070467405334,2,88.0,0.309557314114776,0,2.0,0.9836855354332614,2,58.0,0.38767168785049416,0,1.0,0.9801836978696037,3,121.0,0.26721801136267864,1,5.0,0.6509560349013209,1,16.0,0.11005848808507168,1,12.0,0.4717774218234346,2,43.0,0.3187256245981337,3,52.0,0.5684705631014455,2,36.0,0.6015658571339237,21,524.0
9510.0,21,508.0,5.839080459770115,7.983732443327897,3,101.0,0.3834156591684016,1,2.0,0.19690665329668228,0,0.0,0.976853930941323,0,0.0,0.9176581591864736,0,7.0,0.9102451918839549,0,1.0,0.6166372303935185,0,2.0,0.944689869226693,2,76.0,0.23817529693184308,0,0.0,1.0,4,164.0,0.3418546248640474,1,15.0,0.33452652874324773,3,45.0,0.3886781881820866,1,22.0,0.6382851306504824,3,72.0,0.47429982274019694,1,11.0,0.627166209525365,2,39.0,0.4747787512600893,21,557.0
9520.0,23,532.0,6.258823529411765,8.364792743399583,2,75.0,0.5567026349545996,2,22.0,0.5886453018009484,0,0.0,0.6406634461367341,0,0.0,0.930584685681605,0,7.0,0.40344675302135763,1,14.0,0.6394654683788101,1,5.0,0.624774850378596,2,98.0,0.3235911198364629,0,0.0,0.9451680452415838,2,91.0,0.4616703583816135,2,35.0,0.4898470646197365,2,20.0,0.5510912612740466,2,38.0,0.6298123359969442,4,107.0,0.4685511287693602,1,21.0,0.7370040770812251,2,59.0,0.3724372395778446,23,592.0
9530.0,23,527.0,6.273809523809524,7.815750357714303,1,4.0,0.623883056775513,2,42.0,0.5583889866732897,3,9.0,0.00021518300684441173,0,0.0,0.7547213965436522,1,16.0,0.7464678083595471,0,6.0,0.7301672398168104,0,2.0,0.8518265351310147,2,118.0,0.3247186558728395,0,0.0,0.9674691077034586,2,111.0,0.24253512686016127,2,55.0,0.4843614603190364,2,31.0,0.574200665756407,1,40.0,0.6180808280921127,4,77.0,0.32047048414680346,2,17.0,0.6380002094447429,1,61.0,0.6968587820382399,23,589.0
9540.0,23,412.0,4.847058823529411,7.839640420226006,2,17.0,0.47231230653205314,2,38.0,0.6549803871769361,0,0.0,0.5810193703403557,2,12.0,0.33913733481104935,1,26.0,0.6977646130868738,2,20.0,0.4318197367898633,1,13.0,0.54491376776797,1,64.0,0.0,0,2.0,0.9436992813953373,2,113.0,0.3067103919355704,1,10.0,0.683971791970554,2,53.0,0.4899903641751793,2,57.0,0.18863099035308126,3,27.0,0.46265331204309007,1,17.0,0.8219124658064988,0,5.0,0.7289009352344258,22,474.0
9550.0,21,430.0,5.0,8.86023931594429,2,31.0,0.4678592379623039,1,11.0,0.7413244732290943,0,6.0,0.9547189335448658,1,19.0,0.4643115778358027,1,38.0,0.7756442646690901,2,39.0,0.567753903733939,1,22.0,0.7487895541530067,0,0.0,0.9614995224299767,0,3.0,0.8598760736086014,2,133.0,0.3103067934665043,1,14.0,0.7720514812101863,4,87.0,0.39808924134225465,1,17.0,0.43502024551497503,3,39.0,0.3786466948384271,1,29.0,0.5490542502533984,1,11.0,0.5456621664267605,21,499.0
9560.0,21,416.0,4.9523809523809526,7.807664345415778,3,52.0,0.23402143868937753,0,2.0,0.16785591838746936,2,12.0,0.7037993904674913,1,29.0,0.49944892481923153,3,58.0,0.3763412454378422,2,59.0,0.6403441129466718,2,33.0,0.23317221588856007,0,0.0,0.928369935017559,0,3.0,0.48239882424778513,0,3.0,0.8567427484988813,1,31.0,0.690675241164509,4,116.0,0.3166663237030087,0,2.0,0.9481192314255074,1,35.0,0.4682506747545701,2,45.0,0.5521780146106704,0,2.0,0.629566420762535,21,482.0
9570.0,22,433.0,4.977011494252873,8.58446463924809,1,15.0,0.7547412425461895,0,3.0,0.890197578838717,5,41.0,0.35503142249307845,3,44.0,0.38079073230237803,2,70.0,0.1358919639692631,3,81.0,0.4596635938777283,1,40.0,0.47738075465755075,0,1.0,0.5724385263821808,0,2.0,0.898270604437863,0,1.0,0.9246729864952001,1,13.0,0.6481880546705849,1,69.0,0.5706566344722267,1,7.0,0.7603552119526514,1,46.0,0.5852580452926511,2,44.0,0.38990006323803356,1,13.0,0.8131371969530482,22,490.0
9580.0,25,548.0,6.2988505747126435,8.651296135880642,1,25.0,0.6798243837131386,0,8.0,0.7778951531019977,4,71.0,0.31912068393734466,3,66.0,0.3842871167107315,3,99.0,0.3836409781066596,3,23.0,0.24777411380084738,1,50.0,0.7683720901319777,1,10.0,0.6081705938206348,0,2.0,0.9377230490358403,0,0.0,1.0,1,23.0,0.6936402740862873,2,82.0,0.5750494126394248,2,21.0,0.567673387159646,2,62.0,0.4705274506047318,2,48.0,0.30625038748519556,0,7.0,0.9144838502971213,25,597.0
9590.0,24,488.0,5.674418604651163,8.094184022522315,1,35.0,0.699477486783049,2,22.0,0.6631788410345755,4,97.0,0.31900550483899454,2,84.0,0.46290224311600964,1,69.0,0.5097490145404007,3,38.0,0.37063817546021316,1,62.0,0.8048393442572795,2,21.0,0.5064290730837832,0,2.0,0.9324797750923879,0,0.0,1.0,3,41.0,0.32627878740668753,1,13.0,0.29826543632304536,2,41.0,0.3670661874281181,0,1.0,0.9568339567484592,0,0.0,0.9521586084914379,2,17.0,0.5873063411535875,24,543.0
9600.0,27,476.0,5.6,7.487149418150348,1,6.0,0.5962108650456678,3,34.0,0.44422020922395916,5,142.0,0.35949465210431997,3,109.0,0.4046121360790183,1,2.0,0.6261313562566285,2,54.0,0.5495098509531278,2,16.0,0.5510354945090373,1,31.0,0.7601082486511088,1,8.0,0.5966023956347158,0,1.0,0.8564659840037779,2,45.0,0.0,2,16.0,0.49534419006692626,2,37.0,0.30941318303217863,0,2.0,0.49726102733754635,0,1.0,0.6792283395349892,2,30.0,0.5831206913984625,27,534.0
9610.0,18,441.0,5.068965517241379,9.473034701580675,1,16.0,0.7052447830833579,3,45.0,0.4756698791483012,1,61.0,0.592909472820575,2,127.0,0.5096864474925272,0,2.0,0.9515775350834571,2,77.0,0.6706805141821542,2,27.0,0.4654813839692011,2,47.0,0.7490806985014357,0,3.0,0.9720587559591132,0,4.0,0.9459065661847598,1,21.0,0.0,2,36.0,0.670762176762518,0,2.0,0.8893827294991985,0,3.0,0.9704062683508841,0,1.0,0.9665750539130754,2,31.0,0.5751009516468388,18,503.0
9620.0,15,413.0,4.640449438202247,8.998101939634548,1,26.0,0.4940513215213004,3,69.0,0.4703444844259294,2,78.0,0.4858787786787224,2,147.0,0.32454006772502275,0,0.0,0.9369448667976502,1,15.0,0.7300356359640107,2,26.0,0.6454578914723343,2,60.0,0.6283040946177804,0,3.0,0.6568537035945287,0,4.0,0.9315418996899204,0,2.0,0.863296958326819,1,26.0,0.5630976912457036,0,2.0,0.7643660377307546,0,1.0,0.9413239403600985,0,3.0,0.6302505501642335,1,15.0,0.5462971006344707,15,477.0
9630.0,21,306.0,3.4,9.020465462410922,2,45.0,0.30837483615039624,1,20.0,0.6762298423030306,2,84.0,0.5679917311572358,2,14.0,0.4510325066794785,1,2.0,0.5121282740853451,1,22.0,0.7183150086171488,1,29.0,0.7978257096250316,2,71.0,0.631646519610267,2,14.0,0.4767797087277347,2,11.0,0.48146720104899177,0,2.0,0.9653661826082894,2,38.0,0.4825544919855766,0,2.0,0.7852666880168764,1,6.0,0.698797188499328,0,2.0,0.9467535570518276,2,10.0,0.6591090137044211,21,372.0
9640.0,22,396.0,4.304347826086956,8.76833108892698,2,66.0,0.4701578577335539,1,30.0,0.6537215686454285,2,104.0,0.5532107725291703,2,28.0,0.5263235472093357,1,12.0,0.5217498481978543,1,10.0,0.6082635622067226,2,29.0,0.6179320596974994,2,79.0,0.6322037437327578,3,34.0,0.24669393790514565,2,31.0,0.6161089035881191,0,5.0,0.8982709963228244,0,2.0,0.9685988168639094,1,9.0,0.7142389609993285,1,2.0,0.6577808358130165,1,3.0,0.6824103931344306,1,20.0,0.8138838626965725,22,464.0
9650.0,18,373.0,4.054347826086956,8.56006476339925,2,87.0,0.5009355681872896,1,40.0,0.49226646936466534,1,27.0,0.7061347627018695,1,20.0,0.6748318938532608,1,26.0,0.6059708444082597,1,25.0,0.8338086619912575,3,46.0,0.4207809396384608,1,86.0,0.7290883778355545,1,1.0,0.46585381106895324,0,2.0,0.7534869579180938,1,12.0,0.5958243449043712,0,2.0,0.5467688787863488,0,2.0,0.9396754384843693,0,2.0,0.952552466133558,2,19.0,0.3166699428869137,3,41.0,0.5231064323210549,18,438.0
9660.0,20,378.0,3.9789473684210526,9.116655217279892,2,104.0,0.4825336711579294,0,0.0,0.8137841171440072,0,2.0,0.9847605225359753,2,36.0,0.5405845858442038,1,37.0,0.7165218305494991,1,37.0,0.7916914993130373,3,63.0,0.5684312129948631,1,10.0,0.4431068922738199,1,11.0,0.64012441906866,1,11.0,0.7104533883686104,1,17.0,0.6410251381533771,2,15.0,0.5717363597895601,2,8.0,0.4698092152145878,0,4.0,0.7051397885960714,1,24.0,0.47691752143478006,2,56.0,0.5691372446352223,20,435.0
9670.0,24,477.0,4.96875,8.553307337083794,3,130.0,0.5081573991971061,0,0.0,0.7493150750020909,2,5.0,0.5384768120643645,3,62.0,0.37531389718277597,2,49.0,0.3843109062179331,2,48.0,0.7283292662406495,2,71.0,0.5791950090628231,1,18.0,0.0,0,2.0,0.9930326691288065,2,18.0,0.5494762579895092,1,34.0,0.7669109045492346,1,3.0,0.7383181500821572,2,6.0,0.25106610733604545,0,4.0,0.961195472518324,0,2.0,0.9522020809075943,3,82.0,0.2099382745702246,24,534.0
9680.0,20,404.0,4.391304347826087,8.266619516044916,0,2.0,0.9591241251083668,1,8.0,0.3787337678847684,1,12.0,0.7139817809908443,3,45.0,0.05661426185719385,2,72.0,0.4940957082724697,4,74.0,0.5112167285300161,3,102.0,0.5246520265233658,0,2.0,0.9425575165174347,0,4.0,0.7356424107917896,0,2.0,0.9272229694440594,1,11.0,0.7602686423785697,1,4.0,0.4842392609600003,1,15.0,0.7118682518167438,0,4.0,0.47060920829533637,0,2.0,0.7620982529823261,3,106.0,0.0,20,465.0
9690.0,23,500.0,5.434782608695652,8.240317519820218,0,2.0,0.5640763555434499,1,18.0,0.7518416829140296,1,24.0,0.6786328133725134,3,75.0,0.24795244996921667,3,98.0,0.5671165858120824,3,100.0,0.5638762893157996,1,24.0,0.7612495099209828,0,7.0,0.8984595209197288,1,16.0,0.6067105901620294,0,1.0,0.8770067383477512,2,20.0,0.2505563965488485,3,25.0,0.2406863185900398,1,7.0,0.6417990321962022,0,2.0,0.7928099941895222,1,11.0,0.6138080801535172,3,137.0,0.3418522117211083,23,567.0
9700.0,19,291.0,3.0631578947368423,9.09519532991472,0,1.0,0.8654588839263018,1,30.0,0.5929127789963182,2,40.0,0.4274053216824976,0,0.0,0.24040738923586144,3,116.0,0.6563917520799623,3,45.0,0.49542374260460104,0,4.0,0.8702625104522383,2,13.0,0.5793660713838106,0,9.0,0.8120016784581213,1,11.0,0.7276796793590643,1,9.0,0.6113138833800732,2,45.0,0.45690200179702123,2,8.0,0.4240108765222054,1,0.0,0.6278362335596364,1,25.0,0.7025412199522024,0,1.0,0.9546646175076983,19,357.0
9710.0,24,446.0,4.597938144329897,8.545689990795049,0,0.0,0.9637330498927796,1,39.0,0.7168803088132573,2,62.0,0.5854027068970226,0,0.0,0.31320045195335944,4,151.0,0.40388832386273915,4,67.0,0.19508472820615472,0,1.0,0.9535203208382353,3,22.0,0.4677963052382526,3,19.0,0.5486887418971563,1,20.0,0.7151844245841437,0,36.0,0.9064320377661647,2,65.0,0.41888303459476356,0,3.0,0.7948772523930243,0,0.0,0.8831872700122815,2,45.0,0.5009470187068055,2,8.0,0.6279716651073495,24,538.0
9720.0,20,354.0,3.6122448979591835,8.922959639586143,1,5.0,0.6020168219289735,3,60.0,0.4972752388886235,1,59.0,0.7654121715249655,0,2.0,0.8091683362645515,1,99.0,0.5354902927098933,1,21.0,0.46739095290061944,1,3.0,0.7036480551604323,2,26.0,0.5572540707156091,2,31.0,0.6792789330371144,1,8.0,0.6168911075885412,1,42.0,0.7705039866907311,1,8.0,0.7669601821736486,0,4.0,0.7877809380138805,0,0.0,0.9342939717111678,4,75.0,0.3159567984494898,1,13.0,0.7299503673836695,20,456.0
9730.0,15,276.0,2.816326530612245,9.66612896966255,0,5.0,0.7979941010706876,2,26.0,0.5028609157969531,1,10.0,0.3254267746129224,0,2.0,0.8314688739314572,2,118.0,0.6959873080038655,1,33.0,0.7075915165759402,2,18.0,0.48480739927334104,1,37.0,0.7214668648556933,2,24.0,0.7113862014118564,0,3.0,0.961162728748824,0,36.0,0.9200289486544753,0,5.0,0.8607334224337192,0,4.0,0.5924897954682892,1,6.0,0.4672855197419572,2,24.0,0.4628885083070823,1,28.0,0.5851035890111665,15,379.0
